slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
41,1274.0,12.28,3,G5,179.1,22.0,1,199.56
42,1268.0,11.36,1,G0,177.8,20.1,2,122.72
43,1274.0,3.29,5,G4,525.8,17.3,1,166.58
44,1554.0,4.85,4,G0,354.9,21.0,3,109.7
45,1325.0,6.16,4,G5,427.6,27.4,2,187.32
46,982.0,4.86,5,G7,509.8,19.1,2,214.72
47,1233.0,4.06,2,G5,666.7,26.2,3,183.12
48,1242.0,10.3,1,G1,286.8,28.8,1,135.6
49,1448.0,5.35,5,G0,261.5,15.9,2,110.7
50,1216.0,3.33,1,G5,478.2,15.2,2,181.66
51,857.0,6.11,3,G1,420.9,17.3,2,127.22
52,1087.0,10.23,5,G2,230.3,20.1,2,150.46
53,1117.0,8.82,1,G7,363.3,28.1,3,222.64
54,880.0,8.1,4,G5,511.1,28.6,2,191.2
55,1342.0,9.2,3,G7,287.9,27.9,1,223.4
56,1439.0,5.98,2,G3,230.9,15.6,3,156.96
57,906.0,12.62,4,G7,217.3,19.5,3,230.24
58,1006.0,6.69,3,G1,399.4,21.1,2,128.38
59,1115.0,5.69,1,G4,449.8,22.4,2,171.38
60,1094.0,4.34,3,G2,625.1,23.3,3,138.68
61,1581.0,12.46,4,G5,156.5,24.2,3,199.92
62,921.0,4.94,2,G3,711.2,25.4,1,154.88
63,1488.0,12.29,1,G5,111.5,16.0,2,199.58
64,870.0,1.32,5,G3,2118.7,19.1,3,147.64
65,929.0,12.2,2,G5,212.4,18.9,1,199.4
66,1074.0,1.58,3,G0,1614.0,21.5,1,103.16
67,1280.0,5.72,3,G4,261.0,15.0,3,171.44
68,1568.0,6.46,5,G2,260.3,20.7,2,142.92
69,1452.0,8.61,5,G3,213.0,20.9,3,162.22
70,1230.0,3.53,2,G2,478.2,16.3,2,137.06
71,1394.0,5.79,1,G5,323.6,20.5,3,186.58
72,1425.0,4.15,3,G5,346.8,16.1,1,183.3
73,864.0,5.96,4,G5,655.6,26.5,2,186.92
74,1016.0,3.02,4,G0,693.3,16.7,1,106.04
75,988.0,4.92,2,G5,686.6,26.2,2,184.84
76,888.0,4.06,5,G0,1017.6,28.8,1,108.12
77,1529.0,7.17,4,G7,309.1,26.6,1,219.34
78,1199.0,9.88,4,G6,271.0,25.2,1,209.76
79,807.0,10.13,4,G2,233.7,15.0,2,150.26
80,1141.0,7.92,1,G1,239.6,17.0,3,130.84
81,1440.0,12.68,1,G4,147.2,21.1,3,185.36
82,1060.0,10.59,4,G6,313.2,27.6,1,211.18
83,1467.0,11.6,3,G1,194.6,26.0,1,138.2
84,1324.0,5.23,4,G5,349.5,19.0,1,185.46
85,1152.0,8.55,5,G1,249.6,19.3,1,132.1
86,1496.0,5.15,3,G1,339.0,20.5,1,125.3
87,1232.0,5.05,3,G5,573.3,28.0,2,185.1
88,806.0,7.58,3,G6,527.5,25.3,2,205.16
89,1229.0,10.76,4,G5,259.1,26.9,3,196.52
90,1017.0,11.32,3,G7,182.6,16.5,3,227.64
91,880.0,1.11,5,G2,2425.7,18.6,2,132.22
92,1055.0,9.51,1,G0,297.1,23.4,3,119.02
93,1200.0,6.37,4,G2,451.6,27.1,2,142.74
94,1507.0,3.1,1,G1,458.1,16.8,2,121.2
95,1532.0,7.17,3,G7,211.1,18.2,1,219.34
96,1303.0,2.28,4,G7,1243.5,29.0,3,209.56
97,1098.0,10.97,3,G6,306.7,29.0,1,211.94
98,1409.0,4.16,2,G0,567.2,26.1,3,108.32
99,1557.0,2.74,1,G3,767.4,25.7,1,150.48
100,1509.0,8.88,2,G5,238.6,25.1,3,192.76
101,1042.0,8.93,1,G4,368.3,26.9,1,177.86
102,1072.0,7.83,2,G2,415.8,27.4,3,145.66
103,1585.0,1.9,3,G7,638.7,15.1,3,208.8
104,1249.0,12.13,5,G5,224.5,26.7,2,199.26
105,881.0,10.77,5,G3,269.9,20.1,2,166.54
106,1093.0,7.61,1,G2,378.3,24.7,1,145.22
107,1037.0,3.73,2,G3,711.4,21.6,3,152.46
108,1448.0,2.52,3,G3,872.8,25.0,3,150.04
109,1341.0,2.44,1,G5,1097.9,28.2,2,179.88
110,1243.0,2.72,4,G2,798.8,21.2,2,135.44
111,1380.0,7.54,2,G1,216.7,17.7,2,130.08
112,1096.0,10.41,5,G7,202.1,18.1,3,225.82
113,1465.0,4.51,3,G7,553.3,28.7,1,214.02
114,1585.0,7.23,1,G5,310.1,27.9,1,189.46
115,1392.0,9.88,1,G6,270.5,29.2,2,209.76
116,982.0,11.41,2,G7,332.0,29.2,1,227.82
117,1249.0,6.7,2,G6,234.4,15.4,2,203.4
118,1378.0,1.85,1,G1,779.5,15.6,1,118.7
119,1249.0,1.61,1,G4,1811.8,28.6,1,163.22
120,1304.0,12.39,2,G0,216.0,27.4,1,124.78
121,1033.0,11.46,3,G6,181.9,16.9,1,212.92
122,906.0,7.34,4,G7,511.5,26.7,1,219.68
123,974.0,8.92,5,G7,398.8,27.2,2,222.84
124,1123.0,9.06,2,G3,341.8,27.3,3,163.12
125,1508.0,1.6,4,G5,1319.9,25.0,2,178.2
126,1436.0,8.39,2,G5,191.4,18.1,1,191.78
127,1160.0,10.44,5,G2,290.3,27.6,3,150.88
128,1556.0,6.37,4,G4,218.5,17.0,3,172.74
129,1260.0,4.81,2,G5,458.2,21.8,3,184.62
130,1445.0,3.59,5,G6,724.4,29.5,2,197.18
131,1136.0,1.36,5,G6,1830.5,22.2,3,192.72
132,953.0,12.4,1,G2,274.9,25.5,2,154.8
133,875.0,3.38,3,G4,939.0,21.8,2,166.76
134,1065.0,5.31,3,G5,346.9,15.4,1,185.62
135,986.0,10.33,4,G6,220.1,17.6,2,210.66
136,1247.0,5.3,3,G6,435.6,22.6,1,200.6
137,1098.0,7.6,4,G3,239.7,15.7,3,160.2
138,832.0,5.05,1,G1,645.8,21.3,3,125.1
139,1330.0,8.39,4,G3,219.2,19.2,2,161.78
140,1177.0,3.76,4,G2,673.6,23.4,2,137.52
141,1336.0,9.23,1,G4,220.0,21.3,1,178.46
142,986.0,2.65,3,G7,970.2,19.9,3,210.3
143,1018.0,5.73,2,G3,331.9,15.2,1,156.46
144,1481.0,8.84,2,G5,250.1,25.7,3,192.68
145,1543.0,7.31,5,G6,285.7,25.3,1,204.62
146,867.0,9.55,4,G4,320.0,20.8,1,179.1
147,1007.0,7.38,1,G7,502.2,29.3,2,219.76
148,1293.0,11.53,3,G0,248.7,29.1,1,123.06
149,1492.0,2.03,5,G1,740.2,17.6,2,119.06
150,1080.0,5.21,4,G1,656.5,29.0,2,125.42
151,1423.0,1.18,1,G3,2169.7,28.6,2,147.36
152,804.0,11.99,3,G4,265.6,20.1,2,183.98
153,1277.0,10.49,1,G1,280.5,29.5,3,135.98
154,1479.0,10.43,2,G6,199.8,24.2,2,210.86
155,1280.0,10.5,4,G5,248.3,26.2,3,196.0
156,1257.0,8.59,3,G7,217.1,18.4,3,222.18
157,1265.0,9.56,3,G5,257.0,24.4,1,194.12
158,1354.0,10.22,3,G2,207.1,22.5,2,150.44
159,1129.0,8.91,5,G1,281.1,22.2,1,132.82
160,1296.0,2.81,5,G0,528.2,15.1,2,105.62
161,1370.0,5.01,5,G2,508.5,27.4,3,140.02
162,1352.0,11.4,5,G2,224.0,27.1,2,152.8
163,1515.0,4.42,1,G5,483.2,25.4,2,183.84
164,1488.0,8.61,4,G2,246.6,24.8,2,147.22
165,1495.0,6.75,4,G6,314.3,24.9,1,203.5
166,1560.0,10.0,4,G7,159.2,19.5,3,225.0
167,850.0,2.11,2,G5,1704.7,24.0,2,179.22
168,888.0,4.64,5,G2,572.0,18.5,3,139.28
169,988.0,2.19,4,G6,1754.5,29.8,1,194.38
170,829.0,10.36,5,G3,336.7,22.7,1,165.72
171,1084.0,11.93,3,G0,287.6,29.2,1,123.86
172,921.0,11.56,5,G4,317.1,26.5,1,183.12
173,1544.0,7.89,2,G2,217.5,20.8,1,145.78
174,1487.0,9.05,2,G3,269.8,28.5,2,163.1
175,929.0,2.74,5,G7,975.9,19.5,3,210.48
176,826.0,4.03,1,G5,620.0,16.2,2,183.06
177,1136.0,4.98,2,G6,504.4,22.4,2,199.96
178,903.0,6.33,1,G5,361.0,16.2,1,187.66
179,1386.0,7.9,1,G3,326.9,28.1,2,160.8
180,867.0,2.01,3,G6,1637.4,22.4,2,194.02
181,1401.0,7.45,3,G3,251.4,20.6,2,159.9
182,1246.0,7.69,4,G7,202.1,15.2,3,220.38
183,1455.0,12.5,2,G6,119.1,17.0,2,215.0
184,818.0,2.99,1,G1,1500.0,28.8,3,120.98
185,839.0,10.82,5,G5,317.1,22.6,1,196.64
186,1467.0,8.19,5,G6,314.9,29.7,3,206.38
187,1572.0,9.8,3,G0,136.4,16.5,3,119.6
188,1108.0,11.4,1,G3,286.4,28.4,2,167.8
189,1238.0,6.04,5,G5,359.5,21.1,3,187.08
190,922.0,3.0,1,G3,1372.4,29.8,3,151.0
191,1171.0,11.63,5,G7,165.6,17.7,3,228.26
192,1559.0,5.09,2,G5,409.4,25.5,1,185.18
193,1330.0,7.81,5,G3,262.4,21.4,1,160.62
194,1197.0,3.8,4,G3,669.3,23.9,1,152.6
195,1082.0,3.75,5,G3,675.0,21.5,3,152.5
196,1269.0,8.78,2,G2,240.1,21.0,2,147.56
197,1598.0,3.01,4,G7,693.9,26.2,3,211.02
198,1486.0,4.14,4,G7,420.3,20.3,3,213.28
199,875.0,3.71,5,G3,651.4,16.6,2,152.42
200,934.0,1.9,5,G0,1184.4,16.5,3,103.8
201,1389.0,8.14,3,G7,193.8,17.2,2,221.28
202,1361.0,8.05,5,G1,245.3,21.1,3,131.1
203,1179.0,12.0,1,G0,265.6,29.5,3,124.0
204,1220.0,2.57,3,G3,1129.5,27.8,3,150.14
205,1321.0,1.29,2,G4,1472.7,19.7,3,162.58
206,1203.0,9.16,2,G5,270.5,23.4,2,193.32
207,1342.0,8.52,3,G1,298.6,26.8,2,132.04
208,806.0,7.08,4,G7,377.3,16.9,2,219.16
209,1047.0,12.43,1,G4,234.9,24.0,3,184.86
210,1547.0,11.38,4,G4,190.3,26.3,3,182.76
211,916.0,9.42,2,G5,273.1,18.5,2,193.84
212,973.0,9.29,5,G3,353.7,25.1,2,163.58
213,1151.0,3.19,1,G0,655.7,18.9,3,106.38
214,1576.0,7.08,2,G3,292.3,25.6,3,159.16
215,1532.0,3.21,5,G0,510.3,19.7,1,106.42
216,989.0,1.35,4,G2,1870.1,19.6,1,132.7
217,1064.0,7.84,3,G5,245.9,16.1,2,190.68
218,1112.0,9.77,1,G2,206.4,17.6,3,149.54
219,1058.0,9.87,2,G2,272.0,22.3,1,149.74
220,1535.0,5.51,3,G4,391.6,26.0,2,171.02
221,1348.0,11.68,3,G5,154.5,19.1,3,198.36
222,1172.0,7.9,2,G7,355.0,25.8,1,220.8
223,1422.0,5.11,4,G3,334.8,19.1,1,155.22
224,975.0,2.0,2,G5,1940.2,29.7,1,179.0
225,1402.0,4.94,1,G6,507.7,27.6,1,199.88
226,1268.0,3.94,1,G3,448.8,17.6,2,152.88
227,1466.0,10.38,4,G5,204.3,24.4,1,195.76
228,1281.0,8.61,3,G5,256.4,22.2,2,192.22
229,1386.0,9.03,2,G2,234.1,23.0,1,148.06
230,1307.0,9.71,1,G4,202.8,20.2,1,179.42
231,996.0,12.31,2,G2,230.7,22.2,2,154.62
232,1360.0,8.07,1,G7,225.2,19.4,3,221.14
233,1146.0,2.25,3,G1,938.7,19.0,3,119.5
234,1467.0,4.03,3,G1,637.8,29.6,1,123.06
235,1395.0,9.81,1,G4,184.3,19.8,1,179.62
236,1462.0,6.54,3,G1,375.7,28.2,2,128.08
237,1193.0,7.97,4,G2,373.8,27.9,1,145.94
238,1228.0,3.34,3,G4,493.8,15.9,3,166.68
239,1208.0,7.02,1,G5,341.0,22.7,3,189.04
240,977.0,2.1,5,G0,943.8,15.2,2,104.2
241,1136.0,10.19,1,G4,243.2,22.1,1,180.38
242,1095.0,2.08,1,G2,922.9,16.5,1,134.16
243,1145.0,6.09,5,G3,358.1,19.6,2,157.18
244,1550.0,12.52,1,G4,103.1,15.7,1,185.04
245,1161.0,1.94,3,G1,944.5,16.7,1,118.88
246,893.0,1.28,1,G1,1816.6,16.3,2,117.56
247,853.0,5.37,2,G3,425.5,15.3,2,155.74
248,1366.0,4.04,3,G5,671.7,29.1,2,183.08
249,1090.0,9.54,4,G5,322.2,26.3,3,194.08
250,1544.0,11.87,5,G3,168.9,24.3,2,168.74
251,1030.0,8.68,5,G7,414.6,29.1,2,222.36
252,884.0,10.09,4,G7,221.4,15.5,3,225.18
253,1083.0,4.5,4,G5,462.7,17.7,2,184.0
254,955.0,2.75,2,G7,824.6,17.0,1,210.5
255,1385.0,3.6,1,G5,740.9,29.0,1,182.2
256,977.0,2.67,5,G2,986.5,20.2,1,135.34
257,1007.0,11.44,1,G1,180.2,16.3,1,137.88
258,1235.0,10.11,5,G6,212.2,20.8,1,210.22
259,1367.0,11.14,4,G6,157.3,18.8,1,212.28
260,1012.0,2.98,2,G2,950.4,22.5,3,135.96
261,1159.0,1.21,1,G4,2234.6,24.6,2,162.42
262,1570.0,2.74,1,G0,527.1,17.8,1,105.48
263,1261.0,9.62,4,G1,280.4,26.7,2,134.24
264,939.0,12.37,5,G0,265.4,24.2,3,124.74
265,1025.0,6.96,3,G4,475.0,26.6,3,173.92
266,1310.0,9.29,5,G4,193.6,18.5,2,178.58
267,1131.0,12.69,1,G6,252.1,28.4,1,215.38
268,1455.0,12.11,2,G6,113.5,15.7,2,214.22
269,1511.0,6.47,3,G6,272.3,20.9,1,202.94
270,1472.0,11.09,1,G2,124.1,15.9,1,152.18
