slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
42,1238.0,9.8,3,G4,246.7,23.5,3,179.6
43,803.0,1.45,1,G7,1783.3,16.3,3,207.9
44,1571.0,1.34,2,G2,1718.6,28.4,3,132.68
45,1593.0,11.2,3,G4,129.2,18.1,2,182.4
46,1075.0,8.63,4,G6,214.2,15.6,2,207.26
47,1544.0,3.53,4,G5,479.1,20.5,1,182.06
48,973.0,2.5,2,G5,1471.6,28.1,3,180.0
49,1006.0,5.89,1,G0,483.7,22.5,3,111.78
50,1571.0,12.22,3,G0,166.6,25.1,2,124.44
51,962.0,12.32,3,G7,180.6,16.8,3,229.64
52,1215.0,8.99,1,G4,334.7,28.7,3,177.98
53,1130.0,7.01,2,G4,336.1,20.9,3,174.02
54,1569.0,4.09,3,G6,520.1,26.2,1,198.18
55,852.0,5.41,4,G4,422.8,15.3,2,170.82
56,977.0,9.76,5,G6,271.2,20.3,1,209.52
57,1227.0,8.98,4,G1,312.2,27.0,2,132.96
58,822.0,1.97,4,G0,2037.5,25.9,1,103.94
59,1365.0,6.76,4,G5,345.1,25.0,2,188.52
60,883.0,6.9,2,G4,416.1,19.9,2,173.8
61,1471.0,10.48,2,G7,129.7,15.7,3,225.96
62,1012.0,7.3,3,G5,517.3,30.0,2,189.6
63,978.0,4.74,1,G5,549.6,20.0,1,184.48
64,1324.0,3.57,1,G4,727.7,27.0,2,167.14
65,1030.0,11.42,5,G4,214.4,19.8,2,182.84
66,891.0,6.73,1,G0,565.1,26.6,1,113.46
67,895.0,1.76,4,G2,1609.3,19.9,3,133.52
68,870.0,12.56,4,G6,219.2,18.8,1,215.12
69,1166.0,6.34,1,G6,403.2,23.4,2,202.68
70,1269.0,5.93,1,G1,304.7,18.0,1,126.86
71,1401.0,2.38,2,G7,683.9,17.9,1,209.76
72,1475.0,11.98,3,G7,115.3,16.0,2,228.96
73,1076.0,1.91,5,G4,936.0,15.1,1,163.82
74,853.0,2.91,1,G1,1529.3,29.8,3,120.82
75,1378.0,8.18,1,G0,334.5,29.6,1,116.36
76,863.0,4.51,2,G0,870.6,26.6,1,109.02
77,1228.0,11.73,2,G7,195.4,22.1,1,228.46
78,1461.0,2.78,4,G0,815.5,26.0,3,105.56
79,964.0,12.47,1,G0,255.4,24.1,3,124.94
80,1067.0,7.18,4,G4,434.0,26.1,2,174.36
81,1178.0,12.48,5,G0,214.0,24.7,1,124.96
82,1020.0,10.71,4,G2,233.2,20.0,3,151.42
83,1429.0,8.79,1,G7,197.8,19.5,2,222.58
84,1510.0,1.2,2,G0,1891.1,26.9,2,102.4
85,1023.0,5.9,2,G4,466.4,22.1,3,171.8
86,1328.0,4.57,3,G2,535.2,25.5,1,139.14
87,883.0,9.7,2,G3,324.2,21.8,3,164.4
88,1159.0,2.77,2,G0,662.6,16.7,2,105.54
89,1565.0,8.46,2,G6,249.2,25.9,3,206.92
90,849.0,6.42,4,G7,516.5,22.1,2,217.84
91,1582.0,8.35,5,G0,151.4,15.7,3,116.7
92,818.0,1.15,3,G3,3304.2,24.4,3,147.3
93,1228.0,8.55,2,G3,294.8,24.3,1,162.1
94,805.0,9.49,5,G7,295.1,17.7,3,223.98
95,964.0,10.93,2,G3,273.2,22.6,2,166.86
96,1503.0,5.38,4,G2,332.4,21.1,2,140.76
97,1369.0,2.14,2,G0,974.0,22.4,3,104.28
98,1313.0,8.02,3,G2,279.4,23.1,2,146.04
99,1157.0,8.16,1,G0,400.7,29.7,1,116.32
100,1488.0,3.34,1,G7,428.1,16.7,2,211.68
101,930.0,6.49,3,G7,540.3,25.6,2,217.98
102,1325.0,11.72,3,G7,201.0,24.5,2,228.44
103,1526.0,2.95,4,G4,755.6,26.7,2,165.9
104,1516.0,9.17,2,G1,219.0,23.9,2,133.34
105,1504.0,7.82,2,G5,183.0,16.9,1,190.64
106,1234.0,6.26,4,G0,319.9,19.4,3,112.52
107,1428.0,9.21,5,G0,273.1,28.2,1,118.42
108,828.0,3.15,1,G0,1416.4,29.0,1,106.3
109,1304.0,4.69,3,G0,552.0,26.5,3,109.38
110,950.0,10.33,4,G0,293.4,22.6,2,120.66
111,860.0,8.11,1,G4,310.5,17.0,1,176.22
112,1274.0,10.89,2,G3,229.5,25.0,3,166.78
113,919.0,4.33,2,G3,915.6,28.6,1,153.66
114,1330.0,4.79,3,G3,349.9,17.5,3,154.58
