slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
47,1229.0,10.66,1,G0,216.8,22.3,1,121.32
48,1567.0,8.01,4,G2,216.2,21.3,1,146.02
49,1345.0,12.61,5,G6,122.4,16.3,2,215.22
50,985.0,6.67,1,G4,378.1,19.5,1,173.34
51,915.0,7.24,5,G5,444.2,23.1,3,189.48
52,1541.0,10.46,5,G4,154.9,19.6,1,180.92
53,1360.0,9.11,1,G4,224.1,21.8,1,178.22
54,1466.0,1.96,1,G6,1028.6,23.2,1,193.92
55,1315.0,1.74,1,G7,957.6,17.2,2,208.48
56,1011.0,2.28,3,G1,939.5,17.0,3,119.56
57,1242.0,7.16,2,G1,355.3,24.8,2,129.32
58,828.0,4.55,2,G0,612.0,18.1,2,109.1
59,1067.0,7.89,5,G5,323.8,21.4,2,190.78
60,1369.0,1.9,2,G1,915.8,18.7,1,118.8
61,1037.0,12.58,2,G2,264.6,27.1,2,155.16
62,1424.0,2.39,2,G3,991.9,26.5,2,149.78
63,821.0,3.72,3,G7,729.9,17.5,1,212.44
64,1532.0,6.16,1,G5,342.9,25.4,2,187.32
65,875.0,10.45,4,G3,418.0,30.0,3,165.9
66,1424.0,8.62,5,G1,209.6,20.2,1,132.24
67,1267.0,1.94,5,G6,881.1,17.0,2,193.88
68,1213.0,6.67,1,G3,272.4,17.3,1,158.34
69,1539.0,9.4,4,G6,164.7,18.7,3,208.8
70,1191.0,6.14,2,G7,437.2,25.1,1,217.28
71,869.0,8.43,5,G2,427.8,24.6,2,146.86
72,1482.0,8.29,3,G6,201.2,19.4,1,206.58
73,1171.0,2.28,5,G3,1126.0,23.6,1,149.56
74,915.0,7.15,3,G3,368.0,18.9,3,159.3
75,1154.0,4.53,2,G3,672.6,27.6,2,154.06
76,1467.0,5.25,2,G1,468.1,28.3,3,125.5
77,1227.0,9.73,2,G1,209.1,19.6,3,134.46
78,1257.0,5.44,4,G3,449.0,24.1,1,155.88
79,997.0,10.59,4,G4,232.9,19.3,1,181.18
80,1268.0,11.85,3,G0,150.1,17.7,1,123.7
81,1259.0,11.02,3,G5,268.1,29.2,1,197.04
82,833.0,8.53,4,G2,498.4,27.8,2,147.06
83,1588.0,1.83,2,G4,670.7,15.3,3,163.66
84,1376.0,12.62,3,G5,198.1,27.0,3,200.24
85,849.0,3.83,4,G3,869.7,22.2,2,152.66
86,1202.0,6.57,3,G0,306.5,19.0,1,113.14
87,1578.0,6.56,3,G2,344.6,28.0,1,143.12
88,1313.0,8.86,5,G2,193.8,17.7,2,147.72
89,877.0,4.41,5,G0,757.6,23.0,2,108.82
90,832.0,11.78,2,G5,349.6,26.9,2,198.56
91,981.0,7.44,1,G1,319.4,18.3,1,129.88
92,1460.0,6.83,2,G0,367.9,28.8,2,113.66
93,834.0,3.63,1,G5,1098.2,26.1,1,182.26
94,1323.0,9.36,5,G4,237.6,23.1,1,178.72
