slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
81,955.0,7.4,3,G3,405.6,22.5,2,159.8
82,1506.0,8.31,2,G7,263.6,25.9,2,221.62
83,1254.0,8.53,3,G2,197.7,16.6,2,147.06
84,1569.0,4.53,5,G7,496.5,27.7,1,214.06
85,1360.0,7.04,3,G6,306.0,23.0,2,204.08
86,1068.0,3.15,5,G2,783.8,20.7,2,136.3
87,899.0,10.81,5,G1,364.4,27.8,2,136.62
88,1206.0,1.73,4,G7,1300.5,21.3,2,208.46
89,993.0,4.98,5,G7,757.4,29.4,3,214.96
90,872.0,1.23,2,G3,3171.2,26.7,2,147.46
91,1484.0,8.78,5,G3,215.1,22.0,1,162.56
92,1207.0,4.83,2,G0,393.3,18.0,3,109.66
93,1511.0,7.47,3,G6,277.6,24.6,1,204.94
94,1073.0,7.59,1,G0,253.4,16.2,1,115.18
95,1578.0,11.98,2,G1,149.6,22.2,3,138.96
96,1000.0,11.53,1,G1,198.9,18.0,2,138.06
97,972.0,11.59,3,G1,187.7,16.6,2,138.18
98,919.0,11.17,1,G6,282.9,22.8,1,212.34
99,1077.0,8.53,2,G4,275.9,19.9,3,177.06
100,1041.0,4.72,3,G5,718.2,27.7,1,184.44
101,1129.0,1.09,4,G1,2401.6,23.2,2,117.18
102,932.0,8.1,5,G0,425.2,25.2,3,116.2
103,1176.0,8.42,2,G2,227.7,17.7,2,146.84
104,1501.0,9.39,3,G5,269.3,29.8,1,193.78
105,1095.0,9.12,1,G3,363.6,28.5,1,163.24
106,992.0,10.01,2,G3,378.4,29.5,2,165.02
107,1133.0,1.35,1,G6,2348.6,28.2,3,192.7
108,1388.0,9.11,1,G4,266.0,26.4,1,178.22
109,1312.0,12.49,1,G4,118.2,15.2,2,184.98
110,1533.0,1.46,1,G2,893.6,15.7,1,132.92
111,1549.0,2.88,5,G0,525.4,18.4,3,105.76
112,1205.0,10.93,2,G4,193.4,20.0,3,181.86
113,1041.0,3.34,4,G0,809.7,22.1,3,106.68
114,952.0,5.03,5,G6,774.1,29.1,2,200.06
115,999.0,2.51,1,G4,1122.8,22.1,2,165.02
116,958.0,12.65,5,G0,305.9,29.1,1,125.3
117,811.0,4.39,3,G2,794.3,22.2,2,138.78
118,1264.0,11.92,2,G5,180.1,21.3,3,198.84
119,1280.0,9.74,5,G4,299.4,29.3,1,179.48
120,1582.0,5.19,4,G0,325.8,21.0,2,110.38
121,1092.0,7.58,1,G4,323.2,21.0,1,175.16
122,1532.0,8.95,2,G5,275.9,29.7,2,192.9
123,1132.0,9.46,2,G0,295.0,24.8,3,118.92
124,1415.0,4.17,3,G1,522.5,24.2,3,123.34
125,1336.0,12.24,1,G0,152.7,19.6,3,124.48
126,1061.0,11.84,1,G7,263.7,26.0,1,228.68
127,1541.0,10.87,5,G6,219.8,28.9,2,211.74
128,819.0,1.87,3,G6,1256.0,15.1,2,193.74
129,1436.0,10.32,3,G5,166.8,19.4,2,195.64
130,821.0,1.76,1,G1,2583.1,29.3,2,118.52
131,1209.0,7.89,3,G3,357.9,26.8,1,160.78
132,1447.0,8.38,4,G6,200.7,19.1,1,206.76
133,1577.0,8.26,5,G1,272.8,27.9,1,131.52
134,951.0,1.13,5,G5,2015.2,17.0,1,177.26
135,1569.0,8.44,4,G5,184.7,19.2,1,191.88
136,985.0,11.06,1,G5,292.3,25.0,1,197.12
137,1306.0,7.88,2,G6,293.4,23.7,2,205.76
138,1170.0,2.88,1,G5,1100.1,29.1,2,180.76
139,1562.0,10.29,4,G1,228.3,28.8,1,135.58
140,846.0,5.01,2,G4,649.2,21.6,3,170.02
141,969.0,12.05,4,G5,241.1,22.1,3,199.1
142,1224.0,10.57,5,G6,179.2,18.2,1,211.14
143,1260.0,2.04,4,G6,1219.2,24.6,1,194.08
144,1347.0,3.16,3,G7,592.6,19.8,2,211.32
145,1311.0,10.52,1,G0,266.0,28.8,1,121.04
146,1377.0,3.49,4,G6,583.2,22.0,1,196.98
147,1215.0,9.75,4,G1,181.7,16.9,1,134.5
148,1060.0,5.22,2,G4,626.2,27.2,1,170.44
149,1260.0,4.22,1,G2,706.8,29.5,2,138.44
150,1358.0,9.78,5,G1,163.1,17.0,3,134.56
151,1079.0,6.95,3,G6,475.6,28.0,1,203.9
152,981.0,4.62,2,G5,505.9,18.0,3,184.24
153,1230.0,9.39,3,G2,291.2,26.4,1,148.78
154,1395.0,7.55,4,G3,222.5,18.4,1,160.1
155,820.0,5.56,2,G1,525.3,18.8,1,126.12
156,1521.0,6.52,5,G2,364.8,28.4,3,143.04
157,805.0,6.97,2,G6,479.1,21.1,3,203.94
158,1002.0,11.68,5,G2,273.2,25.1,3,153.36
159,1310.0,11.91,5,G1,174.7,21.4,1,138.82
160,1596.0,1.08,2,G1,1522.4,20.6,2,117.16
161,1038.0,2.84,1,G7,1270.5,29.4,1,210.68
162,1246.0,3.68,5,G6,655.7,23.6,3,197.36
163,1281.0,6.42,4,G4,311.3,20.1,2,172.84
164,932.0,12.35,5,G0,268.9,24.3,2,124.7
165,1377.0,3.09,3,G7,772.4,25.8,2,211.18
166,1054.0,9.06,5,G1,293.5,22.0,3,133.12
167,1044.0,10.78,4,G7,263.7,23.3,2,226.56
168,1580.0,4.11,4,G2,415.9,21.2,2,138.22
169,1137.0,8.9,2,G4,261.8,20.8,1,177.8
170,1568.0,6.29,4,G3,383.6,29.7,2,157.58
171,964.0,5.43,3,G5,477.0,19.6,2,185.86
172,1451.0,6.27,1,G6,246.4,17.6,1,202.54
173,1385.0,2.83,2,G7,903.5,27.8,1,210.66
174,1151.0,11.19,5,G2,225.5,22.8,2,152.38
175,1560.0,4.45,1,G4,486.3,26.5,2,168.9
176,924.0,6.18,1,G5,339.1,15.2,2,187.36
177,1251.0,5.54,3,G3,428.3,23.3,1,156.08
178,961.0,12.33,4,G4,216.1,20.1,1,184.66
179,1422.0,8.67,2,G0,254.2,24.6,1,117.34
180,1281.0,8.41,3,G1,179.7,15.2,2,131.82
181,1491.0,7.81,2,G4,319.4,29.2,2,175.62
182,1455.0,5.45,2,G2,448.2,27.9,2,140.9
183,1031.0,11.9,3,G6,208.7,20.1,1,213.8
184,984.0,12.02,1,G0,279.0,25.9,3,124.04
185,1587.0,1.4,5,G4,1141.0,19.9,3,162.8
186,828.0,9.17,2,G7,278.5,16.6,2,223.34
187,1435.0,6.45,1,G4,265.6,19.3,1,172.9
188,1588.0,5.27,1,G2,397.3,26.1,1,140.54
189,1586.0,2.33,3,G3,813.5,23.6,3,149.66
190,1409.0,8.75,4,G4,175.7,17.0,3,177.5
191,1343.0,2.56,3,G5,1104.2,29.8,3,180.12
192,1224.0,1.55,3,G4,1020.6,15.2,1,163.1
193,1489.0,1.22,1,G1,1458.6,20.8,2,117.44
194,1569.0,11.47,1,G0,143.0,20.2,3,122.94
195,937.0,9.75,4,G2,223.1,16.0,1,149.5
196,1159.0,11.09,4,G5,228.0,23.0,1,197.18
197,1255.0,1.2,2,G2,2199.3,26.0,2,132.4
198,1446.0,4.08,1,G1,462.1,21.4,3,123.16
199,1534.0,11.95,5,G2,157.7,22.7,3,153.9
200,1061.0,8.37,3,G2,262.5,18.3,1,146.74
201,1230.0,3.2,1,G7,644.1,19.9,3,211.4
202,1233.0,4.46,5,G7,565.2,24.4,1,213.92
203,1264.0,7.88,3,G6,340.2,26.6,3,205.76
204,1477.0,5.68,5,G1,397.8,26.2,2,126.36
205,1440.0,5.58,2,G6,383.7,24.2,3,201.16
206,1369.0,1.35,3,G2,1095.9,15.9,2,132.7
207,1372.0,7.74,3,G0,239.9,20.0,3,115.48
208,1544.0,2.19,4,G2,734.6,19.5,2,134.38
209,811.0,2.95,5,G4,1064.9,20.0,1,165.9
210,908.0,3.76,2,G2,634.3,17.0,2,137.52
211,1280.0,11.76,3,G3,224.3,26.5,2,168.52
212,871.0,7.15,1,G4,323.2,15.8,1,174.3
213,878.0,3.38,4,G5,1133.2,26.4,2,181.76
214,1248.0,1.05,2,G3,2469.2,25.4,3,147.1
215,805.0,10.59,5,G4,270.5,18.1,2,181.18
216,1097.0,1.75,1,G1,1294.0,19.5,2,118.5
217,834.0,11.02,3,G2,219.0,15.8,1,152.04
218,1027.0,10.43,2,G2,303.3,25.5,2,150.86
219,804.0,10.77,5,G1,407.5,27.7,1,136.54
220,1448.0,7.91,1,G6,231.3,20.8,3,205.82
221,1438.0,8.82,5,G1,151.7,15.1,2,132.64
222,868.0,3.16,1,G5,928.9,20.0,2,181.32
223,974.0,12.03,3,G0,222.9,20.5,3,124.06
224,1106.0,1.9,5,G7,1157.9,19.1,2,208.8
225,906.0,2.73,3,G3,1174.3,22.8,3,150.46
226,829.0,2.4,3,G5,1286.9,20.1,3,179.8
227,1376.0,5.34,5,G4,485.4,28.0,3,170.68
228,1525.0,5.02,2,G0,402.7,24.2,3,110.04
229,941.0,4.75,2,G6,476.0,16.7,1,199.5
230,1139.0,8.65,1,G6,193.9,15.0,3,207.3
231,1005.0,7.55,4,G2,312.3,18.6,2,145.1
232,1556.0,7.96,3,G1,287.0,27.9,3,130.92
233,825.0,11.79,5,G0,361.5,27.6,1,123.58
234,813.0,2.1,2,G2,1178.9,15.8,3,134.2
235,1556.0,6.18,5,G3,303.4,22.9,2,157.36
236,1164.0,8.2,3,G7,230.9,17.3,3,221.4
237,1382.0,1.68,5,G4,1080.9,19.7,2,163.36
238,928.0,5.37,5,G1,754.1,29.5,2,125.74
239,1566.0,6.71,1,G1,195.2,16.1,1,128.42
240,801.0,4.07,5,G2,1004.2,25.7,3,138.14
241,1325.0,3.78,1,G7,719.8,28.3,2,212.56
242,1169.0,3.88,2,G4,822.9,29.3,2,167.76
243,1528.0,9.77,1,G4,191.1,22.4,3,179.54
244,1457.0,2.87,1,G0,856.0,28.1,1,105.74
245,1144.0,6.13,5,G1,386.9,21.3,1,127.26
246,1010.0,7.24,5,G1,294.4,16.9,3,129.48
247,1482.0,5.14,1,G0,287.6,17.2,3,110.28
248,1034.0,2.79,5,G3,1183.4,26.8,3,150.58
249,1294.0,1.65,5,G1,1288.7,21.6,1,118.3
250,1019.0,2.32,5,G1,1180.1,21.9,1,119.64
251,804.0,1.48,1,G4,1670.1,15.6,2,162.96
252,844.0,12.31,1,G2,295.5,24.1,3,154.62
253,1182.0,12.68,3,G4,163.2,19.2,3,185.36
254,844.0,1.7,2,G6,2308.4,26.0,3,193.4
255,930.0,1.96,3,G5,1635.3,23.4,1,178.92
256,1231.0,12.16,2,G3,179.6,21.1,3,169.32
257,842.0,2.72,3,G0,1268.2,22.8,3,105.44
258,1159.0,7.12,2,G4,373.6,24.2,1,174.24
259,1197.0,12.0,3,G6,219.9,24.8,2,214.0
260,1151.0,11.7,5,G6,152.3,16.1,2,213.4
261,1554.0,10.88,4,G0,183.8,24.4,1,121.76
262,1487.0,4.03,3,G1,512.3,24.1,1,123.06
263,1299.0,8.98,3,G2,206.4,18.9,2,147.96
264,980.0,9.44,3,G3,364.9,26.5,2,163.88
265,1420.0,3.45,5,G4,540.9,20.8,3,166.9
266,1033.0,7.75,1,G0,310.3,19.5,2,115.5
267,1594.0,9.81,2,G5,171.9,21.1,1,194.62
268,1600.0,10.49,3,G7,151.8,20.0,2,225.98
269,1481.0,6.02,4,G4,404.4,28.3,3,172.04
270,1374.0,4.94,3,G0,317.2,16.9,3,109.88
271,943.0,11.36,1,G1,273.5,23.0,2,137.72
272,1339.0,7.24,1,G2,274.6,20.9,1,144.48
273,1537.0,6.33,3,G3,303.8,23.2,1,157.66
274,1351.0,2.83,3,G4,699.7,21.0,3,165.66
275,1153.0,10.98,2,G0,209.3,20.8,1,121.96
276,1486.0,6.11,4,G4,224.5,16.0,1,172.22
277,1375.0,5.86,4,G1,248.2,15.7,3,126.72
278,1500.0,5.85,1,G1,425.4,29.3,1,126.7
279,1262.0,10.66,2,G5,205.5,21.7,1,196.32
280,1493.0,10.16,2,G3,196.5,23.4,3,165.32
281,1206.0,6.47,4,G1,473.5,29.0,1,127.94
282,1048.0,6.76,5,G7,422.6,23.5,1,218.52
283,1439.0,9.07,4,G7,247.9,25.4,2,223.14
284,1388.0,5.05,1,G7,408.9,22.5,2,215.1
285,816.0,5.01,1,G6,841.3,27.0,3,200.02
286,1255.0,4.28,5,G5,616.6,26.0,3,183.56
287,1557.0,10.5,3,G7,197.1,25.3,1,226.0
288,1060.0,11.84,4,G1,277.1,27.3,3,138.68
289,1027.0,2.81,3,G0,949.1,21.5,3,105.62
290,1232.0,11.86,5,G1,247.6,28.4,1,138.72
291,1223.0,4.81,2,G3,534.9,24.7,2,154.62
292,1218.0,4.88,2,G3,377.2,17.6,1,154.76
293,1263.0,10.14,4,G3,236.7,23.8,3,165.28
294,813.0,12.36,3,G2,205.4,16.2,1,154.72
295,1327.0,8.95,3,G3,185.6,17.3,2,162.9
296,950.0,9.12,2,G6,314.6,21.4,2,208.24
297,1065.0,3.81,2,G0,847.7,27.0,2,107.62
298,900.0,7.31,1,G5,433.7,22.4,1,189.62
299,1143.0,12.68,3,G6,178.4,20.3,2,215.36
300,1141.0,4.05,3,G7,714.0,25.9,1,213.1
301,981.0,10.64,3,G1,268.5,22.0,1,136.28
302,1357.0,9.88,5,G5,223.3,23.5,1,194.76
303,1502.0,9.7,1,G5,200.2,22.9,1,194.4
304,1325.0,5.87,5,G4,376.7,23.0,1,171.74
305,1526.0,7.48,2,G5,267.8,24.0,3,189.96
306,877.0,2.15,1,G6,1526.9,22.6,2,194.3
307,1559.0,10.34,4,G5,191.2,24.2,3,195.68
308,1335.0,11.19,5,G3,132.2,15.5,2,167.38
309,1310.0,5.55,2,G7,367.9,21.0,1,216.1
310,1076.0,2.45,3,G3,1377.2,28.5,2,149.9
311,1184.0,10.94,2,G7,271.4,27.6,3,226.88
312,936.0,6.21,1,G0,444.9,20.3,2,112.42
313,1074.0,1.01,3,G2,1785.0,15.2,1,132.02
314,1000.0,1.32,1,G4,1872.2,19.4,1,162.64
315,807.0,3.58,2,G6,1322.8,30.0,3,197.16
316,1379.0,4.68,1,G2,313.8,15.9,3,139.36
317,1412.0,1.85,2,G1,1155.8,23.7,1,118.7
318,1086.0,11.67,2,G4,245.3,24.4,2,183.34
319,884.0,10.95,2,G2,307.9,23.4,2,151.9
320,1488.0,12.0,3,G4,169.8,23.8,2,184.0
321,1214.0,7.19,5,G3,341.5,23.4,1,159.38
322,1551.0,9.74,1,G7,220.1,26.1,3,224.48
323,1159.0,4.65,1,G7,541.3,22.9,3,214.3
324,1372.0,3.53,5,G2,773.3,29.4,3,137.06
325,1037.0,10.08,1,G4,274.2,22.5,2,180.16
326,1247.0,2.17,3,G6,1327.6,28.2,1,194.34
327,1591.0,2.53,1,G3,826.0,26.1,2,150.06
328,1226.0,2.52,1,G1,1001.9,24.3,1,120.04
329,846.0,12.08,5,G0,240.6,19.3,2,124.16
330,1109.0,8.78,3,G0,201.5,15.4,3,117.56
