slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
142,1048.0,10.79,4,G5,315.4,28.0,2,196.58
143,1064.0,1.48,3,G2,1351.0,16.7,1,132.96
144,1407.0,5.16,4,G6,408.8,23.3,2,200.32
145,1541.0,12.09,3,G2,162.7,23.8,2,154.18
146,1291.0,1.35,5,G6,1739.6,23.8,1,192.7
147,1579.0,12.0,2,G3,159.3,23.7,1,169.0
148,1296.0,2.74,3,G3,717.5,20.0,2,150.48
149,916.0,11.02,5,G0,311.7,24.7,3,122.04
150,1210.0,6.86,4,G5,300.8,19.6,1,188.72
151,1131.0,11.24,4,G2,262.5,26.2,3,152.48
152,1578.0,11.21,3,G5,185.1,25.7,1,197.42
153,865.0,2.6,5,G7,923.3,16.3,2,210.2
154,1085.0,7.44,5,G4,252.5,16.0,3,174.88
155,1499.0,3.27,1,G3,535.4,20.6,3,151.54
156,1048.0,7.7,4,G5,399.4,25.3,1,190.4
157,1536.0,7.87,3,G1,256.1,24.3,2,130.74
158,1566.0,11.41,2,G4,145.4,20.4,3,182.82
159,1231.0,6.75,1,G7,274.4,17.9,2,218.5
160,1363.0,1.17,5,G5,1238.2,15.5,1,177.34
161,873.0,9.3,3,G1,302.8,19.3,3,133.6
162,1596.0,3.29,1,G5,693.9,28.6,1,181.58
163,1299.0,2.88,2,G7,606.1,17.8,2,210.76
164,891.0,9.73,5,G4,393.8,26.8,2,179.46
165,1061.0,8.45,2,G3,261.4,18.4,1,161.9
166,1075.0,8.93,2,G6,241.5,18.2,3,207.86
167,1239.0,6.97,1,G2,334.9,22.7,3,143.94
168,1448.0,6.49,5,G5,340.2,25.1,2,187.98
169,974.0,6.06,3,G4,645.3,29.9,1,172.12
170,1269.0,1.5,5,G2,1492.4,22.3,3,133.0
171,1183.0,5.61,3,G4,547.1,28.5,1,171.22
172,1187.0,11.85,3,G4,224.6,24.8,3,183.7
173,935.0,2.09,2,G2,1010.4,15.5,1,134.18
174,854.0,9.96,3,G7,325.0,21.7,1,224.92
175,1239.0,6.38,3,G6,241.7,15.0,2,202.76
176,896.0,2.81,1,G6,895.5,17.7,2,195.62
177,887.0,10.24,5,G6,227.2,16.2,2,210.48
178,1055.0,6.85,1,G1,297.9,16.9,3,128.7
179,815.0,2.99,3,G2,1489.9,28.5,3,135.98
180,923.0,2.52,2,G0,1352.8,24.7,3,105.04
181,1003.0,8.76,4,G4,350.9,24.2,1,177.52
182,1140.0,5.42,4,G7,525.7,25.5,2,215.84
183,1319.0,1.64,5,G1,1083.6,18.4,1,118.28
184,1386.0,7.61,1,G0,304.4,25.2,3,115.22
185,978.0,3.51,5,G4,1020.5,27.5,2,167.02
186,1221.0,2.97,5,G3,1050.3,29.9,3,150.94
187,1475.0,7.89,3,G7,166.4,15.2,2,220.78
188,1472.0,1.44,3,G6,1202.0,20.0,3,192.88
189,1341.0,9.58,5,G5,285.6,28.8,2,194.16
190,1340.0,4.04,5,G3,602.4,25.6,3,153.08
191,1344.0,5.64,3,G4,280.7,16.7,2,171.28
192,1407.0,7.12,4,G3,377.7,29.7,2,159.24
193,846.0,3.64,2,G1,740.5,17.9,1,122.28
194,959.0,5.89,2,G3,581.9,25.8,2,156.78
195,1526.0,4.4,3,G6,445.9,23.5,3,198.8
196,1507.0,12.44,4,G7,108.7,16.0,2,229.88
197,1270.0,11.44,1,G5,142.9,16.3,3,197.88
198,1152.0,6.48,1,G0,365.2,21.4,1,112.96
199,1307.0,7.47,2,G6,390.1,29.9,2,204.94
200,1158.0,7.7,1,G3,295.7,20.7,2,160.4
201,1135.0,6.47,2,G1,314.0,18.1,2,127.94
202,1400.0,2.78,1,G3,978.7,29.9,3,150.56
203,1510.0,3.69,5,G7,418.4,18.3,3,212.38
204,1404.0,9.34,2,G7,242.9,25.0,2,223.68
205,1059.0,9.19,1,G2,269.6,20.6,3,148.38
206,869.0,2.9,1,G6,1258.7,24.9,3,195.8
207,1415.0,9.51,5,G7,213.9,22.6,2,224.02
208,916.0,12.11,3,G3,199.8,17.4,3,169.22
209,1403.0,7.22,4,G7,237.7,18.9,2,219.44
210,1018.0,12.52,5,G7,237.9,23.8,2,230.04
211,838.0,10.62,2,G3,223.3,15.6,3,166.24
212,974.0,3.38,2,G3,638.5,16.5,3,151.76
213,1041.0,12.09,4,G3,169.0,16.7,1,169.18
214,1378.0,11.55,1,G6,195.3,24.4,1,213.1
215,1497.0,9.53,5,G4,167.0,18.7,3,179.06
216,1082.0,7.08,1,G2,459.0,27.6,3,144.16
217,916.0,11.2,4,G5,300.5,24.2,3,197.4
218,1557.0,11.9,3,G7,168.4,24.5,2,228.8
219,1258.0,9.98,4,G4,170.5,16.8,1,179.96
220,1304.0,8.72,1,G1,234.1,20.9,3,132.44
221,1394.0,1.8,1,G2,1426.6,28.1,3,133.6
222,1506.0,12.09,1,G2,123.8,17.7,1,154.18
223,1253.0,6.36,2,G7,322.9,20.2,2,217.72
224,1063.0,5.31,3,G1,668.0,29.6,1,125.62
225,1574.0,9.36,2,G6,134.0,15.5,3,208.72
226,1075.0,4.63,3,G7,470.9,18.4,1,214.26
227,1493.0,9.27,3,G7,154.6,16.8,2,223.54
228,1553.0,10.46,4,G4,161.5,20.6,2,180.92
229,828.0,2.6,1,G3,1520.8,25.7,2,150.2
230,1089.0,8.91,3,G5,347.9,26.5,2,192.82
231,1549.0,7.42,5,G4,190.6,17.2,1,174.84
232,1509.0,2.51,4,G6,824.0,24.5,2,195.02
233,1506.0,12.0,2,G5,194.6,27.6,1,199.0
234,1056.0,2.83,1,G2,831.2,19.5,3,135.66
235,1300.0,3.42,4,G5,438.4,15.3,1,181.84
236,1275.0,11.07,1,G0,180.5,20.0,3,122.14
237,1487.0,5.78,5,G5,370.5,25.0,1,186.56
238,836.0,10.79,5,G0,262.7,18.6,2,121.58
239,1488.0,10.29,4,G6,223.0,26.8,2,210.58
240,1057.0,7.22,5,G0,300.5,18.0,2,114.44
241,849.0,8.75,4,G4,385.8,22.5,2,177.5
242,1586.0,11.6,3,G7,189.7,27.4,3,228.2
243,809.0,6.45,1,G5,385.7,15.8,3,187.9
244,905.0,1.96,4,G2,1457.9,20.3,3,133.92
245,1404.0,9.67,2,G4,173.6,18.5,3,179.34
246,924.0,7.94,1,G2,475.8,27.4,1,145.88
247,1520.0,5.15,4,G5,288.0,17.7,3,185.3
248,1118.0,2.88,2,G4,826.9,20.9,2,165.76
249,1353.0,5.78,1,G4,394.2,24.2,3,171.56
250,869.0,3.73,1,G1,1108.3,28.2,3,122.46
251,1551.0,4.05,1,G2,397.5,19.6,3,138.1
252,1325.0,6.25,3,G1,324.6,21.1,2,127.5
253,1006.0,11.92,2,G4,206.1,19.4,2,183.84
254,1423.0,4.58,3,G0,408.5,20.9,1,109.16
255,940.0,5.58,1,G3,714.0,29.4,1,156.16
256,1369.0,2.87,2,G1,729.5,22.5,3,120.74
257,1325.0,8.03,1,G2,191.6,16.0,3,146.06
258,1093.0,4.12,5,G1,749.7,26.5,1,123.24
259,1017.0,1.65,4,G3,2064.9,27.2,1,148.3
260,1523.0,10.64,3,G3,175.3,22.3,1,166.28
261,943.0,8.15,5,G0,387.9,23.4,3,116.3
262,1063.0,1.48,5,G0,2299.6,28.4,1,102.96
263,1338.0,5.57,2,G6,423.9,24.8,3,201.14
264,1227.0,7.32,5,G3,351.7,24.8,2,159.64
265,1297.0,12.15,2,G0,190.8,23.6,3,124.3
266,1523.0,4.37,3,G1,520.6,27.2,1,123.74
267,1141.0,8.34,4,G2,270.4,20.2,3,146.68
268,1589.0,5.27,1,G1,348.4,22.9,2,125.54
269,1417.0,12.35,2,G4,212.6,29.2,2,184.7
270,1545.0,9.76,2,G5,211.2,25.0,2,194.52
271,884.0,12.67,5,G4,200.2,17.6,2,185.34
272,1429.0,2.73,4,G6,502.9,15.4,3,195.46
273,971.0,5.43,5,G7,618.5,25.6,2,215.86
274,931.0,9.02,5,G6,301.9,19.9,1,208.04
275,1134.0,8.42,5,G5,378.9,28.4,3,191.84
276,1097.0,11.5,3,G0,156.5,15.5,3,123.0
277,928.0,6.87,4,G2,485.5,24.3,1,143.74
278,1453.0,2.02,4,G3,928.8,21.4,1,149.04
279,1164.0,7.71,4,G6,278.2,19.6,1,205.42
280,860.0,4.38,4,G6,919.9,27.2,3,198.76
281,1085.0,7.07,4,G1,290.6,17.5,3,129.14
282,1055.0,4.43,2,G7,722.3,26.5,3,213.86
283,1156.0,2.8,5,G3,830.4,21.1,2,150.6
284,1462.0,12.4,5,G0,151.8,21.6,1,124.8
285,1512.0,2.92,3,G4,565.5,19.6,2,165.84
286,958.0,5.77,4,G6,675.2,29.3,3,201.54
287,1558.0,8.62,3,G6,159.4,16.8,1,207.24
288,983.0,5.82,1,G0,367.4,16.5,1,111.64
289,1390.0,7.61,3,G7,202.3,16.8,1,220.22
290,828.0,5.11,4,G4,451.6,15.0,2,170.22
291,984.0,2.26,1,G6,865.0,15.1,3,194.52
292,932.0,4.09,1,G2,795.4,23.8,3,138.18
293,1111.0,9.52,4,G6,261.4,21.7,3,209.04
294,1550.0,5.88,3,G2,248.8,17.8,2,141.76
295,1443.0,6.13,1,G1,315.4,21.9,2,127.26
296,1128.0,9.64,3,G3,212.0,18.1,3,164.28
297,1267.0,9.04,1,G2,239.1,21.5,3,148.08
298,928.0,8.4,5,G7,452.7,27.7,1,221.8
299,1361.0,7.72,5,G3,291.0,24.0,3,160.44
300,1536.0,10.13,3,G4,167.8,20.5,1,180.26
301,1154.0,12.18,3,G4,252.9,27.9,1,184.36
302,1294.0,1.38,5,G6,1612.2,22.6,3,192.76
303,1163.0,6.08,1,G4,531.5,29.5,2,172.16
304,1372.0,2.54,1,G5,793.2,21.7,3,180.08
305,1376.0,3.7,2,G0,553.0,22.1,1,107.4
306,845.0,6.91,4,G4,582.5,26.7,2,173.82
307,1051.0,9.75,1,G2,361.8,29.1,3,149.5
308,1412.0,6.78,2,G1,395.2,29.7,3,128.56
309,1409.0,2.61,4,G0,755.2,21.8,3,105.22
310,805.0,11.49,5,G7,228.6,16.6,3,227.98
311,1021.0,5.1,4,G6,567.6,23.2,3,200.2
312,1590.0,5.4,2,G7,341.2,23.0,2,215.8
313,1047.0,4.73,1,G2,635.4,24.7,2,139.46
314,1326.0,4.75,3,G7,422.7,20.9,3,214.5
315,1311.0,1.85,1,G5,1061.0,20.2,1,178.7
316,954.0,4.01,3,G7,512.8,15.4,2,213.02
317,1480.0,6.25,3,G1,216.2,15.7,1,127.5
318,846.0,4.6,3,G3,517.2,15.8,3,154.2
319,1517.0,7.54,4,G5,261.7,23.5,3,190.08
320,971.0,1.21,1,G0,1778.2,16.4,1,102.42
321,981.0,7.56,1,G3,395.1,23.0,1,160.12
322,937.0,6.29,2,G2,337.2,15.6,1,142.58
323,1308.0,2.91,4,G5,947.1,28.3,1,180.82
324,1518.0,10.44,4,G7,203.4,25.3,1,225.88
325,1418.0,8.53,1,G5,239.1,22.7,2,192.06
326,1431.0,5.56,1,G1,315.4,19.7,2,126.12
327,818.0,4.35,4,G3,773.3,21.6,3,153.7
328,1227.0,5.62,2,G0,290.0,15.7,3,111.24
329,1541.0,9.86,2,G6,181.1,21.6,3,209.72
330,993.0,2.97,1,G2,1205.1,27.9,2,135.94
331,873.0,9.56,5,G0,352.6,23.1,2,119.12
332,1539.0,4.91,3,G5,478.8,28.4,1,184.82
333,1287.0,9.1,1,G5,215.4,19.8,2,193.2
334,1257.0,11.59,3,G6,197.6,22.6,3,213.18
335,817.0,11.36,4,G7,321.2,23.4,3,227.72
336,823.0,11.64,5,G4,389.6,29.3,1,183.28
337,1228.0,12.15,5,G7,145.1,17.0,3,229.3
338,1343.0,9.85,4,G4,218.6,22.7,3,179.7
339,990.0,6.91,2,G4,284.9,15.3,3,173.82
340,1555.0,9.32,1,G7,133.6,15.2,1,223.64
341,1298.0,8.94,4,G6,233.8,21.3,1,207.88
342,1518.0,4.12,5,G1,478.7,23.5,2,123.24
343,1489.0,2.07,1,G7,1095.2,26.5,1,209.14
344,1013.0,3.02,2,G7,1120.1,26.9,3,211.04
345,1118.0,8.17,5,G5,379.3,27.2,2,191.34
346,1397.0,1.91,2,G5,1327.2,27.8,2,178.82
347,877.0,2.26,5,G5,1844.6,28.7,3,179.52
348,807.0,6.4,4,G0,651.1,26.4,1,112.8
349,999.0,4.48,4,G0,737.2,25.9,3,108.96
350,1458.0,9.91,3,G3,191.3,21.7,2,164.82
351,1218.0,8.04,1,G7,291.4,22.4,3,221.08
352,1229.0,10.16,1,G2,185.7,18.2,1,150.32
353,1415.0,10.82,3,G7,223.8,26.9,1,226.64
354,1344.0,9.97,3,G7,276.6,29.1,1,224.94
355,1086.0,1.29,5,G7,2255.1,24.8,3,207.58
356,1329.0,8.21,5,G6,308.2,26.4,1,206.42
357,865.0,10.1,1,G2,387.9,26.6,2,150.2
358,874.0,5.24,1,G3,481.2,17.3,3,155.48
359,1172.0,8.51,3,G1,334.6,26.2,2,132.02
360,1007.0,12.69,4,G7,265.2,26.6,3,230.38
361,821.0,10.15,2,G7,426.5,27.9,3,225.3
362,975.0,4.81,4,G1,646.5,23.8,3,124.62
363,1112.0,11.76,1,G4,220.2,22.6,1,183.52
364,1571.0,9.43,3,G5,234.7,27.3,3,193.86
365,874.0,8.61,2,G5,453.7,26.8,2,192.22
366,1078.0,11.77,4,G2,249.0,24.8,3,153.54
367,936.0,3.3,5,G6,1163.0,28.2,1,196.6
368,1526.0,6.61,1,G7,257.6,20.4,1,218.22
369,841.0,1.42,3,G4,1813.4,17.0,3,162.84
370,1055.0,9.56,5,G6,276.6,21.9,1,209.12
371,1516.0,4.27,3,G4,303.1,15.4,1,168.54
372,1552.0,12.25,1,G0,150.1,22.4,3,124.5
373,1373.0,12.65,1,G5,197.3,26.9,3,200.3
374,1185.0,4.6,1,G7,406.6,17.4,1,214.2
375,1098.0,10.55,2,G4,254.0,23.1,1,181.1
376,1378.0,5.14,2,G3,422.7,23.5,2,155.28
377,1508.0,8.09,4,G2,251.7,24.1,2,146.18
378,1243.0,11.5,2,G3,142.6,16.0,2,168.0
379,1117.0,9.65,4,G1,312.0,26.4,2,134.3
380,1313.0,1.97,4,G7,1211.5,24.6,3,208.94
381,865.0,4.72,2,G5,667.7,21.4,3,184.44
382,936.0,9.59,1,G6,248.4,17.5,1,209.18
383,1488.0,8.35,5,G4,254.3,24.8,3,176.7
384,872.0,6.19,1,G0,396.5,16.8,2,112.38
385,1347.0,12.34,4,G1,213.8,27.9,2,139.68
386,1032.0,2.39,2,G4,1162.1,22.5,3,164.78
387,1060.0,12.1,3,G2,171.8,17.3,3,154.2
388,1044.0,11.71,3,G7,256.3,24.6,1,228.42
389,1290.0,2.39,1,G5,1152.8,27.9,3,179.78
390,1521.0,8.92,5,G6,256.3,27.3,2,207.84
391,857.0,2.95,4,G2,1446.1,28.7,3,135.9
392,1595.0,7.16,2,G2,277.8,24.9,3,144.32
393,1436.0,4.97,1,G7,353.4,19.8,1,214.94
394,1341.0,4.14,4,G1,458.9,20.0,3,123.28
395,1026.0,5.33,3,G4,568.4,24.4,1,170.66
396,1427.0,6.28,5,G3,282.9,19.9,1,157.56
397,837.0,5.86,3,G7,737.6,28.4,3,216.72
398,832.0,10.93,3,G0,239.5,17.1,1,121.86
399,1227.0,2.53,3,G1,878.2,21.4,2,120.06
400,1092.0,8.53,2,G1,212.0,15.5,3,132.06
401,1293.0,10.61,5,G3,234.0,25.2,2,166.22
402,1004.0,9.57,2,G0,244.0,18.4,2,119.14
403,1125.0,5.93,3,G0,338.0,17.7,1,111.86
404,1063.0,3.64,1,G5,971.2,29.5,2,182.28
405,1248.0,3.7,1,G2,441.4,16.0,3,137.4
406,1101.0,2.43,2,G6,1328.4,27.9,3,194.86
407,860.0,11.78,4,G1,348.3,27.7,3,138.56
408,1407.0,4.44,2,G6,524.1,25.7,1,198.88
409,1296.0,12.2,5,G6,187.7,23.3,3,214.4
410,1335.0,9.4,3,G2,293.4,28.9,2,148.8
411,1362.0,7.11,4,G6,381.5,29.0,2,204.22
412,895.0,11.86,5,G2,235.2,19.6,3,153.72
413,1046.0,6.51,3,G7,508.8,27.2,1,218.02
414,1062.0,11.33,1,G3,280.6,26.5,3,167.66
415,1037.0,6.65,1,G3,543.1,29.4,1,158.3
416,1201.0,8.16,5,G3,280.8,21.6,1,161.32
417,860.0,4.8,5,G2,694.3,22.5,3,139.6
418,1211.0,10.98,1,G5,287.4,30.0,2,196.96
419,1576.0,11.53,3,G0,159.1,22.7,2,123.06
420,1409.0,10.58,1,G3,141.0,16.5,2,166.16
421,961.0,10.73,3,G5,334.8,27.1,2,196.46
422,939.0,3.69,2,G5,878.7,23.9,2,182.38
423,1237.0,8.04,1,G3,318.9,24.9,3,161.08
424,1467.0,3.87,1,G5,350.0,15.6,3,182.74
425,1235.0,11.22,1,G7,235.3,25.6,2,227.44
426,841.0,5.77,2,G6,430.5,16.4,1,201.54
427,1313.0,11.06,3,G3,143.0,16.3,2,167.12
428,1116.0,9.87,4,G1,240.6,20.8,2,134.74
429,1148.0,6.94,1,G0,476.5,29.8,2,113.88
430,1529.0,5.69,3,G6,328.0,22.4,1,201.38
431,1560.0,1.67,3,G7,1388.7,28.4,3,208.34
432,1112.0,7.4,1,G2,373.1,24.1,2,144.8
433,825.0,4.83,1,G3,639.4,20.0,1,154.66
434,1459.0,8.74,4,G6,208.8,20.9,3,207.48
435,1591.0,3.2,3,G5,578.0,23.1,2,181.4
436,1409.0,6.48,5,G5,297.2,21.3,2,187.96
437,1564.0,3.74,3,G7,503.1,23.1,3,212.48
438,1296.0,11.63,2,G0,213.0,25.2,3,123.26
439,1584.0,11.51,3,G0,164.9,23.6,3,123.02
440,1520.0,6.56,1,G5,233.8,18.3,1,188.12
441,828.0,8.32,2,G1,282.9,15.3,1,131.64
442,1598.0,10.64,2,G7,147.6,19.7,2,226.28
443,953.0,6.7,4,G1,524.7,26.3,3,128.4
444,1125.0,11.36,3,G4,201.3,20.2,3,182.72
445,1573.0,11.09,5,G0,143.1,19.6,2,122.18
446,1099.0,10.41,5,G6,169.2,15.2,2,210.82
447,1035.0,1.75,5,G0,1568.4,22.3,3,103.5
448,1004.0,8.98,1,G5,408.3,28.9,3,192.96
449,1143.0,3.57,3,G7,561.9,18.0,2,212.14
450,1257.0,10.78,5,G1,198.4,21.1,2,136.56
451,1063.0,8.57,4,G2,255.9,18.3,3,147.14
452,1332.0,10.09,5,G3,247.4,26.1,3,165.18
453,1548.0,2.55,4,G7,855.2,26.5,3,210.1
454,1202.0,7.89,1,G6,314.3,23.4,2,205.78
455,1568.0,2.05,3,G6,1070.0,27.0,3,194.1
456,893.0,9.66,2,G3,352.9,23.9,1,164.32
457,1536.0,1.53,3,G6,1566.6,28.9,3,193.06
458,950.0,1.51,5,G5,2433.2,27.4,3,178.02
459,1575.0,3.46,5,G2,680.2,29.1,2,136.92
460,1388.0,12.48,1,G5,128.0,17.4,3,199.96
461,1456.0,10.24,3,G3,224.7,26.3,1,165.48
462,1511.0,11.09,2,G3,162.7,21.4,2,167.18
463,986.0,6.62,4,G2,322.0,16.5,2,143.24
464,1166.0,4.38,5,G2,416.6,16.7,1,138.76
