slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
61,1375.0,1.07,3,G2,1575.9,18.2,1,132.14
62,1180.0,3.41,1,G4,734.5,23.2,3,166.82
63,1538.0,4.58,1,G2,385.2,21.3,2,139.16
64,1594.0,3.78,2,G6,410.2,19.4,1,197.56
65,1245.0,2.88,5,G2,977.0,27.5,2,135.76
66,1252.0,8.21,3,G3,215.6,17.4,2,161.42
67,1054.0,10.26,5,G7,348.7,29.6,3,225.52
68,1460.0,9.65,4,G4,237.8,26.3,3,179.3
69,1128.0,9.78,3,G2,258.7,22.4,2,149.56
70,1387.0,1.79,1,G2,1349.4,26.3,1,133.58
71,863.0,10.34,5,G3,232.7,16.3,3,165.68
72,983.0,2.56,1,G0,774.5,15.3,3,105.12
73,922.0,4.62,3,G5,568.2,19.0,3,184.24
74,1045.0,4.04,1,G1,525.0,17.4,3,123.08
75,1154.0,3.49,3,G3,642.1,20.3,1,151.98
76,1009.0,8.3,3,G5,357.5,23.5,1,191.6
77,1121.0,4.03,4,G3,439.9,15.6,2,153.06
78,1524.0,7.59,2,G5,322.7,29.3,2,190.18
79,1006.0,3.35,4,G0,808.9,21.4,1,106.7
80,1393.0,11.04,5,G0,236.9,28.6,1,122.08
81,1578.0,1.77,3,G2,944.1,20.7,2,133.54
82,845.0,6.02,1,G7,430.7,17.2,3,217.04
83,1280.0,7.52,5,G6,379.8,28.7,1,205.04
84,1106.0,9.79,3,G0,197.7,16.8,2,119.58
85,866.0,7.99,4,G1,502.6,27.3,1,130.98
86,1124.0,9.7,3,G5,212.6,18.2,1,194.4
87,906.0,4.94,5,G5,466.8,16.4,2,184.88
88,1461.0,6.54,3,G2,270.6,20.3,2,143.08
89,895.0,11.09,1,G5,283.6,22.1,1,197.18
90,1599.0,9.34,2,G7,253.3,29.7,3,223.68
91,1574.0,9.53,5,G0,203.0,23.9,2,119.06
92,1084.0,2.42,3,G4,1286.9,26.5,3,164.84
93,1197.0,12.67,5,G1,179.8,21.4,3,140.34
94,960.0,5.94,1,G6,594.2,26.6,3,201.88
95,1491.0,11.85,1,G7,165.8,23.0,1,228.7
96,970.0,9.66,2,G1,262.4,19.3,3,134.32
97,1228.0,3.67,3,G1,737.7,26.1,1,122.34
98,1307.0,11.8,5,G4,191.6,23.2,1,183.6
99,842.0,7.11,2,G0,493.7,23.2,3,114.22
100,906.0,4.21,5,G5,641.2,19.2,1,183.42
101,1209.0,2.41,4,G7,1276.6,29.2,2,209.82
102,1099.0,2.4,4,G6,1067.4,22.1,3,194.8
103,1480.0,2.41,3,G6,571.4,16.0,3,194.82
104,978.0,6.43,3,G7,330.2,16.3,3,217.86
105,842.0,4.5,2,G1,645.5,19.2,2,124.0
106,1310.0,5.98,3,G3,346.4,21.3,2,156.96
107,884.0,10.42,4,G2,248.9,18.0,1,150.84
108,1266.0,1.77,4,G2,926.6,16.3,1,133.54
109,1337.0,12.01,4,G6,119.0,15.0,2,214.02
110,1232.0,7.4,1,G5,403.8,28.9,1,189.8
111,1516.0,12.29,5,G4,111.4,16.3,3,184.58
112,933.0,2.32,3,G7,965.2,16.4,3,209.64
113,828.0,10.42,4,G7,426.7,28.9,1,225.84
114,1034.0,4.14,4,G2,785.6,26.4,2,138.28
115,1491.0,5.83,3,G3,407.4,27.8,2,156.66
116,1154.0,7.21,4,G5,404.2,26.4,1,189.42
117,1125.0,7.64,4,G0,389.8,26.3,3,115.28
118,802.0,12.66,2,G0,224.6,17.9,1,125.32
119,1573.0,6.92,2,G0,175.5,15.0,1,113.84
120,1163.0,9.3,5,G3,200.2,17.0,3,163.6
121,894.0,1.08,2,G2,3456.8,26.2,3,132.16
122,812.0,2.98,3,G3,1526.7,29.0,2,150.96
123,1531.0,5.74,4,G6,259.5,17.9,1,201.48
124,1334.0,5.94,4,G5,308.7,19.2,1,186.88
125,1421.0,3.67,1,G1,515.4,21.1,2,122.34
126,819.0,8.36,3,G5,431.6,23.2,3,191.72
127,1203.0,12.68,4,G4,249.7,29.9,3,185.36
128,1354.0,4.59,3,G4,352.6,17.2,3,169.18
129,1324.0,5.47,4,G3,323.6,18.4,1,155.94
130,1527.0,9.75,4,G4,254.1,29.7,2,179.5
131,1470.0,5.93,2,G2,318.6,21.8,2,141.86
132,1386.0,12.64,2,G7,189.1,26.0,2,230.28
133,989.0,6.41,3,G3,349.6,17.4,1,157.82
134,1338.0,10.22,5,G7,234.8,25.2,3,225.44
135,1032.0,7.24,5,G6,400.7,23.5,3,204.48
136,1402.0,6.38,4,G3,324.7,22.8,3,157.76
137,1147.0,1.52,3,G2,2045.9,28.0,1,133.04
138,1439.0,6.51,4,G5,263.8,19.4,3,188.02
139,1466.0,4.32,5,G1,565.2,28.1,2,123.64
140,1385.0,2.57,3,G0,683.6,19.1,1,105.14
141,1000.0,3.16,4,G0,1003.8,24.9,3,106.32
142,1209.0,4.38,3,G2,579.8,24.1,2,138.76
143,801.0,9.63,2,G1,439.3,26.6,1,134.26
144,1269.0,7.64,2,G2,325.9,24.8,1,145.28
145,1314.0,6.69,2,G0,398.5,27.5,1,113.38
146,1484.0,1.54,3,G6,1137.1,20.4,2,193.08
147,991.0,10.48,5,G4,307.9,25.1,2,180.96
148,1483.0,10.53,3,G7,222.7,27.3,3,226.06
149,960.0,11.47,2,G0,332.0,28.7,1,122.94
150,1332.0,7.62,1,G7,244.7,19.5,1,220.24
151,1560.0,7.31,2,G3,221.2,19.8,1,159.62
152,1186.0,1.62,2,G7,1578.0,23.8,1,208.24
153,1402.0,10.65,1,G2,201.3,23.6,3,151.3
154,1244.0,2.7,1,G4,914.0,24.1,3,165.4
155,1055.0,5.4,1,G1,447.2,20.0,2,125.8
156,831.0,8.45,5,G7,304.8,16.8,1,221.9
157,1557.0,4.22,4,G7,444.0,22.9,1,213.44
158,1362.0,10.41,4,G2,198.6,22.1,3,150.82
159,1482.0,9.25,1,G7,164.5,17.7,2,223.5
160,1282.0,5.55,3,G2,338.4,18.9,2,141.1
161,802.0,11.98,1,G5,391.1,29.5,1,198.96
162,1594.0,10.52,1,G4,155.7,20.5,3,181.04
163,974.0,8.58,3,G3,307.9,20.2,2,162.16
164,1247.0,10.71,3,G3,214.6,22.5,2,166.42
165,1504.0,3.75,5,G5,596.3,26.4,1,182.5
166,1068.0,1.79,5,G0,1012.9,15.2,2,103.58
167,974.0,3.64,3,G1,840.8,23.4,3,122.28
168,926.0,10.64,4,G4,262.5,20.3,2,181.28
169,807.0,4.12,4,G2,693.5,18.1,3,138.24
170,1510.0,7.34,2,G6,214.9,18.7,2,204.68
171,897.0,5.84,5,G4,403.7,16.6,3,171.68
172,1547.0,6.31,2,G4,313.2,24.0,3,172.62
173,1332.0,8.23,1,G3,313.8,27.0,3,161.46
174,926.0,3.35,4,G7,870.6,21.2,3,211.7
175,848.0,10.85,4,G4,314.3,22.7,1,181.7
176,897.0,3.35,1,G2,1191.2,28.1,1,136.7
177,1228.0,1.59,2,G7,1428.8,21.9,2,208.18
178,1396.0,2.42,1,G7,923.8,24.5,2,209.84
179,1591.0,5.55,1,G3,305.8,21.2,2,156.1
180,922.0,6.57,5,G6,553.1,26.3,1,203.14
181,1054.0,5.48,5,G3,333.0,15.1,1,155.96
182,1400.0,1.36,5,G5,1813.1,27.1,2,177.72
183,919.0,8.03,5,G0,336.6,19.5,3,116.06
184,1062.0,2.57,1,G4,980.1,21.0,1,165.14
185,1519.0,8.55,3,G7,160.9,16.4,1,222.1
186,1340.0,4.11,5,G3,421.0,18.2,3,153.22
187,1195.0,1.34,2,G7,1376.3,17.3,2,207.68
188,1076.0,7.28,1,G7,292.7,18.0,3,219.56
189,1043.0,5.25,3,G4,583.9,25.1,1,170.5
190,1449.0,10.41,2,G4,227.2,26.9,2,180.82
191,819.0,10.22,1,G5,313.5,20.6,3,195.44
192,1112.0,3.17,1,G5,1080.5,29.9,1,181.34
193,1136.0,4.7,3,G4,455.7,19.1,1,169.4
194,894.0,6.51,2,G6,385.2,17.6,1,203.02
195,840.0,3.79,3,G5,996.3,24.9,1,182.58
196,1359.0,7.69,3,G7,242.6,19.9,2,220.38
197,1232.0,2.86,5,G2,1001.5,27.7,1,135.72
198,1363.0,7.77,4,G4,250.2,20.8,1,175.54
199,1338.0,3.29,3,G3,494.9,17.1,3,151.58
200,1143.0,12.51,2,G5,159.5,17.9,2,200.02
201,1450.0,12.22,1,G3,116.5,16.2,3,169.44
202,1529.0,10.22,5,G2,191.6,23.5,1,150.44
203,1593.0,2.66,4,G3,466.0,15.5,2,150.32
204,1166.0,5.23,1,G2,332.1,15.9,3,140.46
205,1542.0,4.32,5,G3,309.8,16.2,3,153.64
206,1106.0,3.02,1,G7,976.4,25.6,1,211.04
207,1019.0,4.48,5,G6,826.0,29.6,1,198.96
208,1216.0,1.31,2,G4,1791.3,22.4,1,162.62
209,1015.0,9.06,3,G3,321.4,23.2,1,163.12
210,1560.0,7.22,5,G3,208.1,18.4,1,159.44
211,1562.0,1.61,3,G4,1099.2,21.7,3,163.22
212,1542.0,8.19,5,G7,252.2,25.0,3,221.38
213,1399.0,10.28,3,G3,191.3,21.6,2,165.56
214,1301.0,11.77,2,G6,132.3,15.9,1,213.54
215,1233.0,11.64,5,G2,155.3,17.5,2,153.28
216,1458.0,5.11,3,G4,441.1,25.8,1,170.22
217,1101.0,1.92,2,G2,1765.7,29.3,3,133.84
218,1344.0,1.2,4,G0,1982.5,25.1,1,102.4
219,1324.0,5.31,4,G6,525.5,29.0,1,200.62
220,1206.0,7.03,2,G7,375.6,25.0,1,219.06
221,981.0,6.37,2,G1,542.3,26.6,2,127.74
222,1118.0,8.89,4,G7,229.4,17.9,3,222.78
223,932.0,3.12,3,G2,810.5,18.5,3,136.24
224,1198.0,9.36,2,G0,204.5,18.0,3,118.72
225,1156.0,5.84,3,G3,309.5,16.4,2,156.68
226,1525.0,1.84,1,G6,1248.5,27.5,3,193.68
227,946.0,11.56,5,G0,229.5,19.7,2,123.12
228,1372.0,11.47,3,G3,221.0,27.3,2,167.94
229,1437.0,7.33,1,G2,316.9,26.2,2,144.66
230,1212.0,1.65,2,G2,1038.3,16.3,1,133.3
231,1591.0,12.26,2,G7,117.6,18.0,3,229.52
232,842.0,11.25,2,G3,212.5,15.8,3,167.5
233,1311.0,4.26,2,G1,422.0,18.5,2,123.52
234,1146.0,7.87,2,G7,223.2,15.8,1,220.74
235,1320.0,9.48,5,G7,172.0,16.9,2,223.96
236,893.0,5.6,3,G3,399.9,15.7,3,156.2
237,1166.0,2.06,5,G7,1310.0,24.7,2,209.12
238,1459.0,6.31,2,G0,411.0,29.7,3,112.62
239,902.0,6.48,3,G7,512.2,23.5,3,217.96
240,1589.0,4.78,1,G5,404.2,24.1,1,184.56
241,1190.0,6.6,2,G4,246.5,15.2,1,173.2
242,934.0,5.68,1,G0,480.2,20.0,2,111.36
243,1193.0,7.73,4,G3,230.7,16.7,1,160.46
244,961.0,6.02,5,G4,380.9,17.3,2,172.04
245,1347.0,1.49,5,G3,1783.5,28.1,2,147.98
246,1391.0,3.67,4,G6,501.6,20.1,2,197.34
247,1376.0,3.96,1,G4,495.6,21.2,1,167.92
248,1030.0,7.12,1,G2,451.6,26.0,2,144.24
249,1343.0,1.75,5,G3,1490.6,27.5,3,148.5
250,1082.0,12.28,4,G0,221.5,23.1,3,124.56
251,1491.0,2.77,5,G1,570.6,18.5,1,120.54
252,1142.0,6.49,4,G3,409.1,23.8,3,157.98
253,1153.0,7.32,5,G5,329.0,21.8,1,189.64
254,1108.0,11.22,3,G4,287.9,28.1,2,182.44
255,1559.0,10.37,4,G6,219.1,27.8,1,210.74
256,1340.0,7.17,1,G5,324.8,24.5,2,189.34
257,1165.0,11.22,5,G5,171.5,17.6,1,197.44
258,1280.0,10.81,5,G3,182.3,19.8,2,166.62
259,1025.0,6.46,1,G3,446.3,23.2,1,157.92
260,1008.0,8.12,4,G3,270.8,17.4,1,161.24
261,1278.0,8.73,4,G1,199.8,17.5,1,132.46
262,1547.0,4.11,4,G0,543.0,27.1,3,108.22
263,1505.0,9.6,4,G2,146.4,16.6,2,149.2
264,1594.0,1.43,2,G2,1123.3,20.1,3,132.86
265,1197.0,2.73,4,G5,904.4,23.2,1,180.46
266,915.0,3.96,3,G1,871.9,24.8,2,122.92
267,1272.0,11.68,3,G5,249.5,29.1,1,198.36
268,1429.0,7.56,5,G3,200.5,17.0,3,160.12
269,1080.0,3.68,5,G4,910.3,28.4,1,167.36
270,1070.0,8.44,3,G5,379.5,26.9,2,191.88
271,1009.0,4.93,4,G4,660.7,25.8,3,169.86
272,900.0,4.99,1,G4,814.1,28.7,1,169.98
273,1514.0,4.14,4,G4,365.8,18.0,3,168.28
274,829.0,3.76,5,G2,890.9,21.8,1,137.52
275,1476.0,1.69,4,G7,873.3,17.1,3,208.38
276,1379.0,12.17,4,G7,203.4,26.8,1,229.34
277,874.0,3.6,1,G0,1024.3,25.3,2,107.2
278,1238.0,11.93,2,G6,169.1,19.6,1,213.86
279,1150.0,6.99,5,G2,285.3,18.0,1,143.98
280,1437.0,9.83,1,G1,160.5,17.8,1,134.66
281,951.0,1.96,5,G1,1612.9,23.6,3,118.92
282,1434.0,8.88,4,G2,254.1,25.4,1,147.76
283,1456.0,9.67,2,G0,200.9,22.2,1,119.34
284,1562.0,1.14,4,G3,1459.4,20.4,3,147.28
285,1482.0,7.06,4,G0,342.1,28.1,2,114.12
286,1078.0,11.37,3,G1,234.9,22.6,1,137.74
287,962.0,7.2,1,G7,424.8,23.1,3,219.4
288,1240.0,9.43,2,G0,170.0,15.6,3,118.86
289,1042.0,6.26,4,G4,503.9,25.8,3,172.52
290,1022.0,4.24,4,G2,720.2,24.5,3,138.48
291,1167.0,9.86,3,G2,190.4,17.2,3,149.72
292,1564.0,5.83,3,G4,331.1,23.7,1,171.66
293,848.0,3.95,5,G2,897.5,23.6,3,137.9
294,1170.0,2.84,4,G6,674.7,17.6,3,195.68
295,919.0,4.2,5,G5,544.6,16.5,3,183.4
296,1394.0,3.89,4,G7,566.2,24.1,2,212.78
297,1083.0,9.45,1,G6,324.9,26.1,2,208.9
298,1162.0,9.43,1,G6,195.3,16.8,3,208.86
299,916.0,2.76,4,G5,841.5,16.7,3,180.52
300,1570.0,7.83,4,G1,160.6,15.5,1,130.66
301,1462.0,8.27,3,G4,296.1,28.1,1,176.54
302,1265.0,1.56,4,G4,1671.9,25.9,1,163.12
303,1313.0,6.86,5,G5,215.0,15.2,2,188.72
304,1311.0,5.99,4,G2,287.1,17.7,2,141.98
305,884.0,9.47,3,G7,420.0,27.6,3,223.94
306,1362.0,12.2,4,G5,194.0,25.3,1,199.4
307,1038.0,10.14,3,G1,312.3,25.8,1,135.28
308,1204.0,11.38,2,G7,265.9,28.6,3,227.76
309,1226.0,10.03,1,G6,242.4,23.4,2,210.06
310,897.0,7.48,4,G4,315.2,16.6,2,174.96
311,1509.0,1.64,2,G6,854.5,16.6,3,193.28
312,905.0,9.97,1,G2,379.8,26.9,1,149.94
313,1508.0,5.36,4,G3,450.7,28.6,3,155.72
314,1565.0,10.07,1,G1,137.4,17.0,2,135.14
315,978.0,11.47,2,G1,337.3,29.7,2,137.94
316,1001.0,11.22,3,G3,263.1,23.2,3,167.44
317,1257.0,1.37,3,G6,1353.7,18.3,2,192.74
318,1025.0,2.76,4,G1,1058.2,23.5,1,120.52
319,918.0,5.48,2,G2,438.1,17.3,1,140.96
320,950.0,8.56,3,G5,247.5,15.8,1,192.12
321,1233.0,10.5,2,G7,279.4,28.4,3,226.0
322,1393.0,9.16,4,G6,237.6,23.8,3,208.32
323,1232.0,7.47,2,G0,373.7,27.0,2,114.94
324,954.0,7.52,3,G3,475.9,26.8,3,160.04
325,1431.0,2.62,2,G3,869.8,25.6,2,150.24
326,929.0,3.69,5,G3,1092.5,29.4,3,152.38
327,1496.0,3.78,4,G3,527.1,23.4,3,152.56
328,1440.0,9.41,5,G6,151.4,16.1,3,208.82
329,1413.0,5.17,4,G5,348.8,20.0,1,185.34
330,1576.0,1.81,2,G5,1272.7,28.5,2,178.62
331,1529.0,3.34,3,G5,473.9,19.0,3,181.68
332,1452.0,8.75,1,G3,209.6,20.9,2,162.5
333,1517.0,10.18,4,G1,155.9,18.9,3,135.36
334,1580.0,8.8,5,G1,187.8,20.5,3,132.6
335,1586.0,3.74,2,G2,607.8,28.3,1,137.48
336,1010.0,11.88,4,G5,315.3,29.7,3,198.76
337,912.0,1.97,2,G1,1503.2,21.2,1,118.94
338,847.0,7.78,5,G6,363.4,18.8,3,205.56
339,1143.0,9.07,3,G3,326.9,26.6,3,163.14
340,1362.0,1.88,4,G6,766.2,15.4,2,193.76
341,1322.0,1.31,4,G0,1522.6,20.7,2,102.62
342,877.0,8.99,1,G5,295.7,18.3,1,192.98
343,979.0,11.5,4,G2,337.2,29.8,2,153.0
344,1424.0,2.28,4,G1,988.7,25.2,2,119.56
345,1523.0,6.25,4,G0,290.4,21.7,1,112.5
346,1074.0,5.5,5,G1,547.8,25.4,3,126.0
347,1334.0,7.54,5,G7,374.9,29.6,3,220.08
348,1229.0,4.47,5,G1,586.7,25.3,1,123.94
349,847.0,12.13,2,G2,314.9,25.4,1,154.26
350,1511.0,4.86,5,G1,425.0,24.5,2,124.72
351,1598.0,10.61,2,G0,192.3,25.6,2,121.22
352,1089.0,7.7,3,G2,240.0,15.8,1,145.4
353,1498.0,11.66,2,G0,190.4,26.1,3,123.32
354,1418.0,12.43,1,G3,215.4,29.8,3,169.86
355,1260.0,4.38,2,G3,507.8,22.0,1,153.76
356,1328.0,10.44,1,G6,250.8,27.3,2,210.88
357,1479.0,7.93,2,G6,285.7,26.3,3,205.86
358,1586.0,2.8,1,G2,857.7,29.9,3,135.6
359,1119.0,6.97,1,G5,269.5,16.5,2,188.94
360,1559.0,11.79,4,G6,195.4,28.2,1,213.58
361,1489.0,10.59,4,G1,176.9,21.9,1,136.18
362,1391.0,1.57,4,G0,968.3,16.6,1,103.14
363,808.0,3.2,1,G3,1207.1,24.5,2,151.4
364,1012.0,9.01,1,G0,300.4,21.5,3,118.02
365,1354.0,1.08,5,G7,2047.2,23.5,2,207.16
366,1211.0,1.46,5,G1,1513.0,21.0,1,117.92
367,1514.0,10.45,5,G1,211.8,26.3,1,135.9
368,1027.0,9.26,5,G4,309.4,23.1,1,178.52
369,1201.0,1.4,3,G1,1704.7,22.5,1,117.8
370,1145.0,10.66,3,G6,203.5,19.5,1,211.32
371,1583.0,7.15,1,G4,176.7,15.7,3,174.3
372,1330.0,7.33,2,G3,295.3,22.6,3,159.66
373,1399.0,11.38,1,G7,181.6,22.7,2,227.76
374,1570.0,2.04,3,G7,739.8,18.6,3,209.08
375,1588.0,11.4,5,G4,178.0,25.3,1,182.8
376,1159.0,11.13,1,G7,178.7,18.1,1,227.26
377,1299.0,11.51,4,G0,236.0,27.7,2,123.02
378,1102.0,9.58,4,G5,328.2,27.2,1,194.16
379,1533.0,4.09,2,G4,554.7,27.3,3,168.18
380,1367.0,8.84,5,G5,187.6,17.8,1,192.68
381,1468.0,3.45,4,G3,684.2,27.2,2,151.9
382,1063.0,4.61,4,G4,441.9,17.0,1,169.22
383,1127.0,1.08,5,G2,1999.0,19.1,3,132.16
384,1080.0,12.39,2,G1,254.2,26.7,2,139.78
385,1122.0,5.41,3,G3,371.5,17.7,2,155.82
386,1291.0,12.25,5,G5,215.9,26.8,2,199.5
387,1427.0,12.67,5,G0,128.9,18.3,1,125.34
388,1206.0,11.54,3,G6,251.7,27.5,2,213.08
389,869.0,8.36,5,G3,285.8,16.3,3,161.72
390,1357.0,8.53,4,G1,314.8,28.6,3,132.06
391,1406.0,8.51,3,G6,241.7,22.7,2,207.02
392,857.0,7.85,1,G3,320.0,16.9,2,160.7
393,948.0,12.03,5,G2,325.0,29.1,1,154.06
394,1501.0,6.81,2,G4,344.0,27.6,2,173.62
395,1041.0,4.86,5,G6,720.1,28.6,2,199.72
396,1541.0,2.73,3,G0,796.4,26.3,3,105.46
397,1393.0,1.79,5,G3,1256.8,24.6,1,148.58
398,1150.0,6.82,2,G4,380.1,23.4,3,173.64
399,1398.0,12.21,2,G6,177.6,23.8,2,214.42
400,1016.0,5.54,2,G5,588.4,26.0,2,186.08
401,860.0,10.5,4,G3,218.7,15.5,2,166.0
402,856.0,3.86,1,G3,1002.4,26.0,1,152.72
403,842.0,2.66,3,G4,1689.2,29.7,3,165.32
404,1162.0,8.96,5,G3,203.1,16.6,2,162.92
405,852.0,6.99,3,G1,425.7,19.9,1,128.98
406,1558.0,7.34,2,G1,187.1,16.8,2,129.68
407,1008.0,4.95,1,G1,469.8,18.4,3,124.9
408,1450.0,2.16,4,G0,1187.7,29.2,2,104.32
409,1163.0,12.08,4,G6,258.4,28.5,1,214.16
410,996.0,4.66,3,G0,474.8,17.3,3,109.32
411,1461.0,6.61,5,G7,212.4,16.1,1,218.22
412,1513.0,1.07,4,G6,1786.2,22.7,3,192.14
413,1586.0,9.83,1,G1,148.7,18.2,3,134.66
414,1183.0,4.47,3,G6,602.3,25.0,2,198.94
415,1314.0,1.34,4,G7,1714.7,23.7,3,207.68
416,1561.0,3.42,1,G4,412.8,17.3,2,166.84
417,1473.0,10.13,5,G2,230.5,27.0,3,150.26
418,1334.0,2.51,1,G3,867.4,22.8,2,150.02
419,1455.0,6.88,5,G0,371.6,29.2,3,113.76
420,1204.0,3.48,5,G4,705.4,23.2,2,166.96
421,1428.0,8.87,4,G4,186.1,18.5,1,177.74
422,926.0,5.6,1,G7,569.9,23.2,1,216.2
423,1075.0,9.32,5,G3,255.6,20.1,3,163.64
424,1381.0,2.1,3,G4,733.6,16.7,3,164.2
425,1282.0,12.14,5,G4,149.0,18.2,1,184.28
426,1512.0,6.85,1,G2,362.8,29.5,1,143.7
427,1423.0,5.04,3,G6,452.9,25.5,2,200.08
428,1165.0,11.81,4,G2,193.5,20.9,1,153.62
429,1492.0,6.71,1,G2,236.7,18.6,2,143.42
430,846.0,2.99,2,G4,1450.4,28.8,1,165.98
431,887.0,1.92,1,G1,2244.0,30.0,2,118.84
432,1358.0,3.5,1,G7,506.6,18.9,3,212.0
433,1471.0,1.56,5,G7,1243.5,22.4,2,208.12
434,1394.0,4.92,3,G0,469.9,25.3,3,109.84
435,1479.0,3.37,5,G2,554.6,21.7,1,136.74
436,1499.0,11.96,5,G4,107.3,15.1,1,183.92
437,850.0,1.85,2,G5,2227.8,27.5,3,178.7
438,1539.0,6.53,4,G1,280.1,22.1,1,128.06
439,947.0,10.4,1,G0,357.0,27.6,3,120.8
440,973.0,5.99,5,G0,362.8,16.6,3,111.98
441,1576.0,9.47,2,G0,228.7,26.8,1,118.94
442,866.0,3.0,2,G6,1225.8,25.0,1,196.0
443,1087.0,9.23,4,G7,354.2,27.9,2,223.46
444,1252.0,9.82,4,G6,290.1,28.0,1,209.64
445,1480.0,7.34,4,G1,343.6,29.3,2,129.68
446,1018.0,6.02,2,G3,550.8,26.5,3,157.04
447,1186.0,11.62,3,G5,244.0,26.4,3,198.24
448,1249.0,7.15,3,G7,238.2,16.7,3,219.3
449,924.0,9.26,2,G1,288.8,19.4,3,133.52
450,878.0,1.22,3,G7,1998.0,16.8,3,207.44
451,947.0,8.31,2,G5,453.2,28.0,3,191.62
452,1537.0,11.09,2,G0,141.2,18.9,3,122.18
453,1591.0,3.25,2,G5,630.7,25.6,1,181.5
454,1257.0,12.34,2,G4,152.8,18.6,1,184.68
455,1096.0,11.1,2,G6,285.9,27.3,3,212.2
456,937.0,5.31,2,G7,696.4,27.2,1,215.62
457,845.0,5.92,1,G3,384.5,15.1,1,156.84
458,947.0,1.16,5,G2,2968.7,25.6,1,132.32
459,918.0,4.38,5,G5,602.0,19.0,2,183.76
460,921.0,1.19,4,G0,3382.3,29.1,3,102.38
461,1454.0,12.21,2,G3,124.1,17.3,2,169.42
462,1102.0,2.96,4,G3,988.0,25.3,2,150.92
463,840.0,4.15,4,G0,968.4,26.5,1,108.3
