slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
62,808.0,2.6,3,G4,1679.7,27.7,3,165.2
63,1268.0,11.69,3,G3,238.9,27.8,2,168.38
64,1230.0,2.14,2,G7,793.7,16.4,1,209.28
65,970.0,3.39,1,G0,960.8,24.8,3,106.78
66,1126.0,7.84,2,G0,232.3,16.1,1,115.68
67,1181.0,2.8,5,G3,1117.2,29.0,3,150.6
68,1192.0,8.7,1,G2,287.4,23.4,1,147.4
69,1472.0,1.57,4,G5,1295.4,23.5,1,178.14
70,1593.0,12.27,3,G4,177.3,27.2,3,184.54
71,912.0,9.32,2,G4,290.8,19.4,3,178.64
72,956.0,12.04,2,G5,166.0,15.0,1,199.08
73,948.0,5.43,1,G6,584.0,23.6,1,200.86
74,878.0,6.42,3,G5,537.9,23.8,1,187.84
75,887.0,11.35,5,G2,235.4,18.6,3,152.7
76,1099.0,1.21,4,G0,2663.1,27.8,2,102.42
77,1449.0,8.5,4,G7,162.4,15.7,1,222.0
78,834.0,1.01,5,G7,3992.5,26.4,2,207.02
79,1166.0,7.3,1,G7,299.3,20.0,3,219.6
80,1295.0,1.0,2,G3,1593.6,16.2,1,147.0
81,989.0,10.01,4,G5,270.2,21.0,1,195.02
82,1069.0,10.82,1,G2,221.4,20.1,2,151.64
83,1148.0,10.65,4,G1,248.0,23.8,1,136.3
84,1062.0,6.38,4,G7,372.3,19.8,3,217.76
85,867.0,3.37,2,G3,749.9,17.2,3,151.74
86,812.0,3.91,3,G1,910.8,22.7,1,122.82
87,1248.0,5.41,4,G7,494.3,26.2,3,215.82
88,896.0,5.69,3,G2,429.8,17.2,2,141.38
89,1343.0,12.62,5,G2,120.3,16.0,3,155.24
90,1090.0,4.22,2,G0,429.3,15.5,3,108.44
91,1508.0,11.71,1,G7,181.8,25.2,1,228.42
92,1266.0,11.91,5,G2,204.5,24.2,1,153.82
93,1535.0,12.67,2,G2,125.8,19.2,2,155.34
94,879.0,5.26,2,G3,427.1,15.5,3,155.52
95,1304.0,2.54,5,G6,1015.4,26.4,1,195.08
96,1096.0,2.68,3,G4,1066.9,24.6,2,165.36
97,1152.0,9.38,5,G7,344.2,29.2,2,223.76
98,1496.0,3.65,4,G6,685.9,29.4,2,197.3
99,1317.0,6.05,4,G3,335.7,21.0,3,157.1
100,1196.0,2.17,3,G2,878.6,17.9,3,134.34
101,1079.0,4.31,3,G4,460.2,16.8,2,168.62
102,1593.0,5.2,1,G0,233.8,15.2,1,110.4
103,1374.0,5.79,3,G3,389.1,24.3,2,156.58
104,893.0,3.25,4,G3,1207.1,27.5,1,151.5
105,1017.0,8.66,1,G5,231.4,16.0,1,192.32
106,1037.0,6.05,1,G6,320.8,15.8,2,202.1
107,1130.0,12.06,3,G2,247.7,26.5,1,154.12
108,1168.0,1.99,5,G7,953.6,17.4,1,208.98
109,1363.0,10.58,3,G2,227.9,25.8,2,151.16
110,1496.0,4.29,5,G3,329.5,16.6,3,153.58
111,819.0,10.53,4,G5,305.8,20.7,2,196.06
112,1376.0,2.68,3,G6,742.7,21.5,1,195.36
113,1428.0,9.16,2,G5,169.5,17.4,2,193.32
114,830.0,6.69,3,G3,564.4,24.6,3,158.38
115,988.0,7.86,1,G6,280.5,17.1,2,205.72
116,1300.0,4.0,1,G1,703.1,28.7,1,123.0
117,1467.0,2.37,3,G2,677.8,18.5,2,134.74
118,1200.0,3.26,5,G2,722.9,22.2,3,136.52
119,1405.0,3.99,5,G3,554.5,24.4,2,152.98
120,1317.0,6.34,2,G4,291.4,19.1,3,172.68
121,1040.0,2.25,4,G2,1431.8,26.3,2,134.5
122,1042.0,6.63,5,G2,549.5,29.8,1,143.26
123,1218.0,12.58,3,G1,182.1,21.9,1,140.16
124,897.0,3.69,4,G5,923.7,24.0,1,182.38
125,1208.0,9.96,2,G6,258.3,24.4,2,209.92
126,1581.0,9.35,2,G1,176.7,20.5,2,133.7
127,1542.0,8.36,5,G1,168.0,17.0,3,131.72
128,1417.0,8.42,3,G4,279.7,26.2,1,176.84
129,1257.0,4.29,5,G7,434.7,18.4,3,213.58
130,984.0,6.14,5,G7,463.9,22.0,1,217.28
131,1361.0,2.17,1,G7,733.3,17.0,2,209.34
132,876.0,3.53,5,G1,1207.0,29.3,3,122.06
133,1331.0,10.51,3,G2,245.9,27.0,1,151.02
134,1557.0,11.87,3,G0,162.0,23.5,3,123.74
135,1555.0,2.35,1,G5,672.8,19.3,2,179.7
136,1597.0,12.4,5,G1,124.2,19.3,2,139.8
137,1522.0,4.01,1,G4,521.8,25.0,2,168.02
138,1318.0,4.78,1,G4,388.2,19.2,1,169.56
139,1223.0,7.13,5,G7,235.2,16.1,3,219.26
140,1357.0,10.62,4,G7,159.1,18.0,1,226.24
141,1494.0,12.66,1,G3,166.4,24.7,1,170.32
142,1341.0,12.14,2,G6,228.5,29.2,2,214.28
143,1015.0,11.96,5,G7,270.7,25.8,3,228.92
144,1562.0,1.87,2,G2,1007.4,23.1,3,133.74
145,837.0,8.15,5,G5,369.8,19.8,2,191.3
146,1107.0,3.97,4,G3,582.6,20.1,3,152.94
147,1537.0,8.84,2,G6,168.8,18.0,2,207.68
148,1271.0,2.32,1,G0,902.9,20.9,2,104.64
149,970.0,4.63,4,G5,731.8,25.8,2,184.26
150,856.0,1.28,1,G6,2871.7,24.7,3,192.56
151,906.0,2.35,2,G3,1400.1,23.4,3,149.7
152,824.0,5.89,3,G1,430.5,16.4,3,126.78
153,889.0,2.9,2,G5,790.6,16.0,1,180.8
154,1395.0,5.41,1,G7,354.5,21.0,2,215.82
155,1374.0,1.56,1,G7,1004.4,16.9,3,208.12
156,894.0,10.13,4,G3,313.7,22.3,1,165.26
157,1369.0,9.88,4,G6,204.4,21.7,1,209.76
158,1525.0,11.12,1,G6,117.9,15.7,1,212.24
159,1153.0,7.87,3,G1,231.6,16.5,2,130.74
160,1498.0,6.79,3,G6,245.5,19.6,2,203.58
161,1493.0,4.79,5,G1,429.3,24.1,2,124.58
162,967.0,12.28,2,G7,321.8,30.0,3,229.56
163,1023.0,3.39,2,G5,874.2,23.8,3,181.78
164,1230.0,9.56,1,G2,210.2,19.4,2,149.12
165,1445.0,7.36,2,G0,330.6,27.6,3,114.72
166,1204.0,1.52,2,G2,1969.9,28.3,2,133.04
167,1488.0,7.04,5,G6,328.3,27.0,3,204.08
168,1127.0,3.39,5,G4,980.3,29.4,1,166.78
169,887.0,4.62,1,G5,929.5,29.9,1,184.24
170,1078.0,5.19,4,G4,403.0,17.7,2,170.38
171,1277.0,6.75,1,G3,323.7,21.9,3,158.5
172,1400.0,4.45,4,G5,488.7,23.9,3,183.9
173,1285.0,3.78,1,G5,742.2,28.3,1,182.56
174,1411.0,2.25,3,G4,1031.2,25.7,2,164.5
175,1063.0,9.82,1,G5,192.8,15.8,3,194.64
176,950.0,11.87,4,G0,265.5,23.5,3,123.74
177,1134.0,8.03,5,G5,293.8,21.0,2,191.06
178,1389.0,9.2,4,G1,290.1,29.1,3,133.4
179,1343.0,10.71,1,G2,174.5,19.7,1,151.42
180,1317.0,2.92,4,G3,549.9,16.6,1,150.84
181,1271.0,1.46,3,G2,1558.3,22.7,3,132.92
182,1377.0,3.85,3,G0,362.8,15.1,3,107.7
183,1106.0,4.62,3,G2,723.0,29.0,1,139.24
184,967.0,8.68,1,G1,435.6,28.7,2,132.36
185,1271.0,5.59,3,G4,446.4,24.9,3,171.18
186,1498.0,8.87,4,G5,209.0,21.8,1,192.74
187,1495.0,3.57,2,G2,673.1,28.2,3,137.14
188,1216.0,10.27,4,G3,294.8,28.9,2,165.54
189,1412.0,1.66,3,G3,891.3,16.4,2,148.32
190,1141.0,5.49,4,G4,557.2,27.4,3,170.98
191,1271.0,8.3,1,G6,187.2,15.5,2,206.6
192,1166.0,8.05,2,G7,298.6,22.0,3,221.1
193,1331.0,5.17,5,G4,473.9,25.6,3,170.34
194,1463.0,6.01,3,G5,234.7,16.2,2,187.02
195,905.0,8.33,1,G1,432.6,25.6,2,131.66
196,1375.0,10.02,4,G1,227.5,24.6,1,135.04
197,1192.0,7.81,4,G4,264.1,19.3,3,175.62
198,1374.0,12.62,2,G6,185.9,25.3,3,215.24
199,906.0,12.26,1,G0,298.2,26.0,2,124.52
200,934.0,12.6,1,G6,163.5,15.1,1,215.2
201,1462.0,4.8,2,G6,297.7,16.4,3,199.6
202,1136.0,4.87,2,G3,642.4,27.9,1,154.74
203,1248.0,3.37,4,G2,763.3,25.2,1,136.74
204,809.0,6.93,5,G5,363.6,16.0,2,188.86
205,920.0,8.08,3,G3,464.4,27.1,3,161.16
206,1061.0,4.33,4,G0,471.4,17.0,1,108.66
207,850.0,4.76,2,G0,670.6,21.3,2,109.52
208,1520.0,4.46,4,G2,479.2,25.5,3,138.92
209,907.0,10.87,5,G1,298.5,23.1,2,136.74
210,1224.0,11.85,5,G0,228.4,26.0,3,123.7
211,1394.0,1.54,2,G6,1768.3,29.8,3,193.08
212,1563.0,9.42,3,G5,130.6,15.1,3,193.84
213,1206.0,4.94,5,G6,440.5,20.6,2,199.88
214,1200.0,12.62,3,G1,154.8,18.4,3,140.24
215,1228.0,11.75,1,G1,258.7,29.3,3,138.5
216,1050.0,10.38,2,G6,334.3,28.6,2,210.76
217,1110.0,10.88,5,G2,262.7,24.9,2,151.76
218,1520.0,2.77,1,G5,472.0,15.6,1,180.54
219,1279.0,11.63,1,G7,129.3,15.1,2,228.26
220,821.0,8.23,5,G6,350.7,18.6,3,206.46
221,1439.0,3.7,1,G7,425.9,17.8,3,212.4
222,1462.0,5.76,2,G4,328.3,21.7,2,171.52
223,1417.0,3.56,1,G1,681.8,27.0,1,122.12
224,1564.0,10.02,5,G7,179.6,22.1,1,225.04
225,1135.0,8.63,2,G2,218.5,16.8,2,147.26
226,979.0,2.76,1,G7,1315.4,27.9,3,210.52
227,835.0,1.22,3,G1,2325.9,18.6,2,117.44
228,1594.0,1.05,5,G3,1354.8,17.8,2,147.1
229,1383.0,7.52,3,G2,258.4,21.1,2,145.04
230,1084.0,12.41,1,G4,187.5,19.8,1,184.82
231,1273.0,4.97,4,G5,581.9,28.9,3,184.94
232,963.0,11.31,2,G5,348.5,29.8,1,197.62
233,1215.0,9.3,3,G5,292.0,25.9,3,193.6
234,815.0,10.6,5,G1,303.8,20.6,1,136.2
235,1126.0,11.32,3,G6,279.8,28.0,1,212.64
236,1428.0,8.1,2,G3,327.1,29.7,3,161.2
237,1244.0,6.2,2,G7,330.3,20.0,3,217.4
238,1213.0,4.07,5,G2,474.8,18.4,1,138.14
239,1358.0,9.14,1,G5,237.1,23.1,2,193.28
240,1328.0,10.44,5,G3,234.3,25.5,1,165.88
241,1519.0,6.82,5,G4,214.0,17.4,1,173.64
242,842.0,10.55,1,G3,404.4,28.2,1,166.1
243,1154.0,1.32,4,G3,1321.3,15.8,2,147.64
244,1479.0,12.22,3,G5,207.9,29.5,2,199.44
245,841.0,10.59,3,G6,287.5,20.1,1,211.18
246,1044.0,11.1,5,G0,256.1,23.3,1,122.2
247,1186.0,7.68,3,G2,376.2,26.9,1,145.36
248,1026.0,2.88,1,G2,1146.8,26.6,2,135.76
249,1189.0,8.48,2,G2,288.1,22.8,2,146.96
250,1373.0,4.03,3,G6,672.3,29.2,1,198.06
251,944.0,1.9,1,G2,1555.4,21.9,1,133.8
252,963.0,7.1,1,G2,374.5,20.1,2,144.2
253,1248.0,8.26,4,G3,220.0,17.8,1,161.52
254,1025.0,9.85,3,G5,310.4,24.6,2,194.7
255,989.0,6.86,1,G4,362.4,19.3,3,173.72
256,1263.0,2.64,2,G3,687.7,18.0,2,150.28
257,1388.0,9.45,4,G3,178.7,18.4,2,163.9
258,1555.0,7.27,4,G2,267.1,23.7,1,144.54
259,1377.0,4.58,3,G7,420.1,20.8,3,214.16
260,1388.0,11.33,2,G2,128.0,15.8,2,152.66
261,1116.0,2.79,2,G1,752.8,18.4,3,120.58
262,972.0,12.19,4,G6,227.9,21.2,1,214.38
263,1148.0,2.35,2,G1,840.5,17.8,1,119.7
264,1020.0,2.0,1,G4,1130.3,18.1,3,164.0
265,1451.0,10.07,5,G4,188.3,21.6,3,180.14
266,1077.0,4.64,5,G1,512.4,20.1,1,124.28
267,1444.0,2.85,3,G1,628.4,20.3,1,120.7
268,1120.0,12.14,3,G5,157.4,16.8,1,199.28
269,1068.0,12.12,4,G3,211.6,21.5,2,169.24
270,1427.0,1.57,1,G0,1688.7,29.7,1,103.14
271,1443.0,5.1,1,G7,353.1,20.4,2,215.2
272,1263.0,10.28,4,G3,197.2,20.1,1,165.56
273,1277.0,11.0,4,G7,224.0,24.7,1,227.0
274,947.0,4.73,3,G0,560.3,19.7,2,109.46
275,810.0,4.08,2,G7,936.7,24.3,1,213.16
276,1150.0,9.69,4,G2,259.5,22.7,2,149.38
277,1426.0,6.22,4,G1,294.4,20.5,2,127.44
278,1263.0,6.56,5,G3,312.1,20.3,1,158.12
279,1181.0,12.08,1,G2,250.0,28.0,2,154.16
280,1145.0,10.57,5,G0,284.2,27.0,2,121.14
281,1366.0,9.42,4,G4,159.4,16.1,2,178.84
282,1179.0,12.18,4,G6,135.7,15.3,2,214.36
283,1432.0,1.52,3,G5,1357.8,23.2,3,178.04
284,863.0,7.63,2,G5,539.8,27.9,1,190.26
285,1204.0,5.98,4,G2,327.3,18.5,3,141.96
286,1362.0,4.49,4,G1,583.3,28.0,3,123.98
287,1496.0,3.88,3,G0,445.5,20.3,2,107.76
288,1283.0,4.44,1,G5,661.9,29.6,1,183.88
289,974.0,11.51,3,G4,228.4,20.1,3,183.02
290,1276.0,4.8,2,G1,353.6,17.0,1,124.6
291,968.0,2.44,1,G1,1208.1,22.4,1,119.88
292,1129.0,9.49,4,G0,310.3,26.1,3,118.98
293,1422.0,2.38,4,G5,790.4,21.0,3,179.76
294,1522.0,8.1,2,G5,187.0,18.1,2,191.2
295,1410.0,4.34,2,G7,516.3,24.8,1,213.68
296,989.0,12.25,4,G4,231.3,22.0,3,184.5
297,1538.0,4.14,2,G3,386.1,19.3,3,153.28
298,1293.0,12.19,5,G7,194.0,24.0,1,229.38
299,1028.0,3.95,4,G1,536.5,17.1,2,122.9
300,879.0,6.04,3,G0,520.7,21.7,3,112.08
301,985.0,8.24,4,G3,359.4,22.9,1,161.48
302,1157.0,8.54,5,G4,324.9,25.2,1,177.08
303,800.0,2.25,4,G5,2080.7,29.4,3,179.5
304,841.0,10.14,4,G7,315.2,21.1,3,225.28
305,1093.0,9.93,1,G4,328.6,28.0,2,179.86
306,955.0,6.36,5,G2,398.5,19.0,2,142.72
307,958.0,2.11,5,G3,1443.2,22.9,2,149.22
308,1025.0,3.18,5,G4,1125.6,28.8,2,166.36
309,1129.0,11.93,1,G1,151.3,16.0,1,138.86
310,864.0,4.26,2,G4,861.8,24.9,2,168.52
311,1337.0,7.19,3,G1,396.2,29.9,1,129.38
312,1413.0,6.05,5,G2,339.8,22.8,1,142.1
313,1107.0,12.44,5,G0,232.2,25.1,3,124.88
314,1208.0,11.1,3,G3,225.2,23.7,3,167.2
315,1031.0,10.18,4,G5,183.3,15.1,1,195.36
316,1204.0,7.22,1,G4,354.6,24.2,3,174.44
317,1299.0,2.04,5,G4,1076.8,22.4,2,164.08
318,1048.0,10.34,3,G3,199.8,17.0,3,165.68
319,1255.0,12.05,4,G4,225.8,26.8,2,184.1
320,1156.0,1.18,5,G1,1765.0,18.9,2,117.36
321,1513.0,8.92,4,G3,200.1,21.2,1,162.84
322,1302.0,2.61,3,G0,851.0,22.7,3,105.22
323,1430.0,10.04,2,G6,142.9,16.1,2,210.08
324,1236.0,9.94,3,G2,296.5,28.6,2,149.88
325,969.0,1.84,1,G7,1993.4,27.9,2,208.68
326,1017.0,12.29,4,G0,163.1,16.0,2,124.58
327,965.0,10.35,5,G5,327.8,25.7,1,195.7
328,842.0,2.68,2,G6,1236.3,21.9,3,195.36
329,914.0,4.59,4,G5,825.9,27.2,2,184.18
330,1201.0,7.5,4,G7,391.7,27.7,3,220.0
331,1302.0,8.03,1,G4,197.4,16.2,3,176.06
332,1090.0,6.06,1,G5,518.8,26.9,2,187.12
333,1532.0,7.55,4,G1,213.7,19.4,1,130.1
334,1378.0,2.03,4,G7,1211.3,26.6,2,209.06
335,1449.0,8.66,2,G6,210.1,20.7,3,207.32
336,846.0,11.72,2,G7,376.4,29.3,3,228.44
337,1291.0,9.82,1,G6,269.3,26.8,3,209.64
338,1392.0,9.15,4,G6,256.0,25.6,3,208.3
339,1313.0,9.99,4,G6,174.8,18.0,3,209.98
340,1598.0,11.8,2,G0,125.7,18.6,1,123.6
341,906.0,6.12,5,G5,505.4,22.0,2,187.24
342,1337.0,7.32,3,G1,289.0,22.2,1,129.64
343,1051.0,9.45,4,G6,271.9,21.2,1,208.9
344,1394.0,7.01,4,G3,243.8,18.7,2,159.02
345,1411.0,5.35,4,G0,475.9,28.2,1,110.7
346,1096.0,4.96,1,G0,581.2,24.8,1,109.92
347,1460.0,1.48,4,G5,1462.1,24.8,3,177.96
348,955.0,9.43,4,G4,220.7,15.6,2,178.86
349,1450.0,8.51,3,G1,158.0,15.3,2,132.02
350,979.0,9.43,4,G1,362.9,26.3,2,133.86
351,831.0,1.89,2,G3,1800.6,22.2,1,148.78
352,1055.0,2.77,2,G4,1150.8,26.4,3,165.54
353,1529.0,4.93,3,G3,327.9,19.4,2,154.86
354,836.0,6.04,3,G2,570.2,22.6,1,142.08
355,980.0,6.42,1,G3,502.1,24.8,1,157.84
356,961.0,10.04,5,G4,256.1,19.4,3,180.08
357,1091.0,7.4,5,G4,443.4,28.1,1,174.8
358,943.0,11.75,1,G5,295.5,25.7,2,198.5
359,1157.0,10.57,4,G0,190.6,18.3,3,121.14
360,1062.0,5.62,3,G2,394.9,18.5,1,141.24
361,1092.0,3.81,5,G2,765.5,25.0,3,137.62
362,881.0,3.9,4,G5,563.6,15.2,3,182.8
363,1105.0,12.05,4,G6,231.5,24.2,3,214.1
364,1512.0,7.47,2,G1,182.7,16.2,1,129.94
365,889.0,11.64,2,G1,188.4,15.3,3,138.28
366,1083.0,7.69,5,G0,351.8,23.0,2,115.38
367,981.0,12.04,3,G0,277.2,25.7,1,124.08
368,1058.0,9.58,1,G7,300.4,23.9,1,224.16
369,1532.0,10.64,3,G7,223.5,28.6,2,226.28
370,1079.0,3.02,2,G6,746.7,19.1,3,196.04
371,1309.0,8.36,3,G7,275.9,23.7,1,221.72
372,1161.0,7.69,2,G4,365.3,25.6,3,175.38
373,1192.0,4.23,5,G6,512.9,20.3,3,198.46
374,1462.0,2.13,3,G4,924.5,22.6,1,164.26
375,1157.0,4.14,3,G7,784.5,29.5,3,213.28
376,1360.0,8.7,2,G0,244.4,22.7,1,117.4
377,1296.0,8.25,4,G2,197.8,16.6,3,146.5
378,1304.0,11.35,3,G0,168.7,19.6,1,122.7
379,846.0,9.88,1,G1,294.1,19.3,2,134.76
380,955.0,6.44,5,G2,602.7,29.1,1,142.88
381,1247.0,10.73,1,G1,152.3,16.0,1,136.46
382,1010.0,5.17,4,G0,536.7,22.0,3,110.34
383,1521.0,10.95,1,G3,214.2,28.0,3,166.9
384,891.0,12.61,5,G0,193.9,17.1,1,125.22
385,1366.0,6.75,1,G4,221.1,16.0,3,173.5
386,1481.0,2.49,2,G6,694.3,20.1,2,194.98
387,1559.0,11.86,2,G5,106.1,15.4,2,198.72
388,1517.0,2.06,4,G3,1092.5,26.8,2,149.12
389,1263.0,2.76,5,G3,1001.3,27.4,3,150.52
390,1544.0,3.77,3,G2,562.4,25.7,2,137.54
391,1238.0,3.57,4,G2,527.5,18.3,1,137.14
392,1062.0,4.0,3,G5,455.8,15.2,1,183.0
393,970.0,11.37,1,G4,182.5,15.8,2,182.74
394,1509.0,1.15,2,G4,2114.1,28.8,1,162.3
395,1270.0,7.82,5,G2,271.9,21.2,1,145.64
396,1526.0,8.5,4,G5,192.5,19.6,2,192.0
397,820.0,7.32,5,G0,551.8,26.0,1,114.64
398,880.0,9.99,4,G1,421.7,29.1,2,134.98
399,1089.0,2.91,4,G4,635.1,15.8,3,165.82
400,1304.0,6.6,2,G0,423.3,28.6,2,113.2
401,1199.0,3.42,2,G6,879.2,28.3,1,196.84
402,1499.0,10.37,2,G6,244.2,29.8,1,210.74
403,1007.0,10.64,2,G5,335.3,28.2,1,196.28
404,828.0,12.31,3,G4,312.5,25.0,2,184.62
405,851.0,2.7,4,G7,1025.7,18.5,3,210.4
406,1155.0,5.79,1,G2,308.6,16.2,2,141.58
407,1114.0,5.32,4,G3,509.4,23.7,3,155.64
408,1359.0,4.88,2,G3,497.5,25.9,3,154.76
409,1161.0,12.3,2,G1,244.4,27.4,1,139.6
410,830.0,9.84,1,G3,467.9,30.0,2,164.68
411,1160.0,8.78,2,G6,305.2,24.4,2,207.56
412,965.0,9.82,1,G0,235.2,17.5,3,119.64
413,1186.0,11.43,4,G1,206.7,22.0,1,137.86
414,1134.0,10.32,3,G2,314.6,28.9,2,150.64
415,1278.0,10.15,5,G2,247.5,25.2,2,150.3
416,1548.0,9.74,4,G0,176.6,20.9,2,119.48
417,836.0,7.37,4,G7,506.6,24.5,2,219.74
418,1553.0,9.02,3,G2,151.9,16.7,2,148.04
419,1387.0,6.78,1,G2,307.5,22.7,3,143.56
420,1352.0,10.6,4,G5,259.6,29.2,3,196.2
421,1517.0,3.63,4,G7,650.0,28.1,1,212.26
422,1102.0,9.46,5,G4,312.8,25.6,3,178.92
423,1546.0,1.6,1,G1,1478.0,28.7,1,118.2
424,1309.0,5.0,5,G0,504.1,25.9,2,110.0
425,1321.0,4.07,2,G1,658.7,27.8,1,123.14
426,972.0,8.07,4,G3,393.0,24.2,2,161.14
427,1184.0,3.39,1,G3,739.5,23.3,3,151.78
428,1491.0,10.64,4,G1,191.1,23.8,3,136.28
429,909.0,9.59,1,G3,318.6,21.8,2,164.18
430,1192.0,6.86,3,G3,411.3,26.4,1,158.72
431,1540.0,2.68,4,G0,746.9,24.2,2,105.36
432,899.0,8.09,3,G0,513.2,29.3,2,116.18
433,991.0,9.6,3,G1,254.4,19.0,1,134.2
434,1294.0,11.8,1,G2,242.8,29.1,2,153.6
435,1533.0,10.2,4,G4,242.8,29.8,1,180.4
436,1466.0,5.84,4,G5,299.1,20.1,2,186.68
437,1391.0,2.18,5,G5,773.0,18.4,2,179.36
438,975.0,3.8,4,G7,601.7,17.5,2,212.6
439,1537.0,4.06,4,G3,600.2,29.4,3,153.12
440,1216.0,9.82,2,G1,186.7,17.5,2,134.64
441,1599.0,10.81,1,G7,168.0,22.8,2,226.62
442,1554.0,12.39,5,G4,119.1,18.0,1,184.78
443,1135.0,6.57,3,G4,292.1,17.1,2,173.14
444,1426.0,7.4,2,G0,212.5,17.6,3,114.8
445,1556.0,12.1,4,G7,113.7,16.8,1,229.2
446,900.0,7.12,1,G6,475.1,23.9,2,204.24
447,1091.0,2.16,3,G3,1248.7,23.1,3,149.32
448,1271.0,4.67,2,G2,549.4,25.6,3,139.34
449,950.0,12.48,3,G3,178.4,16.6,3,169.96
450,1023.0,10.52,2,G3,184.7,15.6,3,166.04
451,1557.0,11.36,3,G3,149.8,20.8,2,167.72
452,1585.0,7.1,2,G5,285.3,25.2,1,189.2
453,1266.0,4.68,4,G0,348.3,16.2,2,109.36
454,1525.0,7.99,5,G1,220.6,21.1,2,130.98
455,1511.0,4.12,3,G3,399.0,19.5,3,153.24
456,1283.0,10.65,4,G5,277.8,29.8,2,196.3
457,1221.0,2.62,5,G0,800.4,20.1,3,105.24
458,1581.0,1.72,3,G0,1283.6,27.4,3,103.44
459,1094.0,11.52,1,G1,223.4,22.1,2,138.04
460,1402.0,4.75,2,G4,461.0,24.1,1,169.5
461,953.0,2.11,2,G1,1868.9,29.5,2,119.22
462,909.0,9.81,3,G7,405.7,28.4,3,224.62
463,995.0,2.39,2,G2,1564.2,29.2,3,134.78
464,1036.0,2.24,4,G0,1635.8,29.8,2,104.48
