slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
54,1061.0,1.99,5,G6,1001.5,16.6,3,193.98
55,1098.0,8.96,4,G2,227.9,17.6,2,147.92
56,1252.0,2.89,2,G0,637.2,18.1,1,105.78
57,1536.0,9.75,1,G3,141.2,16.6,1,164.5
58,1296.0,5.71,2,G5,456.2,26.5,1,186.42
59,967.0,10.7,3,G4,232.7,18.9,1,181.4
60,1585.0,7.35,1,G2,293.1,26.8,2,144.7
61,1567.0,8.49,2,G5,269.1,28.1,1,191.98
62,1254.0,9.66,2,G3,180.9,17.2,1,164.32
63,1514.0,6.98,3,G7,251.9,20.9,3,218.96
64,1295.0,2.97,5,G4,821.4,24.8,1,165.94
65,1171.0,10.57,4,G1,305.7,29.7,2,136.14
66,993.0,5.01,1,G1,655.5,25.6,2,125.02
67,1545.0,8.93,5,G4,224.4,24.3,3,177.86
68,1193.0,3.56,2,G5,881.8,29.4,2,182.12
69,1383.0,6.5,3,G7,212.6,15.0,3,218.0
70,857.0,7.71,4,G7,404.9,21.0,1,220.42
71,923.0,5.19,4,G5,545.1,20.5,2,185.38
72,1006.0,1.33,3,G1,2085.1,21.9,1,117.66
73,1474.0,9.06,4,G2,154.5,16.2,3,148.12
74,824.0,10.53,2,G1,284.8,19.4,2,136.06
75,1112.0,11.95,1,G5,240.6,25.1,3,198.9
76,1594.0,6.37,5,G4,240.9,19.2,1,172.74
77,1343.0,11.01,5,G5,241.2,28.0,1,197.02
78,1243.0,9.34,2,G2,325.9,29.7,3,148.68
79,1027.0,9.11,2,G2,333.6,24.5,3,148.22
80,1337.0,5.32,3,G5,454.9,25.4,1,185.64
81,983.0,12.46,5,G2,181.0,17.4,1,154.92
82,1433.0,11.35,2,G0,228.7,29.2,2,122.7
83,1063.0,2.59,4,G1,1147.5,24.8,2,120.18
84,1142.0,5.74,2,G3,447.0,23.0,2,156.48
85,1031.0,2.85,5,G7,676.3,15.6,2,210.7
86,1317.0,8.26,3,G6,181.5,15.5,2,206.52
87,1498.0,4.82,3,G5,465.8,26.4,1,184.64
88,1285.0,10.89,4,G2,219.4,24.1,3,151.78
89,810.0,12.55,3,G0,325.8,26.0,2,125.1
90,1286.0,2.48,4,G4,746.9,18.7,1,164.96
91,810.0,3.91,2,G4,824.6,20.5,1,167.82
92,1047.0,9.01,5,G5,402.4,29.8,1,193.02
93,997.0,1.47,5,G3,2320.8,26.7,2,147.94
94,981.0,5.47,2,G3,569.8,24.0,2,155.94
95,961.0,6.16,4,G2,520.8,24.2,2,142.32
96,1413.0,9.7,3,G3,264.0,28.4,3,164.4
97,1083.0,7.82,4,G0,353.5,23.5,3,115.64
98,879.0,11.71,2,G0,274.7,22.2,1,123.42
99,1400.0,9.84,3,G1,206.2,22.3,1,134.68
100,1525.0,8.28,5,G1,175.5,17.4,1,131.56
101,889.0,7.46,2,G7,288.1,15.0,2,219.92
102,1439.0,7.53,4,G2,214.0,18.2,3,145.06
103,1519.0,10.0,1,G4,142.6,17.0,2,180.0
104,1095.0,10.13,2,G2,217.1,18.9,3,150.26
105,872.0,2.13,5,G3,1419.7,20.7,1,149.26
106,1258.0,6.38,4,G5,380.9,24.0,2,187.76
107,1099.0,9.34,5,G6,269.3,21.7,1,208.68
108,1429.0,5.65,2,G7,438.6,27.8,3,216.3
109,1470.0,8.22,2,G3,185.5,17.6,1,161.44
110,1196.0,8.27,2,G4,368.3,28.6,2,176.54
111,1492.0,10.14,2,G6,201.2,23.9,3,210.28
112,1105.0,7.62,3,G2,242.1,16.0,1,145.24
113,1324.0,9.91,4,G1,206.8,21.3,3,134.82
114,1165.0,11.49,5,G6,219.8,23.1,2,212.98
115,866.0,3.47,2,G2,1174.3,27.7,1,136.94
116,1261.0,9.35,3,G0,264.7,24.5,3,118.7
117,1516.0,9.35,1,G4,203.1,22.6,2,178.7
118,871.0,1.72,2,G3,1683.6,19.8,3,148.44
119,1563.0,8.93,3,G3,233.6,25.6,3,162.86
120,1117.0,7.91,3,G4,341.7,23.7,1,175.82
121,1435.0,11.43,1,G2,160.8,20.7,1,152.86
122,921.0,10.38,1,G7,214.5,16.1,1,225.76
123,1333.0,5.48,4,G7,373.2,21.4,1,215.96
124,1158.0,2.89,5,G0,772.7,20.3,2,105.78
125,1233.0,7.25,4,G2,249.4,17.5,2,144.5
126,930.0,10.43,3,G5,388.7,29.6,3,195.86
127,897.0,4.18,2,G3,594.6,17.5,1,153.36
128,1291.0,4.98,2,G5,334.9,16.9,3,184.96
129,1503.0,7.25,5,G6,284.1,24.3,3,204.5
130,1512.0,5.59,5,G7,444.6,29.5,3,216.18
131,1119.0,10.62,4,G5,234.8,21.9,3,196.24
132,1313.0,2.12,4,G0,1185.3,25.9,1,104.24
133,1315.0,4.54,2,G5,339.3,15.9,1,184.08
134,844.0,6.35,2,G7,599.0,25.2,2,217.7
135,1597.0,1.9,2,G7,953.0,22.7,1,208.8
136,847.0,11.64,2,G7,193.8,15.0,1,228.28
137,1269.0,10.06,2,G1,221.5,22.2,2,135.12
138,807.0,8.12,1,G5,445.2,22.9,3,191.24
139,1021.0,3.59,5,G2,903.6,26.0,3,137.18
140,958.0,12.11,1,G2,259.1,23.6,3,154.22
141,1260.0,10.23,5,G1,278.7,28.2,3,135.46
142,1519.0,9.94,3,G3,183.1,21.7,3,164.88
143,1524.0,10.76,3,G2,139.1,17.9,1,151.52
144,1440.0,6.69,1,G5,211.6,16.0,2,188.38
145,1339.0,7.81,1,G7,359.4,29.5,1,220.62
146,863.0,2.14,1,G2,2069.3,30.0,2,134.28
147,1109.0,7.21,4,G1,419.0,26.3,2,129.42
148,820.0,2.95,1,G2,1263.9,24.0,3,135.9
149,1096.0,4.76,4,G5,693.5,28.4,1,184.52
150,1518.0,12.07,2,G4,108.5,15.6,3,184.14
