slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
90,1027.0,10.4,5,G1,282.7,23.7,2,135.8
91,1261.0,7.15,4,G6,216.2,15.3,2,204.3
92,1164.0,4.23,1,G1,577.0,22.3,3,123.46
93,1024.0,5.18,2,G7,463.5,19.3,1,215.36
94,1210.0,9.27,2,G3,301.0,26.5,3,163.54
95,976.0,12.37,5,G5,212.1,20.1,1,199.74
96,1507.0,2.79,2,G2,769.6,25.4,2,135.58
97,996.0,8.82,3,G7,245.1,16.9,2,222.64
98,1502.0,12.06,3,G2,111.8,15.9,1,154.12
99,1418.0,11.88,3,G3,214.8,28.4,1,168.76
100,861.0,7.22,4,G7,586.1,28.6,3,219.44
101,1558.0,2.83,4,G5,693.4,24.0,2,180.66
102,846.0,7.26,1,G4,398.2,19.2,2,174.52
103,1592.0,6.98,1,G1,266.0,23.2,3,128.96
104,866.0,7.42,4,G3,327.1,16.5,1,159.84
105,1183.0,5.46,5,G2,404.3,20.5,1,140.92
106,1214.0,8.24,3,G5,347.7,27.3,2,191.48
107,1061.0,3.92,4,G1,588.1,19.2,3,122.84
108,847.0,8.66,2,G1,462.0,26.6,3,132.32
109,991.0,11.9,5,G2,231.2,21.4,2,153.8
110,1509.0,5.31,1,G0,434.0,27.3,2,110.62
111,1144.0,9.37,4,G7,316.1,26.6,1,223.74
112,1560.0,10.41,5,G6,119.2,15.2,2,210.82
113,1178.0,6.04,2,G2,316.9,17.7,2,142.08
114,1232.0,7.34,1,G7,390.2,27.7,1,219.68
