slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
64,1098.0,6.95,3,G3,449.1,26.9,3,158.9
65,1303.0,2.28,4,G7,1243.5,29.0,3,209.56
66,1474.0,11.32,2,G4,144.3,18.9,2,182.64
67,1330.0,7.81,5,G3,262.4,21.4,1,160.62
68,958.0,4.7,4,G5,534.7,18.9,2,184.4
69,1529.0,7.17,4,G7,309.1,26.6,1,219.34
70,1136.0,10.19,1,G4,243.2,22.1,1,180.38
71,931.0,9.48,3,G6,370.9,25.7,2,208.96
72,1288.0,7.92,1,G3,264.7,21.2,2,160.84
73,1281.0,8.61,3,G5,256.4,22.2,2,192.22
74,1246.0,6.63,1,G7,254.4,16.5,3,218.26
75,1560.0,10.0,4,G7,159.2,19.5,3,225.0
76,1042.0,8.93,1,G4,368.3,26.9,1,177.86
77,1525.0,9.77,3,G2,189.8,22.2,1,149.54
78,1294.0,4.16,2,G5,558.5,23.6,2,183.32
79,1554.0,7.65,5,G4,222.9,20.8,2,175.3
80,1087.0,10.23,5,G2,230.3,20.1,2,150.46
81,1098.0,10.97,3,G6,306.7,29.0,1,211.94
82,1054.0,8.62,3,G6,364.5,26.0,1,207.24
83,829.0,10.36,5,G3,336.7,22.7,1,165.72
84,1048.0,6.23,5,G0,556.1,28.5,2,112.46
85,1379.0,12.07,1,G6,117.1,15.3,2,214.14
86,932.0,2.84,5,G0,1025.1,21.3,2,105.68
87,1148.0,4.44,2,G0,517.3,20.7,1,108.88
88,1055.0,3.52,5,G3,734.1,21.4,3,152.04
89,1274.0,3.29,5,G4,525.8,17.3,1,166.58
90,1201.0,1.82,3,G4,1509.4,25.9,2,163.64
91,1068.0,5.0,2,G5,415.1,17.4,3,185.0
92,1064.0,7.84,3,G5,245.9,16.1,2,190.68
93,988.0,11.68,1,G7,197.6,17.9,3,228.36
94,1315.0,5.14,5,G2,380.7,20.2,1,140.28
95,1336.0,8.31,4,G4,275.4,24.0,1,176.62
96,1466.0,10.38,4,G5,204.3,24.4,1,195.76
97,1293.0,8.57,3,G7,226.5,19.7,1,222.14
98,1547.0,7.6,5,G4,244.9,22.6,1,175.2
99,843.0,12.53,2,G6,305.1,25.3,3,215.06
100,1117.0,11.49,4,G7,224.3,22.6,2,227.98
101,1334.0,9.21,1,G5,227.1,21.9,1,193.42
102,1220.0,2.57,3,G3,1129.5,27.8,3,150.14
103,1428.0,3.82,2,G2,464.7,19.9,2,137.64
104,1002.0,12.41,5,G2,306.3,29.9,2,154.82
105,1343.0,6.21,4,G4,334.5,21.9,1,172.42
106,1125.0,5.67,2,G5,575.2,28.8,1,186.34
107,1470.0,12.09,5,G7,156.3,21.8,2,229.18
108,811.0,5.7,1,G2,763.3,27.7,2,141.4
109,1303.0,1.19,1,G5,2062.1,25.1,2,177.38
110,1083.0,2.73,3,G4,663.5,15.4,3,165.46
111,879.0,8.38,1,G3,276.7,16.0,2,161.76
112,979.0,12.02,2,G2,240.3,22.2,2,154.04
113,1033.0,11.46,3,G6,181.9,16.9,1,212.92
114,1243.0,3.51,5,G3,496.4,17.0,3,152.02
115,866.0,2.15,3,G6,1539.4,22.5,3,194.3
116,1530.0,4.31,5,G1,305.2,15.8,3,123.62
117,1396.0,11.61,2,G4,132.0,16.8,2,183.22
118,1321.0,1.29,2,G4,1472.7,19.7,3,162.58
119,1252.0,9.15,2,G6,220.2,19.8,3,208.3
120,1006.0,6.69,3,G1,399.4,21.1,2,128.38
121,1012.0,2.98,2,G2,950.4,22.5,3,135.96
122,826.0,3.35,5,G2,1114.1,24.2,1,136.7
123,874.0,8.44,4,G2,405.8,23.5,3,146.88
124,1249.0,12.13,5,G5,224.5,26.7,2,199.26
125,1189.0,10.47,1,G6,238.4,23.3,1,210.94
126,939.0,12.37,5,G0,265.4,24.2,3,124.74
127,1304.0,3.59,4,G4,710.2,26.1,1,167.18
128,1440.0,9.17,5,G3,155.3,16.1,3,163.34
129,1304.0,12.39,2,G0,216.0,27.4,1,124.78
130,989.0,7.22,3,G5,446.0,25.0,2,189.44
131,1503.0,3.21,3,G4,509.6,19.3,2,166.42
132,1422.0,5.11,4,G3,334.8,19.1,1,155.22
133,1055.0,9.51,1,G0,297.1,23.4,3,119.02
134,1407.0,10.03,2,G3,179.6,19.9,2,165.06
135,1568.0,3.9,2,G0,314.6,15.1,2,107.8
136,1152.0,3.67,4,G4,602.6,20.0,3,167.34
137,945.0,9.59,1,G5,236.2,16.8,3,194.18
138,951.0,9.43,1,G7,342.3,24.1,2,223.86
139,1152.0,8.55,5,G1,249.6,19.3,1,132.1
140,1386.0,9.03,2,G2,234.1,23.0,1,148.06
141,1550.0,12.52,1,G4,103.1,15.7,1,185.04
142,1510.0,6.7,4,G7,372.7,29.6,2,218.4
143,1018.0,5.73,2,G3,331.9,15.2,1,156.46
144,1475.0,12.54,4,G0,104.0,15.1,3,125.08
145,1409.0,6.46,5,G2,347.1,24.8,2,142.92
146,1341.0,12.12,4,G1,167.7,21.4,3,139.24
147,988.0,4.92,2,G5,686.6,26.2,2,184.84
148,1245.0,10.81,4,G2,264.1,27.9,1,151.62
149,1463.0,11.59,4,G2,131.5,17.5,3,153.18
150,1489.0,7.9,3,G6,288.1,26.6,1,205.8
151,1595.0,5.29,4,G4,436.3,28.9,2,170.58
152,1295.0,9.54,2,G7,286.7,27.8,1,224.08
153,1112.0,9.77,1,G2,206.4,17.6,3,149.54
154,1343.0,1.65,1,G6,1207.2,21.0,2,193.3
155,1563.0,3.33,3,G3,482.2,19.7,3,151.66
156,1181.0,6.58,1,G5,436.0,26.6,2,188.16
157,1497.0,9.65,4,G7,220.5,25.0,2,224.3
158,1003.0,3.45,4,G3,1078.6,29.3,2,151.9
159,1362.0,3.72,2,G4,565.7,22.5,3,167.44
160,880.0,8.1,4,G5,511.1,28.6,2,191.2
161,1129.0,8.91,5,G1,281.1,22.2,1,132.82
162,1515.0,4.42,1,G5,483.2,25.4,2,183.84
163,1026.0,7.22,4,G6,443.7,25.8,1,204.44
164,984.0,10.28,1,G1,263.2,20.9,3,135.56
165,1155.0,8.78,2,G5,257.5,20.5,3,192.56
166,1402.0,4.94,1,G6,507.7,27.6,1,199.88
167,870.0,8.35,5,G3,273.6,15.6,3,161.7
168,1037.0,3.73,2,G3,711.4,21.6,3,152.46
169,875.0,3.38,3,G4,939.0,21.8,2,166.76
170,1472.0,11.09,1,G2,124.1,15.9,1,152.18
171,1505.0,3.7,3,G3,546.8,23.9,1,152.4
172,1056.0,9.96,5,G0,285.8,23.6,2,119.92
173,1043.0,5.82,1,G5,570.8,27.2,3,186.64
174,975.0,2.0,2,G5,1940.2,29.7,1,179.0
175,1238.0,10.58,2,G7,290.8,29.9,3,226.16
176,1486.0,10.05,5,G0,220.1,25.8,2,120.1
177,1025.0,10.42,5,G2,198.0,16.6,1,150.84
178,1131.0,6.93,4,G4,394.9,24.3,1,173.86
179,826.0,4.03,1,G5,620.0,16.2,2,183.06
180,1548.0,4.86,2,G1,325.1,19.2,1,124.72
181,1365.0,3.72,1,G3,526.8,21.0,1,152.44
182,1060.0,10.59,4,G6,313.2,27.6,1,211.18
183,944.0,10.95,1,G6,358.6,29.1,2,211.9
184,973.0,9.29,5,G3,353.7,25.1,2,163.58
185,1552.0,1.84,1,G2,1240.1,27.8,2,133.68
186,1495.0,6.75,4,G6,314.3,24.9,1,203.5
187,1061.0,10.23,3,G6,247.6,21.1,1,210.46
188,804.0,9.2,3,G5,330.7,19.2,1,193.4
189,903.0,6.33,1,G5,361.0,16.2,1,187.66
190,1423.0,10.73,3,G4,211.9,25.4,2,181.46
191,1123.0,1.67,1,G6,1786.4,26.3,3,193.34
192,982.0,11.41,2,G7,332.0,29.2,1,227.82
193,988.0,2.19,4,G6,1754.5,29.8,1,194.38
194,1330.0,8.39,4,G3,219.2,19.2,2,161.78
195,970.0,10.98,2,G0,226.1,18.9,3,121.96
196,806.0,7.58,3,G6,527.5,25.3,2,205.16
197,1529.0,7.53,2,G3,172.6,15.6,1,160.06
198,1189.0,2.52,1,G7,1105.4,26.0,1,210.04
199,1229.0,10.76,4,G5,259.1,26.9,3,196.52
200,981.0,3.14,1,G6,1141.4,27.6,3,196.28
201,1179.0,12.0,1,G0,265.6,29.5,3,124.0
202,1430.0,3.29,3,G3,720.2,26.6,3,151.58
203,1401.0,7.45,3,G3,251.4,20.6,2,159.9
204,942.0,10.57,5,G3,348.0,27.2,1,166.14
205,881.0,10.77,5,G3,269.9,20.1,2,166.54
206,864.0,5.96,4,G5,655.6,26.5,2,186.92
207,1432.0,4.74,1,G7,319.0,17.0,3,214.48
208,1203.0,9.16,2,G5,270.5,23.4,2,193.32
209,841.0,12.04,2,G5,259.2,20.6,1,199.08
210,1192.0,8.2,4,G1,267.2,20.5,3,131.4
211,1199.0,9.88,4,G6,271.0,25.2,1,209.76
212,1145.0,6.09,5,G3,358.1,19.6,2,157.18
213,1247.0,3.82,4,G1,636.5,23.8,1,122.64
214,1238.0,6.04,5,G5,359.5,21.1,3,187.08
215,1162.0,5.39,3,G2,439.3,21.6,3,140.78
216,857.0,8.01,3,G7,334.0,18.0,1,221.02
217,1094.0,11.96,5,G5,288.2,29.6,1,198.92
218,934.0,1.9,5,G0,1184.4,16.5,3,103.8
219,823.0,3.09,5,G1,1087.0,21.7,3,121.18
220,929.0,2.74,5,G7,975.9,19.5,3,210.48
221,906.0,12.62,4,G7,217.3,19.5,3,230.24
222,853.0,5.37,2,G3,425.5,15.3,2,155.74
223,1544.0,11.87,5,G3,168.9,24.3,2,168.74
224,1552.0,3.9,3,G2,604.0,28.7,3,137.8
225,1341.0,2.44,1,G5,1097.9,28.2,2,179.88
226,1136.0,1.36,5,G6,1830.5,22.2,3,192.72
227,1233.0,4.06,2,G5,666.7,26.2,3,183.12
228,1187.0,1.25,1,G3,1382.3,16.1,2,147.5
229,1554.0,4.85,4,G0,354.9,21.0,3,109.7
230,1181.0,4.72,1,G7,351.9,15.4,3,214.44
231,1439.0,5.98,2,G3,230.9,15.6,3,156.96
232,1541.0,4.94,1,G3,261.1,15.6,2,154.88
233,838.0,8.75,2,G1,423.9,24.4,2,132.5
234,1462.0,6.54,3,G1,375.7,28.2,2,128.08
235,1410.0,7.4,4,G4,185.6,15.2,1,174.8
236,1510.0,4.51,4,G7,544.3,29.1,1,214.02
237,1017.0,11.32,3,G7,182.6,16.5,3,227.64
238,1423.0,4.58,3,G3,432.0,22.1,1,154.16
239,1221.0,8.84,5,G7,297.4,25.2,3,222.68
240,1280.0,5.72,3,G4,261.0,15.0,3,171.44
241,1258.0,5.7,2,G5,435.3,24.5,2,186.4
242,1386.0,9.34,3,G7,226.3,23.0,2,223.68
243,1187.0,9.47,5,G7,241.4,21.3,1,223.94
244,1091.0,3.24,5,G5,839.7,23.3,2,181.48
245,1536.0,10.49,3,G1,171.6,21.7,2,135.98
246,1475.0,3.42,4,G4,679.3,26.9,1,166.84
247,1007.0,11.44,1,G1,180.2,16.3,1,137.88
248,903.0,5.92,5,G7,619.6,26.0,2,216.84
249,916.0,9.42,2,G5,273.1,18.5,2,193.84
250,1336.0,9.23,1,G4,220.0,21.3,1,178.46
251,1298.0,12.25,4,G0,225.9,28.2,1,124.5
252,880.0,1.11,5,G2,2425.7,18.6,2,132.22
253,1230.0,10.79,4,G5,240.0,25.0,1,196.58
254,953.0,12.4,1,G2,274.9,25.5,2,154.8
255,1187.0,8.49,4,G5,328.7,26.0,3,191.98
256,1342.0,2.77,1,G5,963.0,28.1,2,180.54
257,1571.0,1.25,2,G1,1848.8,28.5,1,117.5
258,832.0,5.05,1,G1,645.8,21.3,3,125.1
259,1508.0,1.6,4,G5,1319.9,25.0,2,178.2
260,1540.0,2.56,4,G3,491.1,15.2,1,150.12
261,1277.0,10.49,1,G1,280.5,29.5,3,135.98
262,867.0,9.55,4,G4,320.0,20.8,1,179.1
263,1115.0,5.69,1,G4,449.8,22.4,2,171.38
264,965.0,12.42,5,G7,181.8,17.1,2,229.84
265,1406.0,9.56,3,G3,278.6,29.4,3,164.12
266,1598.0,3.01,4,G7,693.9,26.2,3,211.02
267,989.0,1.35,4,G2,1870.1,19.6,1,132.7
268,1160.0,10.44,5,G2,290.3,27.6,3,150.88
269,1375.0,1.47,4,G2,1808.8,28.7,2,132.94
270,950.0,5.23,5,G5,666.6,26.0,3,185.46
271,1124.0,2.45,1,G1,902.1,19.5,3,119.9
272,812.0,3.89,2,G2,1169.6,29.0,3,137.78
273,1392.0,9.88,1,G6,270.5,29.2,2,209.76
274,1538.0,2.22,3,G4,585.8,15.7,3,164.44
275,1488.0,8.61,4,G2,246.6,24.8,2,147.22
276,1471.0,7.35,4,G6,338.2,28.7,2,204.7
277,1061.0,2.73,1,G4,791.6,18.0,1,165.46
278,1510.0,11.69,5,G2,144.3,20.0,2,153.38
279,1570.0,4.12,2,G0,311.2,15.8,3,108.24
280,1117.0,8.82,1,G7,363.3,28.1,3,222.64
281,893.0,1.28,1,G1,1816.6,16.3,2,117.56
282,1460.0,1.75,5,G1,857.6,17.2,2,118.5
283,1531.0,9.76,1,G6,144.9,17.0,1,209.52
284,1094.0,4.34,3,G2,625.1,23.3,3,138.68
285,955.0,12.26,5,G4,262.2,24.1,2,184.52
286,1440.0,12.68,1,G4,147.2,21.1,3,185.36
287,1130.0,8.18,2,G0,383.1,27.8,2,116.36
288,1450.0,2.21,2,G0,671.8,16.9,3,104.42
289,1003.0,5.53,1,G1,369.8,16.1,2,126.06
290,1348.0,11.68,3,G5,154.5,19.1,3,198.36
291,1532.0,3.21,5,G0,510.3,19.7,1,106.42
292,921.0,9.99,3,G3,332.3,24.0,3,164.98
293,1322.0,2.6,1,G6,1022.9,27.6,3,195.2
294,888.0,4.64,5,G2,572.0,18.5,3,139.28
295,1452.0,8.61,5,G3,213.0,20.9,3,162.22
296,852.0,9.8,5,G1,436.3,28.6,3,134.6
297,818.0,2.99,1,G1,1500.0,28.8,3,120.98
298,1399.0,12.04,1,G7,176.2,23.3,1,229.08
299,1054.0,10.08,2,G4,221.8,18.5,3,180.16
300,1382.0,12.27,5,G4,144.2,19.2,2,184.54
301,1133.0,6.14,3,G5,377.2,20.6,2,187.28
302,1057.0,12.43,5,G2,228.8,23.6,1,154.86
303,1025.0,6.96,3,G4,475.0,26.6,3,173.92
304,864.0,3.27,1,G0,807.1,17.9,3,106.54
305,1579.0,3.59,5,G2,413.5,18.4,1,137.18
306,917.0,12.35,2,G2,267.7,23.8,2,154.7
307,1268.0,11.36,1,G0,177.8,20.1,2,122.72
308,1193.0,7.97,4,G2,373.8,27.9,1,145.94
309,1557.0,2.74,1,G3,767.4,25.7,1,150.48
310,1205.0,5.38,4,G7,361.6,18.4,1,215.76
311,913.0,7.74,3,G4,306.5,17.0,2,175.48
312,1354.0,4.58,3,G6,384.1,18.7,2,199.16
313,1108.0,11.4,1,G3,286.4,28.4,2,167.8
314,1172.0,10.4,3,G3,268.6,25.7,3,165.8
315,1172.0,7.9,2,G7,355.0,25.8,1,220.8
316,1556.0,6.37,4,G4,218.5,17.0,3,172.74
317,1085.0,3.54,4,G2,693.2,20.9,3,137.08
318,1242.0,4.91,4,G4,447.0,21.4,3,169.82
319,1145.0,5.01,3,G2,586.3,26.4,3,140.02
320,1489.0,11.92,4,G6,109.8,15.3,3,213.84
321,1081.0,2.55,5,G5,1358.7,29.4,2,180.1
322,1280.0,11.49,5,G6,251.2,29.0,3,212.98
323,1093.0,7.61,1,G2,378.3,24.7,1,145.22
324,867.0,12.38,4,G1,292.0,24.6,3,139.76
325,1083.0,4.5,4,G5,462.7,17.7,2,184.0
326,1096.0,10.41,5,G7,202.1,18.1,3,225.82
327,1178.0,1.08,3,G5,2683.5,26.8,2,177.16
328,916.0,3.8,5,G7,757.6,20.7,2,212.6
329,1385.0,3.6,1,G5,740.9,29.0,1,182.2
330,1539.0,8.32,3,G5,190.0,19.1,3,191.64
331,1342.0,8.52,3,G1,298.6,26.8,2,132.04
332,1398.0,12.3,5,G5,184.5,24.9,2,199.6
333,1463.0,10.46,1,G2,189.0,22.7,1,150.92
334,831.0,2.47,2,G2,1154.4,18.6,1,134.94
335,1473.0,3.23,1,G6,797.9,29.8,2,196.46
336,1371.0,4.97,3,G3,347.7,18.6,3,154.94
337,1535.0,5.51,3,G4,391.6,26.0,2,171.02
338,1268.0,3.94,1,G3,448.8,17.6,2,152.88
339,1491.0,11.05,1,G3,122.2,15.8,3,167.1
340,881.0,5.38,4,G0,440.8,16.4,2,110.76
341,1258.0,9.95,2,G6,209.6,20.6,2,209.9
342,1409.0,4.16,2,G0,567.2,26.1,3,108.32
343,1214.0,2.01,5,G6,850.9,16.3,3,194.02
344,961.0,4.44,4,G7,836.0,28.0,1,213.88
345,1423.0,1.18,1,G3,2169.7,28.6,2,147.36
346,1164.0,3.99,2,G6,608.9,22.2,1,197.98
347,1380.0,7.54,2,G1,216.7,17.7,2,130.08
348,1016.0,3.02,4,G0,693.3,16.7,1,106.04
349,1136.0,4.98,2,G6,504.4,22.4,2,199.96
350,955.0,2.75,2,G7,824.6,17.0,1,210.5
351,1517.0,7.05,4,G6,339.5,28.5,3,204.1
352,894.0,11.44,5,G5,310.1,24.9,2,197.88
353,1243.0,2.72,4,G2,798.8,21.2,2,135.44
354,1137.0,9.22,5,G1,251.5,20.7,3,133.44
355,1434.0,10.4,3,G7,171.7,20.1,1,225.8
356,1215.0,12.37,3,G5,182.2,21.5,1,199.74
357,1364.0,2.73,4,G2,725.3,21.2,3,135.46
358,944.0,5.82,5,G0,637.6,27.5,1,111.64
359,1067.0,9.68,2,G5,342.9,27.8,1,194.36
360,1007.0,7.38,1,G7,502.2,29.3,2,219.76
361,1249.0,1.61,1,G4,1811.8,28.6,1,163.22
362,1399.0,3.35,3,G7,592.5,21.8,1,211.7
363,983.0,2.51,2,G7,1197.8,23.2,2,210.02
364,875.0,3.71,5,G3,651.4,16.6,2,152.42
365,921.0,11.56,5,G4,317.1,26.5,1,183.12
366,1458.0,3.71,1,G0,395.6,16.8,3,107.42
367,1225.0,2.68,1,G0,1074.8,27.7,3,105.36
368,1233.0,1.42,4,G5,1593.4,21.9,1,177.84
369,1306.0,5.1,3,G6,315.6,16.5,1,200.2
370,1200.0,6.72,1,G5,467.6,29.6,2,188.44
371,1576.0,7.08,2,G3,292.3,25.6,3,159.16
372,1235.0,10.11,5,G6,212.2,20.8,1,210.22
373,1282.0,4.83,3,G2,417.6,20.3,3,139.66
374,1293.0,11.53,3,G0,248.7,29.1,1,123.06
375,1103.0,9.54,3,G0,210.6,17.4,3,119.08
376,996.0,12.31,2,G2,230.7,22.2,2,154.62
377,982.0,4.86,5,G7,509.8,19.1,2,214.72
378,1260.0,4.81,2,G5,458.2,21.8,3,184.62
379,1587.0,1.39,3,G2,1397.5,24.2,2,132.78
380,1177.0,3.76,4,G2,673.6,23.4,2,137.52
381,1290.0,12.62,3,G1,125.2,16.0,2,140.24
382,1593.0,6.98,5,G5,304.7,26.6,3,188.96
383,977.0,2.1,5,G0,943.8,15.2,2,104.2
384,1228.0,3.34,3,G4,493.8,15.9,3,166.68
385,1467.0,4.03,3,G1,637.8,29.6,1,123.06
386,1197.0,3.8,4,G3,669.3,23.9,1,152.6
387,1257.0,8.59,3,G7,217.1,18.4,3,222.18
388,1265.0,9.56,3,G5,257.0,24.4,1,194.12
389,865.0,9.27,1,G0,270.1,17.0,2,118.54
390,1367.0,11.14,4,G6,157.3,18.8,1,212.28
391,1582.0,8.66,2,G5,227.8,24.5,2,192.32
392,1463.0,11.34,1,G4,201.9,26.3,2,182.68
393,1039.0,7.03,1,G0,277.3,15.9,2,114.06
394,1210.0,10.32,1,G3,195.9,19.2,2,165.64
395,832.0,7.07,4,G0,615.0,28.4,3,114.14
396,1099.0,2.49,4,G6,1303.4,28.0,1,194.98
397,1255.0,11.79,1,G6,257.4,29.9,3,213.58
398,1047.0,12.43,1,G4,234.9,24.0,3,184.86
399,926.0,6.36,1,G5,525.6,24.3,3,187.72
400,1585.0,7.23,1,G5,310.1,27.9,1,189.46
401,936.0,11.26,4,G3,343.3,28.4,1,167.52
402,1028.0,11.92,1,G7,164.3,15.8,3,228.84
403,1015.0,9.71,1,G1,325.7,25.2,3,134.42
404,1366.0,4.04,3,G5,671.7,29.1,2,183.08
405,807.0,10.13,4,G2,233.7,15.0,2,150.26
406,1012.0,7.36,5,G5,383.1,22.4,1,189.72
407,1191.0,7.96,2,G2,366.8,27.3,3,145.92
408,1448.0,2.52,3,G3,872.8,25.0,3,150.04
409,922.0,1.35,5,G6,1893.4,18.5,1,192.7
410,1525.0,1.86,4,G2,871.3,19.4,3,133.72
411,1346.0,11.42,2,G3,191.4,23.1,2,167.84
412,1305.0,7.91,3,G7,243.1,19.7,3,220.82
413,1090.0,9.54,4,G5,322.2,26.3,3,194.08
414,1354.0,10.22,3,G2,207.1,22.5,2,150.44
415,1211.0,6.84,4,G6,290.7,18.9,3,203.68
416,949.0,8.45,1,G2,336.8,21.2,2,146.9
417,1095.0,2.4,5,G6,954.9,19.7,3,194.8
418,1209.0,11.51,5,G5,226.1,24.7,2,198.02
419,1324.0,5.23,4,G5,349.5,19.0,1,185.46
420,1177.0,7.53,5,G4,379.5,26.4,1,175.06
421,1242.0,10.3,1,G1,286.8,28.8,1,135.6
422,1002.0,5.66,1,G7,655.9,29.2,3,216.32
423,1231.0,4.63,1,G5,377.7,16.9,1,184.26
424,1395.0,9.81,1,G4,184.3,19.8,1,179.62
425,1404.0,11.66,5,G3,164.2,21.1,2,168.32
426,1339.0,3.09,2,G1,569.6,18.5,1,121.18
427,1005.0,8.44,5,G7,369.5,24.6,1,221.88
428,1360.0,8.07,1,G7,225.2,19.4,3,221.14
429,986.0,11.77,5,G1,322.7,29.4,3,138.54
430,977.0,2.67,5,G2,986.5,20.2,1,135.34
431,1017.0,10.35,4,G7,314.7,26.0,3,225.7
432,1200.0,6.37,4,G2,451.6,27.1,2,142.74
433,1264.0,9.06,1,G7,202.5,18.2,2,223.12
434,1377.0,2.86,2,G1,899.2,27.8,3,120.72
435,821.0,8.97,3,G4,512.0,29.6,1,177.94
436,1208.0,7.02,1,G5,341.0,22.7,3,189.04
437,1325.0,11.88,2,G0,232.3,28.7,1,123.76
438,986.0,10.33,4,G6,220.1,17.6,2,210.66
439,1060.0,7.83,3,G4,363.8,23.7,2,175.66
440,956.0,8.23,4,G3,310.9,19.2,1,161.46
441,857.0,6.11,3,G1,420.9,17.3,2,127.22
442,825.0,8.05,1,G2,441.2,23.0,3,146.1
443,1386.0,8.09,1,G5,286.3,25.2,1,191.18
444,1507.0,8.61,4,G2,177.7,18.1,2,147.22
445,1060.0,6.46,2,G7,437.2,23.5,2,217.92
446,1339.0,12.7,2,G4,122.1,16.3,2,185.4
447,1026.0,1.77,1,G5,1052.2,15.0,3,178.54
448,1551.0,3.79,2,G1,541.8,25.0,3,122.58
449,832.0,8.32,2,G6,480.3,26.1,3,206.64
450,850.0,2.11,2,G5,1704.7,24.0,2,179.22
451,847.0,9.78,1,G2,255.3,16.6,2,149.56
452,1098.0,7.6,4,G3,239.7,15.7,3,160.2
453,1455.0,12.5,2,G6,119.1,17.0,2,215.0
454,1082.0,3.75,5,G3,675.0,21.5,3,152.5
455,1339.0,11.36,1,G7,226.1,27.0,2,227.72
456,1453.0,3.65,4,G6,653.3,27.2,1,197.3
457,1363.0,10.16,4,G1,157.3,17.1,1,135.32
458,1247.0,5.3,3,G6,435.6,22.6,1,200.6
459,1232.0,5.05,3,G5,573.3,28.0,2,185.1
460,851.0,9.08,1,G4,329.7,20.0,2,178.16
461,1361.0,9.19,4,G7,240.4,23.6,1,223.38
462,929.0,5.88,2,G6,692.6,29.7,2,201.76
463,1334.0,1.14,5,G6,1256.5,15.0,2,192.28
464,884.0,10.09,4,G7,221.4,15.5,3,225.18
