slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
44,866.0,7.99,4,G1,502.6,27.3,1,130.98
45,1192.0,4.02,4,G3,537.0,20.2,1,153.04
46,1428.0,10.16,5,G1,196.7,22.4,3,135.32
47,1229.0,5.39,2,G7,409.6,21.3,3,215.78
48,1209.0,2.41,4,G7,1276.6,29.2,2,209.82
49,1362.0,9.4,3,G1,254.7,25.6,2,133.8
50,902.0,6.48,3,G7,512.2,23.5,3,217.96
51,1212.0,1.65,2,G2,1038.3,16.3,1,133.3
52,1548.0,3.75,2,G1,399.4,18.2,1,122.5
53,857.0,4.65,1,G3,904.7,28.3,1,154.3
54,1172.0,9.89,5,G0,180.2,16.4,2,119.78
55,1446.0,10.6,1,G2,144.6,17.4,3,151.2
56,1584.0,5.18,4,G5,391.2,25.2,2,185.36
57,962.0,7.2,1,G7,424.8,23.1,3,219.4
58,1283.0,8.07,1,G3,337.1,27.4,2,161.14
59,1055.0,10.19,3,G1,308.1,26.0,1,135.38
60,1324.0,5.76,4,G6,273.9,16.4,3,201.52
61,905.0,3.09,1,G1,1020.4,22.4,3,121.18
62,1008.0,4.95,1,G1,469.8,18.4,3,124.9
63,1457.0,6.15,4,G4,318.5,22.4,2,172.3
64,1600.0,4.62,5,G1,317.1,18.4,2,124.24
65,1145.0,9.8,4,G1,286.1,25.2,2,134.6
66,1150.0,6.82,2,G4,380.1,23.4,3,173.64
67,1163.0,9.8,1,G2,320.8,28.7,2,149.6
68,903.0,10.61,5,G5,325.8,24.5,1,196.22
69,1330.0,7.19,1,G7,279.7,21.0,2,219.38
70,1266.0,5.68,4,G5,301.2,17.0,2,186.36
71,1021.0,6.44,4,G2,300.3,15.5,1,142.88
72,1431.0,2.62,2,G3,869.8,25.6,2,150.24
73,1078.0,8.01,3,G5,315.7,21.4,1,191.02
74,1301.0,11.77,2,G6,132.3,15.9,1,213.54
75,1257.0,12.34,2,G4,152.8,18.6,1,184.68
76,974.0,8.58,3,G3,307.9,20.2,2,162.16
77,895.0,6.43,2,G6,360.8,16.3,2,202.86
78,942.0,2.47,1,G0,974.5,17.8,2,104.94
79,1244.0,3.56,5,G6,586.8,20.4,2,197.12
80,1030.0,8.59,5,G2,394.5,27.4,2,147.18
81,879.0,10.8,5,G7,336.8,25.1,3,226.6
82,1379.0,4.05,1,G1,647.8,28.4,3,123.1
83,1249.0,7.15,3,G7,238.2,16.7,3,219.3
84,1487.0,11.41,1,G5,194.5,25.9,2,197.82
85,951.0,1.96,5,G1,1612.9,23.6,3,118.92
86,805.0,4.71,4,G1,614.8,18.3,2,124.42
87,1025.0,2.76,4,G1,1058.2,23.5,1,120.52
88,1135.0,3.03,3,G4,837.1,22.6,3,166.06
89,1565.0,11.51,1,G5,130.1,18.4,2,198.02
90,925.0,11.03,5,G3,295.9,23.7,2,167.06
91,948.0,12.03,5,G2,325.0,29.1,1,154.06
92,946.0,11.56,5,G0,229.5,19.7,2,123.12
93,1538.0,4.58,1,G2,385.2,21.3,2,139.16
94,1573.0,10.27,4,G6,119.9,15.2,3,210.54
95,1317.0,9.46,5,G1,228.0,22.3,3,133.92
96,1399.0,10.28,3,G3,191.3,21.6,2,165.56
97,1133.0,7.54,4,G4,419.0,28.1,2,175.08
98,847.0,12.13,2,G2,314.9,25.4,1,154.26
99,1591.0,5.55,1,G3,305.8,21.2,2,156.1
100,940.0,4.62,4,G0,806.7,27.5,2,109.24
101,958.0,3.63,1,G1,919.5,25.1,1,122.26
102,850.0,1.85,2,G5,2227.8,27.5,3,178.7
103,1455.0,7.23,3,G5,192.5,15.9,2,189.46
104,970.0,12.15,1,G2,172.9,16.0,1,154.3
105,1410.0,11.07,4,G2,233.4,28.6,3,152.14
106,1267.0,3.76,4,G5,719.3,26.9,2,182.52
107,1466.0,12.36,3,G0,177.9,25.3,1,124.72
108,1061.0,12.58,2,G6,180.4,18.9,1,215.16
109,1111.0,11.31,1,G0,152.1,15.0,2,122.62
110,1260.0,4.93,4,G1,543.4,26.5,3,124.86
111,1225.0,5.33,2,G4,446.8,22.9,2,170.66
112,1591.0,3.25,2,G5,630.7,25.6,1,181.5
113,847.0,7.78,5,G6,363.4,18.8,3,205.56
114,1143.0,3.93,5,G4,657.9,23.2,2,167.86
115,1249.0,8.43,4,G5,271.0,22.4,3,191.86
116,1063.0,11.88,5,G4,259.2,25.7,3,183.76
117,1101.0,1.92,2,G2,1765.7,29.3,3,133.84
118,1344.0,1.2,4,G0,1982.5,25.1,1,102.4
119,1069.0,5.08,2,G2,595.8,25.4,1,140.16
120,1501.0,6.99,5,G7,316.9,26.1,3,218.98
121,1452.0,9.19,5,G7,212.9,22.3,2,223.38
122,1354.0,5.43,5,G3,303.2,17.5,3,155.86
123,1398.0,12.21,2,G6,177.6,23.8,2,214.42
124,1591.0,12.26,2,G7,117.6,18.0,3,229.52
125,1437.0,12.07,3,G6,145.4,19.8,2,214.14
126,1417.0,1.53,1,G0,1627.6,27.7,2,103.06
127,865.0,6.24,3,G2,495.6,21.0,3,142.48
128,842.0,4.5,2,G1,645.5,19.2,2,124.0
129,1369.0,2.37,3,G2,1001.2,25.5,2,134.74
130,1237.0,9.79,5,G1,264.0,25.1,3,134.58
131,1174.0,9.64,3,G6,209.4,18.6,1,209.28
132,1452.0,4.29,2,G5,372.2,18.2,3,183.58
133,921.0,3.75,3,G6,726.6,19.7,2,197.5
134,1512.0,6.85,1,G2,362.8,29.5,1,143.7
135,1427.0,12.67,5,G0,128.9,18.3,1,125.34
136,1533.0,2.6,4,G2,626.4,19.6,1,135.2
137,1377.0,9.95,5,G7,202.7,21.8,1,224.9
138,1153.0,7.32,5,G5,329.0,21.8,1,189.64
139,1070.0,3.41,4,G7,907.7,26.0,1,211.82
140,1428.0,8.87,4,G4,186.1,18.5,1,177.74
141,1450.0,5.12,5,G3,329.5,19.2,2,155.24
142,919.0,4.2,5,G5,544.6,16.5,3,183.4
143,1270.0,2.22,1,G7,1143.1,25.3,2,209.44
144,1324.0,5.31,4,G6,525.5,29.0,1,200.62
145,1155.0,8.84,4,G6,331.9,26.6,2,207.68
146,841.0,8.42,4,G0,460.5,25.6,2,116.84
147,1229.0,4.47,5,G1,586.7,25.3,1,123.94
148,1343.0,1.75,5,G3,1490.6,27.5,3,148.5
149,1080.0,12.39,2,G1,254.2,26.7,2,139.78
150,1402.0,6.38,4,G3,324.7,22.8,3,157.76
151,1512.0,1.16,5,G1,1859.3,25.6,2,117.32
152,1193.0,1.91,3,G6,1666.0,29.8,1,193.82
153,1449.0,10.41,2,G4,227.2,26.9,2,180.82
154,1232.0,7.4,1,G5,403.8,28.9,1,189.8
155,974.0,3.64,3,G1,840.8,23.4,3,122.28
156,1393.0,9.16,4,G6,237.6,23.8,3,208.32
157,1460.0,9.76,2,G1,149.3,16.7,1,134.52
158,1476.0,1.69,4,G7,873.3,17.1,3,208.38
159,1580.0,4.29,1,G7,411.6,21.9,1,213.58
160,1504.0,7.66,2,G7,320.7,29.0,1,220.32
161,908.0,7.17,4,G3,461.8,23.6,3,159.34
162,904.0,9.95,3,G3,308.7,21.8,3,164.9
163,1080.0,3.68,5,G4,910.3,28.4,1,167.36
164,1508.0,10.03,2,G2,208.9,24.8,1,150.06
165,1006.0,3.35,4,G0,808.9,21.4,1,106.7
166,1354.0,1.08,5,G7,2047.2,23.5,2,207.16
167,1128.0,9.78,3,G2,258.7,22.4,2,149.56
168,1038.0,10.14,3,G1,312.3,25.8,1,135.28
169,1467.0,3.15,2,G0,628.5,22.8,2,106.3
170,942.0,5.31,4,G4,453.3,17.8,3,170.62
171,1106.0,3.02,1,G7,976.4,25.6,1,211.04
172,1256.0,3.82,1,G3,515.1,19.4,3,152.64
173,991.0,7.77,1,G0,486.4,29.4,3,115.54
174,1440.0,6.49,3,G1,231.7,17.0,2,127.98
175,1314.0,1.34,4,G7,1714.7,23.7,3,207.68
176,819.0,8.36,3,G5,431.6,23.2,3,191.72
177,1051.0,6.09,1,G7,370.2,18.6,3,217.18
178,1082.0,12.28,4,G0,221.5,23.1,3,124.56
179,1280.0,10.81,5,G3,182.3,19.8,2,166.62
180,1062.0,2.57,1,G4,980.1,21.0,1,165.14
181,802.0,12.66,2,G0,224.6,17.9,1,125.32
182,1005.0,10.57,5,G4,273.4,22.8,2,181.14
183,1496.0,3.78,4,G3,527.1,23.4,3,152.56
184,1204.0,11.38,2,G7,265.9,28.6,3,227.76
185,1233.0,10.5,2,G7,279.4,28.4,3,226.0
186,1473.0,10.13,5,G2,230.5,27.0,3,150.26
187,843.0,3.82,4,G7,992.9,25.1,2,212.64
188,1000.0,3.16,4,G0,1003.8,24.9,3,106.32
189,1334.0,7.54,5,G7,374.9,29.6,3,220.08
190,1191.0,5.41,1,G0,561.5,28.4,2,110.82
191,1437.0,7.33,1,G2,316.9,26.2,2,144.66
192,1472.0,4.74,2,G5,474.7,26.0,2,184.48
193,1018.0,6.02,2,G3,550.8,26.5,3,157.04
194,1385.0,11.87,5,G4,127.1,16.4,1,183.74
195,1558.0,9.77,3,G5,182.4,21.8,3,194.54
196,1112.0,10.34,2,G2,203.9,18.4,2,150.68
197,1500.0,10.22,1,G1,227.7,27.4,3,135.44
198,946.0,3.11,1,G2,1286.0,29.7,2,136.22
199,1393.0,1.79,5,G3,1256.8,24.6,1,148.58
200,926.0,3.41,2,G1,1169.9,29.0,1,121.82
201,1358.0,8.24,2,G4,284.6,25.0,2,176.48
202,812.0,2.98,3,G3,1526.7,29.0,2,150.96
203,1527.0,9.75,4,G4,254.1,29.7,2,179.5
204,1096.0,11.1,2,G6,285.9,27.3,3,212.2
205,1299.0,11.51,4,G0,236.0,27.7,2,123.02
206,1177.0,4.73,1,G1,446.2,19.5,3,124.46
207,800.0,5.56,5,G0,495.5,17.3,2,111.12
208,1265.0,1.56,4,G4,1671.9,25.9,1,163.12
209,1384.0,8.15,3,G7,324.1,28.7,3,221.3
210,1210.0,3.1,4,G4,553.6,16.3,3,166.2
211,991.0,9.95,5,G6,379.8,29.4,3,209.9
212,1169.0,4.82,4,G4,490.6,21.7,2,169.64
213,1434.0,8.88,4,G2,254.1,25.4,1,147.76
214,1340.0,4.11,5,G3,421.0,18.2,3,153.22
215,1348.0,11.17,1,G2,143.8,17.0,2,152.34
216,1598.0,10.61,2,G0,192.3,25.6,2,121.22
217,1518.0,5.39,4,G1,451.5,29.0,3,125.78
218,895.0,11.09,1,G5,283.6,22.1,1,197.18
219,1405.0,2.52,5,G2,755.6,21.0,3,135.04
220,1252.0,9.82,4,G6,290.1,28.0,1,209.64
221,1284.0,1.43,5,G5,1103.1,15.9,1,177.86
222,1141.0,11.2,1,G1,167.5,16.8,1,137.4
223,1249.0,7.09,3,G3,230.2,16.0,2,159.18
224,1306.0,6.81,4,G7,290.8,20.3,2,218.62
225,1359.0,7.69,3,G7,242.6,19.9,2,220.38
226,1340.0,7.17,1,G5,324.8,24.5,2,189.34
227,1426.0,5.99,1,G3,399.7,26.8,2,156.98
228,1133.0,9.57,5,G0,340.7,29.0,2,119.14
229,915.0,9.03,4,G7,365.4,23.7,3,223.06
230,1529.0,10.22,5,G2,191.6,23.5,1,150.44
231,1475.0,9.87,1,G4,206.5,23.6,2,179.74
232,1594.0,3.78,2,G6,410.2,19.4,1,197.56
233,1049.0,2.55,5,G3,752.4,15.8,2,150.1
234,1083.0,9.45,1,G6,324.9,26.1,2,208.9
235,1310.0,5.98,3,G3,346.4,21.3,2,156.96
236,807.0,1.02,1,G3,4549.9,29.4,2,147.04
237,979.0,11.7,5,G5,249.1,22.4,3,198.4
238,1567.0,2.21,1,G0,875.5,23.8,1,104.42
239,1363.0,7.55,1,G4,203.0,16.4,3,175.1
240,822.0,2.34,2,G6,1172.2,17.7,1,194.68
241,1576.0,1.81,2,G5,1272.7,28.5,2,178.62
242,852.0,6.99,3,G1,425.7,19.9,1,128.98
243,1532.0,4.76,2,G5,267.3,15.3,3,184.52
244,1106.0,8.86,5,G0,328.9,25.3,1,117.72
245,1108.0,9.41,5,G7,248.0,20.3,2,223.82
246,1502.0,1.9,2,G0,995.4,22.3,2,103.8
247,1232.0,2.86,5,G2,1001.5,27.7,1,135.72
248,1440.0,3.42,5,G5,486.3,18.8,3,181.84
249,1338.0,3.77,5,G0,434.4,17.2,3,107.54
250,1492.0,6.71,1,G2,236.7,18.6,2,143.42
251,1320.0,9.48,5,G7,172.0,16.9,2,223.96
252,912.0,8.28,5,G1,322.2,19.1,2,131.56
253,1322.0,11.01,4,G2,251.2,28.7,3,152.02
254,1077.0,4.7,2,G4,707.2,28.1,1,169.4
255,1310.0,6.02,5,G2,261.7,16.2,2,142.04
256,1232.0,12.16,3,G6,187.1,22.0,3,214.32
257,1011.0,4.01,4,G0,540.5,17.2,1,108.02
258,978.0,6.43,3,G7,330.2,16.3,3,217.86
259,1540.0,10.72,5,G0,172.8,22.4,3,121.44
260,1504.0,6.06,4,G7,236.2,16.9,2,217.12
261,1183.0,8.14,2,G4,299.0,22.6,3,176.28
262,956.0,1.74,3,G3,1654.2,21.6,2,148.48
263,1381.0,12.1,5,G3,188.3,24.7,3,169.2
264,929.0,3.69,5,G3,1092.5,29.4,3,152.38
265,1372.0,9.83,5,G3,217.2,23.0,3,164.66
266,1462.0,8.27,3,G4,296.1,28.1,1,176.54
267,1503.0,8.98,1,G3,216.1,22.9,1,162.96
268,848.0,10.85,4,G4,314.3,22.7,1,181.7
269,1126.0,11.23,2,G4,290.1,28.8,3,182.46
270,1580.0,8.8,5,G1,187.8,20.5,3,132.6
