slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
44,866.0,7.99,4,G1,502.6,27.3,1,130.98
45,1192.0,4.02,4,G3,537.0,20.2,1,153.04
46,1428.0,10.16,5,G1,196.7,22.4,3,135.32
47,1229.0,5.39,2,G7,409.6,21.3,3,215.78
48,1209.0,2.41,4,G7,1276.6,29.2,2,209.82
49,1362.0,9.4,3,G1,254.7,25.6,2,133.8
50,902.0,6.48,3,G7,512.2,23.5,3,217.96
51,1212.0,1.65,2,G2,1038.3,16.3,1,133.3
52,1548.0,3.75,2,G1,399.4,18.2,1,122.5
53,857.0,4.65,1,G3,904.7,28.3,1,154.3
54,1172.0,9.89,5,G0,180.2,16.4,2,119.78
55,1446.0,10.6,1,G2,144.6,17.4,3,151.2
56,1584.0,5.18,4,G5,391.2,25.2,2,185.36
57,962.0,7.2,1,G7,424.8,23.1,3,219.4
58,1283.0,8.07,1,G3,337.1,27.4,2,161.14
59,1055.0,10.19,3,G1,308.1,26.0,1,135.38
60,1324.0,5.76,4,G6,273.9,16.4,3,201.52
61,905.0,3.09,1,G1,1020.4,22.4,3,121.18
62,1008.0,4.95,1,G1,469.8,18.4,3,124.9
63,1457.0,6.15,4,G4,318.5,22.4,2,172.3
64,1600.0,4.62,5,G1,317.1,18.4,2,124.24
65,1145.0,9.8,4,G1,286.1,25.2,2,134.6
66,1150.0,6.82,2,G4,380.1,23.4,3,173.64
67,1163.0,9.8,1,G2,320.8,28.7,2,149.6
68,903.0,10.61,5,G5,325.8,24.5,1,196.22
69,1330.0,7.19,1,G7,279.7,21.0,2,219.38
70,1266.0,5.68,4,G5,301.2,17.0,2,186.36
71,1021.0,6.44,4,G2,300.3,15.5,1,142.88
72,1431.0,2.62,2,G3,869.8,25.6,2,150.24
73,1078.0,8.01,3,G5,315.7,21.4,1,191.02
74,1301.0,11.77,2,G6,132.3,15.9,1,213.54
75,1257.0,12.34,2,G4,152.8,18.6,1,184.68
76,974.0,8.58,3,G3,307.9,20.2,2,162.16
77,895.0,6.43,2,G6,360.8,16.3,2,202.86
78,942.0,2.47,1,G0,974.5,17.8,2,104.94
79,1244.0,3.56,5,G6,586.8,20.4,2,197.12
80,1030.0,8.59,5,G2,394.5,27.4,2,147.18
81,879.0,10.8,5,G7,336.8,25.1,3,226.6
82,1379.0,4.05,1,G1,647.8,28.4,3,123.1
83,1249.0,7.15,3,G7,238.2,16.7,3,219.3
84,1487.0,11.41,1,G5,194.5,25.9,2,197.82
85,951.0,1.96,5,G1,1612.9,23.6,3,118.92
86,805.0,4.71,4,G1,614.8,18.3,2,124.42
87,1025.0,2.76,4,G1,1058.2,23.5,1,120.52
88,1135.0,3.03,3,G4,837.1,22.6,3,166.06
89,1565.0,11.51,1,G5,130.1,18.4,2,198.02
90,925.0,11.03,5,G3,295.9,23.7,2,167.06
91,948.0,12.03,5,G2,325.0,29.1,1,154.06
92,946.0,11.56,5,G0,229.5,19.7,2,123.12
93,1538.0,4.58,1,G2,385.2,21.3,2,139.16
94,1573.0,10.27,4,G6,119.9,15.2,3,210.54
95,1317.0,9.46,5,G1,228.0,22.3,3,133.92
96,1399.0,10.28,3,G3,191.3,21.6,2,165.56
97,1133.0,7.54,4,G4,419.0,28.1,2,175.08
98,847.0,12.13,2,G2,314.9,25.4,1,154.26
99,1591.0,5.55,1,G3,305.8,21.2,2,156.1
100,940.0,4.62,4,G0,806.7,27.5,2,109.24
101,958.0,3.63,1,G1,919.5,25.1,1,122.26
102,850.0,1.85,2,G5,2227.8,27.5,3,178.7
103,1455.0,7.23,3,G5,192.5,15.9,2,189.46
104,970.0,12.15,1,G2,172.9,16.0,1,154.3
105,1410.0,11.07,4,G2,233.4,28.6,3,152.14
106,1267.0,3.76,4,G5,719.3,26.9,2,182.52
107,1466.0,12.36,3,G0,177.9,25.3,1,124.72
108,1061.0,12.58,2,G6,180.4,18.9,1,215.16
109,1111.0,11.31,1,G0,152.1,15.0,2,122.62
110,1260.0,4.93,4,G1,543.4,26.5,3,124.86
111,1225.0,5.33,2,G4,446.8,22.9,2,170.66
112,1591.0,3.25,2,G5,630.7,25.6,1,181.5
113,847.0,7.78,5,G6,363.4,18.8,3,205.56
114,1143.0,3.93,5,G4,657.9,23.2,2,167.86
115,1249.0,8.43,4,G5,271.0,22.4,3,191.86
116,1063.0,11.88,5,G4,259.2,25.7,3,183.76
117,1101.0,1.92,2,G2,1765.7,29.3,3,133.84
118,1344.0,1.2,4,G0,1982.5,25.1,1,102.4
119,1069.0,5.08,2,G2,595.8,25.4,1,140.16
120,1501.0,6.99,5,G7,316.9,26.1,3,218.98
121,1452.0,9.19,5,G7,212.9,22.3,2,223.38
122,1354.0,5.43,5,G3,303.2,17.5,3,155.86
123,1398.0,12.21,2,G6,177.6,23.8,2,214.42
124,1591.0,12.26,2,G7,117.6,18.0,3,229.52
125,1437.0,12.07,3,G6,145.4,19.8,2,214.14
126,1417.0,1.53,1,G0,1627.6,27.7,2,103.06
127,865.0,6.24,3,G2,495.6,21.0,3,142.48
128,842.0,4.5,2,G1,645.5,19.2,2,124.0
129,1369.0,2.37,3,G2,1001.2,25.5,2,134.74
130,1237.0,9.79,5,G1,264.0,25.1,3,134.58
131,1174.0,9.64,3,G6,209.4,18.6,1,209.28
132,1452.0,4.29,2,G5,372.2,18.2,3,183.58
133,921.0,3.75,3,G6,726.6,19.7,2,197.5
134,1512.0,6.85,1,G2,362.8,29.5,1,143.7
135,1427.0,12.67,5,G0,128.9,18.3,1,125.34
136,1533.0,2.6,4,G2,626.4,19.6,1,135.2
137,1377.0,9.95,5,G7,202.7,21.8,1,224.9
138,1153.0,7.32,5,G5,329.0,21.8,1,189.64
139,1070.0,3.41,4,G7,907.7,26.0,1,211.82
140,1428.0,8.87,4,G4,186.1,18.5,1,177.74
141,1450.0,5.12,5,G3,329.5,19.2,2,155.24
142,919.0,4.2,5,G5,544.6,16.5,3,183.4
143,1270.0,2.22,1,G7,1143.1,25.3,2,209.44
144,1324.0,5.31,4,G6,525.5,29.0,1,200.62
145,1155.0,8.84,4,G6,331.9,26.6,2,207.68
146,841.0,8.42,4,G0,460.5,25.6,2,116.84
147,1229.0,4.47,5,G1,586.7,25.3,1,123.94
148,1343.0,1.75,5,G3,1490.6,27.5,3,148.5
149,1080.0,12.39,2,G1,254.2,26.7,2,139.78
150,1402.0,6.38,4,G3,324.7,22.8,3,157.76
