slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
54,1061.0,1.99,5,G6,1001.5,16.6,3,193.98
55,1098.0,8.96,4,G2,227.9,17.6,2,147.92
56,1252.0,2.89,2,G0,637.2,18.1,1,105.78
57,1536.0,9.75,1,G3,141.2,16.6,1,164.5
58,1296.0,5.71,2,G5,456.2,26.5,1,186.42
59,967.0,10.7,3,G4,232.7,18.9,1,181.4
60,1585.0,7.35,1,G2,293.1,26.8,2,144.7
61,1567.0,8.49,2,G5,269.1,28.1,1,191.98
62,1254.0,9.66,2,G3,180.9,17.2,1,164.32
63,1514.0,6.98,3,G7,251.9,20.9,3,218.96
64,1295.0,2.97,5,G4,821.4,24.8,1,165.94
65,1171.0,10.57,4,G1,305.7,29.7,2,136.14
66,993.0,5.01,1,G1,655.5,25.6,2,125.02
67,1545.0,8.93,5,G4,224.4,24.3,3,177.86
68,1193.0,3.56,2,G5,881.8,29.4,2,182.12
69,1383.0,6.5,3,G7,212.6,15.0,3,218.0
70,857.0,7.71,4,G7,404.9,21.0,1,220.42
71,923.0,5.19,4,G5,545.1,20.5,2,185.38
72,1006.0,1.33,3,G1,2085.1,21.9,1,117.66
73,1474.0,9.06,4,G2,154.5,16.2,3,148.12
74,824.0,10.53,2,G1,284.8,19.4,2,136.06
75,1112.0,11.95,1,G5,240.6,25.1,3,198.9
76,1594.0,6.37,5,G4,240.9,19.2,1,172.74
77,1343.0,11.01,5,G5,241.2,28.0,1,197.02
78,1243.0,9.34,2,G2,325.9,29.7,3,148.68
79,1027.0,9.11,2,G2,333.6,24.5,3,148.22
80,1337.0,5.32,3,G5,454.9,25.4,1,185.64
81,983.0,12.46,5,G2,181.0,17.4,1,154.92
82,1433.0,11.35,2,G0,228.7,29.2,2,122.7
83,1063.0,2.59,4,G1,1147.5,24.8,2,120.18
84,1142.0,5.74,2,G3,447.0,23.0,2,156.48
85,1031.0,2.85,5,G7,676.3,15.6,2,210.7
86,1317.0,8.26,3,G6,181.5,15.5,2,206.52
87,1498.0,4.82,3,G5,465.8,26.4,1,184.64
88,1285.0,10.89,4,G2,219.4,24.1,3,151.78
89,810.0,12.55,3,G0,325.8,26.0,2,125.1
90,1286.0,2.48,4,G4,746.9,18.7,1,164.96
91,810.0,3.91,2,G4,824.6,20.5,1,167.82
92,1047.0,9.01,5,G5,402.4,29.8,1,193.02
93,997.0,1.47,5,G3,2320.8,26.7,2,147.94
94,981.0,5.47,2,G3,569.8,24.0,2,155.94
95,961.0,6.16,4,G2,520.8,24.2,2,142.32
96,1413.0,9.7,3,G3,264.0,28.4,3,164.4
97,1083.0,7.82,4,G0,353.5,23.5,3,115.64
98,879.0,11.71,2,G0,274.7,22.2,1,123.42
99,1400.0,9.84,3,G1,206.2,22.3,1,134.68
100,1525.0,8.28,5,G1,175.5,17.4,1,131.56
101,889.0,7.46,2,G7,288.1,15.0,2,219.92
102,1439.0,7.53,4,G2,214.0,18.2,3,145.06
103,1519.0,10.0,1,G4,142.6,17.0,2,180.0
104,1095.0,10.13,2,G2,217.1,18.9,3,150.26
105,872.0,2.13,5,G3,1419.7,20.7,1,149.26
106,1258.0,6.38,4,G5,380.9,24.0,2,187.76
107,1099.0,9.34,5,G6,269.3,21.7,1,208.68
108,1429.0,5.65,2,G7,438.6,27.8,3,216.3
109,1470.0,8.22,2,G3,185.5,17.6,1,161.44
110,1196.0,8.27,2,G4,368.3,28.6,2,176.54
111,1492.0,10.14,2,G6,201.2,23.9,3,210.28
112,1105.0,7.62,3,G2,242.1,16.0,1,145.24
113,1324.0,9.91,4,G1,206.8,21.3,3,134.82
114,1165.0,11.49,5,G6,219.8,23.1,2,212.98
115,866.0,3.47,2,G2,1174.3,27.7,1,136.94
116,1261.0,9.35,3,G0,264.7,24.5,3,118.7
117,1516.0,9.35,1,G4,203.1,22.6,2,178.7
118,871.0,1.72,2,G3,1683.6,19.8,3,148.44
119,1563.0,8.93,3,G3,233.6,25.6,3,162.86
120,1117.0,7.91,3,G4,341.7,23.7,1,175.82
121,1435.0,11.43,1,G2,160.8,20.7,1,152.86
122,921.0,10.38,1,G7,214.5,16.1,1,225.76
123,1333.0,5.48,4,G7,373.2,21.4,1,215.96
124,1158.0,2.89,5,G0,772.7,20.3,2,105.78
125,1233.0,7.25,4,G2,249.4,17.5,2,144.5
126,930.0,10.43,3,G5,388.7,29.6,3,195.86
127,897.0,4.18,2,G3,594.6,17.5,1,153.36
128,1291.0,4.98,2,G5,334.9,16.9,3,184.96
129,1503.0,7.25,5,G6,284.1,24.3,3,204.5
130,1512.0,5.59,5,G7,444.6,29.5,3,216.18
131,1119.0,10.62,4,G5,234.8,21.9,3,196.24
132,1313.0,2.12,4,G0,1185.3,25.9,1,104.24
133,1315.0,4.54,2,G5,339.3,15.9,1,184.08
134,844.0,6.35,2,G7,599.0,25.2,2,217.7
135,1597.0,1.9,2,G7,953.0,22.7,1,208.8
136,847.0,11.64,2,G7,193.8,15.0,1,228.28
137,1269.0,10.06,2,G1,221.5,22.2,2,135.12
138,807.0,8.12,1,G5,445.2,22.9,3,191.24
139,1021.0,3.59,5,G2,903.6,26.0,3,137.18
140,958.0,12.11,1,G2,259.1,23.6,3,154.22
141,1260.0,10.23,5,G1,278.7,28.2,3,135.46
142,1519.0,9.94,3,G3,183.1,21.7,3,164.88
143,1524.0,10.76,3,G2,139.1,17.9,1,151.52
144,1440.0,6.69,1,G5,211.6,16.0,2,188.38
145,1339.0,7.81,1,G7,359.4,29.5,1,220.62
146,863.0,2.14,1,G2,2069.3,30.0,2,134.28
147,1109.0,7.21,4,G1,419.0,26.3,2,129.42
148,820.0,2.95,1,G2,1263.9,24.0,3,135.9
149,1096.0,4.76,4,G5,693.5,28.4,1,184.52
150,1518.0,12.07,2,G4,108.5,15.6,3,184.14
151,1303.0,4.9,4,G2,299.3,15.0,3,139.8
152,1186.0,10.82,2,G1,293.8,29.6,2,136.64
153,1160.0,11.95,1,G7,265.6,28.9,1,228.9
154,1460.0,1.25,5,G2,1340.2,19.2,1,132.5
155,852.0,2.67,5,G1,862.4,15.4,2,120.34
156,1172.0,4.53,4,G1,410.3,17.1,2,124.06
157,1185.0,6.44,4,G1,270.4,16.2,3,127.88
158,975.0,12.44,2,G4,198.5,18.9,3,184.88
159,1444.0,7.23,1,G1,341.7,28.0,3,129.46
160,1092.0,5.39,2,G1,469.7,21.7,3,125.78
161,971.0,2.22,3,G4,1654.7,28.0,2,164.44
162,872.0,5.38,4,G4,469.8,17.3,2,170.76
163,832.0,1.95,4,G4,1381.9,17.6,2,163.9
164,1121.0,3.67,5,G7,721.5,23.3,2,212.34
165,1587.0,6.45,5,G7,332.3,26.7,3,217.9
166,1585.0,4.86,4,G4,286.1,17.3,2,169.72
167,1279.0,4.31,4,G0,529.2,22.9,2,108.62
168,1079.0,6.97,1,G1,416.7,24.6,3,128.94
169,1069.0,11.33,3,G2,312.4,29.7,1,152.66
170,1034.0,3.93,1,G3,890.3,28.4,3,152.86
171,1104.0,3.68,1,G5,899.9,28.7,1,182.36
172,1137.0,3.7,2,G2,605.6,20.0,3,137.4
173,1233.0,4.3,2,G4,629.5,26.2,2,168.6
174,1028.0,3.11,2,G1,669.4,16.8,2,121.22
175,838.0,2.82,5,G6,1245.2,23.1,3,195.64
176,958.0,2.48,1,G5,986.6,18.4,2,179.96
177,1032.0,12.35,2,G0,258.9,25.9,2,124.7
178,988.0,1.58,5,G5,1477.0,18.1,3,178.16
179,1592.0,4.41,1,G3,488.1,26.9,2,153.82
180,1503.0,3.58,3,G7,456.9,19.3,2,212.16
181,1487.0,1.6,2,G7,920.9,17.2,1,208.2
182,961.0,1.69,3,G5,1615.8,20.6,2,178.38
183,1306.0,4.13,4,G7,514.9,21.8,1,213.26
184,1149.0,9.02,5,G4,320.8,26.1,2,178.04
185,1305.0,5.9,2,G7,400.4,24.2,3,216.8
186,860.0,5.61,4,G0,514.9,19.5,3,111.22
187,1495.0,12.33,2,G5,115.4,16.7,1,199.66
188,843.0,5.72,1,G4,708.0,26.8,1,171.44
189,1527.0,7.46,3,G2,301.9,27.0,3,144.92
190,1186.0,2.83,1,G6,645.2,17.0,2,195.66
191,1014.0,11.11,1,G2,317.7,28.1,1,152.22
192,1399.0,5.29,5,G4,273.7,15.9,2,170.58
193,1340.0,6.12,2,G1,251.6,16.2,1,127.24
194,1046.0,4.59,1,G1,522.7,19.7,1,124.18
195,1375.0,9.41,1,G3,272.7,27.7,3,163.82
196,1360.0,2.43,5,G5,1079.3,28.0,1,179.86
197,1458.0,3.38,1,G7,754.8,29.2,3,211.76
198,1292.0,7.73,2,G2,318.9,25.0,2,145.46
199,1204.0,6.77,5,G0,373.5,23.9,1,113.54
200,952.0,2.76,1,G0,906.6,18.7,1,105.52
201,1438.0,5.1,5,G5,455.1,26.2,2,185.2
202,1072.0,7.33,1,G6,299.9,18.5,2,204.66
203,1003.0,6.51,5,G6,431.2,22.1,1,203.02
204,1138.0,4.05,1,G1,508.6,18.4,3,123.1
205,950.0,2.89,3,G7,1090.4,23.5,2,210.78
206,1338.0,10.13,4,G2,193.6,20.6,2,150.26
207,1463.0,9.95,2,G6,255.5,29.2,3,209.9
208,1061.0,1.72,3,G5,1458.9,20.9,1,178.44
209,835.0,7.51,1,G4,576.9,28.4,3,175.02
210,981.0,8.24,3,G7,241.1,15.3,1,221.48
211,1099.0,6.36,1,G3,304.4,16.7,1,157.72
212,1288.0,1.2,5,G3,1516.5,18.4,1,147.4
213,876.0,1.83,2,G5,1994.6,25.1,2,178.66
214,1368.0,11.22,1,G2,164.3,19.8,2,152.44
215,1021.0,11.78,1,G6,205.5,19.4,2,213.56
216,1575.0,5.55,4,G3,403.7,27.7,2,156.1
217,1251.0,2.8,2,G7,658.3,18.1,1,210.6
218,981.0,8.19,5,G7,469.3,29.6,3,221.38
219,903.0,7.03,2,G2,365.2,18.2,3,144.06
220,1485.0,9.2,1,G5,169.7,18.2,1,193.4
221,805.0,1.82,1,G4,2338.9,26.9,1,163.64
222,1559.0,11.6,5,G2,205.0,29.1,2,153.2
223,986.0,1.87,3,G1,1140.0,16.5,1,118.74
224,843.0,8.22,2,G6,514.7,28.0,2,206.44
225,1306.0,8.5,3,G0,253.6,22.1,2,117.0
226,1192.0,6.01,2,G3,481.9,27.1,1,157.02
227,864.0,6.97,2,G7,357.5,16.9,1,218.94
228,1048.0,1.16,1,G6,1582.3,15.1,3,192.32
229,1538.0,12.28,2,G3,118.0,17.5,1,169.56
230,983.0,12.03,3,G3,219.8,20.4,2,169.06
231,1343.0,5.35,4,G6,398.9,22.5,1,200.7
232,1399.0,3.73,5,G3,371.1,15.2,3,152.46
233,1066.0,12.35,3,G0,187.7,19.4,3,124.7
234,957.0,5.08,2,G6,592.2,22.6,3,200.16
235,1122.0,5.7,1,G7,579.6,29.1,3,216.4
236,1443.0,4.04,5,G6,587.8,26.9,1,198.08
237,999.0,9.32,5,G2,258.6,18.9,3,148.64
238,1589.0,7.34,5,G5,192.2,17.6,1,189.68
239,1255.0,4.42,1,G4,581.0,25.3,3,168.84
240,1355.0,10.02,1,G1,162.3,17.3,2,135.04
241,1265.0,1.47,4,G5,1740.0,25.4,2,177.94
242,1181.0,12.38,3,G0,163.8,18.8,1,124.76
243,1104.0,3.17,1,G1,826.3,22.7,2,121.34
244,1436.0,4.46,4,G1,360.0,18.1,2,123.92
245,1455.0,6.85,3,G0,323.4,25.3,3,113.7
246,866.0,4.98,3,G1,782.8,26.5,1,124.96
247,887.0,3.49,1,G6,1032.9,25.1,3,196.98
248,1027.0,2.63,1,G5,981.0,20.8,2,180.26
249,1451.0,8.85,3,G5,257.9,26.0,3,192.7
250,1058.0,4.5,5,G1,417.4,15.6,1,124.0
251,1525.0,11.83,2,G2,161.7,22.9,1,153.66
252,893.0,7.44,4,G5,425.7,22.2,3,189.88
253,1223.0,8.14,1,G1,238.0,18.6,3,131.28
254,1014.0,1.3,1,G7,1845.8,19.1,1,207.6
255,1327.0,3.04,3,G7,817.9,25.9,1,211.08
256,1045.0,10.72,3,G0,216.1,19.0,1,121.44
257,957.0,4.0,3,G6,595.7,17.9,2,198.0
258,1498.0,9.34,4,G6,244.9,26.9,1,208.68
259,954.0,2.03,1,G2,1756.3,26.7,3,134.06
260,1508.0,8.51,1,G7,159.8,16.1,1,222.02
261,896.0,2.51,2,G6,923.3,16.3,3,195.02
262,833.0,1.16,2,G0,3203.6,24.3,2,102.32
263,1339.0,7.07,2,G3,271.8,20.2,1,159.14
264,1149.0,6.6,2,G3,336.0,20.0,2,158.2
265,820.0,2.97,5,G3,1088.0,20.8,3,150.94
266,931.0,9.11,5,G5,286.9,19.1,2,193.22
267,1545.0,11.79,4,G6,171.3,24.5,1,213.58
268,1561.0,3.27,4,G0,708.8,28.4,2,106.54
269,1393.0,6.61,5,G3,406.7,29.4,3,158.22
270,1279.0,7.05,2,G7,350.4,24.8,2,219.1
271,994.0,7.49,1,G1,436.3,25.5,3,129.98
272,1494.0,11.44,2,G6,168.4,22.6,3,212.88
273,1042.0,4.23,2,G5,765.9,26.5,3,183.46
274,1043.0,12.17,2,G2,233.8,23.3,2,154.34
275,1498.0,3.29,2,G3,677.2,26.2,3,151.58
276,1237.0,9.36,1,G7,226.6,20.6,2,223.72
277,1514.0,4.0,1,G2,528.0,25.1,2,138.0
278,1369.0,5.35,1,G1,335.7,19.3,2,125.7
279,830.0,5.27,1,G1,798.0,27.4,2,125.54
280,1536.0,5.94,5,G6,356.0,25.5,3,201.88
281,1176.0,11.15,4,G1,209.8,21.6,2,137.3
282,1147.0,7.81,4,G4,297.2,20.9,3,175.62
283,1578.0,4.75,5,G5,258.3,15.2,2,184.5
284,880.0,6.38,1,G6,526.4,23.2,1,202.76
285,1219.0,11.35,3,G2,190.6,20.7,3,152.7
286,912.0,5.49,3,G7,641.2,25.2,3,215.98
287,874.0,6.95,2,G7,348.1,16.6,1,218.9
288,1185.0,10.84,2,G2,227.1,22.9,1,151.68
289,1194.0,12.42,5,G4,156.3,18.2,3,184.84
290,1183.0,1.12,4,G0,2567.1,26.7,1,102.24
291,1284.0,11.45,1,G0,223.6,25.8,3,122.9
292,1085.0,12.23,3,G2,174.7,18.2,3,154.46
293,1297.0,7.4,4,G7,204.4,15.4,2,219.8
294,960.0,7.26,2,G7,513.6,28.1,1,219.52
295,1229.0,5.28,4,G7,543.8,27.7,3,215.56
296,1242.0,6.07,5,G0,417.4,24.7,1,112.14
297,1584.0,2.75,4,G0,666.8,22.8,1,105.5
298,1247.0,6.91,1,G3,289.8,19.6,1,158.82
299,1126.0,1.35,3,G3,1424.6,17.0,2,147.7
300,1474.0,10.31,3,G0,192.8,23.0,3,120.62
301,1548.0,6.9,4,G5,215.9,18.1,3,188.8
302,901.0,1.88,3,G1,1677.1,22.3,2,118.76
303,1536.0,4.26,3,G2,441.9,22.7,3,138.52
304,1150.0,1.26,3,G6,1723.1,19.6,3,192.52
305,1581.0,3.34,4,G1,369.1,15.3,3,121.68
306,1267.0,10.79,5,G0,148.2,15.9,2,121.58
307,835.0,1.76,3,G4,2531.1,29.2,3,163.52
308,1552.0,1.45,5,G0,1041.6,18.4,3,102.9
309,1539.0,7.25,1,G0,227.2,19.9,1,114.5
310,859.0,2.11,2,G4,1827.4,26.0,3,164.22
311,1355.0,7.56,4,G4,190.3,15.3,3,175.12
312,1269.0,1.73,3,G1,1334.6,23.0,2,118.46
313,954.0,3.37,1,G1,665.7,16.8,1,121.74
314,1333.0,1.39,5,G7,2041.9,29.7,3,207.78
315,1025.0,3.82,5,G7,686.5,21.1,1,212.64
316,1287.0,3.42,3,G6,564.4,19.5,1,196.84
317,1473.0,5.33,5,G6,326.1,20.1,3,200.66
318,1222.0,9.93,2,G3,206.8,19.7,3,164.86
319,1422.0,5.63,2,G4,442.4,27.8,3,171.26
320,1009.0,3.66,2,G0,693.4,20.1,3,107.32
321,1094.0,4.95,5,G3,439.9,18.7,2,154.9
322,925.0,9.04,1,G4,455.5,29.9,3,178.08
323,959.0,2.63,3,G6,1192.0,23.6,2,195.26
324,870.0,1.92,3,G4,1258.3,16.5,3,163.84
325,923.0,11.41,2,G4,320.5,26.5,2,182.82
326,1459.0,12.15,1,G2,201.9,28.1,2,154.3
327,1116.0,3.23,3,G2,699.7,19.8,2,136.46
328,1477.0,4.42,4,G5,411.7,21.1,3,183.84
329,1371.0,11.63,5,G3,163.0,20.4,1,168.26
330,1266.0,12.1,5,G1,168.0,20.2,3,139.2
