slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
83,1582.0,2.02,5,G3,1187.9,29.8,2,149.04
84,1025.0,1.81,2,G2,1805.9,26.3,1,133.62
85,820.0,7.94,2,G7,336.5,17.2,3,220.88
86,1274.0,9.77,4,G4,179.1,17.5,1,179.54
87,1080.0,9.36,2,G0,254.6,20.2,2,118.72
88,955.0,8.72,1,G5,371.7,24.3,2,192.44
89,1242.0,2.3,2,G5,1262.0,28.3,2,179.6
90,1395.0,6.66,2,G3,257.8,18.8,1,158.32
91,820.0,11.35,3,G0,332.6,24.3,3,122.7
92,1355.0,10.53,5,G1,267.0,29.9,2,136.06
93,861.0,1.79,1,G2,2463.1,29.8,3,133.58
94,1434.0,6.25,3,G3,240.2,16.9,2,157.5
95,871.0,9.02,1,G6,259.4,16.0,2,208.04
96,1200.0,6.65,1,G7,296.9,18.6,2,218.3
97,876.0,11.61,1,G5,299.4,23.9,1,198.22
98,1062.0,9.53,1,G2,352.4,28.0,2,149.06
99,1137.0,11.82,4,G6,182.9,19.3,3,213.64
100,1423.0,1.35,2,G6,1034.5,15.6,1,192.7
101,952.0,3.54,2,G0,952.6,25.2,3,107.08
102,1120.0,9.18,2,G6,225.5,18.2,2,208.36
103,1228.0,8.06,2,G5,196.9,15.3,1,191.12
104,1562.0,7.15,4,G3,248.7,21.8,2,159.3
105,1080.0,3.93,4,G5,864.4,28.8,1,182.86
106,1362.0,8.74,4,G2,318.9,29.8,1,147.48
107,1131.0,5.71,4,G3,505.0,25.6,3,156.42
108,1348.0,5.1,5,G1,492.9,26.6,1,125.2
109,1059.0,7.97,5,G7,261.1,17.3,1,220.94
110,1207.0,11.26,5,G7,266.2,28.4,1,227.52
111,1585.0,9.04,2,G4,148.5,16.7,3,178.08
112,1200.0,5.1,5,G0,360.1,17.3,3,110.2
113,1081.0,3.06,1,G7,620.0,16.1,2,211.12
114,1110.0,2.17,2,G4,1570.7,29.7,3,164.34
115,1218.0,10.53,2,G0,184.7,18.6,1,121.06
116,1234.0,3.81,5,G5,447.1,16.5,3,182.62
117,1359.0,9.52,1,G3,258.0,26.2,1,164.04
118,1476.0,3.19,4,G4,581.7,21.5,2,166.38
119,1209.0,8.11,1,G1,271.5,20.9,2,131.22
120,810.0,4.91,2,G4,538.1,16.8,1,169.82
121,831.0,7.84,5,G6,434.1,22.2,2,205.68
122,1413.0,11.84,2,G0,170.6,22.4,3,123.68
123,1139.0,6.8,3,G0,371.7,22.6,3,113.6
124,1476.0,7.25,4,G1,326.2,27.4,3,129.5
125,1152.0,1.16,3,G0,2621.5,27.5,3,102.32
126,1580.0,7.05,3,G0,210.4,18.4,2,114.1
127,1364.0,7.66,3,G3,353.6,29.0,2,160.32
128,1290.0,5.35,5,G7,430.1,23.3,2,215.7
129,943.0,3.99,3,G7,799.0,23.6,2,212.98
130,1213.0,12.27,4,G7,153.2,17.9,1,229.54
131,1007.0,8.83,2,G3,376.8,26.3,1,162.66
132,1112.0,8.91,1,G7,205.7,16.0,1,222.82
133,1371.0,10.78,4,G0,250.0,29.0,1,121.56
134,817.0,2.77,2,G6,1519.8,27.0,3,195.54
135,845.0,11.05,4,G7,242.8,17.8,3,227.1
136,1073.0,2.6,2,G2,1022.8,22.4,3,135.2
137,1537.0,6.73,2,G5,305.4,24.8,3,188.46
138,1397.0,2.97,1,G7,798.3,26.0,2,210.94
139,1065.0,10.42,5,G2,207.8,18.1,1,150.84
140,1131.0,9.66,1,G0,174.9,15.0,2,119.32
141,1460.0,5.87,5,G1,264.6,17.8,1,126.74
142,1584.0,10.08,4,G3,209.8,26.3,2,165.16
143,1460.0,4.81,1,G2,295.7,16.3,1,139.62
144,802.0,2.92,2,G7,1376.2,25.3,3,210.84
145,903.0,1.43,1,G6,2870.8,29.1,3,192.86
146,1125.0,7.25,4,G2,284.3,18.2,2,144.5
147,997.0,3.32,5,G4,1093.0,28.4,1,166.64
148,1076.0,10.04,2,G0,285.4,24.2,3,120.08
149,1411.0,8.15,3,G4,193.9,17.5,3,176.3
150,1148.0,3.56,5,G4,476.9,15.3,3,167.12
151,1470.0,4.62,1,G6,362.0,19.3,1,199.24
152,1350.0,8.45,5,G4,292.6,26.2,2,176.9
153,1454.0,1.28,5,G4,1457.9,21.3,1,162.56
154,983.0,10.45,5,G7,200.9,16.2,3,225.9
155,1429.0,3.1,1,G1,511.9,17.8,2,121.2
156,1330.0,2.14,2,G6,957.8,21.4,2,194.28
157,916.0,5.58,3,G2,461.1,18.5,1,141.16
158,1529.0,11.72,2,G7,158.5,22.3,2,228.44
159,1596.0,1.5,3,G7,1463.3,27.5,3,208.0
160,1175.0,2.7,5,G7,1108.3,27.6,3,210.4
161,1249.0,6.61,4,G5,452.1,29.3,2,188.22
162,1101.0,3.3,3,G1,575.0,16.4,1,121.6
163,808.0,5.07,5,G4,488.2,15.7,3,170.14
164,1486.0,9.56,3,G7,144.4,16.1,1,224.12
165,924.0,9.4,5,G1,338.8,23.1,3,133.8
166,827.0,3.11,2,G4,1466.1,29.6,2,166.22
167,1025.0,2.49,2,G4,1038.2,20.8,3,164.98
168,1314.0,4.57,3,G3,485.8,22.9,3,154.14
169,1356.0,2.89,2,G3,958.9,29.5,2,150.78
170,813.0,3.49,4,G7,1135.9,25.3,3,211.98
171,1445.0,9.49,5,G5,253.6,27.3,1,193.98
172,1308.0,9.19,1,G6,225.7,21.3,3,208.38
173,1239.0,7.9,2,G1,363.1,27.9,2,130.8
174,1314.0,3.81,1,G6,620.9,24.4,1,197.62
175,816.0,9.81,4,G1,313.5,19.7,2,134.62
176,1314.0,4.05,1,G7,713.3,29.8,1,213.1
177,1185.0,3.08,1,G0,928.4,26.6,1,106.16
178,1269.0,5.11,1,G1,573.6,29.2,3,125.22
179,1481.0,12.53,2,G3,181.2,26.4,3,170.06
180,1071.0,3.91,2,G5,599.3,19.7,2,182.82
181,1437.0,3.89,3,G7,499.1,21.9,1,212.78
182,843.0,8.08,2,G0,361.0,19.3,2,116.16
183,1424.0,8.95,4,G0,289.9,29.0,3,117.9
184,1299.0,4.22,5,G7,529.8,22.8,2,213.44
185,1436.0,4.84,2,G1,520.5,28.4,2,124.68
186,1563.0,7.49,3,G4,168.7,15.5,1,174.98
187,1152.0,2.15,5,G7,833.2,16.2,1,209.3
188,895.0,3.32,5,G2,1217.6,28.4,3,136.64
189,807.0,6.13,5,G2,543.3,21.1,3,142.26
190,1092.0,3.34,2,G2,852.2,24.4,2,136.68
191,800.0,6.84,4,G7,637.9,27.4,3,218.68
192,1577.0,10.47,5,G6,226.8,29.4,2,210.94
193,1346.0,11.72,4,G0,180.1,22.3,2,123.44
194,956.0,5.99,5,G3,511.7,23.0,2,156.98
195,1017.0,7.47,2,G7,457.8,27.3,3,219.94
196,1558.0,11.08,1,G7,158.7,21.5,3,227.16
197,963.0,8.32,4,G1,395.9,24.9,3,131.64
198,887.0,11.64,4,G2,327.0,26.5,2,153.28
199,950.0,6.38,4,G2,571.7,27.2,2,142.76
200,1306.0,6.87,1,G2,328.0,23.1,1,143.74
201,1546.0,7.03,5,G6,344.6,29.4,3,204.06
202,1099.0,8.82,3,G6,315.4,24.0,2,207.64
203,1496.0,3.79,3,G4,480.8,21.4,1,167.58
204,1267.0,8.51,3,G1,254.0,21.5,3,132.02
205,1321.0,2.63,4,G6,1048.7,28.6,1,195.26
206,825.0,9.22,3,G2,433.8,25.9,3,148.44
207,1494.0,7.59,5,G3,257.3,22.9,3,160.18
208,1273.0,2.74,2,G3,770.6,21.1,1,150.48
209,1393.0,8.38,1,G3,325.2,29.8,1,161.76
210,1005.0,9.84,1,G1,255.1,19.8,2,134.68
211,948.0,1.44,1,G2,2370.2,25.4,3,132.88
212,949.0,11.34,2,G5,267.5,22.6,1,197.68
213,1556.0,8.27,1,G5,281.1,28.4,2,191.54
214,1325.0,10.8,1,G0,250.1,28.1,2,121.6
215,1447.0,8.53,1,G4,196.1,19.0,2,177.06
216,803.0,3.12,5,G5,1306.8,25.7,1,181.24
217,1011.0,7.11,4,G1,285.3,16.1,3,129.22
218,932.0,3.26,4,G2,1056.6,25.2,3,136.52
219,983.0,4.08,5,G1,695.6,21.9,2,123.16
220,1524.0,1.82,4,G4,1070.1,23.3,2,163.64
221,1330.0,4.72,1,G7,576.3,28.4,1,214.44
222,862.0,9.05,3,G3,302.1,18.5,1,163.1
223,1235.0,9.81,2,G1,204.0,19.4,2,134.62
224,1426.0,9.06,2,G0,255.4,25.9,2,118.12
225,1145.0,10.63,1,G1,306.7,29.3,2,136.26
226,841.0,12.15,3,G0,271.8,21.8,1,124.3
227,1166.0,10.01,5,G3,304.5,27.9,3,165.02
228,1415.0,3.24,5,G4,694.7,25.0,3,166.48
229,1131.0,10.34,3,G7,221.1,20.3,2,225.68
230,1254.0,6.38,4,G0,264.3,16.6,1,112.76
231,1219.0,4.79,1,G6,619.6,28.4,2,199.58
232,1498.0,1.92,3,G1,890.3,20.1,2,118.84
233,1103.0,10.76,2,G5,242.6,22.6,1,196.52
234,977.0,7.28,4,G5,478.2,26.7,3,189.56
235,1273.0,6.07,3,G1,413.8,25.1,2,127.14
236,1202.0,5.86,5,G7,430.4,23.8,3,216.72
237,1231.0,2.34,4,G6,738.5,16.7,1,194.68
238,1517.0,6.42,3,G1,244.6,18.7,3,127.84
239,1190.0,11.25,4,G3,190.3,20.0,1,167.5
240,933.0,7.44,5,G3,537.7,29.3,2,159.88
241,1530.0,4.16,1,G3,414.3,20.7,3,153.32
242,1489.0,1.63,2,G5,1217.7,23.2,1,178.26
243,935.0,3.36,4,G7,689.3,17.0,1,211.72
244,1420.0,2.8,5,G3,624.8,19.5,2,150.6
245,1451.0,10.07,4,G1,227.5,26.1,2,135.14
246,912.0,12.23,1,G3,316.4,27.7,1,169.46
247,924.0,7.11,4,G0,432.4,22.3,1,114.22
248,1302.0,1.03,5,G2,2137.3,22.5,3,132.06
249,1220.0,1.85,2,G4,1653.7,29.3,1,163.7
250,878.0,8.86,5,G7,270.2,16.5,1,222.72
251,953.0,4.64,4,G1,769.2,26.7,1,124.28
252,1405.0,4.54,3,G7,521.2,26.1,1,214.08
253,1205.0,6.32,4,G5,429.9,25.7,3,187.64
254,1051.0,1.91,1,G2,1776.9,28.0,1,133.82
255,1269.0,10.41,2,G7,235.3,24.4,3,225.82
256,1457.0,5.23,4,G2,449.7,26.9,3,140.46
257,1298.0,4.24,5,G6,493.0,21.3,2,198.48
258,1155.0,5.21,3,G4,628.7,29.7,3,170.42
259,1487.0,10.02,2,G6,144.5,16.9,2,210.04
260,1240.0,5.46,1,G7,323.6,17.2,2,215.92
261,1366.0,2.52,4,G7,984.4,26.6,2,210.04
262,1203.0,2.05,3,G1,1203.6,23.3,1,119.1
263,801.0,8.9,5,G7,296.6,16.6,2,222.8
264,987.0,5.85,4,G3,406.0,18.4,3,156.7
265,1383.0,12.34,2,G4,170.2,22.8,2,184.68
266,1180.0,7.06,1,G3,252.3,16.5,2,159.12
267,1584.0,10.96,2,G6,122.5,16.7,2,211.92
268,979.0,12.25,2,G0,186.9,17.6,1,124.5
269,1424.0,4.06,5,G5,498.0,22.6,1,183.12
270,1412.0,3.12,3,G7,751.8,26.0,2,211.24
