slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
89,1459.0,6.97,1,G2,231.7,18.5,3,143.94
90,901.0,4.95,1,G2,711.2,24.9,2,139.9
91,1062.0,8.85,5,G6,391.7,28.9,3,207.7
92,988.0,11.55,2,G3,265.7,23.8,3,168.1
93,1437.0,10.32,2,G3,218.2,25.4,2,165.64
94,1558.0,11.8,2,G2,189.2,27.3,1,153.6
95,1543.0,3.82,5,G6,391.2,18.1,3,197.64
96,984.0,2.15,3,G6,1806.4,30.0,1,194.3
97,1133.0,1.56,3,G0,1182.0,16.4,2,103.12
98,1540.0,4.1,1,G1,318.8,15.8,1,123.2
99,1553.0,9.58,5,G0,179.8,21.0,3,119.16
100,1269.0,1.34,3,G0,1745.5,23.3,1,102.68
101,1100.0,4.43,4,G2,684.9,26.2,2,138.86
102,1530.0,9.38,3,G1,162.4,18.3,1,133.76
103,1285.0,5.67,1,G3,316.5,18.1,1,156.34
104,1386.0,2.84,2,G2,517.8,16.0,1,135.68
105,1229.0,5.31,4,G2,345.5,17.7,3,140.62
106,989.0,4.28,5,G3,842.7,28.0,1,153.56
107,1597.0,7.17,5,G0,210.3,18.9,3,114.34
108,1575.0,11.65,3,G2,195.1,28.1,2,153.3
109,1080.0,8.46,2,G0,264.9,19.0,1,116.92
110,1200.0,4.46,1,G2,557.0,23.4,1,138.92
111,815.0,12.46,2,G6,366.3,29.2,1,214.92
112,1356.0,9.94,3,G2,209.8,22.2,2,149.88
113,1474.0,12.67,2,G7,131.0,19.2,3,230.34
114,1460.0,10.78,3,G3,123.0,15.2,1,166.56
115,1576.0,1.68,4,G6,928.6,19.3,3,193.36
116,1037.0,2.16,4,G1,1035.1,18.2,3,119.32
117,1493.0,6.51,4,G0,326.4,24.9,2,113.02
118,1394.0,10.63,3,G0,227.8,26.5,1,121.26
119,1382.0,9.97,4,G4,248.7,26.9,3,179.94
120,1224.0,1.53,2,G7,1074.8,15.8,2,208.06
121,1014.0,10.1,4,G5,261.2,21.0,2,195.2
122,1329.0,12.22,2,G7,126.3,16.1,3,229.44
123,953.0,1.06,1,G1,2496.9,19.8,1,117.12
124,1276.0,8.87,5,G1,251.0,22.3,3,132.74
125,1426.0,10.47,5,G0,194.5,22.8,1,120.94
126,1584.0,5.34,3,G3,361.4,24.0,2,155.68
127,832.0,6.84,2,G0,492.5,22.0,2,113.68
128,1444.0,5.23,5,G6,327.2,19.4,2,200.46
129,1360.0,4.74,3,G7,583.0,29.5,2,214.48
130,1571.0,4.83,1,G5,438.2,26.1,1,184.66
131,1496.0,2.96,2,G6,468.9,16.3,1,195.92
132,1028.0,7.54,2,G7,373.1,22.7,2,220.08
133,998.0,9.46,5,G6,273.9,20.3,3,208.92
134,1225.0,10.88,1,G4,188.3,19.7,2,181.76
135,1546.0,10.56,1,G2,158.4,20.3,2,151.12
136,867.0,4.5,5,G6,695.5,21.3,2,199.0
137,962.0,1.62,3,G6,2019.0,24.7,3,193.24
138,1449.0,7.49,4,G2,309.9,26.4,2,144.98
139,1104.0,2.88,1,G0,965.6,24.1,2,105.76
140,1250.0,9.95,5,G5,210.0,20.5,3,194.9
141,1151.0,7.37,2,G5,280.8,18.7,3,189.74
142,1458.0,1.16,4,G0,2116.5,28.1,3,102.32
143,1433.0,11.15,4,G3,213.7,26.8,3,167.3
144,825.0,9.83,3,G5,361.3,23.0,1,194.66
145,852.0,7.06,5,G0,321.9,15.2,2,114.12
146,1263.0,12.06,5,G0,134.6,16.1,1,124.12
147,1195.0,2.71,5,G6,1164.4,29.6,2,195.42
148,1487.0,12.63,5,G7,116.0,17.1,1,230.26
149,1202.0,8.43,1,G6,290.4,23.1,3,206.86
150,1589.0,6.0,2,G6,346.1,25.9,1,202.0
151,1253.0,8.41,1,G6,361.5,29.9,2,206.82
152,1044.0,7.11,2,G7,374.1,21.8,1,219.22
153,1087.0,4.47,3,G7,673.8,25.7,3,213.94
154,1327.0,9.95,3,G5,219.0,22.7,3,194.9
155,1439.0,3.71,2,G6,696.8,29.2,3,197.42
156,1190.0,8.48,2,G6,325.7,25.8,2,206.96
157,858.0,11.87,5,G0,331.5,26.5,1,123.74
158,1192.0,6.09,5,G2,366.8,20.9,3,142.18
159,964.0,9.59,5,G6,387.2,28.1,2,209.18
160,815.0,8.42,4,G7,330.4,17.8,3,221.84
161,1403.0,1.05,1,G1,1496.0,17.3,2,117.1
162,1278.0,9.43,5,G7,274.8,26.0,2,223.86
163,1430.0,9.96,4,G4,227.2,25.4,1,179.92
164,1308.0,9.75,1,G1,160.8,16.1,3,134.5
165,1493.0,10.4,2,G7,187.1,22.8,3,225.8
166,967.0,4.79,5,G5,563.8,20.5,3,184.58
167,849.0,11.48,1,G0,286.2,21.9,3,122.96
168,1315.0,5.47,4,G5,361.3,20.4,3,185.94
169,1511.0,2.69,5,G1,868.1,27.7,1,120.38
170,992.0,6.63,1,G0,329.3,17.0,2,113.26
171,1579.0,3.84,1,G7,449.6,21.4,1,212.68
172,1214.0,6.62,1,G5,353.5,22.3,2,188.24
173,1204.0,4.23,3,G6,507.8,20.3,2,198.46
174,1099.0,11.35,4,G3,304.3,29.8,1,167.7
175,1483.0,6.69,1,G4,279.9,21.8,3,173.38
176,1140.0,7.45,5,G5,306.0,20.4,1,189.9
177,1404.0,1.89,1,G6,1373.0,28.6,1,193.78
178,1132.0,8.49,4,G0,364.5,27.5,1,116.98
179,862.0,6.33,2,G3,420.2,18.0,2,157.66
180,1420.0,5.89,3,G1,234.6,15.4,3,126.78
181,1311.0,10.11,5,G1,219.1,22.8,3,135.22
182,815.0,4.01,5,G6,826.4,21.2,3,198.02
183,995.0,12.66,5,G6,151.7,15.0,1,215.32
184,1257.0,12.68,4,G4,150.3,18.8,1,185.36
185,1304.0,9.7,5,G4,158.1,15.7,3,179.4
186,1252.0,9.77,5,G6,197.9,19.0,2,209.54
187,1278.0,3.98,5,G7,713.8,28.5,2,212.96
188,1410.0,10.04,5,G4,266.4,29.6,3,180.08
189,990.0,11.5,2,G1,285.3,25.5,3,138.0
190,1484.0,5.14,2,G1,255.5,15.3,1,125.28
191,1481.0,9.16,1,G6,271.4,28.9,1,208.32
192,1331.0,4.17,3,G0,401.7,17.5,1,108.34
193,1552.0,6.83,4,G7,262.0,21.8,1,218.66
194,1221.0,3.67,2,G0,844.3,29.7,2,107.34
195,1377.0,3.96,2,G1,570.0,24.4,3,122.92
196,1228.0,12.12,2,G5,215.7,25.2,3,199.24
197,1219.0,12.55,3,G5,238.1,28.6,2,200.1
198,1102.0,9.65,4,G1,293.5,24.5,2,134.3
199,1116.0,1.75,5,G0,1558.9,23.9,3,103.5
200,1333.0,4.36,3,G3,607.1,27.7,2,153.72
201,1063.0,8.49,5,G0,381.1,27.0,1,116.98
202,1204.0,4.33,4,G2,652.4,26.7,3,138.66
203,1498.0,10.51,5,G2,196.6,24.3,1,151.02
204,1596.0,12.36,3,G1,191.8,29.7,1,139.72
205,1083.0,4.93,2,G6,524.9,22.0,1,199.86
206,908.0,5.52,2,G0,432.1,17.0,2,111.04
207,1365.0,10.5,2,G5,262.2,29.5,1,196.0
208,1546.0,3.12,2,G0,752.7,28.5,1,106.24
209,1297.0,4.51,4,G3,472.6,21.7,2,154.02
210,1498.0,5.92,2,G3,377.8,26.3,3,156.84
211,1579.0,4.48,5,G5,353.0,19.6,1,183.96
212,986.0,3.2,1,G6,714.6,17.7,1,196.4
213,1258.0,3.13,4,G1,892.9,27.6,1,121.26
214,1037.0,10.84,2,G7,253.8,22.4,3,226.68
215,1147.0,9.0,3,G6,292.5,23.7,3,208.0
216,1329.0,6.66,3,G4,217.3,15.1,3,173.32
217,1343.0,9.09,4,G1,257.7,24.7,2,133.18
218,1287.0,6.17,2,G0,319.2,19.9,3,112.34
219,1360.0,8.28,3,G1,277.2,24.5,2,131.56
220,901.0,9.4,4,G5,353.5,23.5,3,193.8
221,1444.0,11.13,1,G5,189.4,23.9,3,197.26
222,1104.0,10.61,3,G7,219.7,20.2,2,226.22
223,937.0,4.73,4,G7,678.3,23.6,2,214.46
224,868.0,2.32,5,G3,1113.4,17.6,1,149.64
225,1211.0,8.56,2,G6,266.7,21.7,2,207.12
226,1200.0,1.63,2,G0,1029.0,15.8,2,103.26
227,1112.0,2.75,4,G3,1249.7,30.0,1,150.5
228,1375.0,7.5,2,G1,328.6,26.6,1,130.0
229,1131.0,5.34,4,G1,352.2,16.7,1,125.68
230,1454.0,11.89,5,G2,141.5,19.2,3,153.78
231,996.0,1.71,1,G4,1989.6,26.6,2,163.42
232,1265.0,1.57,3,G3,1719.0,26.8,2,148.14
233,1338.0,10.86,1,G5,213.9,24.4,1,196.72
234,908.0,8.94,5,G3,307.6,19.6,3,162.88
235,1216.0,9.33,1,G3,324.5,28.9,2,163.66
236,948.0,4.31,3,G0,489.5,15.7,2,108.62
237,1098.0,2.04,2,G2,1330.8,23.4,1,134.08
238,1486.0,9.37,3,G5,267.1,29.2,1,193.74
239,1248.0,2.18,5,G4,1376.6,29.4,2,164.36
240,1217.0,4.45,3,G3,573.9,24.4,2,153.9
241,1432.0,12.32,5,G4,124.2,17.2,3,184.64
242,819.0,10.04,4,G2,299.0,19.3,2,150.08
243,816.0,7.36,5,G2,602.4,28.4,1,144.72
244,1149.0,7.83,5,G3,278.9,19.7,1,160.66
245,1294.0,6.33,2,G4,312.6,20.1,3,172.66
246,952.0,11.37,5,G2,224.8,19.1,2,152.74
247,962.0,1.86,1,G6,1687.3,23.7,2,193.72
248,887.0,11.83,3,G0,331.4,27.3,2,123.66
249,967.0,5.65,1,G3,545.6,23.4,3,156.3
250,1082.0,6.53,5,G2,503.0,27.9,1,143.06
251,1467.0,6.7,1,G7,206.1,15.9,2,218.4
252,1393.0,1.59,3,G7,926.0,16.1,3,208.18
253,944.0,9.97,4,G4,239.6,17.7,1,179.94
254,1376.0,4.17,4,G6,648.3,29.2,1,198.34
255,1170.0,4.98,4,G0,428.5,19.6,2,109.96
256,1449.0,8.88,2,G7,267.3,27.0,1,222.76
257,1512.0,5.17,1,G2,479.1,29.4,3,140.34
258,1360.0,12.22,1,G4,152.5,19.9,2,184.44
259,830.0,4.52,1,G5,512.7,15.1,3,184.04
260,1370.0,1.01,5,G6,2154.3,23.4,2,192.02
261,979.0,7.08,4,G1,503.6,27.4,1,129.16
262,1403.0,5.26,3,G7,378.0,21.9,1,215.52
263,1451.0,11.25,1,G6,152.2,19.5,1,212.5
264,1451.0,10.54,5,G6,204.1,24.5,1,211.08
265,1255.0,8.18,3,G5,248.2,20.0,3,191.36
266,1521.0,7.18,4,G0,213.5,18.3,1,114.36
267,973.0,9.68,1,G1,311.1,23.0,1,134.36
268,1019.0,8.47,5,G6,385.2,26.1,2,206.94
269,1183.0,11.93,2,G6,238.3,26.4,3,213.86
270,1214.0,9.48,1,G5,255.7,23.1,2,193.96
