slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
33,1551.0,8.04,2,G1,211.5,20.7,1,131.08
34,1089.0,4.01,1,G7,738.0,25.3,1,213.02
35,1147.0,9.85,5,G2,271.7,24.1,2,149.7
36,1264.0,9.63,4,G6,289.9,27.7,1,209.26
37,1401.0,11.03,3,G3,160.8,19.5,3,167.06
38,1075.0,7.64,1,G1,356.7,23.0,1,130.28
39,1009.0,7.97,5,G0,467.3,29.5,1,115.94
40,870.0,7.16,4,G0,368.1,18.0,2,114.32
41,1468.0,8.29,1,G7,297.3,28.4,1,221.58
42,1470.0,6.47,4,G2,329.5,24.6,1,142.94
43,1534.0,11.92,1,G0,105.9,15.2,3,123.84
44,929.0,4.65,4,G3,551.4,18.7,3,154.3
45,842.0,3.93,5,G0,916.2,23.8,2,107.86
46,1084.0,7.1,3,G3,327.7,19.8,3,159.2
47,874.0,4.98,2,G3,708.3,24.2,3,154.96
48,994.0,6.31,4,G7,442.8,21.8,2,217.62
49,800.0,11.85,3,G5,385.7,28.7,3,198.7
50,1074.0,9.73,3,G2,329.1,27.0,3,149.46
51,1487.0,12.2,5,G7,106.7,15.2,3,229.4
52,1013.0,7.7,3,G0,472.0,28.9,2,115.4
53,1222.0,1.83,2,G7,1173.5,20.6,1,208.66
54,1422.0,3.95,3,G2,501.2,22.1,2,137.9
55,1389.0,9.6,1,G3,232.1,24.3,3,164.2
56,1338.0,8.86,1,G1,211.7,19.7,1,132.72
57,1132.0,7.02,2,G4,319.0,19.9,2,174.04
58,1576.0,3.29,4,G2,606.8,24.7,1,136.58
59,1553.0,1.38,4,G2,1004.5,16.9,2,132.76
60,1248.0,7.9,3,G7,228.7,17.7,2,220.8
61,1243.0,4.89,1,G6,442.2,21.1,3,199.78
62,821.0,7.06,1,G5,536.3,24.4,2,189.12
63,1463.0,8.85,3,G4,226.3,23.0,1,177.7
64,926.0,5.5,4,G4,550.3,22.0,2,171.0
65,1143.0,4.28,4,G2,585.9,22.5,3,138.56
66,1158.0,7.11,2,G3,379.1,24.5,3,159.22
67,899.0,3.97,1,G4,685.3,19.2,2,167.94
68,1210.0,6.93,3,G0,230.9,15.2,3,113.86
69,1260.0,4.4,2,G6,436.6,19.0,3,198.8
70,1376.0,6.76,3,G1,291.7,21.3,3,128.52
71,1330.0,8.98,4,G6,317.8,29.8,1,207.96
72,996.0,9.68,2,G5,326.4,24.7,2,194.36
73,848.0,1.35,1,G7,3093.5,27.8,1,207.7
74,1308.0,11.21,3,G0,170.3,19.6,2,122.42
75,1042.0,3.23,2,G7,1021.9,27.0,2,211.46
76,984.0,10.79,4,G3,256.8,21.4,2,166.58
77,1164.0,12.34,5,G2,204.0,23.0,3,154.68
78,1245.0,4.83,1,G7,394.0,18.6,3,214.66
79,1539.0,6.65,5,G1,329.8,26.5,1,128.3
80,1255.0,8.44,2,G4,293.4,24.4,3,176.88
81,1547.0,12.18,5,G1,168.3,24.9,3,139.36
82,1462.0,3.86,2,G6,399.5,17.7,3,197.72
83,1441.0,5.39,3,G4,464.2,28.3,1,170.78
84,1195.0,5.09,4,G2,622.0,29.7,1,140.18
85,1209.0,7.48,5,G7,267.6,19.0,1,219.96
86,1598.0,7.53,1,G6,260.4,24.6,1,205.06
87,1597.0,11.47,4,G1,138.4,19.9,3,137.94
88,1372.0,4.85,3,G2,331.2,17.3,2,139.7
89,1124.0,6.79,3,G5,278.7,16.7,3,188.58
90,1351.0,1.1,3,G1,1765.8,20.6,3,117.2
91,1220.0,5.14,2,G0,560.7,27.6,2,110.28
92,1126.0,9.83,3,G0,237.1,20.6,2,119.66
93,1015.0,4.54,4,G3,815.5,29.5,2,154.08
94,843.0,9.71,4,G0,429.5,27.6,1,119.42
95,1580.0,10.24,2,G3,229.1,29.1,3,165.48
96,839.0,10.95,3,G0,339.7,24.5,3,121.9
97,832.0,12.58,4,G3,348.1,28.6,2,170.16
98,1134.0,1.74,3,G3,1336.4,20.7,1,148.48
99,1205.0,2.71,5,G6,990.8,25.4,1,195.42
100,1513.0,4.71,1,G5,516.6,28.9,3,184.42
101,1294.0,10.06,2,G7,148.7,15.2,3,225.12
102,1257.0,7.56,3,G5,256.0,19.1,3,190.12
103,1557.0,4.68,4,G3,307.7,17.6,1,154.36
104,980.0,9.39,1,G4,389.0,28.1,2,178.78
105,1567.0,2.34,5,G1,1038.8,29.9,2,119.68
106,1076.0,4.3,2,G7,784.7,28.5,1,213.6
107,898.0,1.95,3,G5,1724.1,23.7,1,178.9
108,1519.0,10.4,2,G0,180.6,22.4,2,120.8
109,1192.0,9.54,2,G0,188.2,16.8,3,119.08
110,1528.0,9.27,5,G3,252.7,28.1,2,163.54
111,1220.0,6.63,4,G7,241.0,15.3,3,218.26
112,1473.0,6.97,4,G0,193.6,15.6,3,113.94
113,1404.0,9.04,2,G1,209.8,20.9,2,133.08
114,929.0,3.74,2,G3,1066.9,29.1,1,152.48
115,1260.0,10.99,5,G1,150.9,16.4,1,136.98
116,1435.0,3.83,5,G6,644.4,27.8,3,197.66
117,937.0,11.66,3,G5,201.7,17.3,3,198.32
118,881.0,2.55,2,G0,1213.5,21.4,1,105.1
119,1570.0,12.07,1,G4,197.0,29.3,3,184.14
120,1185.0,7.51,3,G2,223.3,15.6,1,145.02
121,993.0,3.79,3,G1,998.5,29.5,2,122.58
122,1502.0,11.17,3,G6,132.9,17.5,2,212.34
123,1425.0,1.82,4,G0,1365.5,27.8,2,103.64
124,907.0,4.02,3,G3,660.3,18.9,3,153.04
125,1280.0,4.47,2,G5,436.4,19.6,3,183.94
126,1363.0,5.81,4,G6,374.8,23.3,3,201.62
127,1301.0,10.63,4,G3,212.8,23.1,3,166.26
128,1591.0,10.22,1,G2,195.1,24.9,1,150.44
129,1445.0,9.41,4,G2,183.6,19.6,2,148.82
130,1190.0,7.93,1,G5,318.6,23.6,2,190.86
131,1541.0,4.13,3,G7,548.4,27.4,2,213.26
132,961.0,8.25,2,G0,350.3,21.8,1,116.5
133,904.0,8.52,2,G5,263.0,15.9,2,192.04
134,1238.0,12.41,3,G4,145.1,17.5,3,184.82
135,852.0,4.97,1,G2,580.6,19.3,3,139.94
136,896.0,5.34,5,G4,471.3,17.7,2,170.68
137,1420.0,1.13,3,G3,1881.5,23.7,3,147.26
138,1154.0,3.87,3,G0,536.3,18.8,2,107.74
139,1339.0,7.89,5,G7,329.2,27.3,3,220.78
140,1598.0,6.72,2,G5,315.5,26.6,3,188.44
141,1219.0,11.0,3,G4,149.2,15.7,1,182.0
142,926.0,11.63,1,G3,263.8,22.3,1,168.26
143,967.0,12.32,3,G4,251.3,23.5,3,184.64
144,1039.0,7.32,1,G4,388.6,23.2,2,174.64
145,957.0,9.69,4,G3,316.0,23.0,2,164.38
146,1091.0,12.31,1,G5,175.5,18.5,3,199.62
147,1301.0,9.5,2,G2,275.2,26.7,3,149.0
148,893.0,2.43,3,G2,1303.2,22.2,2,134.86
149,1147.0,5.7,1,G4,461.8,23.7,3,171.4
150,940.0,9.06,2,G0,297.7,19.9,1,118.12
151,1081.0,1.4,4,G3,1624.6,19.3,2,147.8
152,1185.0,8.01,4,G0,348.9,26.0,3,116.02
153,1003.0,9.18,2,G3,365.3,26.4,3,163.36
154,1190.0,4.83,4,G6,421.1,19.0,3,199.66
155,1110.0,3.89,4,G3,498.6,16.9,1,152.78
156,1392.0,4.54,5,G7,506.0,25.1,2,214.08
157,1208.0,4.74,1,G6,407.1,18.3,2,199.48
158,971.0,3.3,1,G4,1129.1,28.4,1,166.6
159,1414.0,10.68,1,G5,235.3,27.9,1,196.36
160,1147.0,8.76,5,G0,343.6,27.1,3,117.52
161,1175.0,9.31,4,G2,338.9,29.1,1,148.62
162,1589.0,8.18,3,G0,288.1,29.4,2,116.36
163,1485.0,2.45,5,G4,759.8,21.7,1,164.9
164,1125.0,8.65,2,G0,225.2,17.2,2,117.3
165,833.0,8.28,1,G5,408.2,22.1,1,191.56
166,1336.0,6.53,4,G5,362.1,24.8,2,188.06
167,1252.0,4.67,2,G1,440.1,20.2,3,124.34
168,1145.0,3.35,5,G0,514.8,15.5,3,106.7
169,965.0,12.04,5,G5,169.9,15.5,1,199.08
170,1474.0,6.54,1,G4,216.7,16.4,3,173.08
171,953.0,7.73,3,G1,280.1,16.2,1,130.46
172,817.0,2.13,4,G4,1427.5,19.5,2,164.26
173,1357.0,2.13,4,G3,912.3,20.7,2,149.26
174,1370.0,12.69,3,G4,172.2,23.5,2,185.38
175,1286.0,8.31,1,G5,211.0,17.7,3,191.62
176,1333.0,9.83,5,G4,158.5,16.3,1,179.66
177,1517.0,1.42,3,G0,1342.4,22.7,1,102.84
178,1148.0,1.29,1,G3,1823.6,21.2,1,147.58
179,1343.0,8.1,4,G7,347.8,29.7,1,221.2
180,1220.0,10.15,3,G0,212.9,20.7,1,120.3
181,961.0,3.34,2,G4,865.2,21.8,3,166.68
182,902.0,2.62,5,G5,1563.2,29.0,2,180.24
183,1203.0,11.82,4,G5,186.3,20.8,2,198.64
184,1589.0,4.23,4,G5,528.8,27.9,1,183.46
185,1312.0,10.47,1,G6,169.7,18.3,1,210.94
186,1120.0,8.19,1,G0,305.5,22.0,2,116.38
187,1524.0,3.32,4,G2,626.9,24.9,3,136.64
188,908.0,8.74,4,G1,335.5,20.9,3,132.48
189,1471.0,1.02,1,G2,1867.8,22.0,2,132.04
190,998.0,5.3,3,G7,395.0,16.4,3,215.6
191,974.0,11.06,5,G1,215.2,18.2,1,137.12
192,1421.0,1.43,5,G0,1705.2,27.2,2,102.86
193,949.0,7.66,2,G0,352.2,20.1,3,115.32
194,1217.0,11.38,3,G1,273.2,29.7,3,137.76
195,1075.0,2.46,3,G4,1425.9,29.6,2,164.92
196,1226.0,7.87,2,G6,198.0,15.0,2,205.74
197,1458.0,1.78,2,G5,1305.7,26.6,2,178.56
198,874.0,11.52,4,G7,370.7,29.3,3,228.04
199,813.0,6.48,1,G7,645.6,26.7,1,217.96
200,1358.0,2.56,5,G0,996.7,27.2,3,105.12
201,1187.0,2.69,3,G1,993.4,24.9,2,120.38
202,936.0,5.59,4,G4,426.1,17.5,3,171.18
203,1311.0,3.84,2,G4,503.6,19.9,2,167.68
204,838.0,3.98,2,G5,664.6,17.4,2,182.96
205,1335.0,10.83,2,G5,244.1,27.7,2,196.66
206,1458.0,11.5,2,G0,222.6,29.3,2,123.0
207,1320.0,8.47,4,G6,231.3,20.3,1,206.94
208,970.0,12.3,2,G3,205.0,19.2,1,169.6
209,1290.0,11.88,2,G0,208.6,25.1,2,123.76
210,1183.0,7.7,1,G2,221.0,15.8,2,145.4
211,1508.0,4.1,5,G4,354.4,17.2,3,168.2
212,1501.0,5.84,2,G7,347.3,23.9,1,216.68
213,846.0,7.12,1,G2,492.8,23.3,1,144.24
214,1142.0,9.93,3,G0,169.6,15.1,2,119.86
215,1094.0,7.53,4,G7,457.7,29.6,3,220.06
216,1040.0,12.16,5,G1,222.6,22.1,2,139.32
217,1155.0,7.0,1,G7,404.9,25.7,3,219.0
218,1185.0,11.97,5,G7,180.5,20.1,3,228.94
219,1048.0,12.29,3,G3,164.2,16.6,1,169.58
220,1211.0,12.58,2,G0,218.2,26.1,1,125.16
221,1520.0,5.79,4,G6,370.6,25.6,2,201.58
222,1228.0,10.39,2,G1,226.6,22.7,3,135.78
223,824.0,9.59,5,G6,432.0,26.8,3,209.18
224,1488.0,9.25,2,G6,160.1,17.3,3,208.5
225,1345.0,7.39,2,G0,297.3,23.2,1,114.78
226,925.0,10.69,5,G0,265.4,20.6,2,121.38
227,1130.0,4.01,3,G5,452.6,16.1,3,183.02
228,1423.0,9.79,4,G3,160.9,17.6,1,164.58
229,1187.0,2.49,3,G3,874.9,20.3,1,149.98
230,1224.0,5.83,4,G4,485.6,27.2,2,171.66
231,1416.0,12.29,3,G2,126.6,17.3,3,154.58
232,1541.0,5.1,3,G1,457.1,28.2,2,125.2
233,832.0,1.84,5,G3,2271.7,27.3,2,148.68
234,1477.0,10.82,2,G7,212.8,26.7,2,226.64
235,848.0,5.99,5,G6,393.7,15.7,1,201.98
236,1084.0,9.38,2,G3,256.8,20.5,3,163.76
237,1590.0,11.43,4,G7,143.7,20.5,3,227.86
238,885.0,6.96,2,G7,446.7,21.6,3,218.92
239,813.0,5.77,4,G5,676.2,24.9,1,186.54
240,1235.0,2.03,3,G1,1239.8,24.4,1,119.06
241,1346.0,2.36,1,G2,741.9,18.5,1,134.72
242,1221.0,6.01,4,G5,281.2,16.2,1,187.02
243,1067.0,10.62,5,G1,315.9,28.1,3,136.24
244,1562.0,1.42,3,G6,1499.0,26.1,2,192.84
245,1000.0,9.44,2,G1,402.1,29.8,3,133.88
246,830.0,7.04,5,G6,329.2,15.1,1,204.08
247,1172.0,6.5,1,G4,306.0,18.3,2,173.0
248,953.0,2.66,3,G5,783.9,15.6,3,180.32
249,1535.0,9.22,2,G6,135.9,15.1,2,208.44
250,1600.0,12.54,1,G7,150.5,23.7,3,230.08
251,1386.0,7.57,4,G1,262.3,21.6,2,130.14
252,906.0,7.72,4,G3,287.8,15.8,2,160.44
253,925.0,12.19,1,G2,310.7,27.5,2,154.38
254,1315.0,10.61,3,G6,189.0,20.7,3,211.22
255,1252.0,6.21,4,G1,254.0,15.5,3,127.42
256,1226.0,7.79,5,G2,333.5,25.0,1,145.58
257,843.0,4.58,5,G5,650.0,19.7,1,184.16
258,877.0,9.58,5,G2,318.4,21.0,3,149.16
259,837.0,2.1,5,G7,2022.0,27.9,2,209.2
260,1448.0,9.3,5,G5,183.5,19.4,3,193.6
261,1153.0,1.2,1,G3,1611.2,17.5,3,147.4
262,1316.0,8.56,1,G0,185.5,16.4,1,117.12
263,1559.0,5.78,3,G2,214.9,15.2,1,141.56
264,910.0,5.83,4,G6,499.4,20.8,1,201.66
265,1146.0,10.23,2,G2,252.1,23.2,3,150.46
266,1507.0,4.8,2,G5,479.0,27.2,1,184.6
267,1475.0,9.31,1,G1,256.0,27.6,3,133.62
268,1352.0,5.85,3,G5,269.0,16.7,3,186.7
269,1021.0,4.22,1,G0,712.5,24.1,2,108.44
270,1461.0,4.8,3,G7,379.7,20.9,1,214.6
