slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
94,1259.0,8.22,1,G6,251.1,20.4,1,206.44
95,969.0,6.8,5,G4,361.5,18.7,2,173.6
96,1567.0,4.01,3,G5,496.7,24.5,3,183.02
97,1488.0,9.62,4,G1,162.9,18.3,1,134.24
98,1352.0,9.41,5,G5,245.3,24.5,1,193.82
99,828.0,4.55,2,G0,612.0,18.1,2,109.1
100,924.0,2.81,2,G2,1295.3,26.4,2,135.62
101,1227.0,9.73,2,G1,209.1,19.6,3,134.46
102,1590.0,1.97,2,G3,1028.9,25.3,1,148.94
103,1587.0,8.54,4,G1,182.3,19.4,3,132.08
104,1242.0,7.16,2,G1,355.3,24.8,2,129.32
105,1244.0,11.12,3,G3,249.6,27.1,2,167.24
106,1369.0,1.9,2,G1,915.8,18.7,1,118.8
107,881.0,8.46,3,G6,340.1,19.9,1,206.92
108,1011.0,2.28,3,G1,939.5,17.0,3,119.56
109,1583.0,10.89,3,G0,120.5,16.3,1,121.78
110,1476.0,1.48,1,G0,1213.0,20.8,3,102.96
111,1067.0,7.89,5,G5,323.8,21.4,2,190.78
112,1037.0,12.58,2,G2,264.6,27.1,2,155.16
113,1035.0,7.91,1,G2,289.4,18.6,2,145.82
114,912.0,1.27,3,G0,2573.6,23.4,1,102.54
115,827.0,11.49,2,G4,254.7,19.0,3,182.98
116,1002.0,7.51,4,G4,311.5,18.4,2,175.02
117,1466.0,1.96,1,G6,1028.6,23.2,1,193.92
118,1083.0,3.33,4,G5,710.0,20.1,2,181.66
119,1160.0,7.89,1,G2,270.0,19.4,1,145.78
120,1323.0,9.36,5,G4,237.6,23.1,1,178.72
121,1165.0,7.31,2,G2,368.0,24.6,1,144.62
122,1277.0,6.72,1,G2,320.6,21.6,3,143.44
123,1230.0,6.74,4,G4,368.8,24.0,3,173.48
124,1358.0,1.35,3,G4,1334.1,19.2,1,162.7
125,1412.0,9.77,2,G7,203.2,22.0,2,224.54
126,1436.0,9.43,3,G0,237.1,25.2,2,118.86
127,877.0,9.25,1,G3,315.6,20.1,3,163.5
128,876.0,5.81,3,G3,668.3,26.7,1,156.62
129,1123.0,11.55,1,G6,274.0,27.9,2,213.1
130,1347.0,8.64,1,G2,308.7,28.2,3,147.28
131,1350.0,9.92,3,G1,206.4,21.7,2,134.84
132,1286.0,7.76,5,G1,303.8,23.8,3,130.52
133,1588.0,1.83,2,G4,670.7,15.3,3,163.66
134,1232.0,3.7,3,G2,718.2,25.7,1,137.4
135,1213.0,5.92,3,G1,354.8,20.0,1,126.84
136,1227.0,6.58,3,G0,394.5,25.0,2,113.16
137,1460.0,6.83,2,G0,367.9,28.8,2,113.66
138,1089.0,6.03,1,G5,362.8,18.7,3,187.06
139,1268.0,11.85,3,G0,150.1,17.7,1,123.7
140,1322.0,12.41,4,G3,125.8,16.2,2,169.82
141,947.0,2.33,4,G3,1553.0,26.9,1,149.66
142,1568.0,6.26,5,G1,308.9,23.8,2,127.52
143,1340.0,1.81,4,G0,829.9,15.8,3,103.62
144,1280.0,5.37,3,G4,417.0,22.5,1,170.74
145,1424.0,2.39,2,G3,991.9,26.5,2,149.78
146,878.0,6.88,1,G4,423.9,20.1,2,173.76
147,826.0,1.26,5,G6,2888.6,23.6,2,192.52
148,949.0,7.56,3,G3,399.5,22.5,3,160.12
149,1532.0,6.16,1,G5,342.9,25.4,2,187.32
150,1298.0,1.3,5,G0,1170.2,15.5,2,102.6
