slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
43,1072.0,3.95,2,G2,839.3,27.9,2,137.9
44,1061.0,11.45,4,G1,267.4,25.5,3,137.9
45,1158.0,2.89,5,G0,772.7,20.3,2,105.78
46,1156.0,6.97,3,G1,279.8,17.7,1,128.94
47,1476.0,9.71,1,G2,155.5,17.5,3,149.42
48,950.0,9.62,4,G4,237.0,17.0,2,179.24
49,1233.0,7.67,3,G5,313.9,23.3,3,190.34
50,1486.0,8.09,4,G3,264.9,25.0,2,161.18
51,1301.0,4.91,4,G1,434.7,21.8,2,124.82
52,1342.0,10.03,1,G7,181.7,19.2,2,225.06
53,896.0,4.07,3,G6,800.0,22.9,2,198.14
54,1145.0,5.36,4,G5,392.3,18.9,1,185.72
55,867.0,10.48,2,G5,326.7,23.3,3,195.96
56,1247.0,10.14,1,G7,162.2,16.1,3,225.28
57,1025.0,10.75,1,G5,179.2,15.5,2,196.5
58,1584.0,2.75,4,G0,666.8,22.8,1,105.5
59,1162.0,3.43,3,G5,600.9,18.8,1,181.86
60,1521.0,3.07,4,G4,676.6,24.8,1,166.14
61,1560.0,11.03,2,G3,218.4,29.5,2,167.06
62,1223.0,3.03,4,G7,866.3,25.2,1,211.06
63,1492.0,3.66,3,G2,664.9,28.5,2,137.32
64,1234.0,7.14,1,G3,416.4,28.8,3,159.28
65,1121.0,12.6,3,G2,184.0,20.4,3,155.2
66,1315.0,4.54,2,G5,339.3,15.9,1,184.08
67,833.0,9.73,3,G6,438.5,27.9,1,209.46
68,1560.0,5.53,3,G6,277.6,18.8,2,201.06
69,1597.0,1.9,2,G7,953.0,22.7,1,208.8
70,897.0,4.59,5,G5,516.7,16.7,1,184.18
71,1322.0,10.7,1,G0,223.3,24.8,2,121.4
72,1317.0,8.26,3,G6,181.5,15.5,2,206.52
73,978.0,1.32,3,G1,2615.0,26.5,2,117.64
74,1491.0,10.09,2,G4,187.1,22.1,3,180.18
75,1104.0,3.68,1,G5,899.9,28.7,1,182.36
76,1291.0,8.44,2,G0,181.2,15.5,3,116.88
77,1495.0,7.54,3,G2,228.3,20.2,1,145.08
78,1166.0,10.58,2,G1,230.3,22.3,2,136.16
79,1444.0,9.54,3,G7,255.2,27.6,2,224.08
80,1208.0,8.9,2,G4,195.5,16.5,3,177.8
81,1462.0,8.72,1,G2,212.8,21.3,3,147.44
82,898.0,8.08,3,G6,402.0,22.9,1,206.16
83,925.0,9.04,1,G4,455.5,29.9,3,178.08
84,887.0,6.28,1,G1,624.3,27.3,3,127.56
85,1332.0,6.53,3,G3,229.9,15.7,3,158.06
86,817.0,11.09,3,G7,340.2,24.2,3,227.18
87,1571.0,10.08,3,G6,135.1,16.8,3,210.16
88,1590.0,4.55,3,G3,477.2,27.1,3,154.1
89,854.0,9.79,2,G6,412.9,27.1,3,209.58
90,1267.0,8.16,3,G5,303.1,24.6,2,191.32
91,1431.0,5.24,3,G5,477.4,28.1,2,185.48
92,1280.0,2.84,1,G7,595.7,17.0,3,210.68
93,1321.0,11.66,3,G1,164.6,19.9,3,138.32
94,1063.0,2.59,4,G1,1147.5,24.8,2,120.18
95,904.0,5.75,2,G4,595.5,24.3,2,171.5
96,1583.0,9.85,3,G2,239.4,29.3,2,149.7
97,1540.0,11.33,3,G1,208.1,28.5,2,137.66
98,1406.0,4.75,2,G1,547.4,28.7,1,124.5
99,1243.0,9.34,2,G2,325.9,29.7,3,148.68
100,1256.0,10.97,1,G4,145.2,15.7,2,181.94
101,1335.0,5.68,5,G2,337.7,20.1,2,141.36
102,886.0,9.01,5,G3,288.8,18.1,2,163.02
103,1166.0,8.67,1,G0,347.8,27.6,3,117.34
104,939.0,1.75,5,G3,1387.6,17.9,2,148.5
105,1325.0,1.73,3,G7,1011.4,18.2,3,208.46
106,1148.0,12.53,5,G3,206.3,23.3,3,170.06
107,893.0,5.27,3,G4,695.7,25.7,2,170.54
108,996.0,5.38,1,G3,544.4,22.9,3,155.76
109,1077.0,1.77,1,G5,1443.4,21.6,3,178.54
110,865.0,6.76,2,G4,583.9,26.8,3,173.52
111,1139.0,1.4,1,G7,1294.2,16.2,3,207.8
112,1313.0,11.26,2,G0,175.8,20.4,1,122.52
113,1321.0,4.2,2,G3,443.1,19.3,2,153.4
114,912.0,5.49,3,G7,641.2,25.2,3,215.98
115,823.0,12.21,3,G4,353.7,27.9,3,184.42
116,1160.0,10.82,2,G4,247.6,24.4,3,181.64
117,995.0,7.72,4,G1,436.2,26.3,2,130.44
118,1376.0,11.23,5,G5,170.6,20.7,2,197.46
119,1291.0,8.12,4,G7,291.6,24.0,2,221.24
120,865.0,2.67,3,G2,1119.7,20.3,2,135.34
121,1467.0,6.5,5,G4,244.5,18.3,1,173.0
122,945.0,12.19,1,G1,329.5,29.8,3,139.38
123,1575.0,6.89,1,G2,312.3,26.6,1,143.78
124,1098.0,8.72,3,G6,391.2,29.4,1,207.44
125,957.0,5.08,2,G6,592.2,22.6,3,200.16
126,1422.0,8.04,4,G3,234.0,21.0,3,161.08
127,1090.0,2.83,4,G0,867.2,21.0,3,105.66
128,874.0,7.1,1,G3,466.0,22.7,2,159.2
129,1037.0,4.35,2,G2,539.4,19.1,2,138.7
130,1596.0,4.68,1,G1,388.9,22.8,3,124.36
131,959.0,7.14,5,G6,413.0,22.2,1,204.28
132,1257.0,1.49,5,G3,1373.9,20.2,2,147.98
133,1071.0,2.32,3,G0,1281.7,25.0,3,104.64
134,1186.0,10.82,2,G1,293.8,29.6,2,136.64
135,820.0,2.97,5,G3,1088.0,20.8,3,150.94
136,1075.0,7.74,4,G0,361.3,23.6,3,115.48
137,1076.0,7.86,5,G5,427.8,28.4,3,190.72
138,1284.0,11.45,1,G0,223.6,25.8,3,122.9
139,1319.0,6.39,3,G6,256.9,17.0,1,202.78
140,1019.0,3.29,4,G6,1033.5,27.2,3,196.58
141,1437.0,5.99,3,G4,244.2,16.5,1,171.98
142,1066.0,3.06,5,G5,1148.2,29.4,2,181.12
143,1232.0,11.51,1,G7,144.6,16.1,3,228.02
144,1507.0,3.84,1,G2,398.4,18.1,2,137.68
145,925.0,4.73,1,G1,658.0,22.6,1,124.46
146,1045.0,10.72,3,G0,216.1,19.0,1,121.44
147,951.0,4.27,5,G6,900.3,28.7,3,198.54
148,1258.0,6.38,4,G5,380.9,24.0,2,187.76
149,1079.0,6.97,1,G1,416.7,24.6,3,128.94
150,1538.0,12.28,2,G3,118.0,17.5,1,169.56
151,907.0,2.87,2,G1,797.7,16.3,1,120.74
152,1383.0,1.8,4,G7,1289.5,25.2,3,208.6
153,1255.0,4.42,1,G4,581.0,25.3,3,168.84
154,1196.0,4.19,5,G5,630.4,24.8,1,183.38
155,1017.0,1.94,3,G5,1239.7,19.2,3,178.88
156,1151.0,2.21,4,G7,1016.6,20.3,3,209.42
157,1192.0,6.17,5,G0,304.8,17.6,3,112.34
158,1074.0,12.61,1,G6,146.7,15.6,3,215.22
159,1096.0,4.66,5,G4,591.1,23.7,3,169.32
160,1285.0,8.92,1,G0,197.8,17.8,3,117.84
161,1545.0,8.93,5,G4,224.4,24.3,3,177.86
162,1261.0,9.35,3,G0,264.7,24.5,3,118.7
163,942.0,5.19,3,G2,416.9,16.0,3,140.38
164,1150.0,3.72,3,G4,592.6,19.9,3,167.44
165,1552.0,1.45,5,G0,1041.6,18.4,3,102.9
166,1539.0,7.25,1,G0,227.2,19.9,1,114.5
167,1556.0,11.91,2,G3,156.7,22.8,2,168.82
168,1287.0,9.12,3,G5,267.0,24.6,3,193.24
169,1288.0,8.77,5,G0,301.1,26.7,2,117.54
170,1304.0,4.75,2,G5,530.6,25.8,3,184.5
171,1471.0,11.68,4,G3,183.9,24.8,1,168.36
172,1588.0,1.38,1,G4,1639.3,28.2,3,162.76
173,999.0,9.32,5,G2,258.6,18.9,3,148.64
174,1525.0,9.24,2,G5,252.2,27.9,1,193.48
175,1279.0,4.31,4,G0,529.2,22.9,2,108.62
176,1056.0,4.98,2,G2,678.3,28.0,3,139.96
177,1425.0,8.49,5,G4,224.3,21.3,2,176.98
178,1247.0,7.7,4,G4,358.2,27.0,2,175.4
179,842.0,3.24,5,G2,1368.2,29.3,1,136.48
180,1221.0,1.52,2,G7,2052.3,29.9,2,208.04
181,1251.0,2.8,2,G7,658.3,18.1,1,210.6
182,822.0,8.43,1,G0,483.5,26.3,3,116.86
183,1430.0,3.24,5,G3,775.4,28.2,2,151.48
184,1205.0,8.8,1,G3,258.3,21.5,1,162.6
185,946.0,3.91,1,G1,840.3,24.4,1,122.82
186,1152.0,8.65,5,G0,219.9,17.2,1,117.3
187,1464.0,12.1,2,G4,108.6,15.1,3,184.2
188,970.0,2.32,5,G5,1573.7,27.8,3,179.64
189,987.0,9.57,5,G5,250.9,18.6,3,194.14
190,1002.0,10.83,2,G5,309.9,26.4,1,196.66
191,1036.0,5.22,4,G5,511.2,21.7,1,185.44
192,821.0,12.31,1,G3,277.3,22.0,3,169.62
193,1432.0,6.32,3,G7,237.9,16.9,2,217.64
194,1379.0,9.18,2,G5,247.5,24.6,2,193.36
195,1335.0,4.91,2,G2,524.7,27.0,1,139.82
196,1511.0,5.71,2,G3,280.5,19.0,1,156.42
197,1307.0,11.32,2,G2,217.0,25.2,1,152.64
198,1447.0,11.35,4,G6,195.5,25.2,3,212.7
199,1184.0,4.74,4,G0,662.8,29.2,3,109.48
200,1145.0,1.56,4,G1,1847.1,25.9,3,118.12
201,1474.0,11.84,5,G3,213.9,29.3,2,168.68
202,1405.0,8.62,2,G3,271.4,25.8,3,162.24
203,1392.0,6.84,3,G7,254.2,19.0,1,218.68
204,945.0,6.39,4,G2,371.3,17.6,1,142.78
205,1091.0,8.27,4,G2,211.8,15.0,1,146.54
206,806.0,4.0,3,G2,1047.1,26.5,2,138.0
207,1255.0,5.04,3,G6,443.1,22.0,1,200.08
208,941.0,11.59,5,G1,348.1,29.8,1,138.18
209,1424.0,12.7,1,G5,209.2,29.7,1,200.4
210,819.0,12.66,2,G7,185.5,15.1,1,230.32
211,1446.0,6.22,4,G1,242.2,17.1,2,127.44
212,1458.0,2.97,2,G5,829.6,28.2,3,180.94
213,1204.0,10.4,5,G6,298.1,29.3,1,210.8
214,1203.0,6.88,5,G3,346.3,22.5,2,158.76
215,1006.0,10.96,5,G5,281.9,24.4,1,196.92
216,1069.0,4.26,4,G1,643.4,23.0,1,123.52
217,1023.0,8.27,2,G6,400.5,26.6,3,206.54
218,1182.0,1.57,3,G2,1640.6,23.9,3,133.14
219,824.0,10.53,2,G1,284.8,19.4,2,136.06
220,1168.0,3.9,3,G5,444.7,15.9,1,182.8
221,1093.0,6.62,4,G0,294.0,16.7,1,113.24
222,1552.0,8.96,4,G2,253.8,27.7,3,147.92
223,1567.0,3.21,5,G1,602.7,23.8,1,121.42
224,809.0,4.21,4,G6,729.3,19.5,2,198.42
225,1367.0,1.99,3,G3,1020.9,21.8,1,148.98
226,1459.0,2.17,3,G3,897.3,22.3,1,149.34
227,1556.0,9.57,2,G0,233.5,27.3,1,119.14
228,1139.0,6.15,2,G6,411.0,22.6,3,202.3
229,1480.0,3.42,4,G4,599.0,23.8,2,166.84
230,896.0,1.93,1,G3,1885.8,25.6,2,148.86
231,1452.0,5.12,3,G4,385.5,22.5,3,170.24
232,1498.0,10.7,4,G6,177.2,22.3,2,211.4
233,1484.0,5.71,2,G6,371.3,24.7,3,201.42
234,1268.0,5.25,1,G7,354.0,18.5,2,215.5
235,1533.0,6.78,5,G4,294.2,24.0,2,173.56
236,1362.0,7.58,1,G2,307.2,24.9,1,145.16
237,1124.0,9.98,1,G2,306.6,27.0,2,149.96
238,937.0,4.77,4,G2,521.6,18.3,1,139.54
239,849.0,11.57,4,G4,195.8,15.1,2,183.14
240,1308.0,2.17,3,G0,1117.5,24.9,2,104.34
241,1433.0,11.35,2,G0,228.7,29.2,2,122.7
242,1228.0,11.6,1,G3,174.4,19.5,1,168.2
243,1353.0,8.96,4,G2,242.7,23.1,1,147.92
244,1042.0,4.23,2,G5,765.9,26.5,3,183.46
245,1545.0,6.29,4,G1,338.2,25.8,3,127.58
246,969.0,5.28,2,G0,458.1,18.4,2,110.56
247,1502.0,3.0,3,G5,698.3,24.7,3,181.0
248,976.0,2.98,4,G7,1248.3,28.5,2,210.96
249,1401.0,7.55,1,G5,201.1,16.7,2,190.1
250,818.0,11.56,1,G6,249.2,18.5,1,213.12
251,1049.0,9.64,3,G6,241.9,19.2,2,209.28
252,1288.0,1.2,5,G3,1516.5,18.4,1,147.4
253,1370.0,6.35,4,G5,392.4,26.8,1,187.7
254,895.0,6.31,4,G4,638.4,28.3,1,172.62
255,1361.0,2.9,1,G2,826.3,25.6,1,135.8
256,903.0,7.03,2,G2,365.2,18.2,3,144.06
257,820.0,11.54,1,G2,335.2,24.9,2,153.08
258,943.0,9.18,1,G4,295.8,20.1,2,178.36
259,953.0,10.19,3,G2,390.9,29.8,3,150.38
260,1258.0,1.38,2,G0,1614.3,22.0,2,102.76
261,1145.0,2.0,5,G0,1068.1,19.2,1,104.0
262,1538.0,12.47,5,G3,136.8,20.6,3,169.94
263,931.0,1.43,4,G7,1578.8,16.5,1,207.86
264,1293.0,10.43,4,G6,251.3,26.6,1,210.86
265,1088.0,7.51,1,G3,438.1,28.1,2,160.02
266,1470.0,4.86,1,G3,518.9,29.1,3,154.72
267,916.0,11.75,2,G2,210.7,17.8,1,153.5
268,1559.0,5.9,3,G2,383.6,27.7,2,141.8
269,1579.0,6.36,5,G3,370.4,29.2,2,157.72
270,1196.0,8.27,2,G4,368.3,28.6,2,176.54
271,1524.0,9.35,1,G0,143.9,16.1,1,118.7
272,1574.0,2.43,1,G5,989.2,29.7,2,179.86
273,1597.0,6.9,2,G1,274.0,23.7,1,128.8
274,1285.0,3.71,1,G1,553.1,20.7,1,122.42
275,1097.0,2.01,2,G1,982.1,17.0,3,119.02
276,1279.0,5.71,5,G7,399.4,22.9,1,216.42
277,849.0,4.73,2,G5,650.3,20.5,3,184.46
278,848.0,3.58,1,G6,663.0,15.8,1,197.16
279,1272.0,6.23,5,G2,258.8,16.1,2,142.46
280,1495.0,12.33,2,G5,115.4,16.7,1,199.66
281,1021.0,3.59,5,G2,903.6,26.0,3,137.18
282,1485.0,10.41,1,G5,134.3,16.3,2,195.82
283,1285.0,8.13,2,G5,354.8,29.1,3,191.26
284,1334.0,6.4,5,G0,265.6,17.8,3,112.8
285,901.0,8.72,5,G1,465.3,28.7,2,132.44
286,1217.0,6.25,2,G0,470.6,28.1,3,112.5
287,1328.0,3.53,5,G1,494.6,18.2,1,122.06
288,1014.0,11.11,1,G2,317.7,28.1,1,152.22
289,1191.0,9.31,4,G7,305.6,26.6,3,223.62
290,1434.0,12.16,4,G3,129.3,17.7,1,169.32
291,1187.0,1.61,2,G5,1379.8,20.7,3,178.22
292,1436.0,4.46,4,G1,360.0,18.1,2,123.92
293,1159.0,12.62,1,G1,172.4,19.8,3,140.24
294,1599.0,12.47,2,G4,134.2,21.0,3,184.94
295,1088.0,1.61,2,G6,1839.9,25.3,1,193.22
296,867.0,11.71,4,G7,220.8,17.6,2,228.42
297,1372.0,2.53,2,G4,935.8,25.5,2,165.06
298,1276.0,5.62,1,G2,280.7,15.8,1,141.24
299,871.0,12.18,2,G6,182.5,15.2,1,214.36
300,1589.0,2.16,5,G3,753.4,20.3,1,149.32
301,1275.0,9.64,2,G2,212.5,20.5,2,149.28
302,1283.0,3.21,5,G5,915.6,29.6,3,181.42
303,1367.0,11.67,5,G1,186.1,23.3,2,138.34
304,1339.0,7.07,2,G3,271.8,20.2,1,159.14
305,1444.0,12.04,2,G4,181.7,24.8,2,184.08
306,875.0,11.9,5,G5,367.0,30.0,2,198.8
307,1309.0,12.66,1,G3,227.5,29.6,3,170.32
308,1405.0,1.88,3,G7,819.9,17.0,3,208.76
309,1220.0,2.65,4,G4,634.4,16.1,2,165.3
310,981.0,8.24,3,G7,241.1,15.3,1,221.48
311,836.0,11.74,1,G1,325.8,25.1,1,138.48
312,849.0,6.21,3,G5,666.9,27.6,1,187.42
313,1540.0,8.7,4,G0,228.2,24.0,2,117.4
314,873.0,7.66,5,G5,501.0,26.3,2,190.32
315,1122.0,6.78,5,G2,408.6,24.4,3,143.56
316,1564.0,7.56,5,G0,240.3,22.3,1,115.12
317,901.0,1.88,3,G1,1677.1,22.3,2,118.76
318,1249.0,6.67,5,G5,267.6,17.5,2,188.34
319,1195.0,4.64,5,G7,491.7,21.4,1,214.28
320,1130.0,1.15,1,G3,2842.8,29.0,3,147.3
321,1392.0,9.03,5,G4,236.1,23.3,1,178.06
322,1262.0,6.74,4,G6,295.0,19.7,3,203.48
323,1323.0,2.6,5,G5,662.9,17.9,1,180.2
324,1043.0,12.64,3,G3,212.6,22.0,3,170.28
325,980.0,5.7,3,G7,380.8,16.7,2,216.4
326,1509.0,8.28,3,G3,266.1,26.1,2,161.56
327,1249.0,6.68,1,G3,432.1,28.3,3,158.36
328,801.0,7.42,5,G1,456.5,21.3,1,129.84
329,981.0,5.47,2,G3,569.8,24.0,2,155.94
330,933.0,7.02,2,G0,552.4,28.4,1,114.04
331,1066.0,8.97,5,G4,283.8,21.3,3,177.94
332,1575.0,2.54,1,G4,617.8,19.4,3,165.08
333,1206.0,10.81,2,G1,255.0,26.1,3,136.62
334,889.0,7.46,2,G7,288.1,15.0,2,219.92
335,1549.0,9.07,5,G5,254.8,28.1,3,193.14
336,918.0,12.56,1,G3,308.2,27.9,1,170.12
337,816.0,2.77,3,G7,1352.6,24.0,3,210.54
338,860.0,5.61,4,G0,514.9,19.5,3,111.22
339,1583.0,9.06,5,G4,177.6,20.0,1,178.12
340,1345.0,5.37,1,G0,266.3,15.1,1,110.74
341,872.0,9.1,3,G2,446.3,27.8,1,148.2
342,1047.0,2.98,5,G2,898.2,22.0,1,135.96
343,1159.0,4.52,3,G6,535.0,22.0,1,199.04
344,893.0,12.14,3,G5,303.2,25.8,1,199.28
345,1040.0,4.34,1,G1,477.0,16.9,3,123.68
346,827.0,4.57,3,G5,573.0,17.0,1,184.14
347,999.0,7.03,1,G1,388.2,21.4,1,129.06
348,911.0,9.62,1,G4,298.0,20.5,3,179.24
349,1560.0,10.8,4,G6,124.0,16.4,1,211.6
350,1055.0,3.38,5,G4,928.8,26.0,1,166.76
351,1089.0,7.64,3,G3,387.4,25.3,2,160.28
352,1043.0,9.58,4,G1,290.7,22.8,2,134.16
353,1428.0,5.59,4,G0,331.9,20.8,3,111.18
354,1293.0,9.48,5,G0,258.8,24.9,2,118.96
355,951.0,6.81,5,G7,387.5,19.7,2,218.62
356,1046.0,5.29,1,G6,520.3,22.6,3,200.58
357,1327.0,8.65,1,G7,254.1,22.9,1,222.3
358,1086.0,8.54,1,G0,311.8,22.7,3,117.08
359,1285.0,10.89,4,G2,219.4,24.1,3,151.78
360,1295.0,2.97,5,G4,821.4,24.8,1,165.94
361,1396.0,6.74,3,G4,373.7,27.6,2,173.48
362,930.0,10.97,3,G5,372.1,29.8,2,196.94
363,1176.0,11.15,4,G1,209.8,21.6,2,137.3
364,1171.0,3.91,3,G1,759.6,27.3,2,122.82
365,1191.0,11.57,3,G7,259.8,28.1,2,228.14
366,1066.0,3.91,4,G2,495.1,16.2,2,137.82
367,1284.0,11.65,2,G5,157.5,18.5,2,198.3
368,1182.0,8.59,1,G5,233.4,18.6,3,192.18
369,1517.0,6.82,5,G3,192.1,15.6,3,158.64
370,1232.0,1.95,1,G6,965.1,18.2,1,193.9
371,924.0,5.33,3,G0,626.0,24.2,1,110.66
372,1027.0,9.11,2,G2,333.6,24.5,3,148.22
373,988.0,6.77,3,G7,563.7,29.6,2,218.54
374,971.0,5.54,3,G0,575.5,24.3,1,111.08
375,1451.0,8.85,3,G5,257.9,26.0,3,192.7
376,1485.0,3.57,5,G0,557.5,23.2,1,107.14
377,996.0,11.38,3,G3,323.7,28.8,3,167.76
378,877.0,11.29,3,G7,270.2,21.0,1,227.58
379,1273.0,2.93,1,G4,631.8,18.5,3,165.86
380,1557.0,8.47,5,G0,263.7,27.3,1,116.94
381,1550.0,12.08,5,G0,200.7,29.5,1,124.16
382,1008.0,9.68,4,G6,220.6,16.9,2,209.36
383,1517.0,9.07,4,G4,146.3,15.8,2,178.14
384,1280.0,2.81,1,G7,623.3,17.6,3,210.62
385,909.0,7.51,3,G6,302.3,16.2,3,205.02
386,1208.0,1.91,5,G2,1087.7,19.7,3,133.82
387,1515.0,9.3,1,G6,235.1,26.0,1,208.6
388,1369.0,5.16,4,G2,315.6,17.5,2,140.32
389,1507.0,7.96,4,G2,193.3,18.2,1,145.92
390,1032.0,6.85,2,G4,295.5,16.4,1,173.7
391,1108.0,1.18,5,G4,2279.9,23.4,3,162.36
392,1531.0,4.86,1,G1,462.3,27.0,2,124.72
393,1575.0,10.11,2,G2,169.6,21.2,1,150.22
394,1474.0,1.53,1,G3,1626.8,28.8,1,148.06
395,1441.0,6.45,4,G5,309.8,22.6,2,187.9
396,1343.0,8.43,3,G1,202.5,18.0,3,131.86
397,1507.0,10.54,5,G1,184.5,23.0,3,136.08
398,818.0,10.11,5,G1,300.4,19.5,1,135.22
399,1533.0,10.1,2,G5,209.0,25.4,1,195.2
400,947.0,2.24,1,G5,1135.0,18.9,3,179.48
401,1358.0,2.31,1,G4,913.7,22.5,2,164.62
402,1197.0,8.32,1,G5,200.8,15.7,1,191.64
403,914.0,4.61,1,G7,640.9,21.2,1,214.22
404,1051.0,12.47,3,G6,150.7,15.5,1,214.94
405,1548.0,12.23,3,G5,135.9,20.2,3,199.46
406,955.0,6.03,2,G4,486.7,22.0,1,172.06
407,982.0,11.05,3,G7,292.3,24.9,1,227.1
408,1506.0,7.52,1,G0,276.7,24.6,1,115.04
409,1335.0,7.51,4,G6,317.7,25.0,1,205.02
410,1257.0,2.54,2,G2,610.5,15.3,2,135.08
411,1347.0,10.6,4,G3,160.6,18.0,1,166.2
412,1498.0,3.29,2,G3,677.2,26.2,3,151.58
413,931.0,9.11,5,G5,286.9,19.1,2,193.22
414,1064.0,11.11,1,G5,240.3,22.3,2,197.22
415,1350.0,2.88,3,G4,828.9,25.3,3,165.76
416,1532.0,10.72,1,G4,221.8,28.6,3,181.44
417,933.0,10.82,2,G7,367.2,29.1,1,226.64
418,1410.0,7.14,5,G1,282.2,22.3,1,129.28
419,1104.0,3.17,1,G1,826.3,22.7,2,121.34
420,925.0,12.4,2,G1,275.4,24.8,2,139.8
421,1160.0,11.95,1,G7,265.6,28.9,1,228.9
422,1313.0,2.12,4,G0,1185.3,25.9,1,104.24
423,1505.0,8.42,2,G6,250.3,24.9,2,206.84
424,1543.0,6.59,5,G5,248.1,19.8,2,188.18
425,1337.0,9.02,2,G7,207.0,19.6,1,223.04
426,864.0,6.97,2,G7,357.5,16.9,1,218.94
427,1433.0,12.41,1,G4,136.8,19.1,3,184.82
428,1048.0,7.36,2,G1,366.6,22.2,2,129.72
429,815.0,2.16,1,G7,1961.0,27.1,1,209.32
430,1290.0,7.98,2,G3,370.0,29.9,1,160.96
431,1447.0,2.51,1,G5,564.7,16.1,3,180.02
432,1143.0,3.51,3,G7,504.9,15.9,1,212.02
433,1378.0,9.64,1,G1,212.9,22.2,3,134.28
434,1060.0,9.81,2,G2,292.8,23.9,1,149.62
435,1579.0,11.23,2,G5,120.0,16.7,3,197.46
436,823.0,9.01,3,G0,331.6,19.3,2,118.02
437,954.0,10.21,4,G2,231.5,17.7,1,150.42
438,902.0,4.33,1,G1,857.8,26.3,3,123.66
439,1152.0,7.77,2,G3,382.8,26.9,3,160.54
440,843.0,4.83,3,G6,666.4,21.3,2,199.66
441,1219.0,11.35,3,G2,190.6,20.7,3,152.7
442,1289.0,1.62,3,G3,1604.4,26.3,1,148.24
443,892.0,9.65,5,G6,352.2,23.8,2,209.3
444,826.0,6.96,5,G5,387.8,17.5,1,188.92
445,1223.0,8.14,1,G1,238.0,18.6,3,131.28
446,1379.0,3.56,5,G0,690.2,26.6,1,107.12
447,1164.0,5.27,5,G4,581.5,28.0,3,170.54
448,958.0,5.91,4,G5,425.2,18.9,2,186.82
449,1600.0,4.7,5,G7,293.1,17.3,2,214.4
450,1551.0,9.24,3,G6,138.7,15.6,2,208.48
451,1047.0,9.01,5,G5,402.4,29.8,1,193.02
452,830.0,7.35,2,G3,319.5,15.3,3,159.7
453,1581.0,9.1,1,G4,139.0,15.7,3,178.2
454,1099.0,3.01,4,G7,997.4,25.9,3,211.02
455,1207.0,6.63,5,G2,299.3,18.8,2,143.26
456,1095.0,5.17,1,G4,393.8,17.5,1,170.34
457,917.0,9.16,3,G0,368.5,24.3,1,118.32
458,1275.0,2.06,3,G0,1304.7,26.9,3,104.12
459,1260.0,3.17,2,G5,503.9,15.8,2,181.34
460,992.0,6.11,5,G1,615.8,29.3,3,127.22
461,1348.0,11.31,3,G0,234.8,28.1,3,122.62
462,1544.0,1.17,2,G2,1375.1,19.5,2,132.34
463,1061.0,11.24,5,G0,302.3,28.3,2,122.48
464,977.0,9.47,2,G5,382.8,27.8,2,193.94
