slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
62,808.0,2.6,3,G4,1679.7,27.7,3,165.2
63,1268.0,11.69,3,G3,238.9,27.8,2,168.38
64,1230.0,2.14,2,G7,793.7,16.4,1,209.28
65,970.0,3.39,1,G0,960.8,24.8,3,106.78
66,1126.0,7.84,2,G0,232.3,16.1,1,115.68
67,1181.0,2.8,5,G3,1117.2,29.0,3,150.6
68,1192.0,8.7,1,G2,287.4,23.4,1,147.4
69,1472.0,1.57,4,G5,1295.4,23.5,1,178.14
70,1593.0,12.27,3,G4,177.3,27.2,3,184.54
71,912.0,9.32,2,G4,290.8,19.4,3,178.64
72,956.0,12.04,2,G5,166.0,15.0,1,199.08
73,948.0,5.43,1,G6,584.0,23.6,1,200.86
74,878.0,6.42,3,G5,537.9,23.8,1,187.84
75,887.0,11.35,5,G2,235.4,18.6,3,152.7
76,1099.0,1.21,4,G0,2663.1,27.8,2,102.42
77,1449.0,8.5,4,G7,162.4,15.7,1,222.0
78,834.0,1.01,5,G7,3992.5,26.4,2,207.02
79,1166.0,7.3,1,G7,299.3,20.0,3,219.6
80,1295.0,1.0,2,G3,1593.6,16.2,1,147.0
81,989.0,10.01,4,G5,270.2,21.0,1,195.02
82,1069.0,10.82,1,G2,221.4,20.1,2,151.64
83,1148.0,10.65,4,G1,248.0,23.8,1,136.3
84,1062.0,6.38,4,G7,372.3,19.8,3,217.76
85,867.0,3.37,2,G3,749.9,17.2,3,151.74
86,812.0,3.91,3,G1,910.8,22.7,1,122.82
87,1248.0,5.41,4,G7,494.3,26.2,3,215.82
88,896.0,5.69,3,G2,429.8,17.2,2,141.38
89,1343.0,12.62,5,G2,120.3,16.0,3,155.24
90,1090.0,4.22,2,G0,429.3,15.5,3,108.44
91,1508.0,11.71,1,G7,181.8,25.2,1,228.42
92,1266.0,11.91,5,G2,204.5,24.2,1,153.82
93,1535.0,12.67,2,G2,125.8,19.2,2,155.34
94,879.0,5.26,2,G3,427.1,15.5,3,155.52
95,1304.0,2.54,5,G6,1015.4,26.4,1,195.08
96,1096.0,2.68,3,G4,1066.9,24.6,2,165.36
97,1152.0,9.38,5,G7,344.2,29.2,2,223.76
98,1496.0,3.65,4,G6,685.9,29.4,2,197.3
99,1317.0,6.05,4,G3,335.7,21.0,3,157.1
100,1196.0,2.17,3,G2,878.6,17.9,3,134.34
101,1079.0,4.31,3,G4,460.2,16.8,2,168.62
102,1593.0,5.2,1,G0,233.8,15.2,1,110.4
103,1374.0,5.79,3,G3,389.1,24.3,2,156.58
104,893.0,3.25,4,G3,1207.1,27.5,1,151.5
105,1017.0,8.66,1,G5,231.4,16.0,1,192.32
106,1037.0,6.05,1,G6,320.8,15.8,2,202.1
107,1130.0,12.06,3,G2,247.7,26.5,1,154.12
108,1168.0,1.99,5,G7,953.6,17.4,1,208.98
109,1363.0,10.58,3,G2,227.9,25.8,2,151.16
110,1496.0,4.29,5,G3,329.5,16.6,3,153.58
111,819.0,10.53,4,G5,305.8,20.7,2,196.06
112,1376.0,2.68,3,G6,742.7,21.5,1,195.36
113,1428.0,9.16,2,G5,169.5,17.4,2,193.32
114,830.0,6.69,3,G3,564.4,24.6,3,158.38
115,988.0,7.86,1,G6,280.5,17.1,2,205.72
116,1300.0,4.0,1,G1,703.1,28.7,1,123.0
117,1467.0,2.37,3,G2,677.8,18.5,2,134.74
118,1200.0,3.26,5,G2,722.9,22.2,3,136.52
119,1405.0,3.99,5,G3,554.5,24.4,2,152.98
120,1317.0,6.34,2,G4,291.4,19.1,3,172.68
121,1040.0,2.25,4,G2,1431.8,26.3,2,134.5
122,1042.0,6.63,5,G2,549.5,29.8,1,143.26
123,1218.0,12.58,3,G1,182.1,21.9,1,140.16
124,897.0,3.69,4,G5,923.7,24.0,1,182.38
125,1208.0,9.96,2,G6,258.3,24.4,2,209.92
126,1581.0,9.35,2,G1,176.7,20.5,2,133.7
127,1542.0,8.36,5,G1,168.0,17.0,3,131.72
128,1417.0,8.42,3,G4,279.7,26.2,1,176.84
129,1257.0,4.29,5,G7,434.7,18.4,3,213.58
130,984.0,6.14,5,G7,463.9,22.0,1,217.28
131,1361.0,2.17,1,G7,733.3,17.0,2,209.34
132,876.0,3.53,5,G1,1207.0,29.3,3,122.06
133,1331.0,10.51,3,G2,245.9,27.0,1,151.02
134,1557.0,11.87,3,G0,162.0,23.5,3,123.74
135,1555.0,2.35,1,G5,672.8,19.3,2,179.7
136,1597.0,12.4,5,G1,124.2,19.3,2,139.8
137,1522.0,4.01,1,G4,521.8,25.0,2,168.02
138,1318.0,4.78,1,G4,388.2,19.2,1,169.56
139,1223.0,7.13,5,G7,235.2,16.1,3,219.26
140,1357.0,10.62,4,G7,159.1,18.0,1,226.24
141,1494.0,12.66,1,G3,166.4,24.7,1,170.32
142,1341.0,12.14,2,G6,228.5,29.2,2,214.28
143,1015.0,11.96,5,G7,270.7,25.8,3,228.92
144,1562.0,1.87,2,G2,1007.4,23.1,3,133.74
145,837.0,8.15,5,G5,369.8,19.8,2,191.3
146,1107.0,3.97,4,G3,582.6,20.1,3,152.94
147,1537.0,8.84,2,G6,168.8,18.0,2,207.68
148,1271.0,2.32,1,G0,902.9,20.9,2,104.64
149,970.0,4.63,4,G5,731.8,25.8,2,184.26
150,856.0,1.28,1,G6,2871.7,24.7,3,192.56
151,906.0,2.35,2,G3,1400.1,23.4,3,149.7
152,824.0,5.89,3,G1,430.5,16.4,3,126.78
153,889.0,2.9,2,G5,790.6,16.0,1,180.8
154,1395.0,5.41,1,G7,354.5,21.0,2,215.82
155,1374.0,1.56,1,G7,1004.4,16.9,3,208.12
156,894.0,10.13,4,G3,313.7,22.3,1,165.26
157,1369.0,9.88,4,G6,204.4,21.7,1,209.76
158,1525.0,11.12,1,G6,117.9,15.7,1,212.24
159,1153.0,7.87,3,G1,231.6,16.5,2,130.74
160,1498.0,6.79,3,G6,245.5,19.6,2,203.58
161,1493.0,4.79,5,G1,429.3,24.1,2,124.58
162,967.0,12.28,2,G7,321.8,30.0,3,229.56
163,1023.0,3.39,2,G5,874.2,23.8,3,181.78
164,1230.0,9.56,1,G2,210.2,19.4,2,149.12
165,1445.0,7.36,2,G0,330.6,27.6,3,114.72
166,1204.0,1.52,2,G2,1969.9,28.3,2,133.04
167,1488.0,7.04,5,G6,328.3,27.0,3,204.08
168,1127.0,3.39,5,G4,980.3,29.4,1,166.78
169,887.0,4.62,1,G5,929.5,29.9,1,184.24
170,1078.0,5.19,4,G4,403.0,17.7,2,170.38
171,1277.0,6.75,1,G3,323.7,21.9,3,158.5
172,1400.0,4.45,4,G5,488.7,23.9,3,183.9
173,1285.0,3.78,1,G5,742.2,28.3,1,182.56
174,1411.0,2.25,3,G4,1031.2,25.7,2,164.5
175,1063.0,9.82,1,G5,192.8,15.8,3,194.64
176,950.0,11.87,4,G0,265.5,23.5,3,123.74
177,1134.0,8.03,5,G5,293.8,21.0,2,191.06
178,1389.0,9.2,4,G1,290.1,29.1,3,133.4
179,1343.0,10.71,1,G2,174.5,19.7,1,151.42
180,1317.0,2.92,4,G3,549.9,16.6,1,150.84
181,1271.0,1.46,3,G2,1558.3,22.7,3,132.92
182,1377.0,3.85,3,G0,362.8,15.1,3,107.7
183,1106.0,4.62,3,G2,723.0,29.0,1,139.24
184,967.0,8.68,1,G1,435.6,28.7,2,132.36
185,1271.0,5.59,3,G4,446.4,24.9,3,171.18
186,1498.0,8.87,4,G5,209.0,21.8,1,192.74
187,1495.0,3.57,2,G2,673.1,28.2,3,137.14
188,1216.0,10.27,4,G3,294.8,28.9,2,165.54
189,1412.0,1.66,3,G3,891.3,16.4,2,148.32
190,1141.0,5.49,4,G4,557.2,27.4,3,170.98
191,1271.0,8.3,1,G6,187.2,15.5,2,206.6
192,1166.0,8.05,2,G7,298.6,22.0,3,221.1
193,1331.0,5.17,5,G4,473.9,25.6,3,170.34
194,1463.0,6.01,3,G5,234.7,16.2,2,187.02
195,905.0,8.33,1,G1,432.6,25.6,2,131.66
196,1375.0,10.02,4,G1,227.5,24.6,1,135.04
197,1192.0,7.81,4,G4,264.1,19.3,3,175.62
198,1374.0,12.62,2,G6,185.9,25.3,3,215.24
199,906.0,12.26,1,G0,298.2,26.0,2,124.52
200,934.0,12.6,1,G6,163.5,15.1,1,215.2
201,1462.0,4.8,2,G6,297.7,16.4,3,199.6
202,1136.0,4.87,2,G3,642.4,27.9,1,154.74
203,1248.0,3.37,4,G2,763.3,25.2,1,136.74
204,809.0,6.93,5,G5,363.6,16.0,2,188.86
205,920.0,8.08,3,G3,464.4,27.1,3,161.16
206,1061.0,4.33,4,G0,471.4,17.0,1,108.66
207,850.0,4.76,2,G0,670.6,21.3,2,109.52
208,1520.0,4.46,4,G2,479.2,25.5,3,138.92
209,907.0,10.87,5,G1,298.5,23.1,2,136.74
210,1224.0,11.85,5,G0,228.4,26.0,3,123.7
211,1394.0,1.54,2,G6,1768.3,29.8,3,193.08
212,1563.0,9.42,3,G5,130.6,15.1,3,193.84
213,1206.0,4.94,5,G6,440.5,20.6,2,199.88
214,1200.0,12.62,3,G1,154.8,18.4,3,140.24
215,1228.0,11.75,1,G1,258.7,29.3,3,138.5
216,1050.0,10.38,2,G6,334.3,28.6,2,210.76
217,1110.0,10.88,5,G2,262.7,24.9,2,151.76
218,1520.0,2.77,1,G5,472.0,15.6,1,180.54
219,1279.0,11.63,1,G7,129.3,15.1,2,228.26
220,821.0,8.23,5,G6,350.7,18.6,3,206.46
221,1439.0,3.7,1,G7,425.9,17.8,3,212.4
222,1462.0,5.76,2,G4,328.3,21.7,2,171.52
223,1417.0,3.56,1,G1,681.8,27.0,1,122.12
224,1564.0,10.02,5,G7,179.6,22.1,1,225.04
225,1135.0,8.63,2,G2,218.5,16.8,2,147.26
226,979.0,2.76,1,G7,1315.4,27.9,3,210.52
227,835.0,1.22,3,G1,2325.9,18.6,2,117.44
228,1594.0,1.05,5,G3,1354.8,17.8,2,147.1
229,1383.0,7.52,3,G2,258.4,21.1,2,145.04
230,1084.0,12.41,1,G4,187.5,19.8,1,184.82
231,1273.0,4.97,4,G5,581.9,28.9,3,184.94
232,963.0,11.31,2,G5,348.5,29.8,1,197.62
233,1215.0,9.3,3,G5,292.0,25.9,3,193.6
234,815.0,10.6,5,G1,303.8,20.6,1,136.2
235,1126.0,11.32,3,G6,279.8,28.0,1,212.64
236,1428.0,8.1,2,G3,327.1,29.7,3,161.2
237,1244.0,6.2,2,G7,330.3,20.0,3,217.4
238,1213.0,4.07,5,G2,474.8,18.4,1,138.14
239,1358.0,9.14,1,G5,237.1,23.1,2,193.28
240,1328.0,10.44,5,G3,234.3,25.5,1,165.88
241,1519.0,6.82,5,G4,214.0,17.4,1,173.64
242,842.0,10.55,1,G3,404.4,28.2,1,166.1
243,1154.0,1.32,4,G3,1321.3,15.8,2,147.64
244,1479.0,12.22,3,G5,207.9,29.5,2,199.44
245,841.0,10.59,3,G6,287.5,20.1,1,211.18
246,1044.0,11.1,5,G0,256.1,23.3,1,122.2
247,1186.0,7.68,3,G2,376.2,26.9,1,145.36
248,1026.0,2.88,1,G2,1146.8,26.6,2,135.76
249,1189.0,8.48,2,G2,288.1,22.8,2,146.96
250,1373.0,4.03,3,G6,672.3,29.2,1,198.06
251,944.0,1.9,1,G2,1555.4,21.9,1,133.8
252,963.0,7.1,1,G2,374.5,20.1,2,144.2
253,1248.0,8.26,4,G3,220.0,17.8,1,161.52
254,1025.0,9.85,3,G5,310.4,24.6,2,194.7
255,989.0,6.86,1,G4,362.4,19.3,3,173.72
256,1263.0,2.64,2,G3,687.7,18.0,2,150.28
257,1388.0,9.45,4,G3,178.7,18.4,2,163.9
258,1555.0,7.27,4,G2,267.1,23.7,1,144.54
259,1377.0,4.58,3,G7,420.1,20.8,3,214.16
260,1388.0,11.33,2,G2,128.0,15.8,2,152.66
261,1116.0,2.79,2,G1,752.8,18.4,3,120.58
262,972.0,12.19,4,G6,227.9,21.2,1,214.38
263,1148.0,2.35,2,G1,840.5,17.8,1,119.7
264,1020.0,2.0,1,G4,1130.3,18.1,3,164.0
265,1451.0,10.07,5,G4,188.3,21.6,3,180.14
266,1077.0,4.64,5,G1,512.4,20.1,1,124.28
267,1444.0,2.85,3,G1,628.4,20.3,1,120.7
268,1120.0,12.14,3,G5,157.4,16.8,1,199.28
269,1068.0,12.12,4,G3,211.6,21.5,2,169.24
270,1427.0,1.57,1,G0,1688.7,29.7,1,103.14
