slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
50,1444.0,10.65,3,G7,169.0,20.4,1,226.3
51,826.0,2.7,1,G7,1068.1,18.7,3,210.4
52,1123.0,7.53,3,G5,420.3,27.9,2,190.06
53,1327.0,3.5,4,G0,658.3,24.0,3,107.0
54,1201.0,2.59,4,G1,630.7,15.4,2,120.18
55,1001.0,2.18,1,G0,1109.2,19.0,2,104.36
56,1451.0,4.76,2,G4,287.7,15.6,2,169.52
57,1013.0,1.97,5,G2,1340.5,21.0,2,133.94
58,1456.0,5.64,3,G2,293.2,18.9,2,141.28
59,1561.0,2.38,4,G0,709.8,20.7,1,104.76
60,1200.0,9.84,2,G2,280.5,26.0,3,149.68
61,979.0,3.67,4,G7,953.7,26.9,3,212.34
62,1104.0,5.07,2,G6,600.8,26.4,2,200.14
63,1356.0,8.68,4,G5,258.7,23.9,1,192.36
64,1589.0,2.09,4,G6,794.0,20.7,3,194.18
65,1129.0,2.86,5,G2,607.6,15.4,2,135.72
66,1337.0,1.59,4,G7,1108.6,18.5,3,208.18
67,1049.0,11.51,3,G7,316.5,30.0,1,228.02
68,980.0,11.6,5,G5,171.5,15.3,3,198.2
69,1165.0,7.84,1,G3,294.3,21.1,1,160.68
70,1573.0,11.02,1,G1,142.6,19.4,1,137.04
71,1184.0,12.64,1,G6,132.8,15.6,3,215.28
72,1588.0,1.98,5,G7,684.7,16.9,3,208.96
73,1025.0,6.57,4,G3,567.5,30.0,2,158.14
74,1452.0,9.41,4,G4,183.7,19.7,3,178.82
75,1377.0,6.21,2,G4,344.1,23.1,1,172.42
76,1309.0,6.2,2,G1,403.4,25.7,3,127.4
77,1019.0,3.65,1,G4,702.1,20.5,2,167.3
78,1553.0,7.81,5,G1,255.2,24.3,1,130.62
79,967.0,4.02,3,G7,730.8,22.3,1,213.04
80,1150.0,10.88,1,G4,264.7,26.0,1,181.76
81,1561.0,11.47,5,G0,123.8,17.4,2,122.94
82,1023.0,11.06,3,G6,230.8,20.5,3,212.12
83,1216.0,4.83,4,G1,488.0,22.5,1,124.66
84,1365.0,7.18,4,G0,256.1,19.7,1,114.36
85,1449.0,10.55,4,G1,129.2,15.5,2,136.1
86,1173.0,7.86,4,G7,294.3,21.3,1,220.72
87,881.0,7.41,5,G6,318.1,16.3,3,204.82
88,917.0,11.66,1,G1,331.2,27.8,2,138.32
89,1502.0,8.18,5,G0,307.9,29.7,1,116.36
90,1516.0,1.49,3,G7,1404.2,24.9,1,207.98
91,1056.0,7.19,5,G4,417.8,24.9,2,174.38
92,1508.0,5.82,5,G2,297.5,20.5,3,141.64
93,1272.0,9.61,3,G3,176.1,16.9,1,164.22
94,945.0,4.54,2,G6,504.8,17.0,1,199.08
95,1289.0,12.45,4,G0,134.9,17.0,3,124.9
96,1046.0,5.86,5,G5,392.8,18.9,3,186.72
97,941.0,11.13,5,G5,295.6,24.3,2,197.26
98,891.0,6.2,1,G0,447.4,19.4,2,112.4
99,1333.0,4.54,1,G3,471.5,22.4,3,154.08
100,1168.0,10.78,1,G2,289.4,28.6,3,151.56
101,930.0,9.89,2,G1,306.1,22.1,1,134.78
102,1073.0,1.18,1,G2,2646.1,26.3,1,132.36
103,1496.0,8.32,2,G1,227.2,22.2,2,131.64
104,1074.0,1.45,5,G2,1439.7,17.6,2,132.9
105,1393.0,6.49,1,G0,293.1,20.8,3,112.98
106,803.0,8.65,5,G7,544.7,29.7,3,222.3
107,1576.0,3.58,1,G5,620.9,27.5,1,182.16
108,956.0,10.08,5,G3,372.8,28.2,3,165.16
109,842.0,8.37,3,G5,323.6,17.9,2,191.74
110,1343.0,11.48,2,G2,228.9,27.7,3,152.96
111,1438.0,8.82,3,G7,262.1,26.1,3,222.64
112,927.0,2.26,4,G0,1739.0,28.6,3,104.52
113,1262.0,11.18,5,G6,171.5,19.0,1,212.36
114,1025.0,9.87,5,G0,321.1,25.5,1,119.74
115,1136.0,7.45,1,G2,444.0,29.5,1,144.9
116,1395.0,7.33,5,G7,360.0,28.9,2,219.66
117,1069.0,6.26,4,G1,407.4,21.4,1,127.52
118,823.0,8.24,3,G0,507.2,27.0,2,116.48
119,828.0,1.12,3,G7,2802.3,20.4,3,207.24
120,1550.0,10.09,1,G5,162.9,20.0,2,195.18
121,926.0,9.05,5,G7,293.4,19.3,2,223.1
122,1498.0,11.08,5,G1,180.4,23.5,1,137.16
123,1538.0,4.23,3,G1,334.8,17.1,1,123.46
124,1324.0,7.69,3,G2,187.7,15.0,3,145.38
125,1271.0,9.17,4,G6,247.0,22.6,3,208.34
126,1181.0,10.61,4,G0,223.7,22.0,1,121.22
127,1377.0,10.75,4,G7,189.3,22.0,3,226.5
128,1146.0,1.01,3,G5,3070.6,27.9,3,177.02
129,1364.0,1.67,4,G7,1163.2,20.8,2,208.34
130,1466.0,5.66,1,G0,337.8,22.0,3,111.32
131,885.0,2.25,3,G4,1177.1,18.4,3,164.5
132,1091.0,8.25,3,G6,351.0,24.8,1,206.5
133,1599.0,8.96,5,G4,192.1,21.6,3,177.92
134,936.0,3.0,4,G3,721.3,15.9,1,151.0
135,885.0,8.12,1,G2,476.9,26.9,2,146.24
136,1352.0,1.67,5,G0,857.6,15.2,1,103.34
137,980.0,9.08,5,G7,300.6,21.0,1,223.16
138,1155.0,11.6,3,G4,272.9,28.7,1,183.2
139,1257.0,4.91,5,G1,480.9,23.3,2,124.82
140,1545.0,5.05,4,G2,248.2,15.2,1,140.1
141,1470.0,10.3,1,G2,179.2,21.3,1,150.6
142,1343.0,3.72,3,G2,550.8,21.6,3,137.44
143,993.0,11.54,2,G6,230.1,20.7,2,213.08
144,884.0,5.56,5,G1,759.4,29.3,3,126.12
145,1026.0,2.35,1,G6,1474.1,27.9,2,194.7
146,991.0,7.91,2,G0,351.0,21.6,3,115.82
147,960.0,7.24,4,G4,302.4,16.5,1,174.48
148,1366.0,3.75,4,G2,666.5,26.8,1,137.5
149,1010.0,9.3,5,G0,263.1,19.4,2,118.6
150,1003.0,12.2,2,G1,192.6,18.5,1,139.4
151,1083.0,3.18,2,G7,599.2,16.2,3,211.36
152,841.0,12.49,1,G1,280.1,23.1,2,139.98
153,1075.0,4.08,2,G7,450.2,15.5,3,213.16
154,1234.0,4.69,1,G6,495.3,22.5,1,199.38
155,1288.0,12.5,1,G3,225.5,28.5,1,170.0
156,966.0,3.82,3,G7,852.7,24.7,3,212.64
157,980.0,8.08,2,G1,418.3,26.0,1,131.16
158,1380.0,3.83,1,G1,689.3,28.6,1,122.66
159,881.0,8.34,4,G3,435.2,25.1,2,161.68
160,948.0,8.21,2,G6,389.5,23.8,1,206.42
161,1134.0,6.21,4,G7,303.9,16.8,2,217.42
162,1108.0,12.46,4,G3,255.6,27.7,3,169.92
163,1478.0,10.21,4,G0,231.3,27.4,1,120.42
164,1218.0,2.75,1,G0,1057.3,27.8,1,105.5
165,1281.0,1.91,1,G3,1093.4,21.0,2,148.82
166,855.0,8.04,5,G2,283.5,15.3,1,146.08
167,883.0,12.08,2,G1,303.3,25.4,2,139.16
168,1066.0,7.24,2,G3,478.7,29.0,3,159.48
169,807.0,5.77,2,G5,604.6,22.1,2,186.54
170,1539.0,8.43,1,G0,271.0,27.6,1,116.86
171,1369.0,10.74,1,G1,257.3,29.7,1,136.48
172,845.0,3.92,2,G4,769.2,20.0,2,167.84
173,1285.0,8.12,4,G1,306.4,25.1,1,131.24
174,1547.0,4.08,4,G2,351.2,17.4,2,138.16
175,1353.0,6.08,1,G7,351.5,22.7,3,217.16
176,1044.0,7.56,3,G6,348.6,21.6,1,205.12
177,1177.0,2.73,5,G4,832.6,21.0,2,165.46
178,927.0,7.7,2,G1,446.2,25.0,3,130.4
179,1225.0,8.0,2,G7,314.6,24.2,3,221.0
180,1491.0,3.01,4,G6,601.8,21.2,3,196.02
181,1507.0,1.37,1,G2,1585.7,25.7,1,132.74
182,1261.0,8.54,5,G5,287.5,24.3,3,192.08
183,1473.0,6.55,5,G7,328.8,24.9,3,218.1
184,834.0,6.57,5,G6,402.2,17.3,2,203.14
185,1393.0,11.78,1,G3,202.6,26.1,2,168.56
186,1462.0,9.35,2,G3,229.2,24.6,2,163.7
187,1150.0,9.48,5,G4,248.9,21.3,3,178.96
188,964.0,8.61,1,G6,408.3,26.6,2,207.22
189,1206.0,7.79,2,G0,238.6,17.6,2,115.58
190,852.0,1.94,1,G1,2281.3,29.6,2,118.88
191,1216.0,3.29,5,G7,566.8,17.8,2,211.58
192,1291.0,11.95,5,G1,232.0,28.1,1,138.9
193,994.0,7.75,1,G4,463.0,28.0,1,175.5
194,1256.0,6.33,2,G0,330.1,20.6,1,112.66
195,801.0,1.42,2,G6,2116.8,18.9,3,192.84
196,1031.0,6.14,3,G0,571.5,28.4,1,112.28
197,1347.0,8.42,5,G5,306.6,27.3,1,191.84
198,956.0,2.64,4,G2,832.8,16.5,3,135.28
199,820.0,3.3,1,G4,866.2,18.4,3,166.6
200,1127.0,9.13,1,G6,342.9,27.7,1,208.26
201,1500.0,3.07,2,G5,586.5,21.2,3,181.14
202,1200.0,5.79,4,G6,352.0,19.2,1,201.58
203,1517.0,6.45,4,G3,373.7,28.7,3,157.9
204,1232.0,7.7,3,G2,396.1,29.5,1,145.4
205,1136.0,5.02,4,G2,627.7,28.1,3,140.04
206,1024.0,6.38,4,G1,382.2,19.6,1,127.76
207,1418.0,1.48,4,G0,1062.3,17.5,3,102.96
208,1408.0,7.66,2,G3,336.6,28.5,1,160.32
209,823.0,2.12,5,G6,1642.8,22.5,2,194.24
210,1413.0,5.61,2,G6,414.6,25.8,2,201.22
211,1471.0,3.57,4,G7,725.3,29.9,2,212.14
212,811.0,4.24,4,G2,585.3,15.8,3,138.48
213,1285.0,7.79,5,G4,344.9,27.1,3,175.58
214,1331.0,4.97,3,G6,554.6,28.8,2,199.94
215,1271.0,6.48,2,G2,417.6,27.0,3,142.96
216,1542.0,8.36,1,G2,254.0,25.7,1,146.72
217,1306.0,7.81,1,G0,282.3,22.6,3,115.62
218,1519.0,7.19,1,G5,194.8,16.7,1,189.38
219,1213.0,4.08,2,G5,625.5,24.3,3,183.16
220,1544.0,7.13,3,G7,180.5,15.6,2,219.26
221,913.0,10.57,1,G2,357.7,27.1,1,151.14
222,1501.0,9.44,5,G6,160.0,17.8,3,208.88
223,1013.0,2.0,1,G5,1722.8,27.4,2,179.0
224,933.0,1.07,5,G3,2105.5,16.5,3,147.14
225,861.0,12.09,2,G7,209.3,17.1,3,229.18
226,814.0,7.35,2,G0,323.6,15.2,1,114.7
227,1043.0,1.79,4,G7,1200.9,17.6,3,208.58
228,944.0,1.86,5,G6,1690.4,23.3,2,193.72
229,1057.0,4.26,1,G5,763.9,27.0,2,183.52
230,1009.0,4.11,4,G2,666.6,21.7,3,138.22
231,1270.0,3.56,5,G0,583.2,20.7,1,107.12
232,1432.0,5.3,1,G4,443.1,26.4,3,170.6
233,1157.0,1.19,2,G7,1526.6,16.5,1,207.38
234,1006.0,11.5,3,G4,317.1,28.8,3,183.0
235,1574.0,12.15,2,G2,175.9,26.4,1,154.3
236,914.0,11.55,3,G4,213.6,17.7,2,183.1
237,930.0,1.89,5,G0,1203.1,16.6,2,103.78
238,1251.0,5.56,4,G3,419.4,22.9,3,156.12
239,892.0,9.13,1,G3,447.4,28.6,1,163.26
240,1539.0,5.69,3,G3,421.9,29.0,3,156.38
241,1576.0,11.88,1,G6,153.1,22.5,1,213.76
242,1344.0,11.73,1,G3,189.1,23.4,3,168.46
243,1455.0,6.53,1,G0,245.4,18.3,2,113.06
244,959.0,7.8,1,G0,456.4,26.8,1,115.6
245,1320.0,3.06,3,G5,845.2,26.8,2,181.12
246,1094.0,3.64,4,G0,758.2,23.7,3,107.28
247,1576.0,4.22,4,G7,574.6,30.0,1,213.44
248,1081.0,7.88,1,G3,369.4,24.7,3,160.76
249,1501.0,4.38,2,G0,401.1,20.7,3,108.76
250,867.0,1.23,4,G5,2365.2,19.8,3,177.46
251,1139.0,7.84,2,G4,322.4,22.6,3,175.68
252,1374.0,9.59,3,G1,200.1,20.7,2,134.18
253,1230.0,3.7,3,G6,587.8,21.0,1,197.4
254,1144.0,3.29,3,G2,521.2,15.4,3,136.58
255,1025.0,1.54,4,G0,1299.3,16.1,3,103.08
256,863.0,11.97,1,G1,303.4,24.6,1,138.94
257,1114.0,2.56,2,G0,973.8,21.8,2,105.12
258,1125.0,6.11,1,G1,454.0,24.5,2,127.22
259,1130.0,11.26,1,G4,189.2,18.9,2,182.52
260,926.0,6.61,2,G2,314.3,15.1,2,143.22
261,1288.0,3.37,5,G7,742.5,25.3,1,211.74
262,1555.0,1.9,2,G3,1181.4,27.4,1,148.8
263,1499.0,9.04,5,G0,159.8,17.0,1,118.08
264,1072.0,6.21,4,G6,338.7,17.7,1,202.42
265,1276.0,4.73,1,G2,536.1,25.4,1,139.46
266,827.0,7.66,2,G4,353.9,17.6,3,175.32
267,1238.0,2.44,5,G3,1130.2,26.8,3,149.88
268,1537.0,9.44,4,G2,209.0,23.8,3,148.88
269,1520.0,5.5,1,G2,327.6,21.5,3,141.0
270,1166.0,11.91,1,G0,140.3,15.3,2,123.82
271,1193.0,6.5,2,G5,266.1,16.2,1,188.0
272,930.0,10.85,3,G4,324.5,25.7,1,181.7
273,898.0,3.29,5,G1,694.2,16.1,1,121.58
274,1563.0,3.73,4,G6,456.7,20.9,1,197.46
275,1377.0,8.36,2,G6,212.5,19.2,1,206.72
276,1564.0,1.51,2,G1,1122.0,20.8,3,118.02
277,953.0,12.49,1,G2,271.8,25.4,1,154.98
278,1462.0,3.3,5,G2,406.6,15.4,2,136.6
279,1545.0,10.87,1,G3,196.5,25.9,1,166.74
280,1322.0,5.32,4,G6,514.4,28.4,2,200.64
281,1326.0,5.08,2,G0,289.3,15.3,3,110.16
282,1056.0,9.32,1,G4,318.4,24.6,2,178.64
283,1597.0,2.32,4,G0,1000.5,29.1,3,104.64
284,900.0,2.23,2,G5,1040.9,16.4,2,179.46
285,1266.0,11.0,1,G1,167.4,18.3,1,137.0
286,1328.0,5.43,3,G1,330.3,18.7,2,125.86
287,999.0,6.55,2,G1,445.8,22.9,2,128.1
288,1504.0,7.21,4,G7,330.1,28.1,1,219.42
289,1296.0,3.57,1,G7,512.1,18.6,1,212.14
290,1360.0,6.78,4,G7,342.6,24.8,2,218.56
291,808.0,7.18,2,G0,445.7,20.3,3,114.36
292,1251.0,6.75,3,G3,334.9,22.2,2,158.5
293,954.0,10.78,5,G6,304.7,24.6,2,211.56
294,1203.0,2.03,5,G3,1330.2,25.5,3,149.06
295,862.0,5.77,1,G0,696.7,27.2,2,111.54
296,1555.0,1.34,4,G6,1155.5,18.9,1,192.68
297,1245.0,9.59,2,G6,189.9,17.8,2,209.18
298,1310.0,3.15,5,G3,561.8,18.2,1,151.3
299,1565.0,2.08,3,G3,778.8,19.9,3,149.16
300,1562.0,12.64,2,G1,132.3,20.5,1,140.28
301,1217.0,1.32,2,G5,2315.5,29.2,3,177.64
302,1148.0,5.68,5,G6,550.9,28.2,3,201.36
303,865.0,12.67,4,G6,251.1,21.6,1,215.34
304,1306.0,5.25,5,G4,462.6,24.9,2,170.5
305,1488.0,3.62,3,G2,361.8,15.3,1,137.24
306,1326.0,8.61,1,G6,257.7,23.1,2,207.22
307,1094.0,10.23,1,G5,215.1,18.9,1,195.46
308,1489.0,2.79,3,G5,665.4,21.7,2,180.58
309,915.0,8.34,5,G2,390.6,23.4,3,146.68
310,1374.0,10.92,2,G6,241.1,28.4,2,211.84
311,868.0,4.36,5,G5,865.1,25.7,3,183.72
312,1562.0,5.28,2,G5,261.0,16.9,2,185.56
313,807.0,4.42,2,G1,882.1,24.7,1,123.84
314,1540.0,6.93,1,G6,285.3,23.9,2,203.86
315,1034.0,11.93,1,G5,304.6,29.5,2,198.86
316,1416.0,2.79,2,G0,509.5,15.8,3,105.58
317,1190.0,3.04,4,G0,901.5,25.6,3,106.08
318,1260.0,2.79,3,G3,963.9,26.6,1,150.58
319,1118.0,4.74,1,G6,427.9,17.8,2,199.48
320,932.0,8.09,4,G0,295.7,17.5,1,116.18
321,1455.0,9.91,5,G0,241.2,27.3,2,119.82
322,1082.0,3.9,2,G6,609.8,20.2,2,197.8
323,1517.0,10.71,3,G5,165.4,21.1,3,196.42
324,887.0,6.39,3,G1,422.5,18.8,1,127.78
325,1129.0,11.33,5,G5,199.2,20.0,1,197.66
326,1312.0,5.12,4,G3,290.1,15.3,2,155.24
327,1188.0,5.1,3,G5,540.4,25.7,2,185.2
328,1023.0,12.52,3,G2,167.1,16.8,2,155.04
329,1342.0,5.47,1,G2,333.2,19.2,1,140.94
330,1048.0,8.93,4,G6,246.4,18.1,1,207.86
331,827.0,10.14,5,G1,249.1,16.4,1,135.28
332,1504.0,3.21,2,G0,593.7,22.5,1,106.42
333,1448.0,2.37,3,G5,883.5,23.8,2,179.74
334,1176.0,9.78,1,G1,213.8,19.3,1,134.56
335,1369.0,6.01,2,G1,283.3,18.3,2,127.02
336,1213.0,10.4,3,G1,186.8,18.5,3,135.8
337,1054.0,9.95,4,G4,279.4,23.0,1,179.9
338,955.0,10.64,1,G6,233.2,18.6,2,211.28
339,861.0,6.23,1,G4,444.1,18.7,2,172.46
340,1393.0,9.57,5,G0,174.9,18.3,3,119.14
341,1469.0,2.42,1,G5,1024.8,28.6,2,179.84
342,878.0,11.69,3,G3,353.7,28.5,3,168.38
343,1433.0,2.95,4,G5,702.1,23.3,3,180.9
344,1516.0,10.13,5,G5,192.4,23.2,1,195.26
345,1324.0,9.12,5,G7,204.7,19.4,2,223.24
346,1201.0,10.86,1,G1,291.1,29.8,2,136.72
347,888.0,4.93,5,G1,756.6,26.0,2,124.86
348,1095.0,11.73,4,G7,235.1,23.7,1,228.46
349,906.0,2.63,2,G4,1315.2,24.6,3,165.26
350,996.0,4.48,1,G6,599.5,21.0,1,198.96
351,1442.0,9.85,2,G5,255.6,28.5,1,194.7
352,947.0,8.15,3,G0,335.1,20.3,3,116.3
353,1096.0,1.15,5,G6,2183.1,21.6,3,192.3
354,884.0,11.31,3,G7,340.2,26.7,1,227.62
355,1398.0,3.54,2,G7,540.6,21.0,3,212.08
356,1358.0,10.86,2,G1,165.8,19.2,3,136.72
357,1120.0,7.08,3,G0,311.7,19.4,1,114.16
358,1219.0,5.46,1,G1,426.8,22.3,2,125.92
359,1514.0,2.2,3,G7,1002.0,26.2,2,209.4
360,1037.0,1.86,3,G2,1545.4,23.4,3,133.72
361,893.0,3.86,2,G1,746.5,20.2,3,122.72
362,1341.0,5.99,5,G6,280.7,17.7,2,201.98
363,1284.0,7.77,4,G3,340.9,26.7,1,160.54
364,1316.0,8.32,3,G7,256.0,22.0,1,221.64
365,1532.0,8.78,1,G4,224.5,23.7,1,177.56
366,1162.0,10.87,4,G5,214.8,21.3,3,196.74
367,1312.0,11.81,1,G7,190.7,23.2,1,228.62
368,1180.0,2.61,4,G1,1067.2,25.8,3,120.22
369,1482.0,2.58,4,G4,849.6,25.5,1,165.16
370,1576.0,9.73,2,G3,174.5,21.0,3,164.46
371,943.0,3.52,3,G3,633.2,16.5,1,152.04
372,810.0,8.9,2,G3,470.0,26.6,2,162.8
373,1367.0,1.46,2,G5,1206.3,18.9,3,177.92
374,1577.0,4.85,4,G3,276.5,16.6,3,154.7
375,1295.0,8.79,5,G7,198.1,17.7,2,222.58
376,888.0,7.48,3,G3,345.2,18.0,2,159.96
377,1351.0,4.84,5,G7,348.7,17.9,3,214.68
378,1035.0,11.76,2,G4,276.3,26.4,2,183.52
379,1152.0,9.21,3,G1,288.2,24.0,1,133.42
380,1343.0,1.93,5,G2,1174.6,23.9,2,133.86
381,932.0,4.52,2,G1,580.6,19.2,3,124.04
382,1127.0,2.91,5,G1,726.4,18.7,1,120.82
383,1200.0,7.16,2,G1,225.4,15.2,3,129.32
384,1233.0,1.81,3,G4,1683.9,29.5,3,163.62
385,1092.0,6.83,3,G5,353.6,20.7,2,188.66
386,1583.0,7.76,4,G1,273.8,26.4,3,130.52
387,1361.0,12.58,2,G5,198.7,26.7,2,200.16
388,1205.0,4.93,5,G7,486.8,22.7,1,214.86
389,816.0,3.67,1,G1,1208.1,28.4,3,122.34
390,1244.0,4.56,3,G7,498.5,22.2,1,214.12
391,1253.0,4.18,2,G5,617.8,25.4,1,183.36
392,1481.0,4.54,2,G0,305.0,16.1,2,109.08
393,1509.0,3.7,2,G7,561.3,24.6,1,212.4
394,1521.0,3.78,1,G1,376.7,17.0,2,122.56
395,1251.0,8.1,2,G1,355.8,28.3,2,131.2
396,895.0,8.53,1,G3,315.4,18.9,2,162.06
397,1110.0,1.62,3,G3,1275.2,18.0,3,148.24
398,1553.0,5.09,1,G6,402.9,25.0,1,200.18
399,1046.0,6.75,1,G0,384.3,21.3,1,113.5
400,1281.0,10.98,3,G0,244.5,27.0,3,121.96
401,852.0,10.55,1,G7,236.7,16.7,3,226.1
402,1184.0,9.02,2,G4,303.0,25.4,1,178.04
403,895.0,6.25,5,G2,375.8,16.5,1,142.5
404,1022.0,11.62,5,G3,310.0,28.9,3,168.24
405,963.0,7.71,2,G6,308.8,18.0,2,205.42
406,1253.0,2.88,3,G3,533.0,15.1,1,150.76
407,1062.0,1.13,4,G2,1985.0,18.7,2,132.26
408,1401.0,7.85,3,G4,216.6,18.7,1,175.7
409,851.0,10.89,3,G1,290.0,21.1,1,136.78
410,1483.0,2.35,2,G2,716.4,19.6,2,134.7
411,957.0,3.29,5,G4,1084.3,26.8,1,166.58
412,1479.0,11.28,2,G5,198.5,26.0,1,197.56
413,1092.0,12.01,2,G0,188.4,19.4,2,124.02
414,931.0,5.54,1,G6,602.6,24.4,3,201.08
415,1020.0,5.93,3,G1,625.5,29.7,2,126.86
416,866.0,5.66,1,G6,706.9,27.2,1,201.32
417,916.0,3.47,5,G6,633.2,15.8,2,196.94
418,1192.0,6.3,5,G5,279.9,16.5,3,187.6
419,1513.0,7.8,4,G0,294.7,27.3,1,115.6
420,1501.0,2.92,3,G5,662.7,22.8,3,180.84
421,987.0,2.73,5,G1,1096.8,23.2,1,120.46
422,1553.0,8.11,5,G5,289.3,28.6,1,191.22
423,988.0,3.91,2,G4,530.9,16.1,2,167.82
424,1408.0,1.66,3,G2,1635.1,30.0,1,133.32
425,1436.0,12.12,2,G4,194.7,26.6,2,184.24
426,1564.0,3.4,1,G7,630.0,26.3,3,211.8
427,1087.0,1.42,4,G2,1419.5,17.2,2,132.84
428,1222.0,10.43,1,G2,226.9,22.7,3,150.86
429,1219.0,3.52,1,G4,727.4,24.5,1,167.04
430,1479.0,9.83,2,G5,232.2,26.5,3,194.66
431,1240.0,5.51,5,G2,300.2,16.1,1,141.02
432,1366.0,3.07,4,G7,592.3,19.5,2,211.14
433,1020.0,3.2,4,G7,960.1,24.6,1,211.4
434,1077.0,3.05,1,G1,845.4,21.8,1,121.1
435,1516.0,12.1,4,G1,144.4,20.8,2,139.2
436,1576.0,10.07,2,G6,199.1,24.8,3,210.14
437,1466.0,2.3,2,G6,967.2,25.6,3,194.6
438,1297.0,1.93,3,G5,788.8,15.5,3,178.86
439,1290.0,9.19,5,G0,303.0,28.2,1,118.38
440,1555.0,11.97,1,G4,117.0,17.1,3,183.94
441,987.0,1.03,4,G6,2105.2,16.8,2,192.06
442,1519.0,10.02,2,G2,126.4,15.1,2,150.04
443,1058.0,11.5,1,G2,280.6,26.8,2,153.0
444,1418.0,10.72,4,G7,227.1,27.1,1,226.44
445,1331.0,8.48,4,G0,247.2,21.9,1,116.96
446,1202.0,2.32,2,G3,845.1,18.5,1,149.64
447,890.0,10.29,4,G3,225.3,16.2,2,165.58
448,1131.0,8.52,4,G1,257.8,19.5,3,132.04
449,1064.0,6.72,4,G0,532.7,29.9,1,113.44
450,1312.0,1.47,5,G3,1737.1,26.3,2,147.94
451,819.0,9.01,1,G2,286.6,16.6,1,148.02
452,1086.0,4.34,1,G3,508.1,18.8,2,153.68
453,1345.0,5.54,1,G3,307.7,18.0,2,156.08
454,1588.0,7.66,3,G0,297.4,28.4,2,115.32
455,1494.0,8.0,3,G1,288.8,27.1,1,131.0
456,1170.0,11.71,4,G5,202.7,21.8,1,198.42
457,1241.0,5.35,3,G2,508.5,26.5,3,140.7
458,1236.0,5.63,4,G1,474.1,25.9,2,126.26
459,999.0,3.4,4,G4,787.6,21.0,3,166.8
460,1240.0,11.83,5,G3,145.9,16.8,2,168.66
461,1408.0,8.76,5,G2,176.6,17.1,2,147.52
462,1163.0,10.97,4,G1,223.7,22.4,1,136.94
463,934.0,2.9,3,G4,766.6,16.3,3,165.8
464,880.0,2.46,1,G3,1329.9,22.6,3,149.92
