slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
92,1224.0,11.22,3,G0,169.7,18.3,3,122.44
93,964.0,6.09,1,G7,345.0,15.9,2,217.18
94,1323.0,10.47,4,G6,148.1,16.1,1,210.94
95,1043.0,11.47,3,G3,309.9,29.1,1,167.94
96,850.0,7.27,1,G3,366.9,17.8,2,159.54
97,1483.0,1.86,1,G2,932.9,20.2,1,133.72
98,1370.0,2.35,3,G3,605.4,15.3,3,149.7
99,1368.0,8.35,3,G6,300.0,26.9,2,206.7
100,1226.0,8.03,4,G1,333.8,25.8,1,131.06
101,1144.0,5.69,4,G2,299.4,15.3,1,141.38
102,1267.0,7.09,2,G1,277.9,19.6,1,129.18
103,1060.0,9.46,3,G1,297.3,23.4,2,133.92
104,1250.0,11.8,4,G1,204.7,23.7,3,138.6
105,1235.0,5.43,2,G7,393.2,20.7,1,215.86
106,1182.0,2.3,3,G3,955.9,20.4,2,149.6
107,960.0,4.94,5,G0,558.7,20.8,1,109.88
108,1423.0,1.68,5,G1,1518.7,28.5,1,118.36
109,1053.0,11.37,1,G0,174.5,16.4,1,122.74
110,1382.0,9.79,4,G3,159.1,16.9,1,164.58
111,1243.0,4.55,5,G6,504.5,22.4,3,199.1
112,1271.0,7.6,5,G0,201.8,15.3,1,115.2
113,1378.0,4.71,5,G2,343.5,17.5,1,139.42
114,1296.0,10.88,1,G6,203.3,22.5,3,211.76
