slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
128,1227.0,8.64,5,G6,319.6,26.6,1,207.28
129,1432.0,10.56,2,G1,169.3,20.1,2,136.12
130,1030.0,3.03,1,G4,1138.8,27.9,2,166.06
131,1270.0,12.49,1,G4,135.7,16.9,2,184.98
132,1263.0,2.64,2,G3,687.7,18.0,2,150.28
133,1599.0,10.81,1,G7,168.0,22.8,2,226.62
134,1464.0,6.81,1,G2,270.9,21.2,2,143.62
135,1055.0,12.39,4,G5,209.5,21.5,2,199.78
136,1255.0,12.05,4,G4,225.8,26.8,2,184.1
137,1068.0,12.12,4,G3,211.6,21.5,2,169.24
138,1135.0,6.57,3,G4,292.1,17.1,2,173.14
139,1548.0,9.74,4,G0,176.6,20.9,2,119.48
140,889.0,11.64,2,G1,188.4,15.3,3,138.28
141,1236.0,9.94,3,G2,296.5,28.6,2,149.88
142,1215.0,9.3,3,G5,292.0,25.9,3,193.6
143,1459.0,11.6,5,G3,121.9,16.2,1,168.2
144,1494.0,8.76,1,G6,192.7,19.8,3,207.52
145,1134.0,8.03,5,G5,293.8,21.0,2,191.06
146,1534.0,2.58,5,G5,859.4,26.7,1,180.16
147,1031.0,10.18,4,G5,183.3,15.1,1,195.36
148,1275.0,11.06,3,G3,136.4,15.1,3,167.12
149,970.0,4.63,4,G5,731.8,25.8,2,184.26
150,1147.0,2.25,5,G6,1090.9,22.1,3,194.5
151,1470.0,8.07,5,G7,312.5,29.1,1,221.14
152,1148.0,10.65,4,G1,248.0,23.8,1,136.3
153,1303.0,10.97,4,G4,160.4,18.0,2,181.94
154,1302.0,8.03,1,G4,197.4,16.2,3,176.06
155,985.0,8.24,4,G3,359.4,22.9,1,161.48
156,1486.0,7.0,5,G2,269.4,22.0,3,144.0
157,1192.0,7.81,4,G4,264.1,19.3,3,175.62
158,993.0,4.58,2,G2,840.3,30.0,3,139.16
159,934.0,12.6,1,G6,163.5,15.1,1,215.2
160,1135.0,8.63,2,G2,218.5,16.8,2,147.26
161,1023.0,7.12,2,G6,367.3,21.0,1,204.24
162,1538.0,4.14,2,G3,386.1,19.3,3,153.28
163,987.0,10.47,5,G4,357.5,29.0,1,180.94
164,969.0,7.7,2,G6,483.2,28.3,3,205.4
165,1091.0,2.16,3,G3,1248.7,23.1,3,149.32
166,1106.0,10.11,2,G1,258.6,22.7,2,135.22
167,1263.0,2.76,5,G3,1001.3,27.4,3,150.52
168,967.0,12.28,2,G7,321.8,30.0,3,229.56
169,1150.0,4.9,5,G5,524.5,23.2,3,184.8
170,1024.0,4.31,2,G2,721.6,25.0,1,138.62
171,1352.0,10.6,4,G5,259.6,29.2,3,196.2
172,1107.0,12.44,5,G0,232.2,25.1,3,124.88
173,1114.0,5.32,4,G3,509.4,23.7,3,155.64
174,958.0,2.11,5,G3,1443.2,22.9,2,149.22
175,947.0,4.73,3,G0,560.3,19.7,2,109.46
176,821.0,11.0,5,G1,304.7,21.6,1,137.0
177,977.0,5.79,4,G5,659.8,29.3,1,186.58
178,1494.0,7.97,4,G7,319.9,29.9,2,220.94
179,1493.0,4.79,5,G1,429.3,24.1,2,124.58
180,950.0,2.22,2,G7,966.4,16.0,1,209.44
181,830.0,6.69,3,G3,564.4,24.6,3,158.38
182,1192.0,8.29,3,G3,202.4,15.7,1,161.58
183,1293.0,8.57,3,G7,238.0,20.7,3,222.14
184,1216.0,10.27,4,G3,294.8,28.9,2,165.54
185,1235.0,2.3,3,G7,1251.2,27.9,1,209.6
186,1271.0,8.3,1,G6,187.2,15.5,2,206.6
187,1467.0,2.37,3,G2,677.8,18.5,2,134.74
188,1077.0,4.64,5,G1,512.4,20.1,1,124.28
189,1135.0,5.58,1,G3,549.1,27.3,1,156.16
190,1339.0,8.56,1,G0,253.4,22.8,2,117.12
191,881.0,6.65,2,G1,576.2,26.5,3,128.3
192,873.0,2.09,3,G7,1145.0,16.4,2,209.18
193,829.0,2.66,4,G1,1496.2,25.9,1,120.32
194,1154.0,1.32,4,G3,1321.3,15.8,2,147.64
195,1375.0,10.02,4,G1,227.5,24.6,1,135.04
196,1114.0,10.73,2,G4,284.5,26.7,2,181.46
197,1554.0,11.44,3,G1,191.3,26.7,2,137.88
198,1508.0,11.71,1,G7,181.8,25.2,1,228.42
199,1287.0,6.08,2,G3,262.1,16.1,3,157.16
200,1181.0,12.08,1,G2,250.0,28.0,2,154.16
201,1540.0,2.68,4,G0,746.9,24.2,2,105.36
202,1551.0,11.57,3,G3,139.8,19.7,3,168.14
203,1269.0,11.83,4,G4,214.7,25.3,3,183.66
204,906.0,2.35,2,G3,1400.1,23.4,3,149.7
205,1111.0,11.28,4,G2,167.7,16.5,1,152.56
206,1085.0,10.25,3,G2,304.7,26.6,1,150.5
207,1547.0,10.37,3,G1,168.3,21.2,3,135.74
208,929.0,6.7,5,G0,474.8,23.2,3,113.4
209,1204.0,1.52,2,G2,1969.9,28.3,2,133.04
210,975.0,3.8,4,G7,601.7,17.5,2,212.6
211,919.0,7.68,1,G0,287.0,15.9,1,115.36
212,1406.0,9.87,3,G7,216.6,23.6,2,224.74
213,1062.0,6.38,4,G7,372.3,19.8,3,217.76
214,1491.0,2.37,4,G6,1052.7,29.2,3,194.74
215,1525.0,11.12,1,G6,117.9,15.7,1,212.24
216,1487.0,7.42,1,G2,226.3,19.6,1,144.84
217,1023.0,10.52,2,G3,184.7,15.6,3,166.04
218,1266.0,4.68,4,G0,348.3,16.2,2,109.36
219,1491.0,10.64,4,G1,191.1,23.8,3,136.28
220,926.0,6.1,2,G1,602.1,26.7,3,127.2
221,1395.0,5.41,1,G7,354.5,21.0,2,215.82
222,1556.0,12.1,4,G7,113.7,16.8,1,229.2
223,1279.0,1.27,2,G0,1474.4,18.8,3,102.54
224,909.0,9.81,3,G7,405.7,28.4,3,224.62
225,1392.0,9.15,4,G6,256.0,25.6,3,208.3
226,1201.0,3.12,5,G7,877.1,25.8,3,211.24
227,1472.0,1.57,4,G5,1295.4,23.5,1,178.14
228,925.0,4.82,4,G1,428.6,15.0,1,124.64
229,1595.0,11.81,2,G1,169.1,25.0,3,138.62
230,1224.0,10.64,4,G4,244.5,25.0,1,181.28
231,1529.0,4.93,3,G3,327.9,19.4,2,154.86
232,1528.0,6.92,3,G3,181.9,15.1,1,158.84
233,1318.0,4.78,1,G4,388.2,19.2,1,169.56
234,907.0,10.87,5,G1,298.5,23.1,2,136.74
235,1482.0,8.36,2,G4,235.5,22.9,1,176.72
236,1395.0,10.77,1,G1,194.2,22.9,3,136.54
237,988.0,12.21,1,G0,296.7,28.1,3,124.42
238,1284.0,2.05,1,G5,972.8,20.1,3,179.1
239,1529.0,5.31,3,G0,329.5,21.0,2,110.62
240,1105.0,7.73,5,G0,264.0,17.7,3,115.46
241,1208.0,1.78,4,G3,1279.7,21.6,3,148.56
242,1597.0,12.4,5,G1,124.2,19.3,2,139.8
243,1351.0,8.73,1,G3,319.7,29.6,2,162.46
244,1568.0,7.46,4,G0,303.8,27.9,3,114.92
245,1162.0,10.8,3,G2,215.2,21.2,3,151.6
246,1413.0,1.84,1,G5,1224.9,25.0,2,178.68
247,1110.0,10.88,5,G2,262.7,24.9,2,151.76
248,1426.0,6.22,4,G1,294.4,20.5,2,127.44
249,1206.0,4.94,5,G6,440.5,20.6,2,199.88
250,1488.0,7.04,5,G6,328.3,27.0,3,204.08
251,1374.0,12.62,2,G6,185.9,25.3,3,215.24
252,1007.0,10.64,2,G5,335.3,28.2,1,196.28
253,1244.0,1.44,5,G5,1735.2,24.4,3,177.88
254,980.0,2.21,5,G6,1458.7,24.8,1,194.42
255,1486.0,9.16,1,G7,270.5,28.9,3,223.32
256,1023.0,1.56,2,G1,1373.0,17.2,3,118.12
257,1300.0,11.61,4,G6,189.1,22.4,2,213.22
258,1538.0,12.5,3,G6,162.3,24.5,1,215.0
259,893.0,10.18,3,G7,255.0,18.2,1,225.36
260,1056.0,9.72,2,G1,202.3,16.3,1,134.44
261,961.0,10.04,5,G4,256.1,19.4,3,180.08
262,1131.0,7.92,4,G4,257.4,18.1,2,175.84
263,1018.0,2.83,4,G4,1008.2,22.8,3,165.66
264,830.0,9.84,1,G3,467.9,30.0,2,164.68
265,1379.0,2.46,4,G6,803.6,21.4,1,194.92
266,1078.0,3.68,2,G6,600.5,18.7,3,197.36
267,1089.0,2.91,4,G4,635.1,15.8,3,165.82
268,1000.0,1.86,2,G3,1260.2,18.4,1,148.72
269,1112.0,10.69,1,G3,176.8,16.5,3,166.38
270,1237.0,2.99,4,G5,533.9,15.5,1,180.98
271,1010.0,1.17,5,G0,2695.0,25.0,2,102.34
272,842.0,10.55,1,G3,404.4,28.2,1,166.1
273,1304.0,6.6,2,G0,423.3,28.6,2,113.2
274,1067.0,8.7,1,G0,334.8,24.4,2,117.4
275,1171.0,7.6,2,G1,264.8,18.5,3,130.2
276,1276.0,3.6,1,G0,474.2,17.1,3,107.2
277,1448.0,6.8,2,G3,368.7,28.5,2,158.6
278,1439.0,2.7,1,G6,688.5,21.0,2,195.4
279,984.0,6.14,5,G7,463.9,22.0,1,217.28
280,1224.0,11.85,5,G0,228.4,26.0,3,123.7
281,1204.0,7.22,1,G4,354.6,24.2,3,174.44
282,1136.0,4.87,2,G3,642.4,27.9,1,154.74
283,1231.0,8.26,4,G6,211.7,16.9,2,206.52
284,1261.0,1.61,1,G4,1669.1,26.6,3,163.22
285,1063.0,9.82,1,G5,192.8,15.8,3,194.64
286,912.0,10.93,3,G0,193.0,15.1,3,121.86
287,1079.0,4.31,3,G4,460.2,16.8,2,168.62
288,1580.0,5.27,2,G3,368.7,24.1,2,155.54
289,1205.0,12.35,3,G5,175.5,20.5,3,199.7
290,1374.0,1.56,1,G7,1004.4,16.9,3,208.12
291,1159.0,9.31,1,G6,181.8,15.4,1,208.62
292,1108.0,3.82,4,G5,740.4,24.6,1,182.64
293,1411.0,2.25,3,G4,1031.2,25.7,2,164.5
294,1375.0,9.03,3,G7,263.7,25.7,1,223.06
295,1344.0,5.6,2,G1,438.4,25.9,3,126.2
296,1335.0,11.6,5,G5,195.8,23.8,3,198.2
297,918.0,10.76,2,G7,211.5,16.4,3,226.52
298,899.0,8.09,3,G0,513.2,29.3,2,116.18
299,1525.0,7.99,5,G1,220.6,21.1,2,130.98
300,991.0,8.07,5,G1,398.2,25.0,3,131.14
301,1118.0,10.83,1,G7,166.2,15.8,1,226.66
302,972.0,12.19,4,G6,227.9,21.2,1,214.38
303,1151.0,4.65,1,G2,642.6,27.0,3,139.3
304,1030.0,4.85,3,G5,601.8,23.6,3,184.7
305,995.0,2.39,2,G2,1564.2,29.2,3,134.78
306,1544.0,11.69,1,G1,127.0,18.0,3,138.38
307,830.0,12.13,4,G3,265.7,21.0,3,169.26
308,1236.0,8.31,2,G6,188.5,15.2,2,206.62
309,1534.0,1.51,4,G6,1369.4,24.9,3,193.02
310,955.0,9.87,1,G3,329.8,24.4,2,164.74
311,1328.0,3.32,2,G6,667.4,23.1,2,196.64
312,1415.0,10.38,4,G6,237.6,27.4,2,210.76
313,1198.0,10.94,3,G5,180.8,18.6,3,196.88
314,1575.0,11.31,2,G0,176.6,24.7,3,122.62
315,1384.0,9.48,3,G1,269.9,27.8,3,133.96
316,1025.0,9.85,3,G5,310.4,24.6,2,194.7
317,850.0,10.65,3,G0,316.6,22.5,3,121.3
318,801.0,1.88,5,G2,2148.7,25.4,1,133.76
319,1401.0,5.61,5,G3,244.7,15.1,3,156.22
320,856.0,1.28,1,G6,2871.7,24.7,3,192.56
321,1048.0,10.34,3,G3,199.8,17.0,3,165.68
322,1317.0,7.05,2,G6,326.5,23.8,3,204.1
323,841.0,10.59,3,G6,287.5,20.1,1,211.18
324,1428.0,9.16,2,G5,169.5,17.4,2,193.32
325,1093.0,5.9,3,G7,576.8,29.2,2,216.8
326,997.0,11.39,2,G4,236.7,21.1,2,182.78
327,834.0,1.01,5,G7,3992.5,26.4,2,207.02
328,810.0,4.08,2,G7,936.7,24.3,1,213.16
329,1522.0,4.01,1,G4,521.8,25.0,2,168.02
330,1462.0,4.8,2,G6,297.7,16.4,3,199.6
331,1343.0,2.48,5,G3,860.6,22.5,2,149.96
332,880.0,6.37,5,G5,502.2,22.1,1,187.74
333,1163.0,8.97,2,G6,287.0,23.5,1,207.94
334,1374.0,5.79,3,G3,389.1,24.3,2,156.58
335,1161.0,12.3,2,G1,244.4,27.4,1,139.6
336,1381.0,6.71,4,G7,298.3,21.7,2,218.42
337,1400.0,11.05,2,G4,216.6,26.3,3,182.1
338,1593.0,12.27,3,G4,177.3,27.2,3,184.54
339,1042.0,6.63,5,G2,549.5,29.8,1,143.26
340,1080.0,4.68,4,G7,615.0,24.4,2,214.36
341,980.0,6.42,1,G3,502.1,24.8,1,157.84
342,1542.0,8.36,5,G1,168.0,17.0,3,131.72
343,803.0,1.42,5,G4,2513.7,22.5,1,162.84
344,1328.0,1.8,5,G6,1390.9,26.1,2,193.6
345,1213.0,4.07,5,G2,474.8,18.4,1,138.14
346,1106.0,4.62,3,G2,723.0,29.0,1,139.24
347,1430.0,10.04,2,G6,142.9,16.1,2,210.08
348,981.0,10.01,2,G7,211.5,16.3,3,225.02
349,1126.0,11.32,3,G6,279.8,28.0,1,212.64
350,1088.0,8.75,3,G0,218.1,16.3,1,117.5
351,974.0,11.51,3,G4,228.4,20.1,3,183.02
352,1436.0,10.48,4,G5,172.7,20.4,2,195.96
353,1105.0,8.11,3,G4,420.8,29.6,1,176.22
354,1096.0,2.68,3,G4,1066.9,24.6,2,165.36
355,1023.0,4.36,1,G7,511.2,17.9,2,213.72
356,1585.0,7.1,2,G5,285.3,25.2,1,189.2
357,1373.0,4.03,3,G6,672.3,29.2,1,198.06
358,1228.0,11.58,1,G4,219.5,24.5,3,183.16
359,855.0,8.58,1,G5,425.4,24.5,3,192.16
360,1115.0,6.14,5,G3,457.7,24.6,2,157.28
361,828.0,12.31,3,G4,312.5,25.0,2,184.62
362,1232.0,7.47,3,G5,233.9,16.9,3,189.94
363,1387.0,7.65,4,G7,343.4,28.6,1,220.3
364,1392.0,2.73,1,G2,536.4,16.0,3,135.46
365,1101.0,3.9,3,G0,726.8,24.5,2,107.8
366,846.0,11.72,2,G7,376.4,29.3,3,228.44
367,807.0,5.75,1,G3,818.1,29.8,2,156.5
368,930.0,8.12,2,G1,313.8,18.6,1,131.24
369,1592.0,3.17,2,G6,638.6,25.3,2,196.34
370,905.0,8.33,1,G1,432.6,25.6,2,131.66
371,1412.0,1.66,3,G3,891.3,16.4,2,148.32
372,887.0,11.35,5,G2,235.4,18.6,3,152.7
373,1148.0,2.35,2,G1,840.5,17.8,1,119.7
374,1173.0,6.82,1,G1,393.3,24.7,1,128.64
375,1496.0,4.29,5,G3,329.5,16.6,3,153.58
376,956.0,12.04,2,G5,166.0,15.0,1,199.08
377,801.0,8.16,1,G2,506.7,26.0,1,146.32
378,1137.0,5.28,2,G2,598.4,28.2,2,140.56
379,1104.0,7.77,5,G6,430.7,29.0,3,205.54
380,1068.0,8.91,4,G3,400.3,29.9,2,162.82
381,899.0,9.8,3,G6,244.4,16.9,3,209.6
382,1428.0,8.1,2,G3,327.1,29.7,3,161.2
383,1366.0,9.75,1,G4,268.8,28.1,1,179.5
384,823.0,4.95,1,G5,869.3,27.8,2,184.9
385,906.0,9.98,1,G0,300.1,21.3,2,119.96
386,1164.0,7.54,2,G6,222.1,15.3,3,205.08
387,997.0,11.53,4,G3,329.1,29.7,2,168.06
388,1461.0,12.68,1,G0,124.5,18.1,2,125.36
389,1557.0,11.36,3,G3,149.8,20.8,2,167.72
390,1199.0,3.42,2,G6,879.2,28.3,1,196.84
391,994.0,12.25,3,G6,289.8,27.7,3,214.5
392,1396.0,7.79,5,G4,283.5,24.2,2,175.58
393,1535.0,12.67,2,G2,125.8,19.2,2,155.34
394,1577.0,10.37,3,G2,141.0,18.1,3,150.74
395,1405.0,1.27,5,G3,1327.9,18.6,1,147.54
396,1067.0,9.17,2,G7,328.1,25.2,1,223.34
397,1152.0,9.38,5,G7,344.2,29.2,2,223.76
398,1126.0,7.84,2,G0,232.3,16.1,1,115.68
399,1210.0,6.2,2,G6,300.6,17.7,3,202.4
400,1024.0,3.78,1,G1,977.5,29.7,1,122.56
401,1124.0,5.68,1,G1,578.6,29.0,2,126.36
402,900.0,7.12,1,G6,475.1,23.9,2,204.24
403,1042.0,11.48,2,G1,168.3,15.8,2,137.96
404,1312.0,3.14,5,G4,630.8,20.4,1,166.28
405,1134.0,10.32,3,G2,314.6,28.9,2,150.64
406,909.0,9.59,1,G3,318.6,21.8,2,164.18
407,1350.0,6.45,1,G1,279.4,19.1,3,127.9
408,929.0,4.28,4,G2,621.5,19.4,1,138.56
409,1550.0,12.15,5,G2,110.9,16.4,2,154.3
410,1337.0,7.32,3,G1,289.0,22.2,1,129.64
411,1200.0,3.26,5,G2,722.9,22.2,3,136.52
412,1004.0,4.77,2,G5,585.2,22.0,1,184.54
413,1325.0,8.8,1,G2,222.9,20.4,1,147.6
414,857.0,9.12,3,G2,339.0,20.8,3,148.24
415,920.0,8.08,3,G3,464.4,27.1,3,161.16
416,828.0,10.06,3,G0,416.0,27.2,1,120.12
417,883.0,9.64,1,G4,248.4,16.6,2,179.28
418,1173.0,4.82,1,G1,570.0,25.3,1,124.64
419,1583.0,7.25,5,G2,277.5,25.0,3,144.5
420,1071.0,11.38,1,G4,213.2,20.4,1,182.76
421,1559.0,8.64,2,G0,258.2,27.3,2,117.28
422,1223.0,7.13,5,G7,235.2,16.1,3,219.26
423,821.0,8.23,5,G6,350.7,18.6,3,206.46
424,924.0,11.65,1,G7,311.2,26.3,1,228.3
425,1270.0,7.1,5,G5,406.9,28.8,2,189.2
426,1272.0,11.85,4,G6,160.6,19.0,1,213.7
427,871.0,3.4,4,G6,684.0,15.9,3,196.8
428,979.0,2.76,1,G7,1315.4,27.9,3,210.52
429,1040.0,2.25,4,G2,1431.8,26.3,2,134.5
430,1130.0,12.06,3,G2,247.7,26.5,1,154.12
431,997.0,7.27,5,G7,402.5,22.9,1,219.54
432,881.0,3.9,4,G5,563.6,15.2,3,182.8
433,1445.0,7.36,2,G0,330.6,27.6,3,114.72
434,1357.0,9.26,1,G2,237.2,23.4,1,148.52
435,1528.0,9.76,2,G0,246.9,28.9,3,119.52
436,1210.0,3.61,2,G2,629.9,21.6,3,137.22
437,887.0,4.62,1,G5,929.5,29.9,1,184.24
438,1511.0,11.02,3,G2,150.7,19.7,3,152.04
439,1224.0,2.91,4,G6,565.1,15.8,1,195.82
440,984.0,6.44,2,G3,337.7,16.8,2,157.88
441,1218.0,12.58,3,G1,182.1,21.9,1,140.16
442,1278.0,10.15,5,G2,247.5,25.2,2,150.3
443,1592.0,10.02,1,G0,226.8,28.4,3,120.04
444,1263.0,10.28,4,G3,197.2,20.1,1,165.56
445,1504.0,3.18,2,G6,508.7,19.1,3,196.36
446,1240.0,12.34,3,G3,147.4,17.7,3,169.68
447,1283.0,4.44,1,G5,661.9,29.6,1,183.88
448,1271.0,5.59,3,G4,446.4,24.9,3,171.18
449,1244.0,7.18,2,G3,390.8,27.4,1,159.36
450,1304.0,2.93,5,G5,793.5,23.8,2,180.86
451,1477.0,6.84,3,G5,210.6,16.7,2,188.68
452,970.0,11.37,1,G4,182.5,15.8,2,182.74
453,968.0,2.44,1,G1,1208.1,22.4,1,119.88
454,1449.0,8.66,2,G6,210.1,20.7,3,207.32
455,1204.0,5.98,4,G2,327.3,18.5,3,141.96
456,1394.0,1.54,2,G6,1768.3,29.8,3,193.08
457,1227.0,6.56,2,G4,357.7,22.6,1,173.12
458,1068.0,8.6,1,G6,360.6,26.0,3,207.2
459,1417.0,8.42,3,G4,279.7,26.2,1,176.84
460,1525.0,1.46,5,G7,1607.7,28.1,3,207.92
461,836.0,6.04,3,G2,570.2,22.6,1,142.08
462,1476.0,8.18,4,G1,281.7,26.7,2,131.36
463,890.0,7.05,1,G2,469.0,23.1,2,144.1
464,1281.0,5.58,2,G2,499.0,28.0,3,141.16
