slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
59,1426.0,10.47,5,G0,194.5,22.8,1,120.94
60,990.0,11.5,2,G1,285.3,25.5,3,138.0
61,1463.0,9.78,4,G4,256.4,28.8,1,179.56
62,1451.0,10.54,5,G6,204.1,24.5,1,211.08
63,804.0,3.43,3,G5,1381.2,29.9,3,181.86
64,1190.0,8.48,2,G6,325.7,25.8,2,206.96
65,908.0,8.94,5,G3,307.6,19.6,3,162.88
66,973.0,9.68,1,G1,311.1,23.0,1,134.36
67,1575.0,11.65,3,G2,195.1,28.1,2,153.3
68,1579.0,3.84,1,G7,449.6,21.4,1,212.68
69,1461.0,3.14,5,G5,594.2,21.4,3,181.28
70,1404.0,7.66,1,G0,302.0,25.5,1,115.32
71,819.0,10.04,4,G2,299.0,19.3,2,150.08
72,1108.0,6.35,1,G0,530.5,29.3,2,112.7
73,1149.0,7.83,5,G3,278.9,19.7,1,160.66
74,1294.0,6.33,2,G4,312.6,20.1,3,172.66
75,1437.0,10.32,2,G3,218.2,25.4,2,165.64
76,1460.0,10.78,3,G3,123.0,15.2,1,166.56
77,1338.0,10.86,1,G5,213.9,24.4,1,196.72
78,1543.0,3.82,5,G6,391.2,18.1,3,197.64
79,1363.0,8.59,4,G7,251.3,23.1,2,222.18
80,1263.0,12.06,5,G0,134.6,16.1,1,124.12
81,1255.0,8.18,3,G5,248.2,20.0,3,191.36
82,1200.0,1.63,2,G0,1029.0,15.8,2,103.26
83,1496.0,2.96,2,G6,468.9,16.3,1,195.92
84,808.0,8.3,1,G0,562.3,29.6,3,116.6
85,1355.0,4.5,3,G7,589.2,28.2,1,214.0
86,1432.0,12.32,5,G4,124.2,17.2,3,184.64
87,1057.0,2.86,3,G1,1095.6,26.0,1,120.72
88,1498.0,10.51,5,G2,196.6,24.3,1,151.02
89,1211.0,8.56,2,G6,266.7,21.7,2,207.12
90,962.0,1.62,3,G6,2019.0,24.7,3,193.24
91,998.0,9.46,5,G6,273.9,20.3,3,208.92
92,1482.0,8.19,3,G3,304.4,29.0,2,161.38
93,1444.0,5.23,5,G6,327.2,19.4,2,200.46
94,937.0,4.73,4,G7,678.3,23.6,2,214.46
95,1406.0,12.32,3,G1,143.4,19.5,2,139.64
96,1386.0,2.84,2,G2,517.8,16.0,1,135.68
97,1432.0,6.79,5,G4,369.5,28.2,2,173.58
98,1116.0,1.75,5,G0,1558.9,23.9,3,103.5
99,1449.0,7.49,4,G2,309.9,26.4,2,144.98
100,988.0,3.68,1,G2,644.7,18.4,2,137.36
101,1532.0,11.1,5,G3,147.6,19.7,3,167.2
102,1102.0,6.38,5,G2,373.2,20.6,3,142.76
103,948.0,4.31,3,G0,489.5,15.7,2,108.62
104,1245.0,5.99,3,G6,290.4,17.0,3,201.98
105,1287.0,6.17,2,G0,319.2,19.9,3,112.34
106,1101.0,7.59,3,G4,277.4,18.2,2,175.18
107,815.0,12.46,2,G6,366.3,29.2,1,214.92
108,1568.0,7.95,3,G4,217.7,21.3,3,175.9
109,1393.0,1.59,3,G7,926.0,16.1,3,208.18
110,1202.0,8.43,1,G6,290.4,23.1,3,206.86
111,1147.0,9.0,3,G6,292.5,23.7,3,208.0
112,1574.0,8.51,2,G1,255.8,26.9,2,132.02
113,1225.0,10.88,1,G4,188.3,19.7,2,181.76
114,959.0,1.02,4,G2,3346.9,25.7,2,132.04
115,1327.0,9.95,3,G5,219.0,22.7,3,194.9
116,1552.0,6.83,4,G7,262.0,21.8,1,218.66
117,1317.0,9.73,4,G5,194.8,19.6,1,194.46
118,1028.0,7.54,2,G7,373.1,22.7,2,220.08
119,1584.0,5.34,3,G3,361.4,24.0,2,155.68
120,1260.0,4.95,3,G2,345.2,16.9,1,139.9
121,1543.0,1.28,3,G2,1618.9,25.1,1,132.56
122,1151.0,7.37,2,G5,280.8,18.7,3,189.74
123,837.0,11.66,1,G5,377.2,28.9,3,198.32
124,1278.0,2.14,1,G6,847.7,18.2,2,194.28
125,1064.0,7.45,4,G6,263.6,16.4,1,204.9
126,1484.0,8.91,1,G0,203.3,21.1,1,117.82
127,1257.0,12.68,4,G4,150.3,18.8,1,185.36
128,1540.0,4.1,1,G1,318.8,15.8,1,123.2
129,862.0,6.33,2,G3,420.2,18.0,2,157.66
130,1100.0,4.43,4,G2,684.9,26.2,2,138.86
131,1099.0,11.35,4,G3,304.3,29.8,1,167.7
132,1370.0,1.01,5,G6,2154.3,23.4,2,192.02
133,1543.0,10.36,4,G7,153.0,19.2,3,225.72
134,1214.0,6.62,1,G5,353.5,22.3,2,188.24
135,1454.0,11.89,5,G2,141.5,19.2,3,153.78
136,907.0,3.7,3,G6,671.9,17.7,2,197.4
137,1469.0,12.7,4,G3,162.5,23.8,3,170.4
138,1037.0,2.16,4,G1,1035.1,18.2,3,119.32
139,1135.0,1.93,1,G0,1622.5,27.9,1,103.86
140,1505.0,11.58,2,G6,187.9,25.7,2,213.16
141,1217.0,4.45,3,G3,573.9,24.4,2,153.9
142,1467.0,6.7,1,G7,206.1,15.9,2,218.4
143,1170.0,4.98,4,G0,428.5,19.6,2,109.96
144,1080.0,8.46,2,G0,264.9,19.0,1,116.92
145,1278.0,3.98,5,G7,713.8,28.5,2,212.96
146,967.0,5.65,1,G3,545.6,23.4,3,156.3
147,1318.0,3.55,1,G3,511.9,18.8,1,152.1
148,1104.0,3.37,2,G3,897.1,26.2,2,151.74
149,1553.0,9.58,5,G0,179.8,21.0,3,119.16
150,1183.0,7.52,3,G1,326.5,22.8,3,130.04
151,1395.0,11.72,4,G3,162.1,20.8,1,168.44
152,815.0,8.42,4,G7,330.4,17.8,3,221.84
153,1411.0,7.36,5,G4,350.8,28.6,3,174.72
154,828.0,8.49,2,G1,358.8,19.8,3,131.98
155,1044.0,7.11,2,G7,374.1,21.8,1,219.22
156,1436.0,10.68,1,G3,147.0,17.7,3,166.36
157,1132.0,10.94,5,G2,283.9,27.6,2,151.88
158,1546.0,3.12,2,G0,752.7,28.5,1,106.24
159,880.0,2.41,5,G1,1453.6,24.2,2,119.82
160,1477.0,10.57,4,G3,166.5,20.4,2,166.14
161,1343.0,5.0,3,G0,531.2,28.0,2,110.0
162,979.0,7.08,4,G1,503.6,27.4,1,129.16
163,959.0,10.56,4,G3,361.0,28.7,1,166.12
164,1252.0,9.77,5,G6,197.9,19.0,2,209.54
165,1386.0,8.78,4,G3,301.5,28.8,2,162.56
166,829.0,10.57,3,G3,327.1,22.5,3,166.14
167,902.0,5.05,5,G2,531.4,19.0,2,140.1
168,1228.0,12.12,2,G5,215.7,25.2,3,199.24
169,1439.0,3.71,2,G6,696.8,29.2,3,197.42
170,1087.0,4.47,3,G7,673.8,25.7,3,213.94
171,1033.0,9.47,4,G2,341.2,26.2,1,148.94
172,1276.0,8.87,5,G1,251.0,22.3,3,132.74
173,1494.0,7.88,3,G4,307.3,28.4,1,175.76
174,1102.0,8.7,4,G2,346.8,26.1,3,147.4
175,944.0,9.97,4,G4,239.6,17.7,1,179.94
176,1433.0,11.15,4,G3,213.7,26.8,3,167.3
177,1224.0,1.53,2,G7,1074.8,15.8,2,208.06
178,1233.0,9.01,5,G0,203.0,17.7,3,118.02
179,896.0,2.6,5,G0,1055.4,19.3,1,105.2
180,995.0,12.66,5,G6,151.7,15.0,1,215.32
181,1596.0,12.36,3,G1,191.8,29.7,1,139.72
182,1083.0,4.93,2,G6,524.9,22.0,1,199.86
183,1329.0,12.22,2,G7,126.3,16.1,3,229.44
184,952.0,11.37,5,G2,224.8,19.1,2,152.74
185,964.0,9.59,5,G6,387.2,28.1,2,209.18
186,1014.0,10.1,4,G5,261.2,21.0,2,195.2
187,1326.0,3.31,5,G3,655.9,22.6,3,151.62
188,1360.0,8.28,3,G1,277.2,24.5,2,131.56
189,1063.0,8.49,5,G0,381.1,27.0,1,116.98
190,1339.0,3.12,4,G1,494.0,16.2,2,121.24
191,1404.0,1.89,1,G6,1373.0,28.6,1,193.78
192,1248.0,2.18,5,G4,1376.6,29.4,2,164.36
193,1444.0,4.11,5,G3,431.4,20.1,2,153.22
194,967.0,4.79,5,G5,563.8,20.5,3,184.58
195,1343.0,9.09,4,G1,257.7,24.7,2,133.18
196,1112.0,2.75,4,G3,1249.7,30.0,1,150.5
197,1216.0,9.33,1,G3,324.5,28.9,2,163.66
198,1214.0,9.48,1,G5,255.7,23.1,2,193.96
199,1037.0,10.84,2,G7,253.8,22.4,3,226.68
200,1382.0,4.85,4,G7,494.1,26.0,3,214.7
201,1104.0,2.88,1,G0,965.6,24.1,2,105.76
202,816.0,7.36,5,G2,602.4,28.4,1,144.72
203,917.0,1.12,1,G0,3249.7,26.2,1,102.24
204,1311.0,10.11,5,G1,219.1,22.8,3,135.22
205,1496.0,11.94,3,G0,174.7,24.5,3,123.88
206,927.0,9.06,3,G4,430.8,28.4,2,178.12
207,867.0,4.5,5,G6,695.5,21.3,2,199.0
208,979.0,7.27,5,G1,460.0,25.7,2,129.54
209,1544.0,6.12,3,G2,223.8,16.6,2,142.24
210,1019.0,8.47,5,G6,385.2,26.1,2,206.94
211,887.0,11.83,3,G0,331.4,27.3,2,123.66
212,1474.0,12.67,2,G7,131.0,19.2,3,230.34
213,1250.0,9.95,5,G5,210.0,20.5,3,194.9
214,1133.0,1.56,3,G0,1182.0,16.4,2,103.12
215,1270.0,5.53,2,G4,379.1,20.9,1,171.06
216,1487.0,12.63,5,G7,116.0,17.1,1,230.26
217,1329.0,6.66,3,G4,217.3,15.1,3,173.32
218,1444.0,11.13,1,G5,189.4,23.9,3,197.26
219,908.0,5.52,2,G0,432.1,17.0,2,111.04
220,1099.0,9.0,1,G1,358.0,27.8,2,133.0
221,1461.0,8.74,4,G2,200.5,20.1,1,147.48
222,1365.0,10.5,2,G5,262.2,29.5,1,196.0
223,1514.0,2.96,3,G0,639.6,22.5,1,105.92
224,1171.0,5.69,5,G5,447.4,23.4,2,186.38
225,1572.0,10.05,2,G1,229.8,28.5,1,135.1
226,1521.0,7.18,4,G0,213.5,18.3,1,114.36
227,1519.0,5.92,2,G6,287.6,20.3,3,201.84
228,987.0,3.35,5,G3,936.2,24.3,1,151.7
229,1204.0,4.23,3,G6,507.8,20.3,2,198.46
230,1484.0,5.14,2,G1,255.5,15.3,1,125.28
231,1102.0,9.65,4,G1,293.5,24.5,2,134.3
232,1195.0,6.74,3,G6,404.9,25.6,3,203.48
233,840.0,2.58,5,G4,1134.5,19.3,3,165.16
234,1126.0,11.63,3,G4,273.3,28.1,3,183.26
235,1498.0,5.92,2,G3,377.8,26.3,3,156.84
236,1597.0,7.17,5,G0,210.3,18.9,3,114.34
237,1140.0,7.45,5,G5,306.0,20.4,1,189.9
238,1430.0,9.96,4,G4,227.2,25.4,1,179.92
239,915.0,3.71,1,G0,600.4,16.0,3,107.42
240,1183.0,11.93,2,G6,238.3,26.4,3,213.86
241,841.0,8.04,5,G3,301.4,16.0,3,161.08
242,1579.0,4.48,5,G5,353.0,19.6,1,183.96
243,1083.0,4.8,4,G7,448.4,18.3,1,214.6
244,1578.0,7.48,1,G2,208.3,19.3,3,144.96
245,1171.0,8.23,2,G0,396.5,30.0,3,116.46
246,1221.0,3.67,2,G0,844.3,29.7,2,107.34
247,1042.0,8.78,1,G4,394.1,28.3,2,177.56
248,962.0,1.86,1,G6,1687.3,23.7,2,193.72
249,1375.0,7.5,2,G1,328.6,26.6,1,130.0
250,802.0,12.58,1,G3,329.5,26.1,1,170.16
251,1112.0,9.38,5,G2,312.7,25.6,2,148.76
252,832.0,6.84,2,G0,492.5,22.0,2,113.68
253,1297.0,4.51,4,G3,472.6,21.7,2,154.02
254,1351.0,6.17,1,G2,278.1,18.2,2,142.34
255,904.0,5.98,2,G6,603.3,25.6,1,201.96
256,1382.0,9.97,4,G4,248.7,26.9,3,179.94
257,996.0,1.71,1,G4,1989.6,26.6,2,163.42
258,1376.0,4.17,4,G6,648.3,29.2,1,198.34
259,1498.0,1.22,2,G5,1345.3,19.3,3,177.44
260,1486.0,9.37,3,G5,267.1,29.2,1,193.74
261,989.0,4.28,5,G3,842.7,28.0,1,153.56
262,1589.0,6.0,2,G6,346.1,25.9,1,202.0
263,1546.0,2.39,2,G7,817.1,23.7,3,209.78
264,988.0,11.55,2,G3,265.7,23.8,3,168.1
265,1229.0,5.31,4,G2,345.5,17.7,3,140.62
266,938.0,3.38,4,G2,747.3,18.6,2,136.76
267,953.0,1.06,1,G1,2496.9,19.8,1,117.12
268,957.0,5.26,5,G3,622.5,24.6,2,155.52
269,1516.0,11.97,4,G4,181.8,25.9,2,183.94
270,1541.0,3.59,2,G0,538.8,23.4,1,107.18
271,919.0,10.14,4,G5,371.8,27.2,3,195.28
272,1483.0,6.69,1,G4,279.9,21.8,3,173.38
273,1394.0,10.63,3,G0,227.8,26.5,1,121.26
274,1356.0,9.94,3,G2,209.8,22.2,2,149.88
275,986.0,3.2,1,G6,714.6,17.7,1,196.4
276,992.0,6.63,1,G0,329.3,17.0,2,113.26
277,1200.0,4.46,1,G2,557.0,23.4,1,138.92
278,1459.0,8.23,3,G6,289.6,27.3,1,206.46
279,1434.0,3.92,5,G2,441.9,19.5,2,137.84
280,849.0,11.48,1,G0,286.2,21.9,3,122.96
281,1258.0,3.13,4,G1,892.9,27.6,1,121.26
282,815.0,4.01,5,G6,826.4,21.2,3,198.02
283,1359.0,10.69,2,G4,256.9,29.3,2,181.38
284,1280.0,4.95,2,G7,571.0,28.4,2,214.9
285,936.0,6.39,2,G6,351.4,16.5,1,202.78
286,1377.0,3.96,2,G1,570.0,24.4,3,122.92
287,1078.0,8.01,2,G6,305.4,20.7,3,206.02
288,1319.0,7.11,2,G5,245.9,18.1,2,189.22
289,1349.0,10.21,1,G3,229.4,24.8,1,165.42
290,1002.0,6.27,1,G4,421.8,20.8,2,172.54
291,1285.0,5.67,1,G3,316.5,18.1,1,156.34
292,1173.0,1.92,2,G2,1612.0,28.5,2,133.84
293,1374.0,10.66,2,G5,220.0,25.3,1,196.32
294,1315.0,5.47,4,G5,361.3,20.4,3,185.94
295,935.0,3.1,2,G2,707.6,16.1,1,136.2
296,901.0,9.4,4,G5,353.5,23.5,3,193.8
297,1451.0,11.25,1,G6,152.2,19.5,1,212.5
298,1493.0,10.4,2,G7,187.1,22.8,3,225.8
299,1304.0,4.81,2,G0,548.4,27.0,1,109.62
300,922.0,4.15,3,G0,629.2,18.9,3,108.3
301,1168.0,3.3,1,G6,505.7,15.3,3,196.6
302,1208.0,3.85,1,G7,556.0,20.3,2,212.7
303,1019.0,1.69,1,G3,2167.4,29.3,3,148.38
304,950.0,8.14,4,G7,393.7,23.9,2,221.28
305,1333.0,4.36,3,G3,607.1,27.7,2,153.72
306,1195.0,2.71,5,G6,1164.4,29.6,2,195.42
307,1204.0,4.33,4,G2,652.4,26.7,3,138.66
308,1192.0,5.69,4,G6,364.4,19.4,1,201.38
309,1563.0,9.11,5,G5,203.1,22.7,3,193.22
310,1397.0,6.04,5,G1,365.4,24.2,2,127.08
311,1499.0,8.21,1,G7,166.7,16.1,3,221.42
312,1131.0,5.34,4,G1,352.2,16.7,1,125.68
313,1035.0,3.83,1,G3,613.8,19.1,3,152.66
314,1360.0,4.74,3,G7,583.0,29.5,2,214.48
315,1511.0,2.69,5,G1,868.1,27.7,1,120.38
316,1029.0,3.61,2,G4,802.5,23.4,3,167.22
317,1558.0,11.8,2,G2,189.2,27.3,1,153.6
318,1100.0,11.98,5,G7,172.1,17.8,1,228.96
319,825.0,9.83,3,G5,361.3,23.0,1,194.66
320,1403.0,5.26,3,G7,378.0,21.9,1,215.52
321,882.0,12.33,2,G6,326.8,27.9,2,214.66
322,1360.0,12.22,1,G4,152.5,19.9,2,184.44
323,1459.0,6.97,1,G2,231.7,18.5,3,143.94
324,1132.0,8.49,4,G0,364.5,27.5,1,116.98
325,1308.0,9.75,1,G1,160.8,16.1,3,134.5
326,1493.0,6.51,4,G0,326.4,24.9,2,113.02
327,952.0,2.94,2,G4,842.0,18.5,1,165.88
328,1253.0,8.41,1,G6,361.5,29.9,2,206.82
329,1180.0,3.96,2,G2,515.2,18.9,3,137.92
330,1576.0,1.68,4,G6,928.6,19.3,3,193.36
