slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
50,1012.0,8.06,4,G5,365.5,23.4,2,191.12
51,1036.0,7.14,3,G4,446.0,25.9,3,174.28
52,1520.0,10.21,4,G5,176.5,21.5,1,195.42
53,1283.0,1.9,2,G3,1416.2,27.1,3,148.8
54,846.0,8.69,3,G5,490.4,28.3,3,192.38
55,973.0,11.63,4,G5,301.7,26.8,3,198.26
56,1197.0,6.13,2,G5,380.2,21.9,1,187.26
57,879.0,4.35,1,G2,786.3,23.6,3,138.7
58,1001.0,11.38,3,G3,184.5,16.5,2,167.76
59,869.0,6.89,4,G4,480.8,22.6,3,173.78
60,1030.0,3.22,3,G4,1152.3,30.0,3,166.44
61,945.0,2.47,2,G5,1348.0,24.7,3,179.94
62,1183.0,5.47,1,G2,425.2,21.6,1,140.94
63,902.0,11.81,3,G0,261.9,21.9,1,123.62
64,1182.0,8.12,5,G3,313.2,23.6,1,161.24
65,1348.0,1.04,1,G4,1435.7,15.8,3,162.08
66,851.0,4.69,1,G1,507.5,15.9,1,124.38
67,870.0,9.19,4,G5,294.8,18.5,3,193.38
68,1086.0,8.56,3,G4,322.0,23.5,3,177.12
69,1238.0,4.89,1,G2,601.8,28.6,2,139.78
70,931.0,4.62,1,G7,704.9,23.8,3,214.24
71,857.0,9.37,4,G2,369.6,23.3,3,148.74
72,1480.0,7.55,4,G0,194.9,17.1,3,115.1
73,871.0,11.33,1,G6,215.6,16.7,2,212.66
74,1403.0,5.87,3,G6,307.8,19.9,1,201.74
75,1011.0,3.84,3,G3,636.6,19.4,2,152.68
76,1072.0,1.7,5,G7,1551.8,22.2,1,208.4
77,882.0,11.57,5,G1,238.4,19.1,3,138.14
78,856.0,2.61,4,G2,963.6,16.9,1,135.22
79,986.0,2.0,3,G5,1705.4,26.4,1,179.0
80,1317.0,5.51,3,G6,310.7,17.7,3,201.02
81,1202.0,8.29,2,G6,269.7,21.1,3,206.58
82,936.0,4.42,4,G1,489.6,15.9,3,123.84
83,1091.0,6.15,2,G5,442.4,23.3,1,187.3
84,1072.0,7.07,2,G7,297.5,17.7,2,219.14
85,1451.0,8.46,4,G4,270.9,26.1,1,176.92
86,1215.0,1.82,5,G2,950.5,16.5,1,133.64
87,1442.0,5.77,5,G4,408.8,26.7,3,171.54
88,1075.0,3.86,5,G5,696.9,22.7,2,182.72
89,837.0,12.11,2,G2,284.0,22.6,3,154.22
90,1465.0,8.78,4,G4,173.3,17.5,3,177.56
91,1089.0,6.82,1,G1,375.6,21.9,3,128.64
92,1598.0,1.43,3,G6,1605.5,28.8,2,192.86
93,1238.0,8.91,3,G2,203.3,17.6,2,147.82
94,1175.0,10.52,5,G5,183.4,17.8,2,196.04
95,1482.0,5.97,4,G1,292.3,20.3,2,126.94
96,1569.0,7.67,1,G0,259.3,24.5,1,115.34
97,1215.0,5.1,3,G1,551.0,26.8,1,125.2
98,1435.0,9.61,4,G3,179.2,19.4,2,164.22
99,1011.0,10.37,5,G7,216.3,17.8,3,225.74
100,1407.0,4.79,5,G5,332.7,17.6,1,184.58
101,1286.0,1.83,2,G1,1158.4,21.4,2,118.66
102,850.0,10.94,2,G7,330.1,24.1,1,226.88
103,1171.0,4.63,1,G1,415.9,17.7,1,124.26
104,1299.0,8.09,4,G2,206.1,17.0,3,146.18
105,964.0,5.84,3,G2,350.7,15.5,2,141.68
106,1447.0,3.68,5,G5,488.0,20.4,3,182.36
107,1366.0,6.23,4,G0,446.1,29.8,1,112.46
108,1071.0,12.56,3,G7,265.2,28.0,3,230.12
109,1413.0,1.34,1,G2,1735.8,25.8,3,132.68
110,1180.0,3.21,5,G5,591.9,17.6,1,181.42
111,898.0,6.87,2,G5,400.6,19.4,2,188.74
112,929.0,10.49,5,G7,351.6,26.9,1,225.98
113,886.0,5.59,4,G5,535.0,20.8,1,186.18
114,1080.0,1.05,1,G1,1707.5,15.2,3,117.1
115,1312.0,6.68,3,G6,219.5,15.1,2,203.36
116,974.0,3.17,1,G2,821.0,19.9,2,136.34
117,1258.0,7.9,5,G7,294.8,23.0,1,220.8
118,1418.0,3.15,1,G6,638.8,22.4,1,196.3
119,957.0,1.37,3,G7,2429.1,25.0,2,207.74
120,1014.0,8.37,2,G1,390.2,26.0,2,131.74
121,1046.0,2.58,4,G3,835.5,17.7,1,150.16
122,801.0,11.26,4,G1,271.2,19.2,3,137.52
123,1086.0,2.68,5,G6,1129.2,25.8,2,195.36
124,1073.0,12.67,4,G4,260.5,27.8,2,185.34
125,981.0,5.0,4,G3,615.5,23.7,1,155.0
126,969.0,9.01,3,G4,325.4,22.3,1,178.02
127,1069.0,12.25,5,G6,174.1,17.9,2,214.5
128,884.0,1.86,3,G7,1611.5,20.8,2,208.72
129,1038.0,3.16,4,G0,621.4,16.0,3,106.32
130,1106.0,4.62,4,G7,710.5,28.5,3,214.24
131,965.0,3.08,1,G5,771.5,18.0,2,181.16
132,1232.0,11.78,4,G4,170.3,19.4,3,183.56
133,1511.0,5.35,1,G0,458.6,29.1,3,110.7
134,1594.0,12.44,2,G4,128.5,20.0,3,184.88
135,1143.0,6.38,2,G4,436.7,25.0,1,172.76
136,923.0,12.01,1,G7,340.2,29.6,1,229.02
137,1507.0,11.64,2,G2,212.1,29.2,1,153.28
138,835.0,7.26,4,G0,376.1,17.9,3,114.52
139,1348.0,10.31,5,G4,251.1,27.4,1,180.62
140,1287.0,3.23,3,G0,809.0,26.4,2,106.46
141,1445.0,1.9,4,G2,1354.9,29.2,1,133.8
142,948.0,11.1,5,G5,341.4,28.2,1,197.2
143,1327.0,12.07,1,G4,174.2,21.9,1,184.14
144,1471.0,12.19,5,G1,110.8,15.6,1,139.38
145,1288.0,10.17,3,G3,232.4,23.9,3,165.34
146,1246.0,4.51,1,G3,643.8,28.4,2,154.02
147,1317.0,1.08,1,G4,2382.3,26.6,3,162.16
148,941.0,1.9,5,G3,1375.1,19.3,2,148.8
149,925.0,10.37,1,G4,269.6,20.3,1,180.74
150,1600.0,11.71,3,G3,172.7,25.4,1,168.42
151,945.0,11.17,1,G5,313.8,26.0,3,197.34
152,1019.0,6.25,4,G3,440.0,22.0,1,157.5
153,1014.0,9.41,1,G5,340.4,25.5,1,193.82
154,1322.0,6.53,1,G0,302.5,20.5,3,113.06
155,1178.0,12.45,4,G0,132.0,15.2,3,124.9
156,1590.0,5.6,2,G7,406.3,28.4,3,216.2
157,1050.0,7.12,4,G0,417.5,24.5,2,114.24
158,1374.0,8.71,4,G7,193.7,18.2,3,222.42
159,1461.0,7.8,5,G3,266.0,23.8,2,160.6
160,945.0,6.7,1,G4,486.9,24.2,1,173.4
161,1063.0,2.16,1,G1,1381.5,24.9,1,119.32
162,1007.0,3.38,4,G7,606.3,16.2,2,211.76
163,895.0,12.58,5,G6,279.5,24.7,1,215.16
164,1521.0,7.15,3,G6,328.0,28.0,1,204.3
165,1156.0,5.95,3,G7,294.5,15.9,2,216.9
166,808.0,2.3,3,G0,1590.3,23.2,2,104.6
167,1350.0,4.59,3,G2,483.1,23.5,3,139.18
168,1258.0,9.81,2,G1,187.9,18.2,1,134.62
169,1454.0,6.08,2,G3,223.4,15.5,2,157.16
170,1405.0,2.86,2,G0,538.9,17.0,2,105.72
171,1313.0,10.91,1,G5,159.2,17.9,2,196.82
172,1400.0,5.69,4,G0,246.3,15.4,3,111.38
173,1130.0,10.92,2,G6,282.9,27.4,1,211.84
174,934.0,7.31,1,G3,513.1,27.5,2,159.62
175,1249.0,2.35,4,G7,998.2,23.0,3,209.7
176,1157.0,8.36,3,G5,248.9,18.9,1,191.72
177,1150.0,11.65,3,G4,280.5,29.5,2,183.3
178,1411.0,2.37,1,G5,700.9,18.4,1,179.74
179,1267.0,9.98,4,G5,238.8,23.7,1,194.96
180,827.0,9.44,3,G7,421.0,25.8,2,223.88
181,924.0,11.61,4,G4,181.7,15.3,1,183.22
182,1170.0,8.37,1,G0,284.9,21.9,2,116.74
183,1103.0,12.18,5,G3,153.6,16.2,2,169.36
184,1344.0,6.1,3,G6,430.4,27.7,2,202.2
185,1310.0,7.02,2,G5,369.9,26.7,1,189.04
186,912.0,7.37,3,G0,562.9,29.7,1,114.74
187,1453.0,12.0,2,G7,117.6,16.1,1,229.0
188,1375.0,9.86,1,G2,236.8,25.2,2,149.72
189,1416.0,8.89,3,G6,211.5,20.9,2,207.78
190,1277.0,12.36,3,G1,229.2,28.4,3,139.72
191,1443.0,8.31,2,G3,198.7,18.7,1,161.62
192,1538.0,8.21,4,G7,151.3,15.0,2,221.42
193,1267.0,3.98,1,G3,434.5,17.2,2,152.96
194,1521.0,3.75,3,G1,574.0,25.7,2,122.5
195,1366.0,11.29,1,G0,185.9,22.5,1,122.58
196,893.0,2.72,1,G7,891.6,17.0,1,210.44
197,961.0,5.43,4,G1,400.4,16.4,2,125.86
198,1421.0,11.8,3,G4,174.7,23.0,2,183.6
199,1033.0,9.03,3,G0,404.2,29.6,3,118.06
200,1195.0,3.83,1,G2,573.4,20.6,1,137.66
201,1326.0,6.92,1,G1,365.1,26.3,1,128.84
202,1522.0,1.95,3,G4,824.1,19.2,1,163.9
203,825.0,4.21,4,G3,557.5,15.2,1,153.42
204,1319.0,7.29,3,G5,389.5,29.4,2,189.58
205,1168.0,9.27,5,G5,329.4,28.0,2,193.54
206,1002.0,8.58,1,G4,383.8,25.9,3,177.16
207,1225.0,3.09,5,G3,979.3,29.1,1,151.18
208,1059.0,3.17,1,G3,660.3,17.4,1,151.34
209,827.0,3.38,1,G2,1121.1,24.6,3,136.76
210,1102.0,12.05,1,G4,201.5,21.0,1,184.1
211,1525.0,5.01,5,G1,448.5,26.9,2,125.02
212,1168.0,9.78,2,G1,218.6,19.6,3,134.56
213,1358.0,1.32,1,G1,1741.1,24.5,1,117.64
214,1195.0,12.09,4,G4,138.4,15.7,3,184.18
215,1391.0,3.19,3,G4,525.4,18.3,2,166.38
216,1343.0,11.66,5,G7,205.0,25.2,1,228.32
217,1257.0,12.14,3,G2,187.0,22.4,1,154.28
218,1283.0,7.93,1,G4,299.2,23.9,3,175.86
219,899.0,4.28,2,G0,887.3,26.8,2,108.56
220,1261.0,7.08,1,G4,264.0,18.5,3,174.16
221,978.0,1.52,4,G5,2528.0,29.5,1,178.04
222,1160.0,2.14,5,G6,913.4,17.8,1,194.28
223,1197.0,2.87,4,G0,571.1,15.4,3,105.74
224,1430.0,12.56,2,G3,192.2,27.1,3,170.12
225,1409.0,8.79,5,G0,233.5,22.7,3,117.58
226,1046.0,2.3,2,G7,1519.7,28.7,1,209.6
227,1562.0,4.77,4,G7,306.0,17.9,1,214.54
228,1501.0,1.25,5,G0,2016.5,29.7,1,102.5
229,1019.0,7.89,1,G3,469.0,29.6,1,160.78
230,1258.0,5.62,1,G3,457.7,25.4,3,156.24
231,1143.0,12.18,4,G7,172.9,18.9,2,229.36
232,1267.0,6.26,3,G5,268.2,16.7,3,187.52
233,1190.0,1.52,3,G6,1155.0,16.4,3,193.04
234,950.0,2.11,3,G1,1328.2,20.9,2,119.22
235,1338.0,12.2,4,G1,121.7,15.6,3,139.4
236,1393.0,3.01,2,G6,786.9,25.9,2,196.02
237,1335.0,11.95,2,G2,238.0,29.8,1,153.9
238,850.0,2.86,1,G2,1488.2,28.4,3,135.72
239,1459.0,2.93,3,G7,548.3,18.4,2,210.86
240,943.0,10.26,3,G2,318.6,24.2,1,150.52
241,1211.0,3.19,4,G2,751.8,22.8,2,136.38
242,1439.0,11.44,2,G0,159.4,20.6,1,122.88
243,820.0,4.56,2,G6,858.5,25.2,2,199.12
244,1599.0,5.69,2,G1,249.2,17.8,2,126.38
245,987.0,5.97,4,G4,454.0,21.0,1,171.94
246,834.0,10.39,1,G7,361.6,24.6,2,225.78
247,1257.0,9.07,2,G3,221.2,19.8,2,163.14
248,1576.0,9.97,2,G7,240.0,29.6,3,224.94
249,1462.0,1.69,3,G6,1175.5,22.8,1,193.38
250,1243.0,7.7,4,G1,335.4,25.2,2,130.4
251,1479.0,5.39,5,G5,314.8,19.7,3,185.78
252,1239.0,5.79,4,G7,410.2,23.1,3,216.58
253,1218.0,5.69,2,G4,474.2,25.8,1,171.38
254,1059.0,12.14,4,G7,185.3,18.7,1,229.28
255,1237.0,9.99,2,G0,216.5,21.0,1,119.98
256,853.0,1.22,4,G2,2742.0,22.4,1,132.44
257,869.0,5.86,3,G5,447.8,17.9,1,186.72
258,1355.0,9.4,4,G3,159.0,15.9,3,163.8
259,938.0,7.36,4,G1,380.1,20.6,3,129.72
260,1435.0,2.12,1,G2,737.0,17.6,3,134.24
261,1333.0,1.71,5,G4,1386.0,24.8,2,163.42
262,1057.0,5.21,2,G4,363.2,15.7,2,170.42
263,878.0,10.52,2,G7,277.2,20.1,1,226.04
264,924.0,1.56,4,G0,1414.0,16.0,2,103.12
265,839.0,12.58,5,G6,243.8,20.2,2,215.16
266,854.0,1.71,1,G5,1892.9,21.7,2,178.42
267,1256.0,10.63,4,G7,221.4,23.2,3,226.26
268,1541.0,7.43,2,G3,176.9,15.9,2,159.86
269,1329.0,10.2,4,G0,203.0,21.6,1,120.4
270,856.0,2.7,4,G1,931.5,16.9,3,120.4
271,930.0,4.42,1,G0,483.4,15.6,3,108.84
272,1487.0,4.77,1,G5,436.4,24.3,3,184.54
273,1181.0,7.69,1,G5,380.1,27.1,2,190.38
274,957.0,4.02,3,G2,655.6,19.8,3,138.04
275,803.0,5.15,1,G5,714.7,23.2,3,185.3
276,1012.0,4.99,4,G4,660.9,26.2,1,169.98
277,1522.0,1.91,4,G2,1161.3,26.5,1,133.82
278,1217.0,1.82,2,G4,1650.6,28.7,3,163.64
279,1186.0,12.48,4,G2,187.6,21.8,1,154.96
280,919.0,6.67,4,G1,600.6,28.9,1,128.34
281,1168.0,2.44,1,G6,1175.6,26.3,1,194.88
282,874.0,10.23,2,G7,394.7,27.7,2,225.46
283,1235.0,5.2,1,G5,319.4,16.1,1,185.4
284,1117.0,1.48,3,G7,1541.2,20.0,3,207.96
285,1407.0,6.48,2,G0,363.3,26.0,3,112.96
286,1598.0,4.1,3,G6,320.8,16.5,2,198.2
287,1527.0,5.23,1,G7,295.1,18.5,3,215.46
288,1508.0,11.99,1,G6,183.2,26.0,3,213.98
289,1338.0,7.24,4,G0,324.8,24.7,1,114.48
290,1224.0,1.42,4,G5,1612.4,22.0,1,177.84
291,1486.0,3.88,2,G1,559.0,25.3,3,122.76
292,1558.0,2.64,2,G4,879.6,28.4,3,165.28
293,1077.0,11.66,4,G4,203.9,20.1,3,183.32
294,855.0,6.65,2,G3,367.4,16.4,1,158.3
295,959.0,11.86,4,G0,175.8,15.7,1,123.72
296,1127.0,9.49,4,G2,337.1,28.3,1,148.98
297,1173.0,11.96,1,G3,204.3,22.5,3,168.92
298,1218.0,4.71,1,G7,650.6,29.3,2,214.42
299,1101.0,11.81,2,G3,160.7,16.4,3,168.62
300,1426.0,6.24,5,G5,312.1,21.8,3,187.48
301,1210.0,7.97,1,G3,319.7,24.2,3,160.94
302,1522.0,12.63,1,G5,146.5,22.1,2,200.26
303,1171.0,11.6,5,G7,236.3,25.2,2,228.2
304,972.0,9.96,2,G7,363.2,27.6,1,224.92
305,983.0,4.07,2,G2,690.9,21.7,1,138.14
306,1453.0,6.94,1,G0,214.8,17.0,2,113.88
307,1003.0,9.91,3,G0,232.0,18.1,1,119.82
308,1268.0,8.22,1,G5,266.4,21.8,1,191.44
309,1334.0,9.16,5,G0,183.5,17.6,2,118.32
310,1440.0,9.33,4,G5,261.7,27.6,2,193.66
311,837.0,7.81,4,G3,354.7,18.2,3,160.62
312,1159.0,10.47,1,G5,264.5,25.2,3,195.94
313,1509.0,4.54,5,G2,412.8,22.2,3,139.08
314,1324.0,6.39,3,G5,430.6,28.6,1,187.78
315,1249.0,5.25,1,G0,474.0,24.4,2,110.5
316,1202.0,2.05,5,G2,1049.5,20.3,1,134.1
317,1399.0,7.01,2,G0,196.1,15.1,3,114.02
318,1585.0,2.22,1,G3,839.9,23.2,3,149.44
319,944.0,11.45,4,G2,248.7,21.1,3,152.9
320,1044.0,6.01,3,G4,395.9,19.5,1,172.02
321,827.0,4.28,4,G6,752.2,20.9,3,198.56
322,959.0,7.94,1,G4,250.9,15.0,1,175.88
323,1040.0,11.28,1,G3,296.4,27.3,1,167.56
324,1333.0,5.33,5,G4,364.0,20.3,2,170.66
325,1075.0,2.96,3,G4,1092.9,27.3,1,165.92
326,979.0,6.57,2,G5,447.6,22.6,1,188.14
327,1590.0,4.56,3,G2,500.7,28.5,3,139.12
328,1374.0,12.39,1,G3,155.6,20.8,3,169.78
329,1573.0,2.65,3,G0,654.0,21.4,1,105.3
330,1113.0,1.76,3,G3,1807.9,27.8,1,148.52
331,1592.0,12.24,4,G0,187.0,28.6,3,124.48
332,1329.0,5.29,1,G6,440.3,24.3,3,200.58
333,1450.0,1.4,5,G2,1324.1,21.1,3,132.8
334,1383.0,1.92,2,G0,1165.8,24.3,1,103.84
335,908.0,8.16,5,G5,269.9,15.7,1,191.32
336,1281.0,10.06,1,G1,182.9,18.5,1,135.12
337,1218.0,4.39,2,G2,393.1,16.5,3,138.78
338,1432.0,5.79,1,G1,278.1,18.1,1,126.58
339,1360.0,3.12,2,G1,708.5,23.6,1,121.24
340,1187.0,10.91,4,G6,268.5,27.3,1,211.82
341,1442.0,11.37,2,G0,153.8,19.8,1,122.74
342,1298.0,5.74,3,G2,331.7,19.4,2,141.48
343,1553.0,11.7,1,G3,138.8,19.8,2,168.4
344,1512.0,4.49,3,G0,439.1,23.4,2,108.98
345,1124.0,10.59,1,G1,205.5,19.2,1,136.18
346,1433.0,6.85,4,G5,273.8,21.1,1,188.7
347,1090.0,6.79,4,G0,468.2,27.2,1,113.58
348,1395.0,5.04,2,G6,326.1,18.0,2,200.08
349,1336.0,11.5,3,G3,224.7,27.1,1,168.0
350,1289.0,11.85,3,G4,164.3,19.7,3,183.7
351,934.0,7.37,4,G5,494.1,26.7,2,189.74
352,1196.0,3.68,3,G0,636.8,22.0,1,107.36
353,1514.0,3.11,4,G1,522.2,19.3,1,121.22
354,1497.0,5.39,5,G0,438.9,27.8,2,110.78
355,801.0,12.2,4,G4,251.6,19.3,2,184.4
356,1377.0,7.48,5,G3,291.9,23.6,2,159.96
357,1316.0,2.84,2,G4,705.5,20.7,1,165.68
358,966.0,10.14,2,G1,225.0,17.3,3,135.28
359,1424.0,1.01,4,G0,1780.3,20.1,2,102.02
360,831.0,7.78,5,G1,299.5,15.2,1,130.56
361,1289.0,5.59,2,G0,300.5,17.0,1,111.18
362,846.0,4.67,3,G1,515.9,16.0,1,124.34
363,1589.0,10.56,1,G5,116.9,15.4,2,196.12
364,834.0,2.69,1,G4,908.5,16.0,1,165.38
365,1397.0,3.5,4,G7,429.9,16.5,1,212.0
366,1010.0,3.95,4,G5,702.5,22.0,3,182.9
367,1172.0,3.14,5,G3,550.4,15.9,1,151.28
368,826.0,11.27,5,G7,346.2,25.3,3,227.54
369,1285.0,11.21,5,G7,240.5,27.2,1,227.42
370,1447.0,3.82,2,G4,401.0,17.4,2,167.64
371,1587.0,9.96,2,G2,182.9,22.7,2,149.92
372,1476.0,2.82,5,G4,462.1,15.1,2,165.64
373,1212.0,10.1,2,G7,272.7,26.2,1,225.2
374,994.0,1.19,3,G2,2530.8,23.5,2,132.38
375,1567.0,4.4,3,G7,388.0,21.0,3,213.8
376,1411.0,1.15,2,G7,1601.5,20.4,1,207.3
377,1323.0,7.6,2,G2,299.0,23.6,2,145.2
378,1056.0,1.37,2,G7,1725.8,19.6,2,207.74
379,1546.0,2.64,1,G6,839.6,26.9,2,195.28
380,1543.0,5.07,2,G2,355.0,21.8,3,140.14
381,1513.0,9.72,1,G1,181.9,21.0,2,134.44
382,1141.0,9.52,1,G3,224.0,19.1,1,164.04
383,1554.0,7.13,4,G4,186.3,16.2,1,174.26
384,994.0,10.39,5,G4,261.5,21.2,2,180.78
385,1257.0,12.1,5,G6,191.8,22.9,1,214.2
386,1543.0,3.41,3,G7,576.2,23.8,1,211.82
387,934.0,6.43,4,G0,492.1,23.2,2,112.86
388,962.0,3.66,5,G6,763.4,21.1,3,197.32
389,1146.0,3.92,5,G3,606.8,21.4,3,152.84
390,1149.0,1.34,2,G5,1927.8,23.3,1,177.68
391,1301.0,10.16,3,G6,230.3,23.9,1,210.32
392,910.0,5.77,3,G1,667.2,27.5,2,126.54
393,939.0,7.71,3,G6,322.0,18.3,1,205.42
394,1113.0,11.57,1,G3,189.9,19.2,2,168.14
395,1081.0,10.95,4,G3,215.2,20.0,3,166.9
396,1127.0,11.75,3,G7,206.8,21.5,1,228.5
397,1400.0,5.86,4,G3,234.5,15.1,2,156.72
398,837.0,1.57,5,G1,2627.1,27.1,2,118.14
399,900.0,3.02,1,G2,876.4,18.7,2,136.04
400,1296.0,4.62,1,G7,348.9,16.4,1,214.24
401,946.0,3.78,2,G1,780.2,21.9,2,122.56
402,1575.0,11.1,2,G6,172.7,23.7,2,212.2
403,1600.0,11.85,4,G4,112.2,16.7,1,183.7
404,1258.0,10.33,1,G0,217.6,22.2,3,120.66
405,1127.0,6.99,3,G5,300.8,18.6,2,188.98
406,1324.0,5.23,1,G1,450.7,24.5,1,125.46
407,1416.0,1.47,3,G5,1089.4,17.8,2,177.94
408,850.0,4.63,5,G7,929.0,28.7,2,214.26
409,1469.0,10.72,5,G0,239.4,29.6,1,121.44
410,802.0,7.1,2,G4,545.9,24.4,1,174.2
411,1478.0,9.17,3,G4,152.3,16.2,1,178.34
412,1594.0,9.18,1,G3,146.3,16.8,3,163.36
413,957.0,2.47,2,G7,1072.4,19.9,2,209.94
414,1126.0,8.97,4,G7,297.7,23.6,3,222.94
415,1150.0,6.24,1,G1,349.7,19.7,1,127.48
416,998.0,10.07,5,G2,225.6,17.8,3,150.14
417,1068.0,7.25,2,G7,332.3,20.2,3,219.5
418,954.0,4.89,2,G1,639.0,23.4,2,124.78
419,915.0,11.94,4,G5,233.2,20.0,3,198.88
420,1356.0,3.65,5,G0,514.8,20.0,1,107.3
421,895.0,9.93,1,G2,354.0,24.7,2,149.86
422,1100.0,7.71,2,G7,374.0,24.9,2,220.42
423,1069.0,1.4,4,G6,1830.1,21.5,2,192.8
424,1240.0,11.44,1,G5,140.1,15.6,1,197.88
425,847.0,8.62,3,G4,418.7,24.0,2,177.24
426,1460.0,5.39,3,G1,320.5,19.8,3,125.78
427,1512.0,9.77,1,G4,250.9,29.1,3,179.54
428,1593.0,11.4,1,G6,195.7,27.9,2,212.8
429,1570.0,11.11,5,G1,156.3,21.4,1,137.22
430,1445.0,12.15,2,G7,179.2,24.7,2,229.3
431,945.0,4.84,5,G7,565.4,20.3,1,214.68
432,902.0,4.98,3,G4,450.9,15.9,1,169.96
433,1005.0,10.52,3,G4,257.8,21.4,1,181.04
434,1516.0,7.71,4,G1,292.1,26.8,3,130.42
435,1092.0,6.17,3,G6,550.2,29.1,1,202.34
436,1203.0,12.19,1,G4,211.1,24.3,1,184.38
437,1571.0,10.22,4,G0,165.0,20.8,1,120.44
438,1238.0,7.98,5,G2,357.2,27.7,2,145.96
439,1153.0,11.8,1,G4,182.6,19.5,1,183.6
440,1146.0,4.26,4,G3,691.5,26.5,2,153.52
441,873.0,12.18,3,G1,280.3,23.4,2,139.36
442,1540.0,6.92,5,G1,251.0,21.0,3,128.84
443,1050.0,4.68,5,G2,694.8,26.8,1,139.36
444,1350.0,3.21,2,G3,690.8,23.5,1,151.42
445,1475.0,2.57,3,G5,870.4,25.9,1,180.14
446,1091.0,1.49,4,G1,1269.5,16.2,3,117.98
447,1390.0,8.66,2,G4,313.2,29.6,2,177.32
448,1132.0,4.52,1,G6,505.4,20.3,1,199.04
449,1031.0,7.9,5,G1,287.8,18.4,1,130.8
450,913.0,11.9,3,G0,274.4,23.4,3,123.8
451,1148.0,3.25,5,G0,884.3,25.9,1,106.5
452,1509.0,10.1,5,G0,151.3,18.1,2,120.2
453,1075.0,10.25,3,G4,234.7,20.3,1,180.5
454,1346.0,8.67,3,G4,305.6,28.0,2,177.34
455,843.0,6.02,2,G5,738.0,29.4,1,187.04
456,899.0,6.8,5,G5,581.4,27.9,3,188.6
457,1002.0,8.86,3,G4,376.0,26.2,1,177.72
458,1559.0,6.96,5,G1,207.8,17.7,2,128.92
459,907.0,8.88,2,G6,341.6,21.6,1,207.76
460,1074.0,5.54,3,G1,505.3,23.6,2,126.08
461,1345.0,4.01,2,G5,465.3,19.7,2,183.02
462,998.0,10.45,1,G5,283.4,23.2,1,195.9
463,805.0,5.11,5,G7,721.6,23.3,3,215.22
464,1419.0,1.51,2,G7,1539.8,25.9,3,208.02
