slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
52,1559.0,6.37,4,G5,383.5,29.9,1,187.74
53,876.0,1.51,3,G2,2080.2,21.6,1,133.02
54,1439.0,9.61,2,G2,149.2,16.2,2,149.22
55,913.0,1.17,5,G0,2564.0,21.5,2,102.34
56,1070.0,5.9,4,G5,530.7,26.3,2,186.8
57,1196.0,3.05,2,G2,946.4,27.1,1,136.1
58,1452.0,6.47,3,G4,219.7,16.2,1,172.94
59,1088.0,10.69,3,G5,285.9,26.1,3,196.38
60,1387.0,2.26,4,G4,1016.0,25.0,2,164.52
61,1180.0,5.75,5,G5,510.7,27.2,2,186.5
62,1222.0,12.51,1,G1,235.0,28.2,1,140.02
63,1018.0,4.62,5,G5,641.9,23.7,1,184.24
64,1059.0,9.19,1,G2,269.6,20.6,3,148.38
65,1509.0,2.51,4,G6,824.0,24.5,2,195.02
66,1305.0,8.0,2,G5,294.1,24.1,2,191.0
67,1024.0,10.87,3,G6,318.2,27.8,3,211.74
68,822.0,6.21,4,G0,559.0,22.4,3,112.42
69,1317.0,3.01,3,G2,755.2,23.5,2,136.02
70,1039.0,7.95,5,G1,390.2,25.3,2,130.9
71,1394.0,12.05,3,G3,144.1,19.0,2,169.1
72,1580.0,9.59,5,G7,173.2,20.6,1,224.18
73,1281.0,8.75,4,G6,223.9,19.7,1,207.5
74,1225.0,5.17,1,G5,307.7,15.3,3,185.34
75,1123.0,1.38,4,G5,1948.1,23.7,2,177.76
76,1008.0,3.72,5,G4,645.5,19.0,3,167.44
77,999.0,4.48,4,G0,737.2,25.9,3,108.96
78,961.0,10.73,3,G5,334.8,27.1,2,196.46
79,1462.0,10.89,4,G1,196.0,24.5,3,136.78
80,1548.0,2.55,4,G7,855.2,26.5,3,210.1
81,1553.0,10.46,4,G4,161.5,20.6,2,180.92
82,922.0,8.22,5,G7,470.6,28.0,3,221.44
83,1596.0,10.66,2,G7,187.2,25.0,3,226.32
84,956.0,4.24,3,G2,600.3,19.1,1,138.48
85,1417.0,5.96,1,G7,366.5,24.3,2,216.92
86,1017.0,2.01,5,G4,1514.3,24.3,3,164.02
87,857.0,4.55,5,G7,516.2,15.8,1,214.1
88,1549.0,7.42,5,G4,190.6,17.2,1,174.84
89,1246.0,1.61,1,G1,1841.6,29.0,1,118.22
90,1545.0,1.17,5,G1,1987.3,28.2,1,117.34
91,1361.0,6.12,4,G3,356.3,23.3,1,157.24
92,1134.0,8.42,5,G5,378.9,28.4,3,191.84
93,858.0,2.71,1,G2,898.5,16.4,3,135.42
94,1526.0,4.4,3,G6,445.9,23.5,3,198.8
95,1163.0,6.29,1,G0,330.9,19.0,3,112.58
96,887.0,10.24,5,G6,227.2,16.2,2,210.48
97,1138.0,9.41,1,G2,188.0,15.8,2,148.82
98,1225.0,9.28,3,G1,313.8,28.0,3,133.56
99,1584.0,11.51,3,G0,164.9,23.6,3,123.02
100,832.0,10.93,3,G0,239.5,17.1,1,121.86
101,1117.0,11.47,4,G4,156.1,15.7,1,182.94
102,1280.0,8.02,1,G6,353.7,28.5,2,206.04
103,1096.0,7.36,5,G4,309.5,19.6,1,174.72
104,1032.0,2.39,2,G4,1162.1,22.5,3,164.78
105,944.0,11.7,3,G7,215.7,18.7,2,228.4
106,1462.0,9.6,5,G1,162.5,17.9,1,134.2
107,1134.0,12.17,5,G5,221.5,24.0,3,199.34
108,943.0,8.15,5,G0,387.9,23.4,3,116.3
109,859.0,11.4,2,G2,312.2,24.0,1,152.8
110,1009.0,1.53,5,G5,1708.1,20.7,1,178.06
111,1557.0,11.9,3,G7,168.4,24.5,2,228.8
112,1511.0,11.09,2,G3,162.7,21.4,2,167.18
113,1058.0,1.04,1,G7,2419.7,20.9,3,207.08
114,1122.0,6.42,1,G6,302.4,17.1,1,202.84
115,1298.0,5.01,5,G4,581.8,29.7,2,170.02
116,1185.0,1.96,1,G4,872.1,15.9,1,163.92
117,1173.0,7.96,2,G0,222.4,16.3,3,115.92
118,1281.0,4.46,4,G4,590.9,26.5,3,168.92
119,1375.0,1.62,2,G4,1246.7,21.8,2,163.24
120,1221.0,2.97,5,G3,1050.3,29.9,3,150.94
121,979.0,12.49,1,G4,249.0,23.9,1,184.98
122,1524.0,2.53,1,G6,977.9,29.6,3,195.06
123,1415.0,5.38,4,G0,420.0,25.1,1,110.76
124,1371.0,5.47,1,G7,258.2,15.2,1,215.94
125,1213.0,6.41,4,G7,370.3,22.6,1,217.82
126,1151.0,1.07,2,G0,1737.7,16.8,3,102.14
127,1211.0,9.97,4,G3,219.5,20.8,3,164.94
128,1342.0,4.72,4,G5,398.2,19.8,3,184.44
129,1103.0,10.51,2,G3,225.3,20.5,3,166.02
130,920.0,7.13,5,G0,314.6,16.2,2,114.26
131,1419.0,3.72,1,G4,596.1,24.7,2,167.44
132,1293.0,10.61,5,G3,234.0,25.2,2,166.22
133,1190.0,11.38,1,G0,174.0,18.5,3,122.76
134,1364.0,10.18,3,G1,235.8,25.7,2,135.36
135,1588.0,5.04,5,G2,343.8,21.6,2,140.08
136,1579.0,8.38,4,G4,265.7,27.6,3,176.76
137,1155.0,3.84,2,G1,720.9,25.1,2,122.68
138,1501.0,7.43,4,G3,257.0,22.5,2,159.86
139,876.0,7.34,1,G7,457.7,23.1,2,219.68
140,1500.0,2.79,1,G4,751.9,24.7,1,165.58
141,1179.0,6.25,5,G2,261.0,15.1,1,142.5
142,1095.0,11.95,2,G2,169.4,17.4,2,153.9
143,1560.0,1.67,3,G7,1388.7,28.4,3,208.34
144,1172.0,9.53,4,G0,290.8,25.5,3,119.06
145,1392.0,6.0,3,G6,254.7,16.7,2,202.0
146,1083.0,2.92,4,G3,1011.1,25.1,1,150.84
147,931.0,7.07,1,G2,373.5,19.3,3,144.14
148,1590.0,2.76,1,G7,682.2,23.5,2,210.52
149,1426.0,1.3,1,G6,1463.7,21.3,1,192.6
150,836.0,9.34,4,G4,393.2,24.1,2,178.68
151,1304.0,8.72,1,G1,234.1,20.9,3,132.44
152,1335.0,3.1,4,G6,523.3,17.0,3,196.2
153,1310.0,3.8,1,G3,458.1,17.9,3,152.6
154,1157.0,2.45,5,G4,773.0,17.2,1,164.9
155,872.0,6.19,1,G0,396.5,16.8,2,112.38
156,1255.0,2.96,3,G3,939.6,27.4,1,150.92
157,935.0,2.09,2,G2,1010.4,15.5,1,134.18
158,1086.0,10.22,5,G2,269.7,23.5,1,150.44
159,890.0,8.28,3,G6,357.8,20.7,3,206.56
160,900.0,6.8,3,G7,510.0,24.5,3,218.6
161,968.0,10.76,3,G2,349.8,28.6,2,151.52
162,873.0,10.13,3,G2,347.2,24.1,1,150.26
163,1091.0,2.85,4,G1,1184.0,28.9,3,120.7
164,968.0,3.95,3,G2,832.9,25.0,2,137.9
165,1216.0,6.3,1,G1,309.3,18.6,1,127.6
166,903.0,4.76,5,G2,729.1,24.6,3,139.52
167,1563.0,5.79,2,G3,347.7,24.7,2,156.58
168,1057.0,2.6,3,G6,1029.0,22.2,1,195.2
169,1556.0,1.13,5,G6,1224.4,16.9,1,192.26
170,1567.0,7.43,4,G6,199.1,18.2,2,204.86
171,937.0,4.93,5,G5,615.0,22.3,2,184.86
172,1472.0,3.15,1,G4,689.6,25.1,1,166.3
173,926.0,8.74,1,G1,242.4,15.4,3,132.48
174,1167.0,12.68,5,G1,198.9,23.1,3,140.36
175,841.0,7.8,5,G4,545.7,28.1,2,175.6
176,1055.0,4.43,2,G7,722.3,26.5,3,213.86
177,882.0,6.99,1,G4,582.7,28.2,3,173.98
178,1006.0,11.92,2,G4,206.1,19.4,2,183.84
179,1012.0,1.74,4,G2,1815.8,25.1,2,133.48
180,1279.0,3.0,2,G6,946.2,28.5,2,196.0
181,1374.0,10.02,4,G1,273.0,29.5,3,135.04
182,1089.0,8.91,3,G5,347.9,26.5,2,192.82
183,882.0,8.03,4,G4,347.1,19.3,1,176.06
184,1560.0,4.8,3,G1,427.0,25.1,2,124.6
185,1442.0,4.4,3,G3,552.1,27.5,1,153.8
186,1573.0,6.49,5,G3,298.2,23.9,1,157.98
187,965.0,2.4,5,G4,1232.1,22.4,2,164.8
188,906.0,7.57,4,G2,521.9,28.1,3,145.14
189,1257.0,10.78,5,G1,198.4,21.1,2,136.56
190,934.0,9.06,1,G2,427.5,28.4,2,148.12
191,1348.0,1.27,2,G5,1771.0,23.8,3,177.54
192,1086.0,1.42,3,G6,1586.0,19.2,1,192.84
193,1001.0,5.83,5,G6,550.1,25.2,3,201.66
194,1429.0,1.59,5,G3,863.4,15.4,3,148.18
195,1299.0,11.56,3,G7,234.1,27.6,1,228.12
196,1147.0,8.94,1,G5,306.9,24.7,2,192.88
197,1323.0,10.42,1,G4,250.4,27.1,2,180.84
198,952.0,4.31,1,G2,717.2,23.1,1,138.62
199,801.0,10.56,2,G6,328.3,21.8,3,211.12
200,1485.0,7.36,5,G2,306.5,26.3,1,144.72
201,1229.0,1.57,5,G5,1393.0,21.1,1,178.14
202,1598.0,7.14,2,G5,201.0,18.0,1,189.28
203,1301.0,3.76,3,G7,614.6,23.6,1,212.52
204,963.0,12.0,1,G2,309.8,28.1,3,154.0
205,1005.0,10.14,2,G3,213.8,17.1,2,165.28
206,861.0,9.98,5,G6,320.2,21.6,1,209.96
207,1581.0,7.13,3,G5,171.8,15.2,3,189.26
208,1069.0,8.25,3,G7,288.9,20.0,1,221.5
209,1222.0,9.08,5,G4,287.0,25.0,3,178.16
210,1353.0,2.26,2,G6,1083.2,26.0,2,194.52
211,1569.0,5.74,2,G7,297.0,21.0,2,216.48
212,1084.0,2.05,3,G1,1381.5,24.1,2,119.1
213,1173.0,1.52,1,G5,1286.1,18.0,1,178.04
214,1218.0,1.76,3,G0,1753.0,29.5,3,103.52
215,1020.0,8.25,3,G6,231.6,15.3,3,206.5
216,1389.0,7.17,3,G5,208.5,16.3,3,189.34
217,1114.0,8.02,1,G5,239.5,16.8,2,191.04
218,1599.0,6.44,3,G6,211.5,17.1,1,202.88
219,883.0,2.55,2,G1,1414.4,25.0,3,120.1
220,1082.0,1.76,1,G6,1451.6,21.7,1,193.52
221,995.0,5.25,5,G5,531.6,21.8,1,185.5
222,1287.0,9.1,1,G5,215.4,19.8,2,193.2
223,1345.0,2.55,3,G4,910.0,24.5,3,165.1
224,1159.0,5.54,2,G6,503.9,25.4,1,201.08
225,844.0,9.9,2,G1,390.3,25.6,3,134.8
226,989.0,12.22,4,G2,192.9,18.3,3,154.44
227,1346.0,4.55,2,G3,586.6,28.2,3,154.1
228,1286.0,6.55,3,G5,372.0,24.6,3,188.1
229,1575.0,7.18,2,G5,245.6,21.8,2,189.36
230,820.0,6.07,5,G1,511.9,20.0,1,127.14
231,1468.0,9.21,2,G3,261.9,27.8,3,163.42
232,813.0,9.18,2,G5,360.1,21.1,1,193.36
233,1191.0,6.52,4,G7,301.8,18.4,3,218.04
234,1016.0,3.54,5,G5,580.9,16.4,2,182.08
235,1187.0,10.07,4,G3,180.1,16.9,1,165.14
236,1196.0,10.84,5,G2,165.1,16.8,1,151.68
237,1376.0,3.7,2,G0,553.0,22.1,1,107.4
238,846.0,3.57,2,G0,868.9,20.6,3,107.14
239,912.0,3.02,2,G2,1193.3,25.8,1,136.04
240,832.0,1.66,4,G4,2167.5,23.5,1,163.32
241,871.0,1.1,3,G3,2286.9,17.2,1,147.2
242,1198.0,8.45,2,G7,342.3,27.2,3,221.9
243,1423.0,7.45,3,G6,255.9,21.3,1,204.9
244,1296.0,2.74,3,G3,717.5,20.0,2,150.48
245,1353.0,5.78,1,G4,394.2,24.2,3,171.56
246,1237.0,8.04,1,G3,318.9,24.9,3,161.08
247,1509.0,11.06,5,G1,118.3,15.5,2,137.12
248,1165.0,1.46,5,G0,1647.7,22.0,1,102.92
249,1292.0,5.22,2,G0,323.0,17.1,3,110.44
250,1390.0,2.76,2,G3,899.9,27.1,2,150.52
251,1492.0,11.98,2,G0,172.5,24.2,2,123.96
252,997.0,10.05,2,G3,291.1,22.9,1,165.1
253,1378.0,5.14,2,G3,422.7,23.5,2,155.28
254,1453.0,6.13,3,G6,226.0,15.8,3,202.26
255,1257.0,4.31,3,G6,674.8,28.7,2,198.62
256,1238.0,9.02,1,G6,287.5,25.2,3,208.04
257,1322.0,1.22,4,G3,1848.2,23.4,3,147.44
258,1166.0,4.38,5,G2,416.6,16.7,1,138.76
259,1373.0,2.26,4,G2,1215.2,29.6,3,134.52
260,1155.0,3.57,4,G1,645.7,20.9,3,122.14
261,937.0,9.59,4,G7,279.3,19.7,3,224.18
262,1172.0,8.51,3,G1,334.6,26.2,2,132.02
263,836.0,5.42,2,G6,635.4,22.6,1,200.84
264,949.0,10.52,5,G0,371.3,29.1,3,121.04
265,974.0,7.27,4,G5,338.2,18.8,3,189.54
266,945.0,9.17,4,G2,272.0,18.5,3,148.34
267,1418.0,11.3,3,G5,155.0,19.5,2,197.6
268,1500.0,7.06,2,G1,283.9,23.6,3,129.12
269,1157.0,12.56,5,G4,220.0,25.1,2,185.12
270,1216.0,9.75,1,G7,234.2,21.8,3,224.5
