slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
91,1190.0,2.71,4,G2,628.1,15.9,1,135.42
92,987.0,2.38,3,G3,1447.9,26.7,1,149.76
93,1182.0,3.65,1,G1,516.7,17.5,1,122.3
94,1216.0,5.49,4,G4,391.2,20.5,3,170.98
95,1456.0,7.98,2,G7,218.2,19.9,2,220.96
96,1372.0,9.11,4,G3,167.1,16.4,2,163.22
97,1526.0,5.48,1,G1,294.0,19.3,2,125.96
98,1220.0,12.53,2,G7,205.8,24.7,1,230.06
99,1305.0,2.43,5,G3,1128.8,28.1,2,149.86
100,1473.0,11.31,3,G7,173.6,22.7,3,227.62
101,1506.0,3.52,3,G1,579.1,24.1,1,122.04
102,867.0,2.03,3,G6,1201.5,16.6,2,194.06
103,1334.0,5.52,4,G5,375.4,21.7,2,186.04
104,1458.0,11.35,4,G0,155.5,20.2,2,122.7
105,1392.0,3.15,5,G5,534.6,18.4,2,181.3
106,1254.0,4.36,2,G7,636.1,27.3,1,213.72
107,1359.0,9.7,4,G3,164.3,17.0,2,164.4
108,1430.0,7.53,1,G5,280.4,23.7,1,190.06
109,1368.0,10.81,2,G2,142.1,16.5,1,151.62
110,1477.0,3.32,2,G5,605.3,23.3,2,181.64
111,1167.0,8.16,4,G5,291.6,21.8,3,191.32
112,1305.0,12.32,3,G4,162.4,20.5,2,184.64
113,1006.0,6.44,1,G5,558.4,28.4,2,187.88
114,899.0,8.59,2,G3,433.8,26.3,2,162.18
115,939.0,8.68,3,G7,254.8,16.3,2,222.36
116,1279.0,12.64,4,G3,182.8,23.2,3,170.28
117,1257.0,12.02,3,G2,227.6,27.0,3,154.04
118,1344.0,5.77,1,G2,402.5,24.5,2,141.54
119,1329.0,3.55,4,G0,442.8,16.4,1,107.1
120,1352.0,10.88,3,G4,207.8,24.0,3,181.76
121,895.0,6.02,2,G2,416.1,17.6,3,142.04
122,1165.0,8.07,1,G6,204.6,15.1,3,206.14
123,1140.0,11.32,1,G5,283.3,28.7,1,197.64
124,1446.0,1.43,1,G5,1145.9,18.6,1,177.86
125,811.0,7.08,2,G5,536.9,24.2,2,189.16
126,1051.0,7.46,2,G0,389.9,24.0,1,114.92
127,1146.0,9.99,2,G3,263.7,23.7,1,164.98
128,1219.0,8.8,2,G2,203.1,17.1,3,147.6
129,1465.0,7.9,3,G7,264.2,24.0,1,220.8
130,1358.0,10.02,5,G7,238.7,25.5,2,225.04
131,971.0,3.67,3,G7,933.0,26.1,3,212.34
132,1596.0,1.6,3,G6,1032.6,20.7,3,193.2
133,1240.0,2.66,3,G2,768.6,19.9,2,135.32
134,1472.0,4.65,3,G7,495.1,26.6,2,214.3
135,1483.0,7.55,2,G1,326.5,28.7,1,130.1
136,1094.0,9.8,4,G0,224.6,18.9,1,119.6
137,1307.0,4.38,2,G7,603.0,27.1,2,213.76
138,820.0,3.65,3,G7,791.7,18.6,3,212.3
139,1237.0,5.4,1,G0,553.1,29.0,2,110.8
140,1471.0,4.37,4,G7,418.1,21.1,2,213.74
141,855.0,8.86,4,G4,380.0,22.6,2,177.72
142,1169.0,8.06,2,G1,369.1,27.3,1,131.12
143,884.0,5.92,4,G1,370.0,15.2,3,126.84
144,917.0,3.41,4,G3,757.7,18.6,2,151.82
145,998.0,6.34,4,G7,479.2,23.8,3,217.68
146,1351.0,2.87,1,G6,811.5,24.7,2,195.74
147,1342.0,2.17,5,G0,1106.7,25.3,2,104.34
148,1249.0,8.38,1,G1,217.9,17.9,3,131.76
149,1049.0,7.54,4,G7,470.3,29.2,2,220.08
150,1129.0,9.57,4,G3,336.0,28.5,1,164.14
151,1421.0,2.17,3,G3,913.0,22.1,2,149.34
152,1005.0,5.41,5,G7,686.5,29.3,3,215.82
153,947.0,5.12,2,G3,677.8,25.8,2,155.24
154,1241.0,11.55,3,G6,248.8,28.0,2,213.1
155,1008.0,6.28,1,G6,513.2,25.5,2,202.56
156,1184.0,6.2,3,G1,298.5,17.2,3,127.4
157,1302.0,6.39,3,G3,246.5,16.1,1,157.78
158,822.0,2.4,5,G6,1233.3,19.1,2,194.8
159,818.0,2.56,3,G5,1015.9,16.7,2,180.12
160,1306.0,7.23,1,G2,337.3,25.0,1,144.46
161,829.0,12.37,1,G0,269.6,21.7,3,124.74
162,1036.0,1.0,4,G2,2569.9,20.9,3,132.0
163,1252.0,2.56,3,G3,866.4,21.8,1,150.12
164,1492.0,3.04,4,G2,834.2,29.7,3,136.08
165,1194.0,12.02,3,G5,230.8,26.0,1,199.04
166,813.0,8.51,4,G5,421.6,22.9,1,192.02
167,1408.0,12.08,2,G0,200.0,26.7,1,124.16
168,916.0,9.87,3,G0,352.3,25.0,3,119.74
169,1021.0,8.29,4,G5,308.5,20.5,1,191.58
170,1249.0,8.61,4,G4,225.1,19.0,2,177.22
171,1319.0,1.88,3,G5,1515.5,29.5,3,178.76
172,1147.0,1.48,5,G4,2048.7,27.3,3,162.96
173,1283.0,6.05,5,G7,364.3,22.2,2,217.1
174,875.0,3.55,2,G6,971.9,23.7,1,197.1
175,1497.0,8.54,4,G2,231.2,23.2,1,147.08
176,816.0,11.3,1,G7,408.9,29.6,3,227.6
177,1076.0,6.63,2,G1,271.4,15.2,1,128.26
178,999.0,1.87,4,G5,1275.2,18.7,2,178.74
179,897.0,2.77,4,G7,1389.4,27.1,2,210.54
180,1584.0,7.19,3,G0,251.7,22.5,2,114.38
181,1368.0,7.62,4,G4,184.5,15.1,3,175.24
182,993.0,9.84,5,G3,204.7,15.7,2,164.68
183,1138.0,6.78,3,G7,318.7,19.3,2,218.56
184,1587.0,9.55,4,G5,186.6,22.2,3,194.1
185,1000.0,7.19,3,G2,265.8,15.0,2,144.38
186,1150.0,1.17,1,G4,1903.0,20.1,2,162.34
187,1585.0,6.7,1,G4,287.9,24.0,1,173.4
188,1387.0,6.31,3,G2,251.8,17.3,1,142.62
189,1517.0,10.2,2,G4,140.8,17.1,3,180.4
190,1311.0,11.86,4,G3,214.7,26.2,3,168.72
191,1522.0,11.68,2,G7,144.0,20.1,1,228.36
192,1174.0,8.56,2,G3,333.4,26.3,1,162.12
193,1398.0,3.78,4,G1,597.8,24.8,2,122.56
194,847.0,9.69,5,G2,338.4,21.8,3,149.38
195,1394.0,9.42,1,G6,208.6,21.5,2,208.84
196,996.0,5.82,2,G2,468.1,21.3,1,141.64
197,1435.0,9.53,3,G3,157.4,16.9,1,164.06
198,1540.0,3.61,2,G4,494.9,21.6,3,167.22
199,1498.0,7.94,3,G5,286.0,26.7,3,190.88
200,1263.0,4.99,5,G3,487.1,24.1,3,154.98
201,1326.0,7.8,5,G0,305.5,24.8,1,115.6
202,1159.0,1.18,3,G0,1844.3,19.8,2,102.36
203,1437.0,11.75,3,G1,201.4,26.7,3,138.5
204,1186.0,2.17,5,G1,1158.2,23.4,1,119.34
205,1303.0,7.37,5,G6,301.1,22.7,3,204.74
206,830.0,9.75,4,G6,357.3,22.7,2,209.5
207,1128.0,6.03,5,G1,331.5,17.7,1,127.06
208,1024.0,5.31,5,G4,555.2,23.7,1,170.62
209,808.0,3.41,5,G5,994.0,21.5,3,181.82
210,853.0,11.88,2,G1,331.9,26.4,2,138.76
211,1204.0,8.44,1,G7,233.2,18.6,2,221.88
212,1411.0,7.66,5,G0,322.9,27.4,2,115.32
213,1549.0,10.92,5,G2,134.8,17.9,1,151.84
214,1475.0,10.37,5,G1,150.7,18.1,1,135.74
215,1253.0,4.29,4,G2,609.1,25.7,3,138.58
216,1254.0,11.93,5,G2,202.7,23.8,1,153.86
217,1487.0,5.86,4,G0,384.5,26.3,2,111.72
218,849.0,1.22,5,G1,3050.1,24.8,3,117.44
219,1246.0,12.35,2,G3,203.6,24.6,1,169.7
220,1554.0,11.04,1,G4,214.6,28.9,3,182.08
221,1434.0,6.37,3,G4,301.2,21.6,1,172.74
222,1586.0,10.98,5,G3,163.1,22.3,2,166.96
223,1404.0,11.36,4,G2,226.8,28.4,1,152.72
224,960.0,3.09,3,G0,876.1,20.4,3,106.18
225,1088.0,2.98,1,G2,876.2,22.3,1,135.96
226,1017.0,11.93,1,G1,190.0,18.1,1,138.86
227,944.0,4.58,2,G5,592.2,20.1,2,184.16
228,1509.0,2.9,4,G7,663.7,22.8,2,210.8
229,1535.0,2.29,1,G1,815.4,22.5,1,119.58
230,1317.0,12.15,1,G0,200.6,25.2,3,124.3
231,1361.0,10.43,1,G2,136.4,15.2,2,150.86
232,1256.0,9.04,1,G5,333.2,29.7,1,193.08
233,1271.0,11.67,1,G7,220.7,25.7,2,228.34
234,1073.0,9.51,3,G6,330.8,26.5,1,209.02
235,1175.0,2.84,1,G7,1072.7,28.1,3,210.68
236,1191.0,6.13,4,G2,305.3,17.5,3,142.26
237,1554.0,9.49,2,G6,164.1,19.0,2,208.98
238,906.0,4.9,5,G5,714.5,24.9,3,184.8
239,1429.0,5.67,3,G7,462.2,29.4,3,216.34
240,1084.0,2.88,4,G2,722.2,17.7,1,135.76
241,941.0,12.12,4,G4,210.0,18.8,1,184.24
242,877.0,2.11,2,G6,1266.7,18.4,2,194.22
243,1581.0,10.31,4,G6,204.8,26.2,1,210.62
244,1403.0,12.18,2,G2,136.4,18.3,1,154.36
245,1222.0,4.93,5,G0,401.8,19.0,2,109.86
246,1196.0,1.47,1,G5,1594.1,22.0,1,177.94
247,900.0,10.09,4,G3,230.1,16.4,1,165.18
248,1091.0,6.84,1,G6,358.5,21.0,2,203.68
249,1319.0,12.15,4,G4,121.6,15.3,2,184.3
250,859.0,9.56,4,G5,268.4,17.3,1,194.12
251,1234.0,8.21,2,G0,236.4,18.8,1,116.42
252,1405.0,1.64,4,G7,1581.2,28.6,1,208.28
253,1177.0,5.42,5,G2,515.2,25.8,2,140.84
254,918.0,10.36,2,G7,340.2,25.4,2,225.72
255,1195.0,4.18,1,G4,614.6,24.1,3,168.36
256,1302.0,12.14,4,G1,203.1,25.2,1,139.28
257,954.0,12.39,5,G7,271.6,25.2,3,229.78
258,939.0,7.36,2,G7,352.1,19.1,3,219.72
259,1588.0,11.72,5,G6,201.9,29.5,3,213.44
260,899.0,9.66,5,G5,334.4,22.8,1,194.32
261,965.0,2.0,5,G6,1716.1,26.0,1,194.0
262,1441.0,6.54,2,G5,337.9,25.0,3,188.08
263,905.0,5.77,5,G7,717.2,29.4,2,216.54
264,1061.0,12.58,1,G2,171.8,18.0,2,155.16
265,1224.0,5.62,2,G0,311.1,16.8,1,111.24
266,1257.0,4.45,2,G6,542.0,23.8,2,198.9
267,1133.0,8.92,1,G3,359.2,28.5,1,162.84
268,1128.0,8.01,3,G3,418.7,29.7,3,161.02
269,1405.0,1.65,5,G2,1489.2,27.1,1,133.3
270,1299.0,5.69,2,G6,337.8,19.6,1,201.38
271,1156.0,9.34,3,G6,278.4,23.6,3,208.68
272,839.0,4.63,1,G7,682.1,20.8,1,214.26
273,1084.0,4.24,4,G1,767.7,27.7,1,123.48
274,1049.0,4.39,3,G6,489.6,17.7,1,198.78
275,1468.0,5.35,2,G7,287.1,17.7,3,215.7
276,1523.0,1.44,1,G2,1161.7,20.0,2,132.88
277,1587.0,2.23,4,G5,802.7,22.3,1,179.46
278,1580.0,3.39,3,G3,604.1,25.4,2,151.78
279,1139.0,12.67,5,G7,248.9,28.2,2,230.34
280,1346.0,10.1,5,G4,240.8,25.7,1,180.2
281,1022.0,10.01,1,G6,216.7,17.4,3,210.02
282,1025.0,4.34,1,G0,750.3,26.2,3,108.68
283,1186.0,8.68,4,G4,349.0,28.2,2,177.36
284,1293.0,5.44,3,G1,373.1,20.6,3,125.88
285,916.0,9.61,3,G2,382.0,26.4,1,149.22
286,974.0,1.13,4,G3,3252.4,28.1,2,147.26
287,1284.0,1.51,3,G2,1051.3,16.0,3,133.02
288,1550.0,10.31,1,G7,168.2,21.1,1,225.62
289,1258.0,10.87,3,G6,279.5,30.0,3,211.74
290,1573.0,7.97,3,G0,268.3,26.4,2,115.94
291,1520.0,2.37,5,G2,852.2,24.1,3,134.74
292,1062.0,2.84,3,G5,979.9,23.2,3,180.68
293,1552.0,9.73,3,G4,252.2,29.9,3,179.46
294,982.0,4.59,4,G0,746.1,26.4,1,109.18
295,922.0,9.27,3,G1,359.2,24.1,3,133.54
296,1231.0,5.04,4,G6,587.2,28.6,2,200.08
297,1434.0,4.51,1,G3,325.0,16.5,1,154.02
298,1349.0,1.03,2,G3,1604.4,17.5,1,147.06
299,1165.0,11.93,2,G3,231.0,25.2,2,168.86
300,1147.0,10.68,1,G1,252.7,24.3,1,136.36
301,864.0,9.83,1,G2,340.5,22.7,3,149.66
302,1461.0,10.88,3,G6,140.2,17.5,2,211.76
303,1344.0,7.72,2,G5,255.4,20.8,2,190.44
304,1538.0,9.99,5,G3,238.8,28.8,1,164.98
305,1407.0,12.32,3,G0,141.1,19.2,3,124.64
306,837.0,5.62,1,G5,628.3,23.2,2,186.24
307,1113.0,3.72,4,G1,919.9,29.9,3,122.44
308,835.0,12.23,3,G2,340.5,27.3,3,154.46
309,994.0,7.38,5,G7,371.6,21.4,3,219.76
310,1081.0,2.25,3,G1,1325.1,25.3,2,119.5
311,1355.0,1.33,5,G7,1116.9,15.8,3,207.66
312,999.0,2.33,5,G3,1061.7,19.4,2,149.66
313,1404.0,4.03,3,G5,486.3,21.6,3,183.06
314,1183.0,9.92,2,G0,169.3,15.6,1,119.84
315,1187.0,6.14,3,G4,374.0,21.4,2,172.28
316,1016.0,3.13,2,G0,648.9,16.2,3,106.26
317,1525.0,6.69,4,G4,236.0,18.9,2,173.38
318,1482.0,8.53,2,G7,171.3,17.0,2,222.06
319,921.0,11.95,4,G7,179.4,15.5,3,228.9
320,1496.0,12.12,1,G2,119.4,17.0,3,154.24
321,1117.0,10.98,4,G7,197.3,19.0,2,226.96
322,1474.0,2.47,2,G4,647.3,18.5,1,164.94
323,905.0,1.14,2,G2,3469.6,28.1,1,132.28
324,1000.0,1.19,4,G1,2719.0,25.4,1,117.38
325,902.0,7.04,3,G7,308.9,15.4,2,219.08
326,1518.0,9.5,2,G0,236.7,26.8,3,119.0
327,862.0,2.99,4,G5,1171.4,23.7,3,180.98
328,1062.0,12.65,2,G0,178.3,18.8,2,125.3
329,862.0,1.82,2,G7,2168.0,26.7,1,208.64
330,978.0,2.21,1,G1,1149.3,19.5,3,119.42
