slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
81,955.0,7.4,3,G3,405.6,22.5,2,159.8
82,1506.0,8.31,2,G7,263.6,25.9,2,221.62
83,1254.0,8.53,3,G2,197.7,16.6,2,147.06
84,1569.0,4.53,5,G7,496.5,27.7,1,214.06
85,1360.0,7.04,3,G6,306.0,23.0,2,204.08
86,1068.0,3.15,5,G2,783.8,20.7,2,136.3
87,899.0,10.81,5,G1,364.4,27.8,2,136.62
88,1206.0,1.73,4,G7,1300.5,21.3,2,208.46
89,993.0,4.98,5,G7,757.4,29.4,3,214.96
90,872.0,1.23,2,G3,3171.2,26.7,2,147.46
91,1484.0,8.78,5,G3,215.1,22.0,1,162.56
92,1207.0,4.83,2,G0,393.3,18.0,3,109.66
93,1511.0,7.47,3,G6,277.6,24.6,1,204.94
94,1073.0,7.59,1,G0,253.4,16.2,1,115.18
95,1578.0,11.98,2,G1,149.6,22.2,3,138.96
96,1000.0,11.53,1,G1,198.9,18.0,2,138.06
97,972.0,11.59,3,G1,187.7,16.6,2,138.18
98,919.0,11.17,1,G6,282.9,22.8,1,212.34
99,1077.0,8.53,2,G4,275.9,19.9,3,177.06
100,1041.0,4.72,3,G5,718.2,27.7,1,184.44
101,1129.0,1.09,4,G1,2401.6,23.2,2,117.18
102,932.0,8.1,5,G0,425.2,25.2,3,116.2
103,1176.0,8.42,2,G2,227.7,17.7,2,146.84
104,1501.0,9.39,3,G5,269.3,29.8,1,193.78
105,1095.0,9.12,1,G3,363.6,28.5,1,163.24
106,992.0,10.01,2,G3,378.4,29.5,2,165.02
107,1133.0,1.35,1,G6,2348.6,28.2,3,192.7
108,1388.0,9.11,1,G4,266.0,26.4,1,178.22
109,1312.0,12.49,1,G4,118.2,15.2,2,184.98
110,1533.0,1.46,1,G2,893.6,15.7,1,132.92
111,1549.0,2.88,5,G0,525.4,18.4,3,105.76
112,1205.0,10.93,2,G4,193.4,20.0,3,181.86
113,1041.0,3.34,4,G0,809.7,22.1,3,106.68
114,952.0,5.03,5,G6,774.1,29.1,2,200.06
115,999.0,2.51,1,G4,1122.8,22.1,2,165.02
116,958.0,12.65,5,G0,305.9,29.1,1,125.3
117,811.0,4.39,3,G2,794.3,22.2,2,138.78
118,1264.0,11.92,2,G5,180.1,21.3,3,198.84
119,1280.0,9.74,5,G4,299.4,29.3,1,179.48
120,1582.0,5.19,4,G0,325.8,21.0,2,110.38
121,1092.0,7.58,1,G4,323.2,21.0,1,175.16
122,1532.0,8.95,2,G5,275.9,29.7,2,192.9
123,1132.0,9.46,2,G0,295.0,24.8,3,118.92
124,1415.0,4.17,3,G1,522.5,24.2,3,123.34
125,1336.0,12.24,1,G0,152.7,19.6,3,124.48
126,1061.0,11.84,1,G7,263.7,26.0,1,228.68
127,1541.0,10.87,5,G6,219.8,28.9,2,211.74
128,819.0,1.87,3,G6,1256.0,15.1,2,193.74
129,1436.0,10.32,3,G5,166.8,19.4,2,195.64
130,821.0,1.76,1,G1,2583.1,29.3,2,118.52
131,1209.0,7.89,3,G3,357.9,26.8,1,160.78
132,1447.0,8.38,4,G6,200.7,19.1,1,206.76
133,1577.0,8.26,5,G1,272.8,27.9,1,131.52
134,951.0,1.13,5,G5,2015.2,17.0,1,177.26
135,1569.0,8.44,4,G5,184.7,19.2,1,191.88
136,985.0,11.06,1,G5,292.3,25.0,1,197.12
137,1306.0,7.88,2,G6,293.4,23.7,2,205.76
138,1170.0,2.88,1,G5,1100.1,29.1,2,180.76
139,1562.0,10.29,4,G1,228.3,28.8,1,135.58
140,846.0,5.01,2,G4,649.2,21.6,3,170.02
141,969.0,12.05,4,G5,241.1,22.1,3,199.1
142,1224.0,10.57,5,G6,179.2,18.2,1,211.14
143,1260.0,2.04,4,G6,1219.2,24.6,1,194.08
144,1347.0,3.16,3,G7,592.6,19.8,2,211.32
145,1311.0,10.52,1,G0,266.0,28.8,1,121.04
146,1377.0,3.49,4,G6,583.2,22.0,1,196.98
147,1215.0,9.75,4,G1,181.7,16.9,1,134.5
148,1060.0,5.22,2,G4,626.2,27.2,1,170.44
149,1260.0,4.22,1,G2,706.8,29.5,2,138.44
150,1358.0,9.78,5,G1,163.1,17.0,3,134.56
