slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
87,1261.0,7.08,1,G4,264.0,18.5,3,174.16
88,1598.0,4.1,3,G6,320.8,16.5,2,198.2
89,1462.0,3.78,4,G5,474.9,20.6,1,182.56
90,1269.0,8.2,2,G2,347.7,28.4,3,146.4
91,1484.0,7.01,3,G7,304.9,24.9,3,219.02
92,1239.0,2.24,1,G7,1188.8,25.9,1,209.48
93,1298.0,2.41,1,G5,957.0,23.5,2,179.82
94,1528.0,6.65,4,G4,367.3,29.3,1,173.3
95,862.0,4.22,3,G5,549.8,15.7,2,183.44
96,1220.0,2.23,2,G7,1086.3,23.2,3,209.46
97,1043.0,1.85,5,G7,1775.9,26.9,2,208.7
98,1367.0,8.98,2,G2,238.7,23.0,3,147.96
99,1412.0,10.31,2,G7,237.1,27.1,3,225.62
100,1182.0,8.12,5,G3,313.2,23.6,1,161.24
101,1022.0,2.87,3,G0,1055.4,24.3,2,105.74
102,1435.0,2.12,1,G2,737.0,17.6,3,134.24
103,887.0,2.73,4,G0,1178.4,22.4,3,105.46
104,813.0,4.59,3,G3,754.4,22.1,3,154.18
105,979.0,7.19,3,G1,392.7,21.7,3,129.38
106,981.0,9.23,5,G5,375.6,26.7,1,193.46
107,1217.0,1.82,2,G4,1650.6,28.7,3,163.64
108,1280.0,6.88,1,G7,224.2,15.5,1,218.76
109,1514.0,7.88,2,G1,209.3,19.6,3,130.76
110,1247.0,12.26,1,G6,157.5,18.9,1,214.52
111,953.0,7.35,2,G7,281.9,15.5,2,219.7
112,817.0,2.1,4,G2,1217.7,16.4,2,134.2
113,1350.0,2.8,3,G6,711.1,21.1,3,195.6
114,975.0,2.85,4,G5,894.0,19.5,3,180.7
115,1096.0,7.75,1,G2,289.5,19.3,1,145.5
116,954.0,4.89,2,G1,639.0,23.4,2,124.78
117,911.0,5.32,4,G0,762.3,29.0,2,110.64
118,1298.0,12.35,5,G6,150.2,18.9,2,214.7
119,1078.0,8.92,3,G2,396.1,29.9,1,147.84
120,1091.0,6.9,1,G6,440.0,26.0,1,203.8
121,969.0,9.01,3,G4,325.4,22.3,1,178.02
122,1207.0,6.7,4,G1,255.2,16.2,1,128.4
123,1201.0,8.0,1,G7,222.7,16.8,3,221.0
124,989.0,4.8,1,G3,440.1,16.4,1,154.6
125,1136.0,11.7,1,G2,279.9,29.2,3,153.4
126,977.0,9.63,3,G0,341.2,25.2,2,119.26
127,1198.0,8.51,3,G1,371.1,29.7,2,132.02
128,918.0,11.06,2,G1,193.2,15.4,2,137.12
129,1055.0,7.57,2,G3,370.1,23.2,3,160.14
130,957.0,4.02,3,G2,655.6,19.8,3,138.04
131,1032.0,5.17,1,G1,451.3,18.9,2,125.34
132,1390.0,11.6,3,G2,230.7,29.2,3,153.2
133,1318.0,7.73,4,G4,300.1,24.0,2,175.46
134,910.0,5.77,3,G1,667.2,27.5,2,126.54
135,1580.0,4.19,1,G0,419.5,21.8,1,108.38
136,1220.0,9.03,5,G5,303.0,26.2,2,193.06
137,805.0,5.11,5,G7,721.6,23.3,3,215.22
138,932.0,8.39,2,G6,268.8,16.5,1,206.78
139,1265.0,8.19,2,G6,261.9,21.3,1,206.38
140,1372.0,5.19,5,G2,271.9,15.2,3,140.38
141,961.0,5.43,4,G1,400.4,16.4,2,125.86
142,969.0,1.61,2,G2,1682.1,20.6,2,133.22
143,1177.0,3.52,5,G0,716.4,23.3,1,107.04
144,1491.0,1.21,3,G4,1419.3,20.1,2,162.42
145,1185.0,11.75,5,G5,219.6,24.0,1,198.5
146,1081.0,7.75,2,G2,301.1,19.8,1,145.5
147,1390.0,4.97,3,G5,322.7,17.5,3,184.94
148,912.0,8.79,5,G5,314.6,19.8,2,192.58
149,1311.0,12.13,2,G5,129.0,16.1,3,199.26
150,1025.0,7.23,3,G5,400.5,23.3,2,189.46
151,946.0,2.21,2,G3,1456.3,23.9,3,149.42
152,1562.0,6.25,1,G6,261.0,20.0,1,202.5
153,1168.0,2.44,1,G6,1175.6,26.3,1,194.88
154,1061.0,1.89,3,G0,1461.1,23.0,3,103.78
155,1033.0,9.62,4,G2,346.1,27.0,2,149.24
156,1570.0,11.11,5,G1,156.3,21.4,1,137.22
157,1063.0,12.45,2,G6,150.2,15.6,3,214.9
158,1429.0,6.71,4,G3,235.2,17.7,3,158.42
159,1100.0,3.29,5,G0,609.0,17.3,3,106.58
160,1202.0,2.05,5,G2,1049.5,20.3,1,134.1
161,1305.0,8.72,5,G3,172.4,15.4,2,162.44
162,888.0,12.5,2,G5,187.1,16.3,3,200.0
163,1349.0,8.78,5,G0,244.1,22.7,3,117.56
164,955.0,11.35,4,G6,285.6,24.3,3,212.7
165,1322.0,6.53,1,G0,302.5,20.5,3,113.06
166,1512.0,11.27,2,G3,150.3,20.1,3,167.54
167,1257.0,12.14,3,G2,187.0,22.4,1,154.28
168,1281.0,2.58,1,G0,601.3,15.6,2,105.16
169,1380.0,5.15,4,G1,358.5,20.0,3,125.3
170,800.0,12.57,3,G0,342.0,27.0,1,125.14
171,1541.0,5.42,3,G2,367.6,24.1,1,140.84
172,998.0,10.07,5,G2,225.6,17.8,3,150.14
173,1453.0,6.32,5,G3,413.4,29.8,2,157.64
174,923.0,12.01,1,G7,340.2,29.6,1,229.02
175,1453.0,12.0,2,G7,117.6,16.1,1,229.0
176,959.0,12.01,2,G7,255.5,23.1,3,229.02
177,1323.0,11.24,3,G3,159.3,18.6,2,167.48
178,1592.0,7.0,4,G0,266.3,23.3,1,114.0
179,1088.0,3.91,5,G2,769.6,25.7,1,137.82
180,883.0,10.8,5,G5,263.2,19.7,3,196.6
181,1374.0,12.39,1,G3,155.6,20.8,3,169.78
182,994.0,5.3,3,G0,515.0,21.3,2,110.6
183,1406.0,7.81,1,G0,338.7,29.2,1,115.62
184,1528.0,10.36,4,G1,168.2,20.9,1,135.72
185,1503.0,2.25,3,G0,745.9,19.8,2,104.5
186,1221.0,4.77,5,G6,610.2,27.9,1,199.54
187,1305.0,6.43,3,G0,232.3,15.3,1,112.86
188,1558.0,7.71,4,G4,190.9,18.0,2,175.42
189,1118.0,6.3,2,G3,528.1,29.2,1,157.6
190,1307.0,8.04,4,G1,304.3,25.1,2,131.08
191,1329.0,11.79,1,G1,153.7,18.9,1,138.58
192,1241.0,10.13,3,G0,222.9,22.0,2,120.26
193,1086.0,10.33,2,G7,289.6,25.5,1,225.66
194,1569.0,4.05,5,G4,533.3,26.6,3,168.1
195,1346.0,1.14,3,G7,1710.2,20.6,3,207.28
196,842.0,9.56,4,G4,272.2,17.2,1,179.12
197,1022.0,10.24,5,G3,262.9,21.6,3,165.48
198,1408.0,2.88,5,G6,480.6,15.3,3,195.76
199,1173.0,4.27,5,G3,391.7,15.4,1,153.54
200,1520.0,7.12,5,G0,250.7,21.3,1,114.24
201,1183.0,5.47,1,G2,425.2,21.6,1,140.94
202,830.0,4.84,3,G3,780.1,24.6,2,154.68
203,1462.0,3.31,4,G6,687.1,26.1,2,196.62
204,1323.0,6.53,5,G7,321.5,21.8,2,218.06
205,1483.0,3.24,2,G4,517.0,19.5,3,166.48
206,1254.0,1.84,3,G0,1562.4,28.3,3,103.68
207,1359.0,5.34,1,G1,403.7,23.0,2,125.68
208,1187.0,3.71,4,G1,448.4,15.5,1,122.42
209,815.0,5.33,1,G6,589.4,20.1,2,200.66
210,876.0,12.13,2,G2,323.7,27.0,1,154.26
211,978.0,5.64,3,G2,369.5,16.0,2,141.28
212,1014.0,2.37,3,G0,1155.6,21.8,1,104.74
213,1040.0,6.93,3,G7,272.2,15.4,1,218.86
214,1448.0,2.4,4,G0,949.4,25.9,3,104.8
215,1014.0,9.41,1,G5,340.4,25.5,1,193.82
216,1453.0,6.94,1,G0,214.8,17.0,2,113.88
217,1485.0,10.74,4,G3,226.0,28.3,2,166.48
218,1038.0,2.0,5,G7,1466.6,23.9,2,209.0
219,1000.0,1.8,1,G7,1641.9,23.2,2,208.6
220,1129.0,1.47,5,G0,1274.2,16.6,3,102.94
221,1146.0,3.92,5,G3,606.8,21.4,3,152.84
222,1546.0,2.64,1,G6,839.6,26.9,2,195.28
223,908.0,8.16,5,G5,269.9,15.7,1,191.32
224,1380.0,11.95,3,G2,227.9,29.5,3,153.9
225,1148.0,3.25,5,G0,884.3,25.9,1,106.5
226,1150.0,10.6,3,G5,235.1,22.5,1,196.2
227,1521.0,1.51,3,G4,1586.3,28.6,1,163.02
228,1393.0,10.66,2,G7,147.6,17.2,3,226.32
229,1029.0,9.74,4,G7,377.5,29.7,1,224.48
230,1363.0,6.42,1,G0,349.4,24.0,3,112.84
231,814.0,3.26,3,G7,1329.7,27.7,2,211.52
232,882.0,10.97,1,G7,391.0,29.7,3,226.94
233,982.0,1.08,3,G7,2378.3,19.8,2,207.16
234,1230.0,9.84,5,G1,233.7,22.2,1,134.68
235,1378.0,3.25,2,G1,810.7,28.5,3,121.5
236,919.0,8.15,5,G5,353.8,20.8,2,191.3
237,934.0,6.43,4,G0,492.1,23.2,2,112.86
238,1112.0,4.54,1,G3,671.2,26.6,2,154.08
239,1454.0,8.76,5,G2,236.0,23.6,1,147.52
240,1015.0,8.85,4,G1,405.6,28.6,1,132.7
241,931.0,7.79,1,G4,335.5,19.1,3,175.58
242,1487.0,4.77,1,G5,436.4,24.3,3,184.54
243,1221.0,12.13,5,G0,172.9,20.1,3,124.26
244,1522.0,1.95,3,G4,824.1,19.2,1,163.9
245,1247.0,1.51,2,G7,1752.2,25.9,2,208.02
246,895.0,11.09,5,G0,287.5,22.4,2,122.18
247,1161.0,6.0,3,G5,285.3,15.6,1,187.0
248,1522.0,1.91,4,G2,1161.3,26.5,1,133.82
249,1310.0,8.91,2,G4,310.0,28.4,2,177.82
250,1512.0,4.49,3,G0,439.1,23.4,2,108.98
251,842.0,8.74,3,G7,455.3,26.3,3,222.48
252,1234.0,8.31,5,G4,325.5,26.2,2,176.62
253,1442.0,8.07,4,G3,170.8,15.6,3,161.14
254,909.0,11.74,5,G5,234.0,19.6,2,198.48
255,1440.0,9.33,4,G5,261.7,27.6,2,193.66
256,1437.0,9.51,3,G5,190.2,20.4,2,194.02
257,922.0,5.05,2,G3,752.4,27.5,3,155.1
258,979.0,7.88,5,G3,401.3,24.3,2,160.76
259,1144.0,8.31,4,G4,402.0,30.0,2,176.62
260,1199.0,7.1,3,G6,411.5,27.5,1,204.2
261,1475.0,2.57,3,G5,870.4,25.9,1,180.14
262,1418.0,7.16,5,G0,252.2,20.1,1,114.32
263,1206.0,11.57,1,G4,229.2,25.1,3,183.14
264,1554.0,7.13,4,G4,186.3,16.2,1,174.26
265,975.0,7.51,1,G2,471.5,27.1,1,145.02
266,1432.0,5.79,1,G1,278.1,18.1,1,126.58
267,1315.0,10.06,3,G3,204.1,21.2,2,165.12
268,1510.0,10.43,5,G4,133.5,16.5,1,180.86
269,802.0,1.98,4,G4,1516.2,18.9,2,163.96
270,1249.0,1.52,3,G7,1617.1,24.1,2,208.04
271,1096.0,10.68,1,G7,252.5,23.2,2,226.36
272,1070.0,10.33,3,G2,285.8,24.8,1,150.66
273,1094.0,4.47,2,G6,724.2,27.8,1,198.94
274,1238.0,5.73,3,G1,278.3,15.5,1,126.46
275,811.0,9.42,2,G6,383.5,23.0,3,208.84
276,1387.0,4.13,4,G3,613.8,27.6,1,153.26
277,1006.0,3.38,1,G5,813.0,21.7,1,181.76
278,1378.0,3.44,1,G0,626.2,23.3,2,106.88
279,1265.0,8.64,4,G6,199.3,17.1,2,207.28
280,1510.0,1.16,2,G7,1389.1,19.1,3,207.32
281,896.0,11.09,5,G1,366.7,28.6,2,137.18
282,1434.0,3.91,1,G5,606.6,26.7,3,182.82
283,1072.0,4.4,4,G5,496.9,18.4,3,183.8
284,1140.0,5.29,1,G7,420.4,19.9,2,215.58
285,1591.0,1.46,4,G6,1031.0,18.8,2,192.92
286,890.0,8.28,5,G7,451.2,26.1,1,221.56
287,1554.0,3.08,3,G4,660.1,24.8,2,166.16
288,1026.0,2.36,4,G5,1278.4,24.3,1,179.72
289,1299.0,5.31,2,G2,286.3,15.5,2,140.62
290,1247.0,7.95,2,G7,285.3,22.2,1,220.9
291,1054.0,10.88,5,G0,202.2,18.2,3,121.76
292,1537.0,8.78,3,G0,151.0,16.0,2,117.56
293,986.0,9.34,4,G2,366.6,26.5,1,148.68
294,903.0,4.64,2,G2,772.3,25.4,3,139.28
295,1078.0,10.03,3,G0,334.6,28.4,2,120.06
296,1024.0,7.72,3,G7,327.1,20.3,2,220.44
297,919.0,6.67,4,G1,600.6,28.9,1,128.34
298,1540.0,5.96,4,G2,276.2,19.9,1,141.92
299,1222.0,1.05,1,G0,2561.5,25.8,1,102.1
300,959.0,9.86,1,G1,272.1,20.2,3,134.72
301,1594.0,9.18,1,G3,146.3,16.8,3,163.36
302,1260.0,10.12,3,G7,190.8,19.1,2,225.24
303,1042.0,9.6,4,G5,361.7,28.4,2,194.2
304,1215.0,5.1,3,G1,551.0,26.8,1,125.2
305,1459.0,7.48,5,G4,191.4,16.4,2,174.96
306,1154.0,4.02,3,G2,494.3,18.0,3,138.04
307,931.0,4.62,1,G7,704.9,23.8,3,214.24
308,1131.0,3.38,4,G5,953.1,28.6,3,181.76
309,1228.0,5.07,3,G3,587.2,28.7,2,155.14
310,1447.0,3.82,2,G4,401.0,17.4,2,167.64
311,932.0,8.94,3,G6,437.3,28.6,2,207.88
312,1470.0,9.63,1,G0,234.9,26.1,3,119.26
313,840.0,11.56,5,G6,217.8,16.6,3,213.12
314,1005.0,6.13,1,G5,390.8,18.9,2,187.26
315,1462.0,1.69,3,G6,1175.5,22.8,1,193.38
316,852.0,6.86,3,G6,357.4,16.4,2,203.72
317,1535.0,10.79,1,G1,150.7,19.6,1,136.58
318,856.0,7.22,4,G7,538.0,26.1,2,219.44
319,962.0,10.53,2,G4,208.8,16.6,1,181.06
320,1484.0,2.74,3,G7,601.5,19.2,2,210.48
321,1118.0,8.17,2,G0,354.2,25.4,1,116.34
322,1352.0,5.11,5,G3,313.5,17.0,3,155.22
323,957.0,6.98,4,G6,482.5,25.3,3,203.96
324,1571.0,10.22,4,G0,165.0,20.8,1,120.44
325,1193.0,3.15,5,G0,711.9,21.0,1,106.3
326,1036.0,7.14,3,G4,446.0,25.9,3,174.28
327,1091.0,1.49,4,G1,1269.5,16.2,3,117.98
328,1012.0,11.9,5,G7,259.2,24.5,2,228.8
329,837.0,10.55,3,G1,301.5,20.9,1,136.1
330,1423.0,3.31,5,G4,438.1,16.2,1,166.62
331,1314.0,4.51,1,G5,644.9,30.0,2,184.02
332,934.0,7.31,1,G3,513.1,27.5,2,159.62
333,899.0,4.28,2,G0,887.3,26.8,2,108.56
334,971.0,4.32,4,G5,762.3,25.1,3,183.64
335,1280.0,2.6,3,G5,712.0,18.6,3,180.2
336,1059.0,12.12,4,G6,188.6,19.0,3,214.24
337,923.0,4.12,2,G4,529.3,15.8,1,168.24
338,1576.0,4.75,1,G0,374.4,22.0,1,109.5
339,1012.0,8.06,4,G5,365.5,23.4,2,191.12
340,1070.0,11.06,2,G6,218.5,20.3,1,212.12
341,1149.0,1.34,2,G5,1927.8,23.3,1,177.68
342,1295.0,2.78,5,G2,973.1,27.5,2,135.56
343,1141.0,9.57,4,G1,247.3,21.2,1,134.14
344,1514.0,3.11,4,G1,522.2,19.3,1,121.22
345,908.0,12.27,4,G1,197.8,17.3,3,139.54
346,1140.0,6.89,3,G5,253.0,15.6,1,188.78
347,984.0,3.12,3,G2,659.7,15.9,1,136.24
348,1096.0,2.33,4,G6,947.8,19.0,2,194.66
349,1064.0,12.0,5,G3,263.4,26.4,3,169.0
350,936.0,3.06,4,G2,693.8,15.6,1,136.12
351,1223.0,4.64,2,G1,666.7,29.7,3,124.28
352,1241.0,5.93,4,G2,299.5,17.3,3,141.86
353,1453.0,6.29,2,G4,408.4,29.3,1,172.58
354,1210.0,3.31,5,G5,598.0,18.8,2,181.62
355,1095.0,9.04,5,G6,217.5,16.9,2,208.08
356,1468.0,11.82,2,G2,163.7,22.3,1,153.64
357,817.0,8.1,4,G5,535.1,27.8,2,191.2
358,905.0,10.83,4,G2,241.7,18.6,1,151.66
359,817.0,9.25,1,G4,374.2,22.2,3,178.5
360,1046.0,1.86,3,G3,1335.7,20.4,1,148.72
361,1030.0,6.44,5,G5,364.9,19.0,1,187.88
362,1109.0,3.5,3,G7,538.2,16.4,1,212.0
363,1319.0,7.29,3,G5,389.5,29.4,2,189.58
364,1213.0,7.21,1,G1,269.5,18.5,3,129.42
365,1179.0,3.8,3,G2,796.1,28.0,3,137.6
366,1366.0,5.23,3,G7,328.1,18.4,2,215.46
367,1463.0,4.21,3,G1,550.2,26.6,3,123.42
368,1048.0,9.87,1,G0,362.1,29.4,3,119.74
369,1275.0,3.53,1,G2,563.2,19.9,1,137.06
370,1264.0,1.84,1,G6,1407.7,25.7,3,193.68
371,1598.0,5.36,3,G0,313.8,21.1,3,110.72
372,1376.0,4.04,2,G4,586.6,25.6,1,168.08
373,1141.0,1.06,1,G7,2117.1,20.1,2,207.12
374,966.0,3.89,1,G7,881.4,26.0,1,212.78
375,1391.0,1.52,1,G7,1765.3,29.3,1,208.04
376,1086.0,6.65,2,G1,396.9,22.5,2,128.3
377,1484.0,2.42,4,G4,1021.6,28.8,2,164.84
378,971.0,9.7,2,G5,228.6,16.9,3,194.4
379,940.0,5.11,5,G2,538.4,20.3,3,140.22
380,1463.0,9.82,4,G5,169.4,19.1,3,194.64
381,1499.0,11.45,4,G6,206.3,27.8,1,212.9
382,1261.0,7.31,3,G7,297.1,21.5,1,219.62
383,1249.0,5.25,1,G0,474.0,24.4,2,110.5
384,1028.0,7.37,2,G3,418.7,24.9,1,159.74
385,833.0,12.58,2,G2,271.1,22.3,3,155.16
386,1569.0,2.06,4,G0,788.3,20.0,1,104.12
387,1133.0,12.23,2,G7,212.4,23.1,1,229.46
388,972.0,3.76,5,G7,812.1,23.3,3,212.52
389,893.0,11.15,5,G5,243.1,19.0,3,197.3
390,1533.0,2.76,3,G7,520.9,17.3,3,210.52
391,1272.0,8.66,4,G5,233.6,20.2,1,192.32
392,1133.0,4.16,1,G4,659.5,24.4,2,168.32
393,936.0,4.42,4,G1,489.6,15.9,3,123.84
394,1592.0,12.24,4,G0,187.0,28.6,3,124.48
395,1294.0,9.62,4,G2,246.6,24.1,3,149.24
396,1598.0,1.43,3,G6,1605.5,28.8,2,192.86
397,1336.0,11.5,3,G3,224.7,27.1,1,168.0
398,898.0,4.95,3,G5,739.4,25.8,2,184.9
399,1487.0,8.76,3,G5,262.1,26.8,1,192.52
400,1246.0,4.51,1,G3,643.8,28.4,2,154.02
401,836.0,11.41,5,G2,244.4,18.3,1,152.82
402,1297.0,1.0,2,G3,2750.1,28.0,2,147.0
403,1271.0,6.47,5,G5,402.8,26.0,1,187.94
404,1312.0,4.04,3,G3,682.5,28.4,3,153.08
405,862.0,9.92,1,G2,271.1,18.2,1,149.84
406,1056.0,1.37,2,G7,1725.8,19.6,2,207.74
407,1373.0,2.12,2,G7,1129.1,25.8,2,209.24
408,1215.0,5.99,5,G7,362.3,20.7,2,216.98
409,1435.0,9.61,4,G3,179.2,19.4,2,164.22
410,1280.0,8.34,3,G7,229.1,19.2,1,221.68
411,830.0,5.23,3,G5,613.3,20.9,3,185.46
412,1105.0,1.31,5,G6,2279.3,25.9,2,192.62
413,1543.0,5.07,2,G2,355.0,21.8,3,140.14
414,1090.0,3.34,4,G1,678.8,19.4,1,121.68
415,1202.0,8.29,2,G6,269.7,21.1,3,206.58
416,1386.0,6.29,2,G4,396.0,27.1,1,172.58
417,1280.0,4.91,5,G4,328.4,16.2,3,169.82
418,1081.0,10.95,4,G3,215.2,20.0,3,166.9
419,1558.0,7.5,5,G5,291.1,26.7,2,190.0
420,1179.0,5.18,3,G6,554.8,26.6,1,200.36
421,1569.0,7.67,1,G0,259.3,24.5,1,115.34
422,1075.0,2.96,3,G4,1092.9,27.3,1,165.92
423,1048.0,7.33,4,G0,376.4,22.7,1,114.66
424,1565.0,6.81,1,G1,219.9,18.4,3,128.62
425,833.0,5.89,2,G3,732.2,28.2,1,156.78
426,910.0,8.5,5,G0,303.0,18.4,1,117.0
427,1501.0,1.25,5,G0,2016.5,29.7,1,102.5
428,1409.0,8.79,5,G0,233.5,22.7,3,117.58
429,1407.0,4.79,5,G5,332.7,17.6,1,184.58
430,849.0,5.24,1,G4,509.7,17.8,3,170.48
431,1438.0,11.88,4,G2,219.2,29.4,1,153.76
432,871.0,9.36,4,G1,290.6,18.6,2,133.72
433,856.0,2.7,4,G1,931.5,16.9,3,120.4
434,1061.0,1.84,4,G7,1226.7,18.8,2,208.68
435,887.0,1.82,2,G5,1459.8,18.5,1,178.64
436,1105.0,1.73,2,G5,1626.0,24.4,3,178.46
437,1177.0,3.63,4,G3,602.3,20.2,1,152.26
438,1470.0,5.78,2,G0,227.9,15.2,1,111.56
439,1578.0,4.65,5,G2,491.3,28.3,3,139.3
440,1348.0,11.23,3,G0,238.1,28.3,3,122.46
441,1593.0,2.52,2,G4,485.5,15.3,2,165.04
442,1346.0,4.39,3,G2,528.2,24.5,2,138.78
443,1486.0,3.88,2,G1,559.0,25.3,3,122.76
444,938.0,3.23,4,G2,1101.6,26.2,2,136.46
445,1317.0,10.39,5,G0,165.7,17.8,2,120.78
446,1330.0,6.4,5,G1,243.9,16.3,1,127.8
447,1089.0,6.82,1,G1,375.6,21.9,3,128.64
448,1464.0,6.9,4,G7,247.2,19.6,1,218.8
449,1156.0,8.3,5,G3,369.1,27.8,1,161.6
450,1081.0,9.32,2,G7,314.8,24.9,2,223.64
451,946.0,10.58,4,G7,282.6,22.2,2,226.16
452,874.0,6.13,3,G1,373.3,15.7,2,127.26
453,869.0,5.86,3,G5,447.8,17.9,1,186.72
454,1248.0,8.48,2,G4,258.8,21.5,2,176.96
455,1277.0,12.36,3,G1,229.2,28.4,3,139.72
456,1240.0,11.44,1,G5,140.1,15.6,1,197.88
457,1451.0,10.43,5,G0,218.0,25.9,3,120.86
458,1172.0,8.32,2,G4,350.1,26.8,2,176.64
459,1238.0,3.82,1,G2,767.7,28.5,1,137.64
460,1543.0,3.41,3,G7,576.2,23.8,1,211.82
461,1527.0,5.23,1,G7,295.1,18.5,3,215.46
462,1097.0,3.05,4,G4,887.1,23.3,1,166.1
463,1355.0,9.4,4,G3,159.0,15.9,3,163.8
464,1150.0,2.27,5,G4,1127.2,23.1,2,164.54
