slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
52,1559.0,6.37,4,G5,383.5,29.9,1,187.74
53,876.0,1.51,3,G2,2080.2,21.6,1,133.02
54,1439.0,9.61,2,G2,149.2,16.2,2,149.22
55,913.0,1.17,5,G0,2564.0,21.5,2,102.34
56,1070.0,5.9,4,G5,530.7,26.3,2,186.8
57,1196.0,3.05,2,G2,946.4,27.1,1,136.1
58,1452.0,6.47,3,G4,219.7,16.2,1,172.94
59,1088.0,10.69,3,G5,285.9,26.1,3,196.38
60,1387.0,2.26,4,G4,1016.0,25.0,2,164.52
61,1180.0,5.75,5,G5,510.7,27.2,2,186.5
62,1222.0,12.51,1,G1,235.0,28.2,1,140.02
63,1018.0,4.62,5,G5,641.9,23.7,1,184.24
64,1059.0,9.19,1,G2,269.6,20.6,3,148.38
65,1509.0,2.51,4,G6,824.0,24.5,2,195.02
66,1305.0,8.0,2,G5,294.1,24.1,2,191.0
67,1024.0,10.87,3,G6,318.2,27.8,3,211.74
68,822.0,6.21,4,G0,559.0,22.4,3,112.42
69,1317.0,3.01,3,G2,755.2,23.5,2,136.02
70,1039.0,7.95,5,G1,390.2,25.3,2,130.9
71,1394.0,12.05,3,G3,144.1,19.0,2,169.1
72,1580.0,9.59,5,G7,173.2,20.6,1,224.18
73,1281.0,8.75,4,G6,223.9,19.7,1,207.5
74,1225.0,5.17,1,G5,307.7,15.3,3,185.34
75,1123.0,1.38,4,G5,1948.1,23.7,2,177.76
76,1008.0,3.72,5,G4,645.5,19.0,3,167.44
77,999.0,4.48,4,G0,737.2,25.9,3,108.96
78,961.0,10.73,3,G5,334.8,27.1,2,196.46
79,1462.0,10.89,4,G1,196.0,24.5,3,136.78
80,1548.0,2.55,4,G7,855.2,26.5,3,210.1
81,1553.0,10.46,4,G4,161.5,20.6,2,180.92
82,922.0,8.22,5,G7,470.6,28.0,3,221.44
83,1596.0,10.66,2,G7,187.2,25.0,3,226.32
84,956.0,4.24,3,G2,600.3,19.1,1,138.48
85,1417.0,5.96,1,G7,366.5,24.3,2,216.92
86,1017.0,2.01,5,G4,1514.3,24.3,3,164.02
87,857.0,4.55,5,G7,516.2,15.8,1,214.1
88,1549.0,7.42,5,G4,190.6,17.2,1,174.84
89,1246.0,1.61,1,G1,1841.6,29.0,1,118.22
90,1545.0,1.17,5,G1,1987.3,28.2,1,117.34
91,1361.0,6.12,4,G3,356.3,23.3,1,157.24
92,1134.0,8.42,5,G5,378.9,28.4,3,191.84
93,858.0,2.71,1,G2,898.5,16.4,3,135.42
94,1526.0,4.4,3,G6,445.9,23.5,3,198.8
95,1163.0,6.29,1,G0,330.9,19.0,3,112.58
96,887.0,10.24,5,G6,227.2,16.2,2,210.48
97,1138.0,9.41,1,G2,188.0,15.8,2,148.82
98,1225.0,9.28,3,G1,313.8,28.0,3,133.56
99,1584.0,11.51,3,G0,164.9,23.6,3,123.02
100,832.0,10.93,3,G0,239.5,17.1,1,121.86
101,1117.0,11.47,4,G4,156.1,15.7,1,182.94
102,1280.0,8.02,1,G6,353.7,28.5,2,206.04
103,1096.0,7.36,5,G4,309.5,19.6,1,174.72
104,1032.0,2.39,2,G4,1162.1,22.5,3,164.78
105,944.0,11.7,3,G7,215.7,18.7,2,228.4
106,1462.0,9.6,5,G1,162.5,17.9,1,134.2
107,1134.0,12.17,5,G5,221.5,24.0,3,199.34
108,943.0,8.15,5,G0,387.9,23.4,3,116.3
109,859.0,11.4,2,G2,312.2,24.0,1,152.8
110,1009.0,1.53,5,G5,1708.1,20.7,1,178.06
111,1557.0,11.9,3,G7,168.4,24.5,2,228.8
112,1511.0,11.09,2,G3,162.7,21.4,2,167.18
113,1058.0,1.04,1,G7,2419.7,20.9,3,207.08
114,1122.0,6.42,1,G6,302.4,17.1,1,202.84
115,1298.0,5.01,5,G4,581.8,29.7,2,170.02
116,1185.0,1.96,1,G4,872.1,15.9,1,163.92
117,1173.0,7.96,2,G0,222.4,16.3,3,115.92
118,1281.0,4.46,4,G4,590.9,26.5,3,168.92
119,1375.0,1.62,2,G4,1246.7,21.8,2,163.24
120,1221.0,2.97,5,G3,1050.3,29.9,3,150.94
121,979.0,12.49,1,G4,249.0,23.9,1,184.98
122,1524.0,2.53,1,G6,977.9,29.6,3,195.06
123,1415.0,5.38,4,G0,420.0,25.1,1,110.76
124,1371.0,5.47,1,G7,258.2,15.2,1,215.94
125,1213.0,6.41,4,G7,370.3,22.6,1,217.82
126,1151.0,1.07,2,G0,1737.7,16.8,3,102.14
127,1211.0,9.97,4,G3,219.5,20.8,3,164.94
128,1342.0,4.72,4,G5,398.2,19.8,3,184.44
129,1103.0,10.51,2,G3,225.3,20.5,3,166.02
130,920.0,7.13,5,G0,314.6,16.2,2,114.26
131,1419.0,3.72,1,G4,596.1,24.7,2,167.44
132,1293.0,10.61,5,G3,234.0,25.2,2,166.22
133,1190.0,11.38,1,G0,174.0,18.5,3,122.76
134,1364.0,10.18,3,G1,235.8,25.7,2,135.36
135,1588.0,5.04,5,G2,343.8,21.6,2,140.08
136,1579.0,8.38,4,G4,265.7,27.6,3,176.76
137,1155.0,3.84,2,G1,720.9,25.1,2,122.68
138,1501.0,7.43,4,G3,257.0,22.5,2,159.86
139,876.0,7.34,1,G7,457.7,23.1,2,219.68
140,1500.0,2.79,1,G4,751.9,24.7,1,165.58
141,1179.0,6.25,5,G2,261.0,15.1,1,142.5
142,1095.0,11.95,2,G2,169.4,17.4,2,153.9
143,1560.0,1.67,3,G7,1388.7,28.4,3,208.34
144,1172.0,9.53,4,G0,290.8,25.5,3,119.06
145,1392.0,6.0,3,G6,254.7,16.7,2,202.0
146,1083.0,2.92,4,G3,1011.1,25.1,1,150.84
147,931.0,7.07,1,G2,373.5,19.3,3,144.14
148,1590.0,2.76,1,G7,682.2,23.5,2,210.52
149,1426.0,1.3,1,G6,1463.7,21.3,1,192.6
150,836.0,9.34,4,G4,393.2,24.1,2,178.68
151,1304.0,8.72,1,G1,234.1,20.9,3,132.44
152,1335.0,3.1,4,G6,523.3,17.0,3,196.2
153,1310.0,3.8,1,G3,458.1,17.9,3,152.6
154,1157.0,2.45,5,G4,773.0,17.2,1,164.9
155,872.0,6.19,1,G0,396.5,16.8,2,112.38
156,1255.0,2.96,3,G3,939.6,27.4,1,150.92
157,935.0,2.09,2,G2,1010.4,15.5,1,134.18
158,1086.0,10.22,5,G2,269.7,23.5,1,150.44
159,890.0,8.28,3,G6,357.8,20.7,3,206.56
160,900.0,6.8,3,G7,510.0,24.5,3,218.6
161,968.0,10.76,3,G2,349.8,28.6,2,151.52
162,873.0,10.13,3,G2,347.2,24.1,1,150.26
163,1091.0,2.85,4,G1,1184.0,28.9,3,120.7
164,968.0,3.95,3,G2,832.9,25.0,2,137.9
165,1216.0,6.3,1,G1,309.3,18.6,1,127.6
166,903.0,4.76,5,G2,729.1,24.6,3,139.52
167,1563.0,5.79,2,G3,347.7,24.7,2,156.58
168,1057.0,2.6,3,G6,1029.0,22.2,1,195.2
169,1556.0,1.13,5,G6,1224.4,16.9,1,192.26
170,1567.0,7.43,4,G6,199.1,18.2,2,204.86
171,937.0,4.93,5,G5,615.0,22.3,2,184.86
172,1472.0,3.15,1,G4,689.6,25.1,1,166.3
173,926.0,8.74,1,G1,242.4,15.4,3,132.48
174,1167.0,12.68,5,G1,198.9,23.1,3,140.36
175,841.0,7.8,5,G4,545.7,28.1,2,175.6
176,1055.0,4.43,2,G7,722.3,26.5,3,213.86
177,882.0,6.99,1,G4,582.7,28.2,3,173.98
178,1006.0,11.92,2,G4,206.1,19.4,2,183.84
179,1012.0,1.74,4,G2,1815.8,25.1,2,133.48
180,1279.0,3.0,2,G6,946.2,28.5,2,196.0
181,1374.0,10.02,4,G1,273.0,29.5,3,135.04
182,1089.0,8.91,3,G5,347.9,26.5,2,192.82
183,882.0,8.03,4,G4,347.1,19.3,1,176.06
184,1560.0,4.8,3,G1,427.0,25.1,2,124.6
185,1442.0,4.4,3,G3,552.1,27.5,1,153.8
186,1573.0,6.49,5,G3,298.2,23.9,1,157.98
187,965.0,2.4,5,G4,1232.1,22.4,2,164.8
188,906.0,7.57,4,G2,521.9,28.1,3,145.14
189,1257.0,10.78,5,G1,198.4,21.1,2,136.56
190,934.0,9.06,1,G2,427.5,28.4,2,148.12
191,1348.0,1.27,2,G5,1771.0,23.8,3,177.54
192,1086.0,1.42,3,G6,1586.0,19.2,1,192.84
193,1001.0,5.83,5,G6,550.1,25.2,3,201.66
194,1429.0,1.59,5,G3,863.4,15.4,3,148.18
195,1299.0,11.56,3,G7,234.1,27.6,1,228.12
196,1147.0,8.94,1,G5,306.9,24.7,2,192.88
197,1323.0,10.42,1,G4,250.4,27.1,2,180.84
198,952.0,4.31,1,G2,717.2,23.1,1,138.62
199,801.0,10.56,2,G6,328.3,21.8,3,211.12
200,1485.0,7.36,5,G2,306.5,26.3,1,144.72
201,1229.0,1.57,5,G5,1393.0,21.1,1,178.14
202,1598.0,7.14,2,G5,201.0,18.0,1,189.28
203,1301.0,3.76,3,G7,614.6,23.6,1,212.52
204,963.0,12.0,1,G2,309.8,28.1,3,154.0
205,1005.0,10.14,2,G3,213.8,17.1,2,165.28
206,861.0,9.98,5,G6,320.2,21.6,1,209.96
207,1581.0,7.13,3,G5,171.8,15.2,3,189.26
208,1069.0,8.25,3,G7,288.9,20.0,1,221.5
209,1222.0,9.08,5,G4,287.0,25.0,3,178.16
210,1353.0,2.26,2,G6,1083.2,26.0,2,194.52
211,1569.0,5.74,2,G7,297.0,21.0,2,216.48
212,1084.0,2.05,3,G1,1381.5,24.1,2,119.1
213,1173.0,1.52,1,G5,1286.1,18.0,1,178.04
214,1218.0,1.76,3,G0,1753.0,29.5,3,103.52
215,1020.0,8.25,3,G6,231.6,15.3,3,206.5
216,1389.0,7.17,3,G5,208.5,16.3,3,189.34
217,1114.0,8.02,1,G5,239.5,16.8,2,191.04
218,1599.0,6.44,3,G6,211.5,17.1,1,202.88
219,883.0,2.55,2,G1,1414.4,25.0,3,120.1
220,1082.0,1.76,1,G6,1451.6,21.7,1,193.52
221,995.0,5.25,5,G5,531.6,21.8,1,185.5
222,1287.0,9.1,1,G5,215.4,19.8,2,193.2
223,1345.0,2.55,3,G4,910.0,24.5,3,165.1
224,1159.0,5.54,2,G6,503.9,25.4,1,201.08
225,844.0,9.9,2,G1,390.3,25.6,3,134.8
226,989.0,12.22,4,G2,192.9,18.3,3,154.44
227,1346.0,4.55,2,G3,586.6,28.2,3,154.1
228,1286.0,6.55,3,G5,372.0,24.6,3,188.1
229,1575.0,7.18,2,G5,245.6,21.8,2,189.36
230,820.0,6.07,5,G1,511.9,20.0,1,127.14
231,1468.0,9.21,2,G3,261.9,27.8,3,163.42
232,813.0,9.18,2,G5,360.1,21.1,1,193.36
233,1191.0,6.52,4,G7,301.8,18.4,3,218.04
234,1016.0,3.54,5,G5,580.9,16.4,2,182.08
235,1187.0,10.07,4,G3,180.1,16.9,1,165.14
236,1196.0,10.84,5,G2,165.1,16.8,1,151.68
237,1376.0,3.7,2,G0,553.0,22.1,1,107.4
238,846.0,3.57,2,G0,868.9,20.6,3,107.14
239,912.0,3.02,2,G2,1193.3,25.8,1,136.04
240,832.0,1.66,4,G4,2167.5,23.5,1,163.32
241,871.0,1.1,3,G3,2286.9,17.2,1,147.2
242,1198.0,8.45,2,G7,342.3,27.2,3,221.9
243,1423.0,7.45,3,G6,255.9,21.3,1,204.9
244,1296.0,2.74,3,G3,717.5,20.0,2,150.48
245,1353.0,5.78,1,G4,394.2,24.2,3,171.56
246,1237.0,8.04,1,G3,318.9,24.9,3,161.08
247,1509.0,11.06,5,G1,118.3,15.5,2,137.12
248,1165.0,1.46,5,G0,1647.7,22.0,1,102.92
249,1292.0,5.22,2,G0,323.0,17.1,3,110.44
250,1390.0,2.76,2,G3,899.9,27.1,2,150.52
251,1492.0,11.98,2,G0,172.5,24.2,2,123.96
252,997.0,10.05,2,G3,291.1,22.9,1,165.1
253,1378.0,5.14,2,G3,422.7,23.5,2,155.28
254,1453.0,6.13,3,G6,226.0,15.8,3,202.26
255,1257.0,4.31,3,G6,674.8,28.7,2,198.62
256,1238.0,9.02,1,G6,287.5,25.2,3,208.04
257,1322.0,1.22,4,G3,1848.2,23.4,3,147.44
258,1166.0,4.38,5,G2,416.6,16.7,1,138.76
259,1373.0,2.26,4,G2,1215.2,29.6,3,134.52
260,1155.0,3.57,4,G1,645.7,20.9,3,122.14
261,937.0,9.59,4,G7,279.3,19.7,3,224.18
262,1172.0,8.51,3,G1,334.6,26.2,2,132.02
263,836.0,5.42,2,G6,635.4,22.6,1,200.84
264,949.0,10.52,5,G0,371.3,29.1,3,121.04
265,974.0,7.27,4,G5,338.2,18.8,3,189.54
266,945.0,9.17,4,G2,272.0,18.5,3,148.34
267,1418.0,11.3,3,G5,155.0,19.5,2,197.6
268,1500.0,7.06,2,G1,283.9,23.6,3,129.12
269,1157.0,12.56,5,G4,220.0,25.1,2,185.12
270,1216.0,9.75,1,G7,234.2,21.8,3,224.5
271,877.0,9.6,5,G5,343.5,22.7,3,194.2
272,1440.0,4.64,4,G1,295.5,15.5,1,124.28
273,1207.0,8.32,2,G6,247.4,19.5,2,206.64
274,1365.0,3.19,3,G6,857.2,29.3,2,196.38
275,834.0,7.13,2,G2,490.6,22.9,2,144.26
276,937.0,9.62,1,G7,279.8,19.8,1,224.24
277,1419.0,7.67,1,G5,345.3,29.5,1,190.34
278,1201.0,8.16,5,G3,280.8,21.6,1,161.32
279,1307.0,7.47,2,G6,390.1,29.9,2,204.94
280,1175.0,6.58,2,G0,262.0,15.9,2,113.16
281,1058.0,6.55,5,G3,288.6,15.7,3,158.1
282,1073.0,9.97,5,G6,254.8,21.4,3,209.94
283,1419.0,1.49,5,G4,1048.4,17.4,3,162.98
284,1019.0,12.12,1,G2,174.3,16.9,1,154.24
285,974.0,6.06,3,G4,645.3,29.9,1,172.12
286,1534.0,6.74,2,G6,367.2,29.8,1,203.48
287,1288.0,1.06,1,G3,2789.8,29.9,1,147.12
288,1586.0,2.75,4,G5,595.8,20.4,2,180.5
289,894.0,9.99,4,G0,313.8,22.0,3,119.98
290,1457.0,12.65,2,G5,191.5,27.7,3,200.3
291,1143.0,6.41,2,G4,495.5,28.5,2,172.82
292,1343.0,2.47,5,G0,1113.7,29.0,2,104.94
293,1090.0,1.2,3,G6,2580.9,26.5,1,192.4
294,961.0,5.22,5,G6,477.4,18.8,2,200.44
295,1096.0,1.4,2,G3,2067.2,24.9,1,147.8
296,1185.0,3.74,1,G2,678.3,23.6,3,137.48
297,1378.0,10.96,1,G1,184.7,21.9,2,136.92
298,846.0,4.43,5,G2,958.5,28.2,2,138.86
299,834.0,7.51,1,G0,435.2,21.4,3,115.02
300,1296.0,4.7,4,G5,376.4,18.0,2,184.4
301,828.0,2.6,1,G3,1520.8,25.7,2,150.2
302,920.0,11.76,3,G7,321.4,27.3,1,228.52
303,1362.0,11.33,3,G0,180.8,21.9,1,122.66
304,913.0,1.38,4,G5,1799.7,17.8,2,177.76
305,1088.0,6.42,1,G6,406.7,22.3,2,202.84
306,1504.0,4.08,4,G7,516.9,24.9,2,213.16
307,1309.0,9.21,4,G3,210.3,19.9,2,163.42
308,1087.0,2.98,5,G0,873.0,22.2,1,105.96
309,1228.0,10.48,5,G1,210.8,21.3,3,135.96
310,947.0,10.79,5,G0,312.9,25.1,2,121.58
311,1489.0,8.75,5,G7,212.2,21.7,1,222.5
312,1551.0,4.43,3,G2,430.1,23.2,1,138.86
313,1366.0,4.33,5,G5,551.4,25.6,2,183.66
314,1436.0,4.97,1,G7,353.4,19.8,1,214.94
315,1474.0,1.77,3,G2,932.6,19.1,1,133.54
316,1274.0,5.4,4,G4,555.5,30.0,3,170.8
317,1030.0,4.48,1,G7,607.3,22.0,1,213.96
318,1186.0,6.71,5,G4,462.6,28.9,2,173.42
319,882.0,5.94,3,G6,435.2,17.9,3,201.88
320,1456.0,5.61,5,G4,290.1,18.6,2,171.22
321,1094.0,4.19,5,G3,758.7,27.3,3,153.38
322,986.0,6.62,4,G2,322.0,16.5,2,143.24
323,1390.0,6.3,5,G7,331.7,22.8,3,217.6
324,1421.0,8.71,1,G6,207.9,20.2,1,207.42
325,1443.0,11.54,2,G1,153.0,20.0,2,138.08
326,1357.0,9.16,2,G2,271.6,26.5,2,148.32
327,1174.0,10.7,2,G1,214.0,21.1,1,136.4
328,1536.0,10.13,3,G4,167.8,20.5,1,180.26
329,1017.0,4.14,2,G0,659.6,21.8,1,108.28
330,1067.0,4.06,1,G3,791.0,26.9,2,153.12
331,1453.0,1.64,4,G2,1293.7,24.2,2,133.28
332,975.0,4.81,4,G1,646.5,23.8,3,124.62
333,1365.0,6.67,4,G4,323.2,23.1,1,173.34
334,1162.0,6.58,1,G0,461.5,27.7,2,113.16
335,1171.0,1.26,3,G7,2434.7,28.2,3,207.52
336,1043.0,8.27,1,G3,267.3,18.1,3,161.54
337,1221.0,8.98,5,G0,292.8,25.2,2,117.96
338,1293.0,1.35,5,G3,1693.1,23.2,1,147.7
339,1328.0,9.64,5,G0,189.1,19.0,1,119.28
340,1013.0,7.57,1,G6,254.2,15.3,3,205.14
341,1217.0,5.78,4,G1,458.2,25.3,2,126.56
342,1407.0,2.35,2,G0,1009.4,26.2,1,104.7
343,1554.0,10.87,2,G5,152.3,20.2,1,196.74
344,1509.0,8.83,3,G7,202.7,21.2,2,222.66
345,857.0,2.38,3,G3,1292.8,20.7,3,149.76
346,1177.0,7.26,4,G7,335.4,22.5,3,219.52
347,1092.0,8.53,2,G1,212.0,15.5,3,132.06
348,1574.0,7.09,1,G2,287.7,25.2,1,144.18
349,1082.0,7.62,4,G7,366.2,23.7,2,220.24
350,1270.0,11.44,1,G5,142.9,16.3,3,197.88
351,1012.0,3.18,3,G4,783.8,19.8,1,166.36
352,1311.0,8.57,4,G1,207.5,18.3,1,132.14
353,1486.0,7.83,3,G4,191.6,17.5,3,175.66
354,1469.0,10.62,5,G7,205.8,25.2,1,226.24
355,1419.0,9.79,1,G0,261.3,28.5,3,119.58
356,1333.0,3.25,2,G3,749.8,25.5,2,151.5
357,1029.0,12.23,2,G1,290.5,28.7,3,139.46
358,1457.0,3.82,4,G6,350.2,15.3,2,197.64
359,958.0,5.77,4,G6,675.2,29.3,3,201.54
360,1045.0,8.42,1,G1,356.2,24.6,3,131.84
361,1099.0,10.41,5,G6,169.2,15.2,2,210.82
362,878.0,7.16,4,G5,362.7,17.9,1,189.32
363,860.0,4.88,2,G3,877.2,28.9,2,154.76
364,1003.0,8.76,4,G4,350.9,24.2,1,177.52
365,1184.0,2.61,4,G1,878.0,21.3,2,120.22
366,928.0,9.88,1,G3,241.8,17.4,2,164.76
367,1500.0,8.71,5,G4,242.8,24.9,2,177.42
368,1048.0,7.7,4,G5,399.4,25.3,1,190.4
369,1575.0,1.73,4,G2,1295.0,27.7,2,133.46
370,1556.0,6.98,1,G7,348.4,29.7,2,218.96
371,995.0,8.02,3,G7,332.0,20.8,2,221.04
372,1141.0,12.25,4,G2,209.6,23.0,1,154.5
373,1561.0,2.37,4,G1,626.7,18.2,3,119.74
374,807.0,9.05,1,G2,430.8,24.7,2,148.1
375,1058.0,1.45,4,G3,1885.0,22.7,1,147.9
376,1216.0,7.75,1,G5,246.0,18.2,1,190.5
377,911.0,5.38,3,G0,771.9,29.7,2,110.76
378,1317.0,11.58,5,G2,230.5,27.6,2,153.16
379,1277.0,10.42,1,G0,225.9,23.6,1,120.84
380,1122.0,4.19,3,G3,756.0,27.9,2,153.38
381,918.0,10.44,4,G0,276.5,20.8,3,120.88
382,841.0,8.22,3,G1,333.5,18.1,1,131.44
383,1263.0,4.51,3,G5,339.9,15.2,1,184.02
384,853.0,3.17,3,G6,1121.2,23.8,1,196.34
385,1359.0,9.34,2,G4,161.6,16.1,1,178.68
386,1177.0,10.13,4,G1,235.1,22.0,2,135.26
387,1004.0,8.98,1,G5,408.3,28.9,3,192.96
388,805.0,11.49,5,G7,228.6,16.6,3,227.98
389,1456.0,8.92,4,G3,228.5,23.3,1,162.84
390,1226.0,8.88,3,G3,272.6,23.3,2,162.76
391,1334.0,6.39,1,G2,260.0,17.4,1,142.78
392,838.0,7.08,2,G5,547.5,25.5,2,189.16
393,1201.0,3.05,3,G6,768.6,22.1,2,196.1
394,846.0,4.6,3,G3,517.2,15.8,3,154.2
395,1381.0,8.66,4,G3,185.3,17.4,2,162.32
396,853.0,9.49,5,G6,368.2,23.4,3,208.98
397,1184.0,8.65,4,G3,347.0,27.9,3,162.3
398,941.0,2.39,2,G5,861.0,15.2,3,179.78
399,1071.0,9.53,3,G5,260.9,20.9,3,194.06
400,1548.0,4.4,4,G3,433.9,23.2,1,153.8
401,1166.0,4.55,4,G3,398.6,16.6,1,154.1
402,1118.0,2.88,2,G4,826.9,20.9,2,165.76
403,1431.0,10.21,3,G5,205.8,23.6,2,195.42
404,1051.0,6.62,2,G3,324.1,17.7,1,158.24
405,898.0,8.17,2,G4,437.6,25.2,2,176.34
406,1461.0,4.96,3,G0,439.5,25.0,3,109.92
407,1077.0,2.17,3,G0,1395.4,25.6,1,104.34
408,975.0,12.54,4,G6,259.4,24.9,3,215.08
409,1374.0,2.66,2,G7,651.8,18.7,1,210.32
410,994.0,3.9,4,G3,966.1,29.4,1,152.8
411,1226.0,10.73,1,G6,191.7,19.8,2,211.46
412,965.0,6.57,3,G4,341.6,17.0,2,173.14
413,1285.0,12.33,2,G7,123.8,15.4,2,229.66
414,1098.0,3.18,2,G2,620.2,17.0,1,136.36
415,1423.0,8.92,2,G7,296.1,29.5,3,222.84
416,1250.0,11.42,3,G4,155.3,17.4,1,182.84
417,1458.0,4.05,1,G5,338.7,15.7,3,183.1
418,1039.0,9.82,1,G1,324.6,26.0,2,134.64
419,1253.0,6.36,2,G7,322.9,20.2,2,217.72
420,1179.0,3.43,1,G6,708.8,22.5,1,196.86
421,1374.0,3.58,5,G0,761.4,29.4,1,107.16
422,1210.0,6.86,4,G5,300.8,19.6,1,188.72
423,1566.0,1.81,2,G2,1235.9,27.5,3,133.62
424,987.0,5.6,4,G4,608.5,26.4,1,171.2
425,1105.0,8.14,5,G0,388.1,27.4,1,116.28
426,1245.0,11.97,5,G1,247.9,29.0,1,138.94
427,970.0,3.49,1,G1,978.4,26.0,1,121.98
428,1152.0,6.48,1,G0,365.2,21.4,1,112.96
429,916.0,12.06,3,G4,331.0,28.7,2,184.12
430,1555.0,9.23,5,G5,149.1,16.8,3,193.46
431,801.0,1.67,3,G3,1828.4,19.2,3,148.34
432,1203.0,3.15,2,G1,773.2,23.0,3,121.3
433,1529.0,5.69,3,G6,328.0,22.4,1,201.38
434,1020.0,9.33,5,G3,309.2,23.1,1,163.66
435,1025.0,6.37,5,G1,561.9,28.8,3,127.74
436,831.0,6.73,2,G4,537.6,23.6,2,173.46
437,1261.0,3.5,3,G3,637.9,22.1,2,152.0
438,1064.0,3.93,5,G4,722.0,23.7,2,167.86
439,945.0,3.88,4,G6,983.2,28.3,2,197.76
440,1364.0,8.39,4,G2,258.3,23.2,1,146.78
441,1497.0,9.18,1,G5,236.4,25.5,3,193.36
442,957.0,10.7,1,G4,216.5,17.4,2,181.4
443,868.0,6.75,5,G0,626.2,28.8,3,113.5
444,1592.0,2.35,4,G5,684.4,20.1,3,179.7
445,1305.0,11.59,2,G2,231.6,27.5,3,153.18
446,1578.0,11.21,3,G5,185.1,25.7,1,197.42
447,847.0,12.09,1,G4,344.6,27.7,2,184.18
448,983.0,2.71,5,G7,1300.7,27.2,1,210.42
449,1238.0,1.51,1,G0,1792.2,26.3,2,103.02
450,872.0,4.45,1,G2,781.3,23.8,2,138.9
451,803.0,9.92,3,G7,380.6,23.8,1,224.84
452,1205.0,12.36,1,G0,207.8,24.3,2,124.72
453,857.0,10.4,1,G1,265.8,18.6,1,135.8
454,1018.0,7.9,2,G3,383.3,24.2,3,160.8
455,940.0,5.58,1,G3,714.0,29.4,1,156.16
456,1164.0,6.98,3,G0,359.1,22.9,1,113.96
457,963.0,4.17,5,G2,539.3,17.0,2,138.34
458,1496.0,2.27,3,G2,791.5,21.1,1,134.54
459,1024.0,12.36,4,G2,257.7,25.6,1,154.72
460,1124.0,11.15,4,G2,267.3,26.3,1,152.3
461,1537.0,3.4,1,G0,694.7,28.5,1,106.8
462,1158.0,1.57,2,G0,1212.2,17.3,3,103.14
463,938.0,3.35,2,G2,705.4,17.4,1,136.7
464,1127.0,4.41,1,G1,617.7,24.1,3,123.82
