slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
33,1551.0,8.04,2,G1,211.5,20.7,1,131.08
34,1089.0,4.01,1,G7,738.0,25.3,1,213.02
35,1147.0,9.85,5,G2,271.7,24.1,2,149.7
36,1264.0,9.63,4,G6,289.9,27.7,1,209.26
37,1401.0,11.03,3,G3,160.8,19.5,3,167.06
38,1075.0,7.64,1,G1,356.7,23.0,1,130.28
39,1009.0,7.97,5,G0,467.3,29.5,1,115.94
40,870.0,7.16,4,G0,368.1,18.0,2,114.32
41,1468.0,8.29,1,G7,297.3,28.4,1,221.58
42,1470.0,6.47,4,G2,329.5,24.6,1,142.94
43,1534.0,11.92,1,G0,105.9,15.2,3,123.84
44,929.0,4.65,4,G3,551.4,18.7,3,154.3
45,842.0,3.93,5,G0,916.2,23.8,2,107.86
46,1084.0,7.1,3,G3,327.7,19.8,3,159.2
47,874.0,4.98,2,G3,708.3,24.2,3,154.96
48,994.0,6.31,4,G7,442.8,21.8,2,217.62
49,800.0,11.85,3,G5,385.7,28.7,3,198.7
50,1074.0,9.73,3,G2,329.1,27.0,3,149.46
51,1487.0,12.2,5,G7,106.7,15.2,3,229.4
52,1013.0,7.7,3,G0,472.0,28.9,2,115.4
53,1222.0,1.83,2,G7,1173.5,20.6,1,208.66
54,1422.0,3.95,3,G2,501.2,22.1,2,137.9
55,1389.0,9.6,1,G3,232.1,24.3,3,164.2
56,1338.0,8.86,1,G1,211.7,19.7,1,132.72
57,1132.0,7.02,2,G4,319.0,19.9,2,174.04
58,1576.0,3.29,4,G2,606.8,24.7,1,136.58
59,1553.0,1.38,4,G2,1004.5,16.9,2,132.76
60,1248.0,7.9,3,G7,228.7,17.7,2,220.8
61,1243.0,4.89,1,G6,442.2,21.1,3,199.78
62,821.0,7.06,1,G5,536.3,24.4,2,189.12
63,1463.0,8.85,3,G4,226.3,23.0,1,177.7
64,926.0,5.5,4,G4,550.3,22.0,2,171.0
65,1143.0,4.28,4,G2,585.9,22.5,3,138.56
66,1158.0,7.11,2,G3,379.1,24.5,3,159.22
67,899.0,3.97,1,G4,685.3,19.2,2,167.94
68,1210.0,6.93,3,G0,230.9,15.2,3,113.86
69,1260.0,4.4,2,G6,436.6,19.0,3,198.8
70,1376.0,6.76,3,G1,291.7,21.3,3,128.52
71,1330.0,8.98,4,G6,317.8,29.8,1,207.96
72,996.0,9.68,2,G5,326.4,24.7,2,194.36
73,848.0,1.35,1,G7,3093.5,27.8,1,207.7
74,1308.0,11.21,3,G0,170.3,19.6,2,122.42
75,1042.0,3.23,2,G7,1021.9,27.0,2,211.46
76,984.0,10.79,4,G3,256.8,21.4,2,166.58
77,1164.0,12.34,5,G2,204.0,23.0,3,154.68
78,1245.0,4.83,1,G7,394.0,18.6,3,214.66
79,1539.0,6.65,5,G1,329.8,26.5,1,128.3
80,1255.0,8.44,2,G4,293.4,24.4,3,176.88
81,1547.0,12.18,5,G1,168.3,24.9,3,139.36
82,1462.0,3.86,2,G6,399.5,17.7,3,197.72
83,1441.0,5.39,3,G4,464.2,28.3,1,170.78
84,1195.0,5.09,4,G2,622.0,29.7,1,140.18
85,1209.0,7.48,5,G7,267.6,19.0,1,219.96
86,1598.0,7.53,1,G6,260.4,24.6,1,205.06
87,1597.0,11.47,4,G1,138.4,19.9,3,137.94
88,1372.0,4.85,3,G2,331.2,17.3,2,139.7
89,1124.0,6.79,3,G5,278.7,16.7,3,188.58
90,1351.0,1.1,3,G1,1765.8,20.6,3,117.2
91,1220.0,5.14,2,G0,560.7,27.6,2,110.28
92,1126.0,9.83,3,G0,237.1,20.6,2,119.66
93,1015.0,4.54,4,G3,815.5,29.5,2,154.08
94,843.0,9.71,4,G0,429.5,27.6,1,119.42
95,1580.0,10.24,2,G3,229.1,29.1,3,165.48
96,839.0,10.95,3,G0,339.7,24.5,3,121.9
97,832.0,12.58,4,G3,348.1,28.6,2,170.16
98,1134.0,1.74,3,G3,1336.4,20.7,1,148.48
99,1205.0,2.71,5,G6,990.8,25.4,1,195.42
100,1513.0,4.71,1,G5,516.6,28.9,3,184.42
101,1294.0,10.06,2,G7,148.7,15.2,3,225.12
102,1257.0,7.56,3,G5,256.0,19.1,3,190.12
103,1557.0,4.68,4,G3,307.7,17.6,1,154.36
104,980.0,9.39,1,G4,389.0,28.1,2,178.78
105,1567.0,2.34,5,G1,1038.8,29.9,2,119.68
106,1076.0,4.3,2,G7,784.7,28.5,1,213.6
107,898.0,1.95,3,G5,1724.1,23.7,1,178.9
108,1519.0,10.4,2,G0,180.6,22.4,2,120.8
109,1192.0,9.54,2,G0,188.2,16.8,3,119.08
110,1528.0,9.27,5,G3,252.7,28.1,2,163.54
111,1220.0,6.63,4,G7,241.0,15.3,3,218.26
112,1473.0,6.97,4,G0,193.6,15.6,3,113.94
113,1404.0,9.04,2,G1,209.8,20.9,2,133.08
114,929.0,3.74,2,G3,1066.9,29.1,1,152.48
