slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
37,800.0,6.84,4,G7,637.9,27.4,3,218.68
38,1086.0,11.29,2,G6,270.1,26.0,1,212.58
39,1436.0,4.84,2,G1,520.5,28.4,2,124.68
40,950.0,6.38,4,G2,571.7,27.2,2,142.76
41,1081.0,3.06,1,G7,620.0,16.1,2,211.12
42,977.0,7.28,4,G5,478.2,26.7,3,189.56
43,1207.0,11.26,5,G7,266.2,28.4,1,227.52
44,1437.0,3.89,3,G7,499.1,21.9,1,212.78
45,924.0,9.4,5,G1,338.8,23.1,3,133.8
46,1324.0,10.96,5,G4,247.6,28.2,3,181.92
47,1102.0,4.73,4,G7,393.5,16.1,1,214.46
48,963.0,8.32,4,G1,395.9,24.9,3,131.64
49,1219.0,4.79,1,G6,619.6,28.4,2,199.58
50,979.0,12.25,2,G0,186.9,17.6,1,124.5
51,1306.0,2.74,4,G3,818.8,23.0,3,150.48
52,1302.0,2.34,3,G6,727.5,17.4,3,194.68
53,841.0,12.15,3,G0,271.8,21.8,1,124.3
54,820.0,11.35,3,G0,332.6,24.3,3,122.7
55,1530.0,4.16,1,G3,414.3,20.7,3,153.32
56,1185.0,2.27,4,G7,1255.0,26.5,2,209.54
57,1481.0,12.53,2,G3,181.2,26.4,3,170.06
58,947.0,2.64,2,G5,1324.8,26.0,2,180.28
59,876.0,11.61,1,G5,299.4,23.9,1,198.22
60,1130.0,12.24,1,G3,183.3,19.9,2,169.48
61,1131.0,10.34,3,G7,221.1,20.3,2,225.68
62,861.0,1.79,1,G2,2463.1,29.8,3,133.58
63,1160.0,7.2,1,G5,433.2,28.4,1,189.4
64,1525.0,3.87,5,G2,446.8,20.7,2,137.74
65,1131.0,9.66,1,G0,174.9,15.0,2,119.32
66,1273.0,8.53,1,G6,190.1,16.2,3,207.06
67,1445.0,9.49,5,G5,253.6,27.3,1,193.98
68,1139.0,2.13,3,G6,1254.9,23.9,1,194.26
69,1546.0,7.03,5,G6,344.6,29.4,3,204.06
70,1299.0,4.22,5,G7,529.8,22.8,2,213.44
71,1405.0,4.54,3,G7,521.2,26.1,1,214.08
72,1476.0,7.25,4,G1,326.2,27.4,3,129.5
73,1125.0,7.25,4,G2,284.3,18.2,2,144.5
74,1158.0,5.95,2,G0,318.0,17.2,2,111.9
75,1137.0,11.82,4,G6,182.9,19.3,3,213.64
76,1398.0,4.62,5,G7,400.4,20.3,3,214.24
77,1366.0,2.52,4,G7,984.4,26.6,2,210.04
78,1314.0,4.57,3,G3,485.8,22.9,3,154.14
79,1175.0,2.7,5,G7,1108.3,27.6,3,210.4
80,1445.0,11.41,2,G4,182.3,23.6,2,182.82
81,826.0,6.21,2,G5,548.8,22.1,1,187.42
82,1460.0,5.87,5,G1,264.6,17.8,1,126.74
83,1537.0,6.73,2,G5,305.4,24.8,3,188.46
84,1496.0,3.79,3,G4,480.8,21.4,1,167.58
85,807.0,6.13,5,G2,543.3,21.1,3,142.26
86,1183.0,5.11,2,G5,539.5,25.6,1,185.22
87,916.0,5.58,3,G2,461.1,18.5,1,141.16
88,1025.0,2.49,2,G4,1038.2,20.8,3,164.98
89,1107.0,6.84,4,G5,413.9,24.6,1,188.68
90,915.0,7.8,5,G7,312.4,17.5,3,220.6
91,1413.0,11.84,2,G0,170.6,22.4,3,123.68
92,1167.0,8.2,2,G7,199.7,15.0,1,221.4
93,1283.0,4.15,2,G4,622.1,26.0,3,168.3
94,1071.0,3.91,2,G5,599.3,19.7,2,182.82
95,1596.0,1.5,3,G7,1463.3,27.5,3,208.0
96,1016.0,1.86,4,G1,1530.2,22.7,2,118.72
97,1470.0,9.03,4,G0,275.4,28.7,1,118.06
98,1137.0,4.56,4,G2,604.4,24.6,3,139.12
99,998.0,10.04,3,G1,190.7,15.0,2,135.08
100,953.0,4.64,4,G1,769.2,26.7,1,124.28
101,1063.0,6.45,2,G6,548.1,29.5,1,202.9
102,1232.0,3.07,5,G3,906.0,26.9,1,151.14
103,1051.0,1.91,1,G2,1776.9,28.0,1,133.82
104,1087.0,4.47,4,G7,437.8,16.7,1,213.94
105,1494.0,7.59,5,G3,257.3,22.9,3,160.18
106,997.0,3.32,5,G4,1093.0,28.4,1,166.64
107,1273.0,2.74,2,G3,770.6,21.1,1,150.48
108,1325.0,10.8,1,G0,250.1,28.1,2,121.6
109,1561.0,6.12,5,G7,293.4,22.0,3,217.24
110,1228.0,8.06,2,G5,196.9,15.3,1,191.12
111,1166.0,10.01,5,G3,304.5,27.9,3,165.02
112,1309.0,10.47,1,G3,234.2,25.2,3,165.94
113,1470.0,4.62,1,G6,362.0,19.3,1,199.24
114,887.0,11.64,4,G2,327.0,26.5,2,153.28
115,1426.0,9.06,2,G0,255.4,25.9,2,118.12
116,1200.0,6.65,1,G7,296.9,18.6,2,218.3
117,1163.0,4.25,5,G0,636.6,24.7,2,108.5
118,1356.0,2.89,2,G3,958.9,29.5,2,150.78
119,1205.0,6.32,4,G5,429.9,25.7,3,187.64
120,1424.0,4.06,5,G5,498.0,22.6,1,183.12
121,987.0,5.85,4,G3,406.0,18.4,3,156.7
122,1234.0,3.81,5,G5,447.1,16.5,3,182.62
123,1152.0,2.15,5,G7,833.2,16.2,1,209.3
124,1302.0,1.03,5,G2,2137.3,22.5,3,132.06
125,1346.0,11.72,4,G0,180.1,22.3,2,123.44
126,1220.0,1.85,2,G4,1653.7,29.3,1,163.7
127,1599.0,3.42,4,G6,456.6,19.6,2,196.84
128,871.0,9.02,1,G6,259.4,16.0,2,208.04
129,859.0,2.5,1,G5,1500.8,25.3,2,180.0
130,817.0,2.77,2,G6,1519.8,27.0,3,195.54
131,1203.0,2.05,3,G1,1203.6,23.3,1,119.1
132,1274.0,9.77,4,G4,179.1,17.5,1,179.54
133,903.0,1.43,1,G6,2870.8,29.1,3,192.86
134,1231.0,2.34,4,G6,738.5,16.7,1,194.68
135,1269.0,5.11,1,G1,573.6,29.2,3,125.22
136,935.0,3.36,4,G7,689.3,17.0,1,211.72
137,892.0,10.24,5,G7,415.6,29.8,1,225.48
138,956.0,5.99,5,G3,511.7,23.0,2,156.98
139,970.0,8.47,1,G0,331.8,21.4,3,116.94
140,926.0,8.53,2,G5,337.1,20.9,2,192.06
141,1364.0,7.66,3,G3,353.6,29.0,2,160.32
142,1529.0,11.72,2,G7,158.5,22.3,2,228.44
143,1524.0,1.27,4,G3,1770.5,26.9,3,147.54
144,983.0,10.45,5,G7,200.9,16.2,3,225.9
145,1393.0,8.38,1,G3,325.2,29.8,1,161.76
146,1005.0,9.84,1,G1,255.1,19.8,2,134.68
147,1099.0,8.82,3,G6,315.4,24.0,2,207.64
148,1078.0,7.54,3,G4,283.7,18.1,3,175.08
149,1254.0,6.38,4,G0,264.3,16.6,1,112.76
150,1065.0,10.42,5,G2,207.8,18.1,1,150.84
