slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
87,1261.0,7.08,1,G4,264.0,18.5,3,174.16
88,1598.0,4.1,3,G6,320.8,16.5,2,198.2
89,1462.0,3.78,4,G5,474.9,20.6,1,182.56
90,1269.0,8.2,2,G2,347.7,28.4,3,146.4
91,1484.0,7.01,3,G7,304.9,24.9,3,219.02
92,1239.0,2.24,1,G7,1188.8,25.9,1,209.48
93,1298.0,2.41,1,G5,957.0,23.5,2,179.82
94,1528.0,6.65,4,G4,367.3,29.3,1,173.3
95,862.0,4.22,3,G5,549.8,15.7,2,183.44
96,1220.0,2.23,2,G7,1086.3,23.2,3,209.46
97,1043.0,1.85,5,G7,1775.9,26.9,2,208.7
98,1367.0,8.98,2,G2,238.7,23.0,3,147.96
99,1412.0,10.31,2,G7,237.1,27.1,3,225.62
100,1182.0,8.12,5,G3,313.2,23.6,1,161.24
101,1022.0,2.87,3,G0,1055.4,24.3,2,105.74
102,1435.0,2.12,1,G2,737.0,17.6,3,134.24
103,887.0,2.73,4,G0,1178.4,22.4,3,105.46
104,813.0,4.59,3,G3,754.4,22.1,3,154.18
105,979.0,7.19,3,G1,392.7,21.7,3,129.38
106,981.0,9.23,5,G5,375.6,26.7,1,193.46
107,1217.0,1.82,2,G4,1650.6,28.7,3,163.64
108,1280.0,6.88,1,G7,224.2,15.5,1,218.76
109,1514.0,7.88,2,G1,209.3,19.6,3,130.76
110,1247.0,12.26,1,G6,157.5,18.9,1,214.52
111,953.0,7.35,2,G7,281.9,15.5,2,219.7
112,817.0,2.1,4,G2,1217.7,16.4,2,134.2
113,1350.0,2.8,3,G6,711.1,21.1,3,195.6
114,975.0,2.85,4,G5,894.0,19.5,3,180.7
