slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
44,866.0,7.99,4,G1,502.6,27.3,1,130.98
45,1192.0,4.02,4,G3,537.0,20.2,1,153.04
46,1428.0,10.16,5,G1,196.7,22.4,3,135.32
47,1229.0,5.39,2,G7,409.6,21.3,3,215.78
48,1209.0,2.41,4,G7,1276.6,29.2,2,209.82
49,1362.0,9.4,3,G1,254.7,25.6,2,133.8
50,902.0,6.48,3,G7,512.2,23.5,3,217.96
51,1212.0,1.65,2,G2,1038.3,16.3,1,133.3
52,1548.0,3.75,2,G1,399.4,18.2,1,122.5
53,857.0,4.65,1,G3,904.7,28.3,1,154.3
54,1172.0,9.89,5,G0,180.2,16.4,2,119.78
55,1446.0,10.6,1,G2,144.6,17.4,3,151.2
56,1584.0,5.18,4,G5,391.2,25.2,2,185.36
57,962.0,7.2,1,G7,424.8,23.1,3,219.4
58,1283.0,8.07,1,G3,337.1,27.4,2,161.14
59,1055.0,10.19,3,G1,308.1,26.0,1,135.38
60,1324.0,5.76,4,G6,273.9,16.4,3,201.52
61,905.0,3.09,1,G1,1020.4,22.4,3,121.18
62,1008.0,4.95,1,G1,469.8,18.4,3,124.9
63,1457.0,6.15,4,G4,318.5,22.4,2,172.3
64,1600.0,4.62,5,G1,317.1,18.4,2,124.24
65,1145.0,9.8,4,G1,286.1,25.2,2,134.6
66,1150.0,6.82,2,G4,380.1,23.4,3,173.64
67,1163.0,9.8,1,G2,320.8,28.7,2,149.6
68,903.0,10.61,5,G5,325.8,24.5,1,196.22
69,1330.0,7.19,1,G7,279.7,21.0,2,219.38
70,1266.0,5.68,4,G5,301.2,17.0,2,186.36
71,1021.0,6.44,4,G2,300.3,15.5,1,142.88
72,1431.0,2.62,2,G3,869.8,25.6,2,150.24
73,1078.0,8.01,3,G5,315.7,21.4,1,191.02
74,1301.0,11.77,2,G6,132.3,15.9,1,213.54
75,1257.0,12.34,2,G4,152.8,18.6,1,184.68
76,974.0,8.58,3,G3,307.9,20.2,2,162.16
77,895.0,6.43,2,G6,360.8,16.3,2,202.86
78,942.0,2.47,1,G0,974.5,17.8,2,104.94
79,1244.0,3.56,5,G6,586.8,20.4,2,197.12
80,1030.0,8.59,5,G2,394.5,27.4,2,147.18
81,879.0,10.8,5,G7,336.8,25.1,3,226.6
82,1379.0,4.05,1,G1,647.8,28.4,3,123.1
83,1249.0,7.15,3,G7,238.2,16.7,3,219.3
84,1487.0,11.41,1,G5,194.5,25.9,2,197.82
85,951.0,1.96,5,G1,1612.9,23.6,3,118.92
86,805.0,4.71,4,G1,614.8,18.3,2,124.42
87,1025.0,2.76,4,G1,1058.2,23.5,1,120.52
88,1135.0,3.03,3,G4,837.1,22.6,3,166.06
89,1565.0,11.51,1,G5,130.1,18.4,2,198.02
90,925.0,11.03,5,G3,295.9,23.7,2,167.06
91,948.0,12.03,5,G2,325.0,29.1,1,154.06
92,946.0,11.56,5,G0,229.5,19.7,2,123.12
93,1538.0,4.58,1,G2,385.2,21.3,2,139.16
94,1573.0,10.27,4,G6,119.9,15.2,3,210.54
95,1317.0,9.46,5,G1,228.0,22.3,3,133.92
96,1399.0,10.28,3,G3,191.3,21.6,2,165.56
97,1133.0,7.54,4,G4,419.0,28.1,2,175.08
98,847.0,12.13,2,G2,314.9,25.4,1,154.26
99,1591.0,5.55,1,G3,305.8,21.2,2,156.1
100,940.0,4.62,4,G0,806.7,27.5,2,109.24
101,958.0,3.63,1,G1,919.5,25.1,1,122.26
102,850.0,1.85,2,G5,2227.8,27.5,3,178.7
103,1455.0,7.23,3,G5,192.5,15.9,2,189.46
104,970.0,12.15,1,G2,172.9,16.0,1,154.3
105,1410.0,11.07,4,G2,233.4,28.6,3,152.14
106,1267.0,3.76,4,G5,719.3,26.9,2,182.52
107,1466.0,12.36,3,G0,177.9,25.3,1,124.72
108,1061.0,12.58,2,G6,180.4,18.9,1,215.16
109,1111.0,11.31,1,G0,152.1,15.0,2,122.62
110,1260.0,4.93,4,G1,543.4,26.5,3,124.86
111,1225.0,5.33,2,G4,446.8,22.9,2,170.66
112,1591.0,3.25,2,G5,630.7,25.6,1,181.5
113,847.0,7.78,5,G6,363.4,18.8,3,205.56
114,1143.0,3.93,5,G4,657.9,23.2,2,167.86
115,1249.0,8.43,4,G5,271.0,22.4,3,191.86
116,1063.0,11.88,5,G4,259.2,25.7,3,183.76
117,1101.0,1.92,2,G2,1765.7,29.3,3,133.84
118,1344.0,1.2,4,G0,1982.5,25.1,1,102.4
119,1069.0,5.08,2,G2,595.8,25.4,1,140.16
120,1501.0,6.99,5,G7,316.9,26.1,3,218.98
121,1452.0,9.19,5,G7,212.9,22.3,2,223.38
122,1354.0,5.43,5,G3,303.2,17.5,3,155.86
123,1398.0,12.21,2,G6,177.6,23.8,2,214.42
124,1591.0,12.26,2,G7,117.6,18.0,3,229.52
125,1437.0,12.07,3,G6,145.4,19.8,2,214.14
126,1417.0,1.53,1,G0,1627.6,27.7,2,103.06
127,865.0,6.24,3,G2,495.6,21.0,3,142.48
128,842.0,4.5,2,G1,645.5,19.2,2,124.0
129,1369.0,2.37,3,G2,1001.2,25.5,2,134.74
130,1237.0,9.79,5,G1,264.0,25.1,3,134.58
131,1174.0,9.64,3,G6,209.4,18.6,1,209.28
132,1452.0,4.29,2,G5,372.2,18.2,3,183.58
133,921.0,3.75,3,G6,726.6,19.7,2,197.5
134,1512.0,6.85,1,G2,362.8,29.5,1,143.7
135,1427.0,12.67,5,G0,128.9,18.3,1,125.34
136,1533.0,2.6,4,G2,626.4,19.6,1,135.2
137,1377.0,9.95,5,G7,202.7,21.8,1,224.9
138,1153.0,7.32,5,G5,329.0,21.8,1,189.64
139,1070.0,3.41,4,G7,907.7,26.0,1,211.82
140,1428.0,8.87,4,G4,186.1,18.5,1,177.74
141,1450.0,5.12,5,G3,329.5,19.2,2,155.24
142,919.0,4.2,5,G5,544.6,16.5,3,183.4
143,1270.0,2.22,1,G7,1143.1,25.3,2,209.44
144,1324.0,5.31,4,G6,525.5,29.0,1,200.62
145,1155.0,8.84,4,G6,331.9,26.6,2,207.68
146,841.0,8.42,4,G0,460.5,25.6,2,116.84
147,1229.0,4.47,5,G1,586.7,25.3,1,123.94
148,1343.0,1.75,5,G3,1490.6,27.5,3,148.5
149,1080.0,12.39,2,G1,254.2,26.7,2,139.78
150,1402.0,6.38,4,G3,324.7,22.8,3,157.76
151,1512.0,1.16,5,G1,1859.3,25.6,2,117.32
152,1193.0,1.91,3,G6,1666.0,29.8,1,193.82
153,1449.0,10.41,2,G4,227.2,26.9,2,180.82
154,1232.0,7.4,1,G5,403.8,28.9,1,189.8
155,974.0,3.64,3,G1,840.8,23.4,3,122.28
156,1393.0,9.16,4,G6,237.6,23.8,3,208.32
157,1460.0,9.76,2,G1,149.3,16.7,1,134.52
158,1476.0,1.69,4,G7,873.3,17.1,3,208.38
159,1580.0,4.29,1,G7,411.6,21.9,1,213.58
160,1504.0,7.66,2,G7,320.7,29.0,1,220.32
161,908.0,7.17,4,G3,461.8,23.6,3,159.34
162,904.0,9.95,3,G3,308.7,21.8,3,164.9
163,1080.0,3.68,5,G4,910.3,28.4,1,167.36
164,1508.0,10.03,2,G2,208.9,24.8,1,150.06
165,1006.0,3.35,4,G0,808.9,21.4,1,106.7
166,1354.0,1.08,5,G7,2047.2,23.5,2,207.16
167,1128.0,9.78,3,G2,258.7,22.4,2,149.56
168,1038.0,10.14,3,G1,312.3,25.8,1,135.28
169,1467.0,3.15,2,G0,628.5,22.8,2,106.3
170,942.0,5.31,4,G4,453.3,17.8,3,170.62
171,1106.0,3.02,1,G7,976.4,25.6,1,211.04
172,1256.0,3.82,1,G3,515.1,19.4,3,152.64
173,991.0,7.77,1,G0,486.4,29.4,3,115.54
174,1440.0,6.49,3,G1,231.7,17.0,2,127.98
175,1314.0,1.34,4,G7,1714.7,23.7,3,207.68
176,819.0,8.36,3,G5,431.6,23.2,3,191.72
177,1051.0,6.09,1,G7,370.2,18.6,3,217.18
178,1082.0,12.28,4,G0,221.5,23.1,3,124.56
179,1280.0,10.81,5,G3,182.3,19.8,2,166.62
180,1062.0,2.57,1,G4,980.1,21.0,1,165.14
181,802.0,12.66,2,G0,224.6,17.9,1,125.32
182,1005.0,10.57,5,G4,273.4,22.8,2,181.14
183,1496.0,3.78,4,G3,527.1,23.4,3,152.56
184,1204.0,11.38,2,G7,265.9,28.6,3,227.76
185,1233.0,10.5,2,G7,279.4,28.4,3,226.0
186,1473.0,10.13,5,G2,230.5,27.0,3,150.26
187,843.0,3.82,4,G7,992.9,25.1,2,212.64
188,1000.0,3.16,4,G0,1003.8,24.9,3,106.32
189,1334.0,7.54,5,G7,374.9,29.6,3,220.08
190,1191.0,5.41,1,G0,561.5,28.4,2,110.82
191,1437.0,7.33,1,G2,316.9,26.2,2,144.66
192,1472.0,4.74,2,G5,474.7,26.0,2,184.48
193,1018.0,6.02,2,G3,550.8,26.5,3,157.04
194,1385.0,11.87,5,G4,127.1,16.4,1,183.74
195,1558.0,9.77,3,G5,182.4,21.8,3,194.54
196,1112.0,10.34,2,G2,203.9,18.4,2,150.68
197,1500.0,10.22,1,G1,227.7,27.4,3,135.44
198,946.0,3.11,1,G2,1286.0,29.7,2,136.22
199,1393.0,1.79,5,G3,1256.8,24.6,1,148.58
200,926.0,3.41,2,G1,1169.9,29.0,1,121.82
201,1358.0,8.24,2,G4,284.6,25.0,2,176.48
202,812.0,2.98,3,G3,1526.7,29.0,2,150.96
203,1527.0,9.75,4,G4,254.1,29.7,2,179.5
204,1096.0,11.1,2,G6,285.9,27.3,3,212.2
205,1299.0,11.51,4,G0,236.0,27.7,2,123.02
206,1177.0,4.73,1,G1,446.2,19.5,3,124.46
207,800.0,5.56,5,G0,495.5,17.3,2,111.12
208,1265.0,1.56,4,G4,1671.9,25.9,1,163.12
209,1384.0,8.15,3,G7,324.1,28.7,3,221.3
210,1210.0,3.1,4,G4,553.6,16.3,3,166.2
211,991.0,9.95,5,G6,379.8,29.4,3,209.9
212,1169.0,4.82,4,G4,490.6,21.7,2,169.64
213,1434.0,8.88,4,G2,254.1,25.4,1,147.76
214,1340.0,4.11,5,G3,421.0,18.2,3,153.22
215,1348.0,11.17,1,G2,143.8,17.0,2,152.34
216,1598.0,10.61,2,G0,192.3,25.6,2,121.22
217,1518.0,5.39,4,G1,451.5,29.0,3,125.78
218,895.0,11.09,1,G5,283.6,22.1,1,197.18
219,1405.0,2.52,5,G2,755.6,21.0,3,135.04
220,1252.0,9.82,4,G6,290.1,28.0,1,209.64
221,1284.0,1.43,5,G5,1103.1,15.9,1,177.86
222,1141.0,11.2,1,G1,167.5,16.8,1,137.4
223,1249.0,7.09,3,G3,230.2,16.0,2,159.18
224,1306.0,6.81,4,G7,290.8,20.3,2,218.62
225,1359.0,7.69,3,G7,242.6,19.9,2,220.38
226,1340.0,7.17,1,G5,324.8,24.5,2,189.34
227,1426.0,5.99,1,G3,399.7,26.8,2,156.98
228,1133.0,9.57,5,G0,340.7,29.0,2,119.14
229,915.0,9.03,4,G7,365.4,23.7,3,223.06
230,1529.0,10.22,5,G2,191.6,23.5,1,150.44
231,1475.0,9.87,1,G4,206.5,23.6,2,179.74
232,1594.0,3.78,2,G6,410.2,19.4,1,197.56
233,1049.0,2.55,5,G3,752.4,15.8,2,150.1
234,1083.0,9.45,1,G6,324.9,26.1,2,208.9
235,1310.0,5.98,3,G3,346.4,21.3,2,156.96
236,807.0,1.02,1,G3,4549.9,29.4,2,147.04
237,979.0,11.7,5,G5,249.1,22.4,3,198.4
238,1567.0,2.21,1,G0,875.5,23.8,1,104.42
239,1363.0,7.55,1,G4,203.0,16.4,3,175.1
240,822.0,2.34,2,G6,1172.2,17.7,1,194.68
241,1576.0,1.81,2,G5,1272.7,28.5,2,178.62
242,852.0,6.99,3,G1,425.7,19.9,1,128.98
243,1532.0,4.76,2,G5,267.3,15.3,3,184.52
244,1106.0,8.86,5,G0,328.9,25.3,1,117.72
245,1108.0,9.41,5,G7,248.0,20.3,2,223.82
246,1502.0,1.9,2,G0,995.4,22.3,2,103.8
247,1232.0,2.86,5,G2,1001.5,27.7,1,135.72
248,1440.0,3.42,5,G5,486.3,18.8,3,181.84
249,1338.0,3.77,5,G0,434.4,17.2,3,107.54
250,1492.0,6.71,1,G2,236.7,18.6,2,143.42
251,1320.0,9.48,5,G7,172.0,16.9,2,223.96
252,912.0,8.28,5,G1,322.2,19.1,2,131.56
253,1322.0,11.01,4,G2,251.2,28.7,3,152.02
254,1077.0,4.7,2,G4,707.2,28.1,1,169.4
255,1310.0,6.02,5,G2,261.7,16.2,2,142.04
256,1232.0,12.16,3,G6,187.1,22.0,3,214.32
257,1011.0,4.01,4,G0,540.5,17.2,1,108.02
258,978.0,6.43,3,G7,330.2,16.3,3,217.86
259,1540.0,10.72,5,G0,172.8,22.4,3,121.44
260,1504.0,6.06,4,G7,236.2,16.9,2,217.12
261,1183.0,8.14,2,G4,299.0,22.6,3,176.28
262,956.0,1.74,3,G3,1654.2,21.6,2,148.48
263,1381.0,12.1,5,G3,188.3,24.7,3,169.2
264,929.0,3.69,5,G3,1092.5,29.4,3,152.38
265,1372.0,9.83,5,G3,217.2,23.0,3,164.66
266,1462.0,8.27,3,G4,296.1,28.1,1,176.54
267,1503.0,8.98,1,G3,216.1,22.9,1,162.96
268,848.0,10.85,4,G4,314.3,22.7,1,181.7
269,1126.0,11.23,2,G4,290.1,28.8,3,182.46
270,1580.0,8.8,5,G1,187.8,20.5,3,132.6
271,929.0,11.75,3,G1,203.1,17.4,1,138.5
272,1400.0,1.36,5,G5,1813.1,27.1,2,177.72
273,1471.0,6.14,3,G2,330.0,23.4,3,142.28
274,1246.0,1.54,4,G7,1055.6,15.9,3,208.08
275,849.0,1.57,4,G3,2446.6,25.6,1,148.14
276,848.0,12.68,4,G1,205.0,17.3,1,140.36
277,1206.0,11.54,3,G6,251.7,27.5,2,213.08
278,1375.0,6.09,2,G1,263.2,17.3,1,127.18
279,1570.0,10.73,2,G3,223.8,29.6,2,166.46
280,1066.0,9.51,3,G1,245.0,19.5,1,134.02
281,1008.0,8.12,4,G3,270.8,17.4,1,161.24
282,1286.0,2.71,1,G5,639.7,17.5,3,180.42
283,1225.0,12.61,1,G5,226.8,27.5,3,200.22
284,1432.0,6.93,4,G3,267.0,20.8,3,158.86
285,1249.0,2.47,2,G5,801.1,19.4,3,179.94
286,810.0,11.07,3,G0,368.0,25.9,1,122.14
287,1124.0,9.7,3,G5,212.6,18.2,1,194.4
288,1594.0,10.61,5,G0,214.7,28.5,2,121.22
289,1450.0,12.22,1,G3,116.5,16.2,3,169.44
290,1001.0,11.22,3,G3,263.1,23.2,3,167.44
291,912.0,1.97,2,G1,1503.2,21.2,1,118.94
292,828.0,10.42,4,G7,426.7,28.9,1,225.84
293,1385.0,4.64,3,G1,527.3,26.6,1,124.28
294,1016.0,10.11,5,G0,194.7,15.7,1,120.22
295,1089.0,12.19,5,G2,149.7,15.6,2,154.38
296,815.0,10.59,4,G5,392.6,26.6,1,196.18
297,1382.0,3.13,3,G2,553.7,18.8,1,136.26
298,1337.0,12.01,4,G6,119.0,15.0,2,214.02
299,1159.0,11.13,1,G7,178.7,18.1,1,227.26
300,1420.0,3.31,5,G0,636.9,23.5,3,106.62
301,1197.0,2.73,4,G5,904.4,23.2,1,180.46
302,1282.0,5.55,3,G2,338.4,18.9,2,141.1
303,1239.0,5.25,2,G1,544.4,27.8,2,125.5
304,1354.0,4.59,3,G4,352.6,17.2,3,169.18
305,854.0,11.14,5,G1,257.1,19.2,3,137.28
306,1485.0,7.01,1,G2,335.3,27.4,2,144.02
307,889.0,2.08,3,G1,1935.8,28.1,3,119.16
308,840.0,4.15,4,G0,968.4,26.5,1,108.3
309,1149.0,2.3,2,G2,732.7,15.2,2,134.6
310,918.0,4.01,3,G1,622.9,18.0,3,123.02
311,1293.0,10.56,2,G7,216.4,23.2,3,226.12
312,1441.0,4.69,1,G6,520.2,27.6,2,199.38
313,1544.0,5.62,4,G3,437.5,29.8,3,156.24
314,1180.0,3.41,1,G4,734.5,23.2,3,166.82
315,815.0,6.39,1,G3,401.2,16.4,2,157.78
316,1260.0,4.38,2,G3,507.8,22.0,1,153.76
317,1379.0,12.17,4,G7,203.4,26.8,1,229.34
318,1427.0,11.05,1,G7,131.7,16.3,3,227.1
319,1039.0,10.95,1,G4,275.4,24.6,2,181.9
320,1291.0,12.25,5,G5,215.9,26.8,2,199.5
321,1403.0,10.33,1,G4,221.5,25.2,1,180.66
322,861.0,4.54,1,G7,573.6,17.6,3,214.08
323,1431.0,6.48,2,G2,283.0,20.6,3,142.96
324,922.0,7.75,4,G1,304.9,17.1,1,130.5
325,1170.0,7.93,3,G5,409.2,29.8,2,190.86
326,945.0,3.81,3,G5,909.3,25.7,1,182.62
327,1557.0,3.74,1,G7,463.8,21.2,3,212.48
328,895.0,9.72,4,G1,275.3,18.8,3,134.44
329,1411.0,12.57,3,G2,116.4,16.2,3,155.14
330,1316.0,4.51,1,G3,442.1,20.6,2,154.02
331,947.0,10.4,1,G0,357.0,27.6,3,120.8
332,1118.0,8.89,4,G7,229.4,17.9,3,222.78
333,1085.0,3.13,2,G2,971.5,25.9,1,136.26
334,1479.0,7.93,2,G6,285.7,26.3,3,205.86
335,1203.0,6.14,1,G7,315.6,18.3,3,217.28
336,1127.0,1.08,5,G2,1999.0,19.1,3,132.16
337,1062.0,6.47,4,G1,383.8,20.7,1,127.94
338,858.0,11.86,1,G1,272.9,21.8,2,138.72
339,1154.0,3.49,3,G3,642.1,20.3,1,151.98
340,861.0,9.84,5,G0,252.6,16.8,2,119.68
341,1094.0,9.23,4,G6,341.9,27.1,1,208.46
342,1268.0,6.85,5,G4,409.2,27.9,3,173.7
343,998.0,2.74,4,G0,1178.6,25.3,3,105.48
344,1097.0,12.62,5,G5,190.5,20.7,3,200.24
345,1002.0,4.9,4,G5,713.5,27.5,3,184.8
346,1266.0,1.77,4,G2,926.6,16.3,1,133.54
347,896.0,10.86,3,G7,205.5,15.7,3,226.72
348,1213.0,6.62,2,G3,461.6,29.1,1,158.24
349,1592.0,6.44,2,G7,280.8,22.6,2,217.88
350,1233.0,10.12,5,G1,277.7,27.2,2,135.24
351,1095.0,12.26,4,G4,220.1,23.2,1,184.52
352,1206.0,7.03,2,G7,375.6,25.0,1,219.06
353,1066.0,7.62,5,G6,247.8,15.8,1,205.24
354,1541.0,2.73,3,G0,796.4,26.3,3,105.46
355,1513.0,7.96,3,G1,314.1,29.7,3,130.92
356,1546.0,4.99,2,G4,313.7,19.0,2,169.98
357,1260.0,10.72,4,G4,211.3,22.4,2,181.44
358,1203.0,4.21,4,G3,545.8,21.7,1,153.42
359,997.0,1.48,2,G1,2046.1,23.7,3,117.96
360,894.0,1.08,2,G2,3456.8,26.2,3,132.16
361,1593.0,2.66,4,G3,466.0,15.5,2,150.32
362,1330.0,7.33,2,G3,295.3,22.6,3,159.66
363,1232.0,5.0,4,G1,529.4,25.6,1,125.0
364,1586.0,2.8,1,G2,857.7,29.9,3,135.6
365,1449.0,8.78,4,G2,212.3,21.2,1,147.56
366,1071.0,12.39,3,G5,169.9,17.7,1,199.78
367,1371.0,6.72,4,G4,211.6,15.3,1,173.44
368,1487.0,7.14,3,G2,229.2,19.1,2,144.28
369,1007.0,5.42,4,G4,522.8,22.4,3,170.84
370,1586.0,9.83,1,G1,148.7,18.2,3,134.66
371,1332.0,12.27,1,G4,159.0,20.4,2,184.54
372,1240.0,9.43,2,G0,170.0,15.6,3,118.86
373,1023.0,7.88,1,G3,437.7,27.7,2,160.76
374,1587.0,7.79,3,G5,172.1,16.7,2,190.58
375,851.0,4.65,3,G2,534.4,16.6,1,139.3
376,978.0,11.47,2,G1,337.3,29.7,2,137.94
377,1197.0,12.67,5,G1,179.8,21.4,3,140.34
378,1557.0,4.22,4,G7,444.0,22.9,1,213.44
379,1012.0,9.01,1,G0,300.4,21.5,3,118.02
380,1292.0,8.64,2,G6,210.0,18.4,3,207.28
381,1467.0,8.37,1,G2,311.2,30.0,1,146.74
382,1586.0,3.74,2,G2,607.8,28.3,1,137.48
383,1483.0,10.53,3,G7,222.7,27.3,3,226.06
384,1283.0,4.29,2,G1,532.3,23.0,1,123.58
385,1222.0,2.77,3,G2,1046.2,27.8,2,135.54
386,1196.0,5.58,5,G0,309.2,16.2,3,111.16
387,982.0,11.71,2,G1,197.2,17.8,2,138.42
388,1017.0,1.65,1,G2,1404.4,18.5,3,133.3
389,1396.0,8.29,2,G7,242.2,22.0,2,221.58
390,1216.0,1.31,2,G4,1791.3,22.4,1,162.62
391,1386.0,12.64,2,G7,189.1,26.0,2,230.28
392,1558.0,7.34,2,G1,187.1,16.8,2,129.68
393,1204.0,3.48,5,G4,705.4,23.2,2,166.96
394,1078.0,11.37,3,G1,234.9,22.6,1,137.74
395,1311.0,5.99,4,G2,287.1,17.7,2,141.98
396,1117.0,12.13,3,G7,238.8,25.4,1,229.26
397,939.0,6.7,5,G5,573.0,28.3,1,188.4
398,1108.0,11.22,3,G4,287.9,28.1,2,182.44
399,834.0,8.38,5,G7,284.3,15.6,2,221.76
400,1376.0,5.59,3,G1,351.1,21.2,1,126.18
401,1523.0,6.25,4,G0,290.4,21.7,1,112.5
402,1163.0,8.42,1,G2,377.3,29.0,2,146.84
403,1144.0,7.79,2,G0,238.7,16.7,3,115.58
404,1116.0,8.7,3,G5,278.2,21.2,2,192.4
405,1524.0,7.59,2,G5,322.7,29.3,2,190.18
406,847.0,11.5,3,G6,260.3,19.9,3,213.0
407,954.0,7.52,3,G3,475.9,26.8,3,160.04
408,935.0,12.36,5,G2,211.6,19.2,2,154.72
409,905.0,9.97,1,G2,379.8,26.9,1,149.94
410,1528.0,3.7,5,G0,473.2,21.0,2,107.4
411,1424.0,2.28,4,G1,988.7,25.2,2,119.56
412,845.0,8.89,3,G4,405.3,23.9,3,177.78
413,1552.0,8.46,2,G2,195.0,20.1,3,146.92
414,1468.0,3.45,4,G3,684.2,27.2,2,151.9
415,1561.0,3.42,1,G4,412.8,17.3,2,166.84
416,1340.0,5.44,2,G6,312.8,17.9,2,200.88
417,1439.0,3.29,4,G1,683.5,25.4,2,121.58
418,950.0,8.56,3,G5,247.5,15.8,1,192.12
419,1438.0,2.12,5,G4,1036.3,24.8,2,164.24
420,1186.0,3.88,1,G5,620.1,22.4,1,182.76
421,1531.0,3.45,1,G4,518.5,21.5,2,166.9
422,1043.0,3.35,4,G5,667.2,18.3,2,181.7
423,1298.0,8.46,3,G2,314.4,27.1,2,146.92
424,838.0,11.9,2,G5,310.4,24.3,1,198.8
425,1087.0,9.23,4,G7,354.2,27.9,2,223.46
426,892.0,9.45,2,G4,411.1,27.2,3,178.9
427,1514.0,10.45,5,G1,211.8,26.3,1,135.9
428,1186.0,1.62,2,G7,1578.0,23.8,1,208.24
429,1548.0,2.9,5,G5,536.3,18.9,3,180.8
430,1573.0,6.92,2,G0,175.5,15.0,1,113.84
431,855.0,5.52,4,G5,623.5,23.1,2,186.04
432,1203.0,11.64,5,G4,194.7,21.4,3,183.28
433,1511.0,4.86,5,G1,425.0,24.5,2,124.72
434,1528.0,6.29,3,G0,391.0,29.5,2,112.58
435,1466.0,4.32,5,G1,565.2,28.1,2,123.64
436,1429.0,7.56,5,G3,200.5,17.0,3,160.12
437,1011.0,11.27,1,G2,237.0,21.2,3,152.54
438,1175.0,4.13,1,G5,640.5,24.4,1,183.26
439,1273.0,7.37,4,G0,319.1,23.5,1,114.74
440,900.0,4.99,1,G4,814.1,28.7,1,169.98
441,1412.0,10.25,4,G2,197.2,22.4,2,150.5
442,1599.0,9.34,2,G7,253.3,29.7,3,223.68
443,842.0,11.25,2,G3,212.5,15.8,3,167.5
444,1037.0,1.84,2,G2,1235.1,18.5,2,133.68
445,944.0,4.47,1,G2,724.5,24.0,2,138.94
446,1287.0,12.11,3,G1,206.8,25.3,3,139.22
447,869.0,8.08,5,G6,359.2,19.8,2,206.16
448,1074.0,5.5,5,G1,547.8,25.4,3,126.0
449,1084.0,2.42,3,G4,1286.9,26.5,3,164.84
450,1583.0,7.15,1,G4,176.7,15.7,3,174.3
451,950.0,3.12,3,G2,683.4,15.9,3,136.24
452,880.0,5.83,3,G2,623.2,25.1,3,141.66
453,1132.0,6.12,1,G0,336.5,18.3,3,112.24
454,1564.0,11.4,5,G0,209.3,29.3,2,122.8
455,1547.0,4.11,4,G0,543.0,27.1,3,108.22
456,1055.0,5.4,1,G1,447.2,20.0,2,125.8
457,1226.0,10.03,1,G6,242.4,23.4,2,210.06
458,1493.0,7.07,2,G7,298.1,24.7,3,219.14
459,1166.0,5.23,1,G2,332.1,15.9,3,140.46
460,1381.0,2.1,3,G4,733.6,16.7,3,164.2
461,1245.0,9.33,3,G0,315.8,28.8,1,118.66
462,865.0,7.89,1,G0,446.1,23.9,1,115.78
463,1311.0,4.26,2,G1,422.0,18.5,2,123.52
464,1473.0,2.57,1,G4,750.4,22.3,1,165.14
