slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
62,808.0,2.6,3,G4,1679.7,27.7,3,165.2
63,1268.0,11.69,3,G3,238.9,27.8,2,168.38
64,1230.0,2.14,2,G7,793.7,16.4,1,209.28
65,970.0,3.39,1,G0,960.8,24.8,3,106.78
66,1126.0,7.84,2,G0,232.3,16.1,1,115.68
67,1181.0,2.8,5,G3,1117.2,29.0,3,150.6
68,1192.0,8.7,1,G2,287.4,23.4,1,147.4
69,1472.0,1.57,4,G5,1295.4,23.5,1,178.14
70,1593.0,12.27,3,G4,177.3,27.2,3,184.54
71,912.0,9.32,2,G4,290.8,19.4,3,178.64
72,956.0,12.04,2,G5,166.0,15.0,1,199.08
73,948.0,5.43,1,G6,584.0,23.6,1,200.86
74,878.0,6.42,3,G5,537.9,23.8,1,187.84
75,887.0,11.35,5,G2,235.4,18.6,3,152.7
76,1099.0,1.21,4,G0,2663.1,27.8,2,102.42
77,1449.0,8.5,4,G7,162.4,15.7,1,222.0
78,834.0,1.01,5,G7,3992.5,26.4,2,207.02
79,1166.0,7.3,1,G7,299.3,20.0,3,219.6
80,1295.0,1.0,2,G3,1593.6,16.2,1,147.0
81,989.0,10.01,4,G5,270.2,21.0,1,195.02
82,1069.0,10.82,1,G2,221.4,20.1,2,151.64
83,1148.0,10.65,4,G1,248.0,23.8,1,136.3
84,1062.0,6.38,4,G7,372.3,19.8,3,217.76
85,867.0,3.37,2,G3,749.9,17.2,3,151.74
86,812.0,3.91,3,G1,910.8,22.7,1,122.82
87,1248.0,5.41,4,G7,494.3,26.2,3,215.82
88,896.0,5.69,3,G2,429.8,17.2,2,141.38
89,1343.0,12.62,5,G2,120.3,16.0,3,155.24
90,1090.0,4.22,2,G0,429.3,15.5,3,108.44
91,1508.0,11.71,1,G7,181.8,25.2,1,228.42
92,1266.0,11.91,5,G2,204.5,24.2,1,153.82
93,1535.0,12.67,2,G2,125.8,19.2,2,155.34
94,879.0,5.26,2,G3,427.1,15.5,3,155.52
95,1304.0,2.54,5,G6,1015.4,26.4,1,195.08
96,1096.0,2.68,3,G4,1066.9,24.6,2,165.36
97,1152.0,9.38,5,G7,344.2,29.2,2,223.76
98,1496.0,3.65,4,G6,685.9,29.4,2,197.3
99,1317.0,6.05,4,G3,335.7,21.0,3,157.1
100,1196.0,2.17,3,G2,878.6,17.9,3,134.34
101,1079.0,4.31,3,G4,460.2,16.8,2,168.62
102,1593.0,5.2,1,G0,233.8,15.2,1,110.4
103,1374.0,5.79,3,G3,389.1,24.3,2,156.58
104,893.0,3.25,4,G3,1207.1,27.5,1,151.5
105,1017.0,8.66,1,G5,231.4,16.0,1,192.32
106,1037.0,6.05,1,G6,320.8,15.8,2,202.1
107,1130.0,12.06,3,G2,247.7,26.5,1,154.12
108,1168.0,1.99,5,G7,953.6,17.4,1,208.98
109,1363.0,10.58,3,G2,227.9,25.8,2,151.16
110,1496.0,4.29,5,G3,329.5,16.6,3,153.58
111,819.0,10.53,4,G5,305.8,20.7,2,196.06
112,1376.0,2.68,3,G6,742.7,21.5,1,195.36
113,1428.0,9.16,2,G5,169.5,17.4,2,193.32
114,830.0,6.69,3,G3,564.4,24.6,3,158.38
115,988.0,7.86,1,G6,280.5,17.1,2,205.72
116,1300.0,4.0,1,G1,703.1,28.7,1,123.0
117,1467.0,2.37,3,G2,677.8,18.5,2,134.74
118,1200.0,3.26,5,G2,722.9,22.2,3,136.52
119,1405.0,3.99,5,G3,554.5,24.4,2,152.98
120,1317.0,6.34,2,G4,291.4,19.1,3,172.68
121,1040.0,2.25,4,G2,1431.8,26.3,2,134.5
122,1042.0,6.63,5,G2,549.5,29.8,1,143.26
123,1218.0,12.58,3,G1,182.1,21.9,1,140.16
124,897.0,3.69,4,G5,923.7,24.0,1,182.38
125,1208.0,9.96,2,G6,258.3,24.4,2,209.92
126,1581.0,9.35,2,G1,176.7,20.5,2,133.7
127,1542.0,8.36,5,G1,168.0,17.0,3,131.72
128,1417.0,8.42,3,G4,279.7,26.2,1,176.84
129,1257.0,4.29,5,G7,434.7,18.4,3,213.58
130,984.0,6.14,5,G7,463.9,22.0,1,217.28
131,1361.0,2.17,1,G7,733.3,17.0,2,209.34
132,876.0,3.53,5,G1,1207.0,29.3,3,122.06
133,1331.0,10.51,3,G2,245.9,27.0,1,151.02
134,1557.0,11.87,3,G0,162.0,23.5,3,123.74
135,1555.0,2.35,1,G5,672.8,19.3,2,179.7
136,1597.0,12.4,5,G1,124.2,19.3,2,139.8
137,1522.0,4.01,1,G4,521.8,25.0,2,168.02
138,1318.0,4.78,1,G4,388.2,19.2,1,169.56
139,1223.0,7.13,5,G7,235.2,16.1,3,219.26
140,1357.0,10.62,4,G7,159.1,18.0,1,226.24
141,1494.0,12.66,1,G3,166.4,24.7,1,170.32
142,1341.0,12.14,2,G6,228.5,29.2,2,214.28
143,1015.0,11.96,5,G7,270.7,25.8,3,228.92
144,1562.0,1.87,2,G2,1007.4,23.1,3,133.74
145,837.0,8.15,5,G5,369.8,19.8,2,191.3
146,1107.0,3.97,4,G3,582.6,20.1,3,152.94
147,1537.0,8.84,2,G6,168.8,18.0,2,207.68
148,1271.0,2.32,1,G0,902.9,20.9,2,104.64
149,970.0,4.63,4,G5,731.8,25.8,2,184.26
150,856.0,1.28,1,G6,2871.7,24.7,3,192.56
