slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
53,954.0,2.12,3,G3,1373.1,21.8,1,149.24
54,1086.0,7.01,3,G6,282.8,16.9,3,204.02
55,979.0,6.54,4,G1,461.6,23.2,1,128.08
56,1419.0,6.86,3,G5,361.2,27.6,3,188.72
57,1154.0,5.46,1,G6,604.5,29.9,3,200.92
58,1442.0,11.21,1,G4,228.5,29.0,2,182.42
59,1331.0,5.71,2,G1,358.7,21.4,2,126.42
60,849.0,2.57,2,G5,1156.0,19.8,1,180.14
61,1212.0,1.17,3,G0,2650.1,29.5,1,102.34
62,953.0,9.99,2,G4,355.9,26.6,2,179.98
63,1061.0,8.0,1,G5,343.7,22.9,3,191.0
64,1360.0,11.9,5,G1,181.8,23.1,2,138.8
65,1336.0,8.72,3,G2,236.2,21.6,1,147.44
66,938.0,1.95,3,G1,1420.8,20.4,3,118.9
67,1325.0,10.72,2,G0,151.6,16.9,2,121.44
68,881.0,3.95,3,G3,790.7,21.6,2,152.9
69,967.0,7.34,3,G5,459.5,25.6,1,189.68
70,1264.0,5.5,4,G7,489.3,26.7,1,216.0
71,1573.0,2.01,1,G4,620.5,15.4,2,164.02
72,988.0,10.69,2,G3,328.1,27.2,2,166.38
73,1209.0,4.72,3,G5,390.7,17.5,1,184.44
74,1368.0,4.66,5,G0,357.7,17.9,3,109.32
75,1480.0,12.49,5,G3,126.8,18.4,3,169.98
76,928.0,7.67,1,G7,372.3,20.8,3,220.34
77,1455.0,5.35,2,G2,338.8,20.7,2,140.7
78,1235.0,5.43,2,G7,393.2,20.7,1,215.86
79,1439.0,2.94,5,G0,791.9,26.3,2,105.88
80,1058.0,3.48,3,G1,692.0,20.0,2,121.96
81,1386.0,11.2,2,G1,180.5,22.0,3,137.4
82,1141.0,7.2,2,G0,241.9,15.6,1,114.4
83,1381.0,11.93,4,G4,223.5,28.9,3,183.86
84,1074.0,8.78,3,G1,383.7,28.4,2,132.56
85,1144.0,5.69,4,G2,299.4,15.3,1,141.38
86,1279.0,1.71,3,G3,1351.3,23.2,2,148.42
87,908.0,8.88,3,G6,402.9,25.5,1,207.76
88,1598.0,7.67,5,G7,178.8,17.2,2,220.34
89,1016.0,4.42,1,G3,604.2,21.3,2,153.84
90,863.0,1.68,5,G3,1818.8,20.7,3,148.36
91,850.0,8.92,3,G7,430.1,25.6,2,222.84
92,1485.0,5.87,2,G1,323.0,22.1,1,126.74
93,1288.0,10.23,1,G2,156.6,16.2,1,150.46
94,1545.0,8.46,5,G5,263.1,27.0,3,191.92
95,1134.0,5.37,5,G6,420.5,20.1,1,200.74
96,1135.0,5.81,5,G2,411.5,21.3,3,141.62
97,1137.0,2.28,4,G3,1420.1,28.9,1,149.56
98,1136.0,6.48,5,G0,385.9,22.3,1,112.96
99,1578.0,2.94,1,G5,516.2,18.8,1,180.88
100,1085.0,2.63,3,G6,1209.8,27.1,1,195.26
101,1231.0,4.04,4,G0,660.9,25.8,1,108.08
102,1559.0,11.57,1,G6,196.3,27.8,1,213.14
103,1084.0,12.21,5,G1,226.2,23.5,2,139.42
104,969.0,7.21,1,G3,417.5,22.9,1,159.42
105,895.0,5.6,2,G3,406.7,16.0,1,156.2
106,1143.0,4.18,4,G0,405.3,15.2,2,108.36
107,1548.0,3.71,2,G4,408.1,18.4,1,167.42
108,1555.0,2.23,3,G7,731.1,19.9,3,209.46
109,810.0,7.5,3,G1,471.8,22.5,3,130.0
110,1051.0,7.66,5,G7,439.9,27.8,1,220.32
111,1589.0,7.91,5,G5,155.1,15.3,1,190.82
112,1241.0,2.57,3,G2,1162.3,29.1,3,135.14
113,1356.0,8.69,2,G5,236.8,21.9,3,192.38
114,1491.0,7.6,3,G5,317.0,28.2,2,190.2
115,1189.0,5.01,2,G3,464.1,21.7,1,155.02
116,876.0,4.54,1,G4,586.2,18.3,2,169.08
117,858.0,1.23,1,G3,3198.8,26.5,3,147.46
118,915.0,3.45,2,G3,912.0,22.6,1,151.9
119,1388.0,12.38,3,G5,148.3,20.0,1,199.76
120,1589.0,8.98,4,G2,204.4,22.9,1,147.96
121,997.0,10.29,2,G2,279.4,22.5,1,150.58
122,925.0,7.72,2,G6,447.8,25.1,2,205.44
123,1080.0,5.47,5,G1,463.6,21.5,2,125.94
124,1243.0,4.55,5,G6,504.5,22.4,3,199.1
125,1528.0,1.41,3,G5,922.4,15.6,1,177.82
126,1231.0,7.64,5,G6,353.5,26.1,3,205.28
127,967.0,9.55,1,G6,384.9,27.9,1,209.1
128,1047.0,6.9,3,G5,458.5,26.0,2,188.8
129,1014.0,11.3,4,G4,265.7,23.9,1,182.6
130,1001.0,7.58,4,G1,251.8,15.0,1,130.16
131,1439.0,7.93,5,G7,311.5,27.9,3,220.86
132,1371.0,9.44,3,G6,189.0,19.2,2,208.88
133,826.0,6.38,5,G7,439.9,18.2,3,217.76
134,932.0,4.86,2,G5,812.8,28.9,3,184.72
135,936.0,5.44,2,G5,535.4,21.4,2,185.88
136,1224.0,11.22,3,G0,169.7,18.3,3,122.44
137,1236.0,7.67,3,G3,392.4,29.2,1,160.34
138,1427.0,9.61,3,G4,266.6,28.7,3,179.22
139,1372.0,2.9,1,G4,605.1,18.9,2,165.8
140,976.0,2.74,1,G5,1233.8,25.9,3,180.48
141,1428.0,11.41,3,G6,176.7,22.6,3,212.82
142,986.0,7.96,1,G5,258.1,15.9,3,190.92
143,1461.0,6.81,4,G1,299.6,23.4,1,128.62
144,1186.0,11.05,2,G5,185.7,19.1,1,197.1
145,1591.0,8.72,1,G5,252.5,27.5,1,192.44
146,1378.0,6.31,3,G1,404.4,27.6,2,127.62
147,1542.0,8.19,5,G1,249.1,24.7,3,131.38
148,878.0,9.58,4,G0,399.8,26.4,2,119.16
149,1370.0,2.35,3,G3,605.4,15.3,3,149.7
150,964.0,6.09,1,G7,345.0,15.9,2,217.18
151,1189.0,4.13,2,G0,513.6,19.8,2,108.26
152,1053.0,11.37,1,G0,174.5,16.4,1,122.74
153,815.0,12.52,3,G4,308.4,24.7,3,185.04
154,1368.0,8.12,2,G6,242.0,21.1,1,206.24
155,903.0,1.43,4,G5,2653.7,26.9,1,177.86
156,1558.0,3.77,1,G3,494.5,22.8,3,152.54
157,1220.0,5.62,2,G2,282.4,15.2,2,141.24
158,876.0,9.62,1,G2,288.7,19.1,3,149.24
159,1574.0,11.11,1,G4,152.3,20.9,1,182.22
160,1299.0,12.16,4,G1,171.0,21.2,2,139.32
161,1301.0,7.92,5,G5,196.6,15.9,2,190.84
162,929.0,8.4,5,G6,447.3,27.4,2,206.8
163,1080.0,1.72,5,G5,1769.3,25.8,2,178.44
164,1217.0,1.64,4,G1,1314.8,20.6,2,118.28
165,1139.0,7.36,2,G2,422.4,27.8,3,144.72
166,1584.0,2.67,5,G3,593.4,19.7,3,150.34
167,1026.0,11.82,2,G3,234.2,22.3,3,168.64
168,1487.0,4.78,3,G0,360.2,20.1,3,109.56
169,957.0,10.97,4,G6,229.3,18.9,1,211.94
170,1058.0,10.15,1,G4,351.1,29.6,3,180.3
171,1493.0,6.62,1,G7,255.2,19.8,3,218.24
172,1167.0,3.39,3,G3,557.1,17.3,3,151.78
173,1486.0,1.64,2,G0,1359.1,26.0,3,103.28
174,1343.0,12.11,2,G4,211.5,27.0,2,184.22
175,908.0,3.91,3,G6,760.7,21.2,2,197.82
176,1498.0,12.1,1,G4,148.3,21.1,3,184.2
177,1388.0,2.84,3,G5,859.6,26.6,1,180.68
178,1298.0,1.5,2,G2,1838.5,28.1,3,133.0
179,1013.0,1.94,1,G6,1069.6,16.5,1,193.88
180,876.0,8.86,1,G1,461.2,28.1,1,132.72
181,810.0,6.72,4,G6,400.2,17.1,3,203.44
182,1388.0,4.69,5,G1,377.7,19.3,1,124.38
183,1075.0,4.13,3,G6,751.7,26.2,2,198.26
184,1493.0,2.09,3,G5,926.7,22.7,3,179.18
185,909.0,11.82,2,G6,333.2,28.1,2,213.64
186,1536.0,5.92,1,G7,288.6,20.6,3,216.84
187,1565.0,11.45,2,G6,127.3,17.9,1,212.9
188,1428.0,8.39,3,G7,304.1,28.6,1,221.78
189,1284.0,5.48,5,G4,280.6,15.5,1,170.96
190,1500.0,6.83,5,G0,366.8,29.5,1,113.66
191,1306.0,3.63,1,G4,765.8,28.5,1,167.26
192,1374.0,8.84,4,G6,248.6,23.7,2,207.68
193,828.0,9.14,2,G0,255.9,15.2,3,118.28
194,1171.0,11.62,4,G6,191.9,20.5,1,213.24
195,1237.0,7.97,4,G1,268.8,20.8,1,130.94
196,942.0,12.09,3,G1,305.4,27.3,3,139.18
197,1043.0,11.47,3,G3,309.9,29.1,1,167.94
198,1411.0,7.41,1,G5,264.4,21.7,2,189.82
199,969.0,8.94,5,G3,425.0,28.9,1,162.88
200,930.0,4.57,4,G4,824.3,27.5,1,169.14
201,1417.0,6.58,2,G2,407.1,29.8,1,143.16
202,1195.0,8.26,4,G2,272.3,21.1,3,146.52
203,915.0,4.76,2,G7,696.1,23.8,3,214.52
204,1226.0,8.03,4,G1,333.8,25.8,1,131.06
205,1502.0,2.47,1,G3,604.3,17.6,1,149.94
206,1316.0,9.55,1,G3,291.9,28.8,2,164.1
207,1416.0,5.43,4,G4,273.4,16.5,1,170.86
208,1292.0,11.48,5,G4,164.9,19.2,2,182.96
209,1511.0,12.19,5,G6,152.2,22.0,1,214.38
210,1138.0,9.4,4,G7,257.2,21.6,3,223.8
211,1407.0,7.38,5,G7,312.8,25.5,1,219.76
212,1482.0,6.0,4,G2,257.9,18.0,2,142.0
213,1440.0,7.53,4,G1,331.3,28.2,2,130.06
214,1572.0,9.86,5,G6,127.4,15.5,3,209.72
215,1281.0,5.52,5,G6,533.3,29.6,3,201.04
216,852.0,10.7,2,G6,356.3,25.5,2,211.4
217,845.0,9.58,1,G0,248.6,15.8,2,119.16
218,992.0,5.82,1,G6,498.7,22.6,3,201.64
219,1535.0,1.02,3,G6,2196.8,27.0,1,192.04
220,1182.0,2.3,3,G3,955.9,20.4,2,149.6
221,850.0,7.27,1,G3,366.9,17.8,2,159.54
222,1541.0,9.86,1,G5,145.9,17.4,2,194.72
223,1300.0,4.95,4,G5,492.9,24.9,2,184.9
224,1323.0,10.47,4,G6,148.1,16.1,1,210.94
225,1321.0,1.06,4,G2,2456.3,27.0,2,132.12
226,1304.0,7.31,5,G6,212.5,15.9,1,204.62
227,1544.0,1.23,5,G7,1683.6,25.1,1,207.46
228,1057.0,5.56,5,G4,427.0,19.7,1,171.12
229,1343.0,9.39,4,G1,185.9,18.4,1,133.78
230,826.0,3.5,4,G5,1150.1,26.1,2,182.0
231,827.0,3.3,3,G4,765.5,16.4,1,166.6
232,940.0,4.83,3,G4,572.4,20.4,3,169.66
233,1519.0,7.71,3,G4,303.5,27.9,2,175.42
234,1429.0,11.17,3,G2,229.0,28.7,1,152.34
235,1250.0,11.8,4,G1,204.7,23.7,3,138.6
236,1518.0,7.85,2,G5,238.4,22.3,3,190.7
237,1430.0,4.8,2,G0,490.0,26.4,3,109.6
238,1217.0,7.24,2,G1,221.2,15.3,1,129.48
239,811.0,4.86,2,G7,662.6,20.5,3,214.72
240,1036.0,11.52,2,G1,290.3,27.2,3,138.04
241,1194.0,1.49,1,G0,1725.7,24.1,3,102.98
242,1499.0,12.63,5,G2,168.9,25.1,1,155.26
243,1483.0,1.86,1,G2,932.9,20.2,1,133.72
244,921.0,1.53,3,G2,1753.8,19.4,1,133.06
245,1267.0,7.09,2,G1,277.9,19.6,1,129.18
246,1248.0,6.47,3,G3,274.5,17.4,2,157.94
247,1407.0,1.25,2,G4,1984.6,27.4,3,162.5
248,941.0,5.24,4,G6,607.1,23.5,3,200.48
249,1212.0,11.65,3,G7,262.5,29.1,2,228.3
250,1198.0,6.34,4,G7,261.6,15.6,3,217.68
251,1090.0,4.76,1,G5,461.6,18.8,2,184.52
252,1523.0,9.53,1,G1,227.3,25.9,2,134.06
253,1527.0,1.84,1,G3,807.0,17.8,3,148.68
254,1272.0,11.67,5,G4,218.8,25.5,2,183.34
255,1381.0,8.05,4,G7,226.9,19.8,1,221.1
256,808.0,5.41,4,G2,670.3,23.0,2,140.82
257,1296.0,10.88,1,G6,203.3,22.5,3,211.76
258,1550.0,10.38,5,G5,144.1,18.2,1,195.76
259,889.0,4.0,5,G3,988.7,27.6,3,153.0
260,1145.0,10.07,1,G4,264.1,23.9,1,180.14
261,1540.0,8.73,4,G5,210.4,22.2,1,192.46
262,1074.0,8.28,3,G6,393.9,27.5,2,206.56
263,918.0,6.05,2,G4,369.3,16.1,2,172.1
264,1367.0,4.72,4,G1,300.1,15.2,2,124.44
265,914.0,7.84,4,G4,280.9,15.8,3,175.68
266,1447.0,12.49,4,G7,160.0,22.7,3,229.98
267,1056.0,8.3,4,G0,300.9,20.7,3,116.6
268,1193.0,5.62,4,G4,431.3,22.7,2,171.24
269,1394.0,3.95,2,G7,583.0,25.2,1,212.9
270,1022.0,6.15,3,G4,391.2,19.3,1,172.3
