slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
144,1496.0,12.12,1,G2,119.4,17.0,3,154.24
145,849.0,1.22,5,G1,3050.1,24.8,3,117.44
146,1586.0,10.98,5,G3,163.1,22.3,2,166.96
147,1473.0,11.31,3,G7,173.6,22.7,3,227.62
148,841.0,5.88,3,G1,602.8,23.4,2,126.76
149,1396.0,11.34,1,G6,144.0,17.9,2,212.68
150,1000.0,1.19,4,G1,2719.0,25.4,1,117.38
151,917.0,3.41,4,G3,757.7,18.6,2,151.82
152,1036.0,1.0,4,G2,2569.9,20.9,3,132.0
153,960.0,3.09,3,G0,876.1,20.4,3,106.18
154,1196.0,1.47,1,G5,1594.1,22.0,1,177.94
155,1020.0,11.14,3,G3,220.9,19.7,2,167.28
156,971.0,3.06,2,G3,908.9,21.2,2,151.12
157,1249.0,8.61,4,G4,225.1,19.0,2,177.22
158,1316.0,9.1,3,G1,213.8,20.1,2,133.2
159,1408.0,12.08,2,G0,200.0,26.7,1,124.16
160,1219.0,8.8,2,G2,203.1,17.1,3,147.6
161,1051.0,7.46,2,G0,389.9,24.0,1,114.92
162,1191.0,6.13,4,G2,305.3,17.5,3,142.26
163,811.0,3.77,4,G5,708.3,17.0,2,182.54
164,939.0,8.68,3,G7,254.8,16.3,2,222.36
165,1303.0,7.37,5,G6,301.1,22.7,3,204.74
166,916.0,9.87,3,G0,352.3,25.0,3,119.74
167,1014.0,5.1,4,G4,657.7,26.7,2,170.2
168,1311.0,11.86,4,G3,214.7,26.2,3,168.72
169,1476.0,2.49,1,G5,738.3,21.3,2,179.98
170,1183.0,9.92,2,G0,169.3,15.6,1,119.84
171,1025.0,4.34,1,G0,750.3,26.2,3,108.68
172,1317.0,12.15,1,G0,200.6,25.2,3,124.3
173,1174.0,8.56,2,G3,333.4,26.3,1,162.12
174,1254.0,11.93,5,G2,202.7,23.8,1,153.86
175,1227.0,2.71,5,G3,1038.2,27.1,2,150.42
176,1186.0,8.68,4,G4,349.0,28.2,2,177.36
177,1225.0,9.18,5,G3,326.2,28.8,1,163.36
178,1241.0,11.55,3,G6,248.8,28.0,2,213.1
179,1461.0,10.88,3,G6,140.2,17.5,2,211.76
180,1446.0,1.43,1,G5,1145.9,18.6,1,177.86
181,1358.0,10.02,5,G7,238.7,25.5,2,225.04
182,1182.0,3.65,1,G1,516.7,17.5,1,122.3
183,1254.0,4.36,2,G7,636.1,27.3,1,213.72
184,1581.0,10.31,4,G6,204.8,26.2,1,210.62
185,1159.0,1.18,3,G0,1844.3,19.8,2,102.36
186,1441.0,6.54,2,G5,337.9,25.0,3,188.08
187,1523.0,1.44,1,G2,1161.7,20.0,2,132.88
188,1184.0,6.2,3,G1,298.5,17.2,3,127.4
189,820.0,3.65,3,G7,791.7,18.6,3,212.3
190,1587.0,9.55,4,G5,186.6,22.2,3,194.1
191,1133.0,8.92,1,G3,359.2,28.5,1,162.84
192,1060.0,1.04,4,G4,2877.3,24.9,3,162.08
193,1404.0,4.03,3,G5,486.3,21.6,3,183.06
194,1405.0,9.2,3,G6,271.0,27.5,1,208.4
195,933.0,1.99,1,G7,1928.0,28.1,2,208.98
196,900.0,10.09,4,G3,230.1,16.4,1,165.18
197,899.0,8.59,2,G3,433.8,26.3,2,162.18
198,813.0,4.93,2,G1,743.7,23.4,1,124.86
199,1525.0,6.69,4,G4,236.0,18.9,2,173.38
200,1022.0,10.01,1,G6,216.7,17.4,3,210.02
201,1036.0,6.03,3,G1,577.1,28.3,3,127.06
202,1497.0,8.54,4,G2,231.2,23.2,1,147.08
203,855.0,8.86,4,G4,380.0,22.6,2,177.72
204,867.0,2.03,3,G6,1201.5,16.6,2,194.06
205,1224.0,5.62,2,G0,311.1,16.8,1,111.24
206,1307.0,4.38,2,G7,603.0,27.1,2,213.76
207,836.0,2.06,2,G4,2041.6,27.6,3,164.12
208,1084.0,2.88,4,G2,722.2,17.7,1,135.76
209,840.0,1.65,3,G7,1378.7,15.0,1,208.3
210,1355.0,1.73,2,G4,1559.6,28.7,1,163.46
211,1140.0,11.32,1,G5,283.3,28.7,1,197.64
212,1283.0,6.05,5,G7,364.3,22.2,2,217.1
213,912.0,9.42,5,G4,269.9,18.2,1,178.84
214,1506.0,3.52,3,G1,579.1,24.1,1,122.04
215,1249.0,8.38,1,G1,217.9,17.9,3,131.76
216,1342.0,2.17,5,G0,1106.7,25.3,2,104.34
217,811.0,7.08,2,G5,536.9,24.2,2,189.16
218,1434.0,4.51,1,G3,325.0,16.5,1,154.02
219,1299.0,5.69,2,G6,337.8,19.6,1,201.38
220,1047.0,7.3,5,G6,470.0,28.2,3,204.6
221,1169.0,8.06,2,G1,369.1,27.3,1,131.12
222,1111.0,4.54,5,G1,404.1,16.0,1,124.08
223,1498.0,7.94,3,G5,286.0,26.7,3,190.88
224,1278.0,5.9,5,G3,402.1,23.8,2,156.8
225,1329.0,3.55,4,G0,442.8,16.4,1,107.1
226,1374.0,10.28,1,G1,267.0,29.6,3,135.56
227,1483.0,7.55,2,G1,326.5,28.7,1,130.1
228,916.0,9.61,3,G2,382.0,26.4,1,149.22
229,1094.0,9.8,4,G0,224.6,18.9,1,119.6
230,941.0,12.12,4,G4,210.0,18.8,1,184.24
231,1128.0,6.73,2,G6,422.9,25.2,2,203.46
232,829.0,8.29,4,G6,439.3,23.7,2,206.58
233,862.0,1.82,2,G7,2168.0,26.7,1,208.64
234,1062.0,12.65,2,G0,178.3,18.8,2,125.3
235,1319.0,1.88,3,G5,1515.5,29.5,3,178.76
236,1522.0,11.64,4,G7,150.3,20.9,2,228.28
237,1128.0,8.01,3,G3,418.7,29.7,3,161.02
238,1505.0,4.2,1,G3,417.2,20.7,2,153.4
239,1302.0,12.14,4,G1,203.1,25.2,1,139.28
240,1398.0,3.78,4,G1,597.8,24.8,2,122.56
241,1257.0,12.02,3,G2,227.6,27.0,3,154.04
242,1368.0,7.62,4,G4,184.5,15.1,3,175.24
243,1518.0,9.5,2,G0,236.7,26.8,3,119.0
244,998.0,6.34,4,G7,479.2,23.8,3,217.68
245,1421.0,2.17,3,G3,913.0,22.1,2,149.34
246,921.0,11.95,4,G7,179.4,15.5,3,228.9
247,1146.0,6.66,2,G0,288.7,17.3,1,113.32
248,1195.0,4.18,1,G4,614.6,24.1,3,168.36
249,1008.0,6.28,1,G6,513.2,25.5,2,202.56
250,1520.0,2.37,5,G2,852.2,24.1,3,134.74
251,1577.0,4.28,5,G7,462.4,24.5,3,213.56
252,875.0,3.55,2,G6,971.9,23.7,1,197.1
253,978.0,2.21,1,G1,1149.3,19.5,3,119.42
254,1125.0,8.68,4,G1,362.7,27.8,1,132.36
255,1588.0,11.72,5,G6,201.9,29.5,3,213.44
256,947.0,5.12,2,G3,677.8,25.8,2,155.24
257,1105.0,7.4,3,G6,400.4,25.7,1,204.8
258,1305.0,12.32,3,G4,162.4,20.5,2,184.64
259,1088.0,2.98,1,G2,876.2,22.3,1,135.96
260,1344.0,7.72,2,G5,255.4,20.8,2,190.44
261,1084.0,4.24,4,G1,767.7,27.7,1,123.48
262,1271.0,11.67,1,G7,220.7,25.7,2,228.34
263,1077.0,1.33,2,G3,1458.5,16.4,2,147.66
264,1263.0,11.82,3,G1,183.5,21.5,1,138.64
265,1175.0,2.84,1,G7,1072.7,28.1,3,210.68
266,1062.0,2.84,3,G5,979.9,23.2,3,180.68
267,1585.0,6.7,1,G4,287.9,24.0,1,173.4
268,1372.0,9.11,4,G3,167.1,16.4,2,163.22
269,1394.0,9.42,1,G6,208.6,21.5,2,208.84
270,1487.0,5.86,4,G0,384.5,26.3,2,111.72
