slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
106,1536.0,10.55,2,G3,181.6,23.1,2,166.1
107,860.0,4.0,1,G5,736.9,19.9,3,183.0
108,997.0,5.03,1,G3,449.6,17.7,3,155.06
109,1069.0,11.72,2,G4,301.0,29.6,3,183.44
110,1152.0,3.1,4,G3,891.8,25.0,2,151.2
111,820.0,2.89,4,G1,1483.6,27.6,3,120.78
112,1554.0,3.38,3,G5,431.7,17.8,1,181.76
113,875.0,11.12,3,G3,295.9,22.6,3,167.24
114,936.0,7.78,2,G0,334.1,19.1,1,115.56
115,1434.0,5.54,5,G3,245.3,15.3,2,156.08
116,973.0,4.14,5,G7,607.2,19.2,1,213.28
117,823.0,3.21,5,G4,930.6,19.3,2,166.42
118,872.0,2.55,5,G2,1672.8,29.2,2,135.1
119,932.0,9.21,1,G5,283.5,19.1,2,193.42
120,967.0,3.22,2,G0,785.5,19.2,3,106.44
121,914.0,6.74,1,G3,432.2,20.9,2,158.48
122,971.0,2.62,4,G2,1131.7,22.6,2,135.24
123,980.0,11.48,4,G4,174.4,15.4,1,182.96
124,1290.0,7.08,1,G4,316.6,22.7,3,174.16
125,1452.0,6.77,1,G5,239.7,18.5,2,188.54
126,1551.0,1.7,4,G6,1091.9,22.6,3,193.4
127,1492.0,1.35,5,G6,1277.6,20.2,2,192.7
128,1261.0,11.13,5,G7,217.8,24.0,3,227.26
129,1476.0,6.78,5,G4,319.5,25.1,2,173.56
130,999.0,8.1,5,G5,250.3,15.9,2,191.2
131,830.0,10.26,2,G7,257.3,17.2,3,225.52
132,1473.0,5.12,1,G2,327.7,19.4,2,140.24
133,1038.0,9.59,1,G1,236.7,18.5,1,134.18
134,1068.0,4.27,2,G3,703.9,25.2,2,153.54
135,1274.0,10.79,1,G5,148.3,16.0,1,196.58
136,883.0,11.22,5,G2,219.9,17.1,2,152.44
137,880.0,6.64,2,G7,560.3,25.7,2,218.28
138,1132.0,6.11,2,G2,355.5,19.3,1,142.22
139,903.0,3.56,5,G5,943.1,23.8,2,182.12
140,800.0,12.2,1,G5,265.0,20.3,1,199.4
141,1467.0,4.62,4,G4,535.7,28.5,1,169.24
142,824.0,8.71,4,G7,339.0,19.1,2,222.42
143,918.0,9.94,2,G1,279.2,20.0,2,134.88
144,908.0,2.12,4,G2,1164.7,17.6,1,134.24
145,998.0,12.46,3,G7,190.5,18.6,3,229.92
146,1163.0,11.44,5,G0,270.0,28.2,3,122.88
147,1225.0,6.84,1,G2,413.5,27.2,2,143.68
148,826.0,9.27,4,G7,392.6,23.6,1,223.54
149,1226.0,7.15,3,G4,220.9,15.2,1,174.3
150,1041.0,2.55,3,G4,1156.5,24.1,3,165.1
