slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
318,1239.0,11.36,5,G6,177.4,19.6,3,212.72
319,1075.0,4.08,2,G7,450.2,15.5,3,213.16
320,1473.0,6.55,5,G7,328.8,24.9,3,218.1
321,1502.0,8.18,5,G0,307.9,29.7,1,116.36
322,1162.0,10.87,4,G5,214.8,21.3,3,196.74
323,1130.0,11.26,1,G4,189.2,18.9,2,182.52
324,1001.0,2.18,1,G0,1109.2,19.0,2,104.36
325,1381.0,6.01,2,G5,437.4,28.5,2,187.02
326,933.0,12.14,3,G5,199.1,17.7,2,199.28
327,1136.0,5.02,4,G2,627.7,28.1,3,140.04
328,1408.0,8.76,5,G2,176.6,17.1,2,147.52
329,1322.0,5.32,4,G6,514.4,28.4,2,200.64
330,999.0,3.4,4,G4,787.6,21.0,3,166.8
