slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
106,1536.0,10.55,2,G3,181.6,23.1,2,166.1
107,860.0,4.0,1,G5,736.9,19.9,3,183.0
108,997.0,5.03,1,G3,449.6,17.7,3,155.06
109,1069.0,11.72,2,G4,301.0,29.6,3,183.44
110,1152.0,3.1,4,G3,891.8,25.0,2,151.2
111,820.0,2.89,4,G1,1483.6,27.6,3,120.78
112,1554.0,3.38,3,G5,431.7,17.8,1,181.76
113,875.0,11.12,3,G3,295.9,22.6,3,167.24
114,936.0,7.78,2,G0,334.1,19.1,1,115.56
115,1434.0,5.54,5,G3,245.3,15.3,2,156.08
116,973.0,4.14,5,G7,607.2,19.2,1,213.28
117,823.0,3.21,5,G4,930.6,19.3,2,166.42
118,872.0,2.55,5,G2,1672.8,29.2,2,135.1
119,932.0,9.21,1,G5,283.5,19.1,2,193.42
120,967.0,3.22,2,G0,785.5,19.2,3,106.44
121,914.0,6.74,1,G3,432.2,20.9,2,158.48
122,971.0,2.62,4,G2,1131.7,22.6,2,135.24
123,980.0,11.48,4,G4,174.4,15.4,1,182.96
124,1290.0,7.08,1,G4,316.6,22.7,3,174.16
125,1452.0,6.77,1,G5,239.7,18.5,2,188.54
126,1551.0,1.7,4,G6,1091.9,22.6,3,193.4
127,1492.0,1.35,5,G6,1277.6,20.2,2,192.7
128,1261.0,11.13,5,G7,217.8,24.0,3,227.26
129,1476.0,6.78,5,G4,319.5,25.1,2,173.56
130,999.0,8.1,5,G5,250.3,15.9,2,191.2
131,830.0,10.26,2,G7,257.3,17.2,3,225.52
132,1473.0,5.12,1,G2,327.7,19.4,2,140.24
133,1038.0,9.59,1,G1,236.7,18.5,1,134.18
134,1068.0,4.27,2,G3,703.9,25.2,2,153.54
135,1274.0,10.79,1,G5,148.3,16.0,1,196.58
136,883.0,11.22,5,G2,219.9,17.1,2,152.44
137,880.0,6.64,2,G7,560.3,25.7,2,218.28
138,1132.0,6.11,2,G2,355.5,19.3,1,142.22
139,903.0,3.56,5,G5,943.1,23.8,2,182.12
140,800.0,12.2,1,G5,265.0,20.3,1,199.4
141,1467.0,4.62,4,G4,535.7,28.5,1,169.24
142,824.0,8.71,4,G7,339.0,19.1,2,222.42
143,918.0,9.94,2,G1,279.2,20.0,2,134.88
144,908.0,2.12,4,G2,1164.7,17.6,1,134.24
145,998.0,12.46,3,G7,190.5,18.6,3,229.92
146,1163.0,11.44,5,G0,270.0,28.2,3,122.88
147,1225.0,6.84,1,G2,413.5,27.2,2,143.68
148,826.0,9.27,4,G7,392.6,23.6,1,223.54
149,1226.0,7.15,3,G4,220.9,15.2,1,174.3
150,1041.0,2.55,3,G4,1156.5,24.1,3,165.1
151,815.0,10.66,5,G2,382.7,26.1,3,151.32
152,1206.0,7.43,4,G7,410.9,28.9,2,219.86
153,1152.0,3.53,5,G2,927.2,29.6,3,137.06
154,1222.0,1.4,4,G6,1407.3,18.9,3,192.8
155,1273.0,5.97,5,G0,313.5,18.7,1,111.94
156,1487.0,3.83,4,G1,523.4,23.4,2,122.66
157,1070.0,10.84,4,G3,246.0,22.4,3,166.68
158,868.0,7.2,3,G4,495.3,24.3,3,174.4
159,1361.0,7.59,1,G0,358.9,29.1,3,115.18
160,1450.0,8.74,4,G2,159.8,15.9,3,147.48
161,1095.0,8.44,3,G5,227.4,16.5,1,191.88
162,1584.0,7.49,3,G1,193.3,18.0,2,129.98
163,1083.0,7.17,1,G6,462.6,28.2,1,204.34
164,1569.0,11.42,5,G1,137.9,19.4,3,137.84
165,1178.0,9.69,2,G4,321.4,28.8,2,179.38
166,1314.0,2.98,5,G2,507.5,15.6,3,135.96
167,1265.0,1.11,3,G4,2204.6,24.3,2,162.22
168,1530.0,11.93,4,G1,136.8,19.6,1,138.86
169,1093.0,3.51,3,G6,866.6,26.1,1,197.02
170,883.0,10.31,5,G7,258.9,18.5,2,225.62
171,1517.0,11.05,1,G4,149.7,19.7,3,182.1
172,1218.0,4.51,3,G5,470.8,20.3,2,184.02
173,1112.0,7.49,2,G7,439.0,28.7,3,219.98
174,1548.0,9.76,2,G0,226.8,26.9,3,119.52
175,1473.0,6.12,3,G0,418.3,29.6,3,112.24
176,1548.0,6.99,1,G5,208.4,17.7,1,188.98
177,886.0,3.51,3,G3,708.7,17.3,3,152.02
178,1138.0,12.37,2,G5,156.6,17.3,3,199.74
179,1335.0,8.02,3,G0,261.8,22.0,1,116.04
180,1146.0,5.19,4,G1,355.5,16.6,2,125.38
181,1356.0,10.64,2,G4,219.0,24.8,3,181.28
182,1448.0,7.62,4,G5,266.7,23.1,2,190.24
183,1512.0,1.03,3,G1,1995.9,24.4,3,117.06
184,1074.0,8.4,1,G2,382.7,27.1,3,146.8
185,1262.0,11.18,3,G3,177.9,19.7,1,167.36
186,1065.0,8.35,1,G1,333.8,23.3,2,131.7
187,1314.0,11.32,1,G1,230.4,26.9,2,137.64
188,846.0,7.3,5,G7,443.5,21.5,1,219.6
189,1381.0,2.85,4,G4,501.7,15.5,3,165.7
190,915.0,2.13,2,G1,1516.4,23.2,1,119.26
191,1036.0,6.85,2,G2,423.6,23.6,3,143.7
192,1159.0,2.87,5,G2,942.1,24.6,1,135.74
193,1573.0,11.18,4,G7,142.7,19.7,2,227.36
194,810.0,7.91,5,G7,349.9,17.6,2,220.82
195,1096.0,4.12,5,G4,736.3,26.1,2,168.24
196,1035.0,9.08,5,G5,383.6,28.3,3,193.16
197,1578.0,3.31,5,G5,582.9,23.9,2,181.62
198,1253.0,12.44,4,G0,231.3,28.3,1,124.88
199,1025.0,4.04,4,G3,618.3,20.1,3,153.08
200,1149.0,6.85,3,G1,259.0,16.0,3,128.7
201,1288.0,6.98,2,G3,276.3,19.5,2,158.96
202,914.0,11.94,4,G4,203.1,17.4,2,183.88
203,981.0,8.01,4,G5,291.8,18.0,1,191.02
204,1208.0,11.98,3,G3,186.6,21.2,3,168.96
205,1291.0,5.58,2,G2,436.8,24.7,3,141.16
206,1015.0,8.9,5,G2,365.2,25.9,1,147.8
207,929.0,10.39,2,G1,393.3,29.8,1,135.78
208,1038.0,8.82,5,G5,360.4,25.9,3,192.64
209,1436.0,2.88,5,G4,649.9,21.1,2,165.76
210,1133.0,5.56,2,G5,436.8,21.6,3,186.12
211,1116.0,10.99,4,G7,168.3,16.2,2,226.98
212,932.0,12.47,2,G5,223.6,20.4,3,199.94
213,1434.0,4.91,2,G7,470.4,26.0,1,214.82
214,1245.0,9.77,3,G4,181.2,17.3,2,179.54
215,1598.0,11.31,5,G7,208.6,29.6,1,227.62
216,1375.0,12.67,4,G5,145.5,19.9,2,200.34
217,1540.0,2.15,2,G2,911.8,23.7,2,134.3
218,1137.0,9.45,3,G0,313.0,26.4,1,118.9
219,1011.0,1.86,1,G2,1578.4,23.3,3,133.72
220,1046.0,4.04,2,G7,898.3,29.8,1,213.08
221,1041.0,6.25,4,G1,477.7,24.4,2,127.5
222,1331.0,6.81,1,G1,389.3,27.7,2,128.62
223,1165.0,9.15,3,G2,206.7,17.3,1,148.3
224,1339.0,6.73,4,G6,364.7,25.8,2,203.46
225,1340.0,1.27,2,G5,1938.7,25.9,3,177.54
226,945.0,11.48,5,G6,192.6,16.4,1,212.96
227,855.0,3.55,5,G0,990.5,23.6,2,107.1
228,986.0,9.38,2,G2,276.9,20.1,3,148.76
229,1586.0,3.62,3,G6,335.0,15.1,1,197.24
230,1302.0,1.7,4,G7,1479.1,25.7,3,208.4
231,960.0,2.46,3,G7,1024.9,19.0,2,209.92
232,958.0,12.5,3,G2,318.1,29.9,2,155.0
233,1463.0,10.87,5,G6,211.5,26.4,3,211.74
234,1346.0,10.06,2,G3,224.8,23.9,2,165.12
235,1519.0,7.41,4,G0,237.7,21.0,2,114.82
236,1144.0,4.07,3,G6,708.6,25.9,2,198.14
237,997.0,7.87,4,G0,379.9,23.4,1,115.74
238,1355.0,1.32,2,G1,1766.3,24.8,1,117.64
239,1060.0,3.94,5,G7,841.9,27.6,3,212.88
240,1393.0,5.06,4,G0,536.8,29.7,2,110.12
241,1029.0,4.48,1,G2,685.3,24.8,3,138.96
242,1309.0,9.27,5,G5,261.4,24.9,2,193.54
243,1525.0,11.63,5,G5,124.3,17.3,1,198.26
244,1357.0,12.06,1,G4,168.9,21.7,1,184.12
245,1482.0,4.58,5,G0,420.4,22.4,3,109.16
246,1467.0,1.14,1,G3,1835.7,24.1,1,147.28
247,935.0,8.39,1,G1,323.2,19.9,2,131.78
248,1123.0,5.09,4,G5,637.4,28.6,2,185.18
249,1595.0,7.41,5,G6,289.9,26.9,2,204.82
250,1390.0,8.75,5,G1,312.1,29.8,3,132.5
251,1166.0,2.4,5,G3,1160.8,25.5,3,149.8
252,1153.0,7.4,1,G1,437.5,29.3,1,129.8
253,1087.0,5.3,5,G2,387.0,17.5,3,140.6
254,885.0,6.77,3,G7,548.6,25.8,1,218.54
255,1538.0,4.61,4,G0,341.4,19.0,2,109.22
256,980.0,6.32,3,G3,417.5,20.3,1,157.64
257,805.0,3.51,3,G1,1172.2,26.0,1,122.02
258,1545.0,10.34,2,G4,123.6,15.5,3,180.68
259,1388.0,6.32,3,G4,381.9,26.3,3,172.64
260,858.0,9.61,1,G2,284.3,18.4,3,149.22
261,1513.0,11.4,1,G2,152.9,20.7,2,152.8
262,1083.0,2.77,5,G7,934.2,22.0,2,210.54
263,1180.0,6.73,2,G2,332.1,20.7,2,143.46
264,1478.0,1.6,4,G3,931.9,17.3,1,148.2
265,1272.0,10.85,5,G0,244.6,26.5,2,121.7
266,1306.0,8.31,3,G1,305.2,26.0,2,131.62
267,1120.0,9.6,3,G4,354.3,29.9,1,179.2
268,1256.0,10.14,1,G3,188.0,18.8,1,165.28
269,1132.0,9.39,1,G4,328.4,27.4,1,178.78
270,1098.0,5.68,1,G6,512.7,25.1,1,201.36
271,1153.0,1.74,2,G1,1822.4,28.7,3,118.48
272,1011.0,3.72,2,G1,816.3,24.1,1,122.44
273,1461.0,8.42,3,G0,191.6,18.5,2,116.84
274,1177.0,9.07,5,G2,322.2,27.0,3,148.14
275,1361.0,7.97,3,G0,216.1,18.4,3,115.94
276,1529.0,10.81,2,G3,215.8,28.0,1,166.62
277,1531.0,8.26,1,G6,288.1,28.6,2,206.52
278,876.0,3.9,3,G3,857.6,23.0,2,152.8
279,1495.0,1.33,1,G5,1057.1,16.5,3,177.66
280,1246.0,1.95,3,G5,1499.5,28.6,3,178.9
281,1346.0,8.34,3,G0,278.0,24.5,3,116.68
282,1132.0,2.67,2,G2,948.3,22.5,3,135.34
283,1415.0,3.37,4,G3,774.7,29.0,2,151.74
284,1306.0,1.31,1,G2,1422.2,19.1,3,132.62
285,1032.0,2.99,3,G6,672.9,16.3,2,195.98
286,984.0,11.56,4,G3,203.8,18.2,3,168.12
287,1488.0,5.45,4,G5,372.3,23.7,3,185.9
288,1585.0,6.45,5,G7,193.1,15.5,3,217.9
289,1288.0,4.11,1,G6,488.5,20.3,1,198.22
290,1321.0,5.04,5,G7,451.6,23.6,3,215.08
291,1396.0,5.96,5,G4,422.6,27.6,1,171.92
292,805.0,4.23,5,G4,688.4,18.4,2,168.46
293,1089.0,12.63,1,G0,169.5,18.3,1,125.26
294,1371.0,10.99,1,G3,146.3,17.3,2,166.98
295,1181.0,1.76,3,G1,1587.3,25.9,1,118.52
296,809.0,8.44,5,G4,334.0,17.9,3,176.88
297,1105.0,8.69,2,G0,371.5,28.0,2,117.38
298,1373.0,2.27,5,G4,629.4,15.4,2,164.54
299,898.0,4.56,2,G4,575.5,18.5,1,169.12
300,1270.0,1.71,5,G5,1425.4,24.3,1,178.42
301,1038.0,9.43,5,G2,346.2,26.6,3,148.86
302,947.0,11.93,5,G6,284.1,25.2,2,213.86
303,986.0,8.01,2,G3,400.0,24.8,1,161.02
304,1486.0,9.32,3,G2,258.5,28.1,2,148.64
305,1477.0,6.36,5,G5,324.1,23.9,3,187.72
306,963.0,5.48,5,G2,429.7,17.8,3,140.96
307,955.0,12.45,5,G5,199.3,18.6,3,199.9
308,849.0,1.81,2,G3,2064.2,24.9,1,148.62
309,1526.0,11.71,1,G4,135.4,19.0,1,183.42
310,928.0,10.38,2,G2,247.3,18.7,3,150.76
311,1563.0,4.0,2,G2,578.7,28.4,2,138.0
312,1224.0,12.08,2,G2,152.5,17.7,3,154.16
313,1285.0,5.13,4,G2,388.4,20.1,2,140.26
314,1406.0,2.07,4,G3,857.9,19.6,3,149.14
315,1195.0,4.03,4,G5,743.3,28.1,2,183.06
316,1169.0,4.52,3,G6,612.4,25.4,1,199.04
317,1055.0,12.16,2,G0,191.6,19.3,2,124.32
318,847.0,8.57,1,G2,451.0,25.7,3,147.14
319,883.0,10.24,5,G5,386.0,27.4,3,195.48
320,827.0,10.35,5,G3,263.4,17.7,3,165.7
321,1158.0,3.34,4,G0,737.8,22.4,1,106.68
322,824.0,5.39,2,G2,834.7,29.1,2,140.78
323,951.0,12.13,1,G0,328.0,29.7,2,124.26
324,1573.0,5.12,3,G3,420.7,26.6,3,155.24
325,1287.0,9.69,2,G3,231.9,22.7,2,164.38
326,1131.0,3.0,3,G2,848.5,22.6,1,136.0
327,868.0,4.56,4,G5,605.1,18.8,2,184.12
328,935.0,3.38,1,G0,951.3,23.6,2,106.76
329,1391.0,2.67,1,G2,730.6,21.3,2,135.34
330,870.0,3.57,2,G5,689.1,16.8,3,182.14
