slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
134,999.0,8.57,2,G6,266.3,17.9,1,207.14
135,1497.0,2.92,4,G1,477.9,16.4,2,120.84
136,1550.0,2.28,1,G6,854.3,23.7,3,194.56
137,880.0,11.0,1,G4,294.8,22.4,1,182.0
138,1305.0,3.44,1,G5,604.4,21.3,1,181.88
139,1566.0,9.04,3,G4,186.3,20.7,2,178.08
140,1204.0,11.22,2,G1,199.9,21.2,2,137.44
141,1061.0,3.92,4,G1,588.1,19.2,3,122.84
142,861.0,7.22,4,G7,586.1,28.6,3,219.44
143,1266.0,7.13,1,G1,396.6,28.1,2,129.26
144,900.0,4.87,3,G2,590.0,20.3,1,139.74
145,1157.0,8.8,4,G1,277.8,22.2,3,132.6
146,1418.0,11.88,3,G3,214.8,28.4,1,168.76
147,1027.0,10.4,5,G1,282.7,23.7,2,135.8
148,1431.0,9.73,1,G1,216.8,23.7,3,134.46
149,1178.0,6.04,2,G2,316.9,17.7,2,142.08
150,1433.0,6.85,4,G6,205.0,15.8,2,203.7
