slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
44,866.0,7.99,4,G1,502.6,27.3,1,130.98
45,1192.0,4.02,4,G3,537.0,20.2,1,153.04
46,1428.0,10.16,5,G1,196.7,22.4,3,135.32
47,1229.0,5.39,2,G7,409.6,21.3,3,215.78
48,1209.0,2.41,4,G7,1276.6,29.2,2,209.82
49,1362.0,9.4,3,G1,254.7,25.6,2,133.8
50,902.0,6.48,3,G7,512.2,23.5,3,217.96
51,1212.0,1.65,2,G2,1038.3,16.3,1,133.3
52,1548.0,3.75,2,G1,399.4,18.2,1,122.5
53,857.0,4.65,1,G3,904.7,28.3,1,154.3
54,1172.0,9.89,5,G0,180.2,16.4,2,119.78
55,1446.0,10.6,1,G2,144.6,17.4,3,151.2
56,1584.0,5.18,4,G5,391.2,25.2,2,185.36
57,962.0,7.2,1,G7,424.8,23.1,3,219.4
58,1283.0,8.07,1,G3,337.1,27.4,2,161.14
59,1055.0,10.19,3,G1,308.1,26.0,1,135.38
60,1324.0,5.76,4,G6,273.9,16.4,3,201.52
61,905.0,3.09,1,G1,1020.4,22.4,3,121.18
62,1008.0,4.95,1,G1,469.8,18.4,3,124.9
63,1457.0,6.15,4,G4,318.5,22.4,2,172.3
64,1600.0,4.62,5,G1,317.1,18.4,2,124.24
65,1145.0,9.8,4,G1,286.1,25.2,2,134.6
66,1150.0,6.82,2,G4,380.1,23.4,3,173.64
67,1163.0,9.8,1,G2,320.8,28.7,2,149.6
68,903.0,10.61,5,G5,325.8,24.5,1,196.22
69,1330.0,7.19,1,G7,279.7,21.0,2,219.38
70,1266.0,5.68,4,G5,301.2,17.0,2,186.36
71,1021.0,6.44,4,G2,300.3,15.5,1,142.88
72,1431.0,2.62,2,G3,869.8,25.6,2,150.24
73,1078.0,8.01,3,G5,315.7,21.4,1,191.02
74,1301.0,11.77,2,G6,132.3,15.9,1,213.54
75,1257.0,12.34,2,G4,152.8,18.6,1,184.68
76,974.0,8.58,3,G3,307.9,20.2,2,162.16
77,895.0,6.43,2,G6,360.8,16.3,2,202.86
78,942.0,2.47,1,G0,974.5,17.8,2,104.94
79,1244.0,3.56,5,G6,586.8,20.4,2,197.12
80,1030.0,8.59,5,G2,394.5,27.4,2,147.18
81,879.0,10.8,5,G7,336.8,25.1,3,226.6
82,1379.0,4.05,1,G1,647.8,28.4,3,123.1
83,1249.0,7.15,3,G7,238.2,16.7,3,219.3
84,1487.0,11.41,1,G5,194.5,25.9,2,197.82
85,951.0,1.96,5,G1,1612.9,23.6,3,118.92
86,805.0,4.71,4,G1,614.8,18.3,2,124.42
87,1025.0,2.76,4,G1,1058.2,23.5,1,120.52
88,1135.0,3.03,3,G4,837.1,22.6,3,166.06
89,1565.0,11.51,1,G5,130.1,18.4,2,198.02
90,925.0,11.03,5,G3,295.9,23.7,2,167.06
91,948.0,12.03,5,G2,325.0,29.1,1,154.06
92,946.0,11.56,5,G0,229.5,19.7,2,123.12
93,1538.0,4.58,1,G2,385.2,21.3,2,139.16
94,1573.0,10.27,4,G6,119.9,15.2,3,210.54
