slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
47,1422.0,4.79,3,G0,503.1,26.9,3,109.58
48,1114.0,7.84,1,G0,418.6,28.7,3,115.68
49,1042.0,2.54,2,G1,1078.1,22.4,3,120.08
50,1288.0,11.86,3,G5,211.0,25.3,3,198.72
51,1267.0,3.45,5,G2,536.2,18.4,1,136.9
52,1516.0,7.01,1,G4,254.1,21.2,1,174.02
53,1339.0,9.99,3,G7,149.5,15.7,3,224.98
54,1322.0,7.49,4,G3,214.8,16.7,3,159.98
55,883.0,10.24,5,G5,386.0,27.4,3,195.48
56,964.0,1.32,3,G0,2072.3,20.7,2,102.64
57,1189.0,8.26,3,G7,339.8,26.2,3,221.52
58,1470.0,12.6,4,G5,145.8,21.2,1,200.2
59,1258.0,2.59,2,G1,1094.7,28.0,1,120.18
60,838.0,2.36,4,G3,1326.9,20.6,3,149.72
61,1095.0,8.44,3,G5,227.4,16.5,1,191.88
62,1407.0,6.72,2,G6,268.1,19.9,2,203.44
63,1520.0,3.86,5,G5,588.4,27.1,1,182.72
64,1552.0,2.05,3,G1,688.7,17.2,3,119.1
65,1559.0,10.55,2,G3,210.7,27.2,2,166.1
66,1392.0,4.93,2,G3,428.8,23.1,3,154.86
67,1427.0,9.16,4,G4,276.8,28.4,2,178.32
68,958.0,4.45,1,G6,753.0,25.2,3,198.9
69,1586.0,3.62,3,G6,335.0,15.1,1,197.24
70,1321.0,5.04,5,G7,451.6,23.6,3,215.08
71,935.0,3.38,1,G0,951.3,23.6,2,106.76
72,951.0,3.4,4,G1,945.5,24.0,1,121.8
73,1484.0,10.19,2,G5,190.4,22.6,3,195.38
74,1363.0,10.2,4,G2,186.0,20.3,2,150.4
75,1473.0,5.12,1,G2,327.7,19.4,2,140.24
76,1424.0,5.57,2,G7,460.9,28.7,1,216.14
77,1406.0,2.07,4,G3,857.9,19.6,3,149.14
78,895.0,6.82,5,G3,365.2,17.5,2,158.64
79,916.0,11.6,4,G7,207.4,17.3,2,228.2
80,1498.0,7.98,1,G0,269.6,25.3,1,115.96
81,1041.0,6.25,4,G1,477.7,24.4,2,127.5
82,1273.0,5.97,5,G0,313.5,18.7,1,111.94
83,948.0,2.17,2,G2,1300.4,21.0,3,134.34
84,882.0,12.62,5,G4,180.8,15.8,1,185.24
85,912.0,3.05,5,G2,1007.5,22.0,1,136.1
86,996.0,5.23,1,G1,623.6,25.5,3,125.46
87,1530.0,11.93,4,G1,136.8,19.6,1,138.86
88,1595.0,3.98,5,G2,455.5,22.7,1,137.96
89,951.0,12.13,1,G0,328.0,29.7,2,124.26
90,1488.0,11.03,4,G3,204.1,26.3,1,167.06
91,1093.0,3.51,3,G6,866.6,26.1,1,197.02
92,1153.0,6.35,3,G2,462.8,26.6,3,142.7
93,1391.0,8.3,5,G2,203.0,18.4,2,146.6
94,818.0,5.44,5,G3,472.3,16.5,2,155.88
95,1471.0,11.6,4,G2,159.8,21.4,3,153.2
96,1454.0,11.65,1,G3,205.3,27.3,2,168.3
97,915.0,2.13,2,G1,1516.4,23.2,1,119.26
98,1525.0,7.03,2,G7,260.2,21.9,3,219.06
99,1441.0,7.99,3,G1,167.1,15.1,1,130.98
100,938.0,12.23,4,G0,269.8,24.3,3,124.46
101,1130.0,6.61,3,G2,269.5,15.8,3,143.22
102,984.0,11.56,4,G3,203.8,18.2,3,168.12
103,1559.0,10.73,4,G4,150.0,19.7,2,181.46
104,922.0,5.56,1,G3,675.9,27.2,2,156.12
105,1262.0,5.3,2,G4,415.2,21.8,2,170.6
106,954.0,4.85,2,G4,636.0,23.1,3,169.7
107,1510.0,12.69,2,G0,170.9,25.7,2,125.38
108,919.0,3.12,4,G5,777.5,17.5,2,181.24
109,1219.0,7.28,3,G3,358.9,25.0,1,159.56
110,1250.0,4.33,4,G7,546.0,23.2,2,213.66
111,1453.0,4.08,4,G0,612.4,28.5,1,108.16
112,1044.0,5.15,1,G6,635.0,26.8,2,200.3
113,1372.0,5.93,5,G0,325.7,20.8,3,111.86
114,1544.0,10.77,5,G6,211.4,27.6,2,211.54
115,1232.0,1.67,3,G2,1095.9,17.7,2,133.34
116,1286.0,2.86,1,G3,599.2,17.3,3,150.72
117,1488.0,5.45,4,G5,372.3,23.7,3,185.9
118,1276.0,5.54,5,G7,466.7,25.9,2,216.08
119,1293.0,7.45,1,G7,362.3,27.4,3,219.9
120,1257.0,4.91,5,G2,456.1,22.1,3,139.82
121,1028.0,9.55,1,G5,247.8,19.1,3,194.1
122,1088.0,8.5,1,G4,282.4,20.5,1,177.0
123,847.0,8.57,1,G2,451.0,25.7,3,147.14
124,1165.0,3.23,1,G7,568.7,16.8,2,211.46
125,1439.0,8.15,4,G3,169.4,15.6,2,161.3
126,1495.0,5.99,4,G5,405.4,28.5,2,186.98
127,1527.0,1.03,2,G3,1830.5,22.6,1,147.06
128,1322.0,11.26,2,G1,219.1,25.6,3,137.52
129,1468.0,2.92,5,G1,633.0,21.3,1,120.84
130,868.0,4.56,4,G5,605.1,18.8,2,184.12
131,1011.0,3.46,5,G0,1048.8,28.8,3,106.92
132,909.0,7.36,2,G7,535.1,28.1,1,219.72
133,1408.0,4.02,4,G4,447.9,19.9,3,168.04
134,1302.0,7.86,3,G7,341.1,27.4,2,220.72
135,820.0,2.89,4,G1,1483.6,27.6,3,120.78
136,1209.0,10.95,1,G4,186.7,19.4,1,181.9
137,1276.0,10.87,3,G6,167.2,18.2,1,211.74
138,1357.0,12.06,1,G4,168.9,21.7,1,184.12
139,959.0,6.7,4,G1,551.2,27.8,1,128.4
140,1551.0,6.54,1,G7,281.3,22.4,2,218.08
141,1509.0,8.71,4,G3,273.3,28.2,2,162.42
142,1272.0,10.85,5,G0,244.6,26.5,2,121.7
143,1316.0,1.08,2,G7,1711.9,19.1,1,207.16
144,1327.0,7.51,4,G1,253.1,19.8,3,130.02
145,1061.0,2.17,3,G6,1305.8,23.6,2,194.34
146,1451.0,2.02,1,G2,1282.1,29.5,3,134.04
147,1213.0,7.22,2,G4,228.4,15.7,3,174.44
148,1447.0,7.61,2,G3,334.3,28.9,3,160.22
149,1473.0,9.82,3,G0,135.6,15.4,1,119.64
150,1410.0,7.25,2,G1,220.6,17.7,2,129.5
151,917.0,7.79,5,G6,504.7,28.3,3,205.58
152,1498.0,8.38,1,G1,222.2,21.9,1,131.76
153,1043.0,7.7,2,G4,339.4,21.4,2,175.4
154,1241.0,7.09,1,G2,330.1,22.8,2,144.18
155,1314.0,7.62,1,G6,267.2,21.0,2,205.24
156,1094.0,3.46,2,G2,733.7,21.8,1,136.92
157,1593.0,2.28,4,G7,687.4,19.6,3,209.56
158,1428.0,10.0,2,G0,236.4,26.5,1,120.0
159,804.0,1.24,5,G5,3309.4,25.9,3,177.48
160,898.0,4.56,2,G4,575.5,18.5,1,169.12
161,1323.0,11.38,5,G5,174.3,20.6,1,197.76
162,1422.0,2.52,1,G2,803.4,22.6,2,135.04
163,958.0,6.42,5,G6,563.4,27.2,3,202.84
164,910.0,2.64,2,G7,1511.2,28.5,2,210.28
165,856.0,4.36,1,G3,826.0,24.2,1,153.72
166,1207.0,6.33,2,G6,411.8,24.7,2,202.66
167,1187.0,1.98,1,G0,1159.9,21.4,2,103.96
168,810.0,7.91,5,G7,349.9,17.6,2,220.82
169,1193.0,11.87,4,G7,216.8,24.1,3,228.74
170,1180.0,6.73,2,G2,332.1,20.7,2,143.46
171,846.0,7.3,5,G7,443.5,21.5,1,219.6
172,1575.0,3.54,3,G5,477.5,20.9,1,182.08
173,1120.0,9.6,3,G4,354.3,29.9,1,179.2
174,1265.0,2.6,1,G3,1049.6,27.1,1,150.2
175,840.0,10.27,1,G7,370.6,25.1,2,225.54
176,1123.0,5.09,4,G5,637.4,28.6,2,185.18
177,845.0,3.21,3,G4,1019.1,21.7,2,166.42
178,1287.0,7.46,1,G7,384.8,29.0,1,219.92
179,929.0,10.19,1,G0,215.3,16.0,3,120.38
180,848.0,11.73,4,G2,336.8,26.3,3,153.46
181,1195.0,4.03,4,G5,743.3,28.1,2,183.06
182,800.0,12.2,1,G5,265.0,20.3,1,199.4
183,887.0,7.9,3,G6,441.8,24.3,3,205.8
184,864.0,10.53,3,G1,306.6,21.9,2,136.06
185,1581.0,3.93,1,G4,465.4,22.7,1,167.86
186,1120.0,11.03,5,G0,207.3,20.1,1,122.06
187,1509.0,3.47,1,G4,520.6,21.4,2,166.94
188,1588.0,10.84,1,G2,126.5,17.1,1,151.68
189,1013.0,6.33,5,G2,580.1,29.2,3,142.66
190,1067.0,6.97,5,G6,460.8,26.9,2,203.94
191,997.0,5.03,1,G3,449.6,17.7,3,155.06
192,1183.0,5.85,5,G0,474.9,25.8,1,111.7
193,1226.0,3.23,1,G4,955.4,29.7,1,166.46
194,1463.0,10.87,5,G6,211.5,26.4,3,211.74
195,941.0,7.39,2,G2,522.1,28.5,1,144.78
196,1464.0,2.44,2,G4,723.9,20.3,3,164.88
197,1585.0,6.45,5,G7,193.1,15.5,3,217.9
198,1373.0,2.27,5,G4,629.4,15.4,2,164.54
199,1091.0,3.76,3,G4,618.0,19.9,3,167.52
200,1347.0,9.41,4,G7,284.4,28.3,3,223.82
201,805.0,4.23,5,G4,688.4,18.4,2,168.46
202,906.0,1.21,4,G3,3021.3,26.0,1,147.42
203,1094.0,11.79,2,G7,239.0,24.2,1,228.58
204,928.0,10.38,2,G2,247.3,18.7,3,150.76
205,1175.0,9.25,2,G7,335.2,28.6,1,223.5
206,1482.0,4.58,5,G0,420.4,22.4,3,109.16
207,908.0,7.02,5,G2,571.6,28.6,2,144.04
208,1505.0,6.38,4,G2,329.0,24.8,3,142.76
209,1454.0,1.53,3,G7,1122.4,19.6,1,208.06
210,1217.0,2.86,3,G4,977.2,26.7,2,165.72
211,821.0,1.09,5,G6,3316.8,23.3,1,192.18
212,1113.0,4.23,1,G3,422.1,15.6,3,153.46
213,1590.0,3.82,1,G0,337.7,16.1,1,107.64
214,1387.0,10.58,1,G3,138.0,15.9,2,166.16
215,949.0,8.52,1,G3,460.1,29.2,1,162.04
216,848.0,2.03,2,G3,1465.2,19.8,3,149.06
217,957.0,5.11,4,G0,578.3,22.2,1,110.22
218,1434.0,5.54,5,G3,245.3,15.3,2,156.08
219,947.0,11.5,5,G1,188.3,16.1,3,138.0
220,876.0,7.5,2,G2,395.5,20.4,1,145.0
221,1090.0,6.79,3,G4,437.2,25.4,2,173.58
222,1221.0,4.86,1,G3,575.3,26.8,2,154.72
223,1061.0,1.84,1,G0,1944.5,29.8,2,103.68
224,1580.0,10.01,5,G6,199.8,24.8,1,210.02
225,1226.0,7.15,3,G4,220.9,15.2,1,174.3
226,1523.0,10.25,2,G2,222.0,27.2,2,150.5
227,1295.0,2.52,2,G5,663.6,17.0,3,180.04
228,1032.0,2.99,3,G6,672.9,16.3,2,195.98
229,1011.0,3.72,2,G1,816.3,24.1,1,122.44
230,1391.0,9.17,3,G1,242.7,24.3,3,133.34
231,1392.0,6.6,2,G2,377.2,27.2,2,143.2
232,1324.0,5.61,1,G1,425.3,24.8,3,126.22
233,1492.0,7.42,2,G6,260.1,22.6,1,204.84
234,1445.0,11.65,2,G3,218.7,28.9,2,168.3
235,1176.0,2.08,5,G6,1343.6,25.8,2,194.16
236,1392.0,1.73,3,G5,1100.3,20.8,3,178.46
237,1526.0,4.65,3,G4,389.6,21.7,2,169.3
238,1069.0,11.61,5,G2,212.5,20.7,3,153.22
239,1428.0,9.35,1,G4,272.9,28.6,3,178.7
240,1435.0,3.73,4,G1,680.7,28.6,3,122.46
241,1404.0,9.07,5,G7,202.1,20.2,2,223.14
242,832.0,4.44,4,G6,686.2,19.9,1,198.88
243,1096.0,4.12,5,G4,736.3,26.1,2,168.24
244,1352.0,4.48,3,G2,466.9,22.2,3,138.96
245,1519.0,10.79,3,G3,163.2,21.0,3,166.58
246,1260.0,6.74,1,G4,444.0,29.6,1,173.48
247,809.0,4.13,1,G7,857.9,22.5,3,213.26
248,1296.0,4.32,2,G7,514.2,22.6,3,213.64
249,915.0,6.13,3,G3,604.1,26.6,3,157.26
250,1548.0,9.76,2,G0,226.8,26.9,3,119.52
251,1596.0,12.0,1,G5,172.9,26.0,2,199.0
252,1261.0,4.76,2,G1,326.8,15.4,1,124.52
253,973.0,2.0,5,G2,1191.4,18.2,2,134.0
254,985.0,11.12,3,G1,336.1,28.9,1,137.24
255,900.0,4.73,2,G5,616.4,20.6,3,184.46
256,815.0,10.66,5,G2,382.7,26.1,3,151.32
257,1027.0,10.63,3,G2,245.0,21.0,3,151.26
258,1177.0,9.07,5,G2,322.2,27.0,3,148.14
259,1071.0,10.79,4,G3,244.7,22.2,2,166.58
260,1479.0,2.8,4,G2,852.1,27.7,3,135.6
261,1134.0,8.87,4,G6,325.5,25.7,2,207.74
262,1159.0,2.87,5,G2,942.1,24.6,1,135.74
263,985.0,8.05,5,G3,321.3,20.0,2,161.1
264,1473.0,6.12,3,G0,418.3,29.6,3,112.24
265,1042.0,11.29,1,G6,189.5,17.5,3,212.58
266,855.0,3.55,5,G0,990.5,23.6,2,107.1
267,958.0,12.5,3,G2,318.1,29.9,2,155.0
268,1021.0,9.3,3,G0,328.7,24.5,1,118.6
269,980.0,6.32,3,G3,417.5,20.3,1,157.64
270,1335.0,11.07,1,G4,200.8,23.3,2,182.14
271,805.0,1.21,4,G0,2772.6,21.2,2,102.42
272,1222.0,1.4,4,G6,1407.3,18.9,3,192.8
273,1132.0,9.39,1,G4,328.4,27.4,1,178.78
274,875.0,11.12,3,G3,295.9,22.6,3,167.24
275,1473.0,7.62,1,G0,266.7,23.5,1,115.24
276,1526.0,11.16,5,G3,163.8,21.9,2,167.32
277,1087.0,3.63,3,G1,923.3,28.6,1,122.26
278,1022.0,9.23,2,G3,249.8,18.5,2,163.46
279,1448.0,7.62,4,G5,266.7,23.1,2,190.24
280,1028.0,8.56,3,G1,380.7,26.3,1,132.12
281,1551.0,1.7,4,G6,1091.9,22.6,3,193.4
282,1151.0,5.68,2,G4,428.7,22.0,3,171.36
283,824.0,5.39,2,G2,834.7,29.1,2,140.78
284,1042.0,12.13,3,G7,173.4,17.2,3,229.26
285,1252.0,6.11,3,G2,386.3,23.2,2,142.22
286,1337.0,10.69,1,G7,177.4,19.9,1,226.38
287,1461.0,1.63,5,G0,1315.9,24.6,2,103.26
288,1323.0,2.29,5,G2,1047.0,24.9,3,134.58
289,1346.0,10.06,2,G3,224.8,23.9,2,165.12
290,827.0,10.35,5,G3,263.4,17.7,3,165.7
291,884.0,9.28,5,G4,363.4,23.4,1,178.56
292,1373.0,6.37,2,G3,247.6,17.0,2,157.74
293,981.0,8.01,4,G5,291.8,18.0,1,191.02
294,1169.0,4.52,3,G6,612.4,25.4,1,199.04
295,955.0,6.23,1,G1,462.5,21.6,3,127.46
296,1432.0,9.78,1,G6,258.3,28.4,3,209.56
297,1568.0,2.81,2,G0,436.6,15.1,2,105.62
298,1438.0,7.42,2,G2,299.7,25.1,1,144.84
299,909.0,6.77,4,G5,618.9,29.9,2,188.54
300,823.0,3.21,5,G4,930.6,19.3,2,166.42
301,1152.0,3.53,5,G2,927.2,29.6,3,137.06
302,1183.0,12.46,1,G0,192.7,22.3,1,124.92
303,1173.0,5.66,4,G3,475.8,24.8,2,156.32
304,1569.0,3.12,3,G6,593.3,22.8,3,196.24
305,1524.0,9.03,5,G6,272.1,29.4,3,208.06
306,1501.0,3.12,2,G6,712.7,26.2,1,196.24
307,1093.0,11.14,3,G2,214.5,20.5,1,152.28
308,904.0,8.54,4,G1,420.8,25.5,3,132.08
309,1033.0,12.59,3,G7,182.2,18.6,2,230.18
310,871.0,4.62,2,G7,645.8,20.4,1,214.24
311,1458.0,1.6,4,G2,1589.1,29.1,3,133.2
312,1070.0,10.84,4,G3,246.0,22.4,3,166.68
313,1012.0,8.22,5,G5,372.1,24.3,2,191.44
314,1415.0,7.32,1,G3,218.9,17.8,1,159.64
315,975.0,9.36,4,G4,301.5,21.6,2,178.72
316,1484.0,9.12,4,G3,226.8,24.1,2,163.24
317,1247.0,8.24,5,G3,223.2,18.0,1,161.48
318,1561.0,2.01,4,G7,714.6,17.6,3,209.02
319,1098.0,5.68,1,G6,512.7,25.1,1,201.36
320,1306.0,8.31,3,G1,305.2,26.0,2,131.62
321,1393.0,5.06,4,G0,536.8,29.7,2,110.12
322,1077.0,1.52,2,G5,1953.2,25.1,1,178.04
323,1420.0,10.51,1,G3,200.6,23.5,2,166.02
324,908.0,2.12,4,G2,1164.7,17.6,1,134.24
325,1083.0,7.17,1,G6,462.6,28.2,1,204.34
326,905.0,2.99,3,G4,743.8,15.8,3,165.98
327,1545.0,4.65,2,G5,425.6,24.0,2,184.3
328,1534.0,9.16,3,G2,217.6,24.0,3,148.32
329,1550.0,10.03,1,G6,189.3,23.1,3,210.06
330,809.0,2.34,3,G0,1278.6,19.0,2,104.68
331,1114.0,2.02,3,G4,888.8,15.7,1,164.04
332,1545.0,9.55,3,G6,177.9,20.6,2,209.1
333,951.0,10.99,1,G5,204.8,16.8,2,196.98
334,1451.0,7.67,1,G2,253.0,22.1,1,145.34
335,1569.0,11.42,5,G1,137.9,19.4,3,137.84
336,1341.0,4.06,1,G3,472.6,20.2,3,153.12
337,912.0,4.31,4,G0,771.3,23.8,3,108.62
338,1390.0,8.75,5,G1,312.1,29.8,3,132.5
339,1492.0,2.57,5,G7,837.2,25.2,1,210.14
340,975.0,2.77,4,G5,830.2,17.6,2,180.54
341,1306.0,1.31,1,G2,1422.2,19.1,3,132.62
342,905.0,4.43,1,G1,581.5,18.3,2,123.86
343,1142.0,10.75,1,G7,257.3,24.8,2,226.5
344,1003.0,2.82,4,G0,1094.4,24.3,3,105.64
345,1190.0,9.11,2,G5,233.8,19.9,1,193.22
346,1233.0,7.27,1,G5,375.2,26.4,2,189.54
347,1437.0,9.08,2,G0,262.6,26.9,2,118.16
348,1063.0,2.62,2,G0,1267.0,27.7,2,105.24
349,1064.0,8.94,5,G4,206.2,15.4,3,177.88
350,1564.0,6.82,4,G4,238.9,20.0,1,173.64
351,1554.0,3.34,3,G4,699.5,28.5,2,166.68
352,1424.0,9.93,5,G3,182.0,20.2,1,164.86
353,1477.0,3.58,3,G1,455.3,18.9,1,122.16
354,1181.0,1.76,3,G1,1587.3,25.9,1,118.52
355,1447.0,2.12,5,G3,884.5,21.3,2,149.24
356,1568.0,11.77,4,G4,188.4,27.3,1,183.54
357,851.0,7.97,4,G2,507.1,27.0,1,145.94
358,1554.0,3.38,3,G5,431.7,17.8,1,181.76
359,861.0,12.69,1,G5,279.8,24.0,1,200.38
360,1133.0,5.56,2,G5,436.8,21.6,3,186.12
361,957.0,6.08,1,G7,514.5,23.5,1,217.16
362,1586.0,10.13,1,G4,195.1,24.6,1,180.26
363,1381.0,2.85,4,G4,501.7,15.5,3,165.7
364,1333.0,10.08,2,G2,147.0,15.5,2,150.16
365,858.0,9.61,1,G2,284.3,18.4,3,149.22
366,1455.0,1.79,2,G0,1384.2,28.3,3,103.58
367,1073.0,4.37,2,G2,798.7,29.4,1,138.74
368,817.0,6.7,2,G0,665.6,28.6,1,113.4
369,1401.0,6.87,5,G6,288.5,21.8,2,203.74
370,1573.0,10.34,5,G4,121.4,15.5,3,180.68
371,1092.0,8.23,5,G4,248.1,17.5,2,176.46
372,1481.0,4.89,3,G5,320.1,18.2,1,184.78
373,855.0,3.98,4,G1,628.9,16.8,1,122.96
374,1125.0,7.02,5,G5,319.4,19.8,2,189.04
375,955.0,12.45,5,G5,199.3,18.6,3,199.9
376,1430.0,9.75,4,G5,241.2,26.4,2,194.5
377,1285.0,7.99,5,G5,311.4,25.1,2,190.98
378,945.0,11.48,5,G6,192.6,16.4,1,212.96
379,904.0,3.18,2,G4,713.4,16.1,2,166.36
380,1361.0,11.71,3,G4,149.5,18.7,2,183.42
381,1149.0,8.65,3,G5,380.7,29.7,2,192.3
382,1078.0,10.07,3,G6,207.7,17.7,2,210.14
383,1211.0,4.27,2,G4,596.2,24.2,3,168.54
384,982.0,4.94,5,G2,774.7,29.5,1,139.88
385,1050.0,10.52,4,G2,242.2,21.0,2,151.04
386,1020.0,4.83,4,G3,628.3,24.3,1,154.66
387,805.0,3.51,3,G1,1172.2,26.0,1,122.02
388,998.0,12.46,3,G7,190.5,18.6,3,229.92
389,1554.0,8.72,4,G0,239.7,25.5,2,117.44
390,982.0,2.8,4,G5,1292.6,27.9,2,180.6
391,1533.0,2.72,2,G3,824.9,27.0,2,150.44
392,1316.0,5.38,3,G0,277.1,15.4,3,110.76
393,946.0,4.76,2,G1,823.2,29.1,1,124.52
394,1158.0,6.0,3,G5,544.5,29.7,2,187.0
395,1249.0,8.38,5,G1,186.2,15.3,2,131.76
396,861.0,9.19,1,G4,439.5,27.3,2,178.38
397,1455.0,3.81,1,G5,496.4,21.6,3,182.62
398,914.0,6.74,1,G3,432.2,20.9,2,158.48
399,816.0,1.61,4,G4,1774.5,18.3,2,163.22
400,1007.0,11.91,3,G4,173.1,16.3,2,183.82
401,1275.0,11.12,1,G0,146.5,16.3,2,122.24
402,1544.0,10.62,3,G1,213.6,27.5,1,136.24
403,823.0,3.24,2,G2,1414.1,29.6,1,136.48
404,1086.0,8.88,4,G6,321.0,24.3,1,207.76
405,1013.0,10.68,1,G3,297.9,25.3,1,166.36
406,1142.0,11.44,1,G2,193.1,19.8,3,152.88
407,1206.0,7.43,4,G7,410.9,28.9,2,219.86
408,1281.0,4.81,3,G7,407.3,19.7,1,214.62
409,843.0,8.56,4,G2,361.9,20.5,3,147.12
410,1122.0,3.37,4,G6,940.0,27.9,1,196.74
411,1583.0,12.44,3,G1,106.1,16.4,2,139.88
412,947.0,11.93,5,G6,284.1,25.2,2,213.86
413,1111.0,9.1,1,G6,252.0,20.0,1,208.2
414,1545.0,10.34,2,G4,123.6,15.5,3,180.68
415,1577.0,6.48,5,G3,364.0,29.2,3,157.96
416,1224.0,9.84,5,G3,228.5,21.6,3,164.68
417,1180.0,1.2,3,G3,2411.0,26.8,3,147.4
418,893.0,4.55,2,G5,639.6,20.4,3,184.1
419,1141.0,1.98,3,G1,1325.1,23.5,2,118.96
420,1049.0,10.31,3,G0,270.9,23.0,1,120.62
421,809.0,9.03,4,G7,451.6,25.9,2,223.06
422,1310.0,6.5,3,G0,315.7,21.1,2,113.0
423,1327.0,6.89,1,G5,231.3,16.6,1,188.78
424,1116.0,10.99,4,G7,168.3,16.2,2,226.98
425,1538.0,4.61,4,G0,341.4,19.0,2,109.22
426,1430.0,4.38,1,G0,370.2,18.2,1,108.76
427,872.0,2.55,5,G2,1672.8,29.2,2,135.1
428,905.0,2.68,5,G6,1475.9,28.1,3,195.36
429,1128.0,3.67,2,G5,870.8,28.3,3,182.34
430,1409.0,12.55,1,G0,195.2,27.1,2,125.1
431,1143.0,4.5,2,G5,577.1,23.3,3,184.0
432,1356.0,10.64,2,G4,219.0,24.8,3,181.28
433,1577.0,7.6,5,G5,230.6,21.7,3,190.2
434,1285.0,5.13,4,G2,388.4,20.1,2,140.26
435,836.0,3.11,2,G4,823.1,16.8,3,166.22
436,1526.0,11.71,1,G4,135.4,19.0,1,183.42
437,997.0,7.87,4,G0,379.9,23.4,1,115.74
438,1186.0,11.39,1,G3,277.2,29.4,2,167.78
439,1126.0,2.4,1,G6,721.2,15.3,3,194.8
440,1411.0,10.22,5,G1,146.6,16.6,1,135.44
441,856.0,8.28,1,G5,302.0,16.8,3,191.56
442,1495.0,1.33,1,G5,1057.1,16.5,3,177.66
443,1287.0,9.69,2,G3,231.9,22.7,2,164.38
444,1450.0,8.74,4,G2,159.8,15.9,3,147.48
445,1402.0,2.0,4,G5,949.5,20.9,1,179.0
446,1130.0,5.16,1,G6,600.8,27.5,3,200.32
447,903.0,3.56,5,G5,943.1,23.8,2,182.12
448,939.0,2.87,5,G6,855.6,18.1,3,195.74
449,893.0,3.2,5,G1,740.0,16.6,2,121.4
450,1015.0,8.9,5,G2,365.2,25.9,1,147.8
451,1288.0,4.11,1,G6,488.5,20.3,1,198.22
452,1377.0,5.62,1,G4,261.7,15.9,2,171.24
453,807.0,3.72,2,G2,793.5,18.7,1,137.44
454,1049.0,6.16,1,G6,569.7,28.9,3,202.32
455,1350.0,8.04,4,G1,268.8,22.9,3,131.08
456,1253.0,10.6,1,G4,224.4,23.4,1,181.2
457,998.0,2.37,5,G6,1120.2,20.8,2,194.74
458,1453.0,5.28,5,G2,405.2,24.4,1,140.56
459,1271.0,12.11,3,G2,170.5,20.6,2,154.22
460,1207.0,5.13,3,G6,343.6,16.7,3,200.26
461,910.0,1.47,1,G7,2342.6,24.6,1,207.94
462,976.0,8.47,5,G7,246.6,16.0,3,221.94
463,1278.0,7.81,1,G7,339.5,26.6,1,220.62
464,881.0,2.34,2,G3,1637.5,26.5,2,149.68
