slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
41,1274.0,12.28,3,G5,179.1,22.0,1,199.56
42,1268.0,11.36,1,G0,177.8,20.1,2,122.72
43,1274.0,3.29,5,G4,525.8,17.3,1,166.58
44,1554.0,4.85,4,G0,354.9,21.0,3,109.7
45,1325.0,6.16,4,G5,427.6,27.4,2,187.32
46,982.0,4.86,5,G7,509.8,19.1,2,214.72
47,1233.0,4.06,2,G5,666.7,26.2,3,183.12
48,1242.0,10.3,1,G1,286.8,28.8,1,135.6
49,1448.0,5.35,5,G0,261.5,15.9,2,110.7
50,1216.0,3.33,1,G5,478.2,15.2,2,181.66
51,857.0,6.11,3,G1,420.9,17.3,2,127.22
52,1087.0,10.23,5,G2,230.3,20.1,2,150.46
53,1117.0,8.82,1,G7,363.3,28.1,3,222.64
54,880.0,8.1,4,G5,511.1,28.6,2,191.2
55,1342.0,9.2,3,G7,287.9,27.9,1,223.4
56,1439.0,5.98,2,G3,230.9,15.6,3,156.96
57,906.0,12.62,4,G7,217.3,19.5,3,230.24
58,1006.0,6.69,3,G1,399.4,21.1,2,128.38
59,1115.0,5.69,1,G4,449.8,22.4,2,171.38
60,1094.0,4.34,3,G2,625.1,23.3,3,138.68
61,1581.0,12.46,4,G5,156.5,24.2,3,199.92
62,921.0,4.94,2,G3,711.2,25.4,1,154.88
63,1488.0,12.29,1,G5,111.5,16.0,2,199.58
64,870.0,1.32,5,G3,2118.7,19.1,3,147.64
65,929.0,12.2,2,G5,212.4,18.9,1,199.4
66,1074.0,1.58,3,G0,1614.0,21.5,1,103.16
67,1280.0,5.72,3,G4,261.0,15.0,3,171.44
68,1568.0,6.46,5,G2,260.3,20.7,2,142.92
69,1452.0,8.61,5,G3,213.0,20.9,3,162.22
70,1230.0,3.53,2,G2,478.2,16.3,2,137.06
71,1394.0,5.79,1,G5,323.6,20.5,3,186.58
72,1425.0,4.15,3,G5,346.8,16.1,1,183.3
73,864.0,5.96,4,G5,655.6,26.5,2,186.92
74,1016.0,3.02,4,G0,693.3,16.7,1,106.04
75,988.0,4.92,2,G5,686.6,26.2,2,184.84
76,888.0,4.06,5,G0,1017.6,28.8,1,108.12
77,1529.0,7.17,4,G7,309.1,26.6,1,219.34
78,1199.0,9.88,4,G6,271.0,25.2,1,209.76
79,807.0,10.13,4,G2,233.7,15.0,2,150.26
80,1141.0,7.92,1,G1,239.6,17.0,3,130.84
81,1440.0,12.68,1,G4,147.2,21.1,3,185.36
82,1060.0,10.59,4,G6,313.2,27.6,1,211.18
83,1467.0,11.6,3,G1,194.6,26.0,1,138.2
84,1324.0,5.23,4,G5,349.5,19.0,1,185.46
85,1152.0,8.55,5,G1,249.6,19.3,1,132.1
86,1496.0,5.15,3,G1,339.0,20.5,1,125.3
87,1232.0,5.05,3,G5,573.3,28.0,2,185.1
88,806.0,7.58,3,G6,527.5,25.3,2,205.16
89,1229.0,10.76,4,G5,259.1,26.9,3,196.52
90,1017.0,11.32,3,G7,182.6,16.5,3,227.64
91,880.0,1.11,5,G2,2425.7,18.6,2,132.22
92,1055.0,9.51,1,G0,297.1,23.4,3,119.02
93,1200.0,6.37,4,G2,451.6,27.1,2,142.74
94,1507.0,3.1,1,G1,458.1,16.8,2,121.2
