slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
123,1149.0,5.58,3,G5,570.2,28.7,1,186.16
124,1207.0,3.46,1,G7,570.4,18.7,2,211.92
125,1372.0,9.4,5,G3,241.0,24.4,1,163.8
126,1451.0,10.19,2,G0,188.7,21.9,3,120.38
127,883.0,11.35,2,G2,301.2,23.7,1,152.7
128,873.0,8.81,4,G6,331.3,20.0,3,207.62
129,1184.0,3.01,3,G4,790.0,22.1,3,166.02
130,1377.0,10.19,4,G0,226.1,24.9,3,120.38
131,1419.0,9.08,1,G4,221.5,22.4,3,178.16
132,1210.0,1.17,2,G2,2393.5,26.6,2,132.34
133,1411.0,11.27,4,G0,144.2,18.0,1,122.54
134,1171.0,3.68,5,G0,543.9,18.4,3,107.36
135,1389.0,11.24,5,G0,131.4,16.1,2,122.48
136,907.0,1.34,1,G5,2117.2,20.2,2,177.68
137,830.0,3.67,5,G1,777.9,18.6,3,122.34
138,866.0,6.69,2,G3,340.8,15.5,1,158.38
139,1408.0,4.51,4,G6,493.5,24.6,2,199.02
140,999.0,5.69,3,G1,389.9,17.4,2,126.38
141,1473.0,1.31,1,G6,1043.1,15.8,2,192.62
142,1327.0,6.46,1,G0,441.4,29.7,1,112.92
143,1424.0,12.38,5,G4,124.3,17.2,1,184.76
144,1533.0,1.64,1,G2,1373.1,27.1,1,133.28
145,1189.0,11.97,5,G4,230.0,25.7,1,183.94
146,1071.0,1.49,5,G7,2283.1,28.6,2,207.98
147,1025.0,6.83,1,G4,500.4,27.5,3,173.66
148,1560.0,10.0,3,G4,176.4,21.6,1,180.0
149,895.0,10.09,4,G0,224.3,15.9,2,120.18
150,1058.0,12.62,2,G3,217.5,22.8,2,170.24
151,1529.0,1.8,5,G2,870.2,18.8,3,133.6
152,1141.0,6.0,1,G0,474.5,25.5,2,112.0
153,1003.0,9.85,1,G1,376.5,29.2,2,134.7
154,1035.0,1.16,5,G1,3013.4,28.4,2,117.32
155,1176.0,5.1,4,G0,488.5,23.0,2,110.2
156,1174.0,5.19,2,G4,451.6,21.6,3,170.38
157,1095.0,1.37,4,G2,2080.5,24.5,3,132.74
158,1287.0,1.91,3,G0,969.1,18.7,3,103.82
159,1365.0,11.85,4,G7,234.7,29.8,2,228.7
160,1244.0,1.31,1,G2,1876.1,24.0,3,132.62
161,1506.0,7.38,2,G2,259.0,22.6,3,144.76
162,1366.0,9.72,4,G5,200.5,20.9,1,194.44
163,1072.0,8.91,4,G4,216.1,16.2,3,177.82
164,1364.0,2.65,1,G6,616.7,17.5,1,195.3
165,1165.0,9.43,5,G7,249.3,21.5,2,223.86
166,992.0,10.02,4,G2,330.7,25.8,1,150.04
167,1543.0,10.55,4,G4,172.2,22.0,3,181.1
168,982.0,1.14,1,G1,1820.7,16.0,3,117.28
169,936.0,10.09,4,G5,370.9,27.5,1,195.18
170,1287.0,11.49,2,G0,132.7,15.4,1,122.98
171,1017.0,1.27,2,G1,1499.2,15.2,2,117.54
172,1504.0,11.68,2,G5,147.9,20.4,3,198.36
173,814.0,3.07,3,G0,1218.3,23.9,2,106.14
174,943.0,7.85,2,G7,352.8,20.5,2,220.7
175,1182.0,9.59,2,G0,276.5,24.6,3,119.18
176,1525.0,7.84,2,G1,173.7,16.3,1,130.68
177,899.0,9.16,4,G4,354.3,22.9,3,178.32
178,941.0,6.6,5,G7,438.9,21.4,2,218.2
179,1244.0,6.93,1,G5,251.2,17.0,3,188.86
180,1154.0,10.57,5,G2,191.1,18.3,3,151.14
181,1061.0,4.78,2,G3,467.2,18.6,3,154.56
182,1235.0,6.61,1,G2,296.5,19.0,3,143.22
183,1262.0,2.46,2,G5,1091.5,26.6,1,179.92
184,1266.0,12.33,3,G2,177.9,21.8,1,154.66
185,1038.0,10.01,5,G6,186.4,15.2,1,210.02
186,1206.0,1.19,2,G0,2139.2,24.1,3,102.38
187,1163.0,8.04,4,G2,250.7,18.4,3,146.08
188,816.0,12.27,2,G1,304.1,23.9,1,139.54
189,967.0,2.48,3,G7,1104.9,20.8,3,209.96
190,1069.0,4.56,3,G7,684.7,26.2,3,214.12
191,1443.0,9.34,1,G6,229.7,24.3,2,208.68
192,1484.0,8.48,4,G5,156.9,15.5,3,191.96
193,1240.0,11.77,1,G6,211.2,24.2,3,213.54
194,1041.0,12.35,2,G6,212.0,21.4,3,214.7
195,966.0,9.45,4,G7,407.5,29.2,1,223.9
196,1046.0,5.14,2,G0,535.5,22.6,3,110.28
197,1551.0,4.27,4,G4,330.8,17.2,2,168.54
198,1172.0,12.43,5,G4,209.0,23.9,2,184.86
199,1468.0,10.01,3,G6,190.7,22.0,3,210.02
200,971.0,9.2,4,G2,357.9,25.1,3,148.4
201,1254.0,2.72,2,G2,978.5,26.2,3,135.44
202,1106.0,7.15,3,G0,296.4,18.4,3,114.3
203,1577.0,7.47,3,G5,273.6,25.3,1,189.94
204,1134.0,3.52,5,G2,931.9,29.2,1,137.04
205,1096.0,5.39,3,G0,370.9,17.2,1,110.78
206,899.0,9.79,2,G0,374.9,25.9,3,119.58
207,1195.0,2.84,5,G2,829.5,22.1,1,135.68
208,940.0,10.31,2,G1,369.4,28.1,2,135.62
209,1073.0,9.39,2,G2,354.0,28.0,1,148.78
210,1251.0,10.34,4,G1,245.2,24.9,1,135.68
211,1562.0,5.22,1,G7,396.8,25.4,2,215.44
212,1179.0,5.94,1,G1,460.2,25.3,3,126.88
213,1561.0,9.63,2,G7,237.3,28.0,1,224.26
214,1147.0,7.59,4,G7,377.5,25.8,1,220.18
215,1117.0,4.07,5,G3,484.8,17.3,1,153.14
216,1242.0,11.69,1,G1,222.0,25.3,3,138.38
217,1173.0,4.31,3,G6,584.6,23.2,1,198.62
218,871.0,2.81,4,G4,952.5,18.3,3,165.62
219,924.0,9.55,2,G3,333.5,23.1,3,164.1
220,1018.0,10.96,1,G5,328.8,28.8,2,196.92
221,1069.0,5.41,2,G7,409.7,18.6,2,215.82
222,1388.0,9.29,2,G5,265.8,26.9,3,193.58
223,1389.0,1.08,1,G1,1613.5,19.0,1,117.16
224,1268.0,5.66,2,G4,333.7,18.8,1,171.32
225,1180.0,10.32,1,G5,245.8,23.5,3,195.64
226,1514.0,2.99,2,G0,579.7,20.6,1,105.98
227,1091.0,2.65,1,G0,1110.4,25.2,2,105.3
228,1469.0,4.75,5,G7,491.1,26.9,2,214.5
229,1086.0,4.52,3,G3,415.2,16.0,1,154.04
230,1088.0,7.66,5,G2,350.0,22.9,2,145.32
231,1171.0,2.09,4,G3,1306.5,25.1,3,149.18
232,1338.0,8.66,3,G4,214.4,19.5,3,177.32
233,1225.0,3.17,3,G0,498.6,15.2,3,106.34
234,843.0,7.23,4,G0,328.1,15.7,1,114.46
235,999.0,5.95,2,G3,525.1,24.5,3,156.9
236,1103.0,7.88,1,G4,364.9,24.9,1,175.76
237,918.0,10.87,5,G1,291.1,22.8,2,136.74
238,1145.0,10.53,1,G1,180.7,17.1,3,136.06
239,1507.0,11.17,5,G7,168.0,22.2,3,227.34
240,1400.0,2.07,3,G4,1296.7,29.5,1,164.14
241,980.0,10.57,3,G3,324.7,26.4,3,166.14
242,846.0,3.39,2,G5,959.4,21.6,3,181.78
243,1445.0,11.86,2,G1,182.1,24.5,2,138.72
244,1332.0,4.1,1,G3,674.1,28.9,2,153.2
245,1365.0,7.34,1,G1,265.7,20.9,3,129.68
246,971.0,6.4,2,G0,463.3,22.6,1,112.8
247,979.0,8.33,5,G7,428.0,27.4,3,221.66
248,1123.0,3.9,1,G0,669.0,23.0,3,107.8
249,969.0,8.45,2,G6,445.0,28.6,3,206.9
250,1487.0,10.54,3,G2,158.5,19.5,2,151.08
251,1060.0,7.12,2,G6,292.0,17.3,2,204.24
252,1008.0,5.59,2,G3,477.0,21.1,2,156.18
253,1200.0,12.44,1,G7,185.2,21.7,2,229.88
254,1377.0,8.73,1,G5,209.8,19.8,1,192.46
255,990.0,4.16,5,G3,522.7,16.9,1,153.32
256,925.0,1.8,4,G0,2096.4,27.4,1,103.6
257,1057.0,11.63,4,G7,165.8,16.0,3,228.26
258,1586.0,3.31,1,G1,728.0,30.0,1,121.62
259,917.0,5.22,4,G1,540.2,20.3,1,125.44
260,1442.0,6.33,1,G1,258.2,18.5,1,127.66
261,1418.0,2.81,4,G3,549.9,17.2,1,150.62
262,1097.0,7.43,5,G0,464.2,29.7,2,114.86
263,1356.0,4.57,4,G1,497.5,24.2,1,124.14
264,1272.0,3.25,2,G2,468.4,15.2,2,136.5
265,1271.0,4.67,5,G5,482.9,22.5,1,184.34
266,973.0,3.12,3,G5,940.0,22.4,1,181.24
267,1180.0,10.14,1,G3,164.0,15.4,3,165.28
268,1447.0,5.43,3,G2,442.6,27.3,2,140.86
269,883.0,3.99,5,G0,679.8,18.8,3,107.98
270,1444.0,8.61,1,G3,244.9,23.9,2,162.22
