slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
173,1276.0,1.01,4,G7,2579.9,26.1,3,207.02
174,995.0,7.22,2,G4,471.7,26.6,1,174.44
175,1075.0,7.64,1,G1,356.7,23.0,1,130.28
176,1158.0,7.11,2,G3,379.1,24.5,3,159.22
177,1461.0,4.8,3,G7,379.7,20.9,1,214.6
178,1075.0,2.46,3,G4,1425.9,29.6,2,164.92
179,1204.0,11.76,4,G2,235.7,26.2,2,153.52
180,971.0,3.3,1,G4,1129.1,28.4,1,166.6
181,1570.0,12.07,1,G4,197.0,29.3,3,184.14
182,1351.0,1.1,3,G1,1765.8,20.6,3,117.2
183,1081.0,1.4,4,G3,1624.6,19.3,2,147.8
184,1469.0,6.83,4,G4,302.2,23.8,1,173.66
185,954.0,4.8,4,G7,637.1,22.9,3,214.6
186,1473.0,6.97,4,G0,193.6,15.6,3,113.94
187,1508.0,4.1,5,G4,354.4,17.2,3,168.2
188,1147.0,2.62,5,G6,1225.1,28.9,1,195.24
189,846.0,7.12,1,G2,492.8,23.3,1,144.24
190,1567.0,2.34,5,G1,1038.8,29.9,2,119.68
191,926.0,11.63,1,G3,263.8,22.3,1,168.26
192,800.0,11.85,3,G5,385.7,28.7,3,198.7
193,1475.0,9.31,1,G1,256.0,27.6,3,133.62
194,1600.0,10.12,3,G5,221.9,28.2,1,195.24
195,1352.0,5.85,3,G5,269.0,16.7,3,186.7
196,1147.0,9.85,5,G2,271.7,24.1,2,149.7
197,994.0,6.31,4,G7,442.8,21.8,2,217.62
198,1008.0,2.93,5,G1,849.7,19.7,2,120.86
199,811.0,3.69,2,G6,1166.4,27.4,1,197.38
200,1517.0,1.42,3,G0,1342.4,22.7,1,102.84
201,1372.0,4.85,3,G2,331.2,17.3,2,139.7
202,1592.0,12.41,4,G3,175.4,27.2,2,169.82
203,1580.0,8.97,2,G5,146.5,16.3,2,192.94
204,1358.0,2.56,5,G0,996.7,27.2,3,105.12
205,1553.0,1.38,4,G2,1004.5,16.9,2,132.76
206,821.0,7.06,1,G5,536.3,24.4,2,189.12
207,1480.0,5.77,1,G5,228.2,15.3,3,186.54
208,1401.0,11.03,3,G3,160.8,19.5,3,167.06
209,1148.0,1.29,1,G3,1823.6,21.2,1,147.58
210,1142.0,3.03,3,G1,751.0,20.4,1,121.06
211,822.0,9.56,2,G3,439.3,27.1,1,164.12
212,1458.0,1.78,2,G5,1305.7,26.6,2,178.56
213,1264.0,9.63,4,G6,289.9,27.7,1,209.26
214,1228.0,10.39,2,G1,226.6,22.7,3,135.78
215,1172.0,6.5,1,G4,306.0,18.3,2,173.0
216,1597.0,11.47,4,G1,138.4,19.9,3,137.94
217,1580.0,10.24,2,G3,229.1,29.1,3,165.48
218,818.0,6.08,1,G1,706.9,27.6,2,127.16
219,1191.0,10.48,5,G4,293.9,28.8,2,180.96
220,1550.0,7.78,3,G2,271.5,25.7,1,145.56
221,961.0,3.34,2,G4,865.2,21.8,3,166.68
222,863.0,2.17,3,G4,1496.5,22.0,1,164.34
223,1551.0,8.04,2,G1,211.5,20.7,1,131.08
224,1125.0,8.65,2,G0,225.2,17.2,2,117.3
225,1312.0,10.47,1,G6,169.7,18.3,1,210.94
226,955.0,12.07,5,G1,268.6,24.3,2,139.14
227,1320.0,8.47,4,G6,231.3,20.3,1,206.94
228,833.0,8.28,1,G5,408.2,22.1,1,191.56
229,839.0,10.95,3,G0,339.7,24.5,3,121.9
230,997.0,7.17,3,G2,409.9,23.0,3,144.34
231,847.0,10.6,1,G0,271.0,19.1,2,121.2
232,949.0,7.66,2,G0,352.2,20.1,3,115.32
233,815.0,12.29,3,G3,209.8,16.5,3,169.58
234,925.0,10.69,5,G0,265.4,20.6,2,121.38
235,1404.0,9.04,2,G1,209.8,20.9,2,133.08
236,1443.0,3.0,3,G5,797.5,27.1,3,181.0
237,1240.0,10.63,2,G6,179.8,18.6,1,211.26
238,1345.0,7.39,2,G0,297.3,23.2,1,114.78
239,1110.0,3.89,4,G3,498.6,16.9,1,152.78
240,930.0,11.66,3,G7,311.3,26.5,3,228.32
241,1195.0,5.09,4,G2,622.0,29.7,1,140.18
242,1458.0,11.5,2,G0,222.6,29.3,2,123.0
243,1485.0,2.45,5,G4,759.8,21.7,1,164.9
244,1301.0,9.5,2,G2,275.2,26.7,3,149.0
245,1520.0,5.79,4,G6,370.6,25.6,2,201.58
246,1067.0,10.62,5,G1,315.9,28.1,3,136.24
247,1443.0,9.8,4,G3,160.3,17.8,3,164.6
248,837.0,2.1,5,G7,2022.0,27.9,2,209.2
249,1252.0,4.67,2,G1,440.1,20.2,3,124.34
250,1185.0,7.51,3,G2,223.3,15.6,1,145.02
251,861.0,11.89,1,G1,216.5,17.4,3,138.78
252,1363.0,9.63,1,G6,190.2,19.6,1,209.26
253,1094.0,7.53,4,G7,457.7,29.6,3,220.06
254,1534.0,11.92,1,G0,105.9,15.2,3,123.84
255,1315.0,10.61,3,G6,189.0,20.7,3,211.22
256,1155.0,7.0,1,G7,404.9,25.7,3,219.0
257,1470.0,6.47,4,G2,329.5,24.6,1,142.94
258,930.0,3.27,4,G5,971.8,23.2,3,181.54
259,1422.0,3.95,3,G2,501.2,22.1,2,137.9
260,1074.0,9.73,3,G2,329.1,27.0,3,149.46
261,824.0,9.59,5,G6,432.0,26.8,3,209.18
262,1184.0,12.08,4,G6,196.8,22.1,1,214.16
263,1519.0,10.4,2,G0,180.6,22.4,2,120.8
264,1190.0,4.83,4,G6,421.1,19.0,3,199.66
265,1074.0,11.78,4,G6,210.4,20.9,1,213.56
266,993.0,3.79,3,G1,998.5,29.5,2,122.58
267,1048.0,12.29,3,G3,164.2,16.6,1,169.58
268,813.0,5.77,4,G5,676.2,24.9,1,186.54
269,1245.0,4.83,1,G7,394.0,18.6,3,214.66
270,929.0,3.74,2,G3,1066.9,29.1,1,152.48
271,1208.0,4.74,1,G6,407.1,18.3,2,199.48
272,1371.0,4.64,5,G4,416.5,20.8,1,169.28
273,936.0,5.59,4,G4,426.1,17.5,3,171.18
274,1533.0,10.78,3,G0,150.3,19.5,1,121.56
275,1307.0,2.83,2,G3,905.8,26.3,3,150.66
276,1091.0,12.31,1,G5,175.5,18.5,3,199.62
277,930.0,8.25,1,G6,443.3,26.7,2,206.5
278,1514.0,4.58,5,G6,345.4,18.8,1,199.16
279,1217.0,11.38,3,G1,273.2,29.7,3,137.76
280,1301.0,10.63,4,G3,212.8,23.1,3,166.26
281,1021.0,1.99,2,G0,1134.8,18.1,2,103.98
282,1477.0,10.82,2,G7,212.8,26.7,2,226.64
283,1226.0,7.87,2,G6,198.0,15.0,2,205.74
284,1469.0,9.19,1,G4,201.9,21.4,1,178.38
285,1124.0,6.79,3,G5,278.7,16.7,3,188.58
286,998.0,5.3,3,G7,395.0,16.4,3,215.6
287,1448.0,9.3,5,G5,183.5,19.4,3,193.6
288,898.0,1.95,3,G5,1724.1,23.7,1,178.9
289,1392.0,4.54,5,G7,506.0,25.1,2,214.08
290,1533.0,10.89,3,G6,125.9,16.5,3,211.78
291,1421.0,1.43,5,G0,1705.2,27.2,2,102.86
292,961.0,8.25,2,G0,350.3,21.8,1,116.5
293,1257.0,7.56,3,G5,256.0,19.1,3,190.12
294,1220.0,10.15,3,G0,212.9,20.7,1,120.3
295,843.0,9.71,4,G0,429.5,27.6,1,119.42
296,904.0,8.52,2,G5,263.0,15.9,2,192.04
297,1205.0,2.71,5,G6,990.8,25.4,1,195.42
298,1146.0,10.23,2,G2,252.1,23.2,3,150.46
299,1185.0,11.97,5,G7,180.5,20.1,3,228.94
300,980.0,9.39,1,G4,389.0,28.1,2,178.78
301,1089.0,4.01,1,G7,738.0,25.3,1,213.02
302,1147.0,8.76,5,G0,343.6,27.1,3,117.52
303,1185.0,8.01,4,G0,348.9,26.0,3,116.02
304,1557.0,4.68,4,G3,307.7,17.6,1,154.36
305,1220.0,5.14,2,G0,560.7,27.6,2,110.28
306,874.0,11.52,4,G7,370.7,29.3,3,228.04
307,1583.0,10.51,4,G5,135.5,17.7,2,196.02
308,1468.0,8.29,1,G7,297.3,28.4,1,221.58
309,1342.0,5.32,4,G2,455.0,25.5,2,140.64
310,1243.0,4.89,1,G6,442.2,21.1,3,199.78
311,885.0,6.96,2,G7,446.7,21.6,3,218.92
312,896.0,5.34,5,G4,471.3,17.7,2,170.68
313,1187.0,2.69,3,G1,993.4,24.9,2,120.38
314,1539.0,3.3,3,G7,471.6,18.8,2,211.6
315,1376.0,6.76,3,G1,291.7,21.3,3,128.52
316,827.0,12.46,1,G5,220.1,17.8,1,199.92
317,1389.0,9.6,1,G3,232.1,24.3,3,164.2
318,1187.0,2.49,3,G3,874.9,20.3,1,149.98
319,1487.0,12.2,5,G7,106.7,15.2,3,229.4
320,1235.0,2.03,3,G1,1239.8,24.4,1,119.06
321,1447.0,6.55,2,G0,346.8,25.8,2,113.1
322,1126.0,9.83,3,G0,237.1,20.6,2,119.66
323,965.0,12.04,5,G5,169.9,15.5,1,199.08
324,1398.0,12.39,5,G4,133.1,18.1,2,184.78
325,1076.0,4.3,2,G7,784.7,28.5,1,213.6
326,1471.0,1.02,1,G2,1867.8,22.0,2,132.04
327,870.0,7.16,4,G0,368.1,18.0,2,114.32
328,1524.0,3.32,4,G2,626.9,24.9,3,136.64
329,1562.0,1.42,3,G6,1499.0,26.1,2,192.84
330,1175.0,9.31,4,G2,338.9,29.1,1,148.62
