slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
89,1459.0,6.97,1,G2,231.7,18.5,3,143.94
90,901.0,4.95,1,G2,711.2,24.9,2,139.9
91,1062.0,8.85,5,G6,391.7,28.9,3,207.7
92,988.0,11.55,2,G3,265.7,23.8,3,168.1
93,1437.0,10.32,2,G3,218.2,25.4,2,165.64
94,1558.0,11.8,2,G2,189.2,27.3,1,153.6
95,1543.0,3.82,5,G6,391.2,18.1,3,197.64
96,984.0,2.15,3,G6,1806.4,30.0,1,194.3
97,1133.0,1.56,3,G0,1182.0,16.4,2,103.12
98,1540.0,4.1,1,G1,318.8,15.8,1,123.2
99,1553.0,9.58,5,G0,179.8,21.0,3,119.16
100,1269.0,1.34,3,G0,1745.5,23.3,1,102.68
101,1100.0,4.43,4,G2,684.9,26.2,2,138.86
102,1530.0,9.38,3,G1,162.4,18.3,1,133.76
103,1285.0,5.67,1,G3,316.5,18.1,1,156.34
104,1386.0,2.84,2,G2,517.8,16.0,1,135.68
105,1229.0,5.31,4,G2,345.5,17.7,3,140.62
106,989.0,4.28,5,G3,842.7,28.0,1,153.56
107,1597.0,7.17,5,G0,210.3,18.9,3,114.34
108,1575.0,11.65,3,G2,195.1,28.1,2,153.3
109,1080.0,8.46,2,G0,264.9,19.0,1,116.92
110,1200.0,4.46,1,G2,557.0,23.4,1,138.92
111,815.0,12.46,2,G6,366.3,29.2,1,214.92
112,1356.0,9.94,3,G2,209.8,22.2,2,149.88
113,1474.0,12.67,2,G7,131.0,19.2,3,230.34
114,1460.0,10.78,3,G3,123.0,15.2,1,166.56
