slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
175,1588.0,11.45,1,G1,205.3,29.3,1,137.9
176,1068.0,10.6,3,G4,267.8,23.8,3,181.2
177,1511.0,10.55,5,G0,163.0,20.4,3,121.1
178,1447.0,2.16,3,G6,929.3,22.8,1,194.32
179,1272.0,4.72,3,G6,449.8,21.2,2,199.44
180,1065.0,3.81,2,G0,847.7,27.0,2,107.62
181,1206.0,1.73,4,G7,1300.5,21.3,2,208.46
182,1296.0,7.16,2,G7,358.3,26.1,2,219.32
183,1059.0,1.03,2,G5,2989.8,25.6,3,177.06
184,924.0,6.18,1,G5,339.1,15.2,2,187.36
185,1573.0,1.27,1,G2,1836.5,28.8,3,132.54
186,1097.0,8.7,5,G0,381.7,28.6,1,117.4
187,1055.0,8.34,4,G6,424.2,29.3,3,206.68
188,1260.0,4.22,1,G2,706.8,29.5,2,138.44
189,813.0,12.36,3,G2,205.4,16.2,1,154.72
190,986.0,6.44,1,G4,541.7,27.0,2,172.88
191,1092.0,3.99,3,G6,842.0,28.8,2,197.98
192,829.0,5.98,1,G0,503.7,19.6,1,111.96
193,1159.0,7.12,2,G4,373.6,24.2,1,174.24
194,927.0,5.69,3,G6,688.3,28.5,3,201.38
195,1061.0,8.37,3,G2,262.5,18.3,1,146.74
196,1587.0,1.4,5,G4,1141.0,19.9,3,162.8
197,801.0,4.07,5,G2,1004.2,25.7,3,138.14
198,1176.0,8.42,2,G2,227.7,17.7,2,146.84
199,1230.0,3.2,1,G7,644.1,19.9,3,211.4
200,1160.0,12.67,3,G5,187.2,21.6,1,200.34
201,1366.0,5.27,3,G1,444.2,25.1,1,125.54
202,937.0,9.75,4,G2,223.1,16.0,1,149.5
203,1499.0,6.62,3,G3,305.5,23.8,3,158.24
204,1377.0,3.09,3,G7,772.4,25.8,2,211.18
205,1248.0,10.69,3,G3,202.4,21.2,3,166.38
206,915.0,11.63,5,G5,208.3,17.4,2,198.26
207,1104.0,5.98,2,G1,412.9,21.4,3,126.96
208,1374.0,4.94,3,G0,317.2,16.9,3,109.88
209,1073.0,8.46,5,G4,231.5,16.5,1,176.92
210,1127.0,10.06,1,G3,247.2,22.0,2,165.12
211,1308.0,9.77,2,G3,196.4,19.7,3,164.54
212,1279.0,9.9,4,G0,292.8,29.1,3,119.8
213,1223.0,1.74,4,G1,1131.4,18.9,1,118.48
214,1462.0,11.79,2,G3,111.6,15.1,1,168.58
215,1182.0,12.68,3,G4,163.2,19.2,3,185.36
216,1160.0,10.92,3,G7,167.9,16.7,1,226.84
217,871.0,6.07,2,G4,710.8,29.5,1,172.14
218,1196.0,4.97,4,G2,516.5,24.1,1,139.94
219,811.0,4.39,3,G2,794.3,22.2,2,138.78
220,1513.0,9.0,3,G4,207.7,22.2,1,178.0
221,1264.0,6.19,2,G0,247.5,15.2,2,112.38
222,1415.0,4.17,3,G1,522.5,24.2,3,123.34
223,1477.0,8.77,2,G5,260.6,26.5,1,192.54
224,1543.0,5.54,2,G0,387.5,26.0,3,111.08
225,900.0,2.1,4,G1,1038.0,15.4,1,119.2
226,1082.0,7.65,3,G3,458.6,29.8,1,160.3
227,1332.0,5.89,3,G4,293.9,18.1,3,171.78
228,1041.0,3.34,4,G0,809.7,22.1,3,106.68
229,878.0,3.38,4,G5,1133.2,26.4,2,181.76
230,899.0,10.81,5,G1,364.4,27.8,2,136.62
231,801.0,5.56,3,G5,692.2,24.2,3,186.12
232,1397.0,7.83,2,G1,210.8,18.1,2,130.66
233,1600.0,9.77,5,G6,179.3,22.0,2,209.54
234,1197.0,12.0,3,G6,219.9,24.8,2,214.0
235,1025.0,5.28,5,G2,449.6,19.1,1,140.56
236,1271.0,4.58,4,G7,420.2,19.2,2,214.16
237,1216.0,2.86,1,G3,842.5,23.0,3,150.72
238,1409.0,8.75,4,G4,175.7,17.0,3,177.5
239,1583.0,2.71,3,G7,685.9,23.1,2,210.42
240,1487.0,4.03,3,G1,512.3,24.1,1,123.06
241,1578.0,6.32,4,G5,325.7,25.5,3,187.64
242,1103.0,2.51,2,G6,1311.4,28.5,1,195.02
243,936.0,6.21,1,G0,444.9,20.3,2,112.42
244,977.0,10.68,5,G1,333.3,27.3,2,136.36
245,1557.0,10.5,3,G7,197.1,25.3,1,226.0
246,1291.0,4.35,4,G0,501.3,22.1,2,108.7
247,1501.0,9.39,3,G5,269.3,29.8,1,193.78
248,1150.0,8.96,1,G2,196.6,15.9,2,147.92
249,1058.0,6.21,2,G4,414.9,21.4,1,172.42
250,1271.0,9.71,3,G2,206.4,20.0,3,149.42
251,1269.0,6.83,2,G6,402.7,27.4,3,203.66
252,821.0,8.65,4,G1,504.1,28.1,2,132.3
253,900.0,4.55,4,G4,706.2,22.7,3,169.1
254,1516.0,3.86,4,G4,461.5,21.2,2,167.72
255,1087.0,9.81,5,G2,231.8,19.4,1,149.62
256,991.0,11.99,4,G4,277.7,25.9,2,183.98
257,1471.0,11.51,2,G2,171.5,22.8,3,153.02
258,1204.0,10.4,1,G6,302.2,29.7,2,210.8
259,1228.0,11.84,5,G0,189.2,21.6,3,123.68
260,1307.0,7.59,4,G5,313.3,24.4,2,190.18
261,977.0,10.5,3,G3,365.1,29.4,2,166.0
262,812.0,8.35,4,G6,422.7,22.5,3,206.7
263,846.0,5.01,2,G4,649.2,21.6,3,170.02
264,827.0,9.18,5,G5,318.8,19.0,2,193.36
265,1511.0,7.47,3,G6,277.6,24.6,1,204.94
266,1339.0,8.42,3,G6,250.8,22.2,3,206.84
267,1474.0,11.76,1,G6,144.0,19.6,1,213.52
268,1525.0,6.33,1,G2,213.8,16.2,1,142.66
269,1060.0,11.84,4,G1,277.1,27.3,3,138.68
270,1109.0,10.75,4,G4,211.6,19.8,3,181.5
271,1422.0,8.67,2,G0,254.2,24.6,1,117.34
272,1086.0,11.67,2,G4,245.3,24.4,2,183.34
273,917.0,7.96,2,G7,448.5,25.7,1,220.92
274,979.0,3.07,4,G2,996.0,23.5,1,136.14
275,1224.0,1.55,3,G4,1020.6,15.2,1,163.1
276,1050.0,2.24,3,G1,1505.7,27.8,3,119.48
277,1116.0,4.77,2,G7,524.1,21.9,1,214.54
278,1109.0,8.78,3,G0,201.5,15.4,3,117.56
279,1502.0,9.7,1,G5,200.2,22.9,1,194.4
280,1212.0,11.6,4,G0,164.9,18.2,1,123.2
281,812.0,3.61,2,G5,925.6,21.3,1,182.22
282,1550.0,7.83,3,G3,180.5,17.2,3,160.66
283,1252.0,1.69,1,G0,1770.1,29.4,3,103.38
284,1580.0,4.11,4,G2,415.9,21.2,2,138.22
285,932.0,8.1,5,G0,425.2,25.2,3,116.2
286,1002.0,5.99,4,G5,443.6,20.9,3,186.98
287,1382.0,1.81,4,G4,937.0,18.4,1,163.62
288,1525.0,5.02,2,G0,402.7,24.2,3,110.04
289,1144.0,6.13,5,G1,386.9,21.3,1,127.26
290,1132.0,9.46,2,G0,295.0,24.8,3,118.92
291,980.0,4.32,5,G4,764.3,25.4,2,168.64
292,1383.0,1.87,3,G4,1113.2,22.6,3,163.74
293,1248.0,1.05,2,G3,2469.2,25.4,3,147.1
294,1044.0,10.78,4,G7,263.7,23.3,2,226.56
295,1254.0,9.62,1,G6,264.0,25.0,1,209.24
296,1472.0,8.91,2,G5,241.8,24.9,3,192.82
297,1230.0,9.39,3,G2,291.2,26.4,1,148.78
298,1100.0,4.71,3,G1,531.1,21.6,2,124.42
299,972.0,11.59,3,G1,187.7,16.6,2,138.18
300,1512.0,4.89,5,G1,497.9,28.9,3,124.78
301,1000.0,11.53,1,G1,198.9,18.0,2,138.06
302,1027.0,2.81,3,G0,949.1,21.5,3,105.62
303,810.0,12.11,3,G1,218.2,16.8,3,139.22
304,870.0,6.98,4,G2,419.6,20.0,1,143.96
305,1455.0,5.45,2,G2,448.2,27.9,2,140.9
306,1304.0,12.05,1,G0,185.7,22.9,3,124.1
307,1310.0,5.55,2,G7,367.9,21.0,1,216.1
308,1569.0,11.47,1,G0,143.0,20.2,3,122.94
309,1137.0,8.9,2,G4,261.8,20.8,1,177.8
310,830.0,3.0,4,G7,1391.6,27.2,3,211.0
311,1280.0,9.74,5,G4,299.4,29.3,1,179.48
312,1534.0,11.95,5,G2,157.7,22.7,3,153.9
313,1437.0,11.05,2,G4,142.0,17.7,1,182.1
314,941.0,4.75,2,G6,476.0,16.7,1,199.5
315,961.0,6.19,5,G7,543.9,25.4,2,217.38
316,1469.0,7.42,4,G7,231.4,19.8,2,219.84
317,1528.0,9.77,1,G4,191.1,22.4,3,179.54
318,1000.0,1.32,1,G4,1872.2,19.4,1,162.64
319,1312.0,8.44,1,G1,308.3,26.8,2,131.88
320,1369.0,1.35,3,G2,1095.9,15.9,2,132.7
321,1288.0,11.62,1,G4,241.7,28.4,3,183.24
322,1224.0,10.57,5,G6,179.2,18.2,1,211.14
323,821.0,1.76,1,G1,2583.1,29.3,2,118.52
324,1275.0,11.05,4,G6,160.9,17.8,2,212.1
325,840.0,4.24,3,G1,543.7,15.2,1,123.48
326,813.0,10.03,1,G4,456.2,29.2,3,180.06
327,974.0,12.03,3,G0,222.9,20.5,3,124.06
328,989.0,3.09,5,G0,679.5,16.3,2,106.18
329,1467.0,11.77,2,G0,202.2,27.4,1,123.54
330,1218.0,10.51,1,G1,206.0,20.7,1,136.02
331,1232.0,11.86,5,G1,247.6,28.4,1,138.72
332,1582.0,12.22,5,G7,155.5,23.6,2,229.44
333,1369.0,9.61,3,G2,188.8,19.5,1,149.22
334,1038.0,2.84,1,G7,1270.5,29.4,1,210.68
335,803.0,3.23,3,G0,1154.2,23.5,1,106.46
336,1102.0,2.56,2,G3,1246.3,27.6,1,150.12
337,1474.0,5.21,3,G0,457.8,27.6,3,110.42
338,999.0,5.27,1,G2,394.4,16.3,1,140.54
339,1021.0,6.57,4,G2,288.7,15.2,1,143.14
340,1048.0,6.76,5,G7,422.6,23.5,1,218.52
341,1405.0,2.83,1,G3,608.7,19.0,1,150.66
342,852.0,2.08,1,G7,1516.7,21.1,1,209.16
343,1019.0,2.32,5,G1,1180.1,21.9,1,119.64
344,1513.0,11.42,1,G0,205.7,27.9,1,122.84
345,1439.0,9.07,4,G7,247.9,25.4,2,223.14
346,1097.0,1.75,1,G1,1294.0,19.5,2,118.5
347,958.0,10.45,3,G0,193.4,15.2,2,120.9
348,1376.0,5.66,5,G6,335.3,20.5,3,201.32
349,1164.0,7.95,3,G6,400.6,29.1,2,205.9
350,1327.0,8.95,3,G3,185.6,17.3,2,162.9
351,1008.0,7.87,4,G3,290.7,18.1,3,160.74
352,813.0,7.54,1,G3,367.8,17.7,2,160.08
353,1195.0,7.21,5,G7,374.1,25.3,3,219.42
354,1343.0,2.56,3,G5,1104.2,29.8,3,180.12
355,1599.0,4.68,2,G5,379.6,22.3,2,184.36
356,936.0,4.31,2,G7,571.6,18.1,1,213.62
357,1255.0,1.2,2,G2,2199.3,26.0,2,132.4
358,1215.0,9.75,4,G1,181.7,16.9,1,134.5
359,1376.0,1.64,3,G2,1264.5,22.4,2,133.28
360,951.0,1.13,5,G5,2015.2,17.0,1,177.26
361,1585.0,2.62,1,G0,816.0,26.6,1,105.24
362,1226.0,2.6,4,G4,947.1,23.7,2,165.2
363,921.0,1.06,2,G6,3236.1,24.8,2,192.12
364,1568.0,6.29,4,G3,383.6,29.7,2,157.58
365,1360.0,7.04,3,G6,306.0,23.0,2,204.08
366,1247.0,2.17,3,G6,1327.6,28.2,1,194.34
367,1371.0,9.0,4,G5,217.8,21.1,2,193.0
368,1151.0,11.19,5,G2,225.5,22.8,2,152.38
369,1566.0,6.71,1,G1,195.2,16.1,1,128.42
370,910.0,4.09,5,G5,828.3,24.2,3,183.18
371,1346.0,6.28,3,G3,379.8,25.2,3,157.56
372,1549.0,2.88,5,G0,525.4,18.4,3,105.76
373,1533.0,1.46,1,G2,893.6,15.7,1,132.92
374,1486.0,6.11,4,G4,224.5,16.0,1,172.22
375,1482.0,5.14,1,G0,287.6,17.2,3,110.28
376,1209.0,7.89,3,G3,357.9,26.8,1,160.78
377,1015.0,10.05,3,G1,199.8,16.0,3,135.1
378,1231.0,11.58,2,G4,190.3,21.3,1,183.16
379,908.0,3.76,2,G2,634.3,17.0,2,137.52
380,820.0,5.56,2,G1,525.3,18.8,1,126.12
381,1481.0,6.02,4,G4,404.4,28.3,3,172.04
382,1388.0,9.11,1,G4,266.0,26.4,1,178.22
383,1556.0,7.96,3,G1,287.0,27.9,3,130.92
384,1346.0,11.43,1,G0,132.5,16.0,2,122.86
385,1027.0,10.43,2,G2,303.3,25.5,2,150.86
386,1337.0,3.19,4,G4,603.3,20.2,2,166.38
387,1412.0,2.46,5,G2,682.1,18.6,2,134.92
388,1125.0,7.39,1,G1,337.1,22.0,3,129.78
389,1191.0,4.65,3,G6,402.5,17.5,3,199.3
390,1014.0,11.16,5,G6,290.4,25.8,2,212.32
391,838.0,11.05,2,G1,261.4,19.0,2,137.1
392,1334.0,11.8,2,G5,224.2,27.7,2,198.6
393,1500.0,10.54,4,G4,181.3,22.5,2,181.08
394,1528.0,10.64,2,G1,133.2,17.0,2,136.28
395,992.0,10.01,2,G3,378.4,29.5,2,165.02
396,1248.0,7.1,1,G0,350.8,24.4,2,114.2
397,962.0,6.38,5,G5,325.9,15.7,1,187.76
398,886.0,8.49,5,G0,431.8,25.5,3,116.98
399,846.0,12.08,5,G0,240.6,19.3,2,124.16
400,958.0,12.65,5,G0,305.9,29.1,1,125.3
401,1591.0,2.53,1,G3,826.0,26.1,2,150.06
402,1443.0,1.66,2,G1,1308.3,24.6,1,118.32
403,1335.0,11.19,5,G3,132.2,15.5,2,167.38
404,1061.0,4.73,5,G3,558.4,22.0,1,154.46
405,871.0,6.63,1,G6,522.8,23.7,1,203.26
406,922.0,7.35,3,G7,344.0,18.3,2,219.7
407,1122.0,4.27,2,G2,452.0,17.0,3,138.54
408,1246.0,3.68,5,G6,655.7,23.6,3,197.36
409,1170.0,2.88,1,G5,1100.1,29.1,2,180.76
410,1394.0,1.76,5,G5,1043.6,20.1,2,178.52
411,1325.0,3.78,1,G7,719.8,28.3,2,212.56
412,1164.0,8.2,3,G7,230.9,17.3,3,221.4
413,1278.0,3.44,1,G3,599.8,20.7,2,151.88
414,1422.0,1.35,1,G4,1738.6,26.2,3,162.7
415,1503.0,8.26,5,G5,264.7,25.8,3,191.52
416,961.0,12.33,4,G4,216.1,20.1,1,184.66
417,952.0,5.03,5,G6,774.1,29.1,2,200.06
418,1302.0,7.03,4,G0,341.0,24.5,2,114.06
419,1544.0,2.19,4,G2,734.6,19.5,2,134.38
420,1506.0,8.31,2,G7,263.6,25.9,2,221.62
421,1019.0,8.31,2,G5,228.7,15.2,1,191.62
422,1014.0,4.68,1,G0,526.1,19.6,1,109.36
423,1426.0,11.55,4,G1,174.0,22.5,1,138.1
424,1299.0,8.98,3,G2,206.4,18.9,2,147.96
425,1239.0,6.27,4,G2,459.1,28.0,1,142.54
426,1073.0,7.59,1,G0,253.4,16.2,1,115.18
427,1337.0,8.88,1,G2,223.2,20.8,1,147.76
428,1263.0,10.14,4,G3,236.7,23.8,3,165.28
429,908.0,4.85,2,G1,627.7,21.7,3,124.7
430,1129.0,8.62,4,G7,222.5,17.0,3,222.24
431,842.0,9.47,5,G2,464.9,29.1,1,148.94
432,891.0,11.14,5,G7,305.5,23.8,3,227.28
433,1505.0,6.63,1,G3,247.7,19.4,2,158.26
434,825.0,10.42,5,G0,419.4,28.3,3,120.84
435,1594.0,9.81,2,G5,171.9,21.1,1,194.62
436,1449.0,8.76,4,G6,186.7,18.6,2,207.52
437,1403.0,10.5,5,G2,172.9,20.0,2,151.0
438,1135.0,9.73,1,G7,341.4,29.6,1,224.46
439,1414.0,8.04,1,G2,329.4,29.4,2,146.08
440,1325.0,5.87,5,G4,376.7,23.0,1,171.74
441,1272.0,10.02,5,G6,281.9,28.2,2,210.04
442,950.0,9.12,2,G6,314.6,21.4,2,208.24
443,872.0,1.23,2,G3,3171.2,26.7,2,147.46
444,1484.0,7.04,1,G0,353.6,29.0,2,114.08
445,1366.0,8.65,3,G0,169.3,15.7,3,117.3
446,1159.0,11.09,4,G5,228.0,23.0,1,197.18
447,1218.0,4.88,2,G3,377.2,17.6,1,154.76
448,1336.0,12.24,1,G0,152.7,19.6,3,124.48
449,1306.0,7.88,2,G6,293.4,23.7,2,205.76
450,1337.0,8.64,1,G3,200.7,18.2,1,162.28
451,1312.0,5.3,1,G2,525.8,28.7,3,140.6
452,1403.0,8.71,2,G6,299.2,28.7,2,207.42
453,1076.0,2.45,3,G3,1377.2,28.5,2,149.9
454,1151.0,11.7,5,G6,152.3,16.1,2,213.4
455,1031.0,11.9,3,G6,208.7,20.1,1,213.8
456,1274.0,6.74,2,G0,413.9,27.9,1,113.48
457,897.0,5.67,5,G1,751.4,30.0,3,126.34
458,1441.0,11.57,3,G1,139.8,18.3,2,138.14
459,1159.0,7.5,5,G1,279.9,19.1,1,130.0
460,1077.0,8.53,2,G4,275.9,19.9,3,177.06
461,1582.0,5.19,4,G0,325.8,21.0,2,110.38
462,1281.0,6.42,4,G4,311.3,20.1,2,172.84
463,800.0,9.06,1,G5,451.7,25.7,2,193.12
464,1265.0,7.41,4,G4,347.9,25.6,3,174.82
