slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
60,1571.0,7.42,2,G2,321.3,29.4,3,144.84
61,1163.0,11.33,2,G4,182.7,18.9,1,182.66
62,1398.0,7.59,3,G3,273.7,22.8,3,160.18
63,859.0,9.5,2,G3,430.8,27.6,2,164.0
64,1030.0,5.66,5,G6,391.1,17.9,1,201.32
65,1588.0,9.82,2,G5,241.8,29.6,3,194.64
66,959.0,1.49,4,G1,2210.9,24.8,2,117.98
67,1004.0,4.36,5,G6,616.9,21.2,3,198.72
68,1589.0,7.01,1,G7,224.2,19.6,3,219.02
69,1598.0,10.95,3,G4,151.4,20.8,1,181.9
70,1269.0,9.35,3,G4,205.1,19.1,3,178.7
71,1478.0,2.35,2,G5,693.2,18.9,3,179.7
72,1081.0,3.16,5,G7,1085.2,29.1,1,211.32
73,1177.0,8.08,5,G3,262.5,19.6,1,161.16
74,873.0,9.71,5,G2,344.1,22.9,3,149.42
75,814.0,7.35,5,G0,355.6,16.7,1,114.7
76,1384.0,8.84,4,G1,257.2,24.7,3,132.68
77,1167.0,5.05,1,G6,585.8,27.1,1,200.1
78,950.0,8.95,3,G6,443.5,29.6,2,207.9
79,1410.0,9.66,1,G5,260.0,27.8,2,194.32
80,1496.0,4.9,5,G3,476.2,27.4,1,154.8
81,1563.0,12.22,4,G0,170.1,25.5,3,124.44
82,1259.0,10.41,3,G3,247.9,25.5,1,165.82
83,1177.0,12.51,3,G7,174.8,20.2,1,230.02
84,1231.0,1.58,5,G7,1172.4,17.9,3,208.16
85,913.0,10.79,3,G6,237.9,18.4,1,211.58
86,1322.0,5.0,4,G0,445.2,23.1,2,110.0
87,890.0,1.43,5,G4,1761.6,17.6,3,162.86
88,1291.0,12.11,1,G4,127.9,15.7,1,184.22
89,1239.0,3.8,3,G7,733.2,27.1,1,212.6
90,1514.0,1.62,5,G5,1028.4,19.8,3,178.24
91,1036.0,11.69,1,G1,251.4,23.9,2,138.38
92,1423.0,7.42,4,G3,182.2,15.1,1,159.84
93,1326.0,3.9,2,G4,679.9,27.6,1,167.8
94,960.0,11.3,1,G3,324.1,27.6,1,167.6
95,1222.0,11.82,5,G5,200.2,22.7,3,198.64
96,1186.0,8.53,2,G3,290.9,23.1,1,162.06
97,825.0,6.87,4,G2,413.6,18.4,3,143.74
98,1176.0,10.63,1,G0,208.9,20.5,2,121.26
99,841.0,2.1,5,G4,1601.3,22.2,2,164.2
100,1281.0,12.27,4,G2,152.4,18.8,3,154.54
101,1249.0,3.51,5,G3,642.2,22.1,3,152.02
102,1437.0,8.23,3,G4,291.9,27.1,1,176.46
103,1065.0,10.9,2,G0,274.3,25.0,1,121.8
104,1192.0,8.44,2,G0,253.2,20.0,3,116.88
105,1103.0,12.5,2,G0,235.6,25.5,3,125.0
106,1413.0,1.17,4,G1,1263.7,16.4,1,117.34
107,989.0,4.24,2,G5,783.8,25.8,1,183.48
108,1043.0,12.33,1,G7,149.6,15.1,3,229.66
109,971.0,11.75,1,G3,309.3,27.7,3,168.5
110,996.0,6.48,4,G5,355.3,18.0,1,187.96
111,1446.0,9.69,4,G1,225.5,24.8,2,134.38
112,1163.0,9.94,2,G5,203.9,18.5,2,194.88
113,989.0,12.42,1,G3,214.7,20.7,3,169.84
114,1127.0,3.03,5,G2,1070.6,28.7,2,136.06
115,1172.0,1.58,1,G4,1320.8,19.2,1,163.16
116,1179.0,3.12,2,G3,789.6,22.8,3,151.24
117,1571.0,3.33,4,G7,562.5,23.1,3,211.66
118,1341.0,9.53,1,G1,170.5,17.1,1,134.06
119,1052.0,6.91,5,G2,474.9,27.1,1,143.82
120,1296.0,10.33,2,G7,258.8,27.2,1,225.66
121,1503.0,2.5,1,G2,928.9,27.4,1,135.0
122,1201.0,11.02,5,G1,270.5,28.1,2,137.04
123,942.0,11.66,1,G3,201.8,17.4,1,168.32
124,1483.0,11.34,3,G3,131.0,17.3,3,167.68
125,1051.0,4.63,1,G2,473.8,18.1,3,139.26
126,1122.0,11.58,4,G0,274.5,28.0,2,123.16
127,1315.0,9.91,4,G0,244.4,25.0,2,119.82
128,1205.0,10.49,2,G2,171.3,17.0,1,150.98
129,1274.0,4.54,1,G3,433.9,19.7,3,154.08
130,1540.0,10.37,5,G5,193.8,24.3,2,195.74
131,994.0,3.03,5,G3,867.1,20.5,2,151.06
132,1515.0,11.34,2,G5,117.9,15.9,3,197.68
133,1330.0,4.18,5,G2,380.4,16.6,2,138.36
134,870.0,4.55,2,G7,907.5,28.2,3,214.1
135,1537.0,1.85,5,G6,810.9,18.1,1,193.7
136,1408.0,10.28,4,G1,140.8,16.0,2,135.56
137,1111.0,6.7,4,G7,272.1,15.9,2,218.4
138,843.0,6.07,2,G1,450.6,18.1,1,127.14
139,1434.0,10.58,5,G0,210.8,25.1,1,121.16
140,1588.0,2.26,4,G3,919.3,25.9,1,149.52
141,1037.0,4.08,3,G7,523.9,17.4,3,213.16
142,1343.0,7.06,3,G5,271.4,20.2,1,189.12
143,1412.0,9.2,4,G7,247.1,25.2,2,223.4
144,1163.0,12.0,5,G3,229.1,25.1,2,169.0
145,889.0,3.12,3,G1,1350.3,29.4,2,121.24
146,1042.0,8.95,1,G7,379.7,27.8,3,222.9
147,1563.0,3.91,4,G2,423.1,20.3,3,137.82
148,1012.0,10.62,3,G6,336.6,28.4,1,211.24
149,1475.0,4.35,1,G2,333.5,16.8,1,138.7
150,1172.0,6.83,4,G4,416.9,26.2,3,173.66
