slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
87,1345.0,2.7,1,G4,589.3,16.8,1,165.4
88,1124.0,8.05,5,G4,232.3,16.5,2,176.1
89,811.0,12.45,3,G7,263.7,20.9,3,229.9
90,1076.0,3.9,4,G3,628.4,20.7,3,152.8
91,1477.0,12.57,5,G6,129.0,18.8,1,215.14
92,1380.0,5.04,1,G5,293.0,16.0,2,185.08
93,1211.0,4.04,3,G0,549.4,21.1,2,108.08
94,1224.0,10.31,4,G2,288.7,28.6,1,150.62
95,962.0,4.17,3,G2,479.5,15.1,3,138.34
96,1373.0,8.14,5,G5,292.9,25.7,3,191.28
97,1316.0,10.96,2,G2,158.1,17.9,1,151.92
98,909.0,7.11,4,G4,388.3,19.7,3,174.22
99,1283.0,5.12,1,G5,537.2,27.7,3,185.24
100,1096.0,10.33,5,G4,237.4,21.1,2,180.66
101,885.0,2.66,4,G1,1320.4,24.4,3,120.32
102,1283.0,6.67,1,G1,266.5,17.9,1,128.34
103,1404.0,8.61,4,G7,245.5,23.3,3,222.22
104,1069.0,4.85,3,G2,516.0,21.0,2,139.7
105,1141.0,1.13,1,G2,2835.6,28.7,2,132.26
106,1091.0,4.47,5,G1,713.1,27.3,2,123.94
107,1194.0,8.61,4,G6,204.5,16.5,3,207.22
108,904.0,5.27,3,G4,406.4,15.2,1,170.54
109,893.0,10.73,2,G1,202.1,15.2,3,136.46
110,1049.0,7.91,4,G4,274.8,17.9,2,175.82
111,857.0,9.23,3,G7,262.5,16.3,1,223.46
112,1557.0,6.59,2,G0,348.9,28.1,2,113.18
113,1589.0,11.35,5,G0,141.3,20.0,1,122.7
114,994.0,9.54,5,G0,302.3,22.5,1,119.08
115,1171.0,3.41,3,G5,596.6,18.7,2,181.82
116,1372.0,7.43,2,G3,234.9,18.8,2,159.86
117,956.0,6.2,1,G2,526.6,24.5,2,142.4
118,1457.0,3.85,1,G0,465.5,20.5,2,107.7
119,878.0,10.91,1,G7,218.1,16.4,2,226.82
120,1349.0,9.75,4,G2,168.5,17.4,1,149.5
121,1103.0,1.06,5,G3,2658.5,24.4,3,147.12
122,1451.0,1.17,2,G7,1305.6,17.4,3,207.34
123,838.0,6.05,2,G0,613.1,24.4,2,112.1
124,856.0,1.15,4,G7,3312.8,25.6,2,207.3
125,968.0,3.57,5,G0,984.2,26.7,3,107.14
126,939.0,6.67,4,G4,471.9,23.2,1,173.34
127,958.0,2.14,3,G6,1534.8,24.7,1,194.28
128,1084.0,10.75,5,G1,299.5,27.4,3,136.5
129,1434.0,7.65,3,G5,190.4,16.4,3,190.3
130,1166.0,2.41,5,G3,716.3,15.8,3,149.82
131,1063.0,9.79,3,G0,284.0,23.2,1,119.58
132,1584.0,4.99,1,G0,243.4,15.1,1,109.98
133,983.0,11.72,2,G3,230.0,20.8,1,168.44
134,1291.0,7.63,2,G4,329.8,25.5,1,175.26
135,1254.0,1.52,1,G4,1517.1,22.7,1,163.04
136,1136.0,1.2,4,G4,1934.4,20.7,2,162.4
137,1496.0,2.24,4,G3,710.9,18.7,3,149.48
138,1450.0,9.55,4,G6,274.1,29.8,2,209.1
139,1042.0,8.29,4,G3,442.4,30.0,2,161.58
140,950.0,8.09,3,G3,266.9,16.1,2,161.18
141,1187.0,5.44,4,G5,564.2,28.6,2,185.88
142,1121.0,12.18,3,G2,201.5,21.6,3,154.36
143,1552.0,6.47,3,G3,236.0,18.6,2,157.94
144,808.0,2.92,4,G7,1042.1,19.3,3,210.84
145,1420.0,3.12,5,G4,483.1,16.8,2,166.24
146,973.0,7.85,3,G3,273.5,16.4,3,160.7
147,1183.0,5.57,2,G3,580.0,30.0,2,156.14
148,1407.0,8.39,3,G5,229.9,21.3,2,191.78
149,1487.0,3.91,1,G2,639.8,29.2,2,137.82
150,1555.0,6.5,5,G1,361.7,28.7,3,128.0
151,1518.0,7.49,5,G2,182.6,16.3,1,144.98
152,1066.0,12.09,4,G5,183.8,18.6,1,199.18
153,971.0,6.56,5,G7,468.0,23.4,2,218.12
154,905.0,10.99,3,G2,307.4,24.0,1,151.98
155,1468.0,12.22,4,G1,170.4,24.0,2,139.44
156,827.0,12.2,3,G2,262.6,20.8,2,154.4
157,1445.0,7.89,2,G0,254.8,22.8,2,115.78
158,973.0,7.68,4,G6,511.4,30.0,1,205.36
159,981.0,4.73,3,G0,697.3,25.4,1,109.46
160,1323.0,2.61,3,G1,774.7,21.0,1,120.22
161,1448.0,3.05,5,G2,689.4,23.9,2,136.1
162,1150.0,10.62,2,G0,231.6,22.2,3,121.24
163,1472.0,6.53,2,G2,278.3,21.0,3,143.06
164,1430.0,10.2,1,G4,222.7,25.5,2,180.4
165,835.0,9.0,4,G7,442.4,26.1,3,223.0
166,966.0,1.6,3,G0,1994.6,24.2,2,103.2
167,1459.0,12.61,2,G3,164.8,23.8,1,170.22
168,1006.0,8.15,5,G7,326.3,21.0,1,221.3
169,1236.0,4.02,1,G7,687.1,26.8,3,213.04
170,911.0,2.7,3,G6,864.9,16.7,3,195.4
171,892.0,11.88,3,G7,252.4,21.0,2,228.76
172,1199.0,11.65,4,G0,166.0,18.2,3,123.3
173,974.0,9.93,4,G6,225.2,17.1,2,209.86
174,1298.0,5.97,1,G5,318.9,19.4,3,186.94
175,1148.0,12.6,3,G3,187.6,21.3,1,170.2
176,1206.0,11.63,5,G6,262.5,28.9,1,213.26
177,1419.0,1.62,4,G2,964.2,17.4,3,133.24
178,1324.0,3.79,3,G2,556.0,21.9,1,137.58
179,1066.0,3.72,2,G3,825.6,25.7,2,152.44
180,1094.0,2.97,3,G3,972.3,24.8,3,150.94
181,1393.0,9.19,4,G2,159.2,16.0,1,148.38
182,1147.0,5.74,2,G5,404.4,20.9,3,186.48
183,1465.0,4.54,5,G7,499.9,26.1,1,214.08
184,1371.0,9.61,3,G0,232.0,24.0,2,119.22
185,1100.0,6.47,4,G7,375.9,21.0,3,217.94
186,1023.0,6.47,5,G1,444.6,23.1,1,127.94
187,1499.0,8.49,1,G5,184.2,18.4,1,191.98
188,864.0,1.39,2,G5,1750.2,16.5,2,177.78
189,1201.0,7.61,1,G2,373.5,26.8,2,145.22
190,1586.0,10.75,4,G0,128.5,17.2,1,121.5
191,1281.0,1.02,4,G6,2242.4,23.0,3,192.04
192,1478.0,9.6,4,G7,149.9,16.7,3,224.2
193,1425.0,7.26,3,G4,317.7,25.8,1,174.52
194,1102.0,8.59,5,G6,273.2,20.3,1,207.18
195,913.0,1.01,5,G6,2611.0,18.9,2,192.02
196,1455.0,7.33,3,G1,181.6,15.2,1,129.66
197,1553.0,12.17,2,G3,167.2,24.8,2,169.34
198,927.0,2.98,1,G7,1300.4,28.2,2,210.96
199,1224.0,7.95,4,G6,276.2,21.1,2,205.9
200,1281.0,4.08,3,G4,589.8,24.2,2,168.16
201,1398.0,9.98,5,G2,138.8,15.2,2,149.96
202,1482.0,9.85,1,G7,228.6,26.2,3,224.7
203,1172.0,9.64,2,G4,316.8,28.1,3,179.28
204,1482.0,6.28,4,G6,358.6,26.2,3,202.56
205,1015.0,4.93,2,G0,409.9,16.1,3,109.86
206,1507.0,7.57,5,G4,278.0,24.9,3,175.14
207,906.0,9.52,4,G3,326.4,22.1,1,164.04
208,920.0,2.16,1,G7,1801.3,28.1,1,209.32
209,1425.0,11.35,4,G1,195.3,24.8,3,137.7
210,1048.0,2.09,2,G3,1122.5,19.3,3,149.18
211,838.0,3.46,2,G4,742.5,16.9,1,166.92
212,1206.0,4.07,3,G7,664.4,25.6,3,213.14
213,1388.0,4.59,4,G2,355.9,17.8,3,139.18
214,1579.0,6.31,1,G4,295.3,23.1,2,172.62
215,1331.0,9.25,2,G5,225.6,21.8,3,193.5
216,1205.0,3.03,2,G3,799.0,22.9,3,151.06
217,943.0,1.3,4,G7,2857.6,27.5,2,207.6
218,964.0,1.43,5,G6,1718.8,18.6,1,192.86
219,1170.0,5.48,4,G2,542.4,27.3,3,140.96
220,926.0,7.21,3,G1,515.2,27.0,3,129.42
221,936.0,8.45,5,G4,249.6,15.5,3,176.9
222,1090.0,7.25,2,G7,243.4,15.1,1,219.5
223,1479.0,3.83,3,G0,413.8,18.4,3,107.66
224,968.0,1.14,4,G5,2493.5,21.6,2,177.28
225,1412.0,10.62,3,G0,164.0,19.3,1,121.24
226,1083.0,4.99,3,G7,695.4,29.5,1,214.98
227,1202.0,5.23,4,G1,480.3,23.7,3,125.46
228,989.0,11.99,4,G4,263.2,24.5,2,183.98
229,920.0,6.49,5,G5,335.0,15.7,2,187.98
230,1255.0,6.56,2,G3,391.5,25.3,2,158.12
231,1288.0,11.07,3,G6,146.5,16.4,2,212.14
232,1433.0,7.97,3,G4,246.5,22.1,1,175.94
233,1592.0,11.93,3,G2,111.3,16.6,1,153.86
234,871.0,7.31,4,G5,448.2,22.4,2,189.62
235,1412.0,6.56,5,G0,298.4,21.7,2,113.12
236,1362.0,11.0,5,G5,193.9,22.8,3,197.0
237,1363.0,11.85,2,G1,215.3,27.3,1,138.7
238,1002.0,5.65,1,G4,414.0,18.4,2,171.3
239,909.0,3.49,5,G2,682.6,17.0,3,136.98
240,1399.0,12.15,1,G2,208.3,27.8,2,154.3
241,1271.0,4.49,4,G6,406.3,18.2,3,198.98
242,1201.0,8.04,2,G6,221.6,16.8,3,206.08
243,983.0,8.0,2,G5,375.8,23.2,3,191.0
244,846.0,9.81,4,G6,322.3,21.0,3,209.62
245,838.0,5.93,1,G5,466.6,18.2,3,186.86
246,1353.0,4.84,4,G0,515.5,26.5,2,109.68
247,1251.0,7.65,4,G0,259.6,19.5,3,115.3
248,834.0,10.24,5,G7,396.8,26.6,1,225.48
249,1316.0,7.58,2,G5,358.8,28.1,1,190.16
250,1402.0,2.34,4,G0,1098.9,28.3,1,104.68
251,1597.0,4.75,5,G6,287.2,17.1,1,199.5
252,1100.0,4.65,5,G7,677.4,27.2,3,214.3
253,1427.0,3.72,1,G1,537.5,22.4,2,122.44
254,959.0,7.87,3,G1,393.3,23.3,2,130.74
255,880.0,5.15,1,G1,545.3,19.4,1,125.3
256,1252.0,4.02,4,G2,640.4,25.3,2,138.04
257,1011.0,6.76,3,G5,425.0,22.8,1,188.52
258,1267.0,12.59,5,G1,150.9,18.9,1,140.18
259,908.0,11.92,4,G4,328.4,27.9,3,183.84
260,1535.0,4.12,1,G4,412.9,20.5,3,168.24
261,1118.0,7.4,3,G0,329.5,21.4,2,114.8
262,1294.0,1.76,3,G7,1420.7,25.4,2,208.52
263,1263.0,6.81,2,G6,425.1,28.7,1,203.62
264,1351.0,6.08,2,G4,307.1,19.8,3,172.16
265,922.0,1.91,3,G6,1678.2,23.2,3,193.82
266,1568.0,6.87,4,G7,254.3,21.5,3,218.74
267,1567.0,7.11,3,G5,266.4,23.3,1,189.22
268,1232.0,4.35,1,G6,522.9,22.0,1,198.7
269,1275.0,1.53,1,G7,1123.2,17.2,3,208.06
270,1201.0,9.34,4,G0,211.2,18.6,3,118.68
271,1363.0,4.16,4,G3,512.2,22.8,3,153.32
272,1566.0,11.55,5,G0,151.4,21.5,3,123.1
273,1429.0,7.35,3,G7,357.8,29.5,1,219.7
274,1187.0,2.29,2,G3,932.6,19.9,1,149.58
275,959.0,5.51,4,G4,397.8,16.5,1,171.02
276,1268.0,5.24,5,G2,502.3,26.2,3,140.48
277,1453.0,10.21,4,G3,227.6,26.5,3,165.42
278,1221.0,2.96,2,G7,786.0,22.3,1,210.92
279,1161.0,2.77,2,G6,689.2,17.4,2,195.54
280,1482.0,8.63,3,G3,153.4,15.4,1,162.26
281,1533.0,1.22,5,G0,1035.3,15.2,3,102.44
282,1067.0,3.23,5,G6,1005.4,27.2,3,196.46
283,1086.0,6.56,2,G7,532.9,29.8,3,218.12
284,1342.0,3.91,4,G6,410.3,16.9,2,197.82
285,1180.0,9.58,4,G1,195.0,17.3,3,134.16
286,860.0,6.78,1,G1,522.2,23.9,1,128.56
287,1501.0,11.04,2,G3,227.5,29.6,3,167.08
288,1535.0,2.41,4,G7,860.9,25.0,3,209.82
289,858.0,1.76,2,G4,1670.3,19.8,3,163.52
290,1497.0,3.53,1,G1,537.6,22.3,1,122.06
291,1081.0,9.53,2,G7,197.8,16.0,3,224.06
292,1416.0,3.02,5,G2,723.9,24.3,2,136.04
293,1087.0,8.99,4,G3,212.5,16.3,2,162.98
294,1251.0,9.22,5,G0,206.5,18.7,3,118.44
295,1053.0,6.08,1,G4,491.5,24.7,2,172.16
296,1114.0,6.41,4,G7,328.3,18.4,3,217.82
297,1484.0,1.53,2,G4,1593.4,28.4,2,163.06
298,1522.0,4.21,2,G4,536.8,27.0,3,168.42
299,1029.0,5.33,2,G3,497.1,21.4,3,155.66
300,1018.0,6.74,4,G1,285.9,15.4,1,128.48
301,1039.0,4.34,4,G6,793.8,28.1,2,198.68
302,1021.0,1.47,5,G7,2478.4,29.2,1,207.94
303,864.0,6.95,3,G4,337.3,15.9,1,173.9
304,1217.0,10.68,1,G6,238.2,24.3,2,211.36
305,915.0,6.76,1,G4,547.8,26.6,2,173.52
306,1209.0,9.93,4,G6,275.9,26.0,2,209.86
307,1097.0,8.82,2,G7,373.9,28.4,1,222.64
308,1241.0,2.97,2,G1,767.3,22.2,2,120.94
309,1111.0,1.83,5,G6,1704.3,27.2,1,193.66
310,1375.0,9.86,5,G6,253.7,27.0,2,209.72
311,1545.0,3.63,2,G1,429.3,18.9,3,122.26
312,1232.0,12.14,1,G7,185.7,21.8,3,229.28
313,1097.0,2.37,5,G2,1362.1,27.8,2,134.74
314,830.0,9.29,3,G7,419.6,25.4,2,223.58
315,938.0,12.35,2,G7,207.8,18.9,2,229.7
316,1160.0,6.81,4,G6,274.1,17.0,3,203.62
317,1531.0,5.24,1,G6,276.3,17.4,2,200.48
318,1173.0,11.6,2,G4,251.8,26.9,2,183.2
319,1069.0,9.0,1,G3,283.4,21.4,2,163.0
320,1007.0,10.27,2,G1,186.0,15.1,1,135.54
321,1491.0,6.38,1,G7,356.2,26.6,1,217.76
322,1552.0,8.83,5,G1,265.9,28.6,1,132.66
323,1541.0,5.73,1,G5,354.9,24.6,2,186.46
324,1529.0,4.76,3,G0,388.6,22.2,3,109.52
325,980.0,2.23,1,G3,1573.8,27.0,3,149.46
326,1542.0,4.47,2,G6,391.8,21.2,2,198.94
327,1367.0,3.79,4,G0,403.2,16.4,2,107.58
328,884.0,6.73,1,G0,436.8,20.4,1,113.46
329,1436.0,6.5,4,G5,387.6,28.4,1,188.0
330,936.0,3.69,5,G7,700.8,19.0,3,212.38
