slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
44,1472.0,7.36,1,G3,318.7,27.1,1,159.72
45,1499.0,5.82,4,G5,335.8,23.0,2,186.64
46,1258.0,2.03,4,G7,1376.8,27.6,3,209.06
47,1511.0,7.83,1,G1,233.6,21.7,2,130.66
48,1010.0,11.62,3,G4,194.3,17.9,2,183.24
49,1420.0,8.42,1,G3,280.2,26.3,1,161.84
50,1567.0,5.93,2,G4,259.1,18.9,1,171.86
51,1278.0,10.85,3,G3,192.0,20.9,3,166.7
52,1509.0,10.44,4,G5,201.3,24.9,2,195.88
53,815.0,2.26,3,G2,1244.9,18.0,2,134.52
54,937.0,11.8,5,G1,232.7,20.2,3,138.6
55,1514.0,3.95,3,G3,372.8,17.5,3,152.9
56,991.0,6.65,1,G7,566.4,29.3,2,218.3
57,1560.0,3.99,2,G0,337.7,16.5,1,107.98
58,1332.0,2.63,5,G0,650.9,17.9,1,105.26
59,1348.0,9.86,4,G0,226.2,23.6,2,119.72
60,1146.0,2.32,1,G1,1178.7,24.6,2,119.64
61,1528.0,11.54,1,G0,200.8,27.8,1,123.08
62,1068.0,7.42,5,G5,381.0,23.7,1,189.84
63,1523.0,4.25,4,G0,301.1,15.3,3,108.5
64,1173.0,10.43,2,G5,262.4,25.2,1,195.86
65,1483.0,4.48,2,G3,358.6,18.7,3,153.96
66,1191.0,12.43,4,G3,234.9,27.3,1,169.86
67,1236.0,2.14,4,G0,1107.7,23.0,3,104.28
68,804.0,9.56,3,G3,475.7,28.7,2,164.12
69,1005.0,5.46,5,G0,578.1,24.9,1,110.92
70,1494.0,5.81,4,G1,386.0,26.3,2,126.62
71,1432.0,2.72,2,G4,552.7,16.9,1,165.44
72,1200.0,7.82,4,G3,264.7,19.5,2,160.64
73,1153.0,8.54,5,G1,283.3,21.9,2,132.08
74,971.0,5.65,5,G2,485.3,20.9,2,141.3
75,1599.0,5.98,2,G2,337.1,25.3,1,141.96
76,1593.0,6.42,4,G0,282.8,22.7,2,112.84
77,831.0,12.55,1,G5,328.6,26.9,2,200.1
78,1123.0,2.32,5,G5,875.2,17.9,3,179.64
79,1376.0,12.36,1,G6,176.0,23.5,1,214.72
80,1541.0,3.37,3,G7,613.3,25.0,1,211.74
81,1298.0,11.55,1,G3,175.9,20.7,3,168.1
82,1592.0,4.75,5,G1,306.6,18.2,2,124.5
83,875.0,9.27,1,G5,435.0,27.7,3,193.54
84,1058.0,8.08,5,G1,363.6,24.4,1,131.16
85,1116.0,8.91,3,G1,380.5,29.7,2,132.82
86,891.0,2.27,3,G0,1499.0,23.8,1,104.54
87,1223.0,12.52,4,G6,128.1,15.4,1,215.04
88,1489.0,9.31,5,G6,159.0,17.3,2,208.62
89,1145.0,8.75,2,G6,202.2,15.9,1,207.5
90,1344.0,11.04,4,G0,217.2,25.3,3,122.08
91,1415.0,9.44,4,G4,176.4,18.5,3,178.88
92,1078.0,1.97,2,G5,947.8,15.8,2,178.94
93,1425.0,3.94,1,G6,680.7,30.0,1,197.88
94,1046.0,5.9,3,G1,388.1,18.8,3,126.8
95,1211.0,2.82,4,G1,783.4,21.0,3,120.64
96,1085.0,7.65,3,G0,394.4,25.7,3,115.3
97,1496.0,1.57,2,G0,1469.8,27.1,3,103.14
98,1223.0,5.74,5,G6,382.9,21.1,2,201.48
99,802.0,5.71,2,G0,759.4,27.3,1,111.42
100,1445.0,10.46,5,G7,228.4,27.1,2,225.92
101,1155.0,11.82,2,G3,147.4,15.8,1,168.64
102,817.0,2.35,4,G1,1393.3,21.0,3,119.7
103,1359.0,6.14,2,G7,436.6,28.6,2,217.28
104,842.0,6.31,1,G5,364.4,15.2,2,187.62
105,870.0,9.35,3,G7,440.1,28.1,2,223.7
106,1136.0,10.39,5,G3,169.4,15.7,3,165.78
107,1530.0,8.7,2,G5,270.8,28.3,3,192.4
108,1487.0,9.85,4,G6,205.3,23.6,3,209.7
109,1202.0,6.22,4,G3,502.6,29.5,1,157.44
110,1513.0,4.7,4,G6,451.4,25.2,2,199.4
111,1335.0,12.09,1,G5,142.1,18.0,2,199.18
112,829.0,4.8,2,G3,899.6,28.1,1,154.6
113,1403.0,7.4,5,G2,344.8,28.1,1,144.8
114,1222.0,2.15,2,G0,1158.8,23.9,3,104.3
115,1261.0,8.42,4,G1,204.0,17.0,3,131.84
116,1241.0,9.95,3,G5,180.5,17.5,2,194.9
117,925.0,6.11,2,G3,552.2,24.5,2,157.22
118,1566.0,11.48,5,G6,153.1,21.6,3,212.96
119,820.0,9.25,1,G2,317.4,18.9,1,148.5
120,843.0,11.45,2,G3,271.9,20.6,2,167.9
121,1462.0,8.12,5,G3,252.2,23.5,2,161.24
122,1033.0,2.55,4,G7,957.5,19.8,1,210.1
123,1162.0,9.48,2,G7,244.0,21.1,2,223.96
124,849.0,6.61,5,G3,563.0,24.8,2,158.22
125,1428.0,12.05,5,G4,127.3,17.2,2,184.1
126,1233.0,1.01,3,G3,2373.2,23.2,2,147.02
127,916.0,12.57,4,G7,273.3,24.7,2,230.14
128,1564.0,3.46,2,G0,536.7,22.8,2,106.92
129,1456.0,8.32,3,G7,271.3,25.8,1,221.64
130,1119.0,7.9,3,G4,304.1,21.1,2,175.8
131,1457.0,10.48,1,G6,179.4,21.5,1,210.96
132,1419.0,3.3,2,G6,688.3,25.3,3,196.6
133,1473.0,11.59,2,G4,176.1,23.6,3,183.18
134,1411.0,11.74,3,G4,159.2,20.7,3,183.48
135,890.0,2.42,3,G5,1656.1,28.0,2,179.84
136,1458.0,9.91,5,G0,228.3,25.9,3,119.82
137,1006.0,4.3,5,G6,659.6,22.4,2,198.6
138,1216.0,8.04,3,G1,286.7,22.0,2,131.08
139,1510.0,4.6,1,G5,431.0,23.5,1,184.2
140,1448.0,7.92,3,G1,319.9,28.8,1,130.84
141,820.0,7.01,5,G0,580.6,26.2,2,114.02
142,1563.0,9.79,2,G0,150.7,18.1,1,119.58
143,1099.0,1.81,5,G2,1447.3,22.6,1,133.62
144,1130.0,8.67,2,G6,382.3,29.4,2,207.34
145,1026.0,1.28,2,G3,1668.4,17.2,2,147.56
146,867.0,5.31,5,G4,575.5,20.8,2,170.62
147,916.0,3.52,3,G6,695.4,17.6,1,197.04
148,1251.0,5.33,2,G6,552.1,28.9,1,200.66
149,824.0,6.53,5,G6,587.1,24.8,3,203.06
150,1288.0,8.73,1,G5,318.4,28.1,2,192.46
