slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
74,1099.0,10.02,3,G2,293.8,25.4,3,150.04
75,1035.0,6.23,5,G7,377.3,19.1,3,217.46
76,1534.0,6.27,1,G7,299.3,22.6,3,217.54
77,1358.0,10.52,5,G1,245.2,27.5,1,136.04
78,907.0,7.86,2,G4,391.3,21.9,2,175.72
79,1236.0,11.15,1,G0,139.6,15.1,2,122.3
80,902.0,10.04,5,G1,243.4,17.3,3,135.08
81,1074.0,12.69,5,G3,214.0,22.9,1,170.38
82,818.0,8.83,1,G7,361.6,20.5,1,222.66
83,907.0,9.21,1,G1,329.4,21.6,2,133.42
84,1289.0,1.86,3,G3,972.3,18.3,3,148.72
85,1034.0,8.08,2,G7,393.4,25.8,3,221.16
86,934.0,9.64,3,G2,219.3,15.5,2,149.28
87,1165.0,8.49,1,G7,208.6,16.2,1,221.98
88,886.0,12.06,5,G6,298.1,25.0,3,214.12
89,1248.0,5.07,3,G3,545.6,27.1,1,155.14
90,817.0,11.28,1,G7,342.8,24.8,3,227.56
91,1337.0,4.79,1,G7,427.7,21.5,2,214.58
92,1471.0,1.3,3,G2,1032.5,15.5,1,132.6
93,980.0,11.53,4,G6,261.6,23.2,1,213.06
94,1598.0,2.09,5,G5,720.9,18.9,1,179.18
95,1059.0,8.63,1,G1,225.8,16.2,2,132.26
96,1464.0,2.1,1,G2,853.6,20.6,3,134.2
97,1326.0,5.66,5,G2,412.5,24.3,3,141.32
98,1026.0,8.88,3,G2,260.1,18.6,3,147.76
99,836.0,4.27,4,G2,1042.0,29.2,1,138.54
100,882.0,6.24,2,G5,682.8,29.5,2,187.48
101,1504.0,7.88,4,G5,178.4,16.6,3,190.76
102,1539.0,12.37,2,G1,169.3,25.3,1,139.74
103,1364.0,5.9,1,G2,462.2,29.2,3,141.8
104,1121.0,9.78,4,G6,244.0,21.0,2,209.56
105,1491.0,7.24,2,G1,184.1,15.6,3,129.48
106,983.0,3.41,5,G6,596.7,15.7,2,196.82
107,1338.0,3.92,4,G4,524.6,21.6,2,167.84
108,1461.0,1.08,2,G1,1945.7,24.1,3,117.16
109,1203.0,11.98,4,G5,191.8,21.7,3,198.96
110,1549.0,12.67,3,G5,185.0,28.5,2,200.34
111,1497.0,9.81,3,G3,201.2,23.2,2,164.62
112,1190.0,12.08,2,G4,264.1,29.8,2,184.16
113,1561.0,7.27,3,G2,185.2,16.5,2,144.54
114,1396.0,11.79,4,G3,157.1,20.3,2,168.58
115,1231.0,3.32,1,G2,745.0,23.9,1,136.64
116,1441.0,12.37,1,G2,195.1,27.3,2,154.74
117,1120.0,9.62,5,G1,214.0,18.1,1,134.24
118,1147.0,5.85,3,G5,296.2,15.6,2,186.7
119,943.0,3.26,5,G4,1234.9,29.8,2,166.52
120,1491.0,8.0,2,G7,259.5,24.3,2,221.0
121,843.0,3.73,2,G5,688.7,17.0,3,182.46
122,1344.0,3.62,3,G3,738.4,28.2,2,152.24
123,1356.0,12.64,1,G7,221.5,29.8,2,230.28
124,942.0,10.93,1,G7,262.3,21.2,2,226.86
125,1204.0,7.64,2,G7,220.2,15.9,1,220.28
126,1245.0,11.8,3,G0,176.0,20.3,1,123.6
127,1484.0,5.89,1,G1,309.0,21.2,1,126.78
128,1046.0,8.71,2,G2,321.6,23.0,2,147.42
129,1206.0,2.14,3,G2,1061.2,21.5,1,134.28
130,827.0,10.86,5,G1,218.4,15.4,3,136.72
131,863.0,2.38,4,G7,1296.3,20.9,2,209.76
132,1260.0,5.6,5,G7,294.3,16.3,2,216.2
133,952.0,10.72,3,G0,243.4,19.5,1,121.44
134,1197.0,12.32,1,G7,146.9,17.0,3,229.64
135,1595.0,2.09,3,G3,718.4,18.8,3,149.18
136,1194.0,5.76,4,G2,370.5,20.0,1,141.52
137,1201.0,8.41,2,G0,230.8,18.3,1,116.82
138,1454.0,1.75,1,G5,986.3,19.7,3,178.5
139,1072.0,5.76,4,G1,555.0,26.9,1,126.52
140,1212.0,8.86,2,G3,210.0,17.7,2,162.72
141,838.0,6.38,1,G7,583.8,24.5,1,217.76
142,1453.0,11.87,5,G6,181.7,24.6,2,213.74
143,1047.0,8.78,2,G3,230.0,16.6,2,162.56
144,1220.0,7.93,3,G6,327.9,24.9,2,205.86
145,1385.0,5.13,4,G0,364.0,20.3,1,110.26
146,1536.0,4.48,5,G2,448.0,24.2,2,138.96
147,1273.0,11.54,4,G7,188.2,21.7,3,228.08
148,1074.0,3.47,3,G3,721.2,21.1,3,151.94
149,1453.0,12.4,5,G1,120.9,17.1,2,139.8
150,891.0,12.09,4,G1,266.1,22.5,2,139.18
151,926.0,4.99,5,G0,681.0,24.7,3,109.98
152,832.0,7.24,1,G2,528.7,25.0,1,144.48
153,1002.0,9.12,2,G1,320.6,23.0,3,133.24
154,1380.0,11.18,5,G6,170.1,20.6,3,212.36
155,1305.0,9.31,3,G5,165.7,15.8,1,193.62
156,810.0,7.73,3,G6,533.0,26.2,1,205.46
157,944.0,7.82,2,G1,391.7,22.7,3,130.64
158,973.0,6.89,4,G4,294.5,15.5,3,173.78
159,1373.0,9.58,2,G6,179.2,18.5,2,209.16
160,1375.0,4.54,3,G3,377.5,18.5,3,154.08
161,1196.0,3.26,3,G0,607.7,18.6,2,106.52
162,1272.0,5.24,4,G2,517.9,27.1,2,140.48
163,1270.0,5.47,5,G2,399.8,21.8,1,140.94
164,1378.0,7.17,5,G7,324.9,25.2,2,219.34
165,1112.0,12.14,1,G7,278.4,29.5,3,229.28
166,968.0,5.11,2,G5,473.9,18.4,1,185.22
167,1574.0,4.76,3,G1,455.7,26.8,1,124.52
168,1278.0,8.75,5,G7,184.5,16.2,1,222.5
169,1282.0,11.17,3,G1,149.5,16.8,1,137.34
170,1295.0,9.56,2,G5,272.7,26.5,2,194.12
171,803.0,12.38,4,G3,296.0,23.1,2,169.76
172,815.0,7.12,5,G4,594.9,27.1,3,174.24
173,1283.0,6.26,5,G5,447.3,28.2,3,187.52
174,970.0,8.29,5,G2,358.0,22.6,2,146.58
175,1046.0,10.92,2,G7,215.2,19.3,3,226.84
176,1128.0,1.3,2,G7,1528.9,17.6,2,207.6
177,1005.0,11.36,4,G6,270.0,24.2,1,212.72
178,840.0,6.3,1,G2,556.1,23.1,1,142.6
179,991.0,9.48,4,G1,363.4,26.8,3,133.96
180,924.0,1.8,4,G4,2228.8,29.1,2,163.6
181,1484.0,10.65,5,G1,137.0,17.0,3,136.3
182,1411.0,4.53,2,G5,524.2,26.3,2,184.06
183,1572.0,5.53,1,G3,279.9,19.1,3,156.06
184,1354.0,11.31,2,G5,173.0,20.8,3,197.62
185,1384.0,3.83,3,G6,684.9,28.5,3,197.66
186,1330.0,10.81,4,G0,244.5,27.6,1,121.62
187,1360.0,1.42,4,G3,1484.2,22.5,1,147.84
188,1328.0,3.36,5,G3,522.4,18.3,2,151.72
189,954.0,10.11,5,G0,354.0,26.8,1,120.22
190,1338.0,6.48,5,G7,307.1,20.9,2,217.96
191,1484.0,8.0,5,G6,288.6,26.9,2,206.0
192,1260.0,6.96,4,G7,299.2,20.6,3,218.92
193,1549.0,1.17,3,G0,1588.6,22.6,1,102.34
194,823.0,1.81,3,G3,2471.4,28.9,1,148.62
195,1122.0,2.15,4,G6,1056.2,20.0,3,194.3
196,1110.0,11.99,4,G6,171.3,17.9,1,213.98
197,1447.0,9.69,1,G5,189.9,20.9,2,194.38
198,1294.0,7.68,3,G6,238.4,18.6,2,205.36
199,1366.0,7.88,3,G7,346.8,29.3,3,220.76
200,1511.0,8.37,3,G7,167.2,16.6,1,221.74
201,1263.0,4.98,2,G1,457.7,22.6,1,124.96
202,998.0,9.65,4,G3,251.3,19.0,3,164.3
203,1459.0,9.52,3,G4,161.4,17.6,2,179.04
204,1052.0,5.04,1,G2,624.7,26.0,2,140.08
205,1309.0,9.71,1,G2,216.5,21.6,3,149.42
206,1359.0,8.19,4,G4,233.5,20.4,3,176.38
207,1448.0,3.21,2,G0,753.7,27.5,1,106.42
208,1132.0,3.46,2,G5,546.4,16.8,3,181.92
209,1216.0,9.14,3,G4,231.5,20.2,3,178.28
210,1566.0,10.74,3,G6,126.5,16.7,3,211.48
211,1396.0,7.63,2,G2,261.9,21.9,2,145.26
212,924.0,8.01,5,G0,389.0,22.6,3,116.02
213,1441.0,5.84,1,G4,402.7,26.6,2,171.68
214,1339.0,2.83,2,G0,598.4,17.8,3,105.66
215,819.0,7.88,4,G6,416.5,21.1,1,205.76
216,1346.0,8.4,1,G1,253.5,22.5,3,131.8
217,1131.0,8.56,3,G1,348.7,26.5,2,132.12
218,1483.0,3.53,2,G3,571.9,23.5,2,152.06
219,1142.0,11.61,5,G5,158.5,16.5,1,198.22
220,982.0,5.87,3,G7,592.3,26.8,3,216.74
221,1470.0,9.52,1,G3,179.3,19.7,2,164.04
222,1423.0,8.06,4,G4,203.3,18.3,3,176.12
223,865.0,10.11,2,G7,337.9,23.2,2,225.22
224,1482.0,3.79,5,G1,417.3,18.4,3,122.58
225,1407.0,8.91,2,G0,278.4,27.4,1,117.82
226,1179.0,9.14,5,G2,242.3,20.5,1,148.28
227,869.0,3.72,5,G7,658.1,16.7,3,212.44
228,816.0,5.0,4,G4,752.5,24.1,2,170.0
229,1160.0,4.2,5,G5,606.6,23.2,2,183.4
230,1150.0,9.9,4,G5,177.9,15.9,1,194.8
231,1147.0,9.39,1,G3,351.3,29.7,1,163.78
232,1161.0,1.35,3,G7,2072.5,25.5,1,207.7
233,1014.0,3.19,2,G5,1035.8,26.3,1,181.38
234,977.0,4.86,1,G1,448.0,16.7,1,124.72
235,1370.0,10.67,3,G5,148.1,17.0,2,196.34
236,994.0,9.39,3,G4,312.5,22.9,1,178.78
237,1167.0,6.02,2,G6,433.4,23.9,2,202.04
238,821.0,7.01,2,G4,597.6,27.0,3,174.02
239,1180.0,7.52,5,G0,307.2,21.4,2,115.04
240,1239.0,3.54,1,G3,505.4,17.4,1,152.08
241,1456.0,2.71,2,G7,723.2,22.4,1,210.42
242,1205.0,3.08,4,G5,823.8,24.0,3,181.16
243,1233.0,1.44,1,G3,1241.2,17.3,1,147.88
244,1080.0,5.58,1,G3,465.0,22.0,2,156.16
245,1090.0,10.99,5,G3,286.1,26.9,1,166.98
246,1137.0,2.74,3,G3,973.2,23.8,3,150.48
247,1571.0,5.61,4,G1,407.6,28.2,2,126.22
248,896.0,6.82,1,G3,473.2,22.7,2,158.64
249,1009.0,3.63,3,G4,1039.9,29.9,2,167.26
250,1225.0,1.93,3,G6,1471.0,27.3,2,193.86
251,1566.0,7.72,2,G0,199.2,18.9,1,115.44
252,1054.0,8.69,5,G0,312.9,22.5,2,117.38
253,926.0,4.27,1,G7,811.9,25.2,2,213.54
254,1172.0,3.86,2,G3,461.8,16.4,3,152.72
255,843.0,7.61,4,G6,413.0,20.8,3,205.22
256,1489.0,4.91,2,G4,508.8,29.2,3,169.82
257,1512.0,5.06,4,G4,388.0,23.3,1,170.12
258,1198.0,8.94,3,G0,179.6,15.1,1,117.88
259,1203.0,10.61,3,G4,221.6,22.2,1,181.22
260,1209.0,2.12,4,G6,745.5,15.0,1,194.24
261,1463.0,7.36,1,G0,179.8,15.2,3,114.72
262,1210.0,4.74,3,G2,437.6,19.7,3,139.48
263,1349.0,7.04,2,G4,254.9,19.0,1,174.08
264,1465.0,7.14,3,G2,216.8,17.8,3,144.28
265,850.0,8.94,3,G3,464.4,27.7,2,162.88
266,1165.0,8.79,1,G5,226.4,18.2,1,192.58
267,821.0,8.7,4,G7,513.6,28.8,3,222.4
268,1476.0,8.35,1,G1,281.1,27.2,2,131.7
269,972.0,11.37,1,G0,281.3,24.4,3,122.74
270,1404.0,6.62,1,G2,287.8,21.0,3,143.24
271,1297.0,2.48,5,G2,903.0,22.8,2,134.96
272,967.0,8.41,2,G5,468.4,29.9,1,191.82
273,1302.0,4.22,3,G2,419.6,18.1,2,138.44
274,898.0,12.26,3,G4,278.9,24.1,3,184.52
275,882.0,7.42,1,G4,533.3,27.4,3,174.84
276,842.0,12.57,1,G5,359.9,29.9,3,200.14
277,1597.0,12.58,2,G0,146.5,23.1,1,125.16
278,1333.0,11.7,3,G0,209.1,25.6,1,123.4
279,886.0,10.57,3,G4,311.5,22.9,2,181.14
280,1425.0,6.3,3,G6,410.1,28.9,2,202.6
281,887.0,8.53,1,G7,324.9,19.3,1,222.06
282,1593.0,11.53,3,G0,167.8,24.2,2,123.06
283,907.0,5.48,4,G7,438.3,17.1,1,215.96
284,864.0,12.37,1,G0,237.2,19.9,2,124.74
285,1520.0,2.76,5,G2,580.0,19.1,1,135.52
286,1564.0,11.64,1,G2,108.5,15.5,2,153.28
287,837.0,3.08,5,G6,1472.6,29.8,1,196.16
288,1221.0,11.1,3,G1,187.0,19.9,3,137.2
289,973.0,7.86,1,G3,479.7,28.8,2,160.72
290,886.0,2.17,2,G3,1245.6,18.8,3,149.34
291,1267.0,10.8,3,G7,238.3,25.6,1,226.6
292,878.0,11.65,1,G5,279.0,22.4,2,198.3
293,1091.0,11.83,4,G3,214.2,21.7,1,168.66
294,1556.0,8.29,4,G7,275.5,27.9,3,221.58
295,976.0,11.26,2,G4,271.2,23.4,2,182.52
296,1006.0,3.01,2,G2,963.4,22.9,1,136.02
297,1289.0,8.2,5,G0,186.8,15.5,3,116.4
298,1230.0,1.46,5,G6,2057.2,29.0,1,192.92
299,977.0,8.03,4,G4,420.6,25.9,3,176.06
300,1036.0,11.47,2,G5,318.4,29.7,1,197.94
301,1326.0,12.03,1,G6,206.0,25.8,1,214.06
302,1431.0,11.59,5,G4,179.0,23.3,1,183.18
303,1374.0,10.6,1,G3,221.3,25.3,1,166.2
304,1405.0,1.89,5,G0,911.5,19.0,3,103.78
305,1141.0,1.59,1,G0,1095.4,15.6,2,103.18
306,1064.0,6.06,5,G4,371.4,18.8,2,172.12
307,1493.0,3.31,2,G1,559.4,21.7,3,121.62
308,1155.0,1.1,4,G2,2787.4,27.8,3,132.2
309,880.0,12.19,4,G4,299.3,25.2,3,184.38
310,1559.0,8.48,1,G3,173.4,18.0,1,161.96
311,1536.0,3.13,2,G3,710.1,26.8,2,151.26
312,1076.0,12.18,5,G4,252.7,26.0,3,184.36
313,1345.0,11.04,3,G7,230.8,26.9,2,227.08
314,1194.0,3.97,3,G7,421.9,15.7,3,212.94
315,1496.0,1.16,4,G7,1387.4,18.9,2,207.32
316,1092.0,10.63,4,G3,316.1,28.8,3,166.26
317,851.0,4.94,2,G4,724.2,23.9,1,169.88
318,967.0,3.83,5,G2,526.3,15.3,1,137.66
319,1428.0,3.48,1,G5,507.6,19.8,1,181.96
320,895.0,4.7,5,G1,539.1,17.8,2,124.4
321,1538.0,8.88,4,G7,169.8,18.2,2,222.76
322,913.0,5.41,4,G7,647.3,25.1,3,215.82
323,991.0,11.67,2,G7,172.9,15.7,2,228.34
324,953.0,8.05,1,G2,327.1,19.7,1,146.1
325,866.0,2.03,2,G5,1847.8,25.5,2,179.06
326,1168.0,2.76,4,G3,984.0,24.9,3,150.52
327,1527.0,6.17,4,G3,323.1,23.9,3,157.34
328,1333.0,12.22,1,G5,143.9,18.4,1,199.44
329,942.0,1.69,4,G2,2016.5,25.2,1,133.38
330,919.0,7.7,3,G3,383.4,21.3,1,160.4
