slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
41,1458.0,11.25,2,G1,214.4,27.6,2,137.5
42,1491.0,5.76,2,G5,348.6,23.5,2,186.52
43,1474.0,4.02,4,G2,629.9,29.3,3,138.04
44,1097.0,1.14,2,G0,2964.2,29.1,2,102.28
45,1224.0,8.42,3,G0,205.2,16.6,3,116.84
46,1062.0,3.54,5,G5,837.0,24.7,2,182.08
47,916.0,7.53,3,G6,362.0,19.6,3,205.06
48,1303.0,1.72,4,G0,1125.4,19.8,2,103.44
49,1502.0,8.92,1,G4,252.0,26.5,3,177.84
50,1436.0,6.52,3,G7,283.0,20.8,3,218.04
51,1464.0,11.92,1,G5,179.6,24.6,2,198.84
52,1152.0,9.1,3,G0,323.2,26.6,1,118.2
53,1448.0,1.99,2,G2,959.3,21.7,3,133.98
54,828.0,6.73,5,G6,610.4,26.7,3,203.46
55,1435.0,5.84,4,G1,442.3,29.1,2,126.68
56,1069.0,2.78,3,G0,887.3,20.7,3,105.56
57,869.0,4.11,3,G7,934.5,26.2,1,213.22
58,965.0,8.46,5,G7,294.9,18.9,1,221.92
59,883.0,3.37,2,G4,727.8,17.0,2,166.74
60,1178.0,6.79,4,G2,267.6,16.8,1,143.58
61,1160.0,11.49,1,G6,223.6,23.4,3,212.98
62,1117.0,9.88,1,G5,235.5,20.4,2,194.76
63,832.0,8.52,2,G3,474.4,26.4,2,162.04
64,1433.0,9.75,1,G7,136.8,15.0,3,224.5
65,910.0,4.15,1,G1,708.4,21.0,1,123.3
66,924.0,8.54,2,G5,389.1,24.1,1,192.08
67,1065.0,1.63,1,G4,1386.9,18.9,1,163.26
68,1348.0,3.03,1,G4,845.2,27.1,1,166.06
69,1505.0,8.31,5,G4,256.7,25.2,2,176.62
70,1558.0,2.67,2,G1,493.0,16.1,3,120.34
71,1579.0,6.28,3,G2,203.0,15.8,2,142.56
72,1403.0,10.08,5,G4,150.4,16.7,3,180.16
73,1033.0,6.96,1,G6,524.5,29.6,1,203.92
74,1462.0,1.06,5,G5,1800.2,21.9,3,177.12
75,1486.0,8.87,5,G0,189.4,19.6,2,117.74
76,840.0,3.24,4,G7,912.7,19.5,3,211.48
77,1124.0,7.04,2,G1,268.8,16.7,3,129.08
78,940.0,11.43,4,G7,354.5,29.9,1,227.86
79,888.0,6.36,4,G0,403.8,17.9,2,112.72
80,1265.0,2.48,4,G5,1132.9,27.9,3,179.96
81,1589.0,10.09,4,G5,218.5,27.5,2,195.18
82,1231.0,11.72,4,G1,175.7,19.9,1,138.44
83,1211.0,2.2,5,G6,932.4,19.5,1,194.4
84,1163.0,12.09,3,G0,230.1,25.4,3,124.18
85,1365.0,1.87,5,G5,1227.7,24.6,2,178.74
86,1485.0,11.2,3,G3,151.7,19.8,3,167.4
87,1488.0,1.63,5,G4,1008.4,19.2,3,163.26
88,1557.0,12.49,5,G5,170.3,26.0,2,199.98
89,1038.0,4.96,4,G6,485.0,19.6,3,199.92
90,1296.0,12.69,4,G4,165.0,21.3,2,185.38
91,1301.0,12.66,3,G6,220.4,28.5,3,215.32
92,1216.0,11.09,3,G3,203.1,21.5,2,167.18
93,1249.0,10.19,3,G3,227.2,22.7,1,165.38
94,1239.0,3.58,1,G5,861.6,30.0,2,182.16
95,1518.0,11.11,1,G4,216.0,28.6,2,182.22
96,1450.0,3.87,4,G0,558.5,24.6,2,107.74
97,1349.0,10.62,4,G4,187.6,21.1,2,181.24
98,1476.0,7.25,3,G2,285.7,24.0,2,144.5
99,1146.0,8.05,5,G2,357.6,25.9,2,146.1
100,1123.0,5.96,2,G2,317.8,16.7,2,141.92
101,1443.0,8.76,4,G5,286.2,28.4,1,192.52
102,1550.0,10.18,2,G2,131.6,16.3,2,150.36
103,1054.0,11.66,2,G1,216.6,20.9,1,138.32
104,1004.0,7.95,4,G0,261.7,16.4,3,115.9
105,1341.0,5.61,2,G7,469.0,27.7,1,216.22
106,1242.0,10.75,5,G1,202.3,21.2,3,136.5
107,1554.0,11.64,2,G1,159.2,22.6,2,138.28
108,1296.0,7.13,3,G5,288.1,20.9,1,189.26
109,1377.0,10.85,3,G3,148.4,17.4,3,166.7
110,967.0,3.06,3,G5,658.7,15.3,3,181.12
111,1177.0,5.9,2,G6,440.3,24.0,3,201.8
112,1098.0,3.47,2,G6,979.6,29.3,2,196.94
113,935.0,10.66,4,G2,204.5,16.0,1,151.32
114,1394.0,3.49,3,G6,403.2,15.4,1,196.98
115,1095.0,5.12,2,G5,670.3,29.5,1,185.24
116,1457.0,11.78,4,G0,129.1,17.4,2,123.56
117,1584.0,1.47,5,G3,1537.3,28.1,1,147.94
118,854.0,7.57,3,G3,484.7,24.6,2,160.14
119,1470.0,3.75,5,G6,596.2,25.8,1,197.5
120,1561.0,6.25,3,G0,351.2,26.9,1,112.5
121,1452.0,7.77,1,G5,179.5,15.9,1,190.54
122,1311.0,11.63,4,G0,183.0,21.9,1,123.26
123,881.0,12.55,4,G7,218.9,19.0,1,230.1
124,1186.0,10.03,1,G6,199.2,18.6,3,210.06
125,1448.0,7.93,4,G6,204.1,18.4,2,205.86
126,1563.0,12.02,5,G2,126.8,18.7,3,154.04
127,827.0,9.32,4,G6,487.6,29.5,2,208.64
128,1077.0,5.65,4,G0,550.6,26.3,2,111.3
129,1474.0,1.19,1,G3,1496.1,20.6,1,147.38
130,1321.0,9.95,3,G4,190.0,19.6,2,179.9
131,1316.0,4.43,5,G2,618.4,28.3,1,138.86
132,1118.0,10.7,4,G0,162.9,15.3,2,121.4
133,801.0,2.76,3,G0,1371.4,23.8,3,105.52
134,1286.0,4.37,4,G7,677.8,29.9,3,213.74
135,1046.0,2.75,1,G2,686.4,15.5,2,135.5
136,929.0,5.16,2,G0,675.0,25.4,1,110.32
137,1073.0,2.68,5,G5,1324.5,29.9,3,180.36
138,924.0,1.48,1,G5,1527.7,16.4,1,177.96
139,1154.0,1.78,5,G7,1134.9,18.3,1,208.56
140,1363.0,10.01,2,G3,251.2,26.9,3,165.02
141,1545.0,1.68,2,G1,780.4,15.9,3,118.36
142,814.0,8.13,3,G6,344.6,17.9,1,206.26
143,1166.0,8.63,5,G1,327.9,25.9,1,132.26
144,903.0,3.24,3,G1,1240.9,28.5,1,121.48
145,1523.0,1.73,1,G6,909.0,18.8,3,193.46
146,1596.0,1.15,1,G4,1388.1,20.0,2,162.3
147,1530.0,1.91,3,G5,1037.5,23.8,1,178.82
148,1316.0,1.14,2,G3,2182.2,25.7,3,147.28
149,1186.0,12.61,3,G6,213.8,25.1,3,215.22
150,975.0,7.89,5,G6,389.1,23.5,2,205.78
151,853.0,1.14,5,G2,2371.1,18.1,3,132.28
152,1368.0,5.16,4,G3,326.6,18.1,2,155.32
153,831.0,5.36,1,G0,451.9,15.8,1,110.72
154,820.0,1.38,3,G5,2510.4,22.3,3,177.76
155,1323.0,7.33,3,G3,262.7,20.0,1,159.66
156,1044.0,4.59,2,G5,635.4,23.9,1,184.18
157,1407.0,4.15,5,G7,517.1,23.7,2,213.3
158,1549.0,2.82,2,G1,469.5,16.1,1,120.64
159,1162.0,1.68,3,G2,1846.7,28.3,1,133.36
160,1438.0,1.73,1,G7,1444.0,28.2,3,208.46
161,1404.0,2.99,3,G0,582.6,19.2,2,105.98
162,841.0,12.41,2,G1,225.8,18.5,1,139.82
163,1594.0,8.74,2,G1,151.8,16.6,1,132.48
164,1352.0,10.8,3,G0,175.4,20.1,3,121.6
165,1295.0,2.73,1,G6,944.1,26.2,3,195.46
166,1570.0,9.69,2,G0,209.3,25.0,3,119.38
167,817.0,4.7,3,G4,676.8,20.4,1,169.4
168,1456.0,7.2,3,G3,221.2,18.2,2,159.4
169,826.0,11.36,3,G3,225.4,16.6,3,167.72
170,1064.0,2.23,4,G3,1052.3,19.6,2,149.46
171,1322.0,2.68,5,G3,751.5,20.9,3,150.36
172,1165.0,9.43,5,G5,237.7,20.5,1,193.86
173,1114.0,5.6,3,G5,569.7,27.9,2,186.2
174,801.0,1.01,4,G4,3243.7,20.6,3,162.02
175,1390.0,2.67,2,G2,803.2,23.4,3,135.34
176,825.0,9.1,3,G5,359.7,21.2,2,193.2
177,964.0,6.25,1,G1,327.7,15.5,3,127.5
178,869.0,8.72,1,G4,304.3,18.1,1,177.44
179,1287.0,2.94,3,G3,902.3,26.8,1,150.88
180,989.0,4.24,1,G7,495.2,16.3,2,213.48
181,1476.0,10.19,2,G5,132.1,15.6,2,195.38
182,1122.0,9.43,3,G2,328.7,27.3,3,148.86
183,939.0,10.08,1,G6,227.5,16.9,2,210.16
184,824.0,9.24,4,G5,321.2,19.2,2,193.48
185,1077.0,9.32,4,G2,258.9,20.4,3,148.64
186,1476.0,10.66,5,G3,205.6,25.4,3,166.32
187,1227.0,3.0,2,G0,526.0,15.2,3,106.0
188,1050.0,11.28,3,G0,314.1,29.2,2,122.56
189,800.0,5.74,1,G2,466.1,16.8,1,141.48
190,1357.0,12.01,5,G3,186.0,23.8,1,169.02
191,1322.0,6.15,1,G7,329.0,21.0,2,217.3
192,1274.0,8.16,1,G2,283.1,23.1,3,146.32
193,1097.0,12.02,2,G5,174.9,18.1,1,199.04
194,1397.0,9.54,4,G1,200.7,21.0,2,134.08
195,1245.0,2.16,4,G4,1084.8,22.9,2,164.32
196,1264.0,2.85,1,G4,686.0,19.4,1,165.7
197,1075.0,3.53,3,G0,929.9,27.7,2,107.06
198,961.0,7.12,3,G0,435.7,23.4,1,114.24
199,1581.0,8.47,2,G4,161.7,17.0,1,176.94
200,1521.0,2.93,4,G5,551.7,19.3,1,180.86
201,1437.0,9.98,3,G0,242.5,27.3,1,119.96
202,1567.0,12.21,1,G3,145.8,21.9,2,169.42
203,1001.0,9.48,3,G5,389.3,29.0,3,193.96
204,1217.0,5.11,2,G5,594.0,29.0,1,185.22
205,842.0,6.93,2,G1,528.3,24.2,2,128.86
206,968.0,2.92,5,G0,941.9,20.9,3,105.84
207,927.0,8.21,1,G0,396.7,23.7,3,116.42
208,1436.0,10.94,3,G4,240.8,29.7,1,181.88
209,1048.0,3.13,3,G4,1068.0,27.5,3,166.26
210,1506.0,2.45,1,G3,576.6,16.7,1,149.9
211,1469.0,4.41,2,G0,450.3,22.9,2,108.82
212,1360.0,2.25,2,G7,1124.0,27.0,1,209.5
213,1430.0,3.74,3,G6,707.4,29.7,1,197.48
214,1533.0,7.17,4,G3,280.5,24.2,1,159.34
215,837.0,11.88,1,G0,228.0,17.8,2,123.76
216,1473.0,3.23,1,G2,765.8,28.6,1,136.46
217,874.0,2.71,3,G5,984.2,18.3,2,180.42
218,1587.0,9.06,4,G2,233.9,26.4,1,148.12
219,1178.0,10.42,2,G1,170.2,16.4,2,135.84
220,890.0,5.55,2,G4,544.2,21.1,3,171.1
221,1122.0,7.38,5,G6,304.6,19.8,3,204.76
222,1187.0,8.17,2,G1,378.3,28.8,1,131.34
223,866.0,11.88,1,G0,269.9,21.8,3,123.76
224,1045.0,5.22,4,G1,439.0,18.8,1,125.44
225,1233.0,4.73,2,G1,506.8,23.2,3,124.46
226,910.0,1.75,2,G1,1863.8,23.3,1,118.5
227,1410.0,11.34,3,G7,166.5,20.9,1,227.68
228,1057.0,11.35,2,G5,265.5,25.0,2,197.7
229,931.0,8.18,2,G4,388.1,23.2,2,176.36
230,1011.0,10.37,4,G2,228.4,18.8,3,150.74
231,924.0,8.75,4,G0,323.0,20.5,3,117.5
232,1170.0,2.54,2,G7,703.0,16.4,1,210.08
233,1505.0,3.78,5,G1,456.8,20.4,3,122.56
234,1347.0,9.51,1,G4,261.5,26.3,2,179.02
235,1175.0,3.15,4,G6,736.5,21.4,3,196.3
236,1560.0,1.18,4,G6,1494.8,21.6,2,192.36
237,943.0,7.78,3,G5,279.6,16.1,2,190.56
238,930.0,11.57,1,G6,219.0,18.5,3,213.14
239,953.0,8.27,4,G6,441.3,27.3,1,206.54
240,1225.0,7.58,3,G7,305.9,22.3,2,220.16
241,1084.0,8.33,5,G4,358.3,25.4,1,176.66
242,1452.0,2.55,1,G5,939.3,27.3,1,180.1
243,1556.0,2.38,2,G2,608.9,17.7,3,134.76
244,1147.0,6.15,1,G1,341.3,18.9,3,127.3
245,1332.0,7.85,3,G3,336.3,27.6,3,160.7
246,1532.0,11.92,4,G3,155.6,22.3,1,168.84
247,1063.0,4.83,5,G5,411.9,16.6,2,184.66
248,839.0,12.39,2,G7,227.9,18.6,3,229.78
249,1212.0,9.84,3,G4,283.1,26.5,2,179.68
250,1440.0,10.51,2,G3,202.9,24.1,1,166.02
251,1423.0,7.38,1,G7,293.6,24.2,1,219.76
252,1494.0,4.27,1,G2,559.1,28.0,2,138.54
253,859.0,3.16,5,G3,1173.2,25.0,2,151.32
254,1052.0,8.1,3,G1,270.6,18.1,3,131.2
255,1180.0,11.46,5,G7,281.7,29.9,2,227.92
256,1419.0,2.43,2,G1,967.9,26.2,1,119.86
257,1312.0,9.43,5,G6,273.9,26.6,3,208.86
258,1367.0,1.11,5,G3,2451.4,29.2,2,147.22
259,1251.0,3.02,4,G0,957.6,28.4,3,106.04
260,1348.0,9.29,1,G3,219.7,21.6,2,163.58
261,1272.0,1.4,1,G6,1731.1,24.2,3,192.8
262,880.0,11.62,4,G3,338.9,27.2,3,168.24
263,1372.0,12.47,4,G0,164.6,22.1,2,124.94
264,1045.0,5.87,2,G2,558.6,26.9,3,141.74
265,1274.0,2.26,4,G6,1194.6,27.0,3,194.52
266,1299.0,10.17,4,G3,165.9,17.2,1,165.34
267,1452.0,9.24,2,G4,282.9,29.8,2,178.48
268,950.0,11.22,1,G7,227.1,19.0,3,227.44
269,856.0,6.26,4,G2,423.2,17.8,2,142.52
270,1160.0,6.77,4,G0,363.4,22.4,1,113.54
271,826.0,4.66,2,G7,688.4,20.8,2,214.32
272,1374.0,7.91,3,G4,269.6,23.0,1,175.82
273,1597.0,2.48,2,G4,501.8,15.6,3,164.96
274,1358.0,5.98,4,G2,456.5,29.1,3,141.96
275,1366.0,6.58,5,G1,252.3,17.8,3,128.16
276,1421.0,8.07,3,G0,304.4,27.4,1,116.14
277,1249.0,10.78,1,G6,218.6,23.1,3,211.56
278,835.0,4.35,3,G6,543.6,15.5,2,198.7
279,1274.0,8.61,2,G4,299.6,25.8,3,177.22
280,962.0,6.25,1,G0,538.2,25.4,2,112.5
281,864.0,4.58,1,G6,669.6,20.8,1,199.16
282,890.0,11.96,4,G4,275.3,23.0,3,183.92
283,1029.0,7.56,5,G1,476.5,29.1,3,130.12
284,1204.0,7.16,4,G1,342.8,23.2,2,129.32
285,1092.0,7.89,3,G1,374.1,25.3,3,130.78
286,972.0,1.2,1,G7,2348.1,21.5,3,207.4
287,1425.0,12.54,3,G2,136.2,19.1,3,155.08
288,1136.0,12.23,2,G1,196.2,21.4,1,139.46
289,1441.0,4.37,1,G0,513.8,25.4,3,108.74
290,1280.0,1.2,1,G2,2471.5,29.8,3,132.4
291,807.0,2.48,5,G5,1005.7,15.8,3,179.96
292,1479.0,10.83,3,G2,159.9,20.1,1,151.66
293,1368.0,4.77,1,G5,320.2,16.4,3,184.54
294,1103.0,4.95,3,G5,641.6,27.5,2,184.9
295,808.0,10.0,3,G4,411.5,26.1,3,180.0
296,1312.0,10.26,4,G0,192.1,20.3,1,120.52
297,893.0,3.72,4,G2,790.0,20.6,2,137.44
298,1311.0,7.33,4,G5,225.4,17.0,1,189.66
299,1077.0,7.79,2,G5,440.3,29.0,2,190.58
300,1368.0,9.04,4,G6,176.1,17.1,3,208.08
301,891.0,10.44,3,G5,299.9,21.9,2,195.88
302,1298.0,2.2,5,G7,1092.9,24.5,1,209.4
303,1498.0,9.53,3,G3,185.6,20.8,2,164.06
304,1317.0,2.45,1,G4,596.1,15.1,2,164.9
305,1263.0,2.51,2,G4,634.9,15.8,2,165.02
306,1141.0,7.06,4,G1,444.4,28.1,3,129.12
307,1563.0,2.59,4,G6,657.7,20.9,1,195.18
308,1322.0,9.48,1,G2,215.5,21.2,3,148.96
309,1096.0,7.29,1,G2,269.5,16.9,1,144.58
310,1547.0,4.62,3,G7,502.6,28.2,1,214.24
311,825.0,8.26,4,G7,557.1,29.8,2,221.52
312,1569.0,10.76,3,G2,193.9,25.7,2,151.52
313,1441.0,3.86,4,G3,503.9,22.0,2,152.72
314,1541.0,10.99,3,G6,205.3,27.3,2,211.98
315,881.0,7.51,4,G4,356.2,18.5,2,175.02
316,806.0,10.92,5,G0,235.9,16.3,2,121.84
317,965.0,11.96,2,G0,172.2,15.6,2,123.92
318,1573.0,3.2,3,G2,450.5,17.8,3,136.4
319,1271.0,3.67,3,G4,524.3,19.2,2,167.34
320,1480.0,8.87,2,G3,145.6,15.0,1,162.74
321,1320.0,9.76,3,G5,215.6,21.8,3,194.52
322,1202.0,9.42,4,G1,324.0,28.8,2,133.84
323,887.0,10.76,1,G6,283.0,21.2,2,211.52
324,1003.0,10.28,5,G5,318.8,25.8,2,195.56
325,1008.0,3.66,5,G5,811.4,23.5,2,182.32
326,1334.0,11.29,2,G0,243.6,28.8,1,122.58
327,1294.0,1.9,4,G7,1419.7,27.4,3,208.8
328,1477.0,9.23,1,G7,188.8,20.2,3,223.46
329,1061.0,7.77,4,G3,415.7,26.9,1,160.54
330,1090.0,3.27,5,G2,757.7,21.2,3,136.54
