slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
139,944.0,12.48,3,G6,259.5,24.0,3,214.96
140,1487.0,11.79,2,G3,150.4,20.7,1,168.58
141,1398.0,10.78,1,G0,134.4,15.9,2,121.56
142,836.0,12.53,2,G4,248.1,20.4,1,185.06
143,1387.0,2.32,2,G7,641.3,16.2,1,209.64
144,1372.0,9.58,3,G0,237.5,24.5,3,119.16
145,1297.0,10.09,2,G1,207.3,21.3,1,135.18
146,1022.0,12.17,2,G6,208.9,20.4,2,214.34
147,933.0,8.46,2,G4,355.1,22.0,3,176.92
148,1084.0,8.18,5,G4,350.5,24.4,1,176.36
149,943.0,5.04,2,G4,785.3,29.3,1,170.08
150,1597.0,1.96,1,G7,879.1,21.6,1,208.92
151,1268.0,9.58,3,G7,249.6,23.8,3,224.16
152,1477.0,8.58,2,G1,207.1,20.6,2,132.16
153,1320.0,5.2,4,G5,387.9,20.9,2,185.4
154,1446.0,7.36,1,G5,195.1,16.3,2,189.72
155,1125.0,12.04,5,G5,195.6,20.8,1,199.08
156,862.0,8.21,1,G4,343.8,19.1,2,176.42
157,1564.0,5.51,4,G3,326.7,22.1,1,156.02
158,1328.0,7.43,2,G3,384.7,29.8,1,159.86
159,1140.0,8.12,4,G5,249.1,18.1,2,191.24
160,1072.0,5.04,2,G0,469.2,19.9,2,110.08
161,966.0,2.04,1,G1,1454.5,22.5,3,119.08
162,927.0,12.11,3,G7,205.4,18.1,3,229.22
163,1384.0,8.33,3,G3,319.3,28.9,2,161.66
164,1491.0,7.3,5,G6,194.3,16.6,2,204.6
165,1036.0,6.96,3,G7,477.0,27.0,3,218.92
166,1539.0,6.43,1,G6,215.0,16.7,3,202.86
167,803.0,8.36,4,G5,290.3,15.3,2,191.72
168,803.0,8.57,2,G4,462.8,25.0,2,177.14
169,1360.0,3.32,3,G7,716.6,25.4,2,211.64
170,1277.0,4.92,1,G7,577.9,28.5,2,214.84
171,1473.0,12.64,3,G5,151.2,22.1,2,200.28
172,1389.0,3.6,4,G5,529.9,20.8,1,182.2
173,1089.0,8.28,3,G5,230.3,16.3,1,191.56
174,1477.0,9.81,1,G0,187.3,21.3,3,119.62
175,1152.0,8.23,1,G3,362.8,27.0,1,161.46
176,975.0,4.7,3,G7,536.5,19.3,2,214.4
177,1050.0,6.1,2,G0,330.2,16.6,2,112.2
178,1178.0,4.15,3,G6,620.2,23.8,2,198.3
179,1578.0,8.72,4,G6,187.9,20.3,1,207.44
180,1066.0,8.34,5,G1,282.3,19.7,2,131.68
181,1149.0,10.95,2,G4,285.5,28.2,2,181.9
182,1432.0,8.88,1,G3,203.4,20.3,3,162.76
183,1480.0,9.76,4,G1,159.6,18.1,3,134.52
184,1522.0,9.19,3,G0,213.1,23.4,2,118.38
185,1216.0,3.97,5,G2,709.8,26.9,3,137.94
186,1142.0,2.92,2,G0,767.9,20.1,1,105.84
187,1354.0,11.48,4,G1,231.1,28.2,1,137.96
188,1231.0,5.18,5,G2,527.4,26.4,3,140.36
189,1488.0,5.75,3,G3,326.1,21.9,1,156.5
190,1203.0,3.91,4,G1,668.9,24.7,2,122.82
191,1062.0,7.15,4,G2,422.8,25.2,1,144.3
192,1452.0,7.85,3,G7,272.7,24.4,2,220.7
193,1269.0,3.59,3,G3,752.2,26.9,1,152.18
194,1011.0,8.46,3,G2,256.2,17.2,1,146.92
195,833.0,8.17,4,G6,307.0,16.4,2,206.34
196,1435.0,11.52,2,G3,130.2,16.9,3,168.04
197,884.0,4.88,5,G2,691.0,23.4,1,139.76
198,1319.0,3.59,4,G0,721.0,26.8,3,107.18
199,1080.0,12.29,3,G4,144.9,15.1,2,184.58
200,1123.0,1.84,2,G1,1831.0,29.7,2,118.68
201,1208.0,8.71,2,G0,306.3,25.3,3,117.42
202,1307.0,1.05,4,G5,2200.0,23.7,1,177.1
203,1427.0,9.43,4,G3,183.7,19.4,3,163.86
204,1131.0,1.05,1,G2,2145.4,20.0,1,132.1
205,1145.0,5.34,3,G2,522.9,25.1,1,140.68
206,1167.0,12.62,3,G0,182.5,21.1,3,125.24
207,1162.0,6.46,3,G7,395.4,23.3,3,217.92
208,1202.0,3.26,4,G5,546.2,16.8,3,181.52
209,1415.0,3.26,3,G5,817.4,29.6,3,181.52
210,1098.0,5.07,5,G1,443.9,19.4,2,125.14
211,927.0,11.72,3,G1,255.6,21.8,2,138.44
212,1478.0,5.53,1,G7,402.1,25.8,3,216.06
213,920.0,4.1,4,G7,935.5,27.7,2,213.2
214,947.0,5.07,3,G1,790.7,29.8,1,125.14
215,939.0,11.01,4,G6,210.7,17.1,2,212.02
216,1442.0,12.5,2,G4,193.6,27.4,3,185.0
217,1241.0,8.86,5,G6,181.9,15.7,1,207.72
218,974.0,4.61,2,G7,663.9,23.4,1,214.22
219,1317.0,1.36,2,G6,1237.5,17.4,3,192.72
220,1108.0,11.28,2,G0,286.4,28.1,1,122.56
221,1372.0,8.0,5,G5,291.3,25.1,2,191.0
222,1037.0,12.37,3,G5,165.8,16.7,3,199.74
223,975.0,10.5,2,G3,277.5,22.3,3,166.0
224,1562.0,9.46,2,G5,252.6,29.3,1,193.92
225,1091.0,3.5,4,G6,814.0,24.4,1,197.0
226,1044.0,5.31,4,G1,457.3,19.9,1,125.62
227,1038.0,8.21,3,G4,234.7,15.7,1,176.42
228,844.0,10.99,5,G5,359.8,26.2,1,196.98
229,1204.0,2.51,2,G0,834.6,19.8,3,105.02
230,913.0,1.36,2,G2,3026.5,29.5,2,132.72
231,1476.0,6.17,3,G4,328.7,23.5,2,172.34
232,1551.0,1.72,4,G4,1150.8,24.1,3,163.44
233,1183.0,1.54,4,G0,1475.4,21.1,2,103.08
234,1036.0,4.53,3,G5,784.5,28.9,2,184.06
235,1504.0,3.9,2,G4,536.4,24.7,3,167.8
236,1510.0,9.62,2,G7,201.7,23.0,1,224.24
237,1189.0,6.58,5,G6,449.4,27.6,1,203.16
238,1343.0,8.89,3,G3,231.5,21.7,3,162.78
239,1493.0,3.21,5,G2,619.3,23.3,1,136.42
240,1051.0,10.94,2,G3,199.4,18.0,1,166.88
241,1064.0,11.07,3,G2,307.2,28.4,1,152.14
242,1547.0,1.43,2,G1,1693.0,29.4,2,117.86
243,1115.0,9.97,1,G2,218.9,19.1,2,149.94
244,1236.0,1.58,4,G5,1493.8,22.9,2,178.16
245,1487.0,8.18,5,G0,158.1,15.1,1,116.36
246,1246.0,4.7,5,G5,376.3,17.3,3,184.4
247,1177.0,4.24,5,G2,431.4,16.9,2,138.48
248,1108.0,1.19,3,G1,2270.4,23.5,1,117.38
249,1457.0,6.47,3,G4,344.6,25.5,2,172.94
250,925.0,11.87,2,G3,175.2,15.1,1,168.74
251,1068.0,5.75,2,G3,381.7,18.4,3,156.5
252,1290.0,7.31,5,G7,383.7,28.4,1,219.62
253,1545.0,4.89,5,G0,325.4,19.3,3,109.78
254,1261.0,7.99,5,G2,276.9,21.9,3,145.98
255,1485.0,9.99,4,G6,138.2,16.1,3,209.98
256,970.0,8.88,3,G4,431.8,29.2,2,177.76
257,1528.0,1.87,2,G2,1199.3,26.9,2,133.74
258,1505.0,6.21,1,G2,291.7,21.4,2,142.42
259,1459.0,8.13,3,G4,234.1,21.8,1,176.26
260,1450.0,5.73,2,G7,427.8,27.9,3,216.46
261,851.0,7.45,4,G0,395.8,19.7,1,114.9
262,1333.0,3.57,3,G1,570.2,21.3,2,122.14
263,1596.0,10.33,1,G3,210.2,27.2,3,165.66
264,1399.0,1.7,4,G2,1451.6,27.1,2,133.4
265,982.0,3.29,2,G6,970.0,24.6,1,196.58
266,973.0,3.06,2,G6,885.7,20.7,2,196.12
267,1234.0,8.0,1,G3,225.8,17.5,2,161.0
268,1514.0,6.8,4,G1,224.0,18.1,2,128.6
269,1554.0,5.1,5,G7,281.3,17.5,1,215.2
270,1072.0,8.52,3,G7,366.8,26.3,1,222.04
