slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
166,968.0,7.84,5,G6,330.7,19.7,3,205.68
167,1523.0,10.46,5,G4,177.5,22.2,2,180.92
168,1345.0,9.53,5,G6,153.1,15.4,1,209.06
169,1006.0,9.88,2,G2,294.8,23.0,1,149.76
170,1224.0,11.3,4,G1,152.0,16.5,1,137.6
171,1104.0,7.41,5,G7,344.1,22.1,2,219.82
172,1381.0,6.56,5,G4,258.7,18.4,1,173.12
173,1312.0,10.03,5,G3,250.7,25.9,3,165.06
174,1380.0,5.14,2,G2,432.8,24.1,2,140.28
175,1082.0,3.97,4,G6,643.5,21.7,2,197.94
176,1068.0,3.03,5,G2,976.3,24.8,3,136.06
177,1355.0,8.59,1,G6,328.3,30.0,2,207.18
178,1531.0,11.63,1,G6,159.5,22.3,1,213.26
179,941.0,1.46,5,G5,1937.9,20.9,2,177.92
180,1060.0,12.37,3,G1,272.0,28.0,2,139.74
181,1137.0,1.08,2,G3,1628.7,15.7,2,147.16
182,808.0,1.75,3,G6,1495.5,16.6,3,193.5
183,1046.0,4.12,5,G2,703.5,23.8,3,138.24
184,1255.0,6.24,5,G3,458.7,28.2,2,157.48
185,829.0,10.33,1,G2,386.8,26.0,2,150.66
186,1453.0,5.36,4,G1,484.2,29.6,1,125.72
187,810.0,5.79,4,G0,790.4,29.1,1,111.58
188,923.0,9.19,5,G6,446.0,29.7,2,208.38
189,1389.0,4.83,4,G0,381.7,20.1,2,109.66
190,1116.0,10.96,2,G5,287.5,27.6,2,196.92
191,1209.0,11.67,3,G3,267.3,29.6,2,168.34
192,1433.0,10.07,5,G7,134.2,15.2,3,225.14
193,1002.0,8.45,2,G2,261.8,17.4,2,146.9
194,938.0,9.94,2,G7,284.2,20.8,3,224.88
195,1477.0,5.94,5,G7,233.8,16.1,3,216.88
196,1064.0,5.55,1,G2,358.1,16.6,2,141.1
197,1425.0,1.88,3,G3,718.0,15.1,3,148.76
198,1034.0,3.56,1,G0,526.0,15.2,1,107.12
199,1583.0,2.66,2,G6,895.5,29.6,3,195.32
200,1110.0,4.19,1,G0,632.7,23.1,3,108.38
201,1037.0,1.24,1,G1,2872.9,29.0,3,117.48
202,938.0,6.46,1,G5,317.4,15.1,2,187.92
203,1474.0,1.88,2,G0,1319.3,28.7,1,103.76
204,1036.0,11.13,2,G2,238.6,21.6,1,152.26
205,1501.0,9.16,2,G2,215.0,23.2,3,148.32
206,990.0,9.08,3,G3,218.2,15.4,1,163.16
207,1407.0,7.29,3,G6,279.4,22.5,1,204.58
208,1005.0,4.33,2,G0,819.7,28.0,1,108.66
209,1126.0,11.74,1,G1,285.2,29.6,3,138.48
210,1435.0,3.89,1,G0,449.6,19.7,3,107.78
211,978.0,12.09,3,G3,221.9,20.6,3,169.18
212,1160.0,8.81,2,G7,349.0,28.0,3,222.62
213,1253.0,9.96,1,G7,297.0,29.1,2,224.92
214,1385.0,3.04,5,G7,759.4,25.1,1,211.08
215,1212.0,2.97,5,G6,785.6,22.2,3,195.94
216,1499.0,3.99,4,G6,619.8,29.1,3,197.98
217,1295.0,6.45,1,G1,303.5,19.9,3,127.9
218,891.0,5.18,5,G4,546.5,19.8,3,170.36
219,1175.0,11.36,1,G7,245.3,25.7,2,227.72
220,1545.0,5.42,1,G7,295.1,19.4,1,215.84
221,1449.0,3.21,1,G1,443.7,16.2,2,121.42
222,1380.0,4.97,2,G1,527.5,28.4,3,124.94
223,809.0,2.03,2,G3,1559.1,20.1,2,149.06
224,849.0,5.08,2,G1,794.5,26.9,2,125.16
225,838.0,4.32,3,G6,672.1,19.1,3,198.64
226,1077.0,12.62,2,G2,205.3,21.9,2,155.24
227,1439.0,9.09,1,G0,223.0,22.9,1,118.18
228,1381.0,12.17,5,G7,140.2,18.5,1,229.34
229,1026.0,8.09,5,G3,293.1,19.1,1,161.18
230,1120.0,9.56,4,G3,289.1,24.3,1,164.12
231,1502.0,4.17,1,G7,555.2,27.3,3,213.34
232,855.0,10.34,1,G3,295.4,20.5,2,165.68
233,915.0,2.46,4,G2,1414.9,25.0,3,134.92
234,1126.0,6.55,4,G1,326.4,18.9,3,128.1
235,1189.0,8.08,3,G0,371.3,28.0,2,116.16
236,1391.0,10.5,4,G0,236.4,27.1,3,121.0
237,1335.0,6.08,4,G4,411.2,26.2,2,172.16
238,1234.0,2.29,5,G7,897.1,19.9,2,209.58
239,1427.0,12.2,5,G3,155.9,21.3,3,169.4
240,841.0,8.61,5,G5,468.0,26.6,2,192.22
241,1067.0,2.24,3,G6,1593.6,29.9,3,194.48
242,918.0,8.5,2,G5,377.1,23.1,2,192.0
243,1043.0,7.18,4,G0,496.7,29.2,3,114.36
244,971.0,7.21,2,G3,445.8,24.5,1,159.42
245,817.0,7.95,2,G3,494.2,25.2,3,160.9
246,971.0,4.62,4,G4,426.0,15.0,3,169.24
247,1216.0,5.92,2,G1,530.9,30.0,3,126.84
248,1016.0,6.51,1,G6,365.9,19.0,3,203.02
249,1413.0,5.46,5,G4,333.5,20.2,1,170.92
250,856.0,9.69,4,G2,399.3,26.0,1,149.38
251,1258.0,8.82,4,G2,190.6,16.6,2,147.64
252,1115.0,11.05,3,G6,210.9,20.4,1,212.1
253,1099.0,5.96,5,G1,437.6,22.5,3,126.92
254,844.0,5.65,5,G7,486.2,18.2,2,216.3
255,1351.0,1.11,4,G1,1962.3,23.1,1,117.22
256,1168.0,2.51,1,G0,777.8,17.9,1,105.02
257,1558.0,3.61,3,G7,453.0,20.0,2,212.22
258,1156.0,11.32,1,G4,246.3,25.3,1,182.64
259,1077.0,11.03,1,G0,282.0,26.3,3,122.06
260,997.0,9.58,5,G3,205.4,15.4,2,164.16
261,820.0,3.29,4,G2,953.8,20.2,2,136.58
262,1046.0,7.24,2,G1,499.6,29.7,3,129.48
263,1078.0,12.0,5,G0,205.8,20.9,1,124.0
264,1333.0,11.76,3,G5,137.3,16.9,3,198.52
265,1304.0,7.24,4,G1,384.6,28.5,1,129.48
266,1598.0,8.93,2,G5,199.1,22.3,3,192.86
267,837.0,7.65,1,G7,405.9,20.4,2,220.3
268,1206.0,12.62,5,G3,168.2,20.1,2,170.24
269,1591.0,6.35,4,G1,209.3,16.6,1,127.7
270,1537.0,7.01,5,G1,311.0,26.3,3,129.02
271,1406.0,12.44,5,G7,179.2,24.6,1,229.88
272,825.0,8.46,2,G3,377.8,20.7,3,161.92
273,1165.0,10.6,5,G5,249.6,24.2,1,196.2
274,1413.0,8.66,5,G5,238.4,22.9,1,192.32
275,1046.0,2.01,3,G1,1763.2,29.1,3,119.02
276,1219.0,11.84,5,G7,156.2,17.7,3,228.68
277,1045.0,11.33,1,G7,294.8,27.4,3,227.66
278,1274.0,8.54,2,G2,236.5,20.2,3,147.08
279,1017.0,12.3,2,G4,154.8,15.2,2,184.6
280,994.0,11.87,2,G1,166.3,15.4,1,138.74
281,1047.0,9.09,2,G2,291.8,21.8,3,148.18
282,1407.0,11.61,4,G2,231.6,29.7,2,153.22
283,1151.0,2.08,1,G1,1596.3,30.0,1,119.16
284,993.0,6.82,3,G1,314.1,16.7,2,128.64
285,1377.0,1.9,5,G6,1202.7,24.7,3,193.8
286,1558.0,12.26,1,G1,167.4,25.1,1,139.52
287,1534.0,6.44,1,G2,255.3,19.8,2,142.88
288,1488.0,2.63,3,G4,693.3,21.3,1,165.26
289,1206.0,11.96,5,G4,137.8,15.6,2,183.92
290,1547.0,4.22,2,G3,325.9,16.7,1,153.44
291,1030.0,8.18,2,G2,328.1,21.7,2,146.36
292,1120.0,12.04,1,G4,144.5,15.3,2,184.08
293,1586.0,6.2,2,G6,268.2,20.7,1,202.4
294,1558.0,7.61,1,G4,183.7,17.1,2,175.22
295,1009.0,3.84,2,G4,917.3,27.9,3,167.68
296,1029.0,8.2,5,G4,382.0,25.3,3,176.4
297,1432.0,1.91,3,G2,936.2,20.1,2,133.82
298,1404.0,3.2,4,G5,825.1,29.1,2,181.4
299,1285.0,12.09,4,G1,185.3,22.6,2,139.18
300,1347.0,6.32,4,G4,426.5,28.5,2,172.64
301,974.0,7.25,3,G7,479.9,26.6,2,219.5
302,871.0,10.4,5,G0,360.0,25.6,2,120.8
303,1230.0,11.81,5,G6,135.1,15.4,2,213.62
304,1334.0,2.64,5,G4,857.3,23.7,3,165.28
305,1154.0,5.07,4,G4,396.3,18.2,1,170.14
306,1178.0,1.8,1,G6,1658.1,27.6,2,193.6
307,1026.0,1.33,5,G0,1848.4,19.8,3,102.66
308,1572.0,3.39,1,G2,683.7,28.6,3,136.78
309,1001.0,8.94,5,G3,256.2,18.0,2,162.88
310,1200.0,8.6,2,G2,364.1,29.5,1,147.2
311,1087.0,10.17,1,G5,308.8,26.8,3,195.34
312,1144.0,8.84,3,G0,325.0,25.8,1,117.68
313,1325.0,12.05,3,G5,184.3,23.1,2,199.1
314,1319.0,2.76,2,G4,535.4,15.3,3,165.52
315,1363.0,7.12,4,G7,295.4,22.5,2,219.24
316,1581.0,7.75,4,G7,165.3,15.9,2,220.5
317,1517.0,11.84,4,G3,143.3,20.2,3,168.68
318,847.0,6.21,1,G0,428.7,17.7,2,112.42
319,930.0,10.97,1,G1,217.3,17.4,1,136.94
320,1165.0,4.88,1,G3,589.3,26.3,2,154.76
321,1191.0,5.44,2,G5,379.5,19.3,3,185.88
322,1382.0,4.01,2,G2,572.4,24.9,3,138.02
323,941.0,3.6,5,G0,917.5,24.4,2,107.2
324,919.0,11.76,4,G6,255.8,21.7,3,213.52
325,1134.0,4.25,5,G6,401.8,15.2,3,198.5
326,1152.0,3.13,4,G3,823.2,23.3,2,151.26
327,1058.0,10.26,4,G6,219.5,18.7,2,210.52
328,1170.0,3.95,4,G5,509.9,18.5,3,182.9
329,1343.0,12.65,1,G6,183.0,24.4,1,215.3
330,1099.0,5.91,4,G2,517.8,26.4,2,141.82
331,1517.0,2.53,1,G3,637.3,19.2,3,150.06
332,1263.0,9.54,3,G3,221.0,20.9,2,164.08
333,1521.0,3.16,3,G6,617.5,23.3,1,196.32
334,1573.0,5.45,5,G7,329.9,22.2,1,215.9
335,945.0,4.16,2,G3,612.4,18.9,1,153.32
336,859.0,7.31,3,G4,385.5,19.0,2,174.62
337,1255.0,3.06,4,G5,799.4,24.1,3,181.12
338,880.0,2.3,3,G2,1082.6,17.2,2,134.6
339,878.0,7.49,3,G1,389.4,20.1,2,129.98
340,1348.0,2.15,1,G6,690.1,15.7,3,194.3
341,989.0,12.22,2,G6,207.6,19.7,2,214.44
342,1283.0,2.18,3,G6,924.6,20.3,1,194.36
343,1590.0,6.29,3,G2,284.0,22.3,2,142.58
344,1548.0,2.74,3,G6,798.9,26.6,3,195.48
345,1056.0,4.34,3,G1,467.0,16.8,2,123.68
346,1176.0,1.53,3,G2,1472.6,20.8,3,133.06
347,1254.0,3.47,2,G1,667.5,22.8,3,121.94
348,1478.0,11.15,2,G5,201.0,26.0,2,197.3
349,872.0,10.06,4,G1,251.2,17.3,1,135.12
350,801.0,2.45,4,G5,986.7,15.2,2,179.9
351,1255.0,4.53,5,G6,631.9,28.2,2,199.06
352,870.0,11.98,3,G2,343.4,28.1,1,153.96
353,1395.0,10.59,3,G3,223.3,25.9,2,166.18
354,1481.0,12.02,4,G6,146.7,20.5,2,214.04
355,926.0,9.86,2,G0,397.6,28.5,3,119.72
356,1290.0,1.45,1,G7,1321.2,19.4,1,207.9
357,1543.0,8.6,2,G1,270.7,28.2,3,132.2
358,996.0,3.6,4,G5,728.3,20.5,2,182.2
359,1162.0,5.83,4,G2,411.8,21.9,2,141.66
360,1552.0,9.76,2,G4,224.5,26.7,3,179.52
361,899.0,2.2,2,G3,1095.0,17.0,1,149.4
362,1179.0,3.25,2,G1,980.7,29.5,1,121.5
363,1015.0,2.09,4,G1,1603.4,26.7,1,119.18
364,1531.0,5.93,5,G1,399.9,28.5,3,126.86
365,1524.0,4.95,4,G0,356.3,21.1,3,109.9
366,1184.0,1.73,4,G3,1716.5,27.6,2,148.46
367,1213.0,12.45,2,G1,179.7,21.3,1,139.9
368,1414.0,4.31,1,G6,395.1,18.9,3,198.62
369,911.0,4.1,2,G7,842.4,24.7,1,213.2
370,1496.0,9.63,1,G0,240.5,27.2,3,119.26
371,1325.0,3.63,5,G4,712.5,26.9,3,167.26
372,1312.0,10.71,1,G0,232.1,25.6,3,121.42
373,1206.0,2.08,3,G3,1513.3,29.8,3,149.16
374,989.0,8.26,2,G6,243.3,15.6,2,206.52
375,1203.0,10.67,4,G6,268.0,27.0,1,211.34
376,1329.0,12.57,3,G7,118.2,15.5,2,230.14
377,921.0,5.42,1,G5,709.4,27.8,3,185.84
378,1553.0,11.76,3,G1,141.6,20.3,1,138.52
379,1482.0,10.07,1,G3,229.6,26.9,3,165.14
380,1085.0,11.87,4,G6,253.2,25.6,2,213.74
381,1360.0,12.17,4,G1,197.8,25.7,1,139.34
382,1159.0,6.99,1,G2,265.7,16.9,1,143.98
383,813.0,3.11,4,G6,871.6,17.3,1,196.22
384,1084.0,11.32,5,G0,193.1,18.6,1,122.64
385,940.0,6.5,3,G0,521.2,25.0,3,113.0
386,1419.0,10.72,2,G0,146.6,17.5,1,121.44
387,1124.0,10.57,4,G7,312.0,29.1,1,226.14
388,1105.0,8.48,3,G3,350.7,25.8,3,161.96
389,829.0,8.63,5,G0,423.8,23.8,1,117.26
390,1592.0,12.39,2,G7,108.5,16.8,3,229.78
391,1499.0,7.84,5,G3,260.2,24.0,1,160.68
392,966.0,10.62,3,G3,228.5,18.4,1,166.24
393,1121.0,10.3,1,G1,248.2,22.5,2,135.6
394,1377.0,7.56,5,G0,362.2,29.6,1,115.12
395,1542.0,3.69,5,G4,584.3,26.1,1,167.38
396,859.0,3.34,3,G3,999.0,22.5,1,151.68
397,1308.0,12.64,2,G1,195.7,25.4,2,140.28
398,1534.0,4.22,1,G2,312.9,15.9,1,138.44
399,1174.0,9.32,2,G7,206.1,17.7,1,223.64
400,1147.0,1.99,5,G1,1534.8,27.5,1,118.98
401,1009.0,9.46,2,G0,315.0,23.6,2,118.92
402,1467.0,1.06,5,G2,1572.9,19.2,2,132.12
403,1228.0,11.68,4,G2,254.9,28.7,2,153.36
404,1510.0,9.26,3,G7,192.2,21.1,2,223.52
405,897.0,7.3,5,G3,490.2,25.2,1,159.6
406,826.0,4.73,5,G5,828.2,25.4,3,184.46
407,1102.0,10.2,3,G2,243.7,21.5,1,150.4
408,1181.0,7.89,4,G1,243.3,17.8,3,130.78
409,854.0,7.25,5,G7,374.5,18.2,1,219.5
410,1196.0,3.98,1,G6,757.4,28.3,1,197.96
411,1218.0,4.26,4,G1,454.2,18.5,1,123.52
412,1285.0,4.82,1,G7,594.4,28.9,1,214.64
413,1147.0,6.96,4,G1,327.1,20.5,3,128.92
414,1321.0,12.53,1,G3,147.8,19.2,3,170.06
415,824.0,3.7,3,G2,1065.5,25.5,1,137.4
416,1496.0,5.67,3,G1,324.4,21.6,3,126.34
417,1086.0,9.73,3,G4,291.7,24.2,1,179.46
418,1253.0,12.51,5,G4,162.5,20.0,2,185.02
419,1555.0,10.19,3,G6,160.0,19.9,2,210.38
420,975.0,6.02,2,G5,416.7,19.2,2,187.04
421,871.0,8.52,5,G1,321.0,18.7,3,132.04
422,1009.0,1.87,5,G1,1856.7,27.5,1,118.74
423,1456.0,8.37,4,G3,212.2,20.3,1,161.74
424,1448.0,4.73,4,G5,528.2,28.4,2,184.46
425,1223.0,8.17,5,G6,372.3,29.2,1,206.34
426,1058.0,4.42,2,G4,648.3,23.8,2,168.84
427,1363.0,7.46,2,G4,278.1,22.2,2,174.92
428,900.0,11.81,3,G3,352.4,29.4,2,168.62
429,1124.0,11.58,1,G6,168.3,17.2,1,213.16
430,1467.0,9.18,4,G2,206.2,21.8,1,148.36
431,1253.0,1.06,2,G3,2781.5,29.0,2,147.12
432,1345.0,1.86,2,G4,1420.7,27.9,1,163.72
433,1282.0,9.11,4,G3,296.7,27.2,3,163.22
434,1278.0,3.32,5,G4,546.4,18.2,2,166.64
435,1257.0,10.43,2,G0,246.8,25.4,3,120.86
436,1028.0,1.54,3,G0,1215.0,15.1,3,103.08
437,828.0,11.55,5,G7,321.0,24.1,3,228.1
438,1049.0,6.91,1,G7,288.2,16.4,2,218.82
439,1582.0,2.87,3,G2,583.6,20.8,1,135.74
440,1036.0,1.52,1,G2,1982.0,24.5,2,133.04
441,820.0,11.45,3,G6,253.7,18.7,1,212.9
442,940.0,3.49,4,G1,617.4,15.9,1,121.98
443,1104.0,3.46,3,G6,897.1,26.9,1,196.92
444,1419.0,7.95,1,G1,205.5,18.2,3,130.9
445,1502.0,10.68,3,G1,232.7,29.3,2,136.36
446,1578.0,12.28,3,G3,122.9,18.7,1,169.56
447,1086.0,2.04,4,G5,1276.5,22.2,2,179.08
448,1365.0,10.47,5,G3,197.9,22.2,1,165.94
449,894.0,6.15,2,G6,456.4,19.7,3,202.3
450,1018.0,10.78,2,G0,289.0,24.9,3,121.56
451,1503.0,6.96,4,G5,275.2,22.6,3,188.92
452,1271.0,11.28,2,G7,175.0,19.7,2,227.56
453,933.0,1.66,1,G7,1365.4,16.6,3,208.32
454,984.0,6.12,3,G6,404.0,19.1,3,202.24
455,1312.0,6.56,5,G2,248.7,16.8,1,143.12
456,1459.0,9.43,5,G1,155.6,16.8,3,133.86
457,1048.0,10.48,3,G2,179.8,15.5,2,150.96
458,1489.0,2.8,4,G6,727.2,23.8,2,195.6
459,1066.0,11.7,2,G0,289.1,28.3,1,123.4
460,1282.0,8.16,1,G0,332.4,27.3,1,116.32
461,882.0,3.66,4,G5,1069.4,27.1,2,182.32
462,1451.0,12.53,4,G1,135.9,19.4,3,140.06
463,987.0,6.41,1,G0,585.9,29.1,2,112.82
464,1157.0,10.91,5,G2,282.6,28.0,1,151.82
