slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
83,1357.0,9.13,2,G6,286.9,27.9,1,208.26
84,911.0,11.0,1,G0,345.8,27.2,1,122.0
85,1052.0,1.47,5,G6,1754.6,21.3,2,192.94
86,1494.0,4.79,1,G2,464.6,26.1,1,139.58
87,1021.0,11.67,4,G2,281.2,26.3,3,153.34
88,844.0,2.11,3,G4,2138.8,29.9,3,164.22
89,1259.0,1.6,5,G4,1878.2,29.7,3,163.2
90,965.0,3.68,3,G7,731.8,20.4,3,212.36
91,1421.0,6.0,2,G1,288.4,19.3,2,127.0
92,1372.0,7.56,3,G0,241.9,19.7,2,115.12
93,852.0,10.57,1,G7,258.9,18.3,1,226.14
94,1305.0,4.01,2,G3,698.6,28.7,2,153.02
95,1001.0,9.33,2,G3,233.2,17.1,3,163.66
96,1286.0,9.0,3,G6,238.8,21.7,3,208.0
97,1246.0,6.33,1,G4,426.4,26.4,1,172.66
98,1004.0,7.08,1,G2,514.3,28.7,1,144.16
99,906.0,2.79,2,G3,1466.5,29.1,2,150.58
100,982.0,11.08,3,G7,348.9,29.8,1,227.16
101,1554.0,5.59,2,G2,381.3,26.0,2,141.18
102,1087.0,4.6,5,G0,514.6,20.2,3,109.2
103,1521.0,1.28,1,G2,1622.7,24.8,3,132.56
104,1074.0,3.57,1,G2,927.0,27.9,2,137.14
105,868.0,9.85,3,G7,348.7,23.4,3,224.7
106,1404.0,6.88,3,G1,360.0,27.3,3,128.76
107,1291.0,11.57,5,G4,172.3,20.2,2,183.14
108,1398.0,3.42,4,G2,794.0,29.8,2,136.84
109,949.0,11.65,4,G3,206.2,17.9,1,168.3
110,1477.0,2.26,4,G0,629.7,16.5,3,104.52
111,1501.0,8.51,4,G3,298.2,29.9,2,162.02
112,1191.0,3.09,2,G5,733.8,21.2,2,181.18
113,1252.0,11.87,1,G4,188.6,22.0,3,183.74
114,1504.0,9.07,2,G1,255.9,27.4,1,133.14
115,875.0,11.25,2,G4,257.5,19.9,3,182.5
116,1587.0,4.75,5,G4,380.2,22.5,3,169.5
117,1521.0,7.55,1,G4,257.4,23.2,2,175.1
118,1409.0,5.26,5,G7,266.4,15.5,2,215.52
119,1558.0,5.4,2,G5,293.7,19.4,3,185.8
120,1160.0,11.93,1,G0,139.0,15.1,3,123.86
121,1462.0,1.67,2,G4,871.3,16.7,2,163.34
122,830.0,11.0,5,G6,259.5,18.6,2,212.0
123,1174.0,11.7,1,G1,262.5,28.3,2,138.4
124,1373.0,10.94,3,G1,244.3,28.8,2,136.88
125,1483.0,9.31,1,G1,154.1,16.7,3,133.62
126,1062.0,9.41,3,G6,235.8,18.5,3,208.82
127,1174.0,3.86,5,G1,593.1,21.1,3,122.72
128,1282.0,10.82,3,G4,270.0,29.4,1,181.64
129,975.0,4.92,3,G6,770.1,29.0,3,199.84
130,1571.0,10.36,4,G1,142.5,18.2,2,135.72
131,1215.0,1.75,4,G2,1521.8,25.4,3,133.5
132,1313.0,1.73,4,G2,953.4,17.0,3,133.46
133,1319.0,11.48,4,G3,128.7,15.3,2,167.96
134,1542.0,2.64,4,G1,738.5,23.6,3,120.28
135,1096.0,4.91,1,G3,608.4,25.7,2,154.82
136,1120.0,1.3,5,G2,1889.8,21.6,2,132.6
137,1164.0,3.2,2,G4,1002.1,29.3,2,166.4
138,1296.0,7.2,4,G6,296.2,21.7,3,204.4
139,854.0,8.46,3,G7,479.6,27.2,2,221.92
140,1346.0,4.52,5,G5,387.4,18.5,1,184.04
141,1501.0,9.23,3,G7,211.5,23.0,1,223.46
142,1141.0,1.52,1,G5,2100.7,28.6,3,178.04
143,1258.0,5.34,4,G7,512.0,27.0,1,215.68
144,1402.0,2.1,2,G3,1254.8,29.0,2,149.2
145,904.0,5.25,5,G5,456.3,17.0,1,185.5
146,1418.0,11.72,2,G6,216.2,28.2,3,213.44
147,1198.0,9.13,4,G3,260.9,22.4,3,163.26
148,1088.0,11.3,1,G3,245.6,23.7,2,167.6
149,1029.0,12.66,3,G7,221.0,22.6,2,230.32
150,1410.0,8.07,2,G0,303.4,27.1,3,116.14
151,857.0,9.12,1,G7,358.6,22.0,3,223.24
152,1561.0,11.5,5,G2,204.4,28.8,2,153.0
153,962.0,12.11,5,G0,168.4,15.4,3,124.22
154,989.0,5.52,4,G3,410.7,17.6,3,156.04
155,1139.0,6.62,5,G5,268.6,15.9,1,188.24
156,971.0,4.71,5,G4,696.4,25.0,3,169.42
157,875.0,7.87,3,G7,425.5,23.0,3,220.74
158,1154.0,2.68,2,G4,951.5,23.1,2,165.36
159,1035.0,8.97,3,G5,371.8,27.1,2,192.94
160,1377.0,1.36,3,G4,1027.2,15.1,1,162.72
161,992.0,4.12,2,G1,822.9,26.4,2,123.24
162,1020.0,9.96,1,G6,285.9,22.8,3,209.92
163,1597.0,2.27,3,G6,607.9,17.3,1,194.54
164,1368.0,3.19,2,G7,843.6,28.9,3,211.38
165,1494.0,9.73,4,G2,221.7,25.3,1,149.46
166,1538.0,10.6,5,G1,207.1,26.5,1,136.2
167,1466.0,9.1,5,G6,205.3,21.5,2,208.2
168,888.0,1.72,5,G4,2210.2,26.5,2,163.44
169,1385.0,2.03,3,G6,734.0,16.2,2,194.06
170,1314.0,7.78,4,G3,329.0,26.4,1,160.56
171,947.0,2.94,2,G1,1111.8,24.3,2,120.88
172,1251.0,1.78,5,G3,1310.1,22.9,1,148.56
173,1080.0,4.5,4,G6,629.1,24.0,1,199.0
174,1009.0,2.44,1,G3,1050.4,20.3,1,149.88
175,977.0,1.32,1,G2,2133.6,21.6,3,132.64
176,948.0,4.37,5,G0,611.9,19.9,2,108.74
177,1178.0,4.5,5,G3,708.9,29.5,2,154.0
178,1106.0,1.17,3,G6,2786.0,28.3,2,192.34
179,804.0,2.9,2,G4,846.9,15.5,1,165.8
180,1208.0,6.14,1,G5,324.6,18.9,1,187.28
181,1355.0,4.08,3,G3,398.6,17.3,1,153.16
182,994.0,9.48,2,G3,359.6,26.6,2,163.96
183,1247.0,5.8,4,G7,324.1,18.4,3,216.6
184,844.0,9.32,1,G2,268.8,16.6,3,148.64
185,1522.0,5.37,4,G5,371.0,23.8,1,185.74
186,1199.0,4.11,1,G4,532.5,20.6,2,168.22
187,804.0,5.47,4,G2,475.0,16.4,1,140.94
188,1443.0,10.3,1,G5,171.4,20.0,1,195.6
189,1088.0,9.39,4,G5,243.1,19.5,3,193.78
190,1069.0,6.7,5,G4,321.9,18.1,1,173.4
191,1148.0,6.25,3,G1,379.9,21.4,3,127.5
192,1472.0,7.28,2,G7,222.3,18.7,2,219.56
193,872.0,4.65,1,G0,754.0,24.0,1,109.3
194,1252.0,4.85,5,G4,528.7,25.2,3,169.7
195,1501.0,12.53,2,G4,104.3,15.4,2,185.06
196,1341.0,11.61,5,G5,158.7,19.4,3,198.22
197,981.0,8.49,1,G0,284.5,18.6,1,116.98
198,1353.0,11.65,2,G3,194.0,24.0,1,168.3
199,1120.0,7.97,2,G0,319.7,22.4,1,115.94
200,933.0,11.62,4,G3,343.1,29.2,3,168.24
201,867.0,6.2,3,G1,388.7,16.4,2,127.4
202,1365.0,7.59,5,G1,248.4,20.2,3,130.18
203,1288.0,3.88,5,G1,543.0,21.3,2,122.76
204,1388.0,3.96,3,G3,623.4,26.9,3,152.92
205,928.0,9.07,2,G1,264.9,17.5,1,133.14
206,1040.0,6.66,5,G4,481.9,26.2,1,173.32
207,1537.0,6.12,5,G3,398.2,29.4,2,157.24
208,1353.0,12.38,3,G7,126.2,16.6,2,229.76
209,1360.0,1.34,2,G2,1859.4,26.6,1,132.68
210,800.0,10.69,2,G3,287.5,19.3,2,166.38
211,1308.0,4.55,2,G6,464.5,21.7,2,199.1
212,1430.0,9.43,1,G4,180.4,19.1,2,178.86
213,856.0,3.76,5,G1,668.9,16.9,2,122.52
214,1265.0,4.3,4,G7,449.6,19.2,1,213.6
215,1073.0,2.97,4,G6,923.4,23.1,1,195.94
216,1100.0,4.64,5,G7,713.8,28.6,3,214.28
217,1523.0,12.64,1,G4,144.9,21.9,2,185.28
218,894.0,1.41,2,G0,2385.0,23.6,1,102.82
219,1285.0,3.44,5,G1,694.5,24.1,2,121.88
220,859.0,9.68,3,G4,323.3,21.1,1,179.36
221,878.0,7.78,3,G1,417.7,22.4,3,130.56
222,1115.0,5.37,2,G3,457.4,21.5,3,155.74
223,1330.0,2.86,1,G0,616.2,18.4,3,105.72
224,1279.0,3.48,5,G5,595.3,20.8,3,181.96
225,1344.0,5.04,3,G3,552.9,29.4,2,155.08
226,1244.0,3.75,2,G5,469.7,17.2,1,182.5
227,1148.0,10.02,5,G2,245.9,22.2,2,150.04
228,1298.0,2.35,2,G1,1014.8,24.3,3,119.7
229,905.0,10.88,2,G0,349.3,27.0,3,121.76
230,1377.0,4.3,2,G2,604.6,28.1,3,138.6
231,1038.0,1.21,5,G2,2190.8,21.6,1,132.42
232,928.0,7.5,4,G5,380.7,20.8,1,190.0
233,1280.0,11.2,1,G7,238.1,26.8,1,227.4
234,1510.0,11.38,1,G6,111.9,15.1,2,212.76
235,1336.0,8.62,4,G1,268.8,24.3,2,132.24
236,1308.0,2.17,2,G7,1270.1,28.3,3,209.34
237,1190.0,12.62,3,G2,182.4,21.5,3,155.24
238,1569.0,9.19,1,G1,224.4,25.4,3,133.38
239,838.0,6.69,4,G7,513.5,22.6,3,218.38
240,1542.0,2.74,4,G2,648.2,21.5,3,135.48
241,933.0,7.81,5,G4,512.2,29.3,3,175.62
242,1187.0,5.81,5,G2,406.4,22.0,1,141.62
243,1396.0,8.1,1,G2,276.0,24.5,1,146.2
244,1018.0,5.44,1,G2,611.9,26.6,3,140.88
245,989.0,9.09,3,G1,354.3,25.0,1,133.18
246,1505.0,6.56,1,G6,360.0,27.9,3,203.12
247,1464.0,7.95,2,G3,228.8,20.9,1,160.9
248,1138.0,10.08,4,G2,229.9,20.7,1,150.16
249,1009.0,7.35,3,G5,364.2,21.2,3,189.7
250,1110.0,4.83,1,G5,456.2,19.2,3,184.66
251,1257.0,1.42,2,G0,1398.8,19.6,1,102.84
252,1491.0,7.29,2,G3,287.1,24.5,1,159.58
253,916.0,5.49,3,G7,572.5,22.6,1,215.98
254,1201.0,7.01,2,G5,450.9,29.8,3,189.02
255,979.0,6.5,4,G4,526.5,26.3,1,173.0
256,1423.0,9.75,3,G5,202.0,22.0,1,194.5
257,922.0,1.67,2,G5,1381.7,16.7,3,178.34
258,1218.0,5.7,1,G7,350.5,19.1,3,216.4
259,1488.0,4.48,1,G4,365.0,19.1,1,168.96
260,1458.0,3.95,2,G2,475.6,21.5,1,137.9
261,1033.0,3.21,3,G2,891.3,23.2,1,136.42
262,1347.0,10.63,2,G3,266.0,29.9,2,166.26
263,1054.0,3.23,1,G6,1014.0,27.1,1,196.46
264,1483.0,8.67,2,G3,178.3,18.0,1,162.34
265,1433.0,10.28,1,G6,228.3,26.4,1,210.56
266,1064.0,9.29,2,G0,225.5,17.5,1,118.58
267,1293.0,2.03,4,G0,1053.2,21.7,2,104.06
268,1580.0,1.57,5,G4,867.9,16.9,2,163.14
269,861.0,8.31,4,G5,393.5,22.1,3,191.62
270,1437.0,9.56,5,G7,250.4,27.0,1,224.12
271,1213.0,10.93,2,G1,187.4,19.5,2,136.86
272,1147.0,3.54,2,G5,696.5,22.2,3,182.08
273,891.0,8.31,4,G0,509.3,29.6,2,116.62
274,1024.0,12.26,5,G2,186.7,18.4,1,154.52
275,1539.0,1.75,1,G4,1310.2,27.7,2,163.5
276,1088.0,11.96,3,G4,237.9,24.3,1,183.92
277,989.0,1.7,5,G7,2212.4,29.2,2,208.4
278,889.0,8.68,3,G6,315.3,19.1,3,207.36
279,995.0,1.25,2,G3,2048.5,20.0,2,147.5
280,937.0,8.09,5,G7,448.7,26.7,2,221.18
281,876.0,4.37,2,G1,582.3,17.5,2,123.74
282,834.0,11.59,5,G4,233.3,17.7,2,183.18
283,929.0,11.52,3,G6,236.9,19.9,2,213.04
284,1087.0,1.63,4,G4,1955.6,27.2,3,163.26
285,803.0,3.79,2,G1,1033.9,24.7,1,122.58
286,876.0,8.84,3,G3,335.6,20.4,2,162.68
287,1185.0,9.06,2,G7,208.8,17.6,1,223.12
288,1355.0,10.21,3,G6,169.4,18.4,3,210.42
289,1213.0,3.88,1,G5,603.6,22.3,2,182.76
290,1325.0,3.62,3,G5,443.5,16.7,2,182.24
291,949.0,6.02,2,G0,564.1,25.3,2,112.04
292,1191.0,6.12,1,G5,342.5,19.6,1,187.24
293,1051.0,10.06,2,G6,275.9,22.9,2,210.12
294,1465.0,2.54,2,G5,773.7,22.6,3,180.08
295,1074.0,2.78,3,G4,1045.3,24.5,3,165.56
296,1105.0,7.95,1,G1,372.7,25.7,2,130.9
297,1132.0,5.19,2,G6,533.4,24.6,2,200.38
298,1090.0,8.49,3,G4,331.8,24.1,3,176.98
299,1018.0,4.34,1,G3,504.6,17.5,3,153.68
300,1080.0,7.65,3,G4,354.6,23.0,1,175.3
301,1458.0,7.49,2,G5,318.5,27.3,2,189.98
302,1503.0,11.22,1,G4,160.9,21.3,2,182.44
303,1469.0,10.95,4,G6,128.3,16.2,1,211.9
304,1182.0,2.92,5,G5,933.8,25.3,2,180.84
305,1206.0,1.06,5,G5,2820.1,28.3,3,177.12
306,1003.0,9.34,4,G1,244.8,18.0,1,133.68
307,1588.0,11.36,3,G1,132.1,18.7,1,137.72
308,1149.0,9.47,4,G1,189.7,16.2,3,133.94
309,1402.0,4.61,5,G1,315.4,16.0,2,124.22
310,863.0,6.02,1,G5,512.5,20.9,3,187.04
311,836.0,2.65,3,G3,1512.3,26.3,3,150.3
312,1492.0,11.87,4,G3,131.6,18.3,3,168.74
313,1324.0,3.56,2,G7,500.0,18.5,2,212.12
314,1477.0,3.55,5,G6,561.2,23.1,1,197.1
315,932.0,9.68,5,G6,350.2,24.8,2,209.36
316,1092.0,1.32,2,G7,2536.4,28.7,1,207.64
317,819.0,5.4,5,G5,740.3,25.7,2,185.8
318,1073.0,8.87,2,G6,309.2,23.1,1,207.74
319,1099.0,11.48,5,G1,261.5,25.9,3,137.96
320,931.0,6.04,5,G4,464.4,20.5,2,172.08
321,1131.0,7.82,4,G1,371.6,25.8,1,130.64
322,998.0,9.07,4,G4,294.1,20.9,2,178.14
323,1025.0,8.05,1,G0,398.3,25.8,1,116.1
324,1023.0,6.0,5,G2,554.1,26.7,1,142.0
325,1268.0,5.58,3,G0,340.3,18.9,3,111.16
326,1429.0,8.27,3,G7,263.0,24.4,3,221.54
327,834.0,11.94,1,G3,194.4,15.2,2,168.88
328,1207.0,11.01,5,G1,145.7,15.2,3,137.02
329,1370.0,11.56,2,G0,230.9,28.7,3,123.12
330,814.0,2.29,2,G2,1831.5,26.8,1,134.58
331,1254.0,12.66,1,G0,216.7,27.0,1,125.32
332,971.0,8.38,5,G4,308.4,19.7,2,176.76
333,1213.0,4.33,1,G7,594.2,24.5,1,213.66
334,1211.0,7.1,1,G6,374.8,25.3,3,204.2
335,1207.0,7.31,1,G7,232.5,16.1,1,219.62
336,978.0,4.23,3,G1,514.2,16.7,3,123.46
337,1045.0,10.58,5,G2,233.9,20.3,1,151.16
338,1055.0,10.68,4,G4,310.9,27.5,3,181.36
339,1170.0,1.99,4,G6,1329.5,24.3,2,193.98
340,1229.0,1.84,3,G5,1509.7,26.8,3,178.68
341,1074.0,2.95,3,G0,1053.4,26.2,3,105.9
342,1029.0,11.57,3,G6,225.8,21.1,1,213.14
343,1401.0,4.89,4,G5,513.2,27.6,2,184.78
344,1255.0,5.69,3,G6,497.7,27.9,3,201.38
345,1046.0,6.09,3,G0,505.9,25.3,1,112.18
346,1350.0,1.18,5,G5,2263.1,28.3,3,177.36
347,1332.0,12.44,2,G0,163.8,21.3,2,124.88
348,845.0,6.15,4,G5,603.0,24.6,1,187.3
349,1199.0,2.36,5,G5,1085.0,24.1,2,179.72
350,1069.0,7.4,2,G6,399.4,24.8,3,204.8
351,900.0,12.0,3,G5,342.1,29.0,1,199.0
352,1552.0,12.01,5,G1,203.7,29.8,3,139.02
353,802.0,1.88,2,G7,1630.6,19.3,3,208.76
354,1147.0,4.78,4,G6,553.0,23.8,3,199.56
355,1366.0,12.1,3,G6,144.9,18.8,3,214.2
356,1299.0,3.9,5,G2,392.3,15.6,1,137.8
357,1074.0,11.4,4,G5,254.9,24.5,1,197.8
358,1257.0,4.64,4,G1,491.4,22.5,2,124.28
359,1412.0,3.69,2,G4,599.0,24.5,2,167.38
360,1005.0,4.76,1,G2,503.3,18.9,3,139.52
361,854.0,4.69,2,G2,896.9,28.2,2,139.38
362,1094.0,12.09,2,G4,144.5,15.0,3,184.18
363,1076.0,4.92,4,G0,471.6,19.6,2,109.84
364,1237.0,7.37,3,G5,211.0,15.1,1,189.74
365,1067.0,8.18,5,G5,328.4,22.5,1,191.36
366,1220.0,6.55,2,G0,396.9,24.9,2,113.1
367,873.0,2.21,5,G3,1630.9,24.7,1,149.42
368,1371.0,12.02,1,G5,207.9,26.9,3,199.04
369,998.0,12.33,3,G0,155.3,15.0,3,124.66
370,1474.0,6.33,1,G1,269.0,19.7,2,127.66
371,1219.0,3.94,3,G6,488.0,18.4,2,197.88
372,835.0,11.14,5,G1,269.8,19.7,3,137.28
373,1463.0,12.39,4,G7,108.9,15.5,1,229.78
374,1321.0,11.24,3,G3,158.7,18.5,2,167.48
375,1303.0,3.79,4,G5,415.3,16.1,2,182.58
376,1216.0,9.97,1,G4,300.5,28.6,3,179.94
377,1115.0,11.11,2,G0,238.6,23.2,1,122.22
378,1528.0,9.0,5,G4,270.5,29.2,2,178.0
379,894.0,7.86,4,G7,319.1,17.6,2,220.72
380,1435.0,2.14,2,G5,1178.1,28.4,2,179.28
381,1491.0,10.33,1,G0,225.0,27.2,3,120.66
382,1301.0,11.47,5,G3,227.9,26.7,3,167.94
383,1085.0,10.94,4,G4,195.3,18.2,1,181.88
384,812.0,3.78,4,G3,1228.5,29.6,2,152.56
385,947.0,12.44,1,G5,312.5,28.9,3,199.88
386,850.0,4.13,1,G5,624.2,17.2,2,183.26
387,1043.0,10.36,3,G4,275.9,23.4,1,180.72
388,1246.0,7.38,4,G6,231.4,16.7,3,204.76
389,1389.0,2.65,4,G4,605.6,17.5,1,165.3
390,1058.0,8.81,1,G0,250.1,18.3,2,117.62
391,1448.0,9.77,5,G6,269.2,29.9,2,209.54
392,1482.0,11.71,3,G2,127.0,17.3,1,153.42
393,1135.0,10.13,2,G7,217.2,19.6,3,225.26
394,1494.0,4.0,3,G0,392.2,18.4,3,108.0
395,1142.0,11.83,4,G1,262.1,27.8,2,138.66
396,1154.0,7.74,2,G0,268.1,18.8,3,115.48
397,1417.0,3.96,2,G7,399.6,17.6,1,212.92
398,937.0,3.35,5,G3,1176.9,29.0,2,151.7
399,803.0,7.49,3,G0,351.6,16.6,1,114.98
400,1078.0,4.31,4,G7,649.8,23.7,3,213.62
401,1570.0,4.73,2,G1,494.0,28.8,2,124.46
402,1036.0,2.13,2,G5,1541.4,26.7,3,179.26
403,816.0,2.3,2,G2,1920.9,28.3,3,134.6
404,1399.0,2.17,3,G0,1208.5,28.8,2,104.34
405,1243.0,6.36,2,G4,257.8,16.0,1,172.72
406,1499.0,12.53,2,G5,123.4,18.2,1,200.06
407,1397.0,1.81,2,G0,801.0,15.9,3,103.62
408,1325.0,11.81,1,G6,198.6,24.4,3,213.62
409,1552.0,4.25,4,G2,434.5,22.5,1,138.5
410,1089.0,5.75,4,G5,569.6,28.0,1,186.5
411,927.0,5.61,3,G3,712.8,29.1,1,156.22
412,1310.0,5.54,4,G5,435.3,24.8,2,186.08
413,801.0,6.69,3,G7,672.8,28.3,3,218.38
414,1520.0,10.97,4,G0,222.3,29.1,1,121.94
415,1009.0,6.16,3,G5,565.7,27.6,2,187.32
416,1492.0,1.4,3,G5,1780.8,29.2,2,177.8
417,1593.0,10.84,1,G0,123.9,16.8,3,121.68
418,1091.0,5.49,2,G4,550.8,25.9,3,170.98
419,1020.0,6.67,5,G5,468.1,25.0,2,188.34
420,1161.0,7.11,3,G1,348.8,22.6,2,129.22
421,1182.0,3.86,2,G0,664.5,23.8,1,107.72
422,1273.0,11.71,5,G4,164.9,19.3,3,183.42
423,969.0,4.93,5,G6,594.7,22.3,3,199.86
424,1291.0,2.85,1,G0,595.5,17.2,3,105.7
425,1113.0,9.85,1,G4,305.6,26.3,3,179.7
426,1286.0,9.13,2,G3,180.1,16.6,3,163.26
427,1498.0,9.04,3,G7,262.5,27.9,1,223.08
428,972.0,6.34,2,G3,595.3,28.8,3,157.68
429,1332.0,7.38,2,G2,349.9,27.0,3,144.76
430,1351.0,12.43,3,G4,174.5,23.0,1,184.86
431,1152.0,12.44,3,G3,172.4,19.4,1,169.88
432,1123.0,4.12,1,G5,459.8,16.7,1,183.24
433,1540.0,8.46,3,G2,150.6,15.4,2,146.92
434,1110.0,10.95,2,G2,245.3,23.4,3,151.9
435,1321.0,4.91,5,G1,524.4,26.7,2,124.82
436,1489.0,6.11,1,G5,231.0,16.5,1,187.22
437,1439.0,4.3,2,G4,399.4,19.4,1,168.6
438,871.0,9.02,3,G3,345.4,21.3,3,163.04
439,1317.0,5.31,3,G1,282.3,15.5,1,125.62
440,1116.0,6.94,5,G6,368.4,22.4,1,203.88
441,1510.0,9.05,5,G1,251.7,27.0,1,133.1
442,931.0,3.19,1,G7,1205.3,28.1,2,211.38
443,1566.0,11.03,4,G6,122.4,16.6,2,212.06
444,995.0,6.09,5,G1,458.3,21.8,2,127.18
445,1577.0,12.31,2,G2,152.9,23.3,3,154.62
446,1310.0,6.79,5,G6,272.1,19.0,1,203.58
447,922.0,9.86,1,G2,260.6,18.6,3,149.72
448,975.0,11.92,5,G0,190.7,17.4,3,123.84
449,1118.0,9.43,3,G3,228.4,18.9,2,163.86
450,1471.0,4.04,4,G2,443.7,20.7,3,138.08
451,1467.0,6.11,3,G2,392.3,27.6,1,142.22
452,1431.0,3.74,2,G0,573.6,24.1,1,107.48
453,1268.0,8.94,5,G5,328.1,29.2,2,192.88
454,914.0,4.4,3,G6,886.9,28.0,1,198.8
455,1455.0,11.8,4,G6,209.2,28.2,2,213.6
456,893.0,11.85,4,G7,327.4,27.2,1,228.7
457,1403.0,3.28,3,G5,733.6,26.5,1,181.56
458,905.0,5.12,1,G1,802.8,29.2,2,125.24
459,1072.0,11.66,2,G5,265.0,26.0,1,198.32
460,1222.0,3.03,2,G1,997.7,29.0,1,121.06
461,863.0,5.53,3,G1,619.3,23.2,3,126.06
462,921.0,4.31,1,G6,779.8,24.3,1,198.62
463,1458.0,9.61,5,G6,179.1,19.7,3,209.22
464,965.0,8.89,3,G1,337.1,22.7,1,132.78
