slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
35,924.0,4.7,1,G7,712.8,24.3,2,214.4
36,936.0,2.26,2,G5,1698.2,28.2,3,179.52
37,1124.0,2.62,2,G3,648.9,15.0,2,150.24
38,1323.0,4.11,1,G6,417.0,17.8,2,198.22
39,1001.0,7.27,2,G4,281.8,16.1,1,174.54
40,877.0,5.09,2,G1,847.6,29.7,1,125.18
41,1235.0,4.99,1,G7,576.7,27.9,2,214.98
42,1177.0,7.48,2,G7,345.8,23.9,3,219.96
43,890.0,7.88,4,G4,288.8,15.9,1,175.76
44,814.0,12.55,4,G4,344.2,27.6,1,185.1
45,1151.0,9.56,2,G2,260.5,22.5,1,149.12
46,1307.0,1.16,1,G1,1714.1,20.4,2,117.32
47,1493.0,3.92,2,G1,422.3,19.4,2,122.84
48,911.0,4.5,4,G6,898.0,28.9,1,199.0
49,1230.0,11.8,3,G2,159.7,18.2,2,153.6
50,1418.0,11.52,5,G1,169.2,21.7,1,138.04
51,1007.0,12.17,1,G3,299.4,28.8,2,169.34
52,915.0,3.22,3,G6,1150.1,26.6,3,196.44
53,989.0,7.0,3,G4,550.2,29.9,3,174.0
54,1395.0,5.82,1,G7,265.2,16.9,1,216.64
55,915.0,6.53,3,G2,620.4,29.1,2,143.06
56,1063.0,1.48,1,G0,1319.8,16.3,2,102.96
57,1329.0,3.99,2,G3,542.9,22.6,2,152.98
58,1554.0,11.33,5,G2,192.5,26.6,2,152.66
59,1176.0,11.64,2,G0,167.5,18.0,2,123.28
60,812.0,5.31,3,G6,446.1,15.1,3,200.62
61,1538.0,2.1,3,G7,879.5,22.3,3,209.2
62,1572.0,4.45,2,G1,519.0,28.5,1,123.9
63,1194.0,3.87,3,G0,529.3,19.2,3,107.74
64,930.0,11.26,1,G3,220.2,18.1,2,167.52
65,1550.0,3.77,5,G0,446.9,20.5,1,107.54
66,1320.0,11.71,4,G4,173.1,21.0,3,183.42
67,1008.0,3.7,4,G6,816.3,23.9,3,197.4
68,1029.0,4.77,2,G2,584.0,22.5,3,139.54
69,1064.0,5.33,2,G2,559.3,24.9,1,140.66
70,1468.0,7.67,4,G7,319.0,28.2,1,220.34
71,1394.0,6.1,2,G4,305.6,20.4,2,172.2
72,1086.0,11.98,3,G7,190.9,19.5,2,228.96
73,841.0,8.08,1,G3,528.7,28.2,3,161.16
74,1434.0,1.67,2,G2,1117.1,21.0,1,133.34
75,1423.0,11.91,4,G2,116.5,15.5,2,153.82
76,1484.0,8.46,5,G2,181.6,17.9,3,146.92
77,1029.0,11.48,1,G6,237.2,22.0,2,212.96
78,1186.0,7.26,2,G2,275.2,18.6,1,144.52
79,1098.0,5.86,5,G3,530.6,26.8,2,156.72
80,1576.0,7.27,3,G6,292.4,26.3,2,204.54
81,1042.0,9.48,5,G4,340.5,26.4,2,178.96
82,1540.0,9.65,4,G0,191.2,22.3,2,119.3
83,1410.0,3.5,5,G3,433.7,16.8,2,152.0
84,1382.0,4.93,1,G4,478.6,25.6,1,169.86
85,815.0,11.66,3,G5,211.8,15.8,2,198.32
86,1066.0,3.65,2,G5,589.3,18.0,3,182.3
87,924.0,4.32,5,G4,740.4,23.2,1,168.64
88,1557.0,12.2,5,G3,173.0,25.8,3,169.4
89,1305.0,12.44,3,G1,123.2,15.7,2,139.88
90,1169.0,9.12,1,G6,230.6,19.3,3,208.24
91,893.0,1.67,3,G7,1725.5,20.2,3,208.34
92,1101.0,10.22,1,G7,318.1,28.1,3,225.44
93,1250.0,9.02,4,G3,175.1,15.5,2,163.04
94,898.0,5.05,4,G0,643.3,22.9,1,110.1
95,824.0,1.56,2,G7,2289.2,23.1,2,208.12
96,1568.0,3.88,1,G6,477.4,22.8,3,197.76
97,1448.0,11.39,4,G6,181.5,23.5,1,212.78
98,950.0,7.37,5,G4,442.1,24.3,2,174.74
99,1555.0,7.14,4,G4,183.6,16.0,3,174.28
100,1340.0,1.67,5,G0,1423.1,25.0,2,103.34
101,938.0,6.11,3,G0,500.1,22.5,1,112.22
102,1174.0,6.14,4,G6,376.4,21.3,3,202.28
103,1445.0,5.64,1,G3,273.5,17.5,1,156.28
104,1409.0,10.82,1,G5,183.0,21.9,2,196.64
105,1534.0,7.55,2,G3,201.3,18.3,2,160.1
106,1143.0,3.09,2,G4,836.8,23.2,1,166.18
107,1226.0,2.61,2,G3,1154.5,29.0,1,150.22
108,1325.0,10.75,4,G1,193.2,21.6,2,136.5
109,1331.0,1.23,2,G7,2046.5,26.3,3,207.46
110,1332.0,10.97,3,G4,239.7,27.5,3,181.94
111,1198.0,4.34,4,G5,602.7,24.6,2,183.68
112,1595.0,9.58,5,G7,214.3,25.7,2,224.16
113,1123.0,4.91,3,G4,589.1,25.5,2,169.82
114,1195.0,4.93,1,G4,605.4,28.0,1,169.86
115,1272.0,12.12,3,G5,157.8,19.1,3,199.24
116,1594.0,2.18,4,G3,901.8,24.6,2,149.36
117,1472.0,6.1,3,G6,271.0,19.1,3,202.2
118,1265.0,5.17,2,G3,436.3,22.4,3,155.34
119,1232.0,3.33,1,G5,503.0,16.2,1,181.66
120,1184.0,9.06,1,G1,329.0,27.7,2,133.12
121,1247.0,10.32,2,G6,241.5,24.4,1,210.64
122,1211.0,8.27,1,G3,340.9,26.8,3,161.54
123,812.0,8.6,2,G3,530.8,29.1,3,162.2
124,1346.0,5.31,4,G3,408.2,22.9,1,155.62
125,1042.0,7.66,5,G4,443.7,27.8,1,175.32
126,1258.0,5.76,2,G1,298.9,17.0,1,126.52
127,1080.0,8.79,1,G2,386.5,28.8,3,147.58
128,1196.0,11.98,3,G5,171.6,19.3,1,198.96
129,872.0,12.69,1,G2,309.7,26.9,3,155.38
130,876.0,10.91,4,G2,335.9,25.2,3,151.82
131,1556.0,8.2,1,G6,283.5,28.4,3,206.4
132,820.0,8.68,4,G2,447.4,25.0,1,147.36
133,1461.0,5.06,1,G5,420.5,24.4,2,185.12
134,932.0,3.2,5,G2,884.2,20.7,1,136.4
135,1431.0,3.97,5,G3,432.8,19.3,1,152.94
136,1460.0,11.28,3,G6,172.5,22.3,1,212.56
137,1232.0,10.89,5,G0,237.4,25.0,1,121.78
138,1055.0,1.61,4,G5,1890.0,25.2,2,178.22
139,887.0,1.13,2,G4,3660.3,28.8,1,162.26
140,1381.0,2.52,4,G7,647.9,17.7,2,210.04
141,1191.0,8.09,2,G0,208.9,15.8,1,116.18
142,1237.0,11.64,2,G3,204.4,23.1,1,168.28
143,1478.0,9.59,3,G1,156.4,17.4,2,134.18
144,1181.0,1.19,2,G4,1794.7,19.8,2,162.38
145,1508.0,1.45,3,G2,1695.3,29.1,1,132.9
146,842.0,1.97,5,G5,1743.3,22.7,3,178.94
147,1224.0,10.23,5,G1,304.2,29.9,2,135.46
148,1193.0,3.52,1,G0,746.2,24.6,3,107.04
149,1090.0,12.52,1,G3,175.5,18.8,1,170.04
150,1178.0,1.17,1,G0,2338.4,25.3,3,102.34
151,1129.0,10.95,3,G2,241.1,23.4,3,151.9
152,1508.0,7.07,3,G5,237.8,19.9,3,189.14
153,1183.0,5.71,5,G2,322.5,17.1,1,141.42
154,1536.0,8.57,4,G2,147.1,15.2,2,147.14
155,1420.0,5.63,4,G2,363.3,22.8,3,141.26
156,946.0,9.96,4,G5,256.9,19.0,2,194.92
157,971.0,1.57,4,G0,1637.8,19.6,2,103.14
158,1348.0,10.6,3,G2,186.3,20.9,1,151.2
159,994.0,11.61,2,G3,298.0,27.0,1,168.22
160,1163.0,2.87,3,G1,706.1,18.5,2,120.74
161,1028.0,10.9,3,G2,245.6,21.6,2,151.8
162,806.0,2.22,5,G2,1466.6,20.6,2,134.44
163,1575.0,3.13,3,G4,633.1,24.5,3,166.26
164,1321.0,2.25,2,G3,908.6,21.2,2,149.5
165,1277.0,12.59,3,G3,174.3,22.0,2,170.18
166,884.0,8.54,1,G4,467.4,27.7,2,177.08
167,1261.0,11.74,5,G1,225.4,26.2,3,138.48
168,1007.0,10.84,4,G6,270.7,23.2,1,211.68
169,1012.0,11.31,1,G1,267.1,24.0,2,137.62
170,1465.0,5.16,1,G4,369.1,21.9,3,170.32
171,1220.0,11.46,3,G6,204.1,22.4,2,212.92
172,821.0,8.02,1,G3,563.0,29.1,1,161.04
173,1069.0,2.43,3,G7,1270.1,25.9,3,209.86
174,1328.0,3.55,4,G2,667.4,24.7,2,137.1
175,1392.0,9.56,1,G0,262.3,27.4,1,119.12
176,1044.0,11.15,5,G7,225.4,20.6,3,227.3
177,1439.0,6.76,4,G4,335.2,25.6,3,173.52
178,1346.0,10.67,1,G5,236.8,26.7,3,196.34
179,1345.0,3.8,4,G6,376.4,15.1,1,197.6
180,1472.0,7.07,4,G0,284.0,23.2,3,114.14
181,1446.0,4.31,1,G1,343.4,16.8,3,123.62
182,1115.0,10.74,4,G5,178.7,16.8,2,196.48
183,1005.0,3.89,4,G3,690.8,21.2,1,152.78
184,1264.0,3.46,4,G7,774.8,26.6,1,211.92
185,812.0,10.54,1,G7,430.2,28.9,1,226.08
186,1575.0,4.85,2,G2,335.2,20.1,3,139.7
187,1375.0,4.64,1,G2,383.4,19.2,2,139.28
188,1099.0,12.03,2,G1,212.0,22.0,2,139.06
189,844.0,6.93,5,G1,594.6,27.3,2,128.86
190,1362.0,6.05,4,G4,397.3,25.7,3,172.1
191,1456.0,12.68,1,G0,167.7,24.3,3,125.36
192,1553.0,2.03,4,G5,856.6,21.2,3,179.06
193,1561.0,9.48,3,G0,160.1,18.6,2,118.96
194,1194.0,2.18,5,G0,1066.9,21.8,3,104.36
195,1046.0,6.51,5,G6,550.0,29.4,3,203.02
196,1313.0,11.74,1,G3,200.8,24.3,1,168.48
197,1141.0,6.16,5,G1,384.2,21.2,2,127.32
198,972.0,8.84,3,G1,301.0,20.3,3,132.68
199,1016.0,1.94,4,G5,1273.2,19.7,2,178.88
200,1060.0,3.77,4,G6,554.7,17.4,3,197.54
201,1543.0,2.8,4,G6,633.9,21.5,2,195.6
202,948.0,10.16,2,G7,272.5,20.6,1,225.32
203,1052.0,9.05,4,G5,372.0,27.8,2,193.1
204,902.0,9.89,3,G2,252.8,17.7,3,149.78
205,920.0,6.37,1,G4,482.6,22.2,3,172.74
206,1331.0,9.34,1,G1,221.3,21.6,1,133.68
207,1020.0,5.05,3,G7,529.2,21.4,2,215.1
208,1287.0,10.1,5,G6,148.0,15.1,3,210.2
209,1211.0,5.79,3,G4,332.5,18.3,2,171.58
210,1438.0,9.46,4,G6,225.7,24.1,1,208.92
211,1568.0,9.31,1,G6,170.2,19.5,3,208.62
212,1247.0,2.67,4,G0,730.8,19.1,3,105.34
213,1442.0,9.89,3,G6,157.2,17.6,1,209.78
214,1476.0,11.53,1,G5,190.1,25.4,3,198.06
215,1236.0,9.04,4,G1,177.9,15.6,3,133.08
216,1305.0,7.13,5,G4,317.6,23.2,3,174.26
217,1260.0,4.67,2,G4,506.6,23.4,3,169.34
218,1216.0,3.56,2,G6,556.2,18.9,1,197.12
219,1377.0,10.03,3,G5,184.5,20.0,2,195.06
220,1287.0,10.22,3,G4,269.2,27.8,2,180.44
221,1077.0,9.17,2,G1,285.1,22.1,1,133.34
222,1043.0,11.33,5,G1,307.2,28.5,2,137.66
223,1402.0,1.92,4,G2,1074.3,22.7,2,133.84
224,1198.0,10.17,3,G4,299.0,28.6,2,180.34
225,1065.0,4.73,1,G3,533.6,21.1,1,154.46
226,863.0,7.64,4,G0,394.1,20.4,3,115.28
227,1198.0,8.58,1,G6,358.2,28.9,2,207.16
228,1353.0,7.53,1,G4,207.6,16.6,1,175.06
229,944.0,3.11,3,G2,972.0,22.4,3,136.22
230,971.0,2.98,3,G7,1171.1,26.6,1,210.96
231,963.0,8.38,3,G5,437.3,27.7,1,191.76
232,934.0,2.38,1,G5,1553.0,27.1,3,179.76
233,1277.0,11.03,2,G4,157.4,17.4,1,182.06
234,1144.0,5.58,1,G7,409.1,20.5,1,216.16
235,1491.0,5.82,1,G2,303.9,20.7,1,141.64
236,1287.0,7.47,3,G7,263.7,19.9,3,219.94
237,998.0,1.5,3,G6,2484.8,29.2,1,193.0
238,928.0,4.01,4,G2,664.1,19.4,1,138.02
239,1229.0,12.68,3,G1,199.5,24.4,3,140.36
240,1235.0,9.25,5,G4,291.0,26.1,1,178.5
241,1322.0,10.33,3,G3,227.6,24.4,2,165.66
242,979.0,6.56,3,G5,315.4,15.9,1,188.12
243,1336.0,3.4,2,G5,488.0,17.4,3,181.8
244,1067.0,10.45,2,G6,254.8,22.3,1,210.9
245,1259.0,10.33,2,G0,181.2,18.5,3,120.66
246,1203.0,7.59,2,G6,397.6,28.5,3,205.18
247,1452.0,4.45,3,G2,380.5,19.3,3,138.9
248,1549.0,10.84,5,G4,201.8,26.6,2,181.68
249,829.0,10.41,1,G5,262.8,17.8,3,195.82
250,870.0,11.32,4,G4,275.5,21.3,2,182.64
251,1539.0,1.59,4,G3,1301.5,25.0,3,148.18
252,931.0,5.65,5,G7,513.4,21.2,3,216.3
253,1536.0,2.18,1,G3,897.8,23.6,3,149.36
254,1149.0,5.31,2,G4,332.0,15.9,2,170.62
255,1257.0,7.56,5,G0,231.9,17.3,1,115.12
256,1440.0,2.61,1,G6,1003.3,29.6,3,195.22
257,877.0,1.66,3,G1,2108.8,24.1,1,118.32
258,1479.0,10.67,5,G0,184.9,22.9,1,121.34
259,1441.0,7.77,1,G0,194.6,17.1,2,115.54
260,859.0,2.59,1,G3,1271.1,22.2,2,150.18
261,1486.0,3.69,1,G5,408.9,17.6,1,182.38
262,906.0,2.7,3,G2,1301.9,25.0,2,135.4
263,848.0,3.23,1,G2,762.7,16.4,1,136.46
264,972.0,10.22,1,G3,362.9,28.3,3,165.44
265,889.0,3.82,4,G0,802.7,21.4,2,107.64
266,1085.0,6.12,1,G4,364.5,19.0,2,172.24
267,1186.0,10.68,3,G3,240.4,23.9,2,166.36
268,912.0,2.22,2,G3,1403.1,22.3,3,149.44
269,959.0,4.02,3,G0,869.0,26.3,2,108.04
270,1436.0,1.78,4,G6,822.3,16.5,3,193.56
271,1120.0,9.65,4,G3,334.7,28.4,1,164.3
272,1014.0,6.53,3,G1,542.5,28.2,1,128.06
273,1388.0,1.58,4,G1,1574.2,27.1,3,118.16
274,1208.0,5.45,4,G4,445.0,23.0,1,170.9
275,1414.0,11.67,4,G3,201.5,26.1,1,168.34
276,1512.0,5.96,2,G4,282.7,20.0,2,171.92
277,1444.0,7.32,5,G3,308.5,25.6,2,159.64
278,866.0,6.55,4,G7,530.0,23.6,1,218.1
279,840.0,8.46,3,G3,405.1,22.6,1,161.92
280,874.0,12.03,1,G2,278.7,23.0,3,154.06
281,1335.0,3.77,1,G7,625.2,24.7,2,212.54
282,1541.0,4.36,5,G2,329.9,17.4,3,138.72
283,978.0,6.35,4,G5,439.0,21.4,3,187.7
284,1551.0,2.71,5,G3,691.0,22.8,1,150.42
285,1322.0,3.56,5,G0,684.8,25.3,3,107.12
286,1514.0,2.1,5,G5,1061.8,26.5,1,179.2
287,939.0,3.35,1,G2,631.7,15.6,3,136.7
288,1123.0,8.34,2,G5,219.0,16.1,2,191.68
289,1373.0,8.38,3,G3,303.4,27.4,2,161.76
290,1216.0,3.01,5,G3,609.1,17.5,1,151.02
291,1221.0,4.71,4,G0,363.3,16.4,3,109.42
292,1597.0,2.75,2,G5,867.3,29.9,3,180.5
293,1077.0,4.58,2,G5,516.5,20.0,1,184.16
294,1441.0,10.95,5,G6,146.9,18.2,3,211.9
295,1202.0,3.8,1,G3,423.9,15.2,3,152.6
296,1531.0,1.11,2,G1,1169.4,15.6,1,117.22
297,1245.0,3.89,2,G3,739.1,28.1,3,152.78
298,1368.0,3.05,2,G3,818.2,26.8,2,151.1
299,1384.0,7.6,5,G0,249.5,20.6,1,115.2
300,1474.0,2.05,1,G1,767.3,18.2,3,119.1
301,1196.0,2.69,4,G7,772.1,19.5,1,210.38
302,1212.0,3.74,3,G7,739.1,26.3,3,212.48
303,1297.0,2.79,2,G2,1003.3,28.5,1,135.58
304,1292.0,10.66,5,G6,217.4,23.5,2,211.32
305,1182.0,3.28,2,G5,690.0,21.0,1,181.56
306,1072.0,7.16,5,G0,451.4,27.2,2,114.32
307,1313.0,2.24,2,G0,784.0,18.1,2,104.48
308,832.0,8.49,3,G4,416.6,23.1,2,176.98
309,1293.0,5.09,3,G7,551.6,28.5,1,215.18
310,991.0,12.31,1,G2,284.0,27.2,1,154.62
311,1481.0,7.06,2,G4,264.4,21.7,2,174.12
312,1244.0,8.8,1,G5,275.8,23.7,1,192.6
313,1445.0,2.63,3,G0,717.3,21.4,3,105.26
314,1545.0,10.93,4,G5,201.4,26.7,2,196.86
315,921.0,9.63,3,G2,304.5,21.2,2,149.26
316,1228.0,4.17,1,G3,539.8,21.7,1,153.34
317,1513.0,9.73,1,G5,158.4,18.3,3,194.46
318,1302.0,11.17,3,G4,224.2,25.6,3,182.34
319,1451.0,7.12,3,G4,367.5,29.8,1,174.24
320,1232.0,3.99,2,G7,557.2,21.5,1,212.98
321,1116.0,1.78,3,G7,1192.8,18.6,2,208.56
322,823.0,3.67,5,G0,666.4,15.8,1,107.34
323,1577.0,3.48,5,G5,494.4,21.3,3,181.96
324,1186.0,6.49,5,G1,364.1,22.0,1,127.98
325,1057.0,3.03,4,G2,1030.2,25.9,3,136.06
326,1416.0,1.84,1,G1,1197.9,24.5,1,118.68
327,1199.0,6.77,3,G5,258.9,16.5,2,188.54
328,1220.0,2.02,5,G0,925.3,17.9,1,104.04
329,1580.0,5.17,4,G5,243.3,15.6,1,185.34
330,910.0,8.5,3,G2,448.0,27.2,2,147.0
331,1343.0,4.34,2,G0,614.1,28.1,3,108.68
332,957.0,1.56,4,G1,2116.1,24.8,1,118.12
333,1451.0,5.58,3,G0,363.4,23.1,2,111.16
334,859.0,12.08,3,G1,209.9,17.1,2,139.16
335,1132.0,3.46,3,G1,959.5,29.5,3,121.92
336,1052.0,4.32,1,G3,535.4,19.1,3,153.64
337,1047.0,4.61,1,G2,480.3,18.2,1,139.22
338,1306.0,1.86,5,G3,1358.2,25.9,1,148.72
339,911.0,3.79,5,G5,719.5,19.5,1,182.58
340,1414.0,4.42,3,G6,409.7,20.1,1,198.84
341,852.0,1.36,2,G0,1726.0,15.7,3,102.72
342,1102.0,12.65,4,G0,271.4,29.7,2,125.3
343,849.0,4.78,1,G2,502.2,16.0,3,139.56
344,1075.0,8.76,3,G4,347.7,25.7,3,177.52
345,1080.0,1.93,4,G2,1576.8,25.8,2,133.86
346,1224.0,3.53,1,G6,704.6,23.9,1,197.06
347,952.0,2.38,4,G1,1298.8,23.1,2,119.76
348,881.0,4.91,5,G5,600.8,20.4,3,184.82
349,1160.0,5.04,1,G2,625.4,28.7,2,140.08
350,1532.0,8.27,3,G4,261.4,26.0,2,176.54
351,1551.0,8.74,3,G0,228.4,24.3,1,117.48
352,997.0,11.56,2,G0,275.2,24.9,3,123.12
353,1194.0,1.65,1,G7,1739.4,26.9,2,208.3
354,1403.0,2.2,5,G6,978.1,23.7,2,194.4
355,1067.0,8.71,5,G5,222.1,16.2,2,192.42
356,845.0,12.26,3,G7,249.6,20.3,1,229.52
357,1047.0,3.29,1,G7,980.0,26.5,3,211.58
358,1506.0,7.01,3,G2,265.5,22.0,2,144.02
359,1005.0,3.92,1,G1,740.5,22.9,2,122.84
360,1181.0,4.11,2,G2,425.2,16.2,1,138.22
361,1490.0,9.02,3,G5,182.9,19.3,2,193.04
362,879.0,5.42,1,G3,673.8,25.2,2,155.84
363,1023.0,5.86,5,G5,386.7,18.2,1,186.72
364,980.0,5.13,2,G0,694.3,27.4,2,110.26
365,1500.0,11.59,3,G3,135.6,18.5,2,168.18
366,1258.0,7.34,5,G4,307.7,22.3,3,174.68
367,1000.0,6.7,1,G0,513.4,27.0,3,113.4
368,1579.0,5.74,3,G7,295.2,21.0,1,216.48
369,1059.0,12.68,5,G3,189.7,20.0,1,170.36
370,1189.0,7.38,5,G1,416.7,28.7,2,129.76
371,1364.0,3.48,2,G4,700.5,26.1,2,166.96
372,1216.0,4.64,3,G2,566.7,25.1,3,139.28
373,831.0,2.49,4,G2,1600.7,26.0,1,134.98
374,1386.0,6.99,5,G7,387.9,29.5,3,218.98
375,1154.0,12.44,4,G6,140.2,15.8,1,214.88
376,997.0,5.59,5,G1,400.0,17.5,1,126.18
377,1228.0,11.85,5,G5,234.6,26.8,1,198.7
378,830.0,9.35,4,G4,308.6,18.8,1,178.7
379,1165.0,7.27,1,G1,251.2,16.7,2,129.54
380,938.0,7.23,1,G5,426.4,22.7,3,189.46
381,1569.0,2.76,5,G2,517.7,17.6,2,135.52
382,1127.0,7.41,1,G3,239.5,15.7,2,159.82
383,1178.0,4.62,2,G5,692.8,29.6,3,184.24
384,1262.0,4.37,3,G4,632.9,27.4,1,168.74
385,965.0,2.72,4,G1,1247.3,25.7,1,120.44
386,1216.0,12.3,2,G4,172.9,20.3,2,184.6
387,1284.0,11.56,3,G2,205.1,23.9,2,153.12
388,943.0,2.42,5,G7,1557.4,27.9,3,209.84
389,1159.0,3.91,5,G2,669.0,23.8,3,137.82
390,1411.0,11.08,1,G0,206.2,25.3,1,122.16
391,1125.0,5.85,4,G3,576.8,29.8,3,156.7
392,1278.0,6.28,5,G4,385.7,24.3,1,172.56
393,1264.0,7.59,5,G7,208.5,15.7,3,220.18
394,1519.0,8.6,3,G1,182.4,18.7,3,132.2
395,1294.0,12.54,4,G2,214.3,27.3,3,155.08
396,851.0,4.94,2,G6,597.0,19.7,2,199.88
397,967.0,4.51,4,G1,505.3,17.3,2,124.02
398,1349.0,3.22,4,G6,835.8,28.5,1,196.44
399,1125.0,10.54,1,G1,221.3,20.6,3,136.08
400,896.0,2.2,3,G4,1176.2,18.2,3,164.4
401,1582.0,9.01,5,G6,217.2,24.3,2,208.02
402,1474.0,5.51,4,G5,335.7,21.4,1,186.02
403,1542.0,6.7,1,G7,367.4,29.8,2,218.4
404,1349.0,1.99,5,G3,1006.0,21.2,2,148.98
405,1545.0,2.63,2,G6,909.2,29.0,2,195.26
406,896.0,11.78,5,G4,239.0,19.8,2,183.56
407,1120.0,5.39,4,G6,392.5,18.6,1,200.78
408,1005.0,6.88,1,G0,278.2,15.1,3,113.76
409,1454.0,6.24,5,G4,339.8,24.2,3,172.48
410,1570.0,9.52,3,G6,225.0,26.4,3,209.04
411,1331.0,6.94,5,G1,344.8,25.0,3,128.88
412,1257.0,3.92,4,G7,716.1,27.7,3,212.84
413,1075.0,1.12,4,G2,1893.9,17.9,1,132.24
414,1043.0,12.55,5,G7,213.1,21.9,1,230.1
415,1260.0,9.94,3,G6,179.0,17.6,2,209.88
416,1364.0,10.52,4,G4,170.5,19.2,3,181.04
417,1332.0,4.58,2,G5,476.1,22.8,2,184.16
418,1033.0,6.09,4,G7,340.2,16.8,2,217.18
419,914.0,5.94,3,G3,481.0,20.5,2,156.88
420,1065.0,4.2,1,G5,657.9,23.1,3,183.4
421,1247.0,1.11,5,G5,1684.2,18.3,1,177.22
422,1593.0,8.14,1,G0,270.2,27.5,1,116.28
423,1451.0,2.53,1,G4,975.1,28.1,2,165.06
424,1166.0,6.28,3,G6,302.7,17.4,1,202.56
425,1098.0,6.87,1,G7,396.9,23.5,1,218.74
426,1124.0,9.27,1,G5,273.9,22.4,3,193.54
427,1040.0,2.52,3,G1,1458.2,30.0,2,120.04
428,1371.0,3.76,4,G3,390.4,15.8,3,152.52
429,1005.0,9.91,5,G5,349.2,27.3,1,194.82
430,1486.0,4.48,3,G7,455.4,23.8,3,213.96
431,1432.0,9.63,1,G3,230.9,25.0,3,164.26
432,1264.0,11.5,4,G0,135.8,15.5,1,123.0
433,869.0,2.63,2,G3,1148.2,20.6,1,150.26
434,1404.0,3.19,4,G3,583.1,20.5,1,151.38
435,1179.0,9.64,5,G5,319.4,28.5,1,194.28
436,1096.0,2.71,3,G0,1029.3,24.0,2,105.42
437,1021.0,7.12,4,G4,355.7,20.3,3,174.24
438,1088.0,11.5,4,G6,299.3,29.4,1,213.0
439,1299.0,9.95,5,G6,254.3,25.8,3,209.9
440,1085.0,3.32,2,G7,636.6,18.0,2,211.64
441,997.0,6.75,3,G1,308.5,16.3,1,128.5
442,843.0,12.15,5,G7,243.8,19.6,2,229.3
443,1299.0,6.49,4,G4,252.3,16.7,3,172.98
444,1594.0,6.27,4,G1,197.6,15.5,3,127.54
445,1431.0,6.08,2,G3,322.1,22.0,2,157.16
446,1070.0,1.64,3,G5,2141.5,29.5,2,178.28
447,869.0,9.13,2,G5,415.9,25.9,3,193.26
448,913.0,2.1,1,G1,1674.3,25.2,1,119.2
449,1523.0,11.65,4,G2,155.1,21.6,2,153.3
450,1450.0,11.56,3,G4,144.4,19.0,1,183.12
451,1336.0,4.89,3,G2,450.4,23.1,3,139.78
452,1491.0,3.33,2,G1,505.4,19.7,3,121.66
453,1002.0,4.48,3,G3,780.4,27.5,1,153.96
454,1153.0,11.82,2,G1,155.2,16.6,2,138.64
455,1576.0,11.31,4,G1,136.5,19.1,3,137.62
456,1101.0,1.67,2,G1,1808.3,26.1,3,118.34
457,982.0,12.13,5,G3,240.6,22.5,1,169.26
458,1148.0,2.96,1,G7,637.3,17.0,3,210.92
459,1137.0,11.52,3,G3,177.0,18.2,3,168.04
460,1177.0,4.36,3,G4,677.7,27.3,1,168.72
461,805.0,8.07,1,G0,566.7,28.9,2,116.14
462,804.0,10.87,2,G1,435.8,29.9,2,136.74
463,1484.0,12.67,2,G1,201.9,29.8,1,140.34
