slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
249,995.0,6.08,4,G4,391.7,18.6,1,172.16
250,1219.0,6.48,5,G7,420.9,26.1,1,217.96
251,1082.0,9.46,2,G0,267.6,21.5,2,118.92
252,1103.0,7.94,4,G5,256.0,17.6,1,190.88
253,852.0,4.68,5,G2,837.0,26.2,2,139.36
254,1220.0,12.63,1,G0,178.6,21.6,3,125.26
255,800.0,10.94,3,G0,336.2,23.1,1,121.88
256,1517.0,2.82,3,G3,664.0,22.3,3,150.64
257,1340.0,9.9,3,G4,178.6,18.6,1,179.8
258,1318.0,12.11,3,G7,217.9,27.3,2,229.22
259,1017.0,9.63,3,G7,381.1,29.3,1,224.26
260,888.0,7.28,1,G5,557.7,28.3,1,189.56
261,949.0,7.92,3,G0,505.1,29.8,1,115.84
262,877.0,5.43,2,G0,733.0,27.4,3,110.86
263,1537.0,3.31,3,G4,751.2,30.0,2,166.62
264,1215.0,4.66,4,G2,549.0,24.4,2,139.32
265,1022.0,7.89,1,G2,363.4,23.0,3,145.78
266,1025.0,2.58,4,G3,751.5,15.6,1,150.16
267,1007.0,7.54,4,G3,343.9,20.5,1,160.08
268,897.0,7.34,4,G3,563.0,29.1,1,159.68
269,1467.0,3.5,5,G2,607.9,24.5,3,137.0
270,881.0,1.13,2,G5,2533.6,19.8,1,177.26
