slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
90,1104.0,3.44,1,G7,566.9,16.9,3,211.88
91,1488.0,7.24,1,G3,274.3,23.2,3,159.48
92,1585.0,12.35,3,G0,194.6,29.9,1,124.7
93,1020.0,10.29,5,G1,241.5,19.9,2,135.58
94,816.0,6.39,1,G3,554.6,22.7,1,157.78
95,955.0,10.32,1,G6,307.6,23.8,2,210.64
96,1058.0,7.86,5,G4,427.4,27.9,1,175.72
97,1315.0,7.02,1,G3,227.7,16.5,2,159.04
98,1351.0,5.88,4,G7,275.8,17.2,1,216.76
99,1084.0,12.07,2,G2,269.7,27.7,1,154.14
100,813.0,3.29,3,G2,957.3,20.1,2,136.58
101,1188.0,4.56,1,G0,359.8,15.3,1,109.12
102,1120.0,10.49,2,G4,163.7,15.1,2,180.98
103,1076.0,12.13,2,G7,231.3,23.7,3,229.26
104,1150.0,9.72,1,G6,227.9,20.0,2,209.44
105,1342.0,4.71,1,G2,376.9,18.7,1,139.42
106,833.0,4.17,5,G4,608.8,16.6,2,168.34
107,1058.0,12.18,2,G7,259.0,26.2,3,229.36
108,841.0,5.92,3,G5,578.3,22.6,1,186.84
109,825.0,7.08,4,G2,390.4,17.9,3,144.16
110,1574.0,1.3,4,G3,1338.5,21.5,2,147.6
111,1496.0,5.4,2,G6,324.8,20.6,1,200.8
112,1509.0,7.36,4,G4,263.8,23.0,1,174.72
113,963.0,2.65,3,G2,1243.0,24.9,1,135.3
114,1427.0,12.63,5,G4,122.3,17.3,2,185.26
115,934.0,8.57,2,G3,359.7,22.6,2,162.14
116,1456.0,6.48,4,G4,293.0,21.7,1,172.96
117,1188.0,11.52,5,G6,238.3,25.6,1,213.04
118,1145.0,5.21,2,G2,386.5,18.1,1,140.42
119,1332.0,6.28,1,G4,418.8,27.5,3,172.56
120,1179.0,7.13,2,G7,401.6,26.5,3,219.26
121,1566.0,9.01,2,G2,253.7,28.1,1,148.02
122,824.0,7.46,1,G0,590.6,28.5,1,114.92
123,1548.0,4.56,4,G1,489.1,27.1,1,124.12
124,916.0,4.09,1,G3,958.9,28.2,3,153.18
125,945.0,8.6,4,G7,301.0,19.2,2,222.2
126,933.0,10.17,1,G3,306.1,22.8,2,165.34
127,916.0,11.22,5,G5,334.7,27.0,3,197.44
128,1597.0,9.66,2,G3,197.4,23.9,3,164.32
129,1166.0,8.29,3,G0,283.3,21.5,2,116.58
130,995.0,10.11,4,G6,208.9,16.5,2,210.22
131,1576.0,7.47,5,G5,209.9,19.4,2,189.94
132,1278.0,3.88,1,G3,637.1,24.8,3,152.76
133,1262.0,5.18,2,G3,302.0,15.5,2,155.36
134,1515.0,4.03,2,G3,463.2,22.2,1,153.06
135,925.0,2.29,5,G0,1611.7,26.8,1,104.58
136,1272.0,12.01,2,G0,204.3,24.5,3,124.02
137,898.0,8.06,5,G6,399.5,22.7,2,206.12
138,896.0,11.39,3,G7,208.5,16.7,2,227.78
139,885.0,12.37,4,G5,193.2,16.6,3,199.74
140,1005.0,9.72,4,G5,306.5,23.5,3,194.44
141,1382.0,8.49,2,G2,204.1,18.8,3,146.98
142,1350.0,3.72,3,G6,446.4,17.6,1,197.44
143,1062.0,2.12,4,G1,916.6,16.2,3,119.24
144,1599.0,11.62,1,G4,137.8,20.1,2,183.24
145,1201.0,5.56,1,G7,499.8,26.2,1,216.12
146,1353.0,12.19,1,G4,120.5,15.6,3,184.38
147,1366.0,4.52,1,G0,427.1,20.7,2,109.04
148,1002.0,12.67,4,G1,230.8,23.0,2,140.34
149,1209.0,11.77,4,G3,209.5,23.4,1,168.54
150,1393.0,3.46,3,G7,549.8,20.8,2,211.92
151,1182.0,8.21,5,G2,237.6,18.1,2,146.42
152,1026.0,11.93,3,G4,288.3,27.7,1,183.86
153,1147.0,5.63,3,G7,455.7,23.1,1,216.26
154,1458.0,2.16,2,G5,922.3,22.8,2,179.32
155,1264.0,6.66,4,G2,401.0,26.5,3,143.32
156,1187.0,6.44,5,G7,300.0,18.0,1,217.88
157,1498.0,4.56,2,G2,285.3,15.3,3,139.12
158,1515.0,9.81,4,G7,182.6,21.3,1,224.62
159,847.0,1.77,1,G1,2302.7,27.1,3,118.54
160,938.0,9.59,2,G2,264.8,18.7,1,149.18
161,1572.0,4.16,1,G0,488.9,25.1,2,108.32
162,1273.0,6.77,2,G6,310.4,21.0,1,203.54
163,1089.0,4.97,4,G7,499.0,21.2,1,214.94
164,1241.0,9.05,4,G1,225.7,19.9,2,133.1
165,1502.0,3.58,2,G3,563.8,23.8,1,152.16
166,1306.0,1.27,2,G5,1459.3,19.0,1,177.54
167,809.0,3.91,5,G2,644.4,16.0,2,137.82
168,1391.0,6.76,2,G3,281.8,20.8,3,158.52
169,1303.0,4.86,5,G5,488.8,24.3,2,184.72
170,824.0,9.79,1,G2,315.8,20.0,1,149.58
171,1046.0,2.39,3,G6,815.3,16.0,1,194.78
172,1401.0,6.55,1,G7,304.0,21.9,2,218.1
173,1076.0,7.33,2,G2,436.1,27.0,1,144.66
174,1068.0,2.25,2,G2,1558.6,29.4,2,134.5
175,1415.0,1.07,4,G6,2111.9,25.1,1,192.14
176,1218.0,8.98,4,G7,195.7,16.8,1,222.96
177,844.0,10.58,3,G4,261.1,18.3,2,181.16
178,1190.0,3.14,2,G6,647.7,19.0,1,196.28
179,1153.0,9.69,5,G4,208.7,18.3,2,179.38
180,1097.0,7.43,4,G0,290.7,18.6,1,114.86
181,1216.0,4.42,5,G4,407.7,17.2,3,168.84
182,884.0,3.95,3,G3,846.4,23.2,1,152.9
183,1126.0,3.83,3,G3,564.2,19.1,2,152.66
184,814.0,12.32,3,G0,287.1,22.6,1,124.64
185,923.0,12.15,3,G0,180.6,15.9,1,124.3
186,801.0,9.37,5,G5,468.5,27.6,3,193.74
187,1236.0,7.12,2,G1,233.1,16.1,1,129.24
188,1552.0,7.51,1,G7,256.8,23.5,1,220.02
189,931.0,1.78,5,G2,1629.7,21.2,3,133.56
190,988.0,3.61,2,G6,657.2,18.4,2,197.22
191,1390.0,1.1,3,G2,2274.5,27.3,2,132.2
192,1379.0,1.59,3,G0,993.5,17.1,2,103.18
193,1426.0,9.01,5,G6,239.9,24.2,3,208.02
194,826.0,11.41,1,G5,358.2,26.5,3,197.82
195,1196.0,8.02,4,G5,346.6,26.1,3,191.04
196,1571.0,1.55,4,G0,1454.3,27.8,3,103.1
197,1066.0,1.01,3,G2,2792.3,23.6,1,132.02
198,1080.0,9.61,2,G1,220.9,18.0,2,134.22
199,1478.0,9.17,1,G6,160.7,17.1,3,208.34
200,1483.0,1.69,3,G5,960.6,18.9,1,178.38
201,1364.0,2.13,1,G5,1205.8,27.5,1,179.26
202,1474.0,12.39,2,G2,197.4,28.3,1,154.78
203,1083.0,2.6,3,G1,1235.1,27.3,2,120.2
204,1215.0,5.29,3,G3,327.0,16.5,3,155.58
205,962.0,5.89,5,G3,418.2,18.6,2,156.78
206,1335.0,2.63,4,G3,547.9,15.1,3,150.26
207,1401.0,11.4,3,G5,159.5,20.0,1,197.8
208,1514.0,5.32,4,G1,436.5,27.6,1,125.64
209,1445.0,6.9,2,G6,319.4,25.0,3,203.8
210,922.0,10.42,5,G3,388.5,29.3,3,165.84
211,1539.0,8.48,3,G4,182.5,18.7,2,176.96
212,1274.0,8.42,5,G4,318.3,26.8,3,176.84
213,985.0,11.92,4,G1,259.3,23.9,2,138.84
214,1363.0,1.1,2,G3,2506.5,29.5,2,147.2
215,1452.0,11.42,1,G3,206.7,26.9,1,167.84
216,1097.0,9.45,4,G0,242.1,19.7,1,118.9
217,1359.0,10.19,2,G1,168.3,18.3,1,135.38
218,1102.0,12.68,3,G0,201.5,22.1,1,125.36
219,1473.0,2.14,1,G6,812.3,20.1,2,194.28
220,1465.0,4.07,2,G4,337.6,15.8,1,168.14
221,1104.0,7.2,1,G5,354.2,22.1,1,189.4
222,936.0,7.62,3,G5,482.2,27.0,2,190.24
223,1508.0,3.85,2,G3,638.5,29.1,3,152.7
224,1115.0,12.41,3,G2,215.4,23.4,3,154.82
225,1162.0,3.97,1,G7,698.6,25.3,3,212.94
226,1327.0,8.72,1,G5,266.4,24.2,3,192.44
227,821.0,12.18,1,G1,271.3,21.3,2,139.36
228,919.0,1.08,5,G4,2066.4,16.1,3,162.16
229,998.0,6.55,3,G3,428.7,22.0,2,158.1
230,954.0,5.75,3,G2,422.7,18.2,3,141.5
231,1573.0,3.47,5,G7,459.8,19.7,2,211.94
232,1314.0,7.85,2,G2,263.1,21.3,3,145.7
233,1596.0,6.38,4,G4,292.7,23.4,2,172.76
234,1042.0,11.23,5,G1,201.4,18.5,2,137.46
235,1281.0,7.35,4,G0,389.7,28.8,3,114.7
236,1524.0,10.3,5,G3,181.8,22.4,1,165.6
237,953.0,8.58,3,G4,338.1,21.7,2,177.16
238,1039.0,1.42,4,G2,1416.0,16.4,2,132.84
239,1004.0,10.95,5,G6,206.3,17.8,2,211.9
240,1320.0,4.5,2,G7,375.3,17.5,2,214.0
241,1429.0,10.22,2,G4,232.0,26.6,3,180.44
242,909.0,7.14,5,G7,300.3,15.3,2,219.28
243,962.0,3.73,2,G5,724.2,20.4,1,182.46
244,1571.0,11.33,5,G6,189.7,26.5,1,212.66
245,840.0,2.64,5,G4,1493.6,26.0,3,165.28
246,963.0,2.56,1,G6,1343.5,26.0,1,195.12
247,937.0,1.75,1,G4,1817.9,23.4,3,163.5
248,1261.0,2.92,1,G6,875.3,25.3,1,195.84
249,1448.0,4.86,2,G0,304.1,16.8,1,109.72
250,954.0,6.63,1,G1,459.2,22.8,3,128.26
251,1019.0,5.59,2,G6,657.5,29.4,1,201.18
252,1555.0,3.19,1,G2,428.9,16.7,2,136.38
253,1004.0,11.85,3,G2,167.0,15.6,2,153.7
254,991.0,1.47,3,G4,2334.8,26.7,2,162.94
255,843.0,8.7,2,G5,290.1,16.7,1,192.4
256,1141.0,8.92,3,G7,217.8,17.4,2,222.84
257,1456.0,1.33,5,G3,1848.5,28.1,1,147.66
258,971.0,12.07,2,G4,234.8,21.6,3,184.14
259,1237.0,6.43,1,G4,286.7,17.9,1,172.86
260,1411.0,7.34,2,G0,338.3,27.5,2,114.68
261,962.0,10.81,5,G4,205.8,16.8,2,181.62
262,1024.0,3.6,2,G2,936.5,27.1,1,137.2
263,1464.0,4.11,2,G6,569.5,26.9,1,198.22
264,1561.0,12.57,5,G0,122.7,18.9,1,125.14
265,942.0,1.78,2,G1,2188.0,28.8,3,118.56
266,1400.0,5.9,3,G7,279.1,18.1,1,216.8
267,1511.0,11.89,4,G3,139.7,19.7,3,168.78
268,1277.0,1.61,3,G7,1728.7,27.9,3,208.22
269,1324.0,11.68,1,G0,236.4,28.7,2,123.36
270,1141.0,1.8,5,G2,1097.9,17.7,1,133.6
271,1316.0,10.82,1,G3,141.4,15.8,2,166.64
272,972.0,1.19,5,G7,2070.5,18.8,2,207.38
273,1343.0,10.11,5,G7,177.3,18.9,2,225.22
274,1118.0,9.89,2,G1,185.5,16.1,3,134.78
275,853.0,8.02,5,G6,376.1,20.2,1,206.04
276,800.0,4.96,2,G0,786.5,24.5,2,109.92
277,1520.0,1.27,2,G1,1729.0,26.2,1,117.54
278,845.0,3.99,5,G5,823.7,21.8,1,182.98
279,1402.0,7.74,1,G6,206.6,17.6,1,205.48
280,840.0,2.74,4,G6,1455.6,26.3,1,195.48
281,1505.0,1.75,2,G4,1426.8,29.5,2,163.5
282,1141.0,5.24,3,G2,615.8,28.9,1,140.48
283,1357.0,10.06,5,G0,199.7,21.4,3,120.12
284,1230.0,3.81,3,G0,725.8,26.7,3,107.62
285,1021.0,5.7,2,G1,350.2,16.0,1,126.4
286,1338.0,6.59,3,G3,348.2,24.1,2,158.18
287,1493.0,10.9,5,G5,172.2,22.0,1,196.8
288,1189.0,1.23,4,G4,1567.9,18.0,3,162.46
289,1528.0,1.65,5,G1,1243.0,24.6,3,118.3
290,1071.0,9.42,3,G6,287.9,22.8,2,208.84
291,1360.0,9.43,2,G0,250.3,25.2,3,118.86
292,1343.0,2.64,1,G2,1074.3,29.9,2,135.28
293,1085.0,1.85,3,G2,1586.6,25.0,1,133.7
294,913.0,8.51,5,G2,449.2,27.4,3,147.02
295,1349.0,1.33,2,G2,1263.8,17.8,2,132.66
296,991.0,9.34,4,G1,311.0,22.6,3,133.68
297,1155.0,9.5,1,G2,269.3,23.2,3,149.0
298,1413.0,5.55,4,G1,484.1,29.8,3,126.1
299,1596.0,1.09,4,G2,2057.7,28.1,3,132.18
300,1411.0,3.03,3,G5,709.1,23.8,2,181.06
301,1000.0,9.73,5,G2,390.2,29.8,2,149.46
302,1148.0,8.69,2,G4,274.5,21.5,1,177.38
303,800.0,12.05,2,G5,334.3,25.3,2,199.1
304,1423.0,7.05,4,G6,313.6,24.7,1,204.1
305,1429.0,2.82,1,G3,717.6,22.7,1,150.64
306,1055.0,12.48,4,G2,194.5,20.1,3,154.96
307,985.0,4.6,2,G0,753.5,26.8,3,109.2
308,868.0,6.27,4,G7,477.5,20.4,3,217.54
309,1082.0,12.28,3,G0,231.1,24.1,3,124.56
310,1475.0,11.74,2,G2,206.0,28.0,2,153.48
311,1558.0,10.87,4,G5,128.6,17.1,3,196.74
312,1485.0,8.93,2,G1,185.4,19.3,1,132.86
313,1170.0,6.82,3,G4,439.0,27.5,1,173.64
314,1380.0,10.84,5,G2,158.4,18.6,3,151.68
315,1104.0,5.81,2,G0,583.9,29.4,3,111.62
316,1443.0,8.19,4,G6,245.8,22.8,2,206.38
317,1323.0,4.83,5,G7,374.8,18.8,3,214.66
318,828.0,10.78,1,G3,366.8,25.7,2,166.56
319,1511.0,4.15,3,G7,404.3,19.9,2,213.3
320,1207.0,3.64,3,G7,501.6,17.3,1,212.28
321,1469.0,4.48,1,G0,408.4,21.1,3,108.96
322,1275.0,8.54,1,G5,252.7,21.6,3,192.08
323,1215.0,5.82,5,G2,517.0,28.7,1,141.64
324,1035.0,5.72,4,G4,436.8,20.3,1,171.44
325,823.0,3.47,1,G0,749.4,16.8,2,106.94
326,895.0,11.42,5,G2,354.0,28.4,3,152.84
327,1069.0,6.78,5,G6,499.2,28.4,2,203.56
328,1209.0,1.78,4,G3,1225.3,20.7,3,148.56
329,841.0,5.35,1,G0,639.9,22.6,1,110.7
330,995.0,10.97,3,G3,315.1,27.0,3,166.94
331,1036.0,11.12,2,G0,237.7,21.5,2,122.24
332,885.0,3.91,1,G0,740.0,20.1,3,107.82
333,1360.0,5.81,4,G5,295.0,18.3,2,186.62
334,816.0,8.05,4,G6,550.8,28.4,3,206.1
335,1351.0,9.29,4,G1,241.6,23.8,2,133.58
336,933.0,9.34,1,G2,403.5,27.6,2,148.68
337,1169.0,1.46,5,G5,1627.1,21.8,3,177.92
338,1307.0,6.55,2,G5,379.4,25.5,1,188.1
339,937.0,4.82,3,G0,496.4,17.6,1,109.64
340,1157.0,4.44,2,G5,674.5,27.2,3,183.88
341,1353.0,9.16,2,G6,275.5,26.8,1,208.32
342,1032.0,11.39,5,G1,209.2,19.3,3,137.78
343,821.0,10.25,2,G2,236.1,15.6,2,150.5
344,1033.0,3.46,2,G0,944.5,26.5,3,106.92
345,1305.0,10.03,5,G2,207.3,21.3,1,150.06
346,1273.0,10.56,5,G5,250.2,26.4,3,196.12
347,1161.0,3.46,5,G4,599.4,18.9,1,166.92
348,1490.0,12.39,5,G2,204.9,29.7,2,154.78
349,1540.0,10.77,1,G1,125.2,16.3,3,136.54
350,1105.0,8.67,4,G3,336.4,25.3,1,162.34
351,1551.0,8.72,5,G7,276.9,29.4,1,222.44
352,1014.0,9.39,2,G6,362.6,27.1,1,208.78
353,1091.0,12.0,1,G1,226.7,23.3,2,139.0
354,816.0,2.47,3,G1,1864.5,29.5,3,119.94
355,1420.0,1.78,5,G5,1002.9,19.9,1,178.56
356,1250.0,7.3,4,G6,404.9,29.0,1,204.6
357,979.0,12.24,4,G2,303.0,28.5,2,154.48
358,1008.0,3.37,2,G4,648.8,17.3,1,166.74
359,976.0,12.21,3,G4,239.4,22.4,1,184.42
360,963.0,11.11,4,G7,307.2,25.8,1,227.22
361,1563.0,1.8,3,G6,692.8,15.3,2,193.6
362,1523.0,3.27,3,G6,624.1,24.4,2,196.54
363,949.0,2.46,5,G5,1511.5,27.7,1,179.92
364,1568.0,2.77,1,G1,815.4,27.8,2,120.54
365,1113.0,11.42,4,G4,192.4,19.2,2,182.84
366,1054.0,7.93,4,G3,382.6,25.1,2,160.86
367,1214.0,8.73,3,G4,233.2,19.4,2,177.46
368,935.0,7.36,2,G2,288.8,15.6,1,144.72
369,812.0,2.76,5,G6,1205.0,21.2,1,195.52
370,1119.0,1.42,2,G6,2164.6,27.0,3,192.84
371,978.0,5.14,3,G1,646.2,25.5,1,125.28
372,818.0,5.8,4,G5,547.7,20.4,2,186.6
373,967.0,7.39,2,G1,295.9,16.6,2,129.78
374,1123.0,7.41,4,G3,307.7,20.1,1,159.82
375,1322.0,8.86,4,G4,255.6,23.5,3,177.72
376,1575.0,8.85,4,G1,187.4,20.5,1,132.7
377,1295.0,6.44,2,G5,288.7,18.9,3,187.88
378,938.0,9.37,4,G0,236.3,16.3,2,118.74
379,1254.0,8.34,5,G4,299.6,24.6,1,176.68
380,1582.0,9.42,5,G1,212.8,24.9,2,133.84
381,1225.0,5.39,3,G3,466.9,24.2,1,155.78
382,1010.0,2.69,1,G6,1322.2,28.2,2,195.38
383,1343.0,2.52,4,G2,813.0,21.6,3,135.04
384,1265.0,6.42,5,G7,316.9,20.2,3,217.84
385,1057.0,6.8,2,G3,448.4,25.3,2,158.6
386,1160.0,10.84,3,G7,225.9,22.3,2,226.68
387,1032.0,4.47,2,G7,748.4,27.1,3,213.94
388,1197.0,4.31,5,G4,535.8,21.7,1,168.62
389,848.0,10.73,1,G5,225.4,16.1,3,196.46
390,1396.0,7.93,5,G5,229.0,19.9,2,190.86
391,1415.0,5.44,4,G1,470.0,28.4,2,125.88
392,805.0,3.15,4,G7,959.5,19.1,1,211.3
393,1373.0,6.05,1,G6,331.3,21.6,3,202.1
394,1586.0,10.92,1,G0,128.7,17.5,1,121.84
395,1579.0,2.42,4,G6,683.4,20.5,2,194.84
396,1018.0,4.79,2,G1,540.8,20.7,3,124.58
397,998.0,12.09,3,G0,179.5,17.0,1,124.18
398,1209.0,10.62,1,G5,247.0,24.9,3,196.24
399,991.0,10.57,1,G1,289.4,23.8,3,136.14
400,1443.0,3.48,3,G4,449.0,17.7,1,166.96
401,954.0,4.41,4,G1,772.1,25.5,1,123.82
402,1521.0,7.82,4,G6,291.3,27.2,3,205.64
403,1151.0,5.84,1,G6,511.7,27.0,3,201.68
404,1484.0,2.36,4,G0,672.9,18.5,3,104.72
405,1449.0,2.68,3,G7,846.3,25.8,2,210.36
406,1059.0,4.38,4,G4,488.9,17.8,2,168.76
407,815.0,8.02,1,G5,469.7,24.1,1,191.04
408,1320.0,7.52,5,G1,361.9,28.2,2,130.04
409,994.0,8.3,3,G2,418.4,27.1,1,146.6
410,1280.0,2.91,1,G6,523.3,15.3,1,195.82
411,844.0,7.45,5,G7,591.6,29.2,2,219.9
412,1341.0,8.86,5,G0,215.5,20.1,1,117.72
413,1140.0,10.15,1,G3,275.2,25.0,1,165.3
414,870.0,10.83,4,G6,308.3,22.8,3,211.66
415,926.0,6.36,5,G2,417.5,19.3,1,142.72
416,893.0,6.2,3,G5,572.9,24.9,2,187.4
417,1503.0,10.73,2,G7,167.5,21.2,2,226.46
418,909.0,11.08,1,G0,330.1,26.1,2,122.16
419,1413.0,6.66,2,G2,231.5,17.1,1,143.32
420,1022.0,7.59,2,G0,256.2,15.6,2,115.18
421,1390.0,11.26,5,G3,238.5,29.3,2,167.52
422,1462.0,10.73,2,G0,130.7,16.1,1,121.46
423,1093.0,1.44,5,G3,2331.0,28.8,3,147.88
424,1427.0,4.19,5,G1,319.6,15.0,3,123.38
425,1565.0,1.37,2,G3,1229.9,20.7,3,147.74
426,836.0,7.45,4,G7,470.4,23.0,1,219.9
427,1416.0,2.2,4,G6,1157.3,28.3,2,194.4
428,1578.0,11.38,3,G6,210.7,29.7,1,212.76
429,1130.0,3.77,2,G4,879.1,29.4,1,167.54
430,1022.0,10.82,3,G5,235.0,20.4,3,196.64
431,1236.0,5.5,3,G6,290.5,15.5,1,201.0
432,1316.0,4.77,5,G3,487.0,24.0,3,154.54
433,969.0,4.9,3,G6,764.6,28.5,3,199.8
434,840.0,6.73,1,G0,563.3,25.0,2,113.46
435,1002.0,9.76,2,G7,200.6,15.4,2,224.52
436,1588.0,4.09,1,G3,466.8,23.8,3,153.18
437,849.0,8.66,5,G7,320.5,18.5,1,222.32
438,1174.0,1.26,2,G1,1851.5,21.5,2,117.52
439,1266.0,7.94,1,G4,247.1,19.5,1,175.88
440,1173.0,2.29,2,G5,739.8,15.6,2,179.58
441,1003.0,6.45,3,G1,573.0,29.1,3,127.9
442,1006.0,12.46,1,G3,302.9,29.8,2,169.92
443,1497.0,10.04,4,G3,201.7,23.8,3,165.08
444,1039.0,6.55,5,G2,484.8,25.9,3,143.1
445,1416.0,10.4,5,G2,230.1,26.6,3,150.8
446,1373.0,2.52,4,G7,924.1,25.1,2,210.04
447,1567.0,12.63,5,G5,177.0,27.5,1,200.26
448,973.0,3.8,5,G4,799.3,23.2,3,167.6
449,827.0,11.87,3,G0,364.7,28.1,3,123.74
450,1367.0,8.86,4,G2,235.6,22.4,3,147.72
451,1234.0,12.01,1,G3,208.0,24.2,2,169.02
452,1405.0,3.74,5,G4,635.2,26.2,2,167.48
453,1060.0,8.46,1,G3,282.7,19.9,1,161.92
454,1234.0,4.41,2,G5,568.8,24.3,3,183.82
455,1217.0,8.04,4,G7,265.6,20.4,1,221.08
456,1060.0,12.58,2,G1,254.1,26.6,1,140.16
457,981.0,1.46,3,G3,1432.0,16.1,3,147.92
458,964.0,11.55,4,G0,211.7,18.5,3,123.1
459,986.0,2.44,4,G0,1186.1,22.4,2,104.88
460,1215.0,10.04,4,G0,253.8,24.3,1,120.08
461,1191.0,9.61,5,G5,195.9,17.6,1,194.22
462,931.0,3.74,3,G6,823.2,22.5,2,197.48
463,1083.0,11.92,4,G6,255.6,25.9,2,213.84
464,1171.0,6.07,4,G3,449.8,25.1,3,157.14
