slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
224,856.0,7.56,1,G1,324.8,16.5,2,130.12
225,1097.0,6.95,1,G1,367.6,22.0,2,128.9
226,937.0,10.76,4,G2,213.5,16.9,3,151.52
227,1286.0,10.73,1,G1,262.2,28.4,1,136.46
228,903.0,3.42,1,G1,808.5,19.6,1,121.84
229,1505.0,9.65,3,G4,222.8,25.4,2,179.3
230,1315.0,12.16,2,G2,188.8,23.7,1,154.32
231,1100.0,1.73,3,G1,1419.1,21.2,1,118.46
232,1555.0,11.29,2,G3,144.4,19.9,3,167.58
233,1277.0,3.61,3,G5,561.0,20.3,2,182.22
234,1146.0,4.57,5,G5,703.0,28.9,2,184.14
235,1586.0,1.02,4,G5,2275.8,28.9,2,177.04
236,890.0,5.71,1,G4,431.2,17.2,1,171.42
237,1408.0,10.46,2,G7,238.7,27.6,3,225.92
238,1586.0,12.5,5,G6,120.8,18.8,2,215.0
239,1575.0,2.54,3,G3,554.1,17.4,3,150.08
240,1527.0,10.73,3,G2,127.5,16.4,2,151.46
241,950.0,4.62,3,G4,862.0,29.7,3,169.24
242,1125.0,11.94,5,G6,149.8,15.8,2,213.88
243,1367.0,8.05,1,G4,210.7,18.2,3,176.1
244,1440.0,11.24,5,G5,140.1,17.8,2,197.48
245,1393.0,8.39,3,G5,225.6,20.7,1,191.78
246,996.0,2.44,4,G0,1394.3,26.6,2,104.88
247,1311.0,7.04,3,G1,289.9,21.0,1,129.08
248,865.0,8.9,2,G1,385.5,23.3,2,132.8
249,1155.0,10.4,1,G0,217.4,20.5,3,120.8
250,1125.0,7.85,5,G5,357.7,24.8,3,190.7
251,1562.0,2.1,3,G2,679.6,17.5,3,134.2
252,1423.0,2.2,4,G3,826.0,20.3,1,149.4
253,805.0,7.08,5,G3,578.9,25.9,1,159.16
254,1393.0,8.73,5,G0,176.0,16.8,1,117.46
255,918.0,10.48,2,G6,290.0,21.9,1,210.96
256,913.0,4.57,1,G4,540.4,17.7,3,169.14
257,863.0,10.06,4,G4,388.8,26.5,1,180.12
258,1554.0,9.77,1,G2,174.5,20.8,2,149.54
259,1057.0,2.06,1,G3,1673.2,28.6,2,149.12
260,996.0,2.64,3,G0,973.8,20.1,3,105.28
261,1353.0,10.09,5,G2,205.3,22.0,1,150.18
262,995.0,1.9,2,G6,1098.4,16.3,2,193.8
263,1319.0,4.67,5,G7,531.5,25.7,3,214.34
264,1002.0,11.64,3,G1,220.6,20.2,2,138.28
265,1001.0,6.39,5,G0,432.2,21.7,1,112.78
266,1223.0,5.61,2,G4,291.5,15.7,3,171.22
267,1295.0,8.26,1,G0,198.9,16.7,3,116.52
268,1497.0,9.7,4,G3,198.3,22.6,3,164.4
269,836.0,12.67,4,G5,334.3,27.8,3,200.34
270,1269.0,8.11,2,G5,349.1,28.2,1,191.22
271,1354.0,3.12,5,G0,582.0,19.3,2,106.24
272,937.0,7.93,3,G2,320.6,18.7,1,145.86
273,1011.0,12.41,1,G0,292.4,28.8,1,124.82
274,1001.0,5.12,5,G5,564.2,22.7,1,185.24
275,1106.0,4.48,5,G2,575.9,22.4,1,138.96
276,1098.0,3.16,4,G3,866.5,23.6,3,151.32
277,1100.0,1.51,5,G5,1464.9,19.1,1,178.02
278,972.0,12.41,4,G5,175.3,16.6,2,199.82
279,1300.0,11.36,3,G1,132.8,15.4,2,137.72
280,1552.0,12.52,5,G0,120.0,18.3,2,125.04
281,1302.0,9.38,4,G4,263.9,25.3,3,178.76
282,1001.0,3.2,3,G6,815.3,20.5,3,196.4
283,1211.0,6.99,5,G4,447.0,29.7,1,173.98
284,1578.0,7.1,1,G1,247.9,21.8,1,129.2
285,868.0,8.92,2,G6,371.8,22.6,2,207.84
286,865.0,2.72,4,G7,1137.0,21.0,2,210.44
287,1458.0,2.71,3,G5,719.0,22.3,3,180.42
288,1495.0,11.58,4,G6,118.5,16.1,2,213.16
289,849.0,11.82,4,G0,271.7,21.4,3,123.64
290,1277.0,3.44,4,G2,785.9,27.1,1,136.88
291,1234.0,6.16,4,G1,358.6,21.4,3,127.32
292,1470.0,8.67,5,G5,174.9,17.5,2,192.34
293,1274.0,1.57,4,G6,1496.7,23.5,2,193.14
294,1027.0,2.57,3,G4,1332.1,27.6,3,165.14
295,1034.0,5.62,2,G3,624.8,28.5,1,156.24
296,896.0,3.33,2,G6,1242.4,29.1,2,196.66
297,1205.0,4.01,4,G0,635.4,24.1,2,108.02
298,846.0,6.0,4,G4,389.0,15.5,1,172.0
299,1169.0,8.01,3,G3,326.5,24.0,1,161.02
300,1495.0,5.05,5,G7,307.1,18.2,3,215.1
301,1302.0,6.21,5,G6,304.1,19.3,1,202.42
302,1503.0,12.47,4,G4,112.1,16.5,3,184.94
303,1383.0,10.95,3,G4,180.0,21.4,1,181.9
304,1368.0,11.79,1,G1,167.4,21.2,3,138.58
305,837.0,3.65,5,G7,650.5,15.6,3,212.3
306,1176.0,1.65,4,G1,1766.0,26.9,3,118.3
307,1169.0,2.83,1,G5,820.2,21.3,2,180.66
308,1211.0,4.4,3,G3,475.8,19.9,3,153.8
309,1014.0,7.43,3,G2,290.8,17.2,2,144.86
310,1164.0,6.52,4,G5,354.2,21.1,3,188.04
311,1073.0,1.37,5,G7,2478.4,28.6,1,207.74
312,1036.0,10.38,1,G3,334.1,28.2,3,165.76
313,1493.0,6.76,5,G0,309.2,24.5,1,113.52
314,938.0,7.41,2,G4,544.3,29.7,3,174.82
315,801.0,10.62,2,G0,293.5,19.6,3,121.24
316,1459.0,9.09,1,G0,153.7,16.0,1,118.18
317,1380.0,7.19,3,G6,383.9,29.9,3,204.38
318,1283.0,6.14,2,G7,399.4,24.7,2,217.28
319,1256.0,3.18,4,G4,867.5,27.2,3,166.36
320,1032.0,5.73,1,G5,538.6,25.0,2,186.46
321,931.0,2.91,1,G6,963.9,20.5,3,195.82
322,849.0,5.55,2,G7,486.6,18.0,3,216.1
323,1332.0,11.91,4,G0,197.5,24.6,3,123.82
324,1370.0,1.75,4,G5,1073.3,20.2,2,178.5
325,1227.0,7.62,4,G2,403.3,29.6,1,145.24
326,1091.0,12.12,5,G0,247.6,25.7,3,124.24
327,1587.0,8.68,1,G4,170.2,18.4,1,177.36
328,1561.0,6.79,3,G4,259.6,21.6,3,173.58
329,1407.0,5.14,3,G3,340.0,19.3,2,155.28
330,1084.0,5.92,3,G4,480.4,24.2,1,171.84
331,1152.0,9.99,4,G7,186.0,16.8,3,224.98
332,1090.0,2.41,2,G3,809.8,16.7,1,149.82
333,1576.0,9.4,4,G5,251.9,29.3,2,193.8
334,1212.0,5.65,5,G5,444.6,23.9,3,186.3
335,1151.0,7.07,2,G1,338.1,21.6,3,129.14
336,1028.0,5.56,4,G7,570.6,25.6,1,216.12
337,815.0,6.67,3,G2,553.0,23.6,2,143.34
338,1260.0,2.82,5,G3,659.7,18.4,2,150.64
339,1371.0,12.18,1,G7,125.9,16.5,3,229.36
340,1080.0,5.01,3,G0,647.4,27.5,1,110.02
341,1252.0,11.72,5,G4,186.7,21.5,1,183.44
342,849.0,9.06,3,G0,417.3,25.2,3,118.12
343,814.0,1.65,3,G1,2010.7,21.2,1,118.3
344,1111.0,5.38,2,G5,475.3,22.3,2,185.76
345,1505.0,7.63,3,G2,167.5,15.1,2,145.26
346,1513.0,2.14,1,G3,1042.6,26.5,1,149.28
347,1107.0,6.36,1,G6,418.0,23.1,1,202.72
348,1525.0,5.07,3,G2,313.0,19.0,2,140.14
349,1451.0,8.5,3,G5,301.6,29.2,3,192.0
350,912.0,8.87,4,G6,418.9,26.6,1,207.74
351,1590.0,9.08,4,G2,157.9,17.9,1,148.16
352,1580.0,1.41,3,G6,1406.7,24.6,1,192.82
353,966.0,2.47,2,G4,1526.9,28.6,3,164.94
354,1054.0,8.22,3,G7,250.0,17.0,1,221.44
355,1387.0,10.28,2,G2,226.0,25.3,3,150.56
356,1073.0,3.95,1,G6,562.1,18.7,2,197.9
357,918.0,1.64,4,G0,2386.1,28.2,1,103.28
358,1540.0,3.09,5,G3,489.9,18.3,3,151.18
359,1406.0,2.6,4,G7,697.0,20.0,1,210.2
360,1388.0,10.61,5,G5,149.6,17.3,1,196.22
361,1214.0,3.89,4,G5,523.3,19.4,1,182.78
362,815.0,4.39,1,G3,843.8,23.7,1,153.78
363,1015.0,12.37,5,G1,158.3,15.6,3,139.74
364,842.0,12.67,4,G3,351.1,29.4,2,170.34
365,892.0,1.41,4,G6,2319.4,22.9,1,192.82
366,1008.0,8.15,5,G6,423.3,27.3,3,206.3
367,1201.0,3.81,4,G5,548.4,19.7,2,182.62
368,910.0,12.63,3,G4,192.9,17.4,2,185.26
369,1507.0,4.92,5,G4,422.7,24.6,3,169.84
370,1055.0,5.42,2,G6,503.5,22.6,1,200.84
371,1475.0,11.52,3,G7,201.7,26.9,1,228.04
372,913.0,2.07,4,G3,1880.6,27.9,3,149.14
373,1341.0,1.42,4,G6,1244.3,18.6,3,192.84
374,1356.0,4.93,1,G7,371.6,19.5,3,214.86
375,1544.0,6.7,1,G7,184.7,15.0,2,218.4
376,811.0,4.13,4,G7,593.3,15.6,2,213.26
377,1187.0,1.9,3,G6,1112.7,19.7,2,193.8
378,1209.0,5.72,4,G5,423.7,23.0,1,186.44
379,1279.0,2.16,5,G0,843.8,18.3,1,104.32
380,1056.0,7.39,5,G6,302.0,18.5,1,204.78
381,1458.0,2.47,3,G2,682.7,19.3,1,134.94
382,1243.0,6.01,3,G6,281.4,16.5,1,202.02
383,1179.0,4.44,5,G2,491.6,20.2,3,138.88
384,1103.0,11.42,4,G7,257.9,25.5,3,227.84
385,926.0,2.78,3,G5,1217.3,24.6,3,180.56
386,1142.0,3.63,4,G0,909.6,29.6,2,107.26
387,965.0,11.13,4,G6,187.4,15.8,3,212.26
388,1477.0,9.05,3,G5,192.5,20.2,3,193.1
389,1061.0,4.73,3,G0,388.4,15.3,1,109.46
390,1469.0,9.5,2,G7,154.3,16.9,1,224.0
391,1265.0,10.85,2,G2,207.0,22.3,3,151.7
392,887.0,10.87,4,G6,202.1,15.3,2,211.74
393,1051.0,8.67,2,G7,293.6,21.0,1,222.34
394,810.0,8.9,5,G4,420.6,23.8,1,177.8
395,1196.0,4.15,3,G0,762.3,29.7,3,108.3
396,1414.0,12.15,2,G2,220.2,29.7,1,154.3
397,1515.0,6.4,4,G4,201.0,15.3,1,172.8
398,1501.0,2.09,3,G6,1124.8,27.7,2,194.18
399,1309.0,7.19,1,G2,263.9,19.5,1,144.38
400,1173.0,6.82,5,G5,409.2,25.7,2,188.64
401,1069.0,10.66,5,G3,221.3,19.8,1,166.32
402,1150.0,11.23,3,G3,185.4,18.8,3,167.46
403,1574.0,5.5,1,G5,289.9,19.7,1,186.0
404,850.0,3.72,1,G5,874.2,21.7,1,182.44
405,1009.0,6.91,1,G1,429.4,23.5,1,128.82
406,1319.0,8.39,5,G0,180.7,15.7,2,116.78
407,907.0,8.56,5,G2,370.8,22.6,2,147.12
408,1297.0,3.23,4,G7,681.1,22.4,1,211.46
409,998.0,10.0,3,G7,231.0,18.1,3,225.0
410,1406.0,4.7,4,G7,331.6,17.2,1,214.4
411,1081.0,3.46,2,G1,609.7,17.9,2,121.92
412,1406.0,3.05,1,G6,861.5,29.0,2,196.1
413,1300.0,11.25,1,G7,180.3,20.7,2,227.5
414,1018.0,4.43,2,G4,677.9,24.0,1,168.86
415,1269.0,3.22,2,G2,766.9,24.6,2,136.44
416,1003.0,9.46,3,G6,347.7,25.9,3,208.92
417,1224.0,4.16,2,G5,635.5,25.4,1,183.32
418,1384.0,5.37,1,G0,353.1,20.6,2,110.74
419,1418.0,10.38,2,G6,184.3,21.3,3,210.76
420,1447.0,2.29,4,G1,1068.7,27.8,2,119.58
421,808.0,11.8,5,G2,374.1,28.0,3,153.6
422,1194.0,4.19,4,G3,746.1,29.3,1,153.38
423,1448.0,8.2,4,G0,236.0,22.0,1,116.4
424,898.0,7.89,3,G7,271.5,15.1,2,220.78
425,1276.0,3.12,1,G4,652.8,20.4,1,166.24
426,1537.0,2.78,2,G1,840.7,28.2,3,120.56
427,1254.0,9.86,3,G2,227.7,22.1,2,149.72
428,1008.0,9.89,1,G6,276.0,21.6,2,209.78
429,1346.0,1.87,1,G3,1199.5,23.7,3,148.74
430,1471.0,8.94,1,G0,155.0,16.0,1,117.88
431,1236.0,9.94,5,G2,169.0,16.3,3,149.88
432,1348.0,7.52,4,G5,339.3,27.0,3,190.04
433,953.0,1.81,3,G1,1285.0,17.4,3,118.62
434,1504.0,3.47,3,G7,685.9,28.1,1,211.94
435,1551.0,3.9,4,G6,600.2,28.5,1,197.8
436,887.0,10.54,2,G1,241.2,17.7,1,136.08
437,1566.0,2.02,1,G1,745.0,18.5,3,119.04
438,965.0,8.08,3,G0,442.8,27.1,3,116.16
439,1406.0,10.07,1,G3,195.2,21.7,3,165.14
440,946.0,10.42,4,G5,295.9,22.9,1,195.84
441,943.0,5.16,4,G7,638.8,24.4,3,215.32
442,1055.0,6.05,5,G5,504.9,25.3,2,187.1
443,947.0,9.15,5,G1,242.6,16.5,3,133.3
444,1221.0,5.87,4,G1,396.4,22.3,2,126.74
445,1593.0,11.58,1,G3,119.5,17.3,2,168.16
446,1499.0,2.83,4,G7,549.5,18.3,1,210.66
447,1492.0,1.09,1,G3,1245.5,15.9,1,147.18
448,836.0,8.87,4,G3,388.2,22.6,1,162.74
449,1550.0,3.02,4,G5,772.9,28.4,2,181.04
450,864.0,10.17,2,G4,305.9,21.1,3,180.34
451,1599.0,8.21,5,G6,168.8,17.4,3,206.42
452,1106.0,2.04,2,G2,1603.5,28.4,3,134.08
453,830.0,6.13,3,G6,518.3,20.7,1,202.26
454,824.0,4.64,5,G2,539.8,16.2,3,139.28
455,1456.0,7.21,4,G4,271.8,22.4,2,174.42
456,1361.0,4.97,5,G3,425.6,22.6,2,154.94
457,1477.0,9.1,3,G6,243.6,25.7,1,208.2
458,1474.0,9.29,2,G6,231.6,24.9,1,208.58
459,1133.0,6.01,1,G0,473.3,25.3,1,112.02
460,1288.0,7.39,5,G6,394.8,29.5,1,204.78
461,1430.0,8.66,4,G0,212.9,20.7,1,117.32
462,1561.0,5.7,2,G5,249.1,17.4,1,186.4
463,1171.0,8.43,1,G4,202.6,15.7,2,176.86
464,1568.0,8.58,4,G0,279.3,29.5,2,117.16
