slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
136,1360.0,2.22,5,G0,1075.9,25.5,1,104.44
137,1442.0,2.45,1,G3,843.8,23.4,3,149.9
138,1196.0,6.0,1,G6,266.3,15.0,1,202.0
139,1158.0,10.63,5,G3,205.9,19.9,2,166.26
140,1235.0,3.41,4,G5,635.2,21.0,3,181.82
141,886.0,7.95,5,G2,345.4,19.1,3,145.9
142,1073.0,4.07,3,G3,595.1,20.4,1,153.14
143,1478.0,6.09,4,G3,373.6,26.4,2,157.18
144,1138.0,12.31,4,G2,270.1,29.7,1,154.62
145,811.0,6.78,3,G0,393.8,17.0,2,113.56
146,1198.0,7.56,5,G6,289.7,20.6,3,205.12
147,1387.0,1.06,2,G5,2122.8,24.5,2,177.12
148,1508.0,3.02,3,G0,738.5,26.4,3,106.04
149,978.0,4.27,3,G3,564.3,18.5,2,153.54
150,1145.0,4.34,5,G0,469.1,18.3,3,108.68
151,1468.0,4.21,2,G0,418.4,20.3,2,108.42
152,1334.0,10.44,4,G6,192.1,21.0,1,210.88
153,1469.0,4.65,5,G6,279.7,15.0,3,199.3
154,1290.0,5.57,2,G4,508.8,28.7,1,171.14
155,1010.0,2.83,2,G1,1247.9,28.0,1,120.66
156,917.0,12.16,2,G5,329.0,28.8,3,199.32
157,940.0,5.75,2,G1,579.8,24.6,1,126.5
158,1534.0,10.38,5,G3,124.0,15.5,1,165.76
159,1519.0,1.72,4,G3,897.1,18.4,1,148.44
160,1476.0,2.73,3,G1,777.7,24.6,3,120.46
161,1391.0,5.55,3,G2,267.3,16.2,1,141.1
162,924.0,2.38,2,G4,1558.2,26.9,3,164.76
163,1548.0,5.53,2,G3,288.7,19.4,2,156.06
164,1290.0,8.35,3,G7,308.7,26.1,2,221.7
165,1353.0,12.67,4,G1,214.0,28.8,3,140.34
166,1400.0,6.42,2,G5,226.8,16.0,1,187.84
167,875.0,3.22,1,G3,1338.3,29.6,2,151.44
168,1557.0,11.12,4,G1,172.2,23.4,3,137.24
169,1216.0,6.41,4,G3,442.9,27.1,3,157.82
170,1085.0,4.21,2,G2,454.6,16.3,2,138.42
171,1133.0,3.61,3,G2,657.2,21.1,3,137.22
172,1536.0,10.08,1,G1,195.0,23.7,2,135.16
173,1217.0,5.02,3,G0,498.3,23.9,1,110.04
174,1539.0,3.95,4,G0,429.6,20.5,1,107.9
175,1572.0,3.0,5,G0,556.4,20.6,2,106.0
176,1497.0,8.5,2,G1,184.2,18.4,2,132.0
177,933.0,11.74,2,G1,187.2,16.1,1,138.48
178,1294.0,3.45,2,G4,505.1,17.7,1,166.9
179,1234.0,5.93,4,G5,325.5,18.7,2,186.86
180,1040.0,6.77,3,G2,430.6,23.8,3,143.54
181,980.0,2.72,5,G4,1142.2,23.9,1,165.44
182,1114.0,5.76,3,G5,399.0,20.1,1,186.52
183,1464.0,11.1,4,G5,136.4,17.4,2,197.2
184,1568.0,1.32,3,G2,1495.6,24.3,2,132.64
185,995.0,2.59,3,G2,840.3,17.0,2,135.18
186,912.0,10.03,3,G3,349.5,25.1,2,165.06
187,1490.0,10.6,3,G6,241.2,29.9,2,211.2
188,1038.0,11.9,1,G4,184.6,17.9,1,183.8
189,1544.0,4.66,1,G0,382.4,21.6,1,109.32
190,1403.0,2.1,1,G2,916.6,21.2,3,134.2
191,1514.0,7.06,2,G4,220.5,18.5,2,174.12
192,1407.0,4.11,5,G5,365.7,16.6,3,183.22
193,1412.0,11.06,2,G6,189.2,23.2,2,212.12
194,1023.0,5.65,2,G3,650.2,29.5,2,156.3
195,1130.0,10.53,5,G5,172.4,16.1,2,196.06
196,1445.0,4.38,3,G3,603.8,30.0,2,153.76
197,1295.0,9.8,4,G3,268.0,26.7,3,164.6
198,1583.0,10.92,5,G6,201.2,27.3,3,211.84
199,1245.0,2.47,2,G7,782.9,18.9,1,209.94
200,1499.0,10.41,1,G1,184.5,22.6,2,135.82
201,1464.0,8.03,3,G7,318.6,29.4,1,221.06
202,1164.0,8.95,1,G2,233.6,19.1,1,147.9
203,1159.0,6.58,5,G6,474.4,28.4,3,203.16
204,900.0,11.49,4,G6,211.9,17.2,3,212.98
205,1028.0,5.42,1,G1,587.6,25.7,1,125.84
206,1240.0,2.45,2,G3,691.9,16.5,3,149.9
207,883.0,4.63,4,G3,866.2,27.8,3,154.26
208,1216.0,2.8,4,G5,785.7,21.0,3,180.6
209,1177.0,3.85,4,G4,691.6,24.6,3,167.7
210,1221.0,8.09,2,G3,316.0,24.5,1,161.18
211,1525.0,11.18,2,G5,205.5,27.5,2,197.36
212,1005.0,5.01,4,G2,756.5,29.9,3,140.02
213,819.0,7.1,1,G6,381.2,17.4,2,204.2
214,1432.0,5.99,2,G6,375.7,25.3,1,201.98
215,835.0,5.78,4,G6,403.8,15.3,2,201.56
216,1027.0,5.36,3,G2,363.3,15.7,1,140.72
217,858.0,4.9,5,G1,521.2,17.2,1,124.8
218,886.0,2.65,2,G6,992.9,18.3,3,195.3
219,1445.0,4.81,1,G7,373.9,20.4,3,214.62
220,1041.0,7.59,1,G5,332.1,20.6,2,190.18
221,1538.0,6.81,5,G6,233.5,19.2,2,203.62
222,1098.0,5.45,1,G7,468.3,22.0,1,215.9
223,1439.0,6.06,4,G0,382.7,26.2,2,112.12
224,911.0,6.26,2,G0,661.2,29.6,3,112.52
225,876.0,12.24,2,G5,286.3,24.1,2,199.48
226,1178.0,9.02,3,G2,350.1,29.2,2,148.04
227,1590.0,2.01,2,G0,777.3,19.5,3,104.02
228,1319.0,12.63,4,G6,139.2,18.2,3,215.26
229,1138.0,7.81,1,G4,253.7,17.7,1,175.62
230,1578.0,12.64,1,G1,148.2,23.2,1,140.28
231,992.0,3.0,3,G2,924.6,21.6,1,136.0
232,920.0,11.5,4,G1,321.5,26.7,2,138.0
233,1213.0,8.52,5,G4,356.2,28.9,2,177.04
234,1501.0,2.47,2,G1,797.2,23.2,2,119.94
235,992.0,3.48,1,G0,690.1,18.7,3,106.96
236,921.0,3.92,5,G7,755.1,21.4,1,212.84
237,1149.0,12.39,3,G6,138.7,15.5,2,214.78
238,805.0,6.09,1,G6,408.0,15.7,3,202.18
239,1597.0,7.1,2,G5,192.1,17.1,3,189.2
240,868.0,2.22,4,G0,1692.4,25.6,2,104.44
241,1348.0,8.46,5,G1,214.5,19.2,2,131.92
242,1004.0,10.24,4,G4,262.7,21.2,1,180.48
243,1548.0,11.22,2,G7,215.6,29.4,1,227.44
244,923.0,1.98,2,G7,1310.5,18.8,2,208.96
245,1413.0,2.49,4,G5,691.5,19.1,3,179.98
246,1185.0,7.88,3,G0,302.9,22.2,3,115.76
247,1427.0,9.47,3,G3,167.8,17.8,1,163.94
248,1209.0,11.03,5,G0,273.2,28.6,2,122.06
249,1203.0,10.58,2,G5,229.2,22.9,3,196.16
250,1432.0,4.51,1,G3,388.6,19.7,2,154.02
251,1285.0,9.27,4,G0,201.1,18.8,2,118.54
252,978.0,6.93,2,G1,531.9,28.3,2,128.86
253,1382.0,10.61,2,G5,213.7,24.6,1,196.22
254,894.0,5.4,1,G6,736.2,27.9,1,200.8
255,1160.0,11.56,3,G2,200.4,21.1,3,153.12
256,848.0,8.06,1,G3,439.9,23.6,1,161.12
257,1238.0,3.09,4,G0,749.3,22.5,2,106.18
258,862.0,9.41,2,G7,395.8,25.2,1,223.82
259,1077.0,3.02,4,G1,689.3,17.6,2,121.04
260,1195.0,9.82,1,G4,187.8,17.3,1,179.64
261,1162.0,12.27,1,G1,262.7,29.4,1,139.54
262,1314.0,9.55,2,G0,278.2,27.4,3,119.1
263,861.0,4.39,3,G7,640.3,19.0,1,213.78
264,1307.0,9.67,5,G5,180.4,17.9,2,194.34
265,1237.0,6.01,2,G1,467.8,27.3,2,127.02
266,1408.0,4.55,5,G2,409.6,20.6,1,139.1
267,872.0,10.35,5,G2,358.5,25.4,1,150.7
268,1322.0,3.52,5,G7,544.8,19.9,1,212.04
269,1047.0,11.99,2,G7,212.1,20.9,2,228.98
270,1380.0,7.94,1,G0,323.2,27.8,2,115.88
271,1568.0,4.13,4,G6,487.8,24.8,2,198.26
272,977.0,2.47,3,G3,849.9,16.1,1,149.94
273,1497.0,2.29,1,G3,798.9,21.5,2,149.58
274,1571.0,8.25,3,G6,178.9,18.2,3,206.5
275,1339.0,5.22,3,G5,524.9,28.8,2,185.44
276,1504.0,8.75,2,G5,165.5,17.1,2,192.5
277,957.0,8.99,2,G2,352.4,23.8,2,147.98
278,915.0,5.39,4,G5,653.5,25.3,1,185.78
279,1504.0,12.09,4,G2,202.5,28.9,2,154.18
280,974.0,7.42,5,G0,306.7,17.4,1,114.84
281,987.0,7.02,3,G2,386.1,21.0,2,144.04
282,1054.0,1.99,2,G4,1184.3,19.5,2,163.98
283,1204.0,2.6,1,G1,663.3,16.3,1,120.2
284,1228.0,5.21,1,G7,535.6,26.9,3,215.42
285,1037.0,5.22,2,G3,553.0,23.5,3,155.44
286,1520.0,11.95,1,G7,124.1,17.7,2,228.9
287,1510.0,7.18,5,G4,351.3,29.9,3,174.36
288,1472.0,2.33,2,G7,1014.0,27.3,2,209.66
289,1400.0,2.38,2,G6,825.8,21.6,3,194.76
290,1219.0,7.03,3,G2,444.5,29.9,3,144.06
291,1062.0,10.09,1,G6,189.0,15.9,3,210.18
292,1020.0,11.5,2,G4,227.0,20.9,2,183.0
293,1290.0,12.37,2,G5,198.8,24.9,1,199.74
294,1071.0,7.71,5,G0,388.8,25.2,3,115.42
295,1581.0,9.67,5,G0,153.3,18.4,3,119.34
296,1585.0,4.44,4,G3,381.9,21.1,2,153.88
297,1580.0,8.79,1,G6,156.8,17.1,2,207.58
298,937.0,9.71,4,G3,344.4,24.6,1,164.42
299,1597.0,4.55,2,G4,515.4,29.4,2,169.1
300,1120.0,1.39,1,G4,2258.4,27.6,3,162.78
301,930.0,2.14,1,G3,1555.4,24.3,1,149.28
302,1017.0,5.23,2,G1,388.0,16.2,1,125.46
303,1507.0,4.09,3,G0,374.1,18.1,2,108.18
304,905.0,11.32,5,G1,206.4,16.6,3,137.64
305,807.0,10.87,5,G7,238.2,16.4,1,226.74
306,1384.0,6.98,2,G2,261.1,19.8,2,143.96
307,1326.0,7.52,3,G5,293.8,23.0,3,190.04
308,1578.0,2.43,5,G0,501.6,15.1,2,104.86
309,1319.0,9.2,4,G5,265.6,25.3,2,193.4
310,1458.0,4.3,2,G6,308.9,15.2,2,198.6
311,1572.0,7.37,2,G6,310.1,28.2,1,204.74
312,1076.0,2.18,5,G1,1602.1,29.5,2,119.36
313,905.0,3.59,2,G6,890.0,22.7,1,197.18
314,1547.0,8.19,1,G3,163.9,16.3,2,161.38
315,1396.0,10.08,5,G1,253.5,28.0,1,135.16
316,1464.0,11.78,5,G0,119.7,16.2,3,123.56
317,808.0,4.35,2,G2,721.2,19.9,3,138.7
318,1157.0,1.1,1,G0,2041.9,20.4,3,102.2
319,1590.0,10.79,1,G7,196.0,26.4,3,226.58
320,1537.0,8.59,4,G6,271.1,28.1,2,207.18
321,840.0,7.16,1,G6,620.6,29.3,2,204.32
322,1277.0,2.02,2,G5,1091.4,22.1,3,179.04
323,1323.0,3.02,5,G6,583.5,18.3,2,196.04
324,1265.0,4.09,1,G6,694.3,28.2,3,198.18
325,1271.0,2.46,5,G0,737.4,18.1,3,104.92
326,940.0,1.48,5,G3,1474.2,16.1,1,147.96
327,1589.0,7.83,2,G6,258.0,25.2,2,205.66
328,1229.0,6.51,1,G2,343.9,21.6,2,143.02
329,1020.0,7.01,4,G3,431.1,24.2,2,159.02
330,1069.0,10.71,1,G5,258.1,23.2,3,196.42
331,950.0,7.33,1,G4,382.3,20.9,2,174.66
332,1372.0,6.49,3,G3,429.2,30.0,1,157.98
333,1257.0,10.63,5,G7,148.7,15.6,1,226.26
334,1568.0,11.79,3,G4,164.7,23.9,2,183.58
335,1550.0,11.69,2,G1,207.4,29.5,2,138.38
336,811.0,5.07,5,G5,917.1,29.6,3,185.14
337,1572.0,8.49,1,G6,169.9,17.8,2,206.98
338,1200.0,5.12,2,G1,447.9,21.6,2,125.24
339,1234.0,10.23,4,G1,272.5,27.0,2,135.46
340,1449.0,10.52,2,G3,215.6,25.8,3,166.04
341,1065.0,9.3,2,G3,268.8,20.9,1,163.6
342,1264.0,11.37,3,G5,257.9,29.1,2,197.74
343,897.0,3.29,2,G3,1048.9,24.3,1,151.58
344,1206.0,2.26,5,G5,715.1,15.3,1,179.52
345,837.0,8.21,4,G3,461.6,24.9,1,161.42
346,1244.0,6.07,3,G6,315.5,18.7,3,202.14
347,1585.0,12.19,3,G0,148.3,22.5,3,124.38
348,1384.0,8.78,1,G1,196.0,18.7,1,132.56
349,928.0,1.44,3,G4,1715.9,18.0,3,162.88
350,1003.0,3.18,5,G2,1082.4,27.1,1,136.36
351,1216.0,5.99,5,G4,463.5,26.5,3,171.98
352,1097.0,10.21,2,G2,209.3,18.4,2,150.42
353,1473.0,3.97,4,G6,444.4,20.4,2,197.94
354,993.0,1.61,1,G0,1776.9,22.3,2,103.22
355,1518.0,3.33,2,G5,436.0,17.3,1,181.66
356,1516.0,9.56,2,G7,132.7,15.1,1,224.12
357,1187.0,9.88,2,G1,165.1,15.2,1,134.76
358,1280.0,6.86,4,G3,316.3,21.8,3,158.72
359,986.0,2.07,4,G5,1260.8,20.2,3,179.14
360,933.0,3.62,3,G2,1041.0,27.6,1,137.24
361,1074.0,12.25,2,G5,227.5,23.5,2,199.5
362,1220.0,2.8,5,G3,895.0,24.0,2,150.6
363,915.0,6.65,3,G4,559.0,26.7,3,173.3
364,1033.0,1.35,1,G3,2174.1,23.8,2,147.7
365,1116.0,11.26,3,G2,284.9,28.1,3,152.52
366,1490.0,8.89,1,G2,200.0,20.8,3,147.78
367,1484.0,6.47,5,G6,285.3,21.5,3,202.94
368,1120.0,6.51,1,G4,370.4,21.2,3,173.02
369,1104.0,4.16,2,G2,582.5,21.0,2,138.32
370,1555.0,9.75,4,G3,141.2,16.8,3,164.5
371,1398.0,1.16,2,G2,1649.6,21.0,3,132.32
372,1473.0,5.49,5,G3,433.2,27.5,1,155.98
373,1078.0,8.5,3,G0,360.1,25.9,1,117.0
374,1360.0,12.11,1,G7,211.2,27.3,1,229.22
375,1208.0,2.91,2,G0,880.6,24.3,1,105.82
376,835.0,5.08,5,G4,879.9,29.3,2,170.16
377,1256.0,7.5,1,G7,298.9,22.1,2,220.0
378,1404.0,2.79,2,G0,595.1,18.3,2,105.58
379,1500.0,9.18,5,G1,226.7,24.5,1,133.36
380,1424.0,10.91,5,G6,215.7,26.3,2,211.82
381,1345.0,2.54,2,G7,1092.6,29.3,1,210.08
382,1367.0,9.62,3,G7,261.5,27.0,1,224.24
383,1123.0,2.68,4,G3,1066.6,25.2,3,150.36
384,1116.0,12.17,3,G1,183.8,19.6,1,139.34
385,1133.0,8.32,1,G6,251.4,18.6,1,206.64
386,1418.0,5.15,1,G1,504.1,28.9,3,125.3
387,1195.0,2.36,2,G1,700.1,15.5,1,119.72
388,1110.0,4.5,5,G5,487.1,19.1,3,184.0
389,837.0,1.62,3,G7,2640.0,28.1,2,208.24
390,1217.0,9.27,5,G0,301.5,26.7,3,118.54
391,1291.0,2.27,5,G5,791.1,18.2,2,179.54
392,1197.0,4.95,5,G7,425.7,19.8,3,214.9
393,1386.0,5.0,2,G0,340.1,18.5,3,110.0
394,1063.0,9.67,3,G7,328.4,26.5,3,224.34
395,1481.0,4.42,3,G0,373.6,19.2,1,108.84
396,1482.0,9.75,3,G3,197.5,22.4,3,164.5
397,1565.0,3.08,4,G6,766.4,29.0,2,196.16
398,1351.0,6.19,2,G7,412.8,27.1,2,217.38
399,1275.0,12.3,1,G3,134.0,16.5,2,169.6
400,1585.0,2.1,4,G2,1010.4,26.4,1,134.2
401,1447.0,3.24,4,G3,741.8,27.3,1,151.48
402,822.0,1.56,1,G3,1847.8,18.6,3,148.12
403,1243.0,3.61,2,G6,687.0,24.2,1,197.22
404,934.0,1.51,4,G3,2032.3,22.5,3,148.02
405,1016.0,10.58,2,G2,245.3,20.7,2,151.16
406,818.0,6.0,5,G0,526.9,20.3,1,112.0
407,1206.0,7.49,3,G0,397.7,28.2,2,114.98
408,1274.0,6.67,3,G6,331.3,22.1,1,203.34
409,1070.0,10.0,3,G5,228.6,19.2,3,195.0
410,1593.0,3.2,3,G4,712.2,28.5,1,166.4
411,1545.0,3.32,3,G1,444.5,17.9,1,121.64
412,1122.0,11.4,4,G5,292.8,29.4,2,197.8
413,1019.0,1.89,2,G4,1865.3,28.2,1,163.78
414,1526.0,11.34,3,G1,207.6,28.2,3,137.68
415,899.0,11.62,4,G4,361.0,29.6,3,183.24
416,1334.0,1.46,5,G3,1602.5,24.5,1,147.92
417,1299.0,3.12,2,G5,590.9,18.8,3,181.24
418,1392.0,7.75,4,G2,303.5,25.7,2,145.5
419,1297.0,2.45,1,G6,934.1,23.3,3,194.9
420,1226.0,1.82,5,G1,913.5,16.0,3,118.64
421,1557.0,3.79,1,G6,438.2,20.3,1,197.58
422,1362.0,4.07,1,G7,452.7,19.7,3,213.14
423,1209.0,9.64,2,G2,170.5,15.6,2,149.28
424,1280.0,10.35,4,G0,168.3,17.5,2,120.7
425,1238.0,11.97,3,G3,150.4,17.5,2,168.94
426,1561.0,5.67,5,G2,238.9,16.6,1,141.34
427,1136.0,9.52,4,G0,252.1,21.4,2,119.04
428,1066.0,10.52,3,G7,190.8,16.8,3,226.04
429,1401.0,9.9,2,G6,163.5,17.8,2,209.8
430,1298.0,8.5,3,G1,272.5,23.6,3,132.0
431,802.0,3.96,3,G1,1087.0,27.1,1,122.92
432,1342.0,5.86,3,G1,278.6,17.2,3,126.72
433,1311.0,2.12,3,G6,710.4,15.5,2,194.24
434,1075.0,5.27,3,G3,541.9,24.1,2,155.54
435,1387.0,9.95,3,G1,199.4,21.6,3,134.9
436,1202.0,1.56,2,G3,1943.0,28.6,3,148.12
437,1549.0,2.27,3,G5,565.2,15.6,2,179.54
438,1282.0,9.54,4,G0,186.4,17.9,2,119.08
439,1454.0,2.4,3,G4,890.7,24.4,1,164.8
440,1170.0,10.1,4,G3,229.6,21.3,2,165.2
441,900.0,2.43,1,G3,1130.0,19.4,3,149.86
442,1275.0,10.68,3,G1,273.2,29.2,1,136.36
443,1140.0,9.28,1,G5,209.5,17.4,2,193.56
444,1204.0,11.52,5,G4,209.4,22.8,3,183.04
445,1139.0,7.57,2,G3,424.0,28.7,3,160.14
446,1489.0,3.28,1,G1,573.8,22.0,2,121.56
447,1155.0,1.53,1,G6,1722.9,23.9,3,193.06
448,1454.0,7.57,1,G2,204.9,17.7,1,145.14
449,1425.0,9.25,5,G5,254.2,26.3,2,193.5
450,1093.0,1.11,2,G3,2026.5,19.3,3,147.22
451,1534.0,7.52,3,G7,268.3,24.3,3,220.04
452,1213.0,11.54,4,G2,244.8,26.9,1,153.08
453,1486.0,5.26,2,G6,417.2,25.6,3,200.52
454,962.0,11.99,3,G3,279.4,25.3,2,168.98
455,852.0,5.56,3,G2,677.7,25.2,3,141.12
456,1351.0,5.96,3,G4,291.1,18.4,2,171.92
457,1367.0,5.12,1,G7,440.5,24.2,1,215.24
458,1051.0,4.55,1,G2,631.3,23.7,3,139.1
459,963.0,8.43,1,G5,398.6,25.4,2,191.86
460,1374.0,5.41,3,G7,330.8,19.3,1,215.82
461,1391.0,3.9,3,G4,486.1,20.7,2,167.8
462,929.0,9.71,1,G5,289.5,20.5,2,194.42
463,933.0,11.93,2,G0,289.6,25.3,2,123.86
464,801.0,7.05,3,G0,489.5,21.7,1,114.1
