slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
88,1329.0,9.09,1,G6,290.0,27.5,1,208.18
89,1114.0,2.26,2,G0,915.8,18.1,1,104.52
90,1403.0,4.31,4,G5,326.5,15.5,1,183.62
91,884.0,11.57,2,G6,195.5,15.7,1,213.14
92,994.0,11.39,3,G7,178.9,15.9,1,227.78
93,922.0,10.57,1,G5,201.3,15.4,3,196.14
94,885.0,10.13,3,G5,392.2,27.6,1,195.26
95,1513.0,11.86,3,G5,163.3,23.0,3,198.72
96,1203.0,6.44,4,G2,358.5,21.8,3,142.88
97,1225.0,2.14,3,G6,962.2,19.8,3,194.28
98,1149.0,2.45,5,G2,1307.8,28.9,3,134.9
99,917.0,10.88,1,G6,273.2,21.4,3,211.76
100,1204.0,3.29,2,G1,894.0,27.8,2,121.58
101,1247.0,7.87,1,G2,301.1,23.2,2,145.74
102,1193.0,10.42,1,G1,235.7,23.0,3,135.84
103,1256.0,10.14,4,G6,214.1,21.4,2,210.28
104,1111.0,7.57,5,G2,433.2,28.6,3,145.14
105,1073.0,7.92,5,G5,422.7,28.2,2,190.84
106,952.0,3.67,4,G0,1042.8,28.6,1,107.34
107,1528.0,12.62,5,G6,161.9,24.5,1,215.24
108,1510.0,8.37,2,G5,226.8,22.5,2,191.74
109,895.0,4.77,2,G4,716.1,24.0,1,169.54
110,1351.0,3.46,3,G0,457.8,16.8,3,106.92
111,861.0,1.52,1,G7,1606.1,16.5,1,208.04
112,989.0,8.79,3,G2,360.5,24.6,3,147.58
113,1158.0,10.36,4,G4,261.2,24.6,2,180.72
114,1471.0,7.76,4,G3,199.8,17.9,2,160.52
115,1370.0,3.91,4,G3,635.0,26.7,3,152.82
116,807.0,7.55,5,G6,614.7,29.4,3,205.1
117,1538.0,9.15,5,G0,159.3,17.6,3,118.3
118,1308.0,3.62,4,G2,594.6,22.1,2,137.24
119,902.0,3.29,3,G2,1025.9,23.9,1,136.58
120,1233.0,11.5,5,G5,196.7,21.9,1,198.0
121,1371.0,11.53,4,G1,120.9,15.0,1,138.06
122,1070.0,9.8,3,G2,294.0,24.2,2,149.6
123,1362.0,10.52,2,G0,197.4,22.2,2,121.04
124,910.0,6.64,4,G4,442.7,21.0,1,173.28
125,1588.0,12.11,3,G3,163.6,24.7,1,169.22
126,1429.0,10.08,1,G5,164.5,18.6,1,195.16
127,932.0,8.01,3,G1,375.4,22.0,2,131.02
128,1082.0,2.98,1,G7,719.0,18.2,3,210.96
129,1198.0,10.24,4,G6,175.5,16.9,1,210.48
130,1518.0,3.27,4,G5,505.6,19.7,3,181.54
131,1323.0,10.31,5,G0,185.9,19.9,3,120.62
132,821.0,1.91,4,G4,1502.9,18.5,3,163.82
133,1372.0,10.94,5,G4,185.9,21.9,1,181.88
134,1181.0,2.05,1,G2,1352.3,25.7,3,134.1
135,960.0,10.72,1,G5,288.4,23.3,3,196.44
136,994.0,5.45,4,G1,531.4,22.6,2,125.9
137,1255.0,9.22,1,G0,212.5,19.3,2,118.44
138,1480.0,4.11,4,G5,619.9,29.6,2,183.22
139,1436.0,12.4,5,G5,113.7,15.9,1,199.8
140,1537.0,1.21,2,G1,1438.4,21.0,2,117.42
141,1367.0,10.67,2,G2,160.7,18.4,3,151.34
142,1424.0,6.42,3,G1,222.9,16.0,3,127.84
143,1137.0,3.87,4,G1,825.1,28.5,3,122.74
144,946.0,5.07,3,G1,478.1,18.0,3,125.14
145,872.0,9.52,5,G6,403.6,26.3,2,209.04
146,1277.0,12.49,4,G6,156.5,19.6,2,214.98
147,967.0,5.42,1,G0,476.4,19.6,3,110.84
148,1446.0,4.52,5,G3,325.5,16.7,2,154.04
149,1463.0,11.9,3,G6,206.3,28.2,3,213.8
150,1236.0,8.77,4,G6,330.2,28.1,3,207.54
151,1259.0,3.86,4,G3,639.6,24.4,2,152.72
152,1520.0,1.32,5,G2,984.1,15.5,2,132.64
153,1466.0,7.0,3,G2,188.7,15.2,3,144.0
154,882.0,3.46,5,G3,638.7,15.3,2,151.92
155,1560.0,10.39,4,G3,136.0,17.3,3,165.78
156,826.0,12.5,3,G2,192.5,15.6,2,155.0
157,1286.0,8.14,3,G7,264.1,21.7,3,221.28
158,872.0,10.02,2,G3,419.9,28.8,1,165.04
159,1052.0,8.39,5,G5,420.0,29.1,1,191.78
160,973.0,10.69,1,G2,194.7,15.9,2,151.38
161,1040.0,7.79,5,G3,426.1,27.1,1,160.58
162,1568.0,3.46,2,G3,638.7,27.2,2,151.92
163,1220.0,3.39,1,G6,628.3,20.4,1,196.78
164,833.0,6.1,3,G2,686.9,27.4,1,142.2
165,948.0,1.33,1,G1,2253.1,22.3,1,117.66
166,1467.0,11.59,5,G2,162.6,21.7,1,153.18
167,1557.0,1.56,3,G6,1568.2,29.9,1,193.12
168,1534.0,8.08,3,G0,290.9,28.3,1,116.16
169,1297.0,7.75,5,G1,233.2,18.4,1,130.5
170,974.0,2.65,2,G3,1056.2,21.4,3,150.3
171,1336.0,12.47,5,G1,154.5,20.2,1,139.94
172,946.0,4.12,4,G2,650.4,19.9,2,138.24
173,823.0,7.97,4,G1,394.2,20.3,2,130.94
174,1352.0,10.46,2,G5,205.4,22.8,2,195.92
175,1501.0,7.21,3,G2,282.5,24.0,1,144.42
176,1480.0,7.89,3,G7,166.9,15.3,3,220.78
177,1360.0,12.51,1,G2,158.7,21.2,1,155.02
178,894.0,4.77,1,G0,522.8,17.5,2,109.54
179,841.0,1.02,4,G1,3623.5,24.4,1,117.04
180,1231.0,4.83,3,G3,563.5,26.3,2,154.66
181,1276.0,6.74,5,G2,269.6,18.2,3,143.48
182,1296.0,4.48,2,G4,590.2,26.9,2,168.96
183,973.0,4.35,2,G3,526.7,17.5,2,153.7
184,856.0,1.61,3,G3,1756.2,19.0,1,148.22
185,992.0,4.89,2,G3,680.2,25.9,2,154.78
186,1515.0,2.99,5,G3,683.4,24.3,1,150.98
187,1063.0,8.0,5,G0,403.0,26.9,2,116.0
188,994.0,9.25,1,G3,379.6,27.4,1,163.5
189,861.0,2.08,4,G0,1572.0,22.1,3,104.16
190,1241.0,9.2,1,G1,245.5,22.0,2,133.4
191,836.0,2.99,4,G4,1156.9,22.7,1,165.98
192,1472.0,8.08,1,G1,271.0,25.3,3,131.16
193,1238.0,9.34,3,G4,206.0,18.7,2,178.68
194,1000.0,7.77,1,G2,273.8,16.7,3,145.54
195,1420.0,4.17,1,G0,387.2,18.0,3,108.34
196,855.0,7.08,3,G7,317.8,15.1,1,219.16
197,967.0,6.73,5,G0,454.1,23.2,2,113.46
198,1110.0,11.25,4,G3,186.7,18.3,3,167.5
199,1428.0,6.15,4,G0,243.7,16.8,3,112.3
200,860.0,2.12,3,G4,1760.7,25.2,1,164.24
201,1246.0,2.76,4,G0,874.2,23.6,3,105.52
202,964.0,9.06,4,G5,392.4,26.9,1,193.12
203,1002.0,9.88,4,G0,217.5,16.9,1,119.76
204,1042.0,4.35,1,G5,820.6,29.2,3,183.7
205,1241.0,10.74,4,G5,268.6,28.1,1,196.48
206,1246.0,2.21,3,G1,1003.9,21.7,2,119.42
207,1203.0,7.28,2,G6,250.2,17.2,2,204.56
208,1005.0,3.08,5,G6,1209.9,29.4,1,196.16
209,1307.0,12.17,1,G5,153.0,19.1,1,199.34
210,1052.0,11.73,2,G3,244.7,23.7,1,168.46
211,1234.0,10.04,2,G4,205.6,20.0,3,180.08
212,1576.0,12.56,5,G6,119.7,18.6,2,215.12
213,1439.0,9.68,4,G4,227.7,24.9,3,179.36
214,1484.0,11.5,1,G0,129.9,17.4,3,123.0
215,1281.0,5.63,5,G2,494.6,28.0,2,141.26
216,1077.0,2.27,3,G4,1365.2,26.2,1,164.54
217,989.0,4.73,2,G3,599.1,22.0,3,154.46
218,951.0,11.39,5,G7,185.8,15.8,2,227.78
219,1469.0,10.6,2,G7,214.3,26.2,1,226.2
220,1512.0,7.9,2,G4,197.3,18.5,3,175.8
221,1455.0,3.13,1,G5,752.4,26.9,3,181.26
222,961.0,8.38,3,G1,452.4,28.6,3,131.76
223,1412.0,3.9,4,G3,490.4,21.2,1,152.8
224,991.0,9.26,4,G1,230.4,16.6,3,133.52
225,1381.0,6.52,3,G2,230.6,16.3,1,143.04
226,931.0,5.49,4,G1,408.7,16.4,2,125.98
227,1132.0,1.48,2,G5,1802.1,23.7,3,177.96
228,1351.0,7.99,2,G5,300.9,25.5,2,190.98
229,1504.0,6.17,2,G6,259.5,18.9,3,202.34
230,977.0,4.28,1,G7,615.4,20.2,3,213.56
231,1253.0,6.53,5,G5,389.2,25.0,3,188.06
232,1398.0,4.3,3,G5,438.7,20.7,3,183.6
233,883.0,12.61,4,G5,208.2,18.2,2,200.22
234,1350.0,8.24,2,G1,335.5,29.3,2,131.48
235,1347.0,9.03,3,G7,266.0,25.4,3,223.06
236,1127.0,12.54,3,G3,269.5,29.9,3,170.08
237,836.0,1.97,4,G2,2235.4,28.9,2,133.94
238,1334.0,8.33,4,G4,302.6,26.4,3,176.66
239,951.0,11.96,2,G0,172.5,15.4,3,123.92
240,1591.0,5.6,5,G4,418.9,29.3,3,171.2
241,816.0,4.96,4,G4,768.0,24.4,3,169.92
242,1233.0,4.95,2,G4,469.6,22.5,2,169.9
243,1044.0,12.02,2,G5,228.4,22.5,1,199.04
244,1155.0,5.03,2,G3,622.7,28.4,3,155.06
245,1561.0,5.73,3,G2,260.6,18.3,2,141.46
246,860.0,2.72,2,G4,942.1,17.3,2,165.44
247,1470.0,10.16,3,G0,170.6,20.0,2,120.32
248,845.0,9.47,5,G0,447.3,28.1,2,118.94
249,1549.0,1.39,2,G7,1189.2,20.1,1,207.78
250,1238.0,8.27,1,G2,311.1,25.0,2,146.54
251,1207.0,8.31,4,G5,321.3,25.3,1,191.62
252,1050.0,4.96,2,G6,623.7,25.5,3,199.92
253,887.0,2.89,4,G2,1297.0,26.1,1,135.78
254,1428.0,1.8,2,G0,946.6,19.1,3,103.6
255,806.0,2.49,5,G3,1555.1,24.5,2,149.98
256,1183.0,8.81,1,G7,255.5,20.9,2,222.62
257,1413.0,4.96,1,G6,541.7,29.8,1,199.92
258,1076.0,1.45,3,G6,2016.7,24.7,3,192.9
259,1493.0,5.01,2,G2,485.4,28.5,1,140.02
260,828.0,8.34,3,G7,333.9,18.1,1,221.68
261,1471.0,4.68,3,G7,351.6,19.0,1,214.36
262,931.0,8.62,4,G2,277.8,17.5,2,147.24
263,880.0,5.75,1,G4,604.2,24.0,3,171.5
264,1562.0,10.13,3,G3,146.5,18.2,1,165.26
265,1108.0,5.66,4,G1,369.7,18.2,1,126.32
266,1189.0,1.65,5,G2,1915.5,29.5,1,133.3
267,1290.0,9.83,4,G5,174.8,17.4,3,194.66
268,1430.0,12.16,3,G1,147.3,20.1,1,139.32
269,874.0,2.41,2,G6,949.5,15.7,1,194.82
270,1098.0,7.58,2,G6,368.9,24.1,1,205.16
271,1408.0,6.73,4,G7,364.3,27.1,2,218.46
272,1526.0,8.81,5,G4,216.0,22.8,2,177.62
273,1303.0,12.63,5,G3,158.7,20.5,1,170.26
274,931.0,9.32,1,G5,325.9,22.2,3,193.64
275,818.0,10.14,4,G4,384.0,25.0,3,180.28
276,825.0,11.25,5,G7,325.3,23.7,3,227.5
277,1036.0,1.16,1,G4,2978.6,28.1,1,162.32
278,1013.0,5.84,5,G5,471.6,21.9,1,186.68
279,816.0,11.03,1,G0,413.3,29.2,2,122.06
280,840.0,1.29,4,G3,2080.8,17.7,2,147.58
281,1012.0,1.24,2,G3,1918.6,18.9,3,147.48
282,1308.0,9.82,4,G4,211.2,21.3,2,179.64
283,1177.0,3.22,3,G1,510.9,15.2,2,121.44
284,861.0,2.93,3,G7,1090.7,21.6,1,210.86
285,1356.0,3.35,5,G3,720.7,25.7,1,151.7
286,1238.0,6.98,4,G7,421.6,28.6,1,218.96
287,1033.0,3.64,5,G2,569.2,16.8,2,137.28
288,1210.0,7.51,1,G2,214.5,15.3,2,145.02
289,1226.0,7.52,3,G4,385.5,27.9,2,175.04
290,1166.0,6.25,3,G3,318.1,18.2,2,157.5
291,811.0,11.14,3,G3,372.2,26.4,2,167.28
292,1206.0,5.78,1,G0,502.6,27.5,3,111.56
293,892.0,8.38,3,G3,271.0,15.9,1,161.76
294,1305.0,5.48,4,G5,450.7,25.3,2,185.96
295,1378.0,11.74,3,G4,130.7,16.6,3,183.48
296,1029.0,11.51,4,G4,237.7,22.1,3,183.02
297,1125.0,10.03,1,G6,213.4,18.9,1,210.06
298,928.0,10.24,5,G5,321.7,24.0,1,195.48
299,936.0,8.91,1,G3,336.0,22.0,1,162.82
300,1054.0,5.35,4,G7,424.7,18.8,3,215.7
301,991.0,8.71,2,G3,361.6,24.5,2,162.42
302,1133.0,3.14,1,G1,1024.1,28.6,1,121.28
303,1360.0,2.76,1,G7,675.4,19.9,1,210.52
304,1505.0,2.44,4,G7,884.6,25.5,3,209.88
305,1224.0,9.34,1,G4,181.6,16.3,3,178.68
306,957.0,1.3,4,G1,3030.9,29.6,3,117.6
307,1124.0,2.16,4,G2,855.3,16.3,1,134.32
308,1020.0,4.09,5,G0,506.9,16.6,1,108.18
309,933.0,2.88,2,G4,763.3,16.1,1,165.76
310,833.0,7.24,1,G4,373.9,17.7,2,174.48
311,1187.0,8.23,5,G3,357.3,27.4,3,161.46
312,926.0,2.13,5,G0,1324.0,20.5,2,104.26
313,1566.0,7.4,2,G5,192.4,17.5,2,189.8
314,1513.0,2.53,2,G3,529.1,15.9,1,150.06
315,1585.0,1.42,3,G1,1415.0,25.0,1,117.84
316,1266.0,3.35,3,G1,829.0,27.6,1,121.7
317,1451.0,9.4,3,G5,278.3,29.8,3,193.8
318,1114.0,4.82,5,G7,467.4,19.7,1,214.64
319,1488.0,10.55,1,G0,177.7,21.9,2,121.1
320,1589.0,2.1,3,G1,866.6,22.7,1,119.2
321,804.0,5.93,3,G5,526.4,19.7,1,186.86
322,944.0,2.76,5,G1,762.7,15.6,1,120.52
323,1382.0,4.93,3,G0,501.1,26.8,2,109.86
324,911.0,10.32,5,G4,230.3,17.0,3,180.64
325,824.0,4.35,4,G3,693.0,19.5,2,153.7
326,804.0,6.43,2,G7,680.1,27.6,3,217.86
327,1555.0,2.33,3,G7,738.4,21.0,3,209.66
328,1099.0,2.3,1,G7,756.0,15.0,1,209.6
329,1557.0,10.85,4,G6,128.9,17.1,3,211.7
330,1516.0,8.19,5,G3,186.7,18.2,2,161.38
331,1525.0,9.43,4,G1,257.8,29.1,2,133.86
332,1082.0,4.97,3,G2,523.5,22.1,2,139.94
333,961.0,9.61,1,G0,412.4,29.9,3,119.22
334,944.0,4.82,1,G6,643.9,23.0,2,199.64
335,1259.0,3.52,1,G4,620.9,21.6,3,167.04
336,880.0,2.12,5,G1,1413.5,20.7,2,119.24
337,1385.0,11.79,1,G3,131.8,16.9,3,168.58
338,1232.0,4.65,3,G1,575.9,25.9,3,124.3
339,1472.0,9.55,4,G4,198.5,21.9,2,179.1
340,1007.0,1.74,2,G3,1744.9,24.0,3,148.48
341,1186.0,1.44,3,G6,1969.2,26.4,2,192.88
342,1250.0,11.47,3,G0,235.5,26.5,2,122.94
343,1563.0,4.89,4,G6,303.3,18.2,3,199.78
344,1573.0,2.62,3,G5,596.6,19.3,2,180.24
345,1237.0,6.38,3,G6,343.8,21.3,3,202.76
346,1398.0,5.32,1,G5,270.6,15.8,3,185.64
347,1078.0,6.53,2,G5,329.4,18.2,1,188.06
348,917.0,7.41,3,G2,352.5,18.8,2,144.82
349,1481.0,2.04,3,G4,877.0,20.8,2,164.08
350,1404.0,11.84,5,G0,135.6,17.7,1,123.68
351,913.0,9.82,4,G0,257.2,18.1,1,119.64
352,1158.0,8.51,4,G2,296.0,22.9,1,147.02
353,1056.0,6.2,3,G1,515.6,26.5,2,127.4
354,1266.0,12.01,3,G1,231.2,27.6,3,139.02
355,1533.0,3.19,4,G0,541.8,20.8,3,106.38
356,1309.0,8.07,3,G4,293.0,24.3,3,176.14
357,1514.0,4.13,4,G2,389.1,19.1,1,138.26
358,914.0,1.01,2,G4,2125.1,15.4,3,162.02
359,1367.0,6.39,5,G2,377.7,25.9,2,142.78
360,1360.0,1.98,3,G0,1334.1,28.2,3,103.96
361,1156.0,11.98,1,G6,173.9,18.9,1,213.96
362,1023.0,9.48,2,G4,206.2,15.7,3,178.96
363,1536.0,9.39,5,G7,210.2,23.8,3,223.78
364,959.0,11.64,4,G3,310.4,27.2,3,168.28
365,1326.0,10.95,4,G3,163.2,18.6,1,166.9
366,1435.0,12.61,3,G1,181.6,25.8,2,140.22
367,1289.0,1.32,2,G5,2133.8,28.5,1,177.64
368,1177.0,6.68,4,G2,324.0,20.0,3,143.36
369,1004.0,4.38,5,G7,648.9,22.4,3,213.76
370,986.0,1.69,2,G2,1689.5,22.1,3,133.38
371,1518.0,11.12,3,G5,123.8,16.4,1,197.24
372,1099.0,2.07,5,G5,1355.1,24.2,3,179.14
373,1428.0,5.21,1,G7,388.7,22.7,3,215.42
374,845.0,10.89,5,G6,296.3,21.4,3,211.78
375,1255.0,5.51,1,G1,469.8,25.5,1,126.02
376,1020.0,10.36,3,G7,239.9,19.9,1,225.72
377,1299.0,12.24,1,G0,198.7,24.8,3,124.48
378,1535.0,7.89,4,G7,232.5,22.1,2,220.78
379,1510.0,7.76,4,G5,260.9,24.0,3,190.52
380,1146.0,7.51,1,G5,236.8,16.0,3,190.02
381,1175.0,9.01,5,G6,299.6,24.9,1,208.02
382,850.0,1.27,2,G5,3280.6,27.8,2,177.54
383,1520.0,10.12,4,G2,221.9,26.8,3,150.24
384,907.0,3.77,4,G0,629.6,16.9,1,107.54
385,1113.0,2.29,1,G7,1209.5,24.2,3,209.58
386,834.0,9.44,5,G0,467.6,28.9,3,118.88
387,1182.0,10.05,5,G6,175.9,16.4,2,210.1
388,1244.0,8.44,3,G0,223.2,18.4,1,116.88
389,1238.0,10.83,5,G5,262.2,27.6,1,196.66
390,1391.0,1.18,3,G2,2103.2,27.1,3,132.36
391,1510.0,2.76,3,G4,522.7,17.1,3,165.52
392,1467.0,1.82,5,G1,1197.6,25.1,3,118.64
393,1376.0,7.12,5,G4,274.4,21.1,1,174.24
394,1488.0,12.1,4,G4,116.7,16.5,2,184.2
395,1487.0,8.27,3,G0,261.0,25.2,3,116.54
396,1480.0,6.46,5,G2,201.2,15.1,1,142.92
397,1277.0,1.42,5,G6,1924.9,27.4,2,192.84
398,984.0,5.67,5,G6,522.9,22.9,3,201.34
399,1442.0,10.06,5,G1,215.1,24.5,3,135.12
400,1409.0,12.03,4,G4,220.2,29.3,3,184.06
401,1238.0,10.73,2,G3,255.1,26.6,2,166.46
402,1385.0,2.7,2,G4,708.6,20.8,1,165.4
403,959.0,10.13,2,G5,276.7,21.1,2,195.26
404,838.0,12.52,5,G7,364.3,30.0,3,230.04
405,962.0,4.83,4,G4,775.9,28.3,3,169.66
406,1438.0,6.68,5,G5,209.5,15.8,3,188.36
407,1456.0,1.17,1,G4,2004.1,26.8,1,162.34
408,1498.0,9.03,3,G6,152.6,16.2,1,208.06
409,1486.0,1.22,2,G1,1700.5,24.2,3,117.44
410,1383.0,1.16,2,G2,2302.8,29.0,3,132.32
411,1042.0,6.22,4,G7,518.9,26.4,3,217.44
412,1426.0,9.77,3,G1,192.0,21.0,2,134.54
413,801.0,6.36,4,G0,542.6,21.7,2,112.72
414,1343.0,11.66,4,G6,170.8,21.0,2,213.32
415,1394.0,2.07,1,G2,1037.4,23.5,3,134.14
416,1338.0,7.47,1,G7,345.4,27.1,1,219.94
417,1225.0,6.68,4,G4,311.3,20.0,2,173.36
418,1373.0,10.83,1,G1,132.8,15.5,3,136.66
419,1324.0,8.45,1,G3,222.0,19.5,1,161.9
420,1376.0,12.29,3,G5,150.7,20.0,2,199.58
421,1145.0,6.57,3,G0,387.8,22.9,1,113.14
422,1164.0,12.14,5,G6,188.4,20.9,1,214.28
423,1093.0,7.89,4,G4,395.9,26.8,3,175.78
424,1141.0,8.22,4,G2,258.1,19.0,2,146.44
425,982.0,10.68,5,G2,224.7,18.5,3,151.36
426,1470.0,7.62,2,G2,326.4,28.7,3,145.24
427,1303.0,2.69,2,G4,643.3,17.7,2,165.38
428,1491.0,3.74,4,G3,575.7,25.2,2,152.48
429,901.0,12.31,3,G2,289.4,25.2,3,154.62
430,1254.0,4.03,2,G7,620.1,24.6,2,213.06
431,1193.0,10.4,5,G7,306.0,29.8,1,225.8
432,1522.0,4.07,4,G4,322.9,15.7,3,168.14
433,1085.0,8.27,2,G1,360.6,25.4,2,131.54
434,1352.0,10.42,5,G1,142.0,15.7,3,135.84
435,946.0,6.4,4,G3,334.5,15.9,2,157.8
436,1459.0,5.16,1,G5,455.2,26.9,2,185.32
437,1292.0,1.31,3,G6,1159.1,15.4,1,192.62
438,851.0,7.98,3,G4,416.4,22.2,1,175.96
439,1487.0,11.41,5,G3,173.4,23.1,2,167.82
440,1592.0,8.87,3,G0,215.6,23.9,3,117.74
441,1538.0,3.65,2,G5,483.3,21.3,1,182.3
442,1402.0,5.67,1,G5,392.6,24.5,2,186.34
443,1373.0,3.43,3,G5,446.3,16.5,3,181.86
444,1296.0,2.8,2,G1,691.6,19.7,2,120.6
445,1422.0,8.77,3,G2,153.2,15.0,3,147.54
446,1174.0,8.92,3,G1,257.9,21.2,1,132.84
447,853.0,6.43,2,G6,494.7,21.3,3,202.86
448,1479.0,5.4,3,G0,328.6,20.6,1,110.8
449,1471.0,3.1,5,G1,511.2,18.3,1,121.2
450,1591.0,9.31,4,G1,137.6,16.0,3,133.62
451,1202.0,3.62,3,G1,869.5,29.7,3,122.24
452,1193.0,5.7,5,G4,348.4,18.6,1,171.4
453,1108.0,8.91,3,G2,285.2,22.1,3,147.82
454,1231.0,7.62,5,G0,298.8,22.0,2,115.24
455,1055.0,6.12,1,G5,487.3,24.7,3,187.24
456,1311.0,5.2,1,G3,512.0,27.4,3,155.4
457,1229.0,9.05,3,G2,215.3,18.8,1,148.1
458,1053.0,8.09,2,G1,390.3,26.1,3,131.18
459,974.0,6.17,3,G2,593.5,28.0,3,142.34
460,1600.0,10.73,4,G3,129.1,17.4,3,166.46
461,1382.0,5.47,2,G6,441.5,26.2,2,200.94
462,1051.0,11.16,1,G5,290.0,26.7,2,197.32
463,1085.0,3.34,5,G7,899.9,25.6,2,211.68
464,1407.0,9.01,2,G4,211.0,21.0,3,178.02
