slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
132,1178.0,4.75,2,G5,494.0,21.7,1,184.5
133,871.0,10.6,3,G1,256.6,18.6,1,136.2
134,1268.0,11.47,2,G7,204.1,23.3,2,227.94
135,1507.0,1.47,3,G1,885.6,15.4,2,117.94
136,1380.0,8.9,5,G2,274.9,26.5,2,147.8
137,1572.0,11.94,3,G2,178.5,26.3,3,153.88
138,1396.0,1.44,5,G3,1121.6,17.7,1,147.88
139,1323.0,2.88,4,G7,758.9,22.7,1,210.76
140,1505.0,4.61,3,G0,358.0,19.5,2,109.22
141,1274.0,4.06,2,G1,679.7,27.6,1,123.12
142,910.0,7.2,2,G0,546.3,28.1,3,114.4
143,1439.0,8.28,2,G7,230.9,21.6,1,221.56
144,1371.0,1.95,3,G5,891.0,18.7,2,178.9
145,1160.0,7.05,3,G0,348.9,22.4,2,114.1
146,992.0,5.1,3,G7,486.0,19.3,1,215.2
147,1475.0,2.91,5,G6,451.1,15.2,2,195.82
148,1528.0,9.32,4,G1,174.4,19.5,2,133.64
149,1320.0,8.62,2,G5,199.3,17.8,1,192.24
150,1083.0,1.69,2,G2,2004.5,28.8,2,133.38
151,953.0,12.64,5,G5,275.0,26.0,1,200.28
152,1560.0,10.66,3,G5,157.8,20.6,3,196.32
153,801.0,6.66,2,G1,668.6,28.0,3,128.32
154,1053.0,10.93,3,G0,185.9,16.8,2,121.86
155,1149.0,10.96,4,G2,284.3,28.1,3,151.92
156,1096.0,5.52,1,G5,467.4,22.2,1,186.04
157,829.0,5.16,4,G6,810.0,27.2,3,200.32
158,907.0,2.46,3,G1,1084.8,19.0,3,119.92
159,1382.0,10.75,3,G6,242.7,28.3,3,211.5
160,1419.0,8.07,1,G1,210.3,18.9,2,131.14
161,1364.0,4.88,2,G7,499.5,26.1,2,214.76
162,1029.0,3.29,3,G7,914.4,24.3,3,211.58
163,817.0,7.23,2,G2,584.4,27.1,2,144.46
164,1215.0,8.76,2,G2,197.5,16.5,2,147.52
165,881.0,10.82,3,G2,351.5,26.3,2,151.64
166,1077.0,9.28,5,G3,363.3,28.5,2,163.56
167,1069.0,8.47,1,G1,287.0,20.4,2,131.94
168,1462.0,4.6,5,G5,305.0,16.1,3,184.2
169,1517.0,9.79,2,G2,193.0,22.5,3,149.58
170,1454.0,6.88,4,G0,359.1,28.2,2,113.76
171,1163.0,1.22,2,G2,2460.0,27.4,2,132.44
172,1300.0,8.93,5,G5,261.2,23.8,2,192.86
173,898.0,2.01,3,G5,1383.3,19.6,3,179.02
174,1430.0,1.07,1,G6,1748.4,21.0,3,192.14
175,1185.0,4.08,1,G4,758.8,28.8,3,168.16
176,1111.0,5.18,1,G5,617.6,27.9,2,185.36
177,1533.0,8.24,4,G5,158.3,15.7,3,191.48
178,1302.0,2.1,4,G1,1174.1,25.2,2,119.2
179,1295.0,11.45,4,G0,133.2,15.5,2,122.9
180,1268.0,5.78,1,G7,373.7,21.5,2,216.56
181,825.0,9.68,1,G7,419.5,26.3,3,224.36
182,924.0,5.75,4,G1,704.9,29.4,1,126.5
183,1594.0,9.61,5,G2,215.4,25.9,1,149.22
184,899.0,4.6,5,G0,665.4,21.6,1,109.2
185,1304.0,6.48,1,G6,331.7,22.0,2,202.96
186,1476.0,5.65,4,G5,296.3,19.4,1,186.3
187,994.0,5.32,5,G5,640.8,26.6,1,185.64
188,917.0,6.46,5,G4,475.2,22.1,2,172.92
189,1260.0,4.91,2,G7,525.1,25.5,1,214.82
190,1024.0,2.5,5,G3,1263.9,25.4,1,150.0
191,1181.0,11.95,5,G5,264.5,29.3,3,198.9
192,1339.0,8.74,2,G4,212.3,19.5,1,177.48
193,941.0,11.97,3,G5,185.5,16.4,2,198.94
194,1539.0,9.21,1,G3,249.8,27.8,1,163.42
195,1174.0,10.65,3,G7,283.2,27.8,3,226.3
196,991.0,6.27,2,G3,326.0,15.9,1,157.54
197,887.0,1.96,2,G2,1480.1,20.2,1,133.92
198,1021.0,6.21,4,G3,544.5,27.1,3,157.42
199,1537.0,3.55,3,G7,466.9,20.0,3,212.1
200,850.0,10.5,1,G5,285.5,20.0,2,196.0
201,1039.0,9.35,2,G7,276.7,21.1,2,223.7
202,1553.0,3.56,1,G4,440.1,19.1,2,167.12
203,1004.0,5.33,2,G6,507.0,21.3,1,200.66
204,1291.0,3.56,1,G2,579.3,20.9,3,137.12
205,1333.0,4.15,2,G3,605.6,26.3,3,153.3
206,1359.0,10.72,5,G3,227.3,26.0,1,166.44
207,1187.0,5.16,3,G1,336.9,16.2,3,125.32
208,1066.0,3.83,2,G0,664.6,21.3,1,107.66
209,903.0,5.69,3,G1,468.6,18.9,1,126.38
210,1114.0,7.02,1,G4,262.3,16.1,3,174.04
211,1554.0,10.52,4,G6,187.0,24.0,2,211.04
212,965.0,2.98,4,G7,934.7,21.1,2,210.96
213,909.0,11.43,4,G2,304.1,24.8,1,152.86
214,1457.0,10.33,3,G4,150.7,17.8,2,180.66
215,1353.0,2.13,2,G7,1047.6,23.7,3,209.26
216,993.0,6.87,3,G1,386.5,20.7,1,128.74
217,1537.0,3.49,4,G4,384.7,16.2,1,166.98
218,1090.0,9.76,5,G4,347.3,29.0,1,179.52
219,1339.0,9.72,5,G7,149.8,15.3,3,224.44
220,866.0,11.14,3,G6,200.7,15.2,1,212.28
221,1451.0,2.02,1,G2,1012.7,23.3,1,134.04
222,1311.0,5.64,4,G5,458.3,26.6,3,186.28
223,1276.0,10.18,4,G7,208.9,21.3,2,225.36
224,1366.0,5.37,4,G3,493.2,28.4,3,155.74
225,1161.0,4.75,4,G2,369.6,16.0,1,139.5
226,883.0,3.2,1,G4,1154.1,25.6,2,166.4
227,1347.0,9.92,2,G5,254.5,26.7,3,194.84
228,807.0,3.08,3,G3,789.3,15.4,3,151.16
229,1346.0,12.11,1,G3,125.0,16.0,1,169.22
230,1433.0,1.91,2,G6,1238.0,26.6,1,193.82
231,1304.0,5.68,4,G5,338.8,19.7,2,186.36
232,1345.0,6.32,5,G4,313.2,20.9,1,172.64
233,1300.0,3.25,4,G2,711.6,23.6,3,136.5
234,1487.0,2.19,5,G3,915.4,23.4,2,149.38
235,1532.0,9.73,2,G7,167.5,19.6,2,224.46
236,1050.0,6.05,2,G2,330.9,16.5,2,142.1
237,918.0,8.61,1,G7,306.2,19.0,3,222.22
238,1493.0,10.21,4,G7,141.2,16.9,3,225.42
239,1193.0,10.28,1,G6,179.7,17.3,2,210.56
240,979.0,9.88,2,G4,235.7,17.9,3,179.76
241,1106.0,6.35,3,G4,279.3,15.4,3,172.7
242,1367.0,8.53,2,G5,174.8,16.0,2,192.06
243,1165.0,4.26,4,G1,510.8,19.9,1,123.52
244,1510.0,11.34,5,G4,148.8,20.0,2,182.68
245,1172.0,5.1,1,G6,554.1,26.0,1,200.2
246,901.0,9.58,3,G0,435.4,29.5,2,119.16
247,1072.0,4.24,3,G6,773.5,27.6,1,198.48
248,1356.0,3.37,1,G5,568.7,20.4,2,181.74
249,1523.0,4.44,3,G6,363.6,19.3,3,198.88
250,1062.0,11.05,2,G5,166.1,15.3,2,197.1
251,822.0,9.7,4,G7,413.8,25.9,1,224.4
252,1383.0,10.49,2,G5,134.3,15.3,3,195.98
253,1592.0,12.47,4,G2,120.0,18.7,2,154.94
254,1201.0,8.75,3,G5,244.9,20.2,2,192.5
255,1388.0,7.24,5,G2,337.2,26.6,3,144.48
256,1410.0,7.6,4,G3,325.7,27.4,3,160.2
257,1284.0,7.71,2,G7,378.3,29.4,1,220.42
258,1565.0,7.19,3,G5,177.7,15.7,3,189.38
259,1299.0,2.21,5,G1,1033.9,23.3,2,119.42
260,1195.0,12.63,3,G7,216.1,25.6,3,230.26
261,1486.0,8.63,4,G2,170.9,17.2,3,147.26
262,1524.0,11.97,3,G3,177.4,25.4,1,168.94
263,1581.0,11.65,3,G0,187.4,27.1,3,123.3
264,1246.0,4.12,4,G4,513.7,20.7,1,168.24
265,1061.0,7.67,2,G2,360.0,23.0,2,145.34
266,1047.0,5.58,5,G7,529.9,24.3,1,216.16
267,1370.0,3.86,5,G0,489.0,20.3,3,107.72
268,1110.0,6.92,1,G3,341.6,20.6,3,158.84
269,1530.0,9.05,1,G1,225.4,24.5,1,133.1
270,1259.0,3.68,5,G4,527.9,19.2,1,167.36
271,1461.0,6.87,1,G5,319.8,25.2,2,188.74
272,1008.0,7.92,3,G6,359.0,22.5,1,205.84
273,1104.0,5.07,5,G5,411.9,18.1,2,185.14
274,1107.0,7.6,4,G3,442.1,29.2,1,160.2
275,1434.0,8.25,3,G5,276.7,25.7,3,191.5
276,1275.0,2.95,4,G4,833.2,24.6,1,165.9
277,935.0,6.79,4,G6,423.4,21.1,2,203.58
278,1318.0,7.64,5,G0,191.0,15.1,2,115.28
279,1198.0,6.51,1,G6,400.2,24.5,1,203.02
280,981.0,9.68,2,G0,209.3,15.6,1,119.36
281,1107.0,4.58,4,G2,640.7,25.5,3,139.16
282,1426.0,8.78,3,G7,241.1,23.7,3,222.56
283,1390.0,3.17,3,G4,508.8,17.6,3,166.34
284,1025.0,5.3,2,G6,583.9,24.9,3,200.6
285,1345.0,2.95,4,G2,793.0,24.7,3,135.9
286,924.0,10.3,1,G3,314.5,23.5,1,165.6
287,1454.0,10.64,1,G0,227.3,27.6,2,121.28
288,1157.0,1.38,5,G0,1874.9,23.5,3,102.76
289,1202.0,8.8,1,G1,352.9,29.3,1,132.6
290,893.0,5.22,1,G1,691.4,25.3,3,125.44
291,1379.0,12.45,1,G4,189.2,25.5,3,184.9
292,969.0,9.11,1,G2,235.2,16.3,3,148.22
293,1286.0,5.09,4,G1,511.8,26.3,2,125.18
294,1046.0,1.73,1,G5,1098.2,15.6,1,178.46
295,1351.0,10.07,4,G3,193.8,20.7,1,165.14
296,1379.0,12.55,1,G5,129.5,17.6,3,200.1
297,961.0,3.68,2,G7,554.7,15.4,3,212.36
298,1140.0,6.1,2,G6,388.4,21.2,1,202.2
299,1190.0,2.88,4,G0,880.9,23.7,1,105.76
300,1410.0,5.3,1,G3,315.4,18.5,2,155.6
301,975.0,5.84,3,G2,577.2,25.8,2,141.68
302,1193.0,4.1,5,G4,763.1,29.3,2,168.2
303,953.0,5.67,5,G2,613.0,26.0,3,141.34
304,927.0,8.56,3,G2,252.0,15.7,2,147.12
305,1470.0,7.7,5,G5,190.2,16.9,3,190.4
306,1196.0,11.26,1,G4,190.1,20.1,3,182.52
307,1552.0,10.54,3,G3,214.2,27.5,3,166.08
308,946.0,10.04,3,G7,210.6,15.7,1,225.08
309,1005.0,9.02,1,G3,212.2,15.1,2,163.04
310,902.0,4.92,1,G6,795.1,27.7,3,199.84
311,1240.0,6.58,3,G4,455.9,29.2,2,173.16
312,996.0,8.65,2,G4,291.3,19.7,1,177.3
313,1181.0,2.68,5,G5,1038.4,25.8,3,180.36
314,941.0,3.18,4,G6,1277.1,30.0,2,196.36
315,1044.0,1.91,3,G7,1661.0,26.0,2,208.82
316,1152.0,1.43,4,G1,1214.1,15.7,1,117.86
317,915.0,6.06,5,G2,574.4,25.0,2,142.12
318,1210.0,10.02,5,G4,307.9,29.3,2,180.04
319,1426.0,3.42,4,G1,532.9,20.4,3,121.84
320,1527.0,8.95,3,G7,259.1,27.8,2,222.9
321,1572.0,3.99,2,G7,540.2,26.6,3,212.98
322,939.0,9.2,2,G2,246.3,16.7,3,148.4
323,890.0,6.41,1,G5,627.5,28.1,1,187.82
324,1315.0,6.93,5,G7,370.4,26.5,2,218.86
325,1339.0,7.63,2,G6,294.3,23.6,2,205.26
326,1405.0,7.39,1,G0,278.5,22.7,1,114.78
327,1045.0,2.88,2,G7,982.0,23.2,1,210.76
328,1284.0,7.2,3,G7,376.2,27.3,1,219.4
329,1004.0,6.44,1,G5,429.5,21.8,3,187.88
330,986.0,5.4,4,G6,550.3,23.0,3,200.8
331,1087.0,9.89,1,G0,246.5,20.8,2,119.78
332,1510.0,11.61,1,G5,146.1,20.1,1,198.22
333,1462.0,9.1,4,G6,148.4,15.5,3,208.2
334,1375.0,6.51,4,G0,314.5,22.1,1,113.02
335,1060.0,6.79,3,G4,488.5,27.6,2,173.58
336,1093.0,9.68,5,G1,226.4,18.8,2,134.36
337,846.0,2.42,4,G2,1474.7,23.7,1,134.84
338,1582.0,6.27,1,G4,315.9,24.6,3,172.54
339,875.0,1.47,3,G6,2555.2,25.8,1,192.94
340,884.0,8.79,2,G0,272.1,16.6,2,117.58
341,1068.0,6.2,5,G0,429.0,22.3,3,112.4
342,1255.0,1.37,4,G5,1489.2,20.1,1,177.74
343,1561.0,5.89,2,G6,292.3,21.1,3,201.78
344,834.0,11.11,3,G2,258.5,18.8,1,152.22
345,1451.0,4.89,1,G1,502.7,28.0,2,124.78
346,1482.0,4.54,5,G4,545.3,28.8,3,169.08
347,1190.0,4.96,1,G3,479.1,22.2,2,154.92
348,1493.0,5.09,4,G6,497.9,29.7,2,200.18
349,1184.0,6.34,4,G2,303.8,17.9,3,142.68
350,1584.0,7.89,2,G1,257.9,25.3,1,130.78
351,1428.0,8.08,1,G3,269.4,24.4,1,161.16
352,1264.0,6.69,5,G5,349.5,23.2,2,188.38
353,1351.0,7.72,2,G6,252.8,20.7,1,205.44
354,896.0,6.79,3,G4,502.5,24.0,1,173.58
355,945.0,2.74,3,G1,1382.5,28.1,3,120.48
356,1044.0,8.99,1,G3,313.5,23.1,3,162.98
357,1107.0,8.51,4,G1,389.4,28.8,2,132.02
358,914.0,3.77,1,G6,868.8,23.5,1,197.54
359,1101.0,6.23,1,G6,373.3,20.1,2,202.46
360,1466.0,6.69,1,G6,315.6,24.3,2,203.38
361,1255.0,2.63,4,G7,602.1,15.6,2,210.26
362,1321.0,11.6,4,G2,186.2,22.4,1,153.2
363,858.0,11.64,5,G1,227.0,17.8,1,138.28
364,1304.0,10.56,4,G7,189.6,20.5,1,226.12
365,1266.0,3.85,2,G2,713.5,27.3,1,137.7
366,928.0,1.98,1,G0,1608.4,23.2,2,103.96
367,1436.0,3.75,4,G1,475.5,20.1,3,122.5
368,1425.0,8.95,4,G5,279.7,28.0,1,192.9
369,1371.0,11.25,2,G6,151.1,18.3,2,212.5
370,1051.0,1.99,1,G1,1394.8,22.9,1,118.98
371,1194.0,7.17,5,G7,226.2,15.2,3,219.34
372,1499.0,9.85,4,G5,191.5,22.2,3,194.7
373,1135.0,9.04,1,G7,336.5,27.1,3,223.08
374,1457.0,6.45,3,G5,257.6,19.0,1,187.9
375,1212.0,10.18,2,G0,193.1,18.7,1,120.36
376,863.0,4.7,5,G5,527.6,16.8,3,184.4
377,1537.0,5.48,4,G4,434.1,28.7,1,170.96
378,1398.0,8.18,2,G7,270.7,24.3,1,221.36
379,894.0,10.88,1,G2,218.7,16.7,2,151.76
380,1415.0,7.52,4,G3,195.1,16.3,2,160.04
381,1476.0,8.84,3,G0,201.1,20.6,1,117.68
382,1201.0,9.33,4,G2,218.3,19.2,3,148.66
383,1482.0,6.79,1,G5,229.1,18.1,2,188.58
384,1456.0,10.89,5,G1,200.9,25.0,3,136.78
385,1494.0,7.45,5,G0,215.2,18.8,2,114.9
386,1466.0,9.82,1,G4,161.0,18.2,1,179.64
387,1098.0,1.79,2,G0,1834.3,28.3,1,103.58
388,1117.0,12.21,1,G2,185.9,19.9,2,154.42
389,1204.0,2.98,4,G5,784.7,22.1,2,180.96
390,1448.0,5.58,2,G5,357.9,22.7,2,186.16
391,1551.0,9.36,2,G7,139.5,15.9,3,223.72
392,1517.0,1.7,2,G4,968.2,19.6,1,163.4
393,1023.0,4.42,4,G5,715.6,25.4,1,183.84
394,1019.0,5.17,4,G6,379.6,15.7,3,200.34
395,1057.0,10.84,4,G0,302.4,27.2,1,121.68
396,1172.0,6.0,3,G1,411.2,22.7,2,127.0
397,1571.0,5.99,1,G0,234.2,17.3,1,111.98
398,918.0,1.58,3,G0,2511.9,28.6,3,103.16
399,1033.0,3.31,4,G1,950.0,25.5,1,121.62
400,1283.0,10.82,1,G0,273.5,29.8,1,121.64
401,841.0,5.89,1,G7,480.9,18.7,2,216.78
402,1244.0,5.51,4,G2,444.2,23.9,3,141.02
403,849.0,10.21,1,G0,323.3,22.0,1,120.42
404,1525.0,10.57,1,G2,220.5,27.9,1,151.14
405,808.0,9.71,2,G2,326.4,20.1,1,149.42
406,879.0,1.02,5,G7,3978.3,28.0,1,207.04
407,1144.0,7.68,3,G0,232.0,16.0,2,115.36
408,1593.0,8.72,4,G5,179.7,19.6,2,192.44
409,1288.0,4.67,3,G5,554.9,26.2,2,184.34
410,1202.0,5.3,2,G3,431.9,21.6,3,155.6
411,1325.0,11.97,5,G3,167.1,20.8,2,168.94
412,1175.0,2.09,2,G7,1530.3,29.5,3,209.18
413,1109.0,8.64,4,G1,206.1,15.5,3,132.28
414,1449.0,10.76,1,G3,213.3,26.1,3,166.52
415,1412.0,9.82,3,G6,222.3,24.2,1,209.64
416,878.0,9.36,1,G6,389.1,25.1,1,208.72
417,977.0,5.23,5,G5,742.9,29.8,2,185.46
418,1039.0,5.83,5,G7,580.4,27.6,3,216.66
419,1394.0,9.61,4,G1,265.3,27.9,3,134.22
420,1011.0,11.8,4,G7,292.6,27.4,2,228.6
421,1123.0,8.62,5,G7,360.6,27.4,3,222.24
422,1237.0,9.14,3,G7,202.8,18.0,1,223.28
423,850.0,10.34,1,G5,310.2,21.4,1,195.68
424,1544.0,7.06,2,G7,203.3,17.4,2,219.12
425,834.0,5.16,3,G0,840.7,28.4,2,110.32
426,1277.0,10.92,2,G2,172.7,18.9,3,151.84
427,1451.0,7.55,4,G0,209.3,18.0,2,115.1
428,871.0,3.65,5,G3,1170.0,29.2,2,152.3
429,1436.0,1.37,4,G3,1269.1,19.6,1,147.74
430,1474.0,4.73,2,G0,339.8,18.6,2,109.46
431,1362.0,9.83,3,G1,178.9,18.8,2,134.66
432,1338.0,5.05,1,G1,444.9,23.6,3,125.1
433,1279.0,8.21,3,G3,246.3,20.3,1,161.42
434,803.0,8.13,1,G5,556.1,28.5,1,191.26
435,1043.0,9.8,2,G0,342.7,27.5,3,119.6
436,1495.0,4.67,1,G7,541.9,29.7,1,214.34
437,1226.0,10.3,3,G4,286.5,28.4,1,180.6
438,941.0,1.92,3,G2,1374.9,19.5,2,133.84
439,854.0,11.88,2,G5,204.7,16.3,1,198.76
440,1137.0,9.44,2,G1,182.8,15.4,1,133.88
441,1258.0,4.65,5,G4,548.8,25.2,2,169.3
442,1281.0,7.58,2,G5,366.0,27.9,3,190.16
443,1014.0,11.8,3,G7,301.3,28.3,2,228.6
444,959.0,1.24,5,G0,2121.1,19.8,3,102.48
445,801.0,4.41,4,G2,768.1,21.3,3,138.82
446,1478.0,1.55,5,G3,1634.8,29.4,1,148.1
447,1108.0,6.39,5,G4,489.4,27.2,1,172.78
448,803.0,5.14,4,G1,851.8,27.6,2,125.28
449,954.0,10.34,3,G6,329.3,25.5,3,210.68
450,1097.0,1.48,3,G6,1467.2,18.7,1,192.96
451,1075.0,7.76,5,G6,284.0,18.6,3,205.52
452,1201.0,4.11,4,G0,673.6,26.1,2,108.22
453,1249.0,4.03,2,G4,716.2,28.3,2,168.06
454,1265.0,5.38,1,G6,363.1,19.4,2,200.76
455,1569.0,9.95,3,G0,193.4,23.7,1,119.9
456,1596.0,11.46,1,G5,186.7,26.8,3,197.92
457,1405.0,2.21,5,G0,1132.3,27.6,3,104.42
458,967.0,4.97,1,G6,792.5,29.9,3,199.94
459,1306.0,8.93,5,G2,219.5,20.1,2,147.86
460,1015.0,1.65,5,G4,1726.7,22.7,1,163.3
461,1537.0,11.87,4,G0,127.8,18.3,1,123.74
462,1192.0,11.48,1,G5,230.9,24.8,1,197.96
463,1309.0,6.86,1,G3,322.0,22.7,3,158.72
464,1462.0,4.53,3,G3,563.6,29.3,1,154.06
