slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
104,929.0,6.6,1,G7,442.5,21.3,3,218.2
105,1254.0,11.14,3,G0,228.0,25.0,3,122.28
106,864.0,12.32,4,G5,264.5,22.1,1,199.64
107,1116.0,3.61,3,G4,724.1,22.9,1,167.22
108,1154.0,11.72,1,G3,192.1,20.4,3,168.44
109,1094.0,1.04,5,G3,2787.9,24.9,3,147.08
110,875.0,4.37,3,G4,799.6,24.0,1,168.74
111,999.0,1.4,4,G1,1712.4,18.8,3,117.8
112,842.0,9.25,4,G2,315.7,19.3,2,148.5
113,1385.0,3.74,2,G2,381.2,15.5,3,137.48
114,1568.0,4.61,5,G4,504.0,28.6,1,169.22
115,1368.0,12.09,2,G5,219.5,28.5,3,199.18
116,895.0,11.07,2,G2,266.2,20.7,1,152.14
117,1361.0,7.11,5,G1,359.4,27.3,3,129.22
118,801.0,1.13,4,G0,3082.2,21.9,2,102.26
119,1133.0,10.54,3,G3,224.0,21.0,3,166.08
120,1096.0,2.64,1,G2,867.3,19.7,1,135.28
121,1272.0,4.6,1,G5,651.0,29.9,3,184.2
122,1590.0,1.14,3,G0,1426.7,20.3,3,102.28
123,865.0,11.15,2,G2,251.0,19.0,3,152.3
124,1526.0,10.96,5,G1,223.9,29.4,3,136.92
125,930.0,8.25,5,G4,274.0,16.5,2,176.5
126,1442.0,2.17,1,G3,773.5,19.0,2,149.34
127,1338.0,10.08,4,G5,154.9,16.4,3,195.16
128,1429.0,3.75,1,G2,599.1,25.2,3,137.5
129,1528.0,12.47,2,G0,117.0,17.5,3,124.94
130,1075.0,2.0,3,G3,1244.3,21.0,3,149.0
131,1080.0,8.99,3,G4,322.8,24.6,3,177.98
132,1162.0,4.66,1,G4,477.6,20.3,1,169.32
133,824.0,8.42,4,G1,387.4,21.1,3,131.84
134,1017.0,5.11,5,G7,404.5,16.5,1,215.22
135,1286.0,10.58,1,G7,190.1,20.3,1,226.16
136,1394.0,12.44,2,G6,188.1,25.6,2,214.88
137,1270.0,12.54,1,G0,144.8,18.1,3,125.08
138,984.0,5.48,4,G5,548.1,23.2,2,185.96
139,1511.0,8.21,1,G1,284.4,27.7,2,131.42
140,1078.0,12.15,3,G6,274.3,28.2,1,214.3
141,1053.0,4.94,4,G4,533.9,21.8,1,169.88
142,1358.0,7.05,1,G5,314.0,23.6,3,189.1
143,1291.0,11.81,5,G5,206.4,24.7,3,198.62
144,853.0,10.42,2,G7,249.4,17.4,2,225.84
145,1417.0,9.06,4,G6,174.6,17.6,1,208.12
146,1474.0,11.8,3,G3,218.3,29.8,1,168.6
147,1496.0,10.5,5,G2,134.6,16.6,1,151.0
148,1574.0,8.62,3,G3,233.8,24.9,2,162.24
149,1326.0,2.8,1,G6,758.3,22.1,3,195.6
150,1479.0,11.24,2,G7,170.1,22.2,1,227.48
151,821.0,6.21,5,G7,374.8,15.0,1,217.42
152,956.0,12.02,1,G5,196.2,17.7,1,199.04
153,870.0,11.66,3,G0,261.2,20.8,1,123.32
154,945.0,7.48,4,G2,515.4,28.6,2,144.96
155,1406.0,4.72,5,G0,466.5,24.3,2,109.44
156,1361.0,2.28,4,G3,849.8,20.7,3,149.56
157,1186.0,4.24,4,G0,463.6,18.3,1,108.48
158,1205.0,3.17,1,G6,870.4,26.1,3,196.34
159,1285.0,8.17,4,G5,183.2,15.1,2,191.34
160,1029.0,9.56,4,G3,358.7,27.7,1,164.12
161,1242.0,6.23,3,G4,316.1,19.2,2,172.46
162,868.0,5.7,4,G7,548.4,21.3,1,216.4
163,982.0,7.72,5,G1,413.4,24.6,3,130.44
164,1200.0,3.64,3,G5,659.1,22.6,1,182.28
165,1304.0,9.19,3,G4,193.5,18.2,3,178.38
166,1571.0,11.29,2,G5,140.8,19.6,3,197.58
167,908.0,1.39,1,G4,1867.2,18.5,1,162.78
168,1600.0,4.59,5,G4,489.2,28.2,3,169.18
169,1491.0,3.2,1,G4,790.3,29.6,2,166.4
170,1588.0,3.76,3,G4,544.0,25.5,1,167.52
171,1510.0,12.69,4,G0,175.5,26.4,3,125.38
172,1074.0,2.75,1,G1,828.1,19.2,2,120.5
173,1502.0,4.27,3,G3,544.2,27.4,2,153.54
174,1339.0,4.49,3,G5,408.9,19.3,1,183.98
175,991.0,6.48,2,G5,571.3,28.8,2,187.96
176,1513.0,2.85,1,G2,576.1,19.5,3,135.7
177,1341.0,10.76,5,G5,175.7,19.9,1,196.52
178,1487.0,2.5,1,G2,603.1,17.6,1,135.0
179,1035.0,10.72,3,G0,324.9,28.3,1,121.44
180,1155.0,7.6,2,G4,419.4,28.9,3,175.2
181,1298.0,7.12,5,G3,308.8,22.4,1,159.24
182,1139.0,5.96,2,G3,356.5,19.0,3,156.92
183,1364.0,1.1,4,G4,1460.3,17.2,2,162.2
184,1525.0,2.54,5,G6,690.6,21.0,3,195.08
185,979.0,1.66,1,G7,1646.1,21.0,3,208.32
186,857.0,5.32,5,G0,539.3,19.3,2,110.64
187,1217.0,11.26,3,G5,264.9,28.5,1,197.52
188,972.0,6.01,1,G4,390.3,17.9,2,172.02
189,1420.0,12.64,3,G5,179.6,25.3,3,200.28
190,934.0,6.88,3,G1,432.2,21.8,2,128.76
191,1451.0,8.33,1,G4,206.6,19.6,3,176.66
192,1224.0,5.49,3,G7,451.2,23.8,3,215.98
193,1078.0,12.04,2,G5,291.5,29.7,2,199.08
194,1445.0,7.09,5,G0,220.1,17.7,2,114.18
195,1305.0,4.73,1,G6,507.7,24.6,3,199.46
196,1573.0,8.56,1,G1,257.3,27.2,2,132.12
197,866.0,12.26,2,G2,254.4,21.2,3,154.52
198,1471.0,11.13,4,G2,175.8,22.6,3,152.26
199,1102.0,5.66,3,G3,339.0,16.6,1,156.32
200,942.0,6.16,5,G0,432.5,19.7,1,112.32
201,955.0,1.86,4,G4,2122.8,29.6,2,163.72
202,1005.0,4.02,4,G4,797.7,25.3,2,168.04
203,1452.0,4.72,2,G6,366.2,19.7,1,199.44
204,1242.0,7.95,5,G5,312.2,24.2,3,190.9
205,1379.0,1.33,1,G7,1298.8,18.7,1,207.66
206,1312.0,5.67,5,G6,332.2,19.4,3,201.34
207,971.0,5.36,2,G6,487.1,19.9,2,200.72
208,1165.0,4.93,3,G4,565.6,25.5,2,169.86
209,900.0,1.32,5,G4,2477.0,23.1,2,162.64
210,1133.0,1.3,1,G0,2127.6,24.6,2,102.6
211,1054.0,6.66,1,G6,482.7,26.6,2,203.32
212,1052.0,11.99,5,G3,151.5,15.0,1,168.98
213,1043.0,5.57,2,G1,631.5,28.8,1,126.14
214,908.0,4.28,3,G2,688.4,21.0,2,138.56
215,805.0,2.71,4,G6,1337.2,22.9,3,195.42
216,823.0,5.35,5,G7,813.0,28.1,3,215.7
217,804.0,7.0,1,G4,362.2,16.0,2,174.0
218,1599.0,2.7,4,G3,693.4,23.5,2,150.4
219,1413.0,4.93,1,G7,519.3,28.4,3,214.86
220,911.0,6.71,1,G5,379.3,18.2,2,188.42
221,1423.0,8.23,4,G5,277.4,25.5,2,191.46
222,1439.0,6.73,3,G4,381.5,29.0,2,173.46
223,1383.0,11.07,1,G1,153.1,18.4,2,137.14
224,851.0,1.63,4,G0,1552.0,16.9,1,103.26
225,820.0,8.24,4,G6,559.9,29.7,3,206.48
226,1461.0,7.47,2,G1,192.6,16.5,2,129.94
227,1257.0,9.88,4,G4,162.1,15.8,2,179.76
228,1418.0,2.57,3,G0,541.8,15.5,2,105.14
229,1516.0,10.7,2,G0,200.3,25.5,3,121.4
230,1140.0,4.35,1,G0,423.9,16.5,2,108.7
231,1511.0,8.75,4,G4,234.1,24.3,3,177.5
232,1130.0,5.52,5,G3,524.9,25.7,1,156.04
233,1359.0,5.67,1,G7,297.6,18.0,1,216.34
234,1135.0,2.38,2,G7,952.6,20.2,3,209.76
235,1118.0,4.71,4,G4,384.6,15.9,3,169.42
236,1202.0,10.61,3,G4,228.7,22.9,2,181.22
237,1114.0,5.24,5,G3,543.4,24.9,2,155.48
238,1031.0,3.24,3,G3,903.8,23.7,3,151.48
239,835.0,9.39,4,G2,404.6,24.9,1,148.78
240,818.0,6.72,4,G0,521.4,22.5,2,113.44
241,1177.0,10.95,1,G2,240.2,24.3,1,151.9
242,1093.0,9.45,2,G7,197.3,16.0,1,223.9
243,1505.0,12.39,2,G1,187.9,27.5,1,139.78
244,1340.0,7.63,2,G1,243.0,19.5,2,130.26
245,1255.0,11.62,2,G4,165.1,18.9,2,183.24
246,913.0,10.91,1,G1,337.6,26.4,1,136.82
247,1032.0,1.51,4,G5,1536.9,18.8,2,178.02
248,931.0,4.44,5,G5,560.9,18.2,2,183.88
249,991.0,2.06,2,G1,1035.9,16.6,1,119.12
250,948.0,3.07,2,G3,963.0,22.0,1,151.14
251,1371.0,7.64,4,G0,349.0,28.7,2,115.28
252,1352.0,1.12,3,G0,2330.3,27.7,2,102.24
253,1031.0,7.28,2,G7,432.8,25.5,2,219.56
254,1275.0,6.56,4,G5,245.2,16.1,1,188.12
255,1046.0,11.19,4,G3,260.1,23.9,2,167.38
256,1012.0,9.62,2,G6,345.4,26.4,2,209.24
257,1192.0,3.76,3,G1,849.8,29.9,3,122.52
258,1541.0,10.57,5,G2,177.5,22.7,3,151.14
259,1333.0,7.02,4,G5,362.1,26.6,2,189.04
260,1087.0,9.03,4,G7,320.6,24.7,3,223.06
261,881.0,3.79,3,G4,858.4,22.5,3,167.58
262,1047.0,6.96,5,G3,463.3,26.5,2,158.92
263,1230.0,2.94,2,G5,1014.5,28.8,3,180.88
264,1518.0,4.64,2,G0,365.3,20.2,3,109.28
265,1278.0,4.06,1,G0,677.6,27.6,1,108.12
266,884.0,3.06,4,G2,1252.7,26.6,1,136.12
267,1189.0,1.51,1,G2,1128.2,15.9,3,133.02
268,1350.0,8.03,3,G7,266.8,22.7,1,221.06
269,1486.0,11.21,5,G6,209.5,27.4,2,212.42
270,831.0,2.23,1,G7,1966.0,28.6,2,209.46
271,831.0,2.65,2,G4,1307.4,22.6,3,165.3
272,1048.0,2.87,4,G5,681.9,16.1,3,180.74
273,1564.0,4.3,2,G3,329.6,17.4,1,153.6
274,1555.0,10.76,5,G1,185.0,24.3,1,136.52
275,1083.0,6.19,4,G7,497.9,26.2,1,217.38
276,955.0,7.49,5,G3,317.0,17.8,2,159.98
277,1282.0,8.14,1,G3,351.6,28.8,1,161.28
278,1100.0,2.16,4,G4,938.3,17.5,2,164.32
279,1010.0,6.36,4,G5,485.9,24.5,2,187.72
280,1417.0,9.95,1,G7,144.6,16.0,2,224.9
281,1478.0,12.17,2,G3,127.5,18.0,2,169.34
282,937.0,9.96,1,G1,218.4,16.0,2,134.92
283,1163.0,3.67,3,G2,755.1,25.3,1,137.34
284,819.0,5.64,1,G1,697.7,25.3,1,126.28
285,1048.0,2.31,5,G1,1241.8,23.6,2,119.62
286,1561.0,4.52,2,G4,521.8,28.9,3,169.04
287,1120.0,11.4,4,G2,201.5,20.2,1,152.8
288,1393.0,9.65,3,G7,228.4,24.1,2,224.3
289,1347.0,9.05,4,G5,206.9,19.8,3,193.1
290,1042.0,6.55,3,G3,434.9,23.3,3,158.1
291,962.0,5.1,1,G6,389.5,15.0,1,200.2
292,1054.0,3.48,4,G1,993.3,28.6,2,121.96
293,1219.0,3.69,4,G2,456.0,16.1,1,137.38
294,1377.0,12.15,2,G3,191.9,25.2,3,169.3
295,1249.0,3.4,3,G2,591.0,19.7,1,136.8
296,1176.0,1.49,3,G4,1315.9,18.1,1,162.98
297,905.0,2.64,1,G6,1498.2,28.1,2,195.28
298,916.0,1.84,3,G2,1209.3,16.0,3,133.68
299,1571.0,2.65,3,G1,786.4,25.7,1,120.3
300,878.0,7.4,1,G7,427.4,21.8,2,219.8
301,979.0,10.37,5,G5,205.8,16.4,3,195.74
302,1281.0,10.01,2,G1,276.2,27.8,1,135.02
303,1335.0,3.64,3,G0,450.9,17.2,3,107.28
304,1502.0,11.86,3,G1,213.8,29.9,1,138.72
305,1089.0,3.98,3,G4,787.7,26.8,2,167.96
306,1587.0,7.01,5,G2,326.3,28.5,1,144.02
307,1071.0,3.73,2,G2,733.4,23.0,2,137.46
308,1527.0,10.53,3,G4,209.2,26.4,1,181.06
309,960.0,9.99,4,G0,229.8,17.3,3,119.98
310,1441.0,8.11,3,G6,307.4,28.2,3,206.22
311,972.0,7.39,2,G2,478.8,27.0,1,144.78
312,1120.0,10.35,3,G6,223.1,20.3,3,210.7
313,1439.0,9.98,2,G2,255.5,28.8,3,149.96
314,1397.0,2.7,4,G0,607.9,18.0,3,105.4
315,1150.0,1.93,3,G1,1239.7,21.6,2,118.86
316,855.0,11.49,4,G0,341.0,26.3,1,122.98
317,1176.0,1.47,3,G0,2195.9,29.8,1,102.94
318,863.0,4.54,2,G4,598.2,18.4,1,169.08
319,1410.0,7.59,4,G2,220.2,18.5,3,145.18
320,851.0,11.64,1,G0,360.1,28.0,2,123.28
321,1041.0,10.91,2,G6,246.8,22.0,2,211.82
322,807.0,6.79,1,G7,483.6,20.8,2,218.58
323,1451.0,6.29,3,G6,270.8,19.4,1,202.58
324,955.0,2.48,2,G4,1274.7,23.7,2,164.96
325,1439.0,6.2,1,G3,405.5,28.4,3,157.4
326,1566.0,11.19,2,G1,199.2,27.4,2,137.38
327,1361.0,3.41,4,G7,592.9,21.6,3,211.82
328,1070.0,2.77,3,G6,958.5,22.3,1,195.54
329,1287.0,8.36,4,G1,211.9,17.9,1,131.72
330,954.0,6.86,2,G3,500.3,25.7,3,158.72
331,1273.0,7.56,4,G2,255.5,19.3,2,145.12
332,904.0,1.15,2,G6,2573.3,21.0,3,192.3
333,863.0,5.83,3,G4,714.0,28.2,2,171.66
334,1527.0,4.56,4,G4,470.2,25.7,1,169.12
335,1339.0,6.49,1,G3,234.5,16.0,3,157.98
336,1278.0,7.93,1,G7,211.2,16.8,3,220.86
337,1203.0,4.11,1,G7,492.1,19.1,1,213.22
338,866.0,2.43,1,G3,1586.0,26.2,2,149.86
339,1324.0,5.26,1,G0,415.2,22.7,1,110.52
340,892.0,4.23,4,G7,692.1,20.5,1,213.46
341,1015.0,10.96,3,G0,295.4,25.8,3,121.92
342,938.0,12.07,3,G5,293.7,26.1,3,199.14
343,1203.0,9.64,2,G4,190.0,17.3,2,179.28
344,1346.0,5.45,1,G3,401.1,23.1,2,155.9
345,1101.0,11.69,2,G7,269.2,27.2,2,228.38
346,893.0,8.4,2,G3,293.8,17.3,1,161.8
347,1159.0,12.26,1,G3,269.0,30.0,1,169.52
348,1308.0,1.43,2,G7,1825.2,26.8,1,207.86
349,960.0,8.88,5,G2,349.7,23.4,1,147.76
350,1358.0,12.56,5,G1,121.7,16.3,3,140.12
351,1451.0,9.82,5,G7,221.7,24.8,3,224.64
352,845.0,4.55,1,G3,788.6,23.8,3,154.1
353,838.0,6.75,4,G7,481.9,21.4,2,218.5
354,1314.0,3.78,3,G1,628.4,24.5,1,122.56
355,1247.0,5.67,5,G3,345.9,19.2,3,156.34
356,1208.0,3.88,1,G1,701.2,25.8,3,122.76
357,873.0,11.01,3,G2,294.2,22.2,1,152.02
358,806.0,8.48,5,G6,382.1,20.5,1,206.96
359,895.0,10.44,5,G0,377.6,27.7,1,120.88
360,1548.0,2.94,2,G1,677.4,24.2,2,120.88
361,1526.0,5.38,4,G7,437.6,28.2,2,215.76
362,1532.0,12.13,4,G7,130.2,19.0,1,229.26
363,1301.0,3.51,4,G7,638.8,22.9,1,212.02
364,1235.0,1.97,5,G0,1471.3,28.1,1,103.94
365,1182.0,6.59,2,G0,451.4,27.6,1,113.18
366,1069.0,6.49,4,G1,284.6,15.5,2,127.98
367,1325.0,5.34,3,G3,385.3,21.4,1,155.68
368,1120.0,3.7,1,G3,485.7,15.8,3,152.4
369,804.0,8.39,5,G3,362.6,19.2,1,161.78
370,1021.0,12.19,3,G6,190.4,18.6,1,214.38
371,1290.0,11.82,2,G6,223.9,26.8,1,213.64
372,1040.0,8.02,2,G0,401.7,26.3,2,116.04
373,1447.0,11.22,1,G7,173.4,22.1,1,227.44
374,1151.0,2.11,4,G2,965.1,18.4,2,134.22
375,1413.0,10.65,5,G7,157.5,18.6,2,226.3
376,1183.0,10.8,4,G7,249.3,25.0,2,226.6
377,897.0,6.03,4,G4,456.9,19.4,2,172.06
378,1520.0,9.75,1,G7,215.8,25.1,3,224.5
379,1206.0,2.8,3,G5,841.3,22.3,3,180.6
380,1546.0,7.66,2,G4,271.1,25.2,2,175.32
381,1531.0,9.9,3,G0,222.7,26.5,1,119.8
382,898.0,11.54,5,G3,229.9,18.7,3,168.08
383,1424.0,9.68,4,G2,226.4,24.5,3,149.36
384,1482.0,9.55,3,G3,194.4,21.6,3,164.1
385,858.0,9.1,1,G6,420.9,25.8,3,208.2
386,894.0,4.84,5,G5,635.9,21.6,2,184.68
387,925.0,12.41,4,G2,330.7,29.8,1,154.82
388,1337.0,9.12,3,G4,234.0,22.4,3,178.24
389,867.0,1.18,3,G4,2216.4,17.8,3,162.36
390,1525.0,11.47,2,G6,162.4,22.3,2,212.94
391,1462.0,9.77,5,G1,223.0,25.0,2,134.54
392,1524.0,12.1,2,G0,125.7,18.2,2,124.2
393,1243.0,12.57,3,G3,218.5,26.8,3,170.14
394,1555.0,4.04,3,G6,385.3,19.0,2,198.08
395,1376.0,4.92,1,G6,287.9,15.3,3,199.84
396,1076.0,6.53,3,G3,349.9,19.3,3,158.06
397,967.0,3.05,4,G3,989.1,22.9,2,151.1
398,1001.0,11.86,2,G3,303.7,28.3,1,168.72
399,821.0,10.6,4,G0,241.5,16.5,2,121.2
400,1368.0,6.9,1,G1,332.0,24.6,1,128.8
401,1412.0,3.51,1,G7,699.1,27.2,2,212.02
402,874.0,5.55,1,G4,462.2,17.6,1,171.1
403,829.0,3.81,4,G3,1008.3,25.0,2,152.62
404,1529.0,4.61,2,G3,403.0,22.3,3,154.22
405,923.0,4.09,2,G7,931.4,27.6,3,213.18
406,1143.0,10.76,4,G3,250.7,24.2,2,166.52
407,1594.0,10.6,2,G7,168.9,22.4,1,226.2
408,1382.0,8.06,3,G0,243.6,21.3,3,116.12
409,1503.0,5.02,3,G4,462.6,27.4,2,170.04
410,1307.0,10.82,2,G2,239.6,26.6,1,151.64
411,848.0,6.52,2,G1,566.8,24.6,1,128.04
412,1550.0,8.72,4,G3,160.2,17.0,3,162.44
413,1113.0,6.76,4,G2,377.6,22.3,1,143.52
414,1458.0,1.76,3,G7,1166.6,23.5,1,208.52
415,806.0,6.86,3,G7,479.2,20.8,1,218.72
416,1242.0,9.0,3,G3,194.9,17.1,2,163.0
417,931.0,1.74,2,G5,2201.9,28.0,2,178.48
418,900.0,11.22,4,G2,325.5,25.8,2,152.44
419,1478.0,2.87,2,G7,591.6,19.7,2,210.74
420,1060.0,5.71,3,G6,555.6,26.4,1,201.42
421,1514.0,4.95,1,G2,297.5,17.5,3,139.9
422,1410.0,4.52,3,G2,373.8,18.7,2,139.04
423,1051.0,9.56,4,G4,223.1,17.6,3,179.12
424,1412.0,10.2,4,G6,177.8,20.1,1,210.4
425,892.0,6.06,2,G6,565.6,24.0,3,202.12
426,1381.0,2.76,5,G7,594.9,17.8,3,210.52
427,1144.0,10.56,2,G2,274.2,26.0,1,151.12
428,1096.0,1.93,3,G5,981.6,16.3,1,178.86
429,938.0,5.7,1,G0,424.1,17.8,2,111.4
430,1400.0,5.17,2,G6,494.6,28.1,2,200.34
431,1157.0,3.97,4,G0,621.2,22.4,1,107.94
432,1033.0,9.53,5,G7,305.4,23.6,1,224.06
433,1500.0,8.12,3,G1,305.4,29.2,2,131.24
434,1307.0,1.75,2,G4,969.1,17.4,1,163.5
435,1085.0,8.91,4,G5,299.1,22.7,2,192.82
436,1003.0,8.37,5,G1,380.9,25.1,1,131.74
437,1519.0,11.77,5,G2,162.5,22.8,1,153.54
438,1120.0,2.5,3,G7,1128.3,24.8,2,210.0
439,1400.0,2.05,4,G0,803.4,18.1,2,104.1
440,1319.0,7.14,4,G5,365.2,27.0,3,189.28
441,1006.0,8.93,5,G7,357.3,25.2,1,222.86
442,884.0,2.37,2,G0,1617.4,26.6,3,104.74
443,1573.0,5.44,3,G1,410.9,27.6,1,125.88
444,1137.0,10.33,3,G4,286.3,26.4,1,180.66
445,1109.0,4.52,1,G5,749.7,29.5,1,184.04
446,1225.0,1.28,5,G4,1364.9,16.8,2,162.56
447,949.0,2.97,3,G6,1265.5,28.0,1,195.94
448,1053.0,8.92,1,G4,238.7,17.6,2,177.84
449,900.0,4.11,3,G1,788.6,22.9,3,123.22
450,1313.0,9.87,2,G7,200.5,20.4,1,224.74
451,922.0,10.77,5,G0,251.4,19.6,1,121.54
452,1412.0,4.23,5,G5,550.3,25.8,3,183.46
453,910.0,7.67,5,G1,350.4,19.2,2,130.34
454,1060.0,4.0,5,G7,667.0,22.2,1,213.0
455,1256.0,9.59,5,G1,188.3,17.8,2,134.18
456,1577.0,11.85,2,G6,184.1,27.0,2,213.7
457,849.0,1.38,1,G3,3142.3,28.9,1,147.76
458,1443.0,6.8,3,G4,220.7,17.0,3,173.6
459,1226.0,10.13,2,G2,269.8,26.3,3,150.26
460,1129.0,12.48,5,G3,249.5,27.6,2,169.96
461,1464.0,11.6,2,G4,156.8,20.9,2,183.2
462,1271.0,9.4,3,G0,290.0,27.2,2,118.8
463,808.0,1.69,2,G5,2434.9,26.1,2,178.38
464,1009.0,11.64,4,G4,238.6,22.0,3,183.28
