slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
104,1221.0,5.9,1,G6,305.9,17.3,3,201.8
105,1377.0,8.78,2,G4,257.1,24.4,1,177.56
106,1397.0,4.04,3,G1,609.4,27.0,3,123.08
107,918.0,11.91,1,G7,285.5,24.5,2,228.82
108,1400.0,5.68,1,G5,445.3,27.8,3,186.36
109,1590.0,1.52,2,G2,1502.2,28.5,3,133.04
110,1230.0,12.64,4,G7,195.0,23.8,1,230.28
111,1201.0,9.61,4,G3,223.0,20.2,3,164.22
112,834.0,2.46,5,G3,1043.1,16.8,3,149.92
113,1214.0,9.56,5,G4,236.0,21.5,3,179.12
114,907.0,7.61,1,G0,300.8,16.3,2,115.22
115,1268.0,3.43,2,G7,820.1,28.0,2,211.86
116,830.0,9.03,2,G5,302.5,17.8,1,193.06
117,917.0,6.79,4,G6,441.9,21.6,1,203.58
118,1166.0,3.46,4,G6,729.4,23.1,2,196.92
119,946.0,2.76,5,G1,883.1,18.1,2,120.52
120,1534.0,2.41,5,G3,730.5,21.2,3,149.82
121,1571.0,8.66,3,G4,221.9,23.7,1,177.32
122,1139.0,3.71,2,G7,569.8,18.9,3,212.42
123,1311.0,2.2,1,G5,1024.7,23.2,3,179.4
124,889.0,4.14,4,G1,616.1,17.8,2,123.28
125,1009.0,7.56,3,G4,283.9,17.0,2,175.12
126,1490.0,8.5,1,G1,196.1,19.5,3,132.0
127,1469.0,9.16,4,G4,205.4,21.7,1,178.32
128,1220.0,11.63,2,G5,198.4,22.1,2,198.26
129,858.0,8.62,1,G4,377.2,21.9,2,177.24
130,1509.0,10.06,5,G6,177.9,21.2,2,210.12
131,1508.0,10.62,4,G1,128.9,16.2,2,136.24
132,1472.0,3.3,5,G1,765.8,29.2,2,121.6
133,1025.0,12.07,5,G1,173.0,16.8,2,139.14
134,1108.0,4.67,3,G7,549.0,22.3,3,214.34
135,949.0,6.31,1,G6,327.6,15.4,2,202.62
136,1123.0,6.28,2,G6,475.1,26.3,1,202.56
137,908.0,6.19,2,G5,478.2,21.1,3,187.38
138,1146.0,1.02,5,G6,1743.7,16.0,3,192.04
139,1108.0,11.08,5,G1,278.1,26.8,2,137.16
140,1160.0,1.02,2,G0,2207.1,20.5,2,102.04
141,1437.0,3.37,4,G2,591.9,22.5,1,136.74
142,1237.0,10.71,4,G4,217.3,22.6,1,181.42
143,1072.0,3.98,5,G7,453.8,15.2,3,212.96
144,1529.0,9.97,4,G1,159.6,19.1,3,134.94
145,916.0,2.84,1,G3,788.4,16.1,2,150.68
146,1240.0,10.01,4,G3,174.5,17.0,2,165.02
147,1462.0,4.01,3,G4,384.6,17.7,3,168.02
148,1393.0,11.19,1,G4,163.4,20.0,2,182.38
149,1070.0,2.95,1,G2,976.7,24.2,1,135.9
150,1529.0,9.18,5,G4,244.1,26.9,2,178.36
